,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-1.283651662696808e+01,-1.243914356198368e+01,-1.211826035608667e+01,-1.246712831406184e+01,-1.154842692854383e+01,-1.053420417384219e+01,-1.387016491318202e+01,-1.105512494477670e+01,-1.530001523185704e+01,-1.234118122840719e+01
6.001200240048010e-02,-1.283679429743553e+01,-1.243942123245113e+01,-1.211853802655412e+01,-1.246740598452930e+01,-1.154870459901129e+01,-1.053448184430964e+01,-1.387044258364948e+01,-1.105540261524415e+01,-1.530029290232449e+01,-1.234145889887465e+01
6.201240248049610e-02,-1.283708118036359e+01,-1.243970811537919e+01,-1.211882490948218e+01,-1.246769286745736e+01,-1.154899148193934e+01,-1.053476872723770e+01,-1.387072946657754e+01,-1.105568949817221e+01,-1.530057978525255e+01,-1.234174578180271e+01
6.401280256051210e-02,-1.283737726248003e+01,-1.244000419749563e+01,-1.211912099159862e+01,-1.246798894957380e+01,-1.154928756405578e+01,-1.053506480935414e+01,-1.387102554869398e+01,-1.105598558028865e+01,-1.530087586736899e+01,-1.234204186391915e+01
6.601320264052811e-02,-1.283768253049942e+01,-1.244030946551502e+01,-1.211942625961801e+01,-1.246829421759318e+01,-1.154959283207517e+01,-1.053537007737353e+01,-1.387133081671336e+01,-1.105629084830804e+01,-1.530118113538838e+01,-1.234234713193853e+01
6.801360272054410e-02,-1.283799697112325e+01,-1.244062390613885e+01,-1.211974070024184e+01,-1.246860865821701e+01,-1.154990727269900e+01,-1.053568451799736e+01,-1.387164525733720e+01,-1.105660528893187e+01,-1.530149557601221e+01,-1.234266157256237e+01
7.001400280056011e-02,-1.283832057104008e+01,-1.244094750605568e+01,-1.212006430015867e+01,-1.246893225813385e+01,-1.155023087261583e+01,-1.053600811791419e+01,-1.387196885725403e+01,-1.105692888884870e+01,-1.530181917592904e+01,-1.234298517247920e+01
7.201440288057612e-02,-1.283865331692567e+01,-1.244128025194127e+01,-1.212039704604426e+01,-1.246926500401944e+01,-1.155056361850143e+01,-1.053634086379978e+01,-1.387230160313962e+01,-1.105726163473429e+01,-1.530215192181464e+01,-1.234331791836479e+01
7.401480296059212e-02,-1.283899519544311e+01,-1.244162213045872e+01,-1.212073892456171e+01,-1.246960688253688e+01,-1.155090549701887e+01,-1.053668274231723e+01,-1.387264348165706e+01,-1.105760351325174e+01,-1.530249380033208e+01,-1.234365979688223e+01
7.601520304060812e-02,-1.283934619324297e+01,-1.244197312825857e+01,-1.212108992236156e+01,-1.246995788033674e+01,-1.155125649481873e+01,-1.053703374011708e+01,-1.387299447945692e+01,-1.105795451105159e+01,-1.530284479813194e+01,-1.234401079468209e+01
7.801560312062412e-02,-1.283970629696343e+01,-1.244233323197903e+01,-1.212145002608202e+01,-1.247031798405719e+01,-1.155161659853918e+01,-1.053739384383754e+01,-1.387335458317737e+01,-1.105831461477205e+01,-1.530320490185239e+01,-1.234437089840254e+01
8.001600320064013e-02,-1.284007549323040e+01,-1.244270242824600e+01,-1.212181922234899e+01,-1.247068718032417e+01,-1.155198579480615e+01,-1.053776304010451e+01,-1.387372377944435e+01,-1.105868381103902e+01,-1.530357409811936e+01,-1.234474009466952e+01
8.201640328065612e-02,-1.284045376865771e+01,-1.244308070367331e+01,-1.212219749777630e+01,-1.247106545575148e+01,-1.155236407023347e+01,-1.053814131553182e+01,-1.387410205487166e+01,-1.105906208646633e+01,-1.530395237354668e+01,-1.234511837009683e+01
8.401680336067213e-02,-1.284084110984721e+01,-1.244346804486281e+01,-1.212258483896580e+01,-1.247145279694097e+01,-1.155275141142296e+01,-1.053852865672132e+01,-1.387448939606115e+01,-1.105944942765583e+01,-1.530433971473617e+01,-1.234550571128633e+01
8.601720344068814e-02,-1.284123750338891e+01,-1.244386443840451e+01,-1.212298123250750e+01,-1.247184919048267e+01,-1.155314780496466e+01,-1.053892505026302e+01,-1.387488578960285e+01,-1.105984582119753e+01,-1.530473610827787e+01,-1.234590210482802e+01
8.801760352070415e-02,-1.284164293586113e+01,-1.244426987087673e+01,-1.212338666497972e+01,-1.247225462295489e+01,-1.155355323743688e+01,-1.053933048273524e+01,-1.387529122207507e+01,-1.106025125366975e+01,-1.530514154075009e+01,-1.234630753730024e+01
9.001800360072014e-02,-1.284205739383065e+01,-1.244468432884625e+01,-1.212380112294924e+01,-1.247266908092442e+01,-1.155396769540640e+01,-1.053974494070476e+01,-1.387570568004460e+01,-1.106066571163927e+01,-1.530555599871961e+01,-1.234672199526977e+01
9.201840368073615e-02,-1.284248086385285e+01,-1.244510779886845e+01,-1.212422459297144e+01,-1.247309255094662e+01,-1.155439116542860e+01,-1.054016841072696e+01,-1.387612915006680e+01,-1.106108918166147e+01,-1.530597946874181e+01,-1.234714546529197e+01
9.401880376075215e-02,-1.284291333247183e+01,-1.244554026748743e+01,-1.212465706159042e+01,-1.247352501956560e+01,-1.155482363404759e+01,-1.054060087934594e+01,-1.387656161868578e+01,-1.106152165028045e+01,-1.530641193736080e+01,-1.234757793391095e+01
9.601920384076815e-02,-1.284335478622058e+01,-1.244598172123618e+01,-1.212509851533917e+01,-1.247396647331435e+01,-1.155526508779634e+01,-1.054104233309469e+01,-1.387700307243453e+01,-1.106196310402920e+01,-1.530685339110955e+01,-1.234801938765970e+01
9.801960392078415e-02,-1.284380521162110e+01,-1.244643214663671e+01,-1.212554894073970e+01,-1.247441689871487e+01,-1.155571551319686e+01,-1.054149275849521e+01,-1.387745349783505e+01,-1.106241352942973e+01,-1.530730381651007e+01,-1.234846981306022e+01
1.000200040008002e-01,-1.284426459518458e+01,-1.244689153020018e+01,-1.212600832430317e+01,-1.247487628227834e+01,-1.155617489676033e+01,-1.054195214205869e+01,-1.387791288139852e+01,-1.106287291299320e+01,-1.530776320007354e+01,-1.234892919662370e+01
1.020204040808162e-01,-1.284473292341148e+01,-1.244735985842708e+01,-1.212647665253007e+01,-1.247534461050525e+01,-1.155664322498724e+01,-1.054242047028559e+01,-1.387838120962543e+01,-1.106334124122010e+01,-1.530823152830044e+01,-1.234939752485060e+01
1.040208041608322e-01,-1.284521018279175e+01,-1.244783711780736e+01,-1.212695391191035e+01,-1.247582186988552e+01,-1.155712048436751e+01,-1.054289772966587e+01,-1.387885846900570e+01,-1.106381850060038e+01,-1.530870878768072e+01,-1.234987478423087e+01
1.060212042408482e-01,-1.284569635980494e+01,-1.244832329482054e+01,-1.212744008892353e+01,-1.247630804689870e+01,-1.155760666138069e+01,-1.054338390667905e+01,-1.387934464601888e+01,-1.106430467761356e+01,-1.530919496469390e+01,-1.235036096124406e+01
1.080216043208642e-01,-1.284619144092031e+01,-1.244881837593591e+01,-1.212793517003890e+01,-1.247680312801408e+01,-1.155810174249607e+01,-1.054387898779442e+01,-1.387983972713426e+01,-1.106479975872893e+01,-1.530969004580928e+01,-1.235085604235943e+01
1.100220044008802e-01,-1.284669541259706e+01,-1.244932234761266e+01,-1.212843914171565e+01,-1.247730709969082e+01,-1.155860571417281e+01,-1.054438295947117e+01,-1.388034369881100e+01,-1.106530373040568e+01,-1.531019401748602e+01,-1.235136001403617e+01
1.120224044808962e-01,-1.284720826128438e+01,-1.244983519629998e+01,-1.212895199040297e+01,-1.247781994837815e+01,-1.155911856286013e+01,-1.054489580815849e+01,-1.388085654749833e+01,-1.106581657909300e+01,-1.531070686617334e+01,-1.235187286272350e+01
1.140228045609122e-01,-1.284772997342168e+01,-1.245035690843729e+01,-1.212947370254028e+01,-1.247834166051545e+01,-1.155964027499744e+01,-1.054541752029579e+01,-1.388137825963563e+01,-1.106633829123031e+01,-1.531122857831065e+01,-1.235239457486080e+01
1.160232046409282e-01,-1.284826053543870e+01,-1.245088747045430e+01,-1.213000426455729e+01,-1.247887222253247e+01,-1.156017083701446e+01,-1.054594808231281e+01,-1.388190882165265e+01,-1.106686885324732e+01,-1.531175914032766e+01,-1.235292513687782e+01
1.180236047209442e-01,-1.284879993375564e+01,-1.245142686877124e+01,-1.213054366287423e+01,-1.247941162084941e+01,-1.156071023533139e+01,-1.054648748062975e+01,-1.388244821996959e+01,-1.106740825156426e+01,-1.531229853864460e+01,-1.235346453519476e+01
1.200240048009602e-01,-1.284934815478334e+01,-1.245197508979894e+01,-1.213109188390193e+01,-1.247995984187711e+01,-1.156125845635909e+01,-1.054703570165745e+01,-1.388299644099729e+01,-1.106795647259196e+01,-1.531284675967230e+01,-1.235401275622246e+01
1.220244048809762e-01,-1.284990518492342e+01,-1.245253211993902e+01,-1.213164891404201e+01,-1.248051687201719e+01,-1.156181548649917e+01,-1.054759273179753e+01,-1.388355347113737e+01,-1.106851350273204e+01,-1.531340378981238e+01,-1.235456978636254e+01
1.240248049609922e-01,-1.285047101056842e+01,-1.245309794558402e+01,-1.213221473968701e+01,-1.248108269766219e+01,-1.156238131214418e+01,-1.054815855744253e+01,-1.388411929678237e+01,-1.106907932837704e+01,-1.531396961545738e+01,-1.235513561200754e+01
1.260252050410082e-01,-1.285104561810196e+01,-1.245367255311756e+01,-1.213278934722055e+01,-1.248165730519573e+01,-1.156295591967771e+01,-1.054873316497607e+01,-1.388469390431591e+01,-1.106965393591058e+01,-1.531454422299092e+01,-1.235571021954108e+01
1.280256051210242e-01,-1.285162899389888e+01,-1.245425592891448e+01,-1.213337272301747e+01,-1.248224068099264e+01,-1.156353929547463e+01,-1.054931654077299e+01,-1.388527728011283e+01,-1.107023731170750e+01,-1.531512759878784e+01,-1.235629359533800e+01
1.300260052010402e-01,-1.285222112432539e+01,-1.245484805934099e+01,-1.213396485344398e+01,-1.248283281141916e+01,-1.156413142590114e+01,-1.054990867119950e+01,-1.388586941053934e+01,-1.107082944213401e+01,-1.531571972921435e+01,-1.235688572576451e+01
1.320264052810562e-01,-1.285282199573924e+01,-1.245544893075484e+01,-1.213456572485783e+01,-1.248343368283301e+01,-1.156473229731499e+01,-1.055050954261335e+01,-1.388647028195319e+01,-1.107143031354786e+01,-1.531632060062820e+01,-1.235748659717836e+01
1.340268053610722e-01,-1.285343159448984e+01,-1.245605852950545e+01,-1.213517532360844e+01,-1.248404328158361e+01,-1.156534189606560e+01,-1.055111914136396e+01,-1.388707988070379e+01,-1.107203991229847e+01,-1.531693019937881e+01,-1.235809619592896e+01
1.360272054410882e-01,-1.285404990691844e+01,-1.245667684193405e+01,-1.213579363603704e+01,-1.248466159401221e+01,-1.156596020849420e+01,-1.055173745379255e+01,-1.388769819313239e+01,-1.107265822472707e+01,-1.531754851180741e+01,-1.235871450835756e+01
1.380276055211042e-01,-1.285467691935827e+01,-1.245730385437387e+01,-1.213642064847686e+01,-1.248528860645203e+01,-1.156658722093402e+01,-1.055236446623238e+01,-1.388832520557222e+01,-1.107328523716689e+01,-1.531817552424723e+01,-1.235934152079739e+01
1.400280056011202e-01,-1.285531261813466e+01,-1.245793955315026e+01,-1.213705634725325e+01,-1.248592430522843e+01,-1.156722291971042e+01,-1.055300016500877e+01,-1.388896090434861e+01,-1.107392093594328e+01,-1.531881122302362e+01,-1.235997721957378e+01
1.420284056811362e-01,-1.285595698956526e+01,-1.245858392458086e+01,-1.213770071868385e+01,-1.248656867665903e+01,-1.156786729114101e+01,-1.055364453643937e+01,-1.388960527577921e+01,-1.107456530737388e+01,-1.531945559445422e+01,-1.236062159100438e+01
1.440288057611522e-01,-1.285661001996013e+01,-1.245923695497574e+01,-1.213835374907873e+01,-1.248722170705390e+01,-1.156852032153589e+01,-1.055429756683425e+01,-1.389025830617408e+01,-1.107521833776876e+01,-1.532010862484910e+01,-1.236127462139925e+01
1.460292058411682e-01,-1.285727169562193e+01,-1.245989863063754e+01,-1.213901542474053e+01,-1.248788338271570e+01,-1.156918199719769e+01,-1.055495924249604e+01,-1.389091998183588e+01,-1.107588001343056e+01,-1.532077030051090e+01,-1.236193629706105e+01
1.480296059211842e-01,-1.285794200284606e+01,-1.246056893786166e+01,-1.213968573196465e+01,-1.248855368993982e+01,-1.156985230442181e+01,-1.055562954972017e+01,-1.389159028906000e+01,-1.107655032065468e+01,-1.532144060773502e+01,-1.236260660428517e+01
1.500300060012002e-01,-1.285862092792079e+01,-1.246124786293639e+01,-1.214036465703938e+01,-1.248923261501455e+01,-1.157053122949654e+01,-1.055630847479490e+01,-1.389226921413473e+01,-1.107722924572941e+01,-1.532211953280975e+01,-1.236328552935990e+01
1.520304060812162e-01,-1.285930845712745e+01,-1.246193539214306e+01,-1.214105218624605e+01,-1.248992014422122e+01,-1.157121875870321e+01,-1.055699600400157e+01,-1.389295674334140e+01,-1.107791677493608e+01,-1.532280706201642e+01,-1.236397305856657e+01
1.540308061612322e-01,-1.286000457674060e+01,-1.246263151175620e+01,-1.214174830585919e+01,-1.249061626383436e+01,-1.157191487831635e+01,-1.055769212361471e+01,-1.389365286295454e+01,-1.107861289454922e+01,-1.532350318162956e+01,-1.236466917817972e+01
1.560312062412482e-01,-1.286070927302810e+01,-1.246333620804370e+01,-1.214245300214669e+01,-1.249132096012186e+01,-1.157261957460385e+01,-1.055839681990221e+01,-1.389435755924204e+01,-1.107931759083672e+01,-1.532420787791706e+01,-1.236537387446722e+01
1.580316063212643e-01,-1.286142253225135e+01,-1.246404946726695e+01,-1.214316626136994e+01,-1.249203421934512e+01,-1.157333283382710e+01,-1.055911007912546e+01,-1.389507081846530e+01,-1.108003085005997e+01,-1.532492113714031e+01,-1.236608713369047e+01
1.600320064012803e-01,-1.286214434066541e+01,-1.246477127568101e+01,-1.214388806978400e+01,-1.249275602775918e+01,-1.157405464224116e+01,-1.055983188753952e+01,-1.389579262687936e+01,-1.108075265847403e+01,-1.532564294555437e+01,-1.236680894210453e+01
1.620324064812963e-01,-1.286287468451915e+01,-1.246550161953475e+01,-1.214461841363774e+01,-1.249348637161292e+01,-1.157478498609490e+01,-1.056056223139326e+01,-1.389652297073310e+01,-1.108148300232777e+01,-1.532637328940811e+01,-1.236753928595827e+01
1.640328065613122e-01,-1.286361355005541e+01,-1.246624048507102e+01,-1.214535727917401e+01,-1.249422523714918e+01,-1.157552385163117e+01,-1.056130109692952e+01,-1.389726183626936e+01,-1.108222186786404e+01,-1.532711215494438e+01,-1.236827815149453e+01
1.660332066413283e-01,-1.286436092351117e+01,-1.246698785852677e+01,-1.214610465262976e+01,-1.249497261060494e+01,-1.157627122508693e+01,-1.056204847038528e+01,-1.389800920972512e+01,-1.108296924131979e+01,-1.532785952840014e+01,-1.236902552495029e+01
1.680336067213443e-01,-1.286511679111768e+01,-1.246774372613328e+01,-1.214686052023627e+01,-1.249572847821145e+01,-1.157702709269343e+01,-1.056280433799179e+01,-1.389876507733163e+01,-1.108372510892630e+01,-1.532861539600664e+01,-1.236978139255680e+01
1.700340068013603e-01,-1.286588113910062e+01,-1.246850807411622e+01,-1.214762486821921e+01,-1.249649282619439e+01,-1.157779144067637e+01,-1.056356868597473e+01,-1.389952942531457e+01,-1.108448945690924e+01,-1.532937974398958e+01,-1.237054574053974e+01
1.720344068813763e-01,-1.286665395368028e+01,-1.246928088869588e+01,-1.214839768279887e+01,-1.249726564077405e+01,-1.157856425525604e+01,-1.056434150055439e+01,-1.390030223989423e+01,-1.108526227148890e+01,-1.533015255856924e+01,-1.237131855511940e+01
1.740348069613923e-01,-1.286743522107169e+01,-1.247006215608729e+01,-1.214917895019028e+01,-1.249804690816546e+01,-1.157934552264744e+01,-1.056512276794580e+01,-1.390108350728564e+01,-1.108604353888031e+01,-1.533093382596065e+01,-1.237209982251081e+01
1.760352070414083e-01,-1.286822492748478e+01,-1.247085186250038e+01,-1.214996865660337e+01,-1.249883661457855e+01,-1.158013522906054e+01,-1.056591247435889e+01,-1.390187321369873e+01,-1.108683324529340e+01,-1.533172353237375e+01,-1.237288952892390e+01
1.780356071214243e-01,-1.286902305912455e+01,-1.247164999414016e+01,-1.215076678824315e+01,-1.249963474621832e+01,-1.158093336070031e+01,-1.056671060599867e+01,-1.390267134533850e+01,-1.108763137693318e+01,-1.533252166401352e+01,-1.237368766056367e+01
1.800360072014403e-01,-1.286982960219122e+01,-1.247245653720682e+01,-1.215157333130981e+01,-1.250044128928498e+01,-1.158173990376697e+01,-1.056751714906533e+01,-1.390347788840517e+01,-1.108843791999984e+01,-1.533332820708018e+01,-1.237449420363034e+01
1.820364072814563e-01,-1.287064454288036e+01,-1.247327147789596e+01,-1.215238827199895e+01,-1.250125622997412e+01,-1.158255484445611e+01,-1.056833208975447e+01,-1.390429282909431e+01,-1.108925286068898e+01,-1.533414314776932e+01,-1.237530914431948e+01
1.840368073614723e-01,-1.287146786738309e+01,-1.247409480239869e+01,-1.215321159650168e+01,-1.250207955447685e+01,-1.158337816895884e+01,-1.056915541425720e+01,-1.390511615359704e+01,-1.109007618519171e+01,-1.533496647227205e+01,-1.237613246882221e+01
1.860372074414883e-01,-1.287229956188621e+01,-1.247492649690181e+01,-1.215404329100480e+01,-1.250291124897998e+01,-1.158420986346196e+01,-1.056998710876032e+01,-1.390594784810016e+01,-1.109090787969483e+01,-1.533579816677517e+01,-1.237696416332533e+01
1.880376075215043e-01,-1.287313961257236e+01,-1.247576654758796e+01,-1.215488334169095e+01,-1.250375129966613e+01,-1.158504991414812e+01,-1.057082715944647e+01,-1.390678789878631e+01,-1.109174793038098e+01,-1.533663821746133e+01,-1.237780421401148e+01
1.900380076015203e-01,-1.287398800562019e+01,-1.247661494063580e+01,-1.215573173473879e+01,-1.250459969271396e+01,-1.158589830719595e+01,-1.057167555249431e+01,-1.390763629183414e+01,-1.109259632342882e+01,-1.533748661050916e+01,-1.237865260705931e+01
1.920384076815363e-01,-1.287484472720450e+01,-1.247747166222010e+01,-1.215658845632309e+01,-1.250545641429827e+01,-1.158675502878026e+01,-1.057253227407861e+01,-1.390849301341845e+01,-1.109345304501312e+01,-1.533834333209347e+01,-1.237950932864362e+01
1.940388077615523e-01,-1.287570976349640e+01,-1.247833669851200e+01,-1.215745349261499e+01,-1.250632145059016e+01,-1.158762006507215e+01,-1.057339731037051e+01,-1.390935804971035e+01,-1.109431808130502e+01,-1.533920836838536e+01,-1.238037436493552e+01
1.960392078415683e-01,-1.287658310066346e+01,-1.247921003567907e+01,-1.215832682978206e+01,-1.250719478775723e+01,-1.158849340223922e+01,-1.057427064753757e+01,-1.391023138687741e+01,-1.109519141847209e+01,-1.534008170555243e+01,-1.238124770210258e+01
1.980396079215843e-01,-1.287746472486991e+01,-1.248009165988551e+01,-1.215920845398850e+01,-1.250807641196368e+01,-1.158937502644566e+01,-1.057515227174402e+01,-1.391111301108386e+01,-1.109607304267853e+01,-1.534096332975887e+01,-1.238212932630903e+01
2.000400080016003e-01,-1.287835462227673e+01,-1.248098155729233e+01,-1.216009835139532e+01,-1.250896630937050e+01,-1.159026492385248e+01,-1.057604216915084e+01,-1.391200290849068e+01,-1.109696294008535e+01,-1.534185322716569e+01,-1.238301922371585e+01
2.020404080816163e-01,-1.287925277904186e+01,-1.248187971405746e+01,-1.216099650816045e+01,-1.250986446613563e+01,-1.159116308061762e+01,-1.057694032591597e+01,-1.391290106525581e+01,-1.109786109685048e+01,-1.534275138393082e+01,-1.238391738048098e+01
2.040408081616323e-01,-1.288015918132034e+01,-1.248278611633594e+01,-1.216190291043893e+01,-1.251077086841411e+01,-1.159206948289609e+01,-1.057784672819445e+01,-1.391380746753429e+01,-1.109876749912896e+01,-1.534365778620930e+01,-1.238482378275946e+01
2.060412082416483e-01,-1.288107381526445e+01,-1.248370075028006e+01,-1.216281754438305e+01,-1.251168550235822e+01,-1.159298411684021e+01,-1.057876136213856e+01,-1.391472210147840e+01,-1.109968213307308e+01,-1.534457242015342e+01,-1.238573841670357e+01
2.080416083216643e-01,-1.288199666702391e+01,-1.248462360203951e+01,-1.216374039614250e+01,-1.251260835411768e+01,-1.159390696859967e+01,-1.057968421389802e+01,-1.391564495323786e+01,-1.110060498483253e+01,-1.534549527191288e+01,-1.238666126846303e+01
