,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.058694931419100e+01,-1.209144913037147e+01,-1.266065923670051e+01,-1.400439257450549e+01,-1.424597783025268e+01,-9.713260661181948e+00,-9.996032368977151e+00,-1.049291401535317e+01,-1.095685855113950e+01,-1.383907710125810e+01
3.000600120024005e-02,-1.058708721447175e+01,-1.209158703065223e+01,-1.266079713698127e+01,-1.400453047478625e+01,-1.424611573053343e+01,-9.713398561462704e+00,-9.996170269257906e+00,-1.049305191563393e+01,-1.095699645142025e+01,-1.383921500153885e+01
3.200640128025605e-02,-1.058723452462124e+01,-1.209173434080172e+01,-1.266094444713076e+01,-1.400467778493574e+01,-1.424626304068292e+01,-9.713545871612192e+00,-9.996317579407394e+00,-1.049319922578342e+01,-1.095714376156974e+01,-1.383936231168834e+01
3.400680136027205e-02,-1.058739123158119e+01,-1.209189104776167e+01,-1.266110115409071e+01,-1.400483449189569e+01,-1.424641974764287e+01,-9.713702578572143e+00,-9.996474286367345e+00,-1.049335593274337e+01,-1.095730046852969e+01,-1.383951901864829e+01
3.600720144028806e-02,-1.058755732227817e+01,-1.209205713845865e+01,-1.266126724478769e+01,-1.400500058259267e+01,-1.424658583833985e+01,-9.713868669269122e+00,-9.996640377064324e+00,-1.049352202344035e+01,-1.095746655922667e+01,-1.383968510934527e+01
3.800760152030406e-02,-1.058773278362371e+01,-1.209223259980418e+01,-1.266144270613322e+01,-1.400517604393820e+01,-1.424676129968539e+01,-9.714044130614656e+00,-9.996815838409859e+00,-1.049369748478588e+01,-1.095764202057221e+01,-1.383986057069080e+01
4.000800160032007e-02,-1.058791760251441e+01,-1.209241741869489e+01,-1.266162752502393e+01,-1.400536086282891e+01,-1.424694611857609e+01,-9.714228949505362e+00,-9.997000657300564e+00,-1.049388230367659e+01,-1.095782683946291e+01,-1.384004538958151e+01
4.200840168033607e-02,-1.058811176583212e+01,-1.209261158201259e+01,-1.266182168834163e+01,-1.400555502614661e+01,-1.424714028189380e+01,-9.714423112823068e+00,-9.997194820618271e+00,-1.049407646699429e+01,-1.095802100278062e+01,-1.384023955289922e+01
4.400880176035207e-02,-1.058831526044400e+01,-1.209281507662448e+01,-1.266202518295352e+01,-1.400575852075850e+01,-1.424734377650568e+01,-9.714626607434951e+00,-9.997398315230154e+00,-1.049427996160617e+01,-1.095822449739250e+01,-1.384044304751110e+01
4.600920184036807e-02,-1.058852807320271e+01,-1.209302788938318e+01,-1.266223799571222e+01,-1.400597133351720e+01,-1.424755658926439e+01,-9.714839420193657e+00,-9.997611127988860e+00,-1.049449277436488e+01,-1.095843731015121e+01,-1.384065586026981e+01
4.800960192038407e-02,-1.058875019094648e+01,-1.209325000712696e+01,-1.266246011345600e+01,-1.400619345126098e+01,-1.424777870700816e+01,-9.715061537937432e+00,-9.997833245732634e+00,-1.049471489210866e+01,-1.095865942789498e+01,-1.384087797801358e+01
5.001000200040008e-02,-1.058898160049930e+01,-1.209348141667978e+01,-1.266269152300882e+01,-1.400642486081380e+01,-1.424801011656098e+01,-9.715292947490253e+00,-9.998064655285456e+00,-1.049494630166148e+01,-1.095889083744780e+01,-1.384110938756640e+01
5.201040208041608e-02,-1.058922228867101e+01,-1.209372210485149e+01,-1.266293221118053e+01,-1.400666554898551e+01,-1.424825080473269e+01,-9.715533635661961e+00,-9.998305343457163e+00,-1.049518698983318e+01,-1.095913152561951e+01,-1.384135007573811e+01
5.401080216043209e-02,-1.058947224225744e+01,-1.209397205843791e+01,-1.266318216476695e+01,-1.400691550257193e+01,-1.424850075831911e+01,-9.715783589248385e+00,-9.998555297043588e+00,-1.049543694341961e+01,-1.095938147920593e+01,-1.384160002932453e+01
5.601120224044809e-02,-1.058973144804053e+01,-1.209423126422101e+01,-1.266344137055005e+01,-1.400717470835503e+01,-1.424875996410221e+01,-9.716042795031482e+00,-9.998814502826685e+00,-1.049569614920271e+01,-1.095964068498903e+01,-1.384185923510763e+01
5.801160232046410e-02,-1.058999989278851e+01,-1.209449970896899e+01,-1.266370981529803e+01,-1.400744315310300e+01,-1.424902840885019e+01,-9.716311239779460e+00,-9.999082947574662e+00,-1.049596459395068e+01,-1.095990912973701e+01,-1.384212767985561e+01
6.001200240048010e-02,-1.059027756325597e+01,-1.209477737943644e+01,-1.266398748576548e+01,-1.400772082357046e+01,-1.424930607931764e+01,-9.716588910246916e+00,-9.999360618042118e+00,-1.049624226441814e+01,-1.096018680020446e+01,-1.384240535032306e+01
6.201240248049610e-02,-1.059056444618403e+01,-1.209506426236450e+01,-1.266427436869354e+01,-1.400800770649852e+01,-1.424959296224570e+01,-9.716875793174975e+00,-9.999647500970177e+00,-1.049652914734620e+01,-1.096047368313252e+01,-1.384269223325112e+01
6.401280256051210e-02,-1.059086052830046e+01,-1.209536034448094e+01,-1.266457045080998e+01,-1.400830378861496e+01,-1.424988904436214e+01,-9.717171875291413e+00,-9.999943583086615e+00,-1.049682522946264e+01,-1.096076976524896e+01,-1.384298831536756e+01
6.601320264052811e-02,-1.059116579631985e+01,-1.209566561250033e+01,-1.266487571882937e+01,-1.400860905663435e+01,-1.425019431238153e+01,-9.717477143310800e+00,-1.000024885110600e+01,-1.049713049748202e+01,-1.096107503326835e+01,-1.384329358338695e+01
6.801360272054410e-02,-1.059148023694368e+01,-1.209598005312416e+01,-1.266519015945320e+01,-1.400892349725818e+01,-1.425050875300536e+01,-9.717791583934632e+00,-1.000056329172983e+01,-1.049744493810586e+01,-1.096138947389218e+01,-1.384360802401078e+01
7.001400280056011e-02,-1.059180383686052e+01,-1.209630365304099e+01,-1.266551375937003e+01,-1.400924709717501e+01,-1.425083235292219e+01,-9.718115183851465e+00,-1.000088689164667e+01,-1.049776853802269e+01,-1.096171307380901e+01,-1.384393162392761e+01
7.201440288057612e-02,-1.059213658274611e+01,-1.209663639892658e+01,-1.266584650525562e+01,-1.400957984306060e+01,-1.425116509880779e+01,-9.718447929737057e+00,-1.000121963753226e+01,-1.049810128390828e+01,-1.096204581969461e+01,-1.384426436981320e+01
7.401480296059212e-02,-1.059247846126355e+01,-1.209697827744403e+01,-1.266618838377306e+01,-1.400992172157804e+01,-1.425150697732523e+01,-9.718789808254499e+00,-1.000156151604970e+01,-1.049844316242572e+01,-1.096238769821205e+01,-1.384460624833065e+01
7.601520304060812e-02,-1.059282945906341e+01,-1.209732927524388e+01,-1.266653938157292e+01,-1.401027271937790e+01,-1.425185797512509e+01,-9.719140806054357e+00,-1.000191251384956e+01,-1.049879416022558e+01,-1.096273869601191e+01,-1.384495724613051e+01
7.801560312062412e-02,-1.059318956278386e+01,-1.209768937896434e+01,-1.266689948529338e+01,-1.401063282309836e+01,-1.425221807884554e+01,-9.719500909774810e+00,-1.000227261757001e+01,-1.049915426394603e+01,-1.096309879973236e+01,-1.384531734985096e+01
8.001600320064013e-02,-1.059355875905083e+01,-1.209805857523131e+01,-1.266726868156035e+01,-1.401100201936533e+01,-1.425258727511251e+01,-9.719870106041784e+00,-1.000264181383699e+01,-1.049952346021301e+01,-1.096346799599933e+01,-1.384568654611793e+01
8.201640328065612e-02,-1.059393703447815e+01,-1.209843685065862e+01,-1.266764695698766e+01,-1.401138029479264e+01,-1.425296555053982e+01,-9.720248381469096e+00,-1.000302008926430e+01,-1.049990173564032e+01,-1.096384627142664e+01,-1.384606482154524e+01
8.401680336067213e-02,-1.059432437566764e+01,-1.209882419184812e+01,-1.266803429817716e+01,-1.401176763598214e+01,-1.425335289172932e+01,-9.720635722658590e+00,-1.000340743045379e+01,-1.050028907682981e+01,-1.096423361261614e+01,-1.384645216273474e+01
8.601720344068814e-02,-1.059472076920934e+01,-1.209922058538982e+01,-1.266843069171886e+01,-1.401216402952383e+01,-1.425374928527102e+01,-9.721032116200290e+00,-1.000380382399549e+01,-1.050068547037151e+01,-1.096463000615784e+01,-1.384684855627644e+01
8.801760352070415e-02,-1.059512620168156e+01,-1.209962601786204e+01,-1.266883612419108e+01,-1.401256946199605e+01,-1.425415471774324e+01,-9.721437548672510e+00,-1.000420925646771e+01,-1.050109090284373e+01,-1.096503543863006e+01,-1.384725398874866e+01
9.001800360072014e-02,-1.059554065965109e+01,-1.210004047583156e+01,-1.266925058216060e+01,-1.401298391996558e+01,-1.425456917571276e+01,-9.721852006642035e+00,-1.000462371443724e+01,-1.050150536081326e+01,-1.096544989659958e+01,-1.384766844671818e+01
9.201840368073615e-02,-1.059596412967329e+01,-1.210046394585376e+01,-1.266967405218280e+01,-1.401340738998778e+01,-1.425499264573496e+01,-9.722275476664235e+00,-1.000504718445944e+01,-1.050192883083546e+01,-1.096587336662178e+01,-1.384809191674038e+01
9.401880376075215e-02,-1.059639659829227e+01,-1.210089641447274e+01,-1.267010652080178e+01,-1.401383985860676e+01,-1.425542511435395e+01,-9.722707945283217e+00,-1.000547965307842e+01,-1.050236129945444e+01,-1.096630583524077e+01,-1.384852438535937e+01
9.601920384076815e-02,-1.059683805204102e+01,-1.210133786822149e+01,-1.267054797455053e+01,-1.401428131235551e+01,-1.425586656810269e+01,-9.723149399031966e+00,-1.000592110682717e+01,-1.050280275320319e+01,-1.096674728898951e+01,-1.384896583910811e+01
9.801960392078415e-02,-1.059728847744154e+01,-1.210178829362201e+01,-1.267099839995105e+01,-1.401473173775603e+01,-1.425631699350322e+01,-9.723599824432489e+00,-1.000637153222769e+01,-1.050325317860371e+01,-1.096719771439004e+01,-1.384941626450864e+01
1.000200040008002e-01,-1.059774786100501e+01,-1.210224767718549e+01,-1.267145778351453e+01,-1.401519112131951e+01,-1.425677637706669e+01,-9.724059207995960e+00,-1.000683091579116e+01,-1.050371256216718e+01,-1.096765709795351e+01,-1.384987564807211e+01
1.020204040808162e-01,-1.059821618923192e+01,-1.210271600541239e+01,-1.267192611174143e+01,-1.401565944954641e+01,-1.425724470529359e+01,-9.724527536222865e+00,-1.000729924401807e+01,-1.050418089039409e+01,-1.096812542618041e+01,-1.385034397629901e+01
1.040208041608322e-01,-1.059869344861219e+01,-1.210319326479267e+01,-1.267240337112171e+01,-1.401613670892668e+01,-1.425772196467387e+01,-9.725004795603139e+00,-1.000777650339834e+01,-1.050465814977436e+01,-1.096860268556069e+01,-1.385082123567929e+01
1.060212042408482e-01,-1.059917962562537e+01,-1.210367944180585e+01,-1.267288954813489e+01,-1.401662288593987e+01,-1.425820814168705e+01,-9.725490972616321e+00,-1.000826268041152e+01,-1.050514432678754e+01,-1.096908886257387e+01,-1.385130741269247e+01
1.080216043208642e-01,-1.059967470674075e+01,-1.210417452292122e+01,-1.267338462925026e+01,-1.401711796705524e+01,-1.425870322280243e+01,-9.725986053731697e+00,-1.000875776152690e+01,-1.050563940790292e+01,-1.096958394368925e+01,-1.385180249380785e+01
1.100220044008802e-01,-1.060017867841749e+01,-1.210467849459797e+01,-1.267388860092701e+01,-1.401762193873198e+01,-1.425920719447917e+01,-9.726490025408440e+00,-1.000926173320364e+01,-1.050614337957966e+01,-1.097008791536599e+01,-1.385230646548459e+01
1.120224044808962e-01,-1.060069152710481e+01,-1.210519134328529e+01,-1.267440144961433e+01,-1.401813478741931e+01,-1.425972004316649e+01,-9.727002874095763e+00,-1.000977458189097e+01,-1.050665622826699e+01,-1.097060076405331e+01,-1.385281931417191e+01
1.140228045609122e-01,-1.060121323924212e+01,-1.210571305542259e+01,-1.267492316175163e+01,-1.401865649955661e+01,-1.426024175530380e+01,-9.727524586233068e+00,-1.001029629402827e+01,-1.050717794040429e+01,-1.097112247619062e+01,-1.385334102630922e+01
1.160232046409282e-01,-1.060174380125914e+01,-1.210624361743961e+01,-1.267545372376865e+01,-1.401918706157363e+01,-1.426077231732081e+01,-9.728055148250085e+00,-1.001082685604529e+01,-1.050770850242131e+01,-1.097165303820763e+01,-1.385387158832623e+01
1.180236047209442e-01,-1.060228319957607e+01,-1.210678301575655e+01,-1.267599312208559e+01,-1.401972645989057e+01,-1.426131171563775e+01,-9.728594546567024e+00,-1.001136625436223e+01,-1.050824790073825e+01,-1.097219243652457e+01,-1.385441098664317e+01
1.200240048009602e-01,-1.060283142060378e+01,-1.210733123678425e+01,-1.267654134311329e+01,-1.402027468091827e+01,-1.426185993666545e+01,-9.729142767594725e+00,-1.001191447538993e+01,-1.050879612176595e+01,-1.097274065755227e+01,-1.385495920767087e+01
1.220244048809762e-01,-1.060338845074386e+01,-1.210788826692433e+01,-1.267709837325337e+01,-1.402083171105835e+01,-1.426241696680553e+01,-9.729699797734805e+00,-1.001247150553001e+01,-1.050935315190603e+01,-1.097329768769235e+01,-1.385551623781095e+01
1.240248049609922e-01,-1.060395427638886e+01,-1.210845409256933e+01,-1.267766419889837e+01,-1.402139753670335e+01,-1.426298279245053e+01,-9.730265623379806e+00,-1.001303733117501e+01,-1.050991897755103e+01,-1.097386351333735e+01,-1.385608206345595e+01
1.260252050410082e-01,-1.060452888392240e+01,-1.210902870010287e+01,-1.267823880643191e+01,-1.402197214423689e+01,-1.426355739998407e+01,-9.730840230913344e+00,-1.001361193870855e+01,-1.051049358508457e+01,-1.097443812087089e+01,-1.385665667098949e+01
1.280256051210242e-01,-1.060511225971931e+01,-1.210961207589979e+01,-1.267882218222883e+01,-1.402255552003381e+01,-1.426414077578099e+01,-9.731423606710262e+00,-1.001419531450546e+01,-1.051107696088149e+01,-1.097502149666781e+01,-1.385724004678641e+01
1.300260052010402e-01,-1.060570439014582e+01,-1.211020420632630e+01,-1.267941431265534e+01,-1.402314765046032e+01,-1.426473290620750e+01,-9.732015737136773e+00,-1.001478744493198e+01,-1.051166909130800e+01,-1.097561362709432e+01,-1.385783217721292e+01
1.320264052810562e-01,-1.060630526155967e+01,-1.211080507774015e+01,-1.268001518406919e+01,-1.402374852187417e+01,-1.426533377762135e+01,-9.732616608550623e+00,-1.001538831634583e+01,-1.051226996272185e+01,-1.097621449850817e+01,-1.385843304862677e+01
1.340268053610722e-01,-1.060691486031028e+01,-1.211141467649075e+01,-1.268062478281979e+01,-1.402435812062477e+01,-1.426594337637196e+01,-9.733226207301229e+00,-1.001599791509643e+01,-1.051287956147245e+01,-1.097682409725878e+01,-1.385904264737738e+01
1.360272054410882e-01,-1.060753317273888e+01,-1.211203298891935e+01,-1.268124309524839e+01,-1.402497643305337e+01,-1.426656168880056e+01,-9.733844519729828e+00,-1.001661622752503e+01,-1.051349787390105e+01,-1.097744240968738e+01,-1.385966095980598e+01
1.380276055211042e-01,-1.060816018517870e+01,-1.211266000135918e+01,-1.268187010768822e+01,-1.402560344549320e+01,-1.426718870124038e+01,-9.734471532169652e+00,-1.001724323996485e+01,-1.051412488634088e+01,-1.097806942212720e+01,-1.386028797224580e+01
1.400280056011202e-01,-1.060879588395510e+01,-1.211329570013557e+01,-1.268250580646461e+01,-1.402623914426959e+01,-1.426782440001677e+01,-9.735107230946046e+00,-1.001787893874125e+01,-1.051476058511727e+01,-1.097870512090359e+01,-1.386092367102219e+01
1.420284056811362e-01,-1.060944025538570e+01,-1.211394007156617e+01,-1.268315017789521e+01,-1.402688351570019e+01,-1.426846877144737e+01,-9.735751602376645e+00,-1.001852331017185e+01,-1.051540495654787e+01,-1.097934949233419e+01,-1.386156804245279e+01
1.440288057611522e-01,-1.061009328578057e+01,-1.211459310196105e+01,-1.268380320829008e+01,-1.402753654609506e+01,-1.426912180184225e+01,-9.736404632771519e+00,-1.001917634056672e+01,-1.051605798694274e+01,-1.098000252272907e+01,-1.386222107284767e+01
1.460292058411682e-01,-1.061075496144237e+01,-1.211525477762284e+01,-1.268446488395188e+01,-1.402819822175686e+01,-1.426978347750405e+01,-9.737066308433318e+00,-1.001983801622852e+01,-1.051671966260454e+01,-1.098066419839087e+01,-1.386288274850947e+01
1.480296059211842e-01,-1.061142526866649e+01,-1.211592508484697e+01,-1.268513519117601e+01,-1.402886852898098e+01,-1.427045378472817e+01,-9.737736615657440e+00,-1.002050832345264e+01,-1.051738996982866e+01,-1.098133450561499e+01,-1.386355305573359e+01
1.500300060012002e-01,-1.061210419374122e+01,-1.211660400992170e+01,-1.268581411625074e+01,-1.402954745405571e+01,-1.427113270980290e+01,-9.738415540732170e+00,-1.002118724852737e+01,-1.051806889490339e+01,-1.098201343068972e+01,-1.386423198080832e+01
1.520304060812162e-01,-1.061279172294789e+01,-1.211729153912836e+01,-1.268650164545740e+01,-1.403023498326238e+01,-1.427182023900957e+01,-9.739103069938839e+00,-1.002187477773404e+01,-1.051875642411006e+01,-1.098270095989639e+01,-1.386491951001499e+01
1.540308061612322e-01,-1.061348784256103e+01,-1.211798765874151e+01,-1.268719776507055e+01,-1.403093110287553e+01,-1.427251635862271e+01,-9.739799189551981e+00,-1.002257089734718e+01,-1.051945254372320e+01,-1.098339707950953e+01,-1.386561562962813e+01
1.560312062412482e-01,-1.061419253884853e+01,-1.211869235502901e+01,-1.268790246135805e+01,-1.403163579916303e+01,-1.427322105491021e+01,-9.740503885839480e+00,-1.002327559363468e+01,-1.052015724001070e+01,-1.098410177579703e+01,-1.386632032591563e+01
1.580316063212643e-01,-1.061490579807178e+01,-1.211940561425226e+01,-1.268861572058130e+01,-1.403234905838628e+01,-1.427393431413346e+01,-9.741217145062734e+00,-1.002398885285794e+01,-1.052087049923396e+01,-1.098481503502028e+01,-1.386703358513888e+01
1.600320064012803e-01,-1.061562760648584e+01,-1.212012742266632e+01,-1.268933752899536e+01,-1.403307086680034e+01,-1.427465612254752e+01,-9.741938953476794e+00,-1.002471066127200e+01,-1.052159230764802e+01,-1.098553684343434e+01,-1.386775539355294e+01
1.620324064812963e-01,-1.061635795033959e+01,-1.212085776652006e+01,-1.269006787284910e+01,-1.403380121065408e+01,-1.427538646640126e+01,-9.742669297330535e+00,-1.002544100512574e+01,-1.052232265150176e+01,-1.098626718728808e+01,-1.386848573740668e+01
1.640328065613122e-01,-1.061709681587585e+01,-1.212159663205632e+01,-1.269080673838536e+01,-1.403454007619034e+01,-1.427612533193753e+01,-9.743408162866798e+00,-1.002617987066200e+01,-1.052306151703802e+01,-1.098700605282435e+01,-1.386922460294295e+01
1.660332066413283e-01,-1.061784418933161e+01,-1.212234400551208e+01,-1.269155411184112e+01,-1.403528744964610e+01,-1.427687270539329e+01,-9.744155536322557e+00,-1.002692724411776e+01,-1.052380889049378e+01,-1.098775342628011e+01,-1.386997197639871e+01
1.680336067213443e-01,-1.061860005693811e+01,-1.212309987311859e+01,-1.269230997944763e+01,-1.403604331725261e+01,-1.427762857299979e+01,-9.744911403929063e+00,-1.002768311172427e+01,-1.052456475810029e+01,-1.098850929388661e+01,-1.387072784400521e+01
1.700340068013603e-01,-1.061936440492106e+01,-1.212386422110153e+01,-1.269307432743057e+01,-1.403680766523555e+01,-1.427839292098273e+01,-9.745675751912005e+00,-1.002844745970721e+01,-1.052532910608323e+01,-1.098927364186955e+01,-1.387149219198815e+01
1.720344068813763e-01,-1.062013721950072e+01,-1.212463703568119e+01,-1.269384714201023e+01,-1.403758047981521e+01,-1.427916573556239e+01,-9.746448566491665e+00,-1.002922027428687e+01,-1.052610192066289e+01,-1.099004645644921e+01,-1.387226500656781e+01
1.740348069613923e-01,-1.062091848689212e+01,-1.212541830307260e+01,-1.269462840940164e+01,-1.403836174720662e+01,-1.427994700295380e+01,-9.747229833883074e+00,-1.003000154167828e+01,-1.052688318805430e+01,-1.099082772384062e+01,-1.387304627395922e+01
1.760352070414083e-01,-1.062170819330522e+01,-1.212620800948569e+01,-1.269541811581473e+01,-1.403915145361971e+01,-1.428073670936690e+01,-9.748019540296166e+00,-1.003079124809137e+01,-1.052767289446739e+01,-1.099161743025372e+01,-1.387383598037231e+01
1.780356071214243e-01,-1.062250632494499e+01,-1.212700614112546e+01,-1.269621624745450e+01,-1.403994958525948e+01,-1.428153484100667e+01,-9.748817671935939e+00,-1.003158937973114e+01,-1.052847102610716e+01,-1.099241556189349e+01,-1.387463411201209e+01
1.800360072014403e-01,-1.062331286801165e+01,-1.212781268419213e+01,-1.269702279052117e+01,-1.404075612832615e+01,-1.428234138407333e+01,-9.749624215002601e+00,-1.003239592279780e+01,-1.052927756917382e+01,-1.099322210496015e+01,-1.387544065507875e+01
1.820364072814563e-01,-1.062412780870079e+01,-1.212862762488127e+01,-1.269783773121031e+01,-1.404157106901529e+01,-1.428315632476247e+01,-9.750439155691742e+00,-1.003321086348694e+01,-1.053009250986297e+01,-1.099403704564929e+01,-1.387625559576789e+01
1.840368073614723e-01,-1.062495113320352e+01,-1.212945094938400e+01,-1.269866105571304e+01,-1.404239439351802e+01,-1.428397964926520e+01,-9.751262480194471e+00,-1.003403418798967e+01,-1.053091583436570e+01,-1.099486037015202e+01,-1.387707892027062e+01
1.860372074414883e-01,-1.062578282770664e+01,-1.213028264388712e+01,-1.269949275021616e+01,-1.404322608802114e+01,-1.428481134376832e+01,-9.752094174697593e+00,-1.003486588249280e+01,-1.053174752886882e+01,-1.099569206465514e+01,-1.387791061477374e+01
1.880376075215043e-01,-1.062662287839280e+01,-1.213112269457327e+01,-1.270033280090231e+01,-1.404406613870729e+01,-1.428565139445448e+01,-9.752934225383747e+00,-1.003570593317895e+01,-1.053258757955497e+01,-1.099653211534130e+01,-1.387875066545990e+01
1.900380076015203e-01,-1.062747127144063e+01,-1.213197108762111e+01,-1.270118119395014e+01,-1.404491453175512e+01,-1.428649978750231e+01,-9.753782618431579e+00,-1.003655432622678e+01,-1.053343597260280e+01,-1.099738050838913e+01,-1.387959905850773e+01
1.920384076815363e-01,-1.062832799302494e+01,-1.213282780920541e+01,-1.270203791553445e+01,-1.404577125333943e+01,-1.428735650908662e+01,-9.754639340015887e+00,-1.003741104781109e+01,-1.053429269418711e+01,-1.099823722997344e+01,-1.388045578009203e+01
1.940388077615523e-01,-1.062919302931683e+01,-1.213369284549731e+01,-1.270290295182635e+01,-1.404663628963133e+01,-1.428822154537851e+01,-9.755504376307782e+00,-1.003827608410298e+01,-1.053515773047901e+01,-1.099910226626533e+01,-1.388132081638393e+01
1.960392078415683e-01,-1.063006636648390e+01,-1.213456618266437e+01,-1.270377628899341e+01,-1.404750962679839e+01,-1.428909488254558e+01,-9.756377713474848e+00,-1.003914942127005e+01,-1.053603106764607e+01,-1.099997560343240e+01,-1.388219415355100e+01
1.980396079215843e-01,-1.063094799069034e+01,-1.213544780687082e+01,-1.270465791319986e+01,-1.404839125100484e+01,-1.428997650675202e+01,-9.757259337681294e+00,-1.004003104547650e+01,-1.053691269185252e+01,-1.100085722763884e+01,-1.388307577775744e+01
2.000400080016003e-01,-1.063183788809716e+01,-1.213633770427764e+01,-1.270554781060668e+01,-1.404928114841166e+01,-1.429086640415884e+01,-9.758149235088114e+00,-1.004092094288332e+01,-1.053780258925934e+01,-1.100174712504566e+01,-1.388396567516426e+01
2.020404080816163e-01,-1.063273604486230e+01,-1.213723586104277e+01,-1.270644596737181e+01,-1.405017930517679e+01,-1.429176456092397e+01,-9.759047391853246e+00,-1.004181909964845e+01,-1.053870074602447e+01,-1.100264528181079e+01,-1.388486383192939e+01
2.040408081616323e-01,-1.063364244714077e+01,-1.213814226332125e+01,-1.270735236965029e+01,-1.405108570745527e+01,-1.429267096320245e+01,-9.759953794131723e+00,-1.004272550192693e+01,-1.053960714830295e+01,-1.100355168408927e+01,-1.388577023420787e+01
2.060412082416483e-01,-1.063455708108489e+01,-1.213905689726536e+01,-1.270826700359440e+01,-1.405200034139938e+01,-1.429358559714657e+01,-9.760868428075838e+00,-1.004364013587104e+01,-1.054052178224706e+01,-1.100446631803339e+01,-1.388668486815199e+01
2.080416083216643e-01,-1.063547993284435e+01,-1.213997974902482e+01,-1.270918985535386e+01,-1.405292319315884e+01,-1.429450844890603e+01,-9.761791279835297e+00,-1.004456298763050e+01,-1.054144463400652e+01,-1.100538916979285e+01,-1.388760771991145e+01
