,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.204828858188080e+01,-1.226866518038881e+01,-1.112186678149330e+01,-9.949395054524517e+00,-1.244420693541196e+01,-1.296769558403374e+01,-8.001175337637141e+00,-9.588105736914969e+00,-1.333062140835728e+01,-1.195555684482988e+01
3.600720144028806e-02,-1.204845467257778e+01,-1.226883127108579e+01,-1.112203287219028e+01,-9.949561145221496e+00,-1.244437302610894e+01,-1.296786167473072e+01,-8.001341428334120e+00,-9.588271827611948e+00,-1.333078749905425e+01,-1.195572293552686e+01
3.800760152030406e-02,-1.204863013392331e+01,-1.226900673243132e+01,-1.112220833353581e+01,-9.949736606567031e+00,-1.244454848745447e+01,-1.296803713607625e+01,-8.001516889679655e+00,-9.588447288957482e+00,-1.333096296039979e+01,-1.195589839687240e+01
4.000800160032007e-02,-1.204881495281402e+01,-1.226919155132203e+01,-1.112239315242652e+01,-9.949921425457736e+00,-1.244473330634518e+01,-1.296822195496696e+01,-8.001701708570359e+00,-9.588632107848188e+00,-1.333114777929049e+01,-1.195608321576310e+01
4.200840168033607e-02,-1.204900911613172e+01,-1.226938571463973e+01,-1.112258731574423e+01,-9.950115588775443e+00,-1.244492746966288e+01,-1.296841611828467e+01,-8.001895871888065e+00,-9.588826271165894e+00,-1.333134194260820e+01,-1.195627737908081e+01
4.400880176035207e-02,-1.204921261074361e+01,-1.226958920925162e+01,-1.112279081035611e+01,-9.950319083387326e+00,-1.244513096427477e+01,-1.296861961289655e+01,-8.002099366499948e+00,-9.589029765777777e+00,-1.333154543722008e+01,-1.195648087369269e+01
4.600920184036807e-02,-1.204942542350231e+01,-1.226980202201032e+01,-1.112300362311482e+01,-9.950531896146032e+00,-1.244534377703347e+01,-1.296883242565526e+01,-8.002312179258654e+00,-9.589242578536483e+00,-1.333175824997879e+01,-1.195669368645140e+01
4.800960192038407e-02,-1.204964754124609e+01,-1.227002413975410e+01,-1.112322574085859e+01,-9.950754013889807e+00,-1.244556589477725e+01,-1.296905454339903e+01,-8.002534297002429e+00,-9.589464696280258e+00,-1.333198036772257e+01,-1.195691580419517e+01
5.001000200040008e-02,-1.204987895079891e+01,-1.227025554930692e+01,-1.112345715041141e+01,-9.950985423442628e+00,-1.244579730433007e+01,-1.296928595295185e+01,-8.002765706555252e+00,-9.589696105833079e+00,-1.333221177727539e+01,-1.195714721374799e+01
5.201040208041608e-02,-1.205011963897062e+01,-1.227049623747862e+01,-1.112369783858312e+01,-9.951226111614336e+00,-1.244603799250178e+01,-1.296952664112356e+01,-8.003006394726960e+00,-9.589936794004787e+00,-1.333245246544709e+01,-1.195738790191970e+01
5.401080216043209e-02,-1.205036959255704e+01,-1.227074619106505e+01,-1.112394779216954e+01,-9.951476065200760e+00,-1.244628794608820e+01,-1.296977659470998e+01,-8.003256348313384e+00,-9.590186747591211e+00,-1.333270241903352e+01,-1.195763785550613e+01
5.601120224044809e-02,-1.205062879834014e+01,-1.227100539684815e+01,-1.112420699795264e+01,-9.951735270983857e+00,-1.244654715187130e+01,-1.297003580049308e+01,-8.003515554096479e+00,-9.590445953374308e+00,-1.333296162481662e+01,-1.195789706128922e+01
5.801160232046410e-02,-1.205089724308812e+01,-1.227127384159612e+01,-1.112447544270062e+01,-9.952003715731834e+00,-1.244681559661927e+01,-1.297030424524106e+01,-8.003783998844456e+00,-9.590714398122286e+00,-1.333323006956459e+01,-1.195816550603720e+01
6.001200240048010e-02,-1.205117491355557e+01,-1.227155151206358e+01,-1.112475311316807e+01,-9.952281386199290e+00,-1.244709326708673e+01,-1.297058191570851e+01,-8.004061669311913e+00,-9.590992068589742e+00,-1.333350774003205e+01,-1.195844317650466e+01
6.201240248049610e-02,-1.205146179648363e+01,-1.227183839499164e+01,-1.112503999609613e+01,-9.952568269127349e+00,-1.244738015001479e+01,-1.297086879863657e+01,-8.004348552239973e+00,-9.591278951517801e+00,-1.333379462296011e+01,-1.195873005943272e+01
6.401280256051210e-02,-1.205175787860007e+01,-1.227213447710808e+01,-1.112533607821257e+01,-9.952864351243788e+00,-1.244767623213123e+01,-1.297116488075301e+01,-8.004644634356410e+00,-9.591575033634239e+00,-1.333409070507655e+01,-1.195902614154915e+01
6.601320264052811e-02,-1.205206314661946e+01,-1.227243974512746e+01,-1.112564134623196e+01,-9.953169619263175e+00,-1.244798150015061e+01,-1.297147014877240e+01,-8.004949902375797e+00,-9.591880301653626e+00,-1.333439597309593e+01,-1.195933140956854e+01
6.801360272054410e-02,-1.205237758724329e+01,-1.227275418575130e+01,-1.112595578685579e+01,-9.953484059887007e+00,-1.244829594077445e+01,-1.297178458939623e+01,-8.005264342999629e+00,-9.592194742277458e+00,-1.333471041371977e+01,-1.195964585019237e+01
7.001400280056011e-02,-1.205270118716012e+01,-1.227307778566813e+01,-1.112627938677262e+01,-9.953807659803839e+00,-1.244861954069128e+01,-1.297210818931306e+01,-8.005587942916463e+00,-9.592518342194291e+00,-1.333503401363660e+01,-1.195996945010921e+01
7.201440288057612e-02,-1.205303393304571e+01,-1.227341053155372e+01,-1.112661213265821e+01,-9.954140405689431e+00,-1.244895228657687e+01,-1.297244093519866e+01,-8.005920688802053e+00,-9.592851088079883e+00,-1.333536675952219e+01,-1.196030219599480e+01
7.401480296059212e-02,-1.205337581156316e+01,-1.227375241007116e+01,-1.112695401117566e+01,-9.954482284206874e+00,-1.244929416509431e+01,-1.297278281371610e+01,-8.006262567319496e+00,-9.593192966597325e+00,-1.333570863803963e+01,-1.196064407451224e+01
7.601520304060812e-02,-1.205372680936301e+01,-1.227410340787102e+01,-1.112730500897552e+01,-9.954833282006732e+00,-1.244964516289417e+01,-1.297313381151596e+01,-8.006613565119356e+00,-9.593543964397183e+00,-1.333605963583949e+01,-1.196099507231210e+01
7.801560312062412e-02,-1.205408691308347e+01,-1.227446351159147e+01,-1.112766511269597e+01,-9.955193385727185e+00,-1.245000526661462e+01,-1.297349391523641e+01,-8.006973668839807e+00,-9.593904068117636e+00,-1.333641973955994e+01,-1.196135517603255e+01
8.001600320064013e-02,-1.205445610935044e+01,-1.227483270785845e+01,-1.112803430896294e+01,-9.955562581994158e+00,-1.245037446288160e+01,-1.297386311150338e+01,-8.007342865106782e+00,-9.594273264384610e+00,-1.333678893582692e+01,-1.196172437229952e+01
8.201640328065612e-02,-1.205483438477775e+01,-1.227521098328576e+01,-1.112841258439025e+01,-9.955940857421471e+00,-1.245075273830891e+01,-1.297424138693069e+01,-8.007721140534093e+00,-9.594651539811922e+00,-1.333716721125423e+01,-1.196210264772684e+01
8.401680336067213e-02,-1.205522172596725e+01,-1.227559832447525e+01,-1.112879992557975e+01,-9.956328198610965e+00,-1.245114007949840e+01,-1.297462872812019e+01,-8.008108481723589e+00,-9.595038881001416e+00,-1.333755455244372e+01,-1.196248998891633e+01
8.601720344068814e-02,-1.205561811950895e+01,-1.227599471801695e+01,-1.112919631912145e+01,-9.956724592152664e+00,-1.245153647304010e+01,-1.297502512166189e+01,-8.008504875265286e+00,-9.595435274543116e+00,-1.333795094598542e+01,-1.196288638245803e+01
8.801760352070415e-02,-1.205602355198117e+01,-1.227640015048917e+01,-1.112960175159367e+01,-9.957130024624885e+00,-1.245194190551232e+01,-1.297543055413411e+01,-8.008910307737507e+00,-9.595840707015336e+00,-1.333835637845764e+01,-1.196329181493025e+01
9.001800360072014e-02,-1.205643800995069e+01,-1.227681460845870e+01,-1.113001620956319e+01,-9.957544482594409e+00,-1.245235636348185e+01,-1.297584501210363e+01,-8.009324765707033e+00,-9.596255164984861e+00,-1.333877083642717e+01,-1.196370627289978e+01
9.201840368073615e-02,-1.205686147997289e+01,-1.227723807848090e+01,-1.113043967958539e+01,-9.957967952616610e+00,-1.245277983350405e+01,-1.297626848212583e+01,-8.009748235729232e+00,-9.596678635007061e+00,-1.333919430644937e+01,-1.196412974292198e+01
9.401880376075215e-02,-1.205729394859187e+01,-1.227767054709988e+01,-1.113087214820438e+01,-9.958400421235591e+00,-1.245321230212303e+01,-1.297670095074482e+01,-8.010180704348214e+00,-9.597111103626043e+00,-1.333962677506835e+01,-1.196456221154096e+01
9.601920384076815e-02,-1.205773540234062e+01,-1.227811200084863e+01,-1.113131360195312e+01,-9.958841874984341e+00,-1.245365375587178e+01,-1.297714240449356e+01,-8.010622158096963e+00,-9.597552557374792e+00,-1.334006822881710e+01,-1.196500366528971e+01
9.801960392078415e-02,-1.205818582774114e+01,-1.227856242624915e+01,-1.113176402735365e+01,-9.959292300384863e+00,-1.245410418127230e+01,-1.297759282989409e+01,-8.011072583497487e+00,-9.598002982775315e+00,-1.334051865421762e+01,-1.196545409069023e+01
1.000200040008002e-01,-1.205864521130462e+01,-1.227902180981262e+01,-1.113222341091712e+01,-9.959751683948335e+00,-1.245456356483577e+01,-1.297805221345756e+01,-8.011531967060959e+00,-9.598462366338786e+00,-1.334097803778109e+01,-1.196591347425370e+01
1.020204040808162e-01,-1.205911353953152e+01,-1.227949013803953e+01,-1.113269173914402e+01,-9.960220012175240e+00,-1.245503189306268e+01,-1.297852054168446e+01,-8.012000295287862e+00,-9.598930694565691e+00,-1.334144636600800e+01,-1.196638180248061e+01
1.040208041608322e-01,-1.205959079891180e+01,-1.227996739741980e+01,-1.113316899852430e+01,-9.960697271555514e+00,-1.245550915244295e+01,-1.297899780106474e+01,-8.012477554668136e+00,-9.599407953945965e+00,-1.334192362538827e+01,-1.196685906186088e+01
1.060212042408482e-01,-1.206007697592498e+01,-1.228045357443298e+01,-1.113365517553748e+01,-9.961183448568695e+00,-1.245599532945613e+01,-1.297948397807792e+01,-8.012963731681319e+00,-9.599894130959147e+00,-1.334240980240145e+01,-1.196734523887406e+01
1.080216043208642e-01,-1.206057205704035e+01,-1.228094865554836e+01,-1.113415025665286e+01,-9.961678529684072e+00,-1.245649041057151e+01,-1.297997905919330e+01,-8.013458812796694e+00,-9.600389212074523e+00,-1.334290488351683e+01,-1.196784031998944e+01
1.100220044008802e-01,-1.206107602871710e+01,-1.228145262722510e+01,-1.113465422832960e+01,-9.962182501360815e+00,-1.245699438224825e+01,-1.298048303087004e+01,-8.013962784473437e+00,-9.600893183751266e+00,-1.334340885519357e+01,-1.196834429166618e+01
1.120224044808962e-01,-1.206158887740442e+01,-1.228196547591243e+01,-1.113516707701692e+01,-9.962695350048138e+00,-1.245750723093558e+01,-1.298099587955736e+01,-8.014475633160762e+00,-9.601406032438589e+00,-1.334392170388090e+01,-1.196885714035350e+01
1.140228045609122e-01,-1.206211058954172e+01,-1.228248718804973e+01,-1.113568878915423e+01,-9.963217062185443e+00,-1.245802894307288e+01,-1.298151759169467e+01,-8.014997345298067e+00,-9.601927744575894e+00,-1.334444341601820e+01,-1.196937885249081e+01
1.160232046409282e-01,-1.206264115155874e+01,-1.228301775006675e+01,-1.113621935117124e+01,-9.963747624202460e+00,-1.245855950508990e+01,-1.298204815371168e+01,-8.015527907315082e+00,-9.602458306592911e+00,-1.334497397803522e+01,-1.196990941450783e+01
1.180236047209442e-01,-1.206318054987568e+01,-1.228355714838369e+01,-1.113675874948818e+01,-9.964287022519398e+00,-1.245909890340684e+01,-1.298258755202862e+01,-8.016067305632022e+00,-9.602997704909850e+00,-1.334551337635216e+01,-1.197044881282477e+01
1.200240048009602e-01,-1.206372877090338e+01,-1.228410536941139e+01,-1.113730697051588e+01,-9.964835243547100e+00,-1.245964712443454e+01,-1.298313577305632e+01,-8.016615526659724e+00,-9.603545925937551e+00,-1.334606159737986e+01,-1.197099703385247e+01
1.220244048809762e-01,-1.206428580104346e+01,-1.228466239955147e+01,-1.113786400065596e+01,-9.965392273687179e+00,-1.246020415457462e+01,-1.298369280319640e+01,-8.017172556799803e+00,-9.604102956077631e+00,-1.334661862751994e+01,-1.197155406399255e+01
1.240248049609922e-01,-1.206485162668846e+01,-1.228522822519647e+01,-1.113842982630096e+01,-9.965958099332180e+00,-1.246076998021962e+01,-1.298425862884140e+01,-8.017738382444803e+00,-9.604668781722632e+00,-1.334718445316494e+01,-1.197211988963755e+01
1.260252050410082e-01,-1.206542623422200e+01,-1.228580283273001e+01,-1.113900443383450e+01,-9.966532706865719e+00,-1.246134458775316e+01,-1.298483323637494e+01,-8.018312989978341e+00,-9.605243389256170e+00,-1.334775906069848e+01,-1.197269449717109e+01
1.280256051210242e-01,-1.206600961001892e+01,-1.228638620852693e+01,-1.113958780963142e+01,-9.967116082662637e+00,-1.246192796355008e+01,-1.298541661217186e+01,-8.018896365775259e+00,-9.605826765053088e+00,-1.334834243649540e+01,-1.197327787296800e+01
1.300260052010402e-01,-1.206660174044543e+01,-1.228697833895344e+01,-1.114017994005793e+01,-9.967708213089148e+00,-1.246252009397659e+01,-1.298600874259837e+01,-8.019488496201770e+00,-9.606418895479599e+00,-1.334893456692191e+01,-1.197387000339451e+01
1.320264052810562e-01,-1.206720261185928e+01,-1.228757921036729e+01,-1.114078081147178e+01,-9.968309084502998e+00,-1.246312096539044e+01,-1.298660961401222e+01,-8.020089367615622e+00,-9.607019766893449e+00,-1.334953543833576e+01,-1.197447087480836e+01
1.340268053610722e-01,-1.206781221060989e+01,-1.228818880911789e+01,-1.114139041022239e+01,-9.968918683253603e+00,-1.246373056414104e+01,-1.298721921276283e+01,-8.020698966366226e+00,-9.607629365644055e+00,-1.335014503708636e+01,-1.197508047355897e+01
1.360272054410882e-01,-1.206843052303848e+01,-1.228880712154649e+01,-1.114200872265099e+01,-9.969536995682203e+00,-1.246434887656964e+01,-1.298783752519143e+01,-8.021317278794827e+00,-9.608247678072654e+00,-1.335076334951496e+01,-1.197569878598757e+01
1.380276055211042e-01,-1.206905753547831e+01,-1.228943413398632e+01,-1.114263573509081e+01,-9.970164008122026e+00,-1.246497588900947e+01,-1.298846453763125e+01,-8.021944291234650e+00,-9.608874690512478e+00,-1.335139036195478e+01,-1.197632579842739e+01
1.400280056011202e-01,-1.206969323425470e+01,-1.229006983276271e+01,-1.114327143386720e+01,-9.970799706898420e+00,-1.246561158778586e+01,-1.298910023640764e+01,-8.022579990011044e+00,-9.609510389288872e+00,-1.335202606073118e+01,-1.197696149720379e+01
1.420284056811362e-01,-1.207033760568530e+01,-1.229071420419331e+01,-1.114391580529780e+01,-9.971444078329020e+00,-1.246625595921646e+01,-1.298974460783824e+01,-8.023224361441644e+00,-9.610154760719471e+00,-1.335267043216178e+01,-1.197760586863439e+01
1.440288057611522e-01,-1.207099063608018e+01,-1.229136723458818e+01,-1.114456883569268e+01,-9.972097108723894e+00,-1.246690898961133e+01,-1.299039763823312e+01,-8.023877391836516e+00,-9.610807791114345e+00,-1.335332346255665e+01,-1.197825889902926e+01
1.460292058411682e-01,-1.207165231174197e+01,-1.229202891024998e+01,-1.114523051135448e+01,-9.972758784385693e+00,-1.246757066527313e+01,-1.299105931389492e+01,-8.024539067498315e+00,-9.611469466776144e+00,-1.335398513821845e+01,-1.197892057469106e+01
1.480296059211842e-01,-1.207232261896610e+01,-1.229269921747410e+01,-1.114590081857860e+01,-9.973429091609814e+00,-1.246824097249725e+01,-1.299172962111904e+01,-8.025209374722438e+00,-9.612139774000266e+00,-1.335465544544257e+01,-1.197959088191518e+01
1.500300060012002e-01,-1.207300154404083e+01,-1.229337814254883e+01,-1.114657974365333e+01,-9.974108016684545e+00,-1.246891989757198e+01,-1.299240854619377e+01,-8.025888299797167e+00,-9.612818699074996e+00,-1.335533437051730e+01,-1.198026980698991e+01
1.520304060812162e-01,-1.207368907324750e+01,-1.229406567175550e+01,-1.114726727286000e+01,-9.974795545891213e+00,-1.246960742677865e+01,-1.299309607540044e+01,-8.026575829003837e+00,-9.613506228281665e+00,-1.335602189972397e+01,-1.198095733619658e+01
1.540308061612322e-01,-1.207438519286064e+01,-1.229476179136864e+01,-1.114796339247314e+01,-9.975491665504356e+00,-1.247030354639180e+01,-1.299379219501358e+01,-8.027271948616978e+00,-9.614202347894807e+00,-1.335671801933711e+01,-1.198165345580972e+01
1.560312062412482e-01,-1.207508988914814e+01,-1.229546648765614e+01,-1.114866808876064e+01,-9.976196361791855e+00,-1.247100824267929e+01,-1.299449689130108e+01,-8.027976644904479e+00,-9.614907044182306e+00,-1.335742271562461e+01,-1.198235815209722e+01
1.580316063212643e-01,-1.207580314837139e+01,-1.229617974687940e+01,-1.114938134798389e+01,-9.976909621015109e+00,-1.247172150190255e+01,-1.299521015052433e+01,-8.028689904127733e+00,-9.615620303405560e+00,-1.335813597484787e+01,-1.198307141132048e+01
1.600320064012803e-01,-1.207652495678545e+01,-1.229690155529346e+01,-1.115010315639795e+01,-9.977631429429168e+00,-1.247244331031661e+01,-1.299593195893839e+01,-8.029411712541792e+00,-9.616342111819620e+00,-1.335885778326193e+01,-1.198379321973453e+01
1.620324064812963e-01,-1.207725530063919e+01,-1.229763189914720e+01,-1.115083350025169e+01,-9.978361773282909e+00,-1.247317365417035e+01,-1.299666230279213e+01,-8.030142056395533e+00,-9.617072455673361e+00,-1.335958812711567e+01,-1.198452356358828e+01
1.640328065613122e-01,-1.207799416617545e+01,-1.229837076468346e+01,-1.115157236578796e+01,-9.979100638819173e+00,-1.247391251970661e+01,-1.299740116832840e+01,-8.030880921931796e+00,-9.617811321209624e+00,-1.336032699265193e+01,-1.198526242912454e+01
1.660332066413283e-01,-1.207874153963121e+01,-1.229911813813922e+01,-1.115231973924372e+01,-9.979848012274932e+00,-1.247465989316237e+01,-1.299814854178416e+01,-8.031628295387556e+00,-9.618558694665383e+00,-1.336107436610769e+01,-1.198600980258030e+01
1.680336067213443e-01,-1.207949740723772e+01,-1.229987400574573e+01,-1.115307560685022e+01,-9.980603879881437e+00,-1.247541576076888e+01,-1.299890440939066e+01,-8.032384162994061e+00,-9.619314562271889e+00,-1.336183023371420e+01,-1.198676567018680e+01
1.700340068013603e-01,-1.208026175522066e+01,-1.230063835372867e+01,-1.115383995483316e+01,-9.981368227864380e+00,-1.247618010875182e+01,-1.299966875737360e+01,-8.033148510977002e+00,-9.620078910254831e+00,-1.336259458169714e+01,-1.198753001816975e+01
1.720344068813763e-01,-1.208103456980032e+01,-1.230141116830833e+01,-1.115461276941282e+01,-9.982141042444040e+00,-1.247695292333148e+01,-1.300044157195326e+01,-8.033921325556664e+00,-9.620851724834491e+00,-1.336336739627680e+01,-1.198830283274941e+01
1.740348069613923e-01,-1.208181583719173e+01,-1.230219243569974e+01,-1.115539403680423e+01,-9.982922309835448e+00,-1.247773419072289e+01,-1.300122283934467e+01,-8.034702592948072e+00,-9.621632992225900e+00,-1.336414866366821e+01,-1.198908410014081e+01
1.760352070414083e-01,-1.208260554360482e+01,-1.230298214211283e+01,-1.115618374321732e+01,-9.983712016248541e+00,-1.247852389713598e+01,-1.300201254575776e+01,-8.035492299361165e+00,-9.622422698638992e+00,-1.336493837008130e+01,-1.198987380655391e+01
1.780356071214243e-01,-1.208340367524460e+01,-1.230378027375260e+01,-1.115698187485710e+01,-9.984510147888313e+00,-1.247932202877575e+01,-1.300281067739754e+01,-8.036290431000936e+00,-9.623220830278765e+00,-1.336573650172107e+01,-1.199067193819368e+01
1.800360072014403e-01,-1.208421021831126e+01,-1.230458681681927e+01,-1.115778841792376e+01,-9.985316690954976e+00,-1.248012857184242e+01,-1.300361722046420e+01,-8.037096974067600e+00,-9.624027373345427e+00,-1.336654304478773e+01,-1.199147848126034e+01
1.820364072814563e-01,-1.208502515900040e+01,-1.230540175750841e+01,-1.115860335861290e+01,-9.986131631644117e+00,-1.248094351253156e+01,-1.300443216115334e+01,-8.037911914756739e+00,-9.624842314034568e+00,-1.336735798547688e+01,-1.199229342194948e+01
1.840368073614723e-01,-1.208584848350313e+01,-1.230622508201114e+01,-1.115942668311563e+01,-9.986954956146846e+00,-1.248176683703429e+01,-1.300525548565607e+01,-8.038735239259468e+00,-9.625665638537297e+00,-1.336818130997960e+01,-1.199311674645221e+01
1.860372074414883e-01,-1.208668017800625e+01,-1.230705677651426e+01,-1.116025837761875e+01,-9.987786650649968e+00,-1.248259853153741e+01,-1.300608718015919e+01,-8.039566933762590e+00,-9.626497333040419e+00,-1.336901300448273e+01,-1.199394844095533e+01
1.880376075215043e-01,-1.208752022869240e+01,-1.230789682720041e+01,-1.116109842830491e+01,-9.988626701336122e+00,-1.248343858222356e+01,-1.300692723084535e+01,-8.040406984448744e+00,-9.627337383726573e+00,-1.336985305516888e+01,-1.199478849164149e+01
1.900380076015203e-01,-1.208836862174024e+01,-1.230874522024824e+01,-1.116194682135274e+01,-9.989475094383954e+00,-1.248428697527139e+01,-1.300777562389318e+01,-8.041255377496576e+00,-9.628185776774405e+00,-1.337070144821671e+01,-1.199563688468932e+01
1.920384076815363e-01,-1.208922534332454e+01,-1.230960194183255e+01,-1.116280354293704e+01,-9.990331815968261e+00,-1.248514369685570e+01,-1.300863234547749e+01,-8.042112099080883e+00,-9.629042498358713e+00,-1.337155816980102e+01,-1.199649360627363e+01
1.940388077615523e-01,-1.209009037961644e+01,-1.231046697812445e+01,-1.116366857922894e+01,-9.991196852260156e+00,-1.248600873314760e+01,-1.300949738176938e+01,-8.042977135372778e+00,-9.629907534650608e+00,-1.337242320609291e+01,-1.199735864256552e+01
1.960392078415683e-01,-1.209096371678350e+01,-1.231134031529151e+01,-1.116454191639601e+01,-9.992070189427222e+00,-1.248688207031466e+01,-1.301037071893645e+01,-8.043850472539845e+00,-9.630780871817674e+00,-1.337329654325998e+01,-1.199823197973259e+01
1.980396079215843e-01,-1.209184534098995e+01,-1.231222193949796e+01,-1.116542354060245e+01,-9.992951813633669e+00,-1.248776369452111e+01,-1.301125234314289e+01,-8.044732096746291e+00,-9.631662496024120e+00,-1.337417816746643e+01,-1.199911360393904e+01
2.000400080016003e-01,-1.209273523839677e+01,-1.231311183690478e+01,-1.116631343800927e+01,-9.993841711040488e+00,-1.248865359192793e+01,-1.301214224054971e+01,-8.045621994153112e+00,-9.632552393430940e+00,-1.337506806487325e+01,-1.200000350134586e+01
2.020404080816163e-01,-1.209363339516190e+01,-1.231400999366991e+01,-1.116721159477440e+01,-9.994739867805620e+00,-1.248955174869306e+01,-1.301304039731484e+01,-8.046520150918242e+00,-9.633450550196072e+00,-1.337596622163838e+01,-1.200090165811099e+01
2.040408081616323e-01,-1.209453979744038e+01,-1.231491639594839e+01,-1.116811799705288e+01,-9.995646270084098e+00,-1.249045815097154e+01,-1.301394679959332e+01,-8.047426553196722e+00,-9.634356952474549e+00,-1.337687262391686e+01,-1.200180806038946e+01
2.060412082416483e-01,-1.209545443138449e+01,-1.231583102989250e+01,-1.116903263099700e+01,-9.996560904028213e+00,-1.249137278491565e+01,-1.301486143353744e+01,-8.048341187140837e+00,-9.635271586418664e+00,-1.337778725786097e+01,-1.200272269433358e+01
2.080416083216643e-01,-1.209637728314395e+01,-1.231675388165196e+01,-1.116995548275646e+01,-9.997483755787671e+00,-1.249229563667511e+01,-1.301578428529690e+01,-8.049264038900294e+00,-9.636194438178123e+00,-1.337871010962043e+01,-1.200364554609304e+01
