,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.001000200040008e-02,-1.065108770712901e+01,-1.278180574964477e+01,-1.466217132935859e+01,-1.546002314328883e+01,-1.037055124026375e+01,-1.292533863137681e+01,-9.548422846663154e+00,-1.283835935742328e+01,-1.231262338663360e+01,-1.121773136995313e+01
5.201040208041608e-02,-1.065132839530071e+01,-1.278204643781648e+01,-1.466241201753030e+01,-1.546026383146054e+01,-1.037079192843545e+01,-1.292557931954852e+01,-9.548663534834862e+00,-1.283860004559499e+01,-1.231286407480530e+01,-1.121797205812484e+01
5.401080216043209e-02,-1.065157834888714e+01,-1.278229639140290e+01,-1.466266197111672e+01,-1.546051378504696e+01,-1.037104188202188e+01,-1.292582927313494e+01,-9.548913488421286e+00,-1.283884999918141e+01,-1.231311402839173e+01,-1.121822201171126e+01
5.601120224044809e-02,-1.065183755467024e+01,-1.278255559718600e+01,-1.466292117689982e+01,-1.546077299083006e+01,-1.037130108780497e+01,-1.292608847891804e+01,-9.549172694204383e+00,-1.283910920496451e+01,-1.231337323417483e+01,-1.121848121749436e+01
5.801160232046410e-02,-1.065210599941821e+01,-1.278282404193398e+01,-1.466318962164780e+01,-1.546104143557803e+01,-1.037156953255295e+01,-1.292635692366601e+01,-9.549441138952361e+00,-1.283937764971249e+01,-1.231364167892280e+01,-1.121874966224234e+01
6.001200240048010e-02,-1.065238366988567e+01,-1.278310171240143e+01,-1.466346729211525e+01,-1.546131910604549e+01,-1.037184720302041e+01,-1.292663459413347e+01,-9.549718809419817e+00,-1.283965532017995e+01,-1.231391934939026e+01,-1.121902733270979e+01
6.201240248049610e-02,-1.065267055281373e+01,-1.278338859532949e+01,-1.466375417504331e+01,-1.546160598897355e+01,-1.037213408594847e+01,-1.292692147706153e+01,-9.550005692347876e+00,-1.283994220310800e+01,-1.231420623231832e+01,-1.121931421563785e+01
6.401280256051210e-02,-1.065296663493017e+01,-1.278368467744593e+01,-1.466405025715975e+01,-1.546190207108999e+01,-1.037243016806491e+01,-1.292721755917797e+01,-9.550301774464314e+00,-1.284023828522444e+01,-1.231450231443476e+01,-1.121961029775429e+01
6.601320264052811e-02,-1.065327190294955e+01,-1.278398994546532e+01,-1.466435552517914e+01,-1.546220733910937e+01,-1.037273543608429e+01,-1.292752282719736e+01,-9.550607042483701e+00,-1.284054355324383e+01,-1.231480758245414e+01,-1.121991556577368e+01
6.801360272054410e-02,-1.065358634357339e+01,-1.278430438608915e+01,-1.466466996580297e+01,-1.546252177973321e+01,-1.037304987670812e+01,-1.292783726782119e+01,-9.550921483107533e+00,-1.284085799386766e+01,-1.231512202307798e+01,-1.122023000639751e+01
7.001400280056011e-02,-1.065390994349022e+01,-1.278462798600598e+01,-1.466499356571980e+01,-1.546284537965004e+01,-1.037337347662496e+01,-1.292816086773802e+01,-9.551245083024366e+00,-1.284118159378449e+01,-1.231544562299481e+01,-1.122055360631434e+01
7.201440288057612e-02,-1.065424268937581e+01,-1.278496073189157e+01,-1.466532631160539e+01,-1.546317812553563e+01,-1.037370622251055e+01,-1.292849361362361e+01,-9.551577828909958e+00,-1.284151433967009e+01,-1.231577836888040e+01,-1.122088635219993e+01
7.401480296059212e-02,-1.065458456789325e+01,-1.278530261040902e+01,-1.466566819012283e+01,-1.546352000405307e+01,-1.037404810102799e+01,-1.292883549214105e+01,-9.551919707427400e+00,-1.284185621818753e+01,-1.231612024739784e+01,-1.122122823071738e+01
7.601520304060812e-02,-1.065493556569311e+01,-1.278565360820887e+01,-1.466601918792269e+01,-1.546387100185293e+01,-1.037439909882785e+01,-1.292918648994091e+01,-9.552270705227258e+00,-1.284220721598739e+01,-1.231647124519770e+01,-1.122157922851723e+01
7.801560312062412e-02,-1.065529566941356e+01,-1.278601371192933e+01,-1.466637929164315e+01,-1.546423110557338e+01,-1.037475920254830e+01,-1.292954659366137e+01,-9.552630808947711e+00,-1.284256731970784e+01,-1.231683134891815e+01,-1.122193933223769e+01
8.001600320064013e-02,-1.065566486568054e+01,-1.278638290819630e+01,-1.466674848791012e+01,-1.546460030184036e+01,-1.037512839881528e+01,-1.292991578992834e+01,-9.553000005214685e+00,-1.284293651597481e+01,-1.231720054518513e+01,-1.122230852850466e+01
8.201640328065612e-02,-1.065604314110785e+01,-1.278676118362361e+01,-1.466712676333743e+01,-1.546497857726767e+01,-1.037550667424259e+01,-1.293029406535565e+01,-9.553378280641997e+00,-1.284331479140213e+01,-1.231757882061244e+01,-1.122268680393197e+01
8.401680336067213e-02,-1.065643048229734e+01,-1.278714852481311e+01,-1.466751410452693e+01,-1.546536591845716e+01,-1.037589401543208e+01,-1.293068140654515e+01,-9.553765621831491e+00,-1.284370213259162e+01,-1.231796616180193e+01,-1.122307414512147e+01
8.601720344068814e-02,-1.065682687583904e+01,-1.278754491835481e+01,-1.466791049806863e+01,-1.546576231199886e+01,-1.037629040897378e+01,-1.293107780008684e+01,-9.554162015373191e+00,-1.284409852613332e+01,-1.231836255534363e+01,-1.122347053866317e+01
8.801760352070415e-02,-1.065723230831126e+01,-1.278795035082703e+01,-1.466831593054085e+01,-1.546616774447108e+01,-1.037669584144600e+01,-1.293148323255907e+01,-9.554567447845411e+00,-1.284450395860554e+01,-1.231876798781585e+01,-1.122387597113539e+01
9.001800360072014e-02,-1.065764676628079e+01,-1.278836480879655e+01,-1.466873038851037e+01,-1.546658220244061e+01,-1.037711029941553e+01,-1.293189769052859e+01,-9.554981905814936e+00,-1.284491841657506e+01,-1.231918244578538e+01,-1.122429042910491e+01
9.201840368073615e-02,-1.065807023630299e+01,-1.278878827881875e+01,-1.466915385853257e+01,-1.546700567246281e+01,-1.037753376943773e+01,-1.293232116055079e+01,-9.555405375837136e+00,-1.284534188659726e+01,-1.231960591580758e+01,-1.122471389912711e+01
9.401880376075215e-02,-1.065850270492197e+01,-1.278922074743773e+01,-1.466958632715155e+01,-1.546743814108179e+01,-1.037796623805671e+01,-1.293275362916977e+01,-9.555837844456118e+00,-1.284577435521625e+01,-1.232003838442656e+01,-1.122514636774609e+01
9.601920384076815e-02,-1.065894415867072e+01,-1.278966220118648e+01,-1.467002778090030e+01,-1.546787959483054e+01,-1.037840769180546e+01,-1.293319508291852e+01,-9.556279298204867e+00,-1.284621580896500e+01,-1.232047983817531e+01,-1.122558782149484e+01
9.801960392078415e-02,-1.065939458407124e+01,-1.279011262658701e+01,-1.467047820630082e+01,-1.546833002023106e+01,-1.037885811720598e+01,-1.293364550831904e+01,-9.556729723605390e+00,-1.284666623436552e+01,-1.232093026357583e+01,-1.122603824689537e+01
1.000200040008002e-01,-1.065985396763471e+01,-1.279057201015048e+01,-1.467093758986430e+01,-1.546878940379453e+01,-1.037931750076945e+01,-1.293410489188252e+01,-9.557189107168861e+00,-1.284712561792899e+01,-1.232138964713930e+01,-1.122649763045884e+01
1.020204040808162e-01,-1.066032229586162e+01,-1.279104033837738e+01,-1.467140591809120e+01,-1.546925773202144e+01,-1.037978582899636e+01,-1.293457322010942e+01,-9.557657435395766e+00,-1.284759394615589e+01,-1.232185797536621e+01,-1.122696595868574e+01
1.040208041608322e-01,-1.066079955524189e+01,-1.279151759775766e+01,-1.467188317747148e+01,-1.546973499140171e+01,-1.038026308837663e+01,-1.293505047948969e+01,-9.558134694776040e+00,-1.284807120553617e+01,-1.232233523474648e+01,-1.122744321806602e+01
1.060212042408482e-01,-1.066128573225507e+01,-1.279200377477084e+01,-1.467236935448466e+01,-1.547022116841489e+01,-1.038074926538981e+01,-1.293553665650288e+01,-9.558620871789222e+00,-1.284855738254935e+01,-1.232282141175966e+01,-1.122792939507920e+01
1.080216043208642e-01,-1.066178081337045e+01,-1.279249885588621e+01,-1.467286443560003e+01,-1.547071624953027e+01,-1.038124434650519e+01,-1.293603173761825e+01,-9.559115952904598e+00,-1.284905246366473e+01,-1.232331649287504e+01,-1.122842447619457e+01
1.100220044008802e-01,-1.066228478504719e+01,-1.279300282756296e+01,-1.467336840727678e+01,-1.547122022120701e+01,-1.038174831818193e+01,-1.293653570929500e+01,-9.559619924581341e+00,-1.284955643534147e+01,-1.232382046455178e+01,-1.122892844787132e+01
1.120224044808962e-01,-1.066279763373452e+01,-1.279351567625028e+01,-1.467388125596410e+01,-1.547173306989434e+01,-1.038226116686926e+01,-1.293704855798232e+01,-9.560132773268665e+00,-1.285006928402879e+01,-1.232433331323911e+01,-1.122944129655864e+01
1.140228045609122e-01,-1.066331934587182e+01,-1.279403738838758e+01,-1.467440296810140e+01,-1.547225478203164e+01,-1.038278287900656e+01,-1.293757027011962e+01,-9.560654485405969e+00,-1.285059099616610e+01,-1.232485502537641e+01,-1.122996300869594e+01
1.160232046409282e-01,-1.066384990788884e+01,-1.279456795040460e+01,-1.467493353011842e+01,-1.547278534404866e+01,-1.038331344102358e+01,-1.293810083213664e+01,-9.561185047422986e+00,-1.285112155818311e+01,-1.232538558739343e+01,-1.123049357071296e+01
1.180236047209442e-01,-1.066438930620578e+01,-1.279510734872154e+01,-1.467547292843536e+01,-1.547332474236560e+01,-1.038385283934052e+01,-1.293864023045358e+01,-9.561724445739925e+00,-1.285166095650005e+01,-1.232592498571037e+01,-1.123103296902990e+01
1.200240048009602e-01,-1.066493752723348e+01,-1.279565556974924e+01,-1.467602114946306e+01,-1.547387296339330e+01,-1.038440106036822e+01,-1.293918845148128e+01,-9.562272666767626e+00,-1.285220917752775e+01,-1.232647320673807e+01,-1.123158119005760e+01
1.220244048809762e-01,-1.066549455737356e+01,-1.279621259988932e+01,-1.467657817960314e+01,-1.547442999353338e+01,-1.038495809050830e+01,-1.293974548162136e+01,-9.562829696907706e+00,-1.285276620766783e+01,-1.232703023687815e+01,-1.123213822019768e+01
1.240248049609922e-01,-1.066606038301856e+01,-1.279677842553432e+01,-1.467714400524814e+01,-1.547499581917838e+01,-1.038552391615330e+01,-1.294031130726636e+01,-9.563395522552707e+00,-1.285333203331284e+01,-1.232759606252315e+01,-1.123270404584268e+01
1.260252050410082e-01,-1.066663499055210e+01,-1.279735303306786e+01,-1.467771861278168e+01,-1.547557042671192e+01,-1.038609852368684e+01,-1.294088591479990e+01,-9.563970130086245e+00,-1.285390664084637e+01,-1.232817067005669e+01,-1.123327865337622e+01
1.280256051210242e-01,-1.066721836634902e+01,-1.279793640886478e+01,-1.467830198857860e+01,-1.547615380250884e+01,-1.038668189948375e+01,-1.294146929059682e+01,-9.564553505883163e+00,-1.285449001664329e+01,-1.232875404585361e+01,-1.123386202917314e+01
1.300260052010402e-01,-1.066781049677553e+01,-1.279852853929129e+01,-1.467889411900511e+01,-1.547674593293535e+01,-1.038727402991027e+01,-1.294206142102333e+01,-9.565145636309675e+00,-1.285508214706980e+01,-1.232934617628012e+01,-1.123445415959965e+01
1.320264052810562e-01,-1.066841136818938e+01,-1.279912941070514e+01,-1.467949499041896e+01,-1.547734680434920e+01,-1.038787490132412e+01,-1.294266229243718e+01,-9.565746507723524e+00,-1.285568301848365e+01,-1.232994704769397e+01,-1.123505503101350e+01
1.340268053610722e-01,-1.066902096693998e+01,-1.279973900945575e+01,-1.468010458916956e+01,-1.547795640309980e+01,-1.038848450007472e+01,-1.294327189118778e+01,-9.566356106474130e+00,-1.285629261723426e+01,-1.233055664644457e+01,-1.123566462976411e+01
1.360272054410882e-01,-1.066963927936858e+01,-1.280035732188434e+01,-1.468072290159816e+01,-1.547857471552840e+01,-1.038910281250332e+01,-1.294389020361638e+01,-9.566974418902729e+00,-1.285691092966286e+01,-1.233117495887317e+01,-1.123628294219271e+01
1.380276055211042e-01,-1.067026629180840e+01,-1.280098433432417e+01,-1.468134991403799e+01,-1.547920172796823e+01,-1.038972982494314e+01,-1.294451721605621e+01,-9.567601431342553e+00,-1.285753794210268e+01,-1.233180197131299e+01,-1.123690995463253e+01
1.400280056011202e-01,-1.067090199058480e+01,-1.280162003310056e+01,-1.468198561281438e+01,-1.547983742674462e+01,-1.039036552371954e+01,-1.294515291483260e+01,-9.568237130118947e+00,-1.285817364087907e+01,-1.233243767008939e+01,-1.123754565340892e+01
1.420284056811362e-01,-1.067154636201540e+01,-1.280226440453116e+01,-1.468262998424498e+01,-1.548048179817522e+01,-1.039100989515014e+01,-1.294579728626320e+01,-9.568881501549546e+00,-1.285881801230967e+01,-1.233308204151999e+01,-1.123819002483952e+01
1.440288057611522e-01,-1.067219939241027e+01,-1.280291743492604e+01,-1.468328301463985e+01,-1.548113482857009e+01,-1.039166292554501e+01,-1.294645031665807e+01,-9.569534531944420e+00,-1.285947104270455e+01,-1.233373507191486e+01,-1.123884305523440e+01
1.460292058411682e-01,-1.067286106807207e+01,-1.280357911058783e+01,-1.468394469030165e+01,-1.548179650423189e+01,-1.039232460120681e+01,-1.294711199231987e+01,-9.570196207606219e+00,-1.286013271836635e+01,-1.233439674757666e+01,-1.123950473089620e+01
1.480296059211842e-01,-1.067353137529619e+01,-1.280424941781196e+01,-1.468461499752578e+01,-1.548246681145601e+01,-1.039299490843093e+01,-1.294778229954400e+01,-9.570866514830341e+00,-1.286080302559047e+01,-1.233506705480078e+01,-1.124017503812032e+01
1.500300060012002e-01,-1.067421030037092e+01,-1.280492834288669e+01,-1.468529392260051e+01,-1.548314573653074e+01,-1.039367383350566e+01,-1.294846122461873e+01,-9.571545439905071e+00,-1.286148195066520e+01,-1.233574597987551e+01,-1.124085396319505e+01
1.520304060812162e-01,-1.067489782957759e+01,-1.280561587209336e+01,-1.468598145180717e+01,-1.548383326573741e+01,-1.039436136271233e+01,-1.294914875382539e+01,-9.572232969111740e+00,-1.286216947987187e+01,-1.233643350908218e+01,-1.124154149240172e+01
1.540308061612322e-01,-1.067559394919073e+01,-1.280631199170650e+01,-1.468667757142032e+01,-1.548452938535056e+01,-1.039505748232547e+01,-1.294984487343854e+01,-9.572929088724882e+00,-1.286286559948501e+01,-1.233712962869532e+01,-1.124223761201486e+01
1.560312062412482e-01,-1.067629864547823e+01,-1.280701668799400e+01,-1.468738226770782e+01,-1.548523408163805e+01,-1.039576217861297e+01,-1.295054956972604e+01,-9.573633785012381e+00,-1.286357029577251e+01,-1.233783432498282e+01,-1.124294230830236e+01
1.580316063212643e-01,-1.067701190470149e+01,-1.280772994721725e+01,-1.468809552693107e+01,-1.548594734086131e+01,-1.039647543783623e+01,-1.295126282894929e+01,-9.574347044235635e+00,-1.286428355499576e+01,-1.233854758420608e+01,-1.124365556752561e+01
1.600320064012803e-01,-1.067773371311555e+01,-1.280845175563131e+01,-1.468881733534513e+01,-1.548666914927537e+01,-1.039719724625029e+01,-1.295198463736335e+01,-9.575068852649695e+00,-1.286500536340982e+01,-1.233926939262014e+01,-1.124437737593967e+01
1.620324064812963e-01,-1.067846405696929e+01,-1.280918209948505e+01,-1.468954767919887e+01,-1.548739949312911e+01,-1.039792759010403e+01,-1.295271498121709e+01,-9.575799196503436e+00,-1.286573570726356e+01,-1.233999973647388e+01,-1.124510771979341e+01
1.640328065613122e-01,-1.067920292250555e+01,-1.280992096502131e+01,-1.469028654473513e+01,-1.548813835866537e+01,-1.039866645564029e+01,-1.295345384675335e+01,-9.576538062039699e+00,-1.286647457279983e+01,-1.234073860201014e+01,-1.124584658532967e+01
1.660332066413283e-01,-1.067995029596131e+01,-1.281066833847707e+01,-1.469103391819089e+01,-1.548888573212113e+01,-1.039941382909605e+01,-1.295420122020911e+01,-9.577285435495458e+00,-1.286722194625559e+01,-1.234148597546590e+01,-1.124659395878543e+01
1.680336067213443e-01,-1.068070616356782e+01,-1.281142420608358e+01,-1.469178978579740e+01,-1.548964159972764e+01,-1.040016969670256e+01,-1.295495708781562e+01,-9.578041303101964e+00,-1.286797781386209e+01,-1.234224184307241e+01,-1.124734982639194e+01
1.700340068013603e-01,-1.068147051155076e+01,-1.281218855406652e+01,-1.469255413378034e+01,-1.549040594771058e+01,-1.040093404468550e+01,-1.295572143579856e+01,-9.578805651084906e+00,-1.286874216184503e+01,-1.234300619105535e+01,-1.124811417437488e+01
1.720344068813763e-01,-1.068224332613042e+01,-1.281296136864618e+01,-1.469332694836000e+01,-1.549117876229024e+01,-1.040170685926516e+01,-1.295649425037822e+01,-9.579578465664566e+00,-1.286951497642469e+01,-1.234377900563501e+01,-1.124888698895454e+01
1.740348069613923e-01,-1.068302459352183e+01,-1.281374263603759e+01,-1.469410821575141e+01,-1.549196002968165e+01,-1.040248812665657e+01,-1.295727551776963e+01,-9.580359733055975e+00,-1.287029624381610e+01,-1.234456027302642e+01,-1.124966825634595e+01
1.760352070414083e-01,-1.068381429993492e+01,-1.281453234245068e+01,-1.469489792216450e+01,-1.549274973609474e+01,-1.040327783306966e+01,-1.295806522418272e+01,-9.581149439469067e+00,-1.287108595022920e+01,-1.234534997943951e+01,-1.125045796275904e+01
1.780356071214243e-01,-1.068461243157469e+01,-1.281533047409046e+01,-1.469569605380427e+01,-1.549354786773451e+01,-1.040407596470943e+01,-1.295886335582249e+01,-9.581947571108840e+00,-1.287188408186897e+01,-1.234614811107928e+01,-1.125125609439882e+01
1.800360072014403e-01,-1.068541897464135e+01,-1.281613701715712e+01,-1.469650259687094e+01,-1.549435441080118e+01,-1.040488250777609e+01,-1.295966989888916e+01,-9.582754114175502e+00,-1.287269062493563e+01,-1.234695465414594e+01,-1.125206263746548e+01
1.820364072814563e-01,-1.068623391533050e+01,-1.281695195784626e+01,-1.469731753756008e+01,-1.549516935149032e+01,-1.040569744846523e+01,-1.296048483957830e+01,-9.583569054864643e+00,-1.287350556562477e+01,-1.234776959483509e+01,-1.125287757815462e+01
1.840368073614723e-01,-1.068705723983322e+01,-1.281777528234899e+01,-1.469814086206281e+01,-1.549599267599305e+01,-1.040652077296796e+01,-1.296130816408103e+01,-9.584392379367372e+00,-1.287432889012750e+01,-1.234859291933781e+01,-1.125370090265735e+01
1.860372074414883e-01,-1.068788893433635e+01,-1.281860697685211e+01,-1.469897255656593e+01,-1.549682437049617e+01,-1.040735246747109e+01,-1.296213985858415e+01,-9.585224073870494e+00,-1.287516058463062e+01,-1.234942461384094e+01,-1.125453259716047e+01
1.880376075215043e-01,-1.068872898502250e+01,-1.281944702753826e+01,-1.469981260725208e+01,-1.549766442118232e+01,-1.040819251815724e+01,-1.296297990927030e+01,-9.586064124556648e+00,-1.287600063531678e+01,-1.235026466452709e+01,-1.125537264784662e+01
1.900380076015203e-01,-1.068957737807033e+01,-1.282029542058610e+01,-1.470066100029991e+01,-1.549851281423015e+01,-1.040904091120507e+01,-1.296382830231813e+01,-9.586912517604480e+00,-1.287684902836461e+01,-1.235111305757492e+01,-1.125622104089446e+01
1.920384076815363e-01,-1.069043409965464e+01,-1.282115214217040e+01,-1.470151772188422e+01,-1.549936953581446e+01,-1.040989763278938e+01,-1.296468502390244e+01,-9.587769239188788e+00,-1.287770574994892e+01,-1.235196977915923e+01,-1.125707776247876e+01
1.940388077615523e-01,-1.069129913594653e+01,-1.282201717846230e+01,-1.470238275817612e+01,-1.550023457210636e+01,-1.041076266908127e+01,-1.296555006019434e+01,-9.588634275480683e+00,-1.287857078624081e+01,-1.235283481545112e+01,-1.125794279877066e+01
1.960392078415683e-01,-1.069217247311360e+01,-1.282289051562936e+01,-1.470325609534318e+01,-1.550110790927342e+01,-1.041163600624834e+01,-1.296642339736140e+01,-9.589507612647749e+00,-1.287944412340788e+01,-1.235370815261819e+01,-1.125881613593772e+01
1.980396079215843e-01,-1.069305409732005e+01,-1.282377213983581e+01,-1.470413771954963e+01,-1.550198953347987e+01,-1.041251763045479e+01,-1.296730502156785e+01,-9.590389236854195e+00,-1.288032574761432e+01,-1.235458977682464e+01,-1.125969776014417e+01
2.000400080016003e-01,-1.069394399472687e+01,-1.282466203724263e+01,-1.470502761695645e+01,-1.550287943088669e+01,-1.041340752786161e+01,-1.296819491897467e+01,-9.591279134261015e+00,-1.288121564502114e+01,-1.235547967423146e+01,-1.126058765755099e+01
2.020404080816163e-01,-1.069484215149200e+01,-1.282556019400776e+01,-1.470592577372158e+01,-1.550377758765182e+01,-1.041430568462674e+01,-1.296909307573980e+01,-9.592177291026147e+00,-1.288211380178628e+01,-1.235637783099659e+01,-1.126148581431612e+01
2.040408081616323e-01,-1.069574855377048e+01,-1.282646659628624e+01,-1.470683217600006e+01,-1.550468398993030e+01,-1.041521208690522e+01,-1.296999947801828e+01,-9.593083693304624e+00,-1.288302020406475e+01,-1.235728423327507e+01,-1.126239221659460e+01
2.060412082416483e-01,-1.069666318771459e+01,-1.282738123023035e+01,-1.470774680994417e+01,-1.550559862387441e+01,-1.041612672084933e+01,-1.297091411196239e+01,-9.593998327248739e+00,-1.288393483800887e+01,-1.235819886721918e+01,-1.126330685053872e+01
2.080416083216643e-01,-1.069758603947405e+01,-1.282830408198981e+01,-1.470866966170363e+01,-1.550652147563387e+01,-1.041704957260879e+01,-1.297183696372185e+01,-9.594921179008198e+00,-1.288485768976833e+01,-1.235912171897864e+01,-1.126422970229817e+01
