,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.201440288057612e-02,-8.707180821521190e+00,-1.422738437930984e+01,-9.678564511345517e+00,-1.360923859332594e+01,-1.201725819974244e+01,-1.150362737297853e+01,-1.294380406159689e+01,-1.323207233603421e+01,-1.213857288553030e+01,-1.158812258939504e+01
7.401480296059212e-02,-8.707522700038632e+00,-1.422772625782728e+01,-9.678906389862959e+00,-1.360958047184338e+01,-1.201760007825988e+01,-1.150396925149597e+01,-1.294414594011433e+01,-1.323241421455165e+01,-1.213891476404775e+01,-1.158846446791248e+01
7.601520304060812e-02,-8.707873697838490e+00,-1.422807725562714e+01,-9.679257387662817e+00,-1.360993146964324e+01,-1.201795107605974e+01,-1.150432024929583e+01,-1.294449693791419e+01,-1.323276521235151e+01,-1.213926576184760e+01,-1.158881546571234e+01
7.801560312062412e-02,-8.708233801558944e+00,-1.422843735934759e+01,-9.679617491383270e+00,-1.361029157336369e+01,-1.201831117978019e+01,-1.150468035301628e+01,-1.294485704163464e+01,-1.323312531607196e+01,-1.213962586556806e+01,-1.158917556943279e+01
8.001600320064013e-02,-8.708602997825917e+00,-1.422880655561456e+01,-9.679986687650244e+00,-1.361066076963066e+01,-1.201868037604716e+01,-1.150504954928326e+01,-1.294522623790161e+01,-1.323349451233894e+01,-1.213999506183503e+01,-1.158954476569977e+01
8.201640328065612e-02,-8.708981273253229e+00,-1.422918483104188e+01,-9.680364963077556e+00,-1.361103904505798e+01,-1.201905865147448e+01,-1.150542782471057e+01,-1.294560451332893e+01,-1.323387278776625e+01,-1.214037333726234e+01,-1.158992304112708e+01
8.401680336067213e-02,-8.709368614442724e+00,-1.422957217223137e+01,-9.680752304267051e+00,-1.361142638624747e+01,-1.201944599266397e+01,-1.150581516590006e+01,-1.294599185451842e+01,-1.323426012895574e+01,-1.214076067845184e+01,-1.159031038231657e+01
8.601720344068814e-02,-8.709765007984423e+00,-1.422996856577307e+01,-9.681148697808750e+00,-1.361182277978917e+01,-1.201984238620567e+01,-1.150621155944176e+01,-1.294638824806012e+01,-1.323465652249744e+01,-1.214115707199354e+01,-1.159070677585827e+01
8.801760352070415e-02,-8.710170440456643e+00,-1.423037399824529e+01,-9.681554130280970e+00,-1.361222821226139e+01,-1.202024781867789e+01,-1.150661699191398e+01,-1.294679368053234e+01,-1.323506195496966e+01,-1.214156250446576e+01,-1.159111220833049e+01
9.001800360072014e-02,-8.710584898426168e+00,-1.423078845621481e+01,-9.681968588250495e+00,-1.361264267023092e+01,-1.202066227664741e+01,-1.150703144988351e+01,-1.294720813850187e+01,-1.323547641293919e+01,-1.214197696243528e+01,-1.159152666630002e+01
9.201840368073615e-02,-8.711008368448368e+00,-1.423121192623701e+01,-9.682392058272695e+00,-1.361306614025312e+01,-1.202108574666961e+01,-1.150745491990571e+01,-1.294763160852407e+01,-1.323589988296139e+01,-1.214240043245748e+01,-1.159195013632222e+01
9.401880376075215e-02,-8.711440837067350e+00,-1.423164439485600e+01,-9.682824526891677e+00,-1.361349860887210e+01,-1.202151821528860e+01,-1.150788738852469e+01,-1.294806407714305e+01,-1.323633235158037e+01,-1.214283290107646e+01,-1.159238260494120e+01
9.601920384076815e-02,-8.711882290816099e+00,-1.423208584860475e+01,-9.683265980640426e+00,-1.361394006262085e+01,-1.202195966903735e+01,-1.150832884227344e+01,-1.294850553089180e+01,-1.323677380532912e+01,-1.214327435482521e+01,-1.159282405868995e+01
9.801960392078415e-02,-8.712332716216622e+00,-1.423253627400527e+01,-9.683716406040949e+00,-1.361439048802137e+01,-1.202241009443787e+01,-1.150877926767396e+01,-1.294895595629232e+01,-1.323722423072964e+01,-1.214372478022574e+01,-1.159327448409047e+01
1.000200040008002e-01,-8.712792099780094e+00,-1.423299565756874e+01,-9.684175789604421e+00,-1.361484987158484e+01,-1.202286947800134e+01,-1.150923865123743e+01,-1.294941533985579e+01,-1.323768361429311e+01,-1.214418416378921e+01,-1.159373386765394e+01
1.020204040808162e-01,-8.713260428006999e+00,-1.423346398579564e+01,-9.684644117831326e+00,-1.361531819981175e+01,-1.202333780622824e+01,-1.150970697946434e+01,-1.294988366808270e+01,-1.323815194252002e+01,-1.214465249201611e+01,-1.159420219588085e+01
1.040208041608322e-01,-8.713737687387273e+00,-1.423394124517592e+01,-9.685121377211599e+00,-1.361579545919202e+01,-1.202381506560852e+01,-1.151018423884461e+01,-1.295036092746297e+01,-1.323862920190029e+01,-1.214512975139639e+01,-1.159467945526112e+01
1.060212042408482e-01,-8.714223864400454e+00,-1.423442742218910e+01,-9.685607554224781e+00,-1.361628163620520e+01,-1.202430124262170e+01,-1.151067041585779e+01,-1.295084710447615e+01,-1.323911537891347e+01,-1.214561592840957e+01,-1.159516563227430e+01
1.080216043208642e-01,-8.714718945515830e+00,-1.423492250330448e+01,-9.686102635340157e+00,-1.361677671732058e+01,-1.202479632373708e+01,-1.151116549697317e+01,-1.295134218559153e+01,-1.323961046002885e+01,-1.214611100952494e+01,-1.159566071338968e+01
1.100220044008802e-01,-8.715222917192573e+00,-1.423542647498122e+01,-9.686606607016900e+00,-1.361728068899732e+01,-1.202530029541382e+01,-1.151166946864991e+01,-1.295184615726827e+01,-1.324011443170559e+01,-1.214661498120169e+01,-1.159616468506642e+01
1.120224044808962e-01,-8.715735765879897e+00,-1.423593932366854e+01,-9.687119455704224e+00,-1.361779353768464e+01,-1.202581314410114e+01,-1.151218231733724e+01,-1.295235900595559e+01,-1.324062728039292e+01,-1.214712782988901e+01,-1.159667753375375e+01
1.140228045609122e-01,-8.716257478017202e+00,-1.423646103580585e+01,-9.687641167841528e+00,-1.361831524982195e+01,-1.202633485623845e+01,-1.151270402947454e+01,-1.295288071809290e+01,-1.324114899253022e+01,-1.214764954202631e+01,-1.159719924589105e+01
1.160232046409282e-01,-8.716788040034219e+00,-1.423699159782286e+01,-9.688171729858546e+00,-1.361884581183897e+01,-1.202686541825546e+01,-1.151323459149156e+01,-1.295341128010992e+01,-1.324167955454724e+01,-1.214818010404333e+01,-1.159772980790807e+01
1.180236047209442e-01,-8.717327438351157e+00,-1.423753099613980e+01,-9.688711128175484e+00,-1.361938521015590e+01,-1.202740481657240e+01,-1.151377398980850e+01,-1.295395067842685e+01,-1.324221895286418e+01,-1.214871950236027e+01,-1.159826920622501e+01
1.200240048009602e-01,-8.717875659378858e+00,-1.423807921716750e+01,-9.689259349203185e+00,-1.361993343118361e+01,-1.202795303760010e+01,-1.151432221083620e+01,-1.295449889945456e+01,-1.324276717389188e+01,-1.214926772338797e+01,-1.159881742725271e+01
1.220244048809762e-01,-8.718432689518938e+00,-1.423863624730758e+01,-9.689816379343265e+00,-1.362049046132369e+01,-1.202851006774018e+01,-1.151487924097628e+01,-1.295505592959464e+01,-1.324332420403196e+01,-1.214982475352805e+01,-1.159937445739279e+01
1.240248049609922e-01,-8.718998515163939e+00,-1.423920207295258e+01,-9.690382204988266e+00,-1.362105628696869e+01,-1.202907589338519e+01,-1.151544506662128e+01,-1.295562175523964e+01,-1.324389002967696e+01,-1.215039057917305e+01,-1.159994028303779e+01
1.260252050410082e-01,-8.719573122697478e+00,-1.423977668048612e+01,-9.690956812521804e+00,-1.362163089450222e+01,-1.202965050091872e+01,-1.151601967415482e+01,-1.295619636277318e+01,-1.324446463721050e+01,-1.215096518670659e+01,-1.160051489057133e+01
1.280256051210242e-01,-8.720156498494395e+00,-1.424036005628304e+01,-9.691540188318722e+00,-1.362221427029914e+01,-1.203023387671564e+01,-1.151660304995174e+01,-1.295677973857009e+01,-1.324504801300742e+01,-1.215154856250351e+01,-1.160109826636825e+01
1.300260052010402e-01,-8.720748628920907e+00,-1.424095218670955e+01,-9.692132318745234e+00,-1.362280640072565e+01,-1.203082600714215e+01,-1.151719518037825e+01,-1.295737186899660e+01,-1.324564014343393e+01,-1.215214069293002e+01,-1.160169039679476e+01
1.320264052810562e-01,-8.721349500334757e+00,-1.424155305812340e+01,-9.692733190159084e+00,-1.362340727213950e+01,-1.203142687855600e+01,-1.151779605179210e+01,-1.295797274041045e+01,-1.324624101484778e+01,-1.215274156434387e+01,-1.160229126820861e+01
1.340268053610722e-01,-8.721959099085362e+00,-1.424216265687401e+01,-9.693342788909689e+00,-1.362401687089011e+01,-1.203203647730661e+01,-1.151840565054270e+01,-1.295858233916106e+01,-1.324685061359838e+01,-1.215335116309448e+01,-1.160290086695921e+01
1.360272054410882e-01,-8.722577411513962e+00,-1.424278096930261e+01,-9.693961101338289e+00,-1.362463518331871e+01,-1.203265478973521e+01,-1.151902396297130e+01,-1.295920065158966e+01,-1.324746892602698e+01,-1.215396947552308e+01,-1.160351917938781e+01
1.380276055211042e-01,-8.723204423953785e+00,-1.424340798174243e+01,-9.694588113778112e+00,-1.362526219575853e+01,-1.203328180217503e+01,-1.151965097541112e+01,-1.295982766402948e+01,-1.324809593846681e+01,-1.215459648796290e+01,-1.160414619182763e+01
1.400280056011202e-01,-8.723840122730179e+00,-1.424404368051882e+01,-9.695223812554506e+00,-1.362589789453493e+01,-1.203391750095142e+01,-1.152028667418752e+01,-1.296046336280588e+01,-1.324873163724320e+01,-1.215523218673929e+01,-1.160478189060403e+01
1.420284056811362e-01,-8.724484494160778e+00,-1.424468805194942e+01,-9.695868183985105e+00,-1.362654226596553e+01,-1.203456187238202e+01,-1.152093104561812e+01,-1.296110773423648e+01,-1.324937600867380e+01,-1.215587655816989e+01,-1.160542626203463e+01
1.440288057611522e-01,-8.725137524555652e+00,-1.424534108234430e+01,-9.696521214379979e+00,-1.362719529636040e+01,-1.203521490277690e+01,-1.152158407601299e+01,-1.296176076463135e+01,-1.325002903906867e+01,-1.215652958856477e+01,-1.160607929242950e+01
1.460292058411682e-01,-8.725799200217452e+00,-1.424600275800610e+01,-9.697182890041779e+00,-1.362785697202220e+01,-1.203587657843870e+01,-1.152224575167479e+01,-1.296242244029315e+01,-1.325069071473047e+01,-1.215719126422657e+01,-1.160674096809130e+01
1.480296059211842e-01,-8.726469507441573e+00,-1.424667306523022e+01,-9.697853197265900e+00,-1.362852727924632e+01,-1.203654688566282e+01,-1.152291605889891e+01,-1.296309274751727e+01,-1.325136102195459e+01,-1.215786157145069e+01,-1.160741127531542e+01
1.500300060012002e-01,-8.727148432516303e+00,-1.424735199030495e+01,-9.698532122340630e+00,-1.362920620432105e+01,-1.203722581073755e+01,-1.152359498397364e+01,-1.296377167259200e+01,-1.325203994702932e+01,-1.215854049652542e+01,-1.160809020039015e+01
1.520304060812162e-01,-8.727835961722972e+00,-1.424803951951162e+01,-9.699219651547299e+00,-1.362989373352772e+01,-1.203791333994422e+01,-1.152428251318031e+01,-1.296445920179867e+01,-1.325272747623599e+01,-1.215922802573209e+01,-1.160877772959682e+01
1.540308061612322e-01,-8.728532081336114e+00,-1.424873563912476e+01,-9.699915771160441e+00,-1.363058985314086e+01,-1.203860945955736e+01,-1.152497863279345e+01,-1.296515532141181e+01,-1.325342359584914e+01,-1.215992414534523e+01,-1.160947384920996e+01
1.560312062412482e-01,-8.729236777623614e+00,-1.424944033541226e+01,-9.700620467447941e+00,-1.363129454942836e+01,-1.203931415584486e+01,-1.152568332908095e+01,-1.296586001769931e+01,-1.325412829213663e+01,-1.216062884163273e+01,-1.161017854549746e+01
1.580316063212643e-01,-8.729950036846867e+00,-1.425015359463551e+01,-9.701333726671194e+00,-1.363200780865161e+01,-1.204002741506811e+01,-1.152639658830421e+01,-1.296657327692257e+01,-1.325484155135989e+01,-1.216134210085598e+01,-1.161089180472072e+01
1.600320064012803e-01,-8.730671845260927e+00,-1.425087540304957e+01,-9.702055535085254e+00,-1.363272961706567e+01,-1.204074922348217e+01,-1.152711839671827e+01,-1.296729508533662e+01,-1.325556335977395e+01,-1.216206390927004e+01,-1.161161361313478e+01
1.620324064812963e-01,-8.731402189114668e+00,-1.425160574690331e+01,-9.702785878938995e+00,-1.363345996091942e+01,-1.204147956733591e+01,-1.152784874057201e+01,-1.296802542919037e+01,-1.325629370362769e+01,-1.216279425312378e+01,-1.161234395698852e+01
1.640328065613122e-01,-8.732141054650931e+00,-1.425234461243958e+01,-9.703524744475258e+00,-1.363419882645568e+01,-1.204221843287218e+01,-1.152858760610827e+01,-1.296876429472663e+01,-1.325703256916395e+01,-1.216353311866004e+01,-1.161308282252478e+01
1.660332066413283e-01,-8.732888428106691e+00,-1.425309198589534e+01,-9.704272117931017e+00,-1.363494619991144e+01,-1.204296580632794e+01,-1.152933497956403e+01,-1.296951166818239e+01,-1.325777994261971e+01,-1.216428049211580e+01,-1.161383019598054e+01
1.680336067213443e-01,-8.733644295713196e+00,-1.425384785350184e+01,-9.705027985537523e+00,-1.363570206751794e+01,-1.204372167393444e+01,-1.153009084717054e+01,-1.297026753578889e+01,-1.325853581022622e+01,-1.216503635972231e+01,-1.161458606358705e+01
1.700340068013603e-01,-8.734408643696138e+00,-1.425461220148478e+01,-9.705792333520465e+00,-1.363646641550089e+01,-1.204448602191738e+01,-1.153085519515348e+01,-1.297103188377184e+01,-1.325930015820916e+01,-1.216580070770525e+01,-1.161535041156999e+01
1.720344068813763e-01,-8.735181458275799e+00,-1.425538501606444e+01,-9.706565148100125e+00,-1.363723923008055e+01,-1.204525883649704e+01,-1.153162800973314e+01,-1.297180469835150e+01,-1.326007297278882e+01,-1.216657352228491e+01,-1.161612322614965e+01
1.740348069613923e-01,-8.735962725667207e+00,-1.425616628345585e+01,-9.707346415491534e+00,-1.363802049747195e+01,-1.204604010388845e+01,-1.153240927712455e+01,-1.297258596574290e+01,-1.326085424018023e+01,-1.216735478967632e+01,-1.161690449354106e+01
1.760352070414083e-01,-8.736752432080300e+00,-1.425695598986895e+01,-9.708136121904626e+00,-1.363881020388505e+01,-1.204682981030155e+01,-1.153319898353764e+01,-1.297337567215600e+01,-1.326164394659332e+01,-1.216814449608941e+01,-1.161769419995415e+01
1.780356071214243e-01,-8.737550563720072e+00,-1.425775412150872e+01,-9.708934253544399e+00,-1.363960833552482e+01,-1.204762794194132e+01,-1.153399711517741e+01,-1.297417380379577e+01,-1.326244207823309e+01,-1.216894262772919e+01,-1.161849233159392e+01
1.800360072014403e-01,-8.738357106786735e+00,-1.425856066457538e+01,-9.709740796611062e+00,-1.364041487859148e+01,-1.204843448500798e+01,-1.153480365824407e+01,-1.297498034686243e+01,-1.326324862129976e+01,-1.216974917079585e+01,-1.161929887466058e+01
1.820364072814563e-01,-8.739172047475876e+00,-1.425937560526452e+01,-9.710555737300202e+00,-1.364122981928062e+01,-1.204924942569712e+01,-1.153561859893322e+01,-1.297579528755157e+01,-1.326406356198890e+01,-1.217056411148499e+01,-1.162011381534973e+01
1.840368073614723e-01,-8.739995371978605e+00,-1.426019892976725e+01,-9.711379061802932e+00,-1.364205314378335e+01,-1.205007275019985e+01,-1.153644192343594e+01,-1.297661861205430e+01,-1.326488688649163e+01,-1.217138743598772e+01,-1.162093713985245e+01
1.860372074414883e-01,-8.740827066481726e+00,-1.426103062427037e+01,-9.712210756306053e+00,-1.364288483828647e+01,-1.205090444470297e+01,-1.153727361793907e+01,-1.297745030655742e+01,-1.326571858099475e+01,-1.217221913049084e+01,-1.162176883435558e+01
1.880376075215043e-01,-8.741667117167880e+00,-1.426187067495653e+01,-9.713050806992207e+00,-1.364372488897263e+01,-1.205174449538913e+01,-1.153811366862522e+01,-1.297829035724358e+01,-1.326655863168090e+01,-1.217305918117699e+01,-1.162260888504173e+01
1.900380076015203e-01,-8.742515510215712e+00,-1.426271906800436e+01,-9.713899200040039e+00,-1.364457328202046e+01,-1.205259288843696e+01,-1.153896206167305e+01,-1.297913875029141e+01,-1.326740702472873e+01,-1.217390757422483e+01,-1.162345727808956e+01
1.920384076815363e-01,-8.743372231800020e+00,-1.426357578958867e+01,-9.714755921624347e+00,-1.364543000360477e+01,-1.205344961002127e+01,-1.153981878325736e+01,-1.297999547187572e+01,-1.326826374631304e+01,-1.217476429580913e+01,-1.162431399967387e+01
1.940388077615523e-01,-8.744237268091915e+00,-1.426444082588056e+01,-9.715620957916242e+00,-1.364629503989666e+01,-1.205431464631316e+01,-1.154068381954925e+01,-1.298086050816761e+01,-1.326912878260494e+01,-1.217562933210103e+01,-1.162517903596576e+01
1.960392078415683e-01,-8.745110605258981e+00,-1.426531416304763e+01,-9.716494295083308e+00,-1.364716837706373e+01,-1.205518798348023e+01,-1.154155715671632e+01,-1.298173384533468e+01,-1.327000211977200e+01,-1.217650266926809e+01,-1.162605237313283e+01
1.980396079215843e-01,-8.745992229465427e+00,-1.426619578725407e+01,-9.717375919289754e+00,-1.364805000127017e+01,-1.205606960768667e+01,-1.154243878092277e+01,-1.298261546954113e+01,-1.327088374397845e+01,-1.217738429347454e+01,-1.162693399733928e+01
2.000400080016003e-01,-8.746882126872247e+00,-1.426708568466089e+01,-9.718265816696574e+00,-1.364893989867699e+01,-1.205695950509349e+01,-1.154332867832959e+01,-1.298350536694794e+01,-1.327177364138527e+01,-1.217827419088136e+01,-1.162782389474610e+01
2.020404080816163e-01,-8.747780283637379e+00,-1.426798384142602e+01,-9.719163973461706e+00,-1.364983805544213e+01,-1.205785766185863e+01,-1.154422683509472e+01,-1.298440352371308e+01,-1.327267179815040e+01,-1.217917234764649e+01,-1.162872205151123e+01
2.040408081616323e-01,-8.748686685915857e+00,-1.426889024370450e+01,-9.720070375740184e+00,-1.365074445772060e+01,-1.205876406413710e+01,-1.154513323737320e+01,-1.298530992599155e+01,-1.327357820042888e+01,-1.218007874992497e+01,-1.162962845378971e+01
2.060412082416483e-01,-8.749601319859972e+00,-1.426980487764862e+01,-9.720985009684298e+00,-1.365165909166472e+01,-1.205967869808122e+01,-1.154604787131731e+01,-1.298622455993567e+01,-1.327449283437299e+01,-1.218099338386908e+01,-1.163054308773382e+01
2.080416083216643e-01,-8.750524171619430e+00,-1.427072772940808e+01,-9.721907861443757e+00,-1.365258194342418e+01,-1.206060154984068e+01,-1.154697072307677e+01,-1.298714741169513e+01,-1.327541568613245e+01,-1.218191623562854e+01,-1.163146593949328e+01
