,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-1.123576937981467e+01,-9.750166152011847e+00,-1.395662263615254e+01,-1.395806520606798e+01,-1.196778348872295e+01,-1.285145112171113e+01,-1.321220993203695e+01,-1.182119330540618e+01,-1.038735086756318e+01,-1.001917099312815e+01
3.400680136027205e-02,-1.123592608677462e+01,-9.750322858971797e+00,-1.395677934311249e+01,-1.395822191302793e+01,-1.196794019568291e+01,-1.285160782867108e+01,-1.321236663899690e+01,-1.182135001236613e+01,-1.038750757452313e+01,-1.001932770008810e+01
3.600720144028806e-02,-1.123609217747160e+01,-9.750488949668776e+00,-1.395694543380947e+01,-1.395838800372491e+01,-1.196810628637988e+01,-1.285177391936806e+01,-1.321253272969388e+01,-1.182151610306311e+01,-1.038767366522011e+01,-1.001949379078508e+01
3.800760152030406e-02,-1.123626763881713e+01,-9.750664411014311e+00,-1.395712089515500e+01,-1.395856346507044e+01,-1.196828174772542e+01,-1.285194938071359e+01,-1.321270819103942e+01,-1.182169156440864e+01,-1.038784912656565e+01,-1.001966925213061e+01
4.000800160032007e-02,-1.123645245770784e+01,-9.750849229905016e+00,-1.395730571404571e+01,-1.395874828396115e+01,-1.196846656661612e+01,-1.285213419960430e+01,-1.321289300993012e+01,-1.182187638329935e+01,-1.038803394545635e+01,-1.001985407102132e+01
4.200840168033607e-02,-1.123664662102555e+01,-9.751043393222723e+00,-1.395749987736342e+01,-1.395894244727885e+01,-1.196866072993383e+01,-1.285232836292200e+01,-1.321308717324783e+01,-1.182207054661705e+01,-1.038822810877406e+01,-1.002004823433903e+01
4.400880176035207e-02,-1.123685011563743e+01,-9.751246887834606e+00,-1.395770337197530e+01,-1.395914594189074e+01,-1.196886422454571e+01,-1.285253185753388e+01,-1.321329066785971e+01,-1.182227404122894e+01,-1.038843160338594e+01,-1.002025172895091e+01
4.600920184036807e-02,-1.123706292839613e+01,-9.751459700593312e+00,-1.395791618473400e+01,-1.395935875464944e+01,-1.196907703730442e+01,-1.285274467029259e+01,-1.321350348061842e+01,-1.182248685398764e+01,-1.038864441614465e+01,-1.002046454170961e+01
4.800960192038407e-02,-1.123728504613991e+01,-9.751681818337087e+00,-1.395813830247778e+01,-1.395958087239322e+01,-1.196929915504819e+01,-1.285296678803637e+01,-1.321372559836219e+01,-1.182270897173142e+01,-1.038886653388842e+01,-1.002068665945339e+01
5.001000200040008e-02,-1.123751645569273e+01,-9.751913227889908e+00,-1.395836971203060e+01,-1.395981228194604e+01,-1.196953056460102e+01,-1.285319819758919e+01,-1.321395700791501e+01,-1.182294038128424e+01,-1.038909794344124e+01,-1.002091806900621e+01
5.201040208041608e-02,-1.123775714386444e+01,-9.752153916061616e+00,-1.395861040020231e+01,-1.396005297011775e+01,-1.196977125277272e+01,-1.285343888576089e+01,-1.321419769608672e+01,-1.182318106945595e+01,-1.038933863161295e+01,-1.002115875717792e+01
5.401080216043209e-02,-1.123800709745086e+01,-9.752403869648040e+00,-1.395886035378873e+01,-1.396030292370417e+01,-1.197002120635915e+01,-1.285368883934732e+01,-1.321444764967315e+01,-1.182343102304237e+01,-1.038958858519938e+01,-1.002140871076434e+01
5.601120224044809e-02,-1.123826630323396e+01,-9.752663075431137e+00,-1.395911955957183e+01,-1.396056212948727e+01,-1.197028041214224e+01,-1.285394804513042e+01,-1.321470685545624e+01,-1.182369022882547e+01,-1.038984779098247e+01,-1.002166791654744e+01
5.801160232046410e-02,-1.123853474798194e+01,-9.752931520179114e+00,-1.395938800431981e+01,-1.396083057423524e+01,-1.197054885689022e+01,-1.285421648987839e+01,-1.321497530020422e+01,-1.182395867357345e+01,-1.039011623573045e+01,-1.002193636129542e+01
6.001200240048010e-02,-1.123881241844939e+01,-9.753209190646571e+00,-1.395966567478726e+01,-1.396110824470270e+01,-1.197082652735768e+01,-1.285449416034585e+01,-1.321525297067168e+01,-1.182423634404090e+01,-1.039039390619791e+01,-1.002221403176287e+01
6.201240248049610e-02,-1.123909930137745e+01,-9.753496073574629e+00,-1.395995255771532e+01,-1.396139512763076e+01,-1.197111341028574e+01,-1.285478104327391e+01,-1.321553985359973e+01,-1.182452322696896e+01,-1.039068078912597e+01,-1.002250091469093e+01
6.401280256051210e-02,-1.123939538349389e+01,-9.753792155691068e+00,-1.396024863983176e+01,-1.396169120974720e+01,-1.197140949240218e+01,-1.285507712539035e+01,-1.321583593571617e+01,-1.182481930908540e+01,-1.039097687124240e+01,-1.002279699680737e+01
6.601320264052811e-02,-1.123970065151328e+01,-9.754097423710455e+00,-1.396055390785115e+01,-1.396199647776658e+01,-1.197171476042156e+01,-1.285538239340973e+01,-1.321614120373556e+01,-1.182512457710479e+01,-1.039128213926179e+01,-1.002310226482676e+01
6.801360272054410e-02,-1.124001509213711e+01,-9.754411864334287e+00,-1.396086834847498e+01,-1.396231091839042e+01,-1.197202920104539e+01,-1.285569683403357e+01,-1.321645564435939e+01,-1.182543901772862e+01,-1.039159657988562e+01,-1.002341670545059e+01
7.001400280056011e-02,-1.124033869205394e+01,-9.754735464251119e+00,-1.396119194839181e+01,-1.396263451830725e+01,-1.197235280096223e+01,-1.285602043395040e+01,-1.321677924427622e+01,-1.182576261764545e+01,-1.039192017980246e+01,-1.002374030536742e+01
7.201440288057612e-02,-1.124067143793953e+01,-9.755068210136711e+00,-1.396152469427740e+01,-1.396296726419284e+01,-1.197268554684782e+01,-1.285635317983599e+01,-1.321711199016182e+01,-1.182609536353104e+01,-1.039225292568805e+01,-1.002407305125301e+01
7.401480296059212e-02,-1.124101331645698e+01,-9.755410088654154e+00,-1.396186657279485e+01,-1.396330914271028e+01,-1.197302742536526e+01,-1.285669505835343e+01,-1.321745386867926e+01,-1.182643724204848e+01,-1.039259480420549e+01,-1.002441492977046e+01
7.601520304060812e-02,-1.124136431425683e+01,-9.755761086454012e+00,-1.396221757059470e+01,-1.396366014051014e+01,-1.197337842316512e+01,-1.285704605615329e+01,-1.321780486647912e+01,-1.182678823984834e+01,-1.039294580200535e+01,-1.002476592757031e+01
7.801560312062412e-02,-1.124172441797729e+01,-9.756121190174465e+00,-1.396257767431516e+01,-1.396402024423059e+01,-1.197373852688557e+01,-1.285740615987374e+01,-1.321816497019957e+01,-1.182714834356880e+01,-1.039330590572580e+01,-1.002512603129077e+01
8.001600320064013e-02,-1.124209361424426e+01,-9.756490386441438e+00,-1.396294687058213e+01,-1.396438944049757e+01,-1.197410772315255e+01,-1.285777535614072e+01,-1.321853416646654e+01,-1.182751753983577e+01,-1.039367510199278e+01,-1.002549522755774e+01
8.201640328065612e-02,-1.124247188967157e+01,-9.756868661868751e+00,-1.396332514600944e+01,-1.396476771592488e+01,-1.197448599857986e+01,-1.285815363156803e+01,-1.321891244189386e+01,-1.182789581526308e+01,-1.039405337742009e+01,-1.002587350298505e+01
8.401680336067213e-02,-1.124285923086107e+01,-9.757256003058245e+00,-1.396371248719894e+01,-1.396515505711437e+01,-1.197487333976935e+01,-1.285854097275752e+01,-1.321929978308335e+01,-1.182828315645258e+01,-1.039444071860958e+01,-1.002626084417455e+01
8.601720344068814e-02,-1.124325562440277e+01,-9.757652396599944e+00,-1.396410888074064e+01,-1.396555145065607e+01,-1.197526973331105e+01,-1.285893736629922e+01,-1.321969617662505e+01,-1.182867954999428e+01,-1.039483711215128e+01,-1.002665723771625e+01
8.801760352070415e-02,-1.124366105687499e+01,-9.758057829072165e+00,-1.396451431321286e+01,-1.396595688312829e+01,-1.197567516578327e+01,-1.285934279877144e+01,-1.322010160909727e+01,-1.182908498246650e+01,-1.039524254462350e+01,-1.002706267018847e+01
9.001800360072014e-02,-1.124407551484451e+01,-9.758472287041689e+00,-1.396492877118238e+01,-1.396637134109782e+01,-1.197608962375280e+01,-1.285975725674097e+01,-1.322051606706679e+01,-1.182949944043602e+01,-1.039565700259303e+01,-1.002747712815799e+01
9.201840368073615e-02,-1.124449898486671e+01,-9.758895757063890e+00,-1.396535224120458e+01,-1.396679481112002e+01,-1.197651309377500e+01,-1.286018072676317e+01,-1.322093953708900e+01,-1.182992291045822e+01,-1.039608047261523e+01,-1.002790059818019e+01
9.401880376075215e-02,-1.124493145348569e+01,-9.759328225682872e+00,-1.396578470982356e+01,-1.396722727973900e+01,-1.197694556239398e+01,-1.286061319538215e+01,-1.322137200570798e+01,-1.183035537907720e+01,-1.039651294123421e+01,-1.002833306679917e+01
9.601920384076815e-02,-1.124537290723444e+01,-9.759769679431621e+00,-1.396622616357231e+01,-1.396766873348775e+01,-1.197738701614273e+01,-1.286105464913090e+01,-1.322181345945673e+01,-1.183079683282595e+01,-1.039695439498296e+01,-1.002877452054792e+01
9.801960392078415e-02,-1.124582333263497e+01,-9.760220104832143e+00,-1.396667658897284e+01,-1.396811915888827e+01,-1.197783744154325e+01,-1.286150507453142e+01,-1.322226388485725e+01,-1.183124725822647e+01,-1.039740482038348e+01,-1.002922494594845e+01
1.000200040008002e-01,-1.124628271619844e+01,-9.760679488395615e+00,-1.396713597253631e+01,-1.396857854245174e+01,-1.197829682510672e+01,-1.286196445809489e+01,-1.322272326842072e+01,-1.183170664178995e+01,-1.039786420394695e+01,-1.002968432951192e+01
1.020204040808162e-01,-1.124675104442534e+01,-9.761147816622520e+00,-1.396760430076321e+01,-1.396904687067865e+01,-1.197876515333363e+01,-1.286243278632180e+01,-1.322319159664763e+01,-1.183217497001685e+01,-1.039833253217386e+01,-1.003015265773882e+01
1.040208041608322e-01,-1.124722830380562e+01,-9.761625076002794e+00,-1.396808156014349e+01,-1.396952413005892e+01,-1.197924241271390e+01,-1.286291004570207e+01,-1.322366885602790e+01,-1.183265222939712e+01,-1.039880979155413e+01,-1.003062991711910e+01
1.060212042408482e-01,-1.124771448081880e+01,-9.762111253015975e+00,-1.396856773715667e+01,-1.397001030707210e+01,-1.197972858972708e+01,-1.286339622271525e+01,-1.322415503304108e+01,-1.183313840641031e+01,-1.039929596856731e+01,-1.003111609413228e+01
1.080216043208642e-01,-1.124820956193417e+01,-9.762606334131352e+00,-1.396906281827204e+01,-1.397050538818748e+01,-1.198022367084246e+01,-1.286389130383063e+01,-1.322465011415646e+01,-1.183363348752568e+01,-1.039979104968269e+01,-1.003161117524765e+01
1.100220044008802e-01,-1.124871353361092e+01,-9.763110305808095e+00,-1.396956678994879e+01,-1.397100935986422e+01,-1.198072764251920e+01,-1.286439527550737e+01,-1.322515408583320e+01,-1.183413745920243e+01,-1.040029502135943e+01,-1.003211514692440e+01
1.120224044808962e-01,-1.124922638229824e+01,-9.763623154495418e+00,-1.397007963863611e+01,-1.397152220855155e+01,-1.198124049120653e+01,-1.286490812419470e+01,-1.322566693452052e+01,-1.183465030788975e+01,-1.040080787004675e+01,-1.003262799561172e+01
1.140228045609122e-01,-1.124974809443555e+01,-9.764144866632723e+00,-1.397060135077342e+01,-1.397204392068885e+01,-1.198176220334383e+01,-1.286542983633200e+01,-1.322618864665783e+01,-1.183517202002705e+01,-1.040132958218406e+01,-1.003314970774903e+01
1.160232046409282e-01,-1.125027865645256e+01,-9.764675428649740e+00,-1.397113191279043e+01,-1.397257448270587e+01,-1.198229276536085e+01,-1.286596039834902e+01,-1.322671920867485e+01,-1.183570258204407e+01,-1.040186014420108e+01,-1.003368026976604e+01
1.180236047209442e-01,-1.125081805476950e+01,-9.765214826966679e+00,-1.397167131110737e+01,-1.397311388102281e+01,-1.198283216367779e+01,-1.286649979666596e+01,-1.322725860699178e+01,-1.183624198036101e+01,-1.040239954251802e+01,-1.003421966808298e+01
1.200240048009602e-01,-1.125136627579720e+01,-9.765763047994380e+00,-1.397221953213507e+01,-1.397366210205051e+01,-1.198338038470549e+01,-1.286704801769366e+01,-1.322780682801949e+01,-1.183679020138871e+01,-1.040294776354572e+01,-1.003476788911068e+01
1.220244048809762e-01,-1.125192330593728e+01,-9.766320078134459e+00,-1.397277656227515e+01,-1.397421913219059e+01,-1.198393741484557e+01,-1.286760504783374e+01,-1.322836385815956e+01,-1.183734723152879e+01,-1.040350479368580e+01,-1.003532491925076e+01
1.240248049609922e-01,-1.125248913158228e+01,-9.766885903779460e+00,-1.397334238792015e+01,-1.397478495783559e+01,-1.198450324049057e+01,-1.286817087347874e+01,-1.322892968380457e+01,-1.183791305717379e+01,-1.040407061933080e+01,-1.003589074489576e+01
1.260252050410082e-01,-1.125306373911582e+01,-9.767460511312999e+00,-1.397391699545369e+01,-1.397535956536913e+01,-1.198507784802411e+01,-1.286874548101228e+01,-1.322950429133810e+01,-1.183848766470733e+01,-1.040464522686434e+01,-1.003646535242930e+01
1.280256051210242e-01,-1.125364711491274e+01,-9.768043887109917e+00,-1.397450037125061e+01,-1.397594294116605e+01,-1.198566122382102e+01,-1.286932885680920e+01,-1.323008766713502e+01,-1.183907104050425e+01,-1.040522860266125e+01,-1.003704872822622e+01
1.300260052010402e-01,-1.125423924533925e+01,-9.768636017536428e+00,-1.397509250167712e+01,-1.397653507159256e+01,-1.198625335424754e+01,-1.286992098723571e+01,-1.323067979756153e+01,-1.183966317093076e+01,-1.040582073308777e+01,-1.003764085865273e+01
1.320264052810562e-01,-1.125484011675310e+01,-9.769236888950278e+00,-1.397569337309097e+01,-1.397713594300641e+01,-1.198685422566139e+01,-1.287052185864956e+01,-1.323128066897538e+01,-1.184026404234461e+01,-1.040642160450161e+01,-1.003824173006658e+01
1.340268053610722e-01,-1.125544971550371e+01,-9.769846487700883e+00,-1.397630297184158e+01,-1.397774554175701e+01,-1.198746382441199e+01,-1.287113145740016e+01,-1.323189026772599e+01,-1.184087364109521e+01,-1.040703120325222e+01,-1.003885132881719e+01
1.360272054410882e-01,-1.125606802793231e+01,-9.770464800129483e+00,-1.397692128427018e+01,-1.397836385418561e+01,-1.198808213684059e+01,-1.287174976982876e+01,-1.323250858015459e+01,-1.184149195352381e+01,-1.040764951568082e+01,-1.003946964124579e+01
1.380276055211042e-01,-1.125669504037213e+01,-9.771091812569306e+00,-1.397754829671000e+01,-1.397899086662544e+01,-1.198870914928041e+01,-1.287237678226859e+01,-1.323313559259441e+01,-1.184211896596364e+01,-1.040827652812064e+01,-1.004009665368561e+01
1.400280056011202e-01,-1.125733073914852e+01,-9.771727511345700e+00,-1.397818399548639e+01,-1.397962656540183e+01,-1.198934484805681e+01,-1.287301248104498e+01,-1.323377129137081e+01,-1.184275466474003e+01,-1.040891222689704e+01,-1.004073235246200e+01
1.420284056811362e-01,-1.125797511057912e+01,-9.772371882776300e+00,-1.397882836691699e+01,-1.398027093683243e+01,-1.198998921948741e+01,-1.287365685247558e+01,-1.323441566280141e+01,-1.184339903617063e+01,-1.040955659832764e+01,-1.004137672389260e+01
1.440288057611522e-01,-1.125862814097400e+01,-9.773024913171174e+00,-1.397948139731187e+01,-1.398092396722730e+01,-1.199064224988228e+01,-1.287430988287045e+01,-1.323506869319628e+01,-1.184405206656550e+01,-1.041020962872251e+01,-1.004202975428748e+01
1.460292058411682e-01,-1.125928981663580e+01,-9.773686588832973e+00,-1.398014307297367e+01,-1.398158564288910e+01,-1.199130392554408e+01,-1.287497155853225e+01,-1.323573036885808e+01,-1.184471374222730e+01,-1.041087130438431e+01,-1.004269142994928e+01
1.480296059211842e-01,-1.125996012385992e+01,-9.774356896057094e+00,-1.398081338019779e+01,-1.398225595011322e+01,-1.199197423276820e+01,-1.287564186575637e+01,-1.323640067608220e+01,-1.184538404945143e+01,-1.041154161160843e+01,-1.004336173717340e+01
1.500300060012002e-01,-1.126063904893465e+01,-9.775035821131825e+00,-1.398149230527252e+01,-1.398293487518795e+01,-1.199265315784293e+01,-1.287632079083110e+01,-1.323707960115693e+01,-1.184606297452616e+01,-1.041222053668316e+01,-1.004404066224813e+01
1.520304060812162e-01,-1.126132657814132e+01,-9.775723350338493e+00,-1.398217983447919e+01,-1.398362240439462e+01,-1.199334068704960e+01,-1.287700832003777e+01,-1.323776713036360e+01,-1.184675050373282e+01,-1.041290806588983e+01,-1.004472819145480e+01
1.540308061612322e-01,-1.126202269775446e+01,-9.776419469951636e+00,-1.398287595409233e+01,-1.398431852400777e+01,-1.199403680666274e+01,-1.287770443965091e+01,-1.323846324997674e+01,-1.184744662334597e+01,-1.041360418550297e+01,-1.004542431106794e+01
1.560312062412482e-01,-1.126272739404196e+01,-9.777124166239135e+00,-1.398358065037983e+01,-1.398502322029526e+01,-1.199474150295024e+01,-1.287840913593841e+01,-1.323916794626424e+01,-1.184815131963347e+01,-1.041430888179047e+01,-1.004612900735544e+01
1.580316063212643e-01,-1.126344065326521e+01,-9.777837425462389e+00,-1.398429390960308e+01,-1.398573647951852e+01,-1.199545476217350e+01,-1.287912239516167e+01,-1.323988120548749e+01,-1.184886457885672e+01,-1.041502214101373e+01,-1.004684226657869e+01
1.600320064012803e-01,-1.126416246167927e+01,-9.778559233876448e+00,-1.398501571801714e+01,-1.398645828793258e+01,-1.199617657058756e+01,-1.287984420357573e+01,-1.324060301390155e+01,-1.184958638727078e+01,-1.041574394942779e+01,-1.004756407499275e+01
1.620324064812963e-01,-1.126489280553301e+01,-9.779289577730189e+00,-1.398574606187088e+01,-1.398718863178632e+01,-1.199690691444130e+01,-1.288057454742947e+01,-1.324133335775529e+01,-1.185031673112452e+01,-1.041647429328153e+01,-1.004829441884649e+01
1.640328065613122e-01,-1.126563167106928e+01,-9.780028443266453e+00,-1.398648492740715e+01,-1.398792749732258e+01,-1.199764577997756e+01,-1.288131341296573e+01,-1.324207222329156e+01,-1.185105559666078e+01,-1.041721315881779e+01,-1.004903328438276e+01
1.660332066413283e-01,-1.126637904452503e+01,-9.780775816722212e+00,-1.398723230086290e+01,-1.398867487077834e+01,-1.199839315343332e+01,-1.288206078642149e+01,-1.324281959674732e+01,-1.185180297011654e+01,-1.041796053227355e+01,-1.004978065783851e+01
1.680336067213443e-01,-1.126713491213154e+01,-9.781531684328717e+00,-1.398798816846941e+01,-1.398943073838485e+01,-1.199914902103983e+01,-1.288281665402800e+01,-1.324357546435382e+01,-1.185255883772305e+01,-1.041871639988005e+01,-1.005053652544502e+01
1.700340068013603e-01,-1.126789926011448e+01,-9.782296032311660e+00,-1.398875251645235e+01,-1.399019508636779e+01,-1.199991336902277e+01,-1.288358100201094e+01,-1.324433981233677e+01,-1.185332318570599e+01,-1.041948074786300e+01,-1.005130087342796e+01
1.720344068813763e-01,-1.126867207469414e+01,-9.783068846891320e+00,-1.398952533103201e+01,-1.399096790094745e+01,-1.200068618360243e+01,-1.288435381659060e+01,-1.324511262691643e+01,-1.185409600028565e+01,-1.042025356244266e+01,-1.005207368800762e+01
1.740348069613923e-01,-1.126945334208555e+01,-9.783850114282728e+00,-1.399030659842342e+01,-1.399174916833886e+01,-1.200146745099384e+01,-1.288513508398201e+01,-1.324589389430783e+01,-1.185487726767706e+01,-1.042103482983407e+01,-1.005285495539903e+01
1.760352070414083e-01,-1.127024304849864e+01,-9.784639820695821e+00,-1.399109630483651e+01,-1.399253887475195e+01,-1.200225715740693e+01,-1.288592479039510e+01,-1.324668360072093e+01,-1.185566697409015e+01,-1.042182453624716e+01,-1.005364466181212e+01
1.780356071214243e-01,-1.127104118013842e+01,-9.785437952335593e+00,-1.399189443647629e+01,-1.399333700639172e+01,-1.200305528904670e+01,-1.288672292203487e+01,-1.324748173236070e+01,-1.185646510572992e+01,-1.042262266788693e+01,-1.005444279345190e+01
1.800360072014403e-01,-1.127184772320508e+01,-9.786244495402256e+00,-1.399270097954295e+01,-1.399414354945839e+01,-1.200386183211336e+01,-1.288752946510153e+01,-1.324828827542736e+01,-1.185727164879659e+01,-1.042342921095359e+01,-1.005524933651856e+01
1.820364072814563e-01,-1.127266266389422e+01,-9.787059436091397e+00,-1.399351592023209e+01,-1.399495849014753e+01,-1.200467677280250e+01,-1.288834440579068e+01,-1.324910321611650e+01,-1.185808658948573e+01,-1.042424415164273e+01,-1.005606427720770e+01
1.840368073614723e-01,-1.127348598839695e+01,-9.787882760594126e+00,-1.399433924473482e+01,-1.399578181465026e+01,-1.200550009730523e+01,-1.288916773029340e+01,-1.324992654061923e+01,-1.185890991398846e+01,-1.042506747614546e+01,-1.005688760171043e+01
1.860372074414883e-01,-1.127431768290007e+01,-9.788714455097248e+00,-1.399517093923794e+01,-1.399661350915338e+01,-1.200633179180836e+01,-1.288999942479653e+01,-1.325075823512235e+01,-1.185974160849158e+01,-1.042589917064858e+01,-1.005771929621355e+01
1.880376075215043e-01,-1.127515773358622e+01,-9.789554505783402e+00,-1.399601098992409e+01,-1.399745355983953e+01,-1.200717184249451e+01,-1.289083947548268e+01,-1.325159828580851e+01,-1.186058165917773e+01,-1.042673922133474e+01,-1.005855934689970e+01
1.900380076015203e-01,-1.127600612663406e+01,-9.790402898831234e+00,-1.399685938297193e+01,-1.399830195288736e+01,-1.200802023554234e+01,-1.289168786853051e+01,-1.325244667885634e+01,-1.186143005222556e+01,-1.042758761438257e+01,-1.005940773994754e+01
1.920384076815363e-01,-1.127686284821836e+01,-9.791259620415541e+00,-1.399771610455623e+01,-1.399915867447167e+01,-1.200887695712665e+01,-1.289254459011482e+01,-1.325330340044065e+01,-1.186228677380987e+01,-1.042844433596688e+01,-1.006026446153184e+01
1.940388077615523e-01,-1.127772788451026e+01,-9.792124656707436e+00,-1.399858114084813e+01,-1.400002371076357e+01,-1.200974199341854e+01,-1.289340962640672e+01,-1.325416843673254e+01,-1.186315181010177e+01,-1.042930937225877e+01,-1.006112949782374e+01
1.960392078415683e-01,-1.127860122167733e+01,-9.792997993874502e+00,-1.399945447801520e+01,-1.400089704793063e+01,-1.201061533058561e+01,-1.289428296357378e+01,-1.325504177389961e+01,-1.186402514726883e+01,-1.043018270942584e+01,-1.006200283499081e+01
1.980396079215843e-01,-1.127948284588377e+01,-9.793879618080949e+00,-1.400033610222164e+01,-1.400177867213708e+01,-1.201149695479206e+01,-1.289516458778023e+01,-1.325592339810605e+01,-1.186490677147528e+01,-1.043106433363229e+01,-1.006288445919725e+01
2.000400080016003e-01,-1.128037274329059e+01,-9.794769515487769e+00,-1.400122599962846e+01,-1.400266856954390e+01,-1.201238685219888e+01,-1.289605448518705e+01,-1.325681329551287e+01,-1.186579666888210e+01,-1.043195423103911e+01,-1.006377435660407e+01
2.020404080816163e-01,-1.128127090005572e+01,-9.795667672252900e+00,-1.400212415639359e+01,-1.400356672630903e+01,-1.201328500896401e+01,-1.289695264195218e+01,-1.325771145227801e+01,-1.186669482564723e+01,-1.043285238780424e+01,-1.006467251336920e+01
2.040408081616323e-01,-1.128217730233420e+01,-9.796574074531378e+00,-1.400303055867207e+01,-1.400447312858751e+01,-1.201419141124249e+01,-1.289785904423066e+01,-1.325861785455648e+01,-1.186760122792571e+01,-1.043375879008271e+01,-1.006557891564768e+01
2.060412082416483e-01,-1.128309193627832e+01,-9.797488708475493e+00,-1.400394519261619e+01,-1.400538776253162e+01,-1.201510604518660e+01,-1.289877367817477e+01,-1.325953248850060e+01,-1.186851586186982e+01,-1.043467342402683e+01,-1.006649354959180e+01
2.080416083216643e-01,-1.128401478803777e+01,-9.798411560234952e+00,-1.400486804437564e+01,-1.400631061429108e+01,-1.201602889694606e+01,-1.289969652993423e+01,-1.326045534026006e+01,-1.186943871362928e+01,-1.043559627578629e+01,-1.006741640135125e+01
