,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.339005315613102e+01,-1.259500313842314e+01,-1.357005264451382e+01,-1.055154027794858e+01,-1.295494228298826e+01,-1.201122708516500e+01,-1.628543374713483e+01,-1.213412571864475e+01,-1.352101271878321e+01,-1.128342237466268e+01
2.200440088017604e-02,-1.339015328666177e+01,-1.259510326895389e+01,-1.357015277504457e+01,-1.055164040847933e+01,-1.295504241351901e+01,-1.201132721569576e+01,-1.628553387766559e+01,-1.213422584917551e+01,-1.352111284931396e+01,-1.128352250519344e+01
2.400480096019204e-02,-1.339026287914021e+01,-1.259521286143234e+01,-1.357026236752302e+01,-1.055175000095778e+01,-1.295515200599745e+01,-1.201143680817420e+01,-1.628564347014403e+01,-1.213433544165395e+01,-1.352122244179241e+01,-1.128363209767188e+01
2.600520104020804e-02,-1.339038192056997e+01,-1.259533190286209e+01,-1.357038140895278e+01,-1.055186904238754e+01,-1.295527104742721e+01,-1.201155584960396e+01,-1.628576251157379e+01,-1.213445448308371e+01,-1.352134148322216e+01,-1.128375113910164e+01
2.800560112022404e-02,-1.339051039793901e+01,-1.259546038023114e+01,-1.357050988632182e+01,-1.055199751975658e+01,-1.295539952479625e+01,-1.201168432697300e+01,-1.628589098894283e+01,-1.213458296045275e+01,-1.352146996059120e+01,-1.128387961647068e+01
3.000600120024005e-02,-1.339064829821977e+01,-1.259559828051189e+01,-1.357064778660257e+01,-1.055213542003733e+01,-1.295553742507701e+01,-1.201182222725376e+01,-1.628602888922358e+01,-1.213472086073350e+01,-1.352160786087196e+01,-1.128401751675143e+01
3.200640128025605e-02,-1.339079560836926e+01,-1.259574559066138e+01,-1.357079509675206e+01,-1.055228273018682e+01,-1.295568473522650e+01,-1.201196953740325e+01,-1.628617619937307e+01,-1.213486817088299e+01,-1.352175517102145e+01,-1.128416482690092e+01
3.400680136027205e-02,-1.339095231532921e+01,-1.259590229762133e+01,-1.357095180371201e+01,-1.055243943714677e+01,-1.295584144218645e+01,-1.201212624436320e+01,-1.628633290633303e+01,-1.213502487784294e+01,-1.352191187798140e+01,-1.128432153386087e+01
3.600720144028806e-02,-1.339111840602619e+01,-1.259606838831831e+01,-1.357111789440899e+01,-1.055260552784375e+01,-1.295600753288343e+01,-1.201229233506018e+01,-1.628649899703001e+01,-1.213519096853992e+01,-1.352207796867838e+01,-1.128448762455785e+01
3.800760152030406e-02,-1.339129386737172e+01,-1.259624384966384e+01,-1.357129335575453e+01,-1.055278098918929e+01,-1.295618299422896e+01,-1.201246779640571e+01,-1.628667445837554e+01,-1.213536642988546e+01,-1.352225343002391e+01,-1.128466308590339e+01
4.000800160032007e-02,-1.339147868626243e+01,-1.259642866855455e+01,-1.357147817464523e+01,-1.055296580807999e+01,-1.295636781311967e+01,-1.201265261529642e+01,-1.628685927726624e+01,-1.213555124877616e+01,-1.352243824891462e+01,-1.128484790479409e+01
4.200840168033607e-02,-1.339167284958013e+01,-1.259662283187226e+01,-1.357167233796294e+01,-1.055315997139770e+01,-1.295656197643737e+01,-1.201284677861412e+01,-1.628705344058395e+01,-1.213574541209387e+01,-1.352263241223232e+01,-1.128504206811180e+01
4.400880176035207e-02,-1.339187634419202e+01,-1.259682632648414e+01,-1.357187583257482e+01,-1.055336346600958e+01,-1.295676547104926e+01,-1.201305027322601e+01,-1.628725693519583e+01,-1.213594890670575e+01,-1.352283590684421e+01,-1.128524556272368e+01
4.600920184036807e-02,-1.339208915695072e+01,-1.259703913924285e+01,-1.357208864533353e+01,-1.055357627876829e+01,-1.295697828380796e+01,-1.201326308598471e+01,-1.628746974795454e+01,-1.213616171946446e+01,-1.352304871960291e+01,-1.128545837548239e+01
4.800960192038407e-02,-1.339231127469450e+01,-1.259726125698662e+01,-1.357231076307730e+01,-1.055379839651206e+01,-1.295720040155174e+01,-1.201348520372849e+01,-1.628769186569831e+01,-1.213638383720823e+01,-1.352327083734669e+01,-1.128568049322616e+01
5.001000200040008e-02,-1.339254268424732e+01,-1.259749266653944e+01,-1.357254217263012e+01,-1.055402980606488e+01,-1.295743181110456e+01,-1.201371661328131e+01,-1.628792327525114e+01,-1.213661524676105e+01,-1.352350224689951e+01,-1.128591190277898e+01
5.201040208041608e-02,-1.339278337241903e+01,-1.259773335471115e+01,-1.357278286080183e+01,-1.055427049423659e+01,-1.295767249927627e+01,-1.201395730145301e+01,-1.628816396342284e+01,-1.213685593493276e+01,-1.352374293507122e+01,-1.128615259095069e+01
5.401080216043209e-02,-1.339303332600545e+01,-1.259798330829757e+01,-1.357303281438825e+01,-1.055452044782301e+01,-1.295792245286269e+01,-1.201420725503944e+01,-1.628841391700927e+01,-1.213710588851919e+01,-1.352399288865764e+01,-1.128640254453712e+01
5.601120224044809e-02,-1.339329253178855e+01,-1.259824251408067e+01,-1.357329202017135e+01,-1.055477965360611e+01,-1.295818165864579e+01,-1.201446646082254e+01,-1.628867312279236e+01,-1.213736509430228e+01,-1.352425209444074e+01,-1.128666175032021e+01
5.801160232046410e-02,-1.339356097653653e+01,-1.259851095882865e+01,-1.357356046491933e+01,-1.055504809835409e+01,-1.295845010339377e+01,-1.201473490557051e+01,-1.628894156754034e+01,-1.213763353905026e+01,-1.352452053918872e+01,-1.128693019506819e+01
6.001200240048010e-02,-1.339383864700398e+01,-1.259878862929610e+01,-1.357383813538678e+01,-1.055532576882154e+01,-1.295872777386122e+01,-1.201501257603797e+01,-1.628921923800780e+01,-1.213791120951772e+01,-1.352479820965617e+01,-1.128720786553565e+01
6.201240248049610e-02,-1.339412552993204e+01,-1.259907551222416e+01,-1.357412501831484e+01,-1.055561265174960e+01,-1.295901465678928e+01,-1.201529945896603e+01,-1.628950612093586e+01,-1.213819809244577e+01,-1.352508509258423e+01,-1.128749474846371e+01
6.401280256051210e-02,-1.339442161204848e+01,-1.259937159434060e+01,-1.357442110043128e+01,-1.055590873386604e+01,-1.295931073890572e+01,-1.201559554108247e+01,-1.628980220305230e+01,-1.213849417456221e+01,-1.352538117470067e+01,-1.128779083058014e+01
6.601320264052811e-02,-1.339472688006787e+01,-1.259967686235999e+01,-1.357472636845067e+01,-1.055621400188543e+01,-1.295961600692511e+01,-1.201590080910185e+01,-1.629010747107168e+01,-1.213879944258160e+01,-1.352568644272006e+01,-1.128809609859953e+01
6.801360272054410e-02,-1.339504132069170e+01,-1.259999130298382e+01,-1.357504080907450e+01,-1.055652844250926e+01,-1.295993044754894e+01,-1.201621524972569e+01,-1.629042191169551e+01,-1.213911388320543e+01,-1.352600088334389e+01,-1.128841053922336e+01
7.001400280056011e-02,-1.339536492060853e+01,-1.260031490290065e+01,-1.357536440899133e+01,-1.055685204242609e+01,-1.296025404746577e+01,-1.201653884964252e+01,-1.629074551161235e+01,-1.213943748312226e+01,-1.352632448326072e+01,-1.128873413914020e+01
7.201440288057612e-02,-1.339569766649412e+01,-1.260064764878624e+01,-1.357569715487693e+01,-1.055718478831169e+01,-1.296058679335136e+01,-1.201687159552811e+01,-1.629107825749794e+01,-1.213977022900786e+01,-1.352665722914631e+01,-1.128906688502579e+01
7.401480296059212e-02,-1.339603954501156e+01,-1.260098952730369e+01,-1.357603903339437e+01,-1.055752666682913e+01,-1.296092867186881e+01,-1.201721347404555e+01,-1.629142013601538e+01,-1.214011210752530e+01,-1.352699910766376e+01,-1.128940876354323e+01
7.601520304060812e-02,-1.339639054281142e+01,-1.260134052510355e+01,-1.357639003119423e+01,-1.055787766462899e+01,-1.296127966966866e+01,-1.201756447184541e+01,-1.629177113381524e+01,-1.214046310532516e+01,-1.352735010546361e+01,-1.128975976134309e+01
7.801560312062412e-02,-1.339675064653188e+01,-1.260170062882400e+01,-1.357675013491468e+01,-1.055823776834944e+01,-1.296163977338912e+01,-1.201792457556586e+01,-1.629213123753569e+01,-1.214082320904561e+01,-1.352771020918407e+01,-1.129011986506354e+01
8.001600320064013e-02,-1.339711984279885e+01,-1.260206982509097e+01,-1.357711933118165e+01,-1.055860696461641e+01,-1.296200896965609e+01,-1.201829377183284e+01,-1.629250043380267e+01,-1.214119240531258e+01,-1.352807940545104e+01,-1.129048906133051e+01
8.201640328065612e-02,-1.339749811822616e+01,-1.260244810051828e+01,-1.357749760660896e+01,-1.055898524004373e+01,-1.296238724508340e+01,-1.201867204726015e+01,-1.629287870922998e+01,-1.214157068073990e+01,-1.352845768087835e+01,-1.129086733675783e+01
8.401680336067213e-02,-1.339788545941566e+01,-1.260283544170778e+01,-1.357788494779846e+01,-1.055937258123322e+01,-1.296277458627290e+01,-1.201905938844964e+01,-1.629326605041947e+01,-1.214195802192939e+01,-1.352884502206785e+01,-1.129125467794732e+01
8.601720344068814e-02,-1.339828185295736e+01,-1.260323183524948e+01,-1.357828134134016e+01,-1.055976897477492e+01,-1.296317097981460e+01,-1.201945578199134e+01,-1.629366244396117e+01,-1.214235441547109e+01,-1.352924141560955e+01,-1.129165107148902e+01
8.801760352070415e-02,-1.339868728542958e+01,-1.260363726772170e+01,-1.357868677381238e+01,-1.056017440724714e+01,-1.296357641228682e+01,-1.201986121446356e+01,-1.629406787643339e+01,-1.214275984794331e+01,-1.352964684808177e+01,-1.129205650396124e+01
9.001800360072014e-02,-1.339910174339910e+01,-1.260405172569122e+01,-1.357910123178190e+01,-1.056058886521666e+01,-1.296399087025634e+01,-1.202027567243309e+01,-1.629448233440292e+01,-1.214317430591283e+01,-1.353006130605129e+01,-1.129247096193077e+01
9.201840368073615e-02,-1.339952521342130e+01,-1.260447519571342e+01,-1.357952470180410e+01,-1.056101233523886e+01,-1.296441434027854e+01,-1.202069914245529e+01,-1.629490580442512e+01,-1.214359777593504e+01,-1.353048477607349e+01,-1.129289443195297e+01
9.401880376075215e-02,-1.339995768204028e+01,-1.260490766433240e+01,-1.357995717042309e+01,-1.056144480385785e+01,-1.296484680889752e+01,-1.202113161107427e+01,-1.629533827304410e+01,-1.214403024455402e+01,-1.353091724469247e+01,-1.129332690057195e+01
9.601920384076815e-02,-1.340039913578903e+01,-1.260534911808115e+01,-1.358039862417183e+01,-1.056188625760660e+01,-1.296528826264627e+01,-1.202157306482302e+01,-1.629577972679284e+01,-1.214447169830277e+01,-1.353135869844122e+01,-1.129376835432070e+01
9.801960392078415e-02,-1.340084956118955e+01,-1.260579954348168e+01,-1.358084904957236e+01,-1.056233668300712e+01,-1.296573868804679e+01,-1.202202349022354e+01,-1.629623015219337e+01,-1.214492212370329e+01,-1.353180912384174e+01,-1.129421877972122e+01
1.000200040008002e-01,-1.340130894475303e+01,-1.260625892704515e+01,-1.358130843313583e+01,-1.056279606657059e+01,-1.296619807161027e+01,-1.202248287378701e+01,-1.629668953575684e+01,-1.214538150726676e+01,-1.353226850740522e+01,-1.129467816328469e+01
1.020204040808162e-01,-1.340177727297993e+01,-1.260672725527205e+01,-1.358177676136273e+01,-1.056326439479749e+01,-1.296666639983717e+01,-1.202295120201392e+01,-1.629715786398375e+01,-1.214584983549367e+01,-1.353273683563212e+01,-1.129514649151160e+01
1.040208041608322e-01,-1.340225453236020e+01,-1.260720451465233e+01,-1.358225402074301e+01,-1.056374165417777e+01,-1.296714365921745e+01,-1.202342846139419e+01,-1.629763512336402e+01,-1.214632709487394e+01,-1.353321409501240e+01,-1.129562375089187e+01
1.060212042408482e-01,-1.340274070937339e+01,-1.260769069166551e+01,-1.358274019775619e+01,-1.056422783119095e+01,-1.296762983623063e+01,-1.202391463840737e+01,-1.629812130037720e+01,-1.214681327188712e+01,-1.353370027202558e+01,-1.129610992790505e+01
1.080216043208642e-01,-1.340323579048876e+01,-1.260818577278089e+01,-1.358323527887157e+01,-1.056472291230633e+01,-1.296812491734600e+01,-1.202440971952275e+01,-1.629861638149258e+01,-1.214730835300250e+01,-1.353419535314095e+01,-1.129660500902043e+01
1.100220044008802e-01,-1.340373976216551e+01,-1.260868974445763e+01,-1.358373925054831e+01,-1.056522688398307e+01,-1.296862888902275e+01,-1.202491369119949e+01,-1.629912035316932e+01,-1.214781232467924e+01,-1.353469932481770e+01,-1.129710898069717e+01
1.120224044808962e-01,-1.340425261085283e+01,-1.260920259314495e+01,-1.358425209923563e+01,-1.056573973267039e+01,-1.296914173771007e+01,-1.202542653988682e+01,-1.629963320185665e+01,-1.214832517336656e+01,-1.353521217350502e+01,-1.129762182938449e+01
1.140228045609122e-01,-1.340477432299013e+01,-1.260972430528226e+01,-1.358477381137294e+01,-1.056626144480770e+01,-1.296966344984737e+01,-1.202594825202412e+01,-1.630015491399395e+01,-1.214884688550387e+01,-1.353573388564232e+01,-1.129814354152180e+01
1.160232046409282e-01,-1.340530488500715e+01,-1.261025486729927e+01,-1.358530437338995e+01,-1.056679200682471e+01,-1.297019401186439e+01,-1.202647881404114e+01,-1.630068547601097e+01,-1.214937744752089e+01,-1.353626444765934e+01,-1.129867410353882e+01
1.180236047209442e-01,-1.340584428332409e+01,-1.261079426561621e+01,-1.358584377170689e+01,-1.056733140514165e+01,-1.297073341018133e+01,-1.202701821235808e+01,-1.630122487432790e+01,-1.214991684583782e+01,-1.353680384597628e+01,-1.129921350185576e+01
1.200240048009602e-01,-1.340639250435179e+01,-1.261134248664391e+01,-1.358639199273459e+01,-1.056787962616935e+01,-1.297128163120903e+01,-1.202756643338578e+01,-1.630177309535561e+01,-1.215046506686553e+01,-1.353735206700398e+01,-1.129976172288346e+01
1.220244048809762e-01,-1.340694953449187e+01,-1.261189951678399e+01,-1.358694902287467e+01,-1.056843665630943e+01,-1.297183866134911e+01,-1.202812346352586e+01,-1.630233012549569e+01,-1.215102209700560e+01,-1.353790909714406e+01,-1.130031875302354e+01
1.240248049609922e-01,-1.340751536013687e+01,-1.261246534242899e+01,-1.358751484851967e+01,-1.056900248195443e+01,-1.297240448699411e+01,-1.202868928917086e+01,-1.630289595114069e+01,-1.215158792265061e+01,-1.353847492278906e+01,-1.130088457866854e+01
1.260252050410082e-01,-1.340808996767041e+01,-1.261303994996253e+01,-1.358808945605321e+01,-1.056957708948797e+01,-1.297297909452765e+01,-1.202926389670440e+01,-1.630347055867422e+01,-1.215216253018414e+01,-1.353904953032260e+01,-1.130145918620208e+01
1.280256051210242e-01,-1.340867334346733e+01,-1.261362332575945e+01,-1.358867283185013e+01,-1.057016046528489e+01,-1.297356247032457e+01,-1.202984727250132e+01,-1.630405393447114e+01,-1.215274590598106e+01,-1.353963290611952e+01,-1.130204256199899e+01
1.300260052010402e-01,-1.340926547389384e+01,-1.261421545618596e+01,-1.358926496227664e+01,-1.057075259571140e+01,-1.297415460075108e+01,-1.203043940292783e+01,-1.630464606489766e+01,-1.215333803640757e+01,-1.354022503654603e+01,-1.130263469242550e+01
1.320264052810562e-01,-1.340986634530769e+01,-1.261481632759981e+01,-1.358986583369049e+01,-1.057135346712525e+01,-1.297475547216493e+01,-1.203104027434168e+01,-1.630524693631151e+01,-1.215393890782142e+01,-1.354082590795988e+01,-1.130323556383935e+01
1.340268053610722e-01,-1.341047594405829e+01,-1.261542592635042e+01,-1.359047543244110e+01,-1.057196306587586e+01,-1.297536507091553e+01,-1.203164987309228e+01,-1.630585653506211e+01,-1.215454850657203e+01,-1.354143550671049e+01,-1.130384516258996e+01
1.360272054410882e-01,-1.341109425648689e+01,-1.261604423877902e+01,-1.359109374486970e+01,-1.057258137830446e+01,-1.297598338334413e+01,-1.203226818552088e+01,-1.630647484749071e+01,-1.215516681900063e+01,-1.354205381913908e+01,-1.130446347501856e+01
1.380276055211042e-01,-1.341172126892672e+01,-1.261667125121884e+01,-1.359172075730952e+01,-1.057320839074428e+01,-1.297661039578396e+01,-1.203289519796071e+01,-1.630710185993053e+01,-1.215579383144045e+01,-1.354268083157891e+01,-1.130509048745838e+01
1.400280056011202e-01,-1.341235696770311e+01,-1.261730694999523e+01,-1.359235645608591e+01,-1.057384408952067e+01,-1.297724609456035e+01,-1.203353089673710e+01,-1.630773755870693e+01,-1.215642953021685e+01,-1.354331653035530e+01,-1.130572618623478e+01
1.420284056811362e-01,-1.341300133913371e+01,-1.261795132142583e+01,-1.359300082751651e+01,-1.057448846095127e+01,-1.297789046599095e+01,-1.203417526816770e+01,-1.630838193013753e+01,-1.215707390164745e+01,-1.354396090178590e+01,-1.130637055766538e+01
1.440288057611522e-01,-1.341365436952858e+01,-1.261860435182071e+01,-1.359365385791139e+01,-1.057514149134615e+01,-1.297854349638583e+01,-1.203482829856257e+01,-1.630903496053240e+01,-1.215772693204232e+01,-1.354461393218078e+01,-1.130702358806025e+01
1.460292058411682e-01,-1.341431604519038e+01,-1.261926602748251e+01,-1.359431553357319e+01,-1.057580316700795e+01,-1.297920517204762e+01,-1.203548997422437e+01,-1.630969663619420e+01,-1.215838860770412e+01,-1.354527560784257e+01,-1.130768526372205e+01
1.480296059211842e-01,-1.341498635241451e+01,-1.261993633470663e+01,-1.359498584079731e+01,-1.057647347423207e+01,-1.297987547927175e+01,-1.203616028144849e+01,-1.631036694341832e+01,-1.215905891492824e+01,-1.354594591506670e+01,-1.130835557094617e+01
1.500300060012002e-01,-1.341566527748924e+01,-1.262061525978136e+01,-1.359566476587204e+01,-1.057715239930680e+01,-1.298055440434648e+01,-1.203683920652322e+01,-1.631104586849305e+01,-1.215973784000297e+01,-1.354662484014143e+01,-1.130903449602090e+01
1.520304060812162e-01,-1.341635280669590e+01,-1.262130278898803e+01,-1.359635229507871e+01,-1.057783992851347e+01,-1.298124193355314e+01,-1.203752673572989e+01,-1.631173339769972e+01,-1.216042536920964e+01,-1.354731236934810e+01,-1.130972202522757e+01
1.540308061612322e-01,-1.341704892630905e+01,-1.262199890860117e+01,-1.359704841469185e+01,-1.057853604812661e+01,-1.298193805316629e+01,-1.203822285534303e+01,-1.631242951731286e+01,-1.216112148882278e+01,-1.354800848896124e+01,-1.131041814484071e+01
1.560312062412482e-01,-1.341775362259655e+01,-1.262270360488867e+01,-1.359775311097935e+01,-1.057924074441411e+01,-1.298264274945379e+01,-1.203892755163053e+01,-1.631313421360036e+01,-1.216182618511028e+01,-1.354871318524874e+01,-1.131112284112821e+01
1.580316063212643e-01,-1.341846688181980e+01,-1.262341686411192e+01,-1.359846637020260e+01,-1.057995400363736e+01,-1.298335600867704e+01,-1.203964081085379e+01,-1.631384747282362e+01,-1.216253944433353e+01,-1.354942644447199e+01,-1.131183610035147e+01
1.600320064012803e-01,-1.341918869023386e+01,-1.262413867252598e+01,-1.359918817861666e+01,-1.058067581205142e+01,-1.298407781709110e+01,-1.204036261926785e+01,-1.631456928123768e+01,-1.216326125274759e+01,-1.355014825288605e+01,-1.131255790876553e+01
1.620324064812963e-01,-1.341991903408760e+01,-1.262486901637972e+01,-1.359991852247040e+01,-1.058140615590516e+01,-1.298480816094484e+01,-1.204109296312159e+01,-1.631529962509142e+01,-1.216399159660133e+01,-1.355087859673979e+01,-1.131328825261927e+01
1.640328065613122e-01,-1.342065789962386e+01,-1.262560788191599e+01,-1.360065738800667e+01,-1.058214502144143e+01,-1.298554702648110e+01,-1.204183182865785e+01,-1.631603849062768e+01,-1.216473046213760e+01,-1.355161746227605e+01,-1.131402711815553e+01
1.660332066413283e-01,-1.342140527307962e+01,-1.262635525537175e+01,-1.360140476146243e+01,-1.058289239489719e+01,-1.298629439993686e+01,-1.204257920211361e+01,-1.631678586408344e+01,-1.216547783559336e+01,-1.355236483573181e+01,-1.131477449161129e+01
1.680336067213443e-01,-1.342216114068613e+01,-1.262711112297825e+01,-1.360216062906893e+01,-1.058364826250369e+01,-1.298705026754337e+01,-1.204333506972012e+01,-1.631754173168995e+01,-1.216623370319986e+01,-1.355312070333832e+01,-1.131553035921779e+01
1.700340068013603e-01,-1.342292548866907e+01,-1.262787547096119e+01,-1.360292497705187e+01,-1.058441261048663e+01,-1.298781461552631e+01,-1.204409941770306e+01,-1.631830607967289e+01,-1.216699805118281e+01,-1.355388505132126e+01,-1.131629470720074e+01
1.720344068813763e-01,-1.342369830324873e+01,-1.262864828554085e+01,-1.360369779163153e+01,-1.058518542506629e+01,-1.298858743010597e+01,-1.204487223228272e+01,-1.631907889425255e+01,-1.216777086576247e+01,-1.355465786590092e+01,-1.131706752178040e+01
1.740348069613923e-01,-1.342447957064014e+01,-1.262942955293226e+01,-1.360447905902294e+01,-1.058596669245770e+01,-1.298936869749738e+01,-1.204565349967413e+01,-1.631986016164396e+01,-1.216855213315387e+01,-1.355543913329233e+01,-1.131784878917180e+01
1.760352070414083e-01,-1.342526927705323e+01,-1.263021925934535e+01,-1.360526876543604e+01,-1.058675639887080e+01,-1.299015840391047e+01,-1.204644320608722e+01,-1.632064986805705e+01,-1.216934183956697e+01,-1.355622883970542e+01,-1.131863849558490e+01
1.780356071214243e-01,-1.342606740869300e+01,-1.263101739098513e+01,-1.360606689707581e+01,-1.058755453051057e+01,-1.299095653555024e+01,-1.204724133772699e+01,-1.632144799969682e+01,-1.217013997120674e+01,-1.355702697134519e+01,-1.131943662722467e+01
1.800360072014403e-01,-1.342687395175967e+01,-1.263182393405179e+01,-1.360687344014247e+01,-1.058836107357723e+01,-1.299176307861691e+01,-1.204804788079366e+01,-1.632225454276348e+01,-1.217094651427340e+01,-1.355783351441186e+01,-1.132024317029133e+01
1.820364072814563e-01,-1.342768889244881e+01,-1.263263887474093e+01,-1.360768838083161e+01,-1.058917601426637e+01,-1.299257801930605e+01,-1.204886282148280e+01,-1.632306948345262e+01,-1.217176145496254e+01,-1.355864845510100e+01,-1.132105811098047e+01
1.840368073614723e-01,-1.342851221695154e+01,-1.263346219924366e+01,-1.360851170533434e+01,-1.058999933876910e+01,-1.299340134380878e+01,-1.204968614598553e+01,-1.632389280795535e+01,-1.217258477946527e+01,-1.355947177960373e+01,-1.132188143548320e+01
1.860372074414883e-01,-1.342934391145466e+01,-1.263429389374678e+01,-1.360934339983746e+01,-1.059083103327222e+01,-1.299423303831190e+01,-1.205051784048865e+01,-1.632472450245847e+01,-1.217341647396839e+01,-1.356030347410685e+01,-1.132271312998632e+01
1.880376075215043e-01,-1.343018396214081e+01,-1.263513394443294e+01,-1.361018345052362e+01,-1.059167108395838e+01,-1.299507308899805e+01,-1.205135789117480e+01,-1.632556455314463e+01,-1.217425652465455e+01,-1.356114352479300e+01,-1.132355318067248e+01
1.900380076015203e-01,-1.343103235518864e+01,-1.263598233748077e+01,-1.361103184357145e+01,-1.059251947700621e+01,-1.299592148204589e+01,-1.205220628422263e+01,-1.632641294619246e+01,-1.217510491770238e+01,-1.356199191784084e+01,-1.132440157372031e+01
1.920384076815363e-01,-1.343188907677295e+01,-1.263683905906507e+01,-1.361188856515576e+01,-1.059337619859052e+01,-1.299677820363019e+01,-1.205306300580694e+01,-1.632726966777677e+01,-1.217596163928669e+01,-1.356284863942514e+01,-1.132525829530462e+01
1.940388077615523e-01,-1.343275411306485e+01,-1.263770409535697e+01,-1.361275360144765e+01,-1.059424123488241e+01,-1.299764323992209e+01,-1.205392804209884e+01,-1.632813470406866e+01,-1.217682667557858e+01,-1.356371367571704e+01,-1.132612333159651e+01
1.960392078415683e-01,-1.343362745023191e+01,-1.263857743252404e+01,-1.361362693861472e+01,-1.059511457204948e+01,-1.299851657708915e+01,-1.205480137926590e+01,-1.632900804123573e+01,-1.217770001274565e+01,-1.356458701288410e+01,-1.132699666876358e+01
1.980396079215843e-01,-1.343450907443836e+01,-1.263945905673048e+01,-1.361450856282116e+01,-1.059599619625592e+01,-1.299939820129560e+01,-1.205568300347235e+01,-1.632988966544217e+01,-1.217858163695209e+01,-1.356546863709055e+01,-1.132787829297003e+01
2.000400080016003e-01,-1.343539897184518e+01,-1.264034895413730e+01,-1.361539846022798e+01,-1.059688609366274e+01,-1.300028809870242e+01,-1.205657290087917e+01,-1.633077956284900e+01,-1.217947153435891e+01,-1.356635853449737e+01,-1.132876819037685e+01
2.020404080816163e-01,-1.343629712861031e+01,-1.264124711090243e+01,-1.361629661699311e+01,-1.059778425042787e+01,-1.300118625546755e+01,-1.205747105764430e+01,-1.633167771961413e+01,-1.218036969112405e+01,-1.356725669126250e+01,-1.132966634714198e+01
2.040408081616323e-01,-1.343720353088879e+01,-1.264215351318091e+01,-1.361720301927159e+01,-1.059869065270635e+01,-1.300209265774603e+01,-1.205837745992278e+01,-1.633258412189261e+01,-1.218127609340252e+01,-1.356816309354098e+01,-1.133057274942045e+01
2.060412082416483e-01,-1.343811816483290e+01,-1.264306814712503e+01,-1.361811765321571e+01,-1.059960528665047e+01,-1.300300729169014e+01,-1.205929209386689e+01,-1.633349875583672e+01,-1.218219072734664e+01,-1.356907772748509e+01,-1.133148738336457e+01
2.080416083216643e-01,-1.343904101659236e+01,-1.264399099888448e+01,-1.361904050497517e+01,-1.060052813840993e+01,-1.300393014344960e+01,-1.206021494562635e+01,-1.633442160759618e+01,-1.218311357910610e+01,-1.357000057924455e+01,-1.133241023512403e+01
