,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-1.147842704557438e+01,-1.207144116284945e+01,-8.571775570783434e+00,-1.089691227969083e+01,-9.889179884750520e+00,-1.138271745604287e+01,-9.275363789364659e+00,-8.972632500775021e+00,-1.215602363147654e+01,-1.374433968801693e+01
2.800560112022404e-02,-1.147855552294342e+01,-1.207156964021849e+01,-8.571904048152476e+00,-1.089704075705988e+01,-9.889308362119563e+00,-1.138284593341191e+01,-9.275492266733702e+00,-8.972760978144063e+00,-1.215615210884558e+01,-1.374446816538597e+01
3.000600120024005e-02,-1.147869342322417e+01,-1.207170754049925e+01,-8.572041948433231e+00,-1.089717865734063e+01,-9.889446262400318e+00,-1.138298383369266e+01,-9.275630167014457e+00,-8.972898878424818e+00,-1.215629000912634e+01,-1.374460606566672e+01
3.200640128025605e-02,-1.147884073337366e+01,-1.207185485064873e+01,-8.572189258582720e+00,-1.089732596749012e+01,-9.889593572549806e+00,-1.138313114384215e+01,-9.275777477163945e+00,-8.973046188574306e+00,-1.215643731927582e+01,-1.374475337581621e+01
3.400680136027205e-02,-1.147899744033361e+01,-1.207201155760868e+01,-8.572345965542670e+00,-1.089748267445007e+01,-9.889750279509757e+00,-1.138328785080210e+01,-9.275934184123896e+00,-8.973202895534257e+00,-1.215659402623577e+01,-1.374491008277616e+01
3.600720144028806e-02,-1.147916353103059e+01,-1.207217764830566e+01,-8.572512056239649e+00,-1.089764876514705e+01,-9.889916370206736e+00,-1.138345394149908e+01,-9.276100274820875e+00,-8.973368986231236e+00,-1.215676011693275e+01,-1.374507617347314e+01
3.800760152030406e-02,-1.147933899237613e+01,-1.207235310965120e+01,-8.572687517585184e+00,-1.089782422649258e+01,-9.890091831552271e+00,-1.138362940284462e+01,-9.276275736166410e+00,-8.973544447576771e+00,-1.215693557827829e+01,-1.374525163481868e+01
4.000800160032007e-02,-1.147952381126683e+01,-1.207253792854190e+01,-8.572872336475889e+00,-1.089800904538329e+01,-9.890276650442976e+00,-1.138381422173532e+01,-9.276460555057115e+00,-8.973729266467476e+00,-1.215712039716899e+01,-1.374543645370938e+01
4.200840168033607e-02,-1.147971797458454e+01,-1.207273209185961e+01,-8.573066499793596e+00,-1.089820320870100e+01,-9.890470813760682e+00,-1.138400838505303e+01,-9.276654718374822e+00,-8.973923429785183e+00,-1.215731456048670e+01,-1.374563061702709e+01
4.400880176035207e-02,-1.147992146919642e+01,-1.207293558647149e+01,-8.573269994405479e+00,-1.089840670331288e+01,-9.890674308372565e+00,-1.138421187966491e+01,-9.276858212986705e+00,-8.974126924397066e+00,-1.215751805509858e+01,-1.374583411163897e+01
4.600920184036807e-02,-1.148013428195513e+01,-1.207314839923020e+01,-8.573482807164185e+00,-1.089861951607159e+01,-9.890887121131271e+00,-1.138442469242362e+01,-9.277071025745411e+00,-8.974339737155772e+00,-1.215773086785729e+01,-1.374604692439768e+01
4.800960192038407e-02,-1.148035639969890e+01,-1.207337051697397e+01,-8.573704924907959e+00,-1.089884163381536e+01,-9.891109238875046e+00,-1.138464681016739e+01,-9.277293143489185e+00,-8.974561854899546e+00,-1.215795298560106e+01,-1.374626904214145e+01
5.001000200040008e-02,-1.148058780925172e+01,-1.207360192652679e+01,-8.573936334460781e+00,-1.089907304336818e+01,-9.891340648427867e+00,-1.138487821972021e+01,-9.277524553042007e+00,-8.974793264452368e+00,-1.215818439515389e+01,-1.374650045169427e+01
5.201040208041608e-02,-1.148082849742343e+01,-1.207384261469850e+01,-8.574177022632488e+00,-1.089931373153989e+01,-9.891581336599575e+00,-1.138511890789192e+01,-9.277765241213714e+00,-8.975033952624075e+00,-1.215842508332559e+01,-1.374674113986598e+01
5.401080216043209e-02,-1.148107845100986e+01,-1.207409256828493e+01,-8.574426976218913e+00,-1.089956368512631e+01,-9.891831290185999e+00,-1.138536886147835e+01,-9.278015194800139e+00,-8.975283906210500e+00,-1.215867503691202e+01,-1.374699109345240e+01
5.601120224044809e-02,-1.148133765679295e+01,-1.207435177406802e+01,-8.574686182002010e+00,-1.089982289090941e+01,-9.892090495969097e+00,-1.138562806726144e+01,-9.278274400583236e+00,-8.975543111993597e+00,-1.215893424269511e+01,-1.374725029923550e+01
5.801160232046410e-02,-1.148160610154093e+01,-1.207462021881600e+01,-8.574954626749987e+00,-1.090009133565739e+01,-9.892358940717074e+00,-1.138589651200942e+01,-9.278542845331213e+00,-8.975811556741574e+00,-1.215920268744309e+01,-1.374751874398348e+01
6.001200240048010e-02,-1.148188377200839e+01,-1.207489788928346e+01,-8.575232297217443e+00,-1.090036900612484e+01,-9.892636611184530e+00,-1.138617418247688e+01,-9.278820515798669e+00,-8.976089227209030e+00,-1.215948035791055e+01,-1.374779641445094e+01
6.201240248049610e-02,-1.148217065493644e+01,-1.207518477221152e+01,-8.575519180145502e+00,-1.090065588905290e+01,-9.892923494112589e+00,-1.138646106540494e+01,-9.279107398726728e+00,-8.976376110137089e+00,-1.215976724083861e+01,-1.374808329737899e+01
6.401280256051210e-02,-1.148246673705288e+01,-1.207548085432795e+01,-8.575815262261941e+00,-1.090095197116934e+01,-9.893219576229027e+00,-1.138675714752137e+01,-9.279403480843166e+00,-8.976672192253528e+00,-1.216006332295504e+01,-1.374837937949543e+01
6.601320264052811e-02,-1.148277200507227e+01,-1.207578612234734e+01,-8.576120530281328e+00,-1.090125723918873e+01,-9.893524844248414e+00,-1.138706241554076e+01,-9.279708748862554e+00,-8.976977460272915e+00,-1.216036859097443e+01,-1.374868464751482e+01
6.801360272054410e-02,-1.148308644569610e+01,-1.207610056297117e+01,-8.576434970905160e+00,-1.090157167981256e+01,-9.893839284872247e+00,-1.138737685616459e+01,-9.280023189486386e+00,-8.977291900896747e+00,-1.216068303159826e+01,-1.374899908813865e+01
7.001400280056011e-02,-1.148341004561293e+01,-1.207642416288801e+01,-8.576758570821992e+00,-1.090189527972939e+01,-9.894162884789079e+00,-1.138770045608143e+01,-9.280346789403218e+00,-8.977615500813579e+00,-1.216100663151510e+01,-1.374932268805548e+01
7.201440288057612e-02,-1.148374279149853e+01,-1.207675690877360e+01,-8.577091316707584e+00,-1.090222802561498e+01,-9.894495630674671e+00,-1.138803320196702e+01,-9.280679535288810e+00,-8.977948246699171e+00,-1.216133937740069e+01,-1.374965543394108e+01
7.401480296059212e-02,-1.148408467001597e+01,-1.207709878729104e+01,-8.577433195225026e+00,-1.090256990413243e+01,-9.894837509192113e+00,-1.138837508048446e+01,-9.281021413806252e+00,-8.978290125216613e+00,-1.216168125591813e+01,-1.374999731245852e+01
7.601520304060812e-02,-1.148443566781583e+01,-1.207744978509090e+01,-8.577784193024884e+00,-1.090292090193229e+01,-9.895188506991971e+00,-1.138872607828432e+01,-9.281372411606110e+00,-8.978641123016471e+00,-1.216203225371799e+01,-1.375034831025838e+01
7.801560312062412e-02,-1.148479577153628e+01,-1.207780988881135e+01,-8.578144296745338e+00,-1.090328100565274e+01,-9.895548610712424e+00,-1.138908618200477e+01,-9.281732515326564e+00,-8.979001226736925e+00,-1.216239235743844e+01,-1.375070841397883e+01
8.001600320064013e-02,-1.148516496780325e+01,-1.207817908507833e+01,-8.578513493012311e+00,-1.090365020191971e+01,-9.895917806979398e+00,-1.138945537827174e+01,-9.282101711593537e+00,-8.979370423003898e+00,-1.216276155370542e+01,-1.375107761024580e+01
8.201640328065612e-02,-1.148554324323057e+01,-1.207855736050564e+01,-8.578891768439624e+00,-1.090402847734702e+01,-9.896296082406710e+00,-1.138983365369906e+01,-9.282479987020849e+00,-8.979748698431210e+00,-1.216313982913273e+01,-1.375145588567312e+01
8.401680336067213e-02,-1.148593058442006e+01,-1.207894470169513e+01,-8.579279109629118e+00,-1.090441581853652e+01,-9.896683423596205e+00,-1.139022099488855e+01,-9.282867328210344e+00,-8.980136039620705e+00,-1.216352717032222e+01,-1.375184322686261e+01
8.601720344068814e-02,-1.148632697796176e+01,-1.207934109523683e+01,-8.579675503170817e+00,-1.090481221207822e+01,-9.897079817137904e+00,-1.139061738843025e+01,-9.283263721752043e+00,-8.980532433162404e+00,-1.216392356386392e+01,-1.375223962040431e+01
8.801760352070415e-02,-1.148673241043398e+01,-1.207974652770905e+01,-8.580080935643037e+00,-1.090521764455044e+01,-9.897485249610124e+00,-1.139102282090247e+01,-9.283669154224263e+00,-8.980937865634624e+00,-1.216432899633614e+01,-1.375264505287653e+01
9.001800360072014e-02,-1.148714686840350e+01,-1.208016098567858e+01,-8.580495393612562e+00,-1.090563210251996e+01,-9.897899707579649e+00,-1.139143727887200e+01,-9.284083612193788e+00,-8.981352323604149e+00,-1.216474345430567e+01,-1.375305951084605e+01
9.201840368073615e-02,-1.148757033842571e+01,-1.208058445570078e+01,-8.580918863634762e+00,-1.090605557254216e+01,-9.898323177601849e+00,-1.139186074889420e+01,-9.284507082215988e+00,-8.981775793626349e+00,-1.216516692432787e+01,-1.375348298086825e+01
9.401880376075215e-02,-1.148800280704469e+01,-1.208101692431976e+01,-8.581351332253744e+00,-1.090648804116115e+01,-9.898755646220831e+00,-1.139229321751318e+01,-9.284939550834970e+00,-8.982208262245331e+00,-1.216559939294685e+01,-1.375391544948724e+01
9.601920384076815e-02,-1.148844426079344e+01,-1.208145837806851e+01,-8.581792786002493e+00,-1.090692949490989e+01,-9.899197099969580e+00,-1.139273467126193e+01,-9.285381004583719e+00,-8.982649715994080e+00,-1.216604084669560e+01,-1.375435690323599e+01
9.801960392078415e-02,-1.148889468619396e+01,-1.208190880346903e+01,-8.582243211403016e+00,-1.090737992031042e+01,-9.899647525370103e+00,-1.139318509666245e+01,-9.285831429984242e+00,-8.983100141394603e+00,-1.216649127209612e+01,-1.375480732863651e+01
1.000200040008002e-01,-1.148935406975743e+01,-1.208236818703250e+01,-8.582702594966488e+00,-1.090783930387389e+01,-9.900106908933575e+00,-1.139364448022592e+01,-9.286290813547714e+00,-8.983559524958075e+00,-1.216695065565959e+01,-1.375526671219998e+01
1.020204040808162e-01,-1.148982239798434e+01,-1.208283651525941e+01,-8.583170923193393e+00,-1.090830763210079e+01,-9.900575237160480e+00,-1.139411280845283e+01,-9.286759141774619e+00,-8.984027853184980e+00,-1.216741898388650e+01,-1.375573504042688e+01
1.040208041608322e-01,-1.149029965736461e+01,-1.208331377463968e+01,-8.583648182573667e+00,-1.090878489148107e+01,-9.901052496540753e+00,-1.139459006783310e+01,-9.287236401154892e+00,-8.984505112565254e+00,-1.216789624326677e+01,-1.375621229980716e+01
1.060212042408482e-01,-1.149078583437779e+01,-1.208379995165286e+01,-8.584134359586848e+00,-1.090927106849425e+01,-9.901538673553935e+00,-1.139507624484628e+01,-9.287722578168074e+00,-8.984991289578435e+00,-1.216838242027995e+01,-1.375669847682034e+01
1.080216043208642e-01,-1.149128091549317e+01,-1.208429503276824e+01,-8.584629440702225e+00,-1.090976614960963e+01,-9.902033754669311e+00,-1.139557132596166e+01,-9.288217659283450e+00,-8.985486370693812e+00,-1.216887750139533e+01,-1.375719355793572e+01
1.100220044008802e-01,-1.149178488716991e+01,-1.208479900444498e+01,-8.585133412378967e+00,-1.091027012128637e+01,-9.902537726346054e+00,-1.139607529763840e+01,-9.288721630960193e+00,-8.985990342370554e+00,-1.216938147307207e+01,-1.375769752961246e+01
1.120224044808962e-01,-1.149229773585723e+01,-1.208531185313231e+01,-8.585646261066291e+00,-1.091078296997369e+01,-9.903050575033378e+00,-1.139658814632572e+01,-9.289234479647517e+00,-8.986503191057878e+00,-1.216989432175940e+01,-1.375821037829978e+01
1.140228045609122e-01,-1.149281944799454e+01,-1.208583356526961e+01,-8.586167973203596e+00,-1.091130468211100e+01,-9.903572287170682e+00,-1.139710985846303e+01,-9.289756191784821e+00,-8.987024903195183e+00,-1.217041603389670e+01,-1.375873209043709e+01
1.160232046409282e-01,-1.149335001001156e+01,-1.208636412728663e+01,-8.586698535220613e+00,-1.091183524412801e+01,-9.904102849187700e+00,-1.139764042048005e+01,-9.290286753801839e+00,-8.987555465212200e+00,-1.217094659591372e+01,-1.375926265245410e+01
1.180236047209442e-01,-1.149388940832849e+01,-1.208690352560357e+01,-8.587237933537551e+00,-1.091237464244495e+01,-9.904642247504638e+00,-1.139817981879698e+01,-9.290826152118777e+00,-8.988094863529138e+00,-1.217148599423066e+01,-1.375980205077104e+01
1.200240048009602e-01,-1.149443762935620e+01,-1.208745174663127e+01,-8.587786154565253e+00,-1.091292286347265e+01,-9.905190468532339e+00,-1.139872803982469e+01,-9.291374373146478e+00,-8.988643084556839e+00,-1.217203421525836e+01,-1.376035027179874e+01
1.220244048809762e-01,-1.149499465949627e+01,-1.208800877677135e+01,-8.588343184705332e+00,-1.091347989361273e+01,-9.905747498672419e+00,-1.139928506996477e+01,-9.291931403286558e+00,-8.989200114696919e+00,-1.217259124539844e+01,-1.376090730193882e+01
1.240248049609922e-01,-1.149556048514128e+01,-1.208857460241635e+01,-8.588909010350333e+00,-1.091404571925773e+01,-9.906313324317420e+00,-1.139985089560977e+01,-9.292497228931559e+00,-8.989765940341920e+00,-1.217315707104344e+01,-1.376147312758382e+01
1.260252050410082e-01,-1.149613509267481e+01,-1.208914920994989e+01,-8.589483617883872e+00,-1.091462032679127e+01,-9.906887931850958e+00,-1.140042550314331e+01,-9.293071836465097e+00,-8.990340547875459e+00,-1.217373167857698e+01,-1.376204773511736e+01
1.280256051210242e-01,-1.149671846847173e+01,-1.208973258574680e+01,-8.590066993680789e+00,-1.091520370258819e+01,-9.907471307647876e+00,-1.140100887894022e+01,-9.293655212262015e+00,-8.990923923672376e+00,-1.217431505437389e+01,-1.376263111091428e+01
1.300260052010402e-01,-1.149731059889824e+01,-1.209032471617332e+01,-8.590659124107301e+00,-1.091579583301470e+01,-9.908063438074388e+00,-1.140160100936673e+01,-9.294247342688527e+00,-8.991516054098888e+00,-1.217490718480041e+01,-1.376322324134079e+01
1.320264052810562e-01,-1.149791147031209e+01,-1.209092558758717e+01,-8.591259995521151e+00,-1.091639670442855e+01,-9.908664309488238e+00,-1.140220188078058e+01,-9.294848214102377e+00,-8.992116925512738e+00,-1.217550805621426e+01,-1.376382411275464e+01
1.340268053610722e-01,-1.149852106906270e+01,-1.209153518633777e+01,-8.591869594271756e+00,-1.091700630317916e+01,-9.909273908238843e+00,-1.140281147953119e+01,-9.295457812852982e+00,-8.992726524263343e+00,-1.217611765496486e+01,-1.376443371150525e+01
1.360272054410882e-01,-1.149913938149130e+01,-1.209215349876637e+01,-8.592487906700356e+00,-1.091762461560776e+01,-9.909892220667443e+00,-1.140342979195979e+01,-9.296076125281582e+00,-8.993344836691943e+00,-1.217673596739346e+01,-1.376505202393385e+01
1.380276055211042e-01,-1.149976639393112e+01,-1.209278051120619e+01,-8.593114919140179e+00,-1.091825162804758e+01,-9.910519233107266e+00,-1.140405680439961e+01,-9.296703137721405e+00,-8.993971849131766e+00,-1.217736297983328e+01,-1.376567903637367e+01
1.400280056011202e-01,-1.150040209270752e+01,-1.209341620998259e+01,-8.593750617916573e+00,-1.091888732682397e+01,-9.911154931883660e+00,-1.140469250317601e+01,-9.297338836497799e+00,-8.994607547908160e+00,-1.217799867860968e+01,-1.376631473515006e+01
1.420284056811362e-01,-1.150104646413812e+01,-1.209406058141319e+01,-8.594394989347172e+00,-1.091953169825457e+01,-9.911799303314259e+00,-1.140533687460661e+01,-9.297983207928398e+00,-8.995251919338759e+00,-1.217864305004028e+01,-1.376695910658066e+01
1.440288057611522e-01,-1.150169949453299e+01,-1.209471361180806e+01,-8.595048019742046e+00,-1.092018472864945e+01,-9.912452333709133e+00,-1.140598990500148e+01,-9.298636238323272e+00,-8.995904949733633e+00,-1.217929608043515e+01,-1.376761213697554e+01
1.460292058411682e-01,-1.150236117019479e+01,-1.209537528746986e+01,-8.595709695403846e+00,-1.092084640431125e+01,-9.913114009370933e+00,-1.140665158066328e+01,-9.299297913985072e+00,-8.996566625395433e+00,-1.217995775609695e+01,-1.376827381263734e+01
1.480296059211842e-01,-1.150303147741891e+01,-1.209604559469398e+01,-8.596380002627967e+00,-1.092151671153537e+01,-9.913784316595054e+00,-1.140732188788740e+01,-9.299968221209193e+00,-8.997236932619554e+00,-1.218062806332107e+01,-1.376894411986146e+01
1.500300060012002e-01,-1.150371040249364e+01,-1.209672451976871e+01,-8.597058927702697e+00,-1.092219563661010e+01,-9.914463241669784e+00,-1.140800081296213e+01,-9.300647146283923e+00,-8.997915857694284e+00,-1.218130698839580e+01,-1.376962304493619e+01
1.520304060812162e-01,-1.150439793170031e+01,-1.209741204897538e+01,-8.597746456909366e+00,-1.092288316581677e+01,-9.915150770876453e+00,-1.140868834216880e+01,-9.301334675490592e+00,-8.998603386900953e+00,-1.218199451760247e+01,-1.377031057414286e+01
1.540308061612322e-01,-1.150509405131345e+01,-1.209810816858852e+01,-8.598442576522508e+00,-1.092357928542991e+01,-9.915846890489595e+00,-1.140938446178194e+01,-9.302030795103734e+00,-8.999299506514095e+00,-1.218269063721561e+01,-1.377100669375600e+01
1.560312062412482e-01,-1.150579874760095e+01,-1.209881286487602e+01,-8.599147272810008e+00,-1.092428398171741e+01,-9.916551586777095e+00,-1.141008915806944e+01,-9.302735491391234e+00,-9.000004202801595e+00,-1.218339533350311e+01,-1.377171139004350e+01
1.580316063212643e-01,-1.150651200682420e+01,-1.209952612409928e+01,-8.599860532033262e+00,-1.092499724094066e+01,-9.917264846000348e+00,-1.141080241729269e+01,-9.303448750614487e+00,-9.000717462024848e+00,-1.218410859272637e+01,-1.377242464926675e+01
1.600320064012803e-01,-1.150723381523826e+01,-1.210024793251334e+01,-8.600582340447321e+00,-1.092571904935472e+01,-9.917986654414408e+00,-1.141152422570675e+01,-9.304170559028547e+00,-9.001439270438908e+00,-1.218483040114043e+01,-1.377314645768081e+01
1.620324064812963e-01,-1.150796415909200e+01,-1.210097827636708e+01,-8.601312684301062e+00,-1.092644939320846e+01,-9.918716998268149e+00,-1.141225456956050e+01,-9.304900902882288e+00,-9.002169614292649e+00,-1.218556074499417e+01,-1.377387680153455e+01
1.640328065613122e-01,-1.150870302462827e+01,-1.210171714190334e+01,-8.602051549837325e+00,-1.092718825874473e+01,-9.919455863804412e+00,-1.141299343509676e+01,-9.305639768418551e+00,-9.002908479828912e+00,-1.218629961053043e+01,-1.377461566707082e+01
1.660332066413283e-01,-1.150945039808403e+01,-1.210246451535910e+01,-8.602798923293085e+00,-1.092793563220049e+01,-9.920203237260171e+00,-1.141374080855252e+01,-9.306387141874310e+00,-9.003655853284672e+00,-1.218704698398619e+01,-1.377536304052658e+01
1.680336067213443e-01,-1.151020626569053e+01,-1.210322038296560e+01,-8.603554790899590e+00,-1.092869149980699e+01,-9.920959104866677e+00,-1.141449667615902e+01,-9.307143009480816e+00,-9.004411720891177e+00,-1.218780285159269e+01,-1.377611890813308e+01
1.700340068013603e-01,-1.151097061367348e+01,-1.210398473094855e+01,-8.604319138882532e+00,-1.092945584778993e+01,-9.921723452849619e+00,-1.141526102414197e+01,-9.307907357463758e+00,-9.005176068874119e+00,-1.218856719957564e+01,-1.377688325611602e+01
1.720344068813763e-01,-1.151174342825314e+01,-1.210475754552821e+01,-8.605091953462193e+00,-1.093022866236959e+01,-9.922496267429279e+00,-1.141603383872163e+01,-9.308680172043418e+00,-9.005948883453780e+00,-1.218934001415530e+01,-1.377765607069568e+01
1.740348069613923e-01,-1.151252469564454e+01,-1.210553881291962e+01,-8.605873220853601e+00,-1.093100992976100e+01,-9.923277534820688e+00,-1.141681510611303e+01,-9.309461439434827e+00,-9.006730150845188e+00,-1.219012128154671e+01,-1.377843733808709e+01
1.760352070414083e-01,-1.151331440205764e+01,-1.210632851933271e+01,-8.606662927266694e+00,-1.093179963617409e+01,-9.924067241233780e+00,-1.141760481252613e+01,-9.310251145847920e+00,-9.007519857258281e+00,-1.219091098795980e+01,-1.377922704450019e+01
1.780356071214243e-01,-1.151411253369741e+01,-1.210712665097248e+01,-8.607461058906466e+00,-1.093259776781387e+01,-9.924865372873553e+00,-1.141840294416590e+01,-9.311049277487692e+00,-9.008317988898053e+00,-1.219170911959957e+01,-1.378002517613996e+01
1.800360072014403e-01,-1.151491907676407e+01,-1.210793319403914e+01,-8.608267601973129e+00,-1.093340431088053e+01,-9.925671915940216e+00,-1.141920948723256e+01,-9.311855820554355e+00,-9.009124531964716e+00,-1.219251566266623e+01,-1.378083171920662e+01
1.820364072814563e-01,-1.151573401745321e+01,-1.210874813472828e+01,-8.609082542662270e+00,-1.093421925156967e+01,-9.926486856629356e+00,-1.142002442792170e+01,-9.312670761243496e+00,-9.009939472653857e+00,-1.219333060335537e+01,-1.378164665989576e+01
1.840368073614723e-01,-1.151655734195594e+01,-1.210957145923101e+01,-8.609905867164999e+00,-1.093504257607240e+01,-9.927310181132086e+00,-1.142084775242443e+01,-9.313494085746225e+00,-9.010762797156586e+00,-1.219415392785810e+01,-1.378246998439849e+01
1.860372074414883e-01,-1.151738903645906e+01,-1.211040315373413e+01,-8.610737561668120e+00,-1.093587427057552e+01,-9.928141875635207e+00,-1.142167944692755e+01,-9.314325780249346e+00,-9.011594491659707e+00,-1.219498562236122e+01,-1.378330167890161e+01
1.880376075215043e-01,-1.151822908714522e+01,-1.211124320442029e+01,-8.611577612354274e+00,-1.093671432126168e+01,-9.928981926321361e+00,-1.142251949761371e+01,-9.315165830935500e+00,-9.012434542345861e+00,-1.219582567304738e+01,-1.378414172958777e+01
1.900380076015203e-01,-1.151907748019305e+01,-1.211209159746812e+01,-8.612426005402106e+00,-1.093756271430951e+01,-9.929830319369193e+00,-1.142336789066154e+01,-9.316014223983332e+00,-9.013282935393693e+00,-1.219667406609521e+01,-1.378499012263560e+01
1.920384076815363e-01,-1.151993420177736e+01,-1.211294831905243e+01,-8.613282726986414e+00,-1.093841943589381e+01,-9.930687040953501e+00,-1.142422461224585e+01,-9.316870945567640e+00,-9.014139656978001e+00,-1.219753078767952e+01,-1.378584684421991e+01
1.940388077615523e-01,-1.152079923806925e+01,-1.211381335534432e+01,-8.614147763278309e+00,-1.093928447218571e+01,-9.931552077245396e+00,-1.142508964853774e+01,-9.317735981859535e+00,-9.015004693269896e+00,-1.219839582397141e+01,-1.378671188051180e+01
1.960392078415683e-01,-1.152167257523632e+01,-1.211468669251139e+01,-8.615021100445375e+00,-1.094015780935278e+01,-9.932425414412462e+00,-1.142596298570481e+01,-9.318609319026601e+00,-9.015878030436962e+00,-1.219926916113848e+01,-1.378758521767887e+01
1.980396079215843e-01,-1.152255419944276e+01,-1.211556831671784e+01,-8.615902724651821e+00,-1.094103943355922e+01,-9.933307038618908e+00,-1.142684460991125e+01,-9.319490943233047e+00,-9.016759654643408e+00,-1.220015078534493e+01,-1.378846684188531e+01
2.000400080016003e-01,-1.152344409684958e+01,-1.211645821412466e+01,-8.616792622058641e+00,-1.094192933096604e+01,-9.934196936025728e+00,-1.142773450731807e+01,-9.320380840639867e+00,-9.017649552050228e+00,-1.220104068275175e+01,-1.378935673929213e+01
2.020404080816163e-01,-1.152434225361472e+01,-1.211735637088979e+01,-8.617690778823773e+00,-1.094282748773117e+01,-9.935095092790860e+00,-1.142863266408321e+01,-9.321278997404999e+00,-9.018547708815360e+00,-1.220193883951688e+01,-1.379025489605726e+01
2.040408081616323e-01,-1.152524865589319e+01,-1.211826277316827e+01,-8.618597181102251e+00,-1.094373389000965e+01,-9.936001495069338e+00,-1.142953906636168e+01,-9.322185399683477e+00,-9.019454111093838e+00,-1.220284524179536e+01,-1.379116129833574e+01
2.060412082416483e-01,-1.152616328983731e+01,-1.211917740711238e+01,-8.619511815046366e+00,-1.094464852395377e+01,-9.936916129013452e+00,-1.143045370030580e+01,-9.323100033627592e+00,-9.020368745037953e+00,-1.220375987573947e+01,-1.379207593227986e+01
2.080416083216643e-01,-1.152708614159677e+01,-1.212010025887184e+01,-8.620434666805824e+00,-1.094557137571323e+01,-9.937838980772911e+00,-1.143137655206526e+01,-9.324022885387050e+00,-9.021291596797411e+00,-1.220468272749893e+01,-1.379299878403932e+01
