,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.401080216043209e-02,-1.160631630913272e+01,-9.745906764002836e+00,-1.002362919643984e+01,-1.302609184802131e+01,-1.114091532032957e+01,-1.394236225287652e+01,-1.331007120546391e+01,-1.334609432962365e+01,-1.523407038799607e+01,-1.010303068783708e+01
5.601120224044809e-02,-1.160657551491582e+01,-9.746165969785933e+00,-1.002388840222294e+01,-1.302635105380440e+01,-1.114117452611267e+01,-1.394262145865961e+01,-1.331033041124701e+01,-1.334635353540675e+01,-1.523432959377917e+01,-1.010328989362018e+01
5.801160232046410e-02,-1.160684395966379e+01,-9.746434414533910e+00,-1.002415684697091e+01,-1.302661949855238e+01,-1.114144297086064e+01,-1.394288990340759e+01,-1.331059885599499e+01,-1.334662198015473e+01,-1.523459803852714e+01,-1.010355833836816e+01
6.001200240048010e-02,-1.160712163013125e+01,-9.746712085001366e+00,-1.002443451743837e+01,-1.302689716901984e+01,-1.114172064132810e+01,-1.394316757387505e+01,-1.331087652646244e+01,-1.334689965062218e+01,-1.523487570899460e+01,-1.010383600883561e+01
6.201240248049610e-02,-1.160740851305931e+01,-9.746998967929425e+00,-1.002472140036643e+01,-1.302718405194790e+01,-1.114200752425616e+01,-1.394345445680310e+01,-1.331116340939050e+01,-1.334718653355024e+01,-1.523516259192266e+01,-1.010412289176367e+01
6.401280256051210e-02,-1.160770459517575e+01,-9.747295050045864e+00,-1.002501748248287e+01,-1.302748013406434e+01,-1.114230360637260e+01,-1.394375053891954e+01,-1.331145949150694e+01,-1.334748261566668e+01,-1.523545867403910e+01,-1.010441897388011e+01
6.601320264052811e-02,-1.160800986319513e+01,-9.747600318065251e+00,-1.002532275050226e+01,-1.302778540208372e+01,-1.114260887439199e+01,-1.394405580693893e+01,-1.331176475952633e+01,-1.334778788368607e+01,-1.523576394205848e+01,-1.010472424189950e+01
6.801360272054410e-02,-1.160832430381897e+01,-9.747914758689083e+00,-1.002563719112609e+01,-1.302809984270755e+01,-1.114292331501582e+01,-1.394437024756276e+01,-1.331207920015016e+01,-1.334810232430990e+01,-1.523607838268232e+01,-1.010503868252333e+01
7.001400280056011e-02,-1.160864790373580e+01,-9.748238358605915e+00,-1.002596079104292e+01,-1.302842344262439e+01,-1.114324691493265e+01,-1.394469384747959e+01,-1.331240280006699e+01,-1.334842592422673e+01,-1.523640198259915e+01,-1.010536228244016e+01
7.201440288057612e-02,-1.160898064962139e+01,-9.748571104491507e+00,-1.002629353692851e+01,-1.302875618850998e+01,-1.114357966081824e+01,-1.394502659336519e+01,-1.331273554595258e+01,-1.334875867011232e+01,-1.523673472848474e+01,-1.010569502832575e+01
7.401480296059212e-02,-1.160932252813883e+01,-9.748912983008950e+00,-1.002663541544595e+01,-1.302909806702742e+01,-1.114392153933568e+01,-1.394536847188263e+01,-1.331307742447003e+01,-1.334910054862977e+01,-1.523707660700218e+01,-1.010603690684320e+01
7.601520304060812e-02,-1.160967352593869e+01,-9.749263980808808e+00,-1.002698641324581e+01,-1.302944906482728e+01,-1.114427253713554e+01,-1.394571946968249e+01,-1.331342842226988e+01,-1.334945154642963e+01,-1.523742760480204e+01,-1.010638790464305e+01
7.801560312062412e-02,-1.161003362965914e+01,-9.749624084529261e+00,-1.002734651696626e+01,-1.302980916854773e+01,-1.114463264085600e+01,-1.394607957340294e+01,-1.331378852599034e+01,-1.334981165015008e+01,-1.523778770852249e+01,-1.010674800836351e+01
8.001600320064013e-02,-1.161040282592612e+01,-9.749993280796234e+00,-1.002771571323324e+01,-1.303017836481471e+01,-1.114500183712297e+01,-1.394644876966991e+01,-1.331415772225731e+01,-1.335018084641705e+01,-1.523815690478947e+01,-1.010711720463048e+01
8.201640328065612e-02,-1.161078110135343e+01,-9.750371556223547e+00,-1.002809398866055e+01,-1.303055664024202e+01,-1.114538011255028e+01,-1.394682704509723e+01,-1.331453599768462e+01,-1.335055912184436e+01,-1.523853518021678e+01,-1.010749548005779e+01
8.401680336067213e-02,-1.161116844254292e+01,-9.750758897413041e+00,-1.002848132985005e+01,-1.303094398143151e+01,-1.114576745373978e+01,-1.394721438628672e+01,-1.331492333887412e+01,-1.335094646303386e+01,-1.523892252140627e+01,-1.010788282124729e+01
8.601720344068814e-02,-1.161156483608462e+01,-9.751155290954740e+00,-1.002887772339174e+01,-1.303134037497321e+01,-1.114616384728147e+01,-1.394761077982842e+01,-1.331531973241582e+01,-1.335134285657556e+01,-1.523931891494797e+01,-1.010827921478899e+01
8.801760352070415e-02,-1.161197026855684e+01,-9.751560723426961e+00,-1.002928315586396e+01,-1.303174580744543e+01,-1.114656927975370e+01,-1.394801621230064e+01,-1.331572516488804e+01,-1.335174828904778e+01,-1.523972434742019e+01,-1.010868464726121e+01
9.001800360072014e-02,-1.161238472652637e+01,-9.751975181396485e+00,-1.002969761383349e+01,-1.303216026541496e+01,-1.114698373772322e+01,-1.394843067027016e+01,-1.331613962285756e+01,-1.335216274701730e+01,-1.524013880538972e+01,-1.010909910523073e+01
9.201840368073615e-02,-1.161280819654857e+01,-9.752398651418686e+00,-1.003012108385569e+01,-1.303258373543716e+01,-1.114740720774542e+01,-1.394885414029237e+01,-1.331656309287976e+01,-1.335258621703950e+01,-1.524056227541192e+01,-1.010952257525293e+01
9.401880376075215e-02,-1.161324066516755e+01,-9.752831120037667e+00,-1.003055355247467e+01,-1.303301620405614e+01,-1.114783967636440e+01,-1.394928660891135e+01,-1.331699556149874e+01,-1.335301868565849e+01,-1.524099474403090e+01,-1.010995504387191e+01
9.601920384076815e-02,-1.161368211891630e+01,-9.753272573786417e+00,-1.003099500622342e+01,-1.303345765780489e+01,-1.114828113011315e+01,-1.394972806266010e+01,-1.331743701524749e+01,-1.335346013940723e+01,-1.524143619777965e+01,-1.011039649762066e+01
9.801960392078415e-02,-1.161413254431682e+01,-9.753722999186939e+00,-1.003144543162394e+01,-1.303390808320541e+01,-1.114873155551367e+01,-1.395017848806062e+01,-1.331788744064801e+01,-1.335391056480776e+01,-1.524188662318017e+01,-1.011084692302119e+01
1.000200040008002e-01,-1.161459192788029e+01,-9.754182382750411e+00,-1.003190481518742e+01,-1.303436746676888e+01,-1.114919093907715e+01,-1.395063787162409e+01,-1.331834682421149e+01,-1.335436994837123e+01,-1.524234600674364e+01,-1.011130630658466e+01
1.020204040808162e-01,-1.161506025610720e+01,-9.754650710977316e+00,-1.003237314341432e+01,-1.303483579499579e+01,-1.114965926730405e+01,-1.395110619985100e+01,-1.331881515243839e+01,-1.335483827659813e+01,-1.524281433497055e+01,-1.011177463481156e+01
1.040208041608322e-01,-1.161553751548747e+01,-9.755127970357590e+00,-1.003285040279459e+01,-1.303531305437606e+01,-1.115013652668432e+01,-1.395158345923127e+01,-1.331929241181867e+01,-1.335531553597841e+01,-1.524329159435082e+01,-1.011225189419184e+01
1.060212042408482e-01,-1.161602369250065e+01,-9.755614147370771e+00,-1.003333657980778e+01,-1.303579923138924e+01,-1.115062270369751e+01,-1.395206963624445e+01,-1.331977858883185e+01,-1.335580171299159e+01,-1.524377777136400e+01,-1.011273807120502e+01
1.080216043208642e-01,-1.161651877361603e+01,-9.756109228486148e+00,-1.003383166092315e+01,-1.303629431250462e+01,-1.115111778481288e+01,-1.395256471735983e+01,-1.332027366994722e+01,-1.335629679410697e+01,-1.524427285247938e+01,-1.011323315232039e+01
1.100220044008802e-01,-1.161702274529277e+01,-9.756613200162890e+00,-1.003433563259989e+01,-1.303679828418136e+01,-1.115162175648963e+01,-1.395306868903657e+01,-1.332077764162397e+01,-1.335680076578371e+01,-1.524477682415612e+01,-1.011373712399714e+01
1.120224044808962e-01,-1.161753559398010e+01,-9.757126048850214e+00,-1.003484848128722e+01,-1.303731113286869e+01,-1.115213460517695e+01,-1.395358153772389e+01,-1.332129049031129e+01,-1.335731361447103e+01,-1.524528967284345e+01,-1.011424997268446e+01
1.140228045609122e-01,-1.161805730611740e+01,-9.757647760987519e+00,-1.003537019342452e+01,-1.303783284500599e+01,-1.115265631731425e+01,-1.395410324986120e+01,-1.332181220244859e+01,-1.335783532660834e+01,-1.524581138498075e+01,-1.011477168482176e+01
1.160232046409282e-01,-1.161858786813442e+01,-9.758178323004536e+00,-1.003590075544154e+01,-1.303836340702301e+01,-1.115318687933127e+01,-1.395463381187822e+01,-1.332234276446561e+01,-1.335836588862535e+01,-1.524634194699777e+01,-1.011530224683878e+01
1.180236047209442e-01,-1.161912726645136e+01,-9.758717721321474e+00,-1.003644015375848e+01,-1.303890280533995e+01,-1.115372627764821e+01,-1.395517321019515e+01,-1.332288216278255e+01,-1.335890528694229e+01,-1.524688134531471e+01,-1.011584164515572e+01
1.200240048009602e-01,-1.161967548747906e+01,-9.759265942349176e+00,-1.003698837478618e+01,-1.303945102636765e+01,-1.115427449867591e+01,-1.395572143122286e+01,-1.332343038381025e+01,-1.335945350796999e+01,-1.524742956634241e+01,-1.011638986618342e+01
1.220244048809762e-01,-1.162023251761914e+01,-9.759822972489255e+00,-1.003754540492626e+01,-1.304000805650773e+01,-1.115483152881599e+01,-1.395627846136293e+01,-1.332398741395033e+01,-1.336001053811007e+01,-1.524798659648249e+01,-1.011694689632350e+01
1.240248049609922e-01,-1.162079834326414e+01,-9.760388798134256e+00,-1.003811123057126e+01,-1.304057388215273e+01,-1.115539735446099e+01,-1.395684428700794e+01,-1.332455323959533e+01,-1.336057636375507e+01,-1.524855242212749e+01,-1.011751272196850e+01
1.260252050410082e-01,-1.162137295079768e+01,-9.760963405667795e+00,-1.003868583810480e+01,-1.304114848968627e+01,-1.115597196199453e+01,-1.395741889454147e+01,-1.332512784712887e+01,-1.336115097128861e+01,-1.524912702966103e+01,-1.011808732950204e+01
1.280256051210242e-01,-1.162195632659460e+01,-9.761546781464713e+00,-1.003926921390172e+01,-1.304173186548318e+01,-1.115655533779145e+01,-1.395800227033839e+01,-1.332571122292579e+01,-1.336173434708553e+01,-1.524971040545794e+01,-1.011867070529896e+01
1.300260052010402e-01,-1.162254845702111e+01,-9.762138911891224e+00,-1.003986134432823e+01,-1.304232399590970e+01,-1.115714746821796e+01,-1.395859440076490e+01,-1.332630335335230e+01,-1.336232647751204e+01,-1.525030253588446e+01,-1.011926283572547e+01
1.320264052810562e-01,-1.162314932843496e+01,-9.762739783305074e+00,-1.004046221574208e+01,-1.304292486732355e+01,-1.115774833963181e+01,-1.395919527217875e+01,-1.332690422476615e+01,-1.336292734892589e+01,-1.525090340729831e+01,-1.011986370713932e+01
1.340268053610722e-01,-1.162375892718556e+01,-9.763349382055679e+00,-1.004107181449268e+01,-1.304353446607415e+01,-1.115835793838241e+01,-1.395980487092936e+01,-1.332751382351675e+01,-1.336353694767650e+01,-1.525151300604891e+01,-1.012047330588993e+01
1.360272054410882e-01,-1.162437723961416e+01,-9.763967694484279e+00,-1.004169012692128e+01,-1.304415277850275e+01,-1.115897625081101e+01,-1.396042318335796e+01,-1.332813213594535e+01,-1.336415526010510e+01,-1.525213131847751e+01,-1.012109161831853e+01
1.380276055211042e-01,-1.162500425205399e+01,-9.764594706924102e+00,-1.004231713936111e+01,-1.304477979094257e+01,-1.115960326325084e+01,-1.396105019579778e+01,-1.332875914838518e+01,-1.336478227254492e+01,-1.525275833091733e+01,-1.012171863075835e+01
1.400280056011202e-01,-1.162563995083038e+01,-9.765230405700496e+00,-1.004295283813750e+01,-1.304541548971897e+01,-1.116023896202723e+01,-1.396168589457418e+01,-1.332939484716157e+01,-1.336541797132131e+01,-1.525339402969373e+01,-1.012235432953474e+01
1.420284056811362e-01,-1.162628432226098e+01,-9.765874777131096e+00,-1.004359720956810e+01,-1.304605986114957e+01,-1.116088333345783e+01,-1.396233026600478e+01,-1.333003921859217e+01,-1.336606234275191e+01,-1.525403840112433e+01,-1.012299870096534e+01
1.440288057611522e-01,-1.162693735265585e+01,-9.766527807525970e+00,-1.004425023996297e+01,-1.304671289154444e+01,-1.116153636385270e+01,-1.396298329639965e+01,-1.333069224898705e+01,-1.336671537314679e+01,-1.525469143151920e+01,-1.012365173136022e+01
1.460292058411682e-01,-1.162759902831765e+01,-9.767189483187769e+00,-1.004491191562477e+01,-1.304737456720624e+01,-1.116219803951450e+01,-1.396364497206145e+01,-1.333135392464884e+01,-1.336737704880859e+01,-1.525535310718100e+01,-1.012431340702202e+01
1.480296059211842e-01,-1.162826933554177e+01,-9.767859790411890e+00,-1.004558222284889e+01,-1.304804487443036e+01,-1.116286834673862e+01,-1.396431527928557e+01,-1.333202423187297e+01,-1.336804735603271e+01,-1.525602341440512e+01,-1.012498371424614e+01
1.500300060012002e-01,-1.162894826061650e+01,-9.768538715486621e+00,-1.004626114792362e+01,-1.304872379950509e+01,-1.116354727181336e+01,-1.396499420436030e+01,-1.333270315694770e+01,-1.336872628110744e+01,-1.525670233947985e+01,-1.012566263932087e+01
1.520304060812162e-01,-1.162963578982317e+01,-9.769226244693289e+00,-1.004694867713029e+01,-1.304941132871176e+01,-1.116423480102002e+01,-1.396568173356697e+01,-1.333339068615436e+01,-1.336941381031411e+01,-1.525738986868652e+01,-1.012635016852754e+01
1.540308061612322e-01,-1.163033190943631e+01,-9.769922364306431e+00,-1.004764479674344e+01,-1.305010744832490e+01,-1.116493092063317e+01,-1.396637785318011e+01,-1.333408680576751e+01,-1.337010992992725e+01,-1.525808598829966e+01,-1.012704628814068e+01
1.560312062412482e-01,-1.163103660572381e+01,-9.770627060593931e+00,-1.004834949303094e+01,-1.305081214461240e+01,-1.116563561692067e+01,-1.396708254946761e+01,-1.333479150205501e+01,-1.337081462621475e+01,-1.525879068458716e+01,-1.012775098442818e+01
1.580316063212643e-01,-1.163174986494707e+01,-9.771340319817185e+00,-1.004906275225419e+01,-1.305152540383566e+01,-1.116634887614392e+01,-1.396779580869086e+01,-1.333550476127826e+01,-1.337152788543800e+01,-1.525950394381042e+01,-1.012846424365143e+01
1.600320064012803e-01,-1.163247167336113e+01,-9.772062128231244e+00,-1.004978456066825e+01,-1.305224721224972e+01,-1.116707068455798e+01,-1.396851761710492e+01,-1.333622656969232e+01,-1.337224969385206e+01,-1.526022575222448e+01,-1.012918605206549e+01
1.620324064812963e-01,-1.163320201721487e+01,-9.772792472084985e+00,-1.005051490452199e+01,-1.305297755610346e+01,-1.116780102841172e+01,-1.396924796095866e+01,-1.333695691354606e+01,-1.337298003770580e+01,-1.526095609607822e+01,-1.012991639591923e+01
1.640328065613122e-01,-1.163394088275113e+01,-9.773531337621248e+00,-1.005125377005825e+01,-1.305371642163972e+01,-1.116853989394798e+01,-1.396998682649493e+01,-1.333769577908232e+01,-1.337371890324207e+01,-1.526169496161448e+01,-1.013065526145549e+01
1.660332066413283e-01,-1.163468825620689e+01,-9.774278711077008e+00,-1.005200114351401e+01,-1.305446379509548e+01,-1.116928726740374e+01,-1.397073419995069e+01,-1.333844315253808e+01,-1.337446627669783e+01,-1.526244233507024e+01,-1.013140263491125e+01
1.680336067213443e-01,-1.163544412381340e+01,-9.775034578683513e+00,-1.005275701112052e+01,-1.305521966270198e+01,-1.117004313501025e+01,-1.397149006755719e+01,-1.333919902014459e+01,-1.337522214430433e+01,-1.526319820267675e+01,-1.013215850251776e+01
1.700340068013603e-01,-1.163620847179634e+01,-9.775798926666456e+00,-1.005352135910346e+01,-1.305598401068493e+01,-1.117080748299319e+01,-1.397225441554014e+01,-1.333996336812753e+01,-1.337598649228727e+01,-1.526396255065969e+01,-1.013292285050070e+01
1.720344068813763e-01,-1.163698128637600e+01,-9.776571741246116e+00,-1.005429417368312e+01,-1.305675682526459e+01,-1.117158029757285e+01,-1.397302723011980e+01,-1.334073618270719e+01,-1.337675930686693e+01,-1.526473536523935e+01,-1.013369566508036e+01
1.740348069613923e-01,-1.163776255376741e+01,-9.777353008637524e+00,-1.005507544107453e+01,-1.305753809265600e+01,-1.117236156496426e+01,-1.397380849751120e+01,-1.334151745009860e+01,-1.337754057425834e+01,-1.526551663263076e+01,-1.013447693247177e+01
1.760352070414083e-01,-1.163855226018050e+01,-9.778142715050617e+00,-1.005586514748762e+01,-1.305832779906909e+01,-1.117315127137735e+01,-1.397459820392430e+01,-1.334230715651169e+01,-1.337833028067143e+01,-1.526630633904385e+01,-1.013526663888486e+01
1.780356071214243e-01,-1.163935039182027e+01,-9.778940846690389e+00,-1.005666327912739e+01,-1.305912593070886e+01,-1.117394940301712e+01,-1.397539633556407e+01,-1.334310528815146e+01,-1.337912841231121e+01,-1.526710447068362e+01,-1.013606477052464e+01
1.800360072014403e-01,-1.164015693488694e+01,-9.779747389757052e+00,-1.005746982219406e+01,-1.305993247377552e+01,-1.117475594608379e+01,-1.397620287863073e+01,-1.334391183121813e+01,-1.337993495537787e+01,-1.526791101375028e+01,-1.013687131359130e+01
1.820364072814563e-01,-1.164097187557608e+01,-9.780562330446193e+00,-1.005828476288320e+01,-1.306074741446466e+01,-1.117557088677293e+01,-1.397701781931987e+01,-1.334472677190727e+01,-1.338074989606701e+01,-1.526872595443943e+01,-1.013768625428044e+01
1.840368073614723e-01,-1.164179520007881e+01,-9.781385654948922e+00,-1.005910808738593e+01,-1.306157073896739e+01,-1.117639421127566e+01,-1.397784114382260e+01,-1.334555009641000e+01,-1.338157322056974e+01,-1.526954927894215e+01,-1.013850957878317e+01
1.860372074414883e-01,-1.164262689458193e+01,-9.782217349452043e+00,-1.005993978188905e+01,-1.306240243347052e+01,-1.117722590577878e+01,-1.397867283832572e+01,-1.334638179091312e+01,-1.338240491507286e+01,-1.527038097344528e+01,-1.013934127328629e+01
1.880376075215043e-01,-1.164346694526808e+01,-9.783057400138198e+00,-1.006077983257520e+01,-1.306324248415667e+01,-1.117806595646493e+01,-1.397951288901188e+01,-1.334722184159927e+01,-1.338324496575902e+01,-1.527122102413143e+01,-1.014018132397244e+01
1.900380076015203e-01,-1.164431533831591e+01,-9.783905793186030e+00,-1.006162822562303e+01,-1.306409087720450e+01,-1.117891434951276e+01,-1.398036128205971e+01,-1.334807023464711e+01,-1.338409335880685e+01,-1.527206941717926e+01,-1.014102971702028e+01
1.920384076815363e-01,-1.164517205990022e+01,-9.784762514770337e+00,-1.006248494720734e+01,-1.306494759878881e+01,-1.117977107109707e+01,-1.398121800364402e+01,-1.334892695623141e+01,-1.338495008039115e+01,-1.527292613876357e+01,-1.014188643860458e+01
1.940388077615523e-01,-1.164603709619212e+01,-9.785627551062232e+00,-1.006334998349924e+01,-1.306581263508070e+01,-1.118063610738897e+01,-1.398208303993591e+01,-1.334979199252331e+01,-1.338581511668305e+01,-1.527379117505546e+01,-1.014275147489648e+01
1.960392078415683e-01,-1.164691043335918e+01,-9.786500888229298e+00,-1.006422332066630e+01,-1.306668597224777e+01,-1.118150944455603e+01,-1.398295637710298e+01,-1.335066532969037e+01,-1.338668845385012e+01,-1.527466451222253e+01,-1.014362481206354e+01
1.980396079215843e-01,-1.164779205756563e+01,-9.787382512435745e+00,-1.006510494487275e+01,-1.306756759645422e+01,-1.118239106876248e+01,-1.398383800130942e+01,-1.335154695389682e+01,-1.338757007805656e+01,-1.527554613642898e+01,-1.014450643626999e+01
2.000400080016003e-01,-1.164868195497245e+01,-9.788272409842564e+00,-1.006599484227957e+01,-1.306845749386104e+01,-1.118328096616930e+01,-1.398472789871624e+01,-1.335243685130364e+01,-1.338845997546338e+01,-1.527643603383580e+01,-1.014539633367681e+01
2.020404080816163e-01,-1.164958011173758e+01,-9.789170566607696e+00,-1.006689299904470e+01,-1.306935565062617e+01,-1.118417912293443e+01,-1.398562605548138e+01,-1.335333500806877e+01,-1.338935813222851e+01,-1.527733419060093e+01,-1.014629449044194e+01
2.040408081616323e-01,-1.165048651401606e+01,-9.790076968886174e+00,-1.006779940132318e+01,-1.307026205290465e+01,-1.118508552521291e+01,-1.398653245775985e+01,-1.335424141034725e+01,-1.339026453450699e+01,-1.527824059287941e+01,-1.014720089272042e+01
2.060412082416483e-01,-1.165140114796017e+01,-9.790991602830289e+00,-1.006871403526729e+01,-1.307117668684876e+01,-1.118600015915702e+01,-1.398744709170397e+01,-1.335515604429136e+01,-1.339117916845111e+01,-1.527915522682352e+01,-1.014811552666453e+01
2.080416083216643e-01,-1.165232399971963e+01,-9.791914454589747e+00,-1.006963688702675e+01,-1.307209953860822e+01,-1.118692301091648e+01,-1.398836994346343e+01,-1.335607889605082e+01,-1.339210202021057e+01,-1.528007807858298e+01,-1.014903837842399e+01
