,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.401280256051210e-02,-1.196753321144039e+01,-1.078011706215351e+01,-1.422915480150824e+01,-1.269176115466837e+01,-1.333616075476160e+01,-1.015533462732465e+01,-1.319802878588648e+01,-8.789835452223040e+00,-1.197945500465856e+01,-1.038102230029203e+01
6.601320264052811e-02,-1.196783847945978e+01,-1.078042233017290e+01,-1.422946006952763e+01,-1.269206642268775e+01,-1.333646602278099e+01,-1.015563989534404e+01,-1.319833405390587e+01,-8.790140720242427e+00,-1.197976027267795e+01,-1.038132756831141e+01
6.801360272054410e-02,-1.196815292008361e+01,-1.078073677079673e+01,-1.422977451015146e+01,-1.269238086331159e+01,-1.333678046340482e+01,-1.015595433596787e+01,-1.319864849452970e+01,-8.790455160866259e+00,-1.198007471330178e+01,-1.038164200893525e+01
7.001400280056011e-02,-1.196847652000045e+01,-1.078106037071357e+01,-1.423009811006829e+01,-1.269270446322842e+01,-1.333710406332165e+01,-1.015627793588471e+01,-1.319897209444654e+01,-8.790778760783091e+00,-1.198039831321861e+01,-1.038196560885208e+01
7.201440288057612e-02,-1.196880926588604e+01,-1.078139311659916e+01,-1.423043085595388e+01,-1.269303720911401e+01,-1.333743680920724e+01,-1.015661068177030e+01,-1.319930484033213e+01,-8.791111506668683e+00,-1.198073105910420e+01,-1.038229835473767e+01
7.401480296059212e-02,-1.196915114440348e+01,-1.078173499511660e+01,-1.423077273447133e+01,-1.269337908763145e+01,-1.333777868772468e+01,-1.015695256028774e+01,-1.319964671884957e+01,-8.791453385186125e+00,-1.198107293762165e+01,-1.038264023325511e+01
7.601520304060812e-02,-1.196950214220334e+01,-1.078208599291646e+01,-1.423112373227118e+01,-1.269373008543131e+01,-1.333812968552454e+01,-1.015730355808760e+01,-1.319999771664943e+01,-8.791804382985983e+00,-1.198142393542150e+01,-1.038299123105497e+01
7.801560312062412e-02,-1.196986224592379e+01,-1.078244609663691e+01,-1.423148383599164e+01,-1.269409018915176e+01,-1.333848978924500e+01,-1.015766366180805e+01,-1.320035782036988e+01,-8.792164486706437e+00,-1.198178403914196e+01,-1.038335133477542e+01
8.001600320064013e-02,-1.197023144219076e+01,-1.078281529290389e+01,-1.423185303225861e+01,-1.269445938541874e+01,-1.333885898551197e+01,-1.015803285807502e+01,-1.320072701663685e+01,-8.792533682973410e+00,-1.198215323540893e+01,-1.038372053104240e+01
8.201640328065612e-02,-1.197060971761808e+01,-1.078319356833120e+01,-1.423223130768592e+01,-1.269483766084605e+01,-1.333923726093928e+01,-1.015841113350234e+01,-1.320110529206417e+01,-8.792911958400722e+00,-1.198253151083624e+01,-1.038409880646971e+01
8.401680336067213e-02,-1.197099705880757e+01,-1.078358090952069e+01,-1.423261864887542e+01,-1.269522500203554e+01,-1.333962460212878e+01,-1.015879847469183e+01,-1.320149263325366e+01,-8.793299299590217e+00,-1.198291885202574e+01,-1.038448614765920e+01
8.601720344068814e-02,-1.197139345234927e+01,-1.078397730306239e+01,-1.423301504241712e+01,-1.269562139557724e+01,-1.334002099567047e+01,-1.015919486823353e+01,-1.320188902679536e+01,-8.793695693131916e+00,-1.198331524556744e+01,-1.038488254120090e+01
8.801760352070415e-02,-1.197179888482149e+01,-1.078438273553461e+01,-1.423342047488934e+01,-1.269602682804946e+01,-1.334042642814270e+01,-1.015960030070575e+01,-1.320229445926758e+01,-8.794101125604136e+00,-1.198372067803966e+01,-1.038528797367312e+01
9.001800360072014e-02,-1.197221334279102e+01,-1.078479719350414e+01,-1.423383493285886e+01,-1.269644128601899e+01,-1.334084088611222e+01,-1.016001475867528e+01,-1.320270891723711e+01,-8.794515583573661e+00,-1.198413513600918e+01,-1.038570243164265e+01
9.201840368073615e-02,-1.197263681281322e+01,-1.078522066352634e+01,-1.423425840288106e+01,-1.269686475604119e+01,-1.334126435613442e+01,-1.016043822869748e+01,-1.320313238725931e+01,-8.794939053595861e+00,-1.198455860603138e+01,-1.038612590166485e+01
9.401880376075215e-02,-1.197306928143220e+01,-1.078565313214532e+01,-1.423469087150004e+01,-1.269729722466017e+01,-1.334169682475340e+01,-1.016087069731646e+01,-1.320356485587829e+01,-8.795371522214843e+00,-1.198499107465036e+01,-1.038655837028383e+01
9.601920384076815e-02,-1.197351073518095e+01,-1.078609458589407e+01,-1.423513232524879e+01,-1.269773867840892e+01,-1.334213827850215e+01,-1.016131215106521e+01,-1.320400630962704e+01,-8.795812975963592e+00,-1.198543252839911e+01,-1.038699982403258e+01
9.801960392078415e-02,-1.197396116058147e+01,-1.078654501129459e+01,-1.423558275064932e+01,-1.269818910380944e+01,-1.334258870390267e+01,-1.016176257646573e+01,-1.320445673502756e+01,-8.796263401364115e+00,-1.198588295379963e+01,-1.038745024943310e+01
1.000200040008002e-01,-1.197442054414494e+01,-1.078700439485806e+01,-1.423604213421279e+01,-1.269864848737291e+01,-1.334304808746615e+01,-1.016222196002920e+01,-1.320491611859103e+01,-8.796722784927587e+00,-1.198634233736311e+01,-1.038790963299657e+01
1.020204040808162e-01,-1.197488887237185e+01,-1.078747272308497e+01,-1.423651046243969e+01,-1.269911681559982e+01,-1.334351641569305e+01,-1.016269028825611e+01,-1.320538444681794e+01,-8.797191113154492e+00,-1.198681066559001e+01,-1.038837796122348e+01
1.040208041608322e-01,-1.197536613175212e+01,-1.078794998246524e+01,-1.423698772181997e+01,-1.269959407498009e+01,-1.334399367507332e+01,-1.016316754763638e+01,-1.320586170619821e+01,-8.797668372534766e+00,-1.198728792497029e+01,-1.038885522060375e+01
1.060212042408482e-01,-1.197585230876530e+01,-1.078843615947842e+01,-1.423747389883315e+01,-1.270008025199327e+01,-1.334447985208651e+01,-1.016365372464956e+01,-1.320634788321139e+01,-8.798154549547947e+00,-1.198777410198347e+01,-1.038934139761693e+01
1.080216043208642e-01,-1.197634738988068e+01,-1.078893124059380e+01,-1.423796897994852e+01,-1.270057533310865e+01,-1.334497493320188e+01,-1.016414880576494e+01,-1.320684296432677e+01,-8.798649630663324e+00,-1.198826918309884e+01,-1.038983647873231e+01
1.100220044008802e-01,-1.197685136155742e+01,-1.078943521227054e+01,-1.423847295162527e+01,-1.270107930478539e+01,-1.334547890487863e+01,-1.016465277744168e+01,-1.320734693600351e+01,-8.799153602340066e+00,-1.198877315477559e+01,-1.039034045040905e+01
1.120224044808962e-01,-1.197736421024474e+01,-1.078994806095787e+01,-1.423898580031259e+01,-1.270159215347272e+01,-1.334599175356595e+01,-1.016516562612900e+01,-1.320785978469083e+01,-8.799666451027390e+00,-1.198928600346291e+01,-1.039085329909638e+01
1.140228045609122e-01,-1.197788592238205e+01,-1.079046977309517e+01,-1.423950751244990e+01,-1.270211386561002e+01,-1.334651346570325e+01,-1.016568733826631e+01,-1.320838149682814e+01,-8.800188163164695e+00,-1.198980771560021e+01,-1.039137501123368e+01
1.160232046409282e-01,-1.197841648439907e+01,-1.079100033511219e+01,-1.424003807446691e+01,-1.270264442762704e+01,-1.334704402772027e+01,-1.016621790028333e+01,-1.320891205884516e+01,-8.800718725181712e+00,-1.199033827761723e+01,-1.039190557325070e+01
1.180236047209442e-01,-1.197895588271600e+01,-1.079153973342913e+01,-1.424057747278385e+01,-1.270318382594398e+01,-1.334758342603721e+01,-1.016675729860027e+01,-1.320945145716209e+01,-8.801258123498650e+00,-1.199087767593417e+01,-1.039244497156764e+01
1.200240048009602e-01,-1.197950410374371e+01,-1.079208795445683e+01,-1.424112569381155e+01,-1.270373204697168e+01,-1.334813164706491e+01,-1.016730551962797e+01,-1.320999967818980e+01,-8.801806344526351e+00,-1.199142589696187e+01,-1.039299319259534e+01
1.220244048809762e-01,-1.198006113388379e+01,-1.079264498459691e+01,-1.424168272395163e+01,-1.270428907711176e+01,-1.334868867720499e+01,-1.016786254976805e+01,-1.321055670832988e+01,-8.802363374666431e+00,-1.199198292710195e+01,-1.039355022273542e+01
1.240248049609922e-01,-1.198062695952879e+01,-1.079321081024191e+01,-1.424224854959663e+01,-1.270485490275676e+01,-1.334925450284999e+01,-1.016842837541305e+01,-1.321112253397488e+01,-8.802929200311432e+00,-1.199254875274695e+01,-1.039411604838042e+01
1.260252050410082e-01,-1.198120156706232e+01,-1.079378541777545e+01,-1.424282315713017e+01,-1.270542951029030e+01,-1.334982911038353e+01,-1.016900298294659e+01,-1.321169714150841e+01,-8.803503807844971e+00,-1.199312336028049e+01,-1.039469065591396e+01
1.280256051210242e-01,-1.198178494285924e+01,-1.079436879357236e+01,-1.424340653292709e+01,-1.270601288608722e+01,-1.335041248618045e+01,-1.016958635874350e+01,-1.321228051730533e+01,-8.804087183641888e+00,-1.199370673607741e+01,-1.039527403171088e+01
1.300260052010402e-01,-1.198237707328575e+01,-1.079496092399888e+01,-1.424399866335360e+01,-1.270660501651373e+01,-1.335100461660696e+01,-1.017017848917001e+01,-1.321287264773184e+01,-8.804679314068400e+00,-1.199429886650392e+01,-1.039586616213739e+01
1.320264052810562e-01,-1.198297794469960e+01,-1.079556179541273e+01,-1.424459953476745e+01,-1.270720588792758e+01,-1.335160548802081e+01,-1.017077936058386e+01,-1.321347351914569e+01,-8.805280185482250e+00,-1.199489973791777e+01,-1.039646703355124e+01
1.340268053610722e-01,-1.198358754345021e+01,-1.079617139416333e+01,-1.424520913351806e+01,-1.270781548667818e+01,-1.335221508677141e+01,-1.017138895933447e+01,-1.321408311789630e+01,-8.805889784232855e+00,-1.199550933666838e+01,-1.039707663230184e+01
1.360272054410882e-01,-1.198420585587881e+01,-1.079678970659193e+01,-1.424582744594666e+01,-1.270843379910678e+01,-1.335283339920001e+01,-1.017200727176307e+01,-1.321470143032490e+01,-8.806508096661455e+00,-1.199612764909697e+01,-1.039769494473044e+01
1.380276055211042e-01,-1.198483286831863e+01,-1.079741671903175e+01,-1.424645445838648e+01,-1.270906081154661e+01,-1.335346041163984e+01,-1.017263428420289e+01,-1.321532844276472e+01,-8.807135109101278e+00,-1.199675466153680e+01,-1.039832195717027e+01
1.400280056011202e-01,-1.198546856709503e+01,-1.079805241780815e+01,-1.424709015716287e+01,-1.270969651032300e+01,-1.335409611041623e+01,-1.017326998297929e+01,-1.321596414154112e+01,-8.807770807877672e+00,-1.199739036031319e+01,-1.039895765594666e+01
1.420284056811362e-01,-1.198611293852563e+01,-1.079869678923875e+01,-1.424773452859347e+01,-1.271034088175360e+01,-1.335474048184683e+01,-1.017391435440989e+01,-1.321660851297172e+01,-8.808415179308271e+00,-1.199803473174379e+01,-1.039960202737726e+01
1.440288057611522e-01,-1.198676596892050e+01,-1.079934981963362e+01,-1.424838755898835e+01,-1.271099391214847e+01,-1.335539351224170e+01,-1.017456738480476e+01,-1.321726154336659e+01,-8.809068209703145e+00,-1.199868776213867e+01,-1.040025505777213e+01
1.460292058411682e-01,-1.198742764458230e+01,-1.080001149529542e+01,-1.424904923465015e+01,-1.271165558781027e+01,-1.335605518790350e+01,-1.017522906046656e+01,-1.321792321902839e+01,-8.809729885364945e+00,-1.199934943780046e+01,-1.040091673343393e+01
1.480296059211842e-01,-1.198809795180642e+01,-1.080068180251954e+01,-1.424971954187427e+01,-1.271232589503439e+01,-1.335672549512763e+01,-1.017589936769068e+01,-1.321859352625251e+01,-8.810400192589066e+00,-1.200001974502459e+01,-1.040158704065805e+01
1.500300060012002e-01,-1.198877687688115e+01,-1.080136072759427e+01,-1.425039846694900e+01,-1.271300482010912e+01,-1.335740442020236e+01,-1.017657829276541e+01,-1.321927245132724e+01,-8.811079117663796e+00,-1.200069867009932e+01,-1.040226596573278e+01
1.520304060812162e-01,-1.198946440608782e+01,-1.080204825680094e+01,-1.425108599615567e+01,-1.271369234931579e+01,-1.335809194940902e+01,-1.017726582197208e+01,-1.321995998053391e+01,-8.811766646870465e+00,-1.200138619930599e+01,-1.040295349493945e+01
1.540308061612322e-01,-1.199016052570096e+01,-1.080274437641408e+01,-1.425178211576881e+01,-1.271438846892893e+01,-1.335878806902217e+01,-1.017796194158522e+01,-1.322065610014705e+01,-8.812462766483607e+00,-1.200208231891913e+01,-1.040364961455260e+01
1.560312062412482e-01,-1.199086522198846e+01,-1.080344907270158e+01,-1.425248681205631e+01,-1.271509316521643e+01,-1.335949276530967e+01,-1.017866663787272e+01,-1.322136079643455e+01,-8.813167462771107e+00,-1.200278701520663e+01,-1.040435431084009e+01
1.580316063212643e-01,-1.199157848121171e+01,-1.080416233192484e+01,-1.425320007127956e+01,-1.271580642443969e+01,-1.336020602453292e+01,-1.017937989709598e+01,-1.322207405565780e+01,-8.813880721994360e+00,-1.200350027442988e+01,-1.040506757006335e+01
1.600320064012803e-01,-1.199230028962577e+01,-1.080488414033890e+01,-1.425392187969362e+01,-1.271652823285375e+01,-1.336092783294698e+01,-1.018010170551003e+01,-1.322279586407186e+01,-8.814602530408420e+00,-1.200422208284394e+01,-1.040578937847741e+01
1.620324064812963e-01,-1.199303063347952e+01,-1.080561448419264e+01,-1.425465222354736e+01,-1.271725857670749e+01,-1.336165817680072e+01,-1.018083204936378e+01,-1.322352620792561e+01,-8.815332874262161e+00,-1.200495242669768e+01,-1.040651972233115e+01
1.640328065613122e-01,-1.199376949901578e+01,-1.080635334972890e+01,-1.425539108908363e+01,-1.271799744224375e+01,-1.336239704233698e+01,-1.018157091490004e+01,-1.322426507346187e+01,-8.816071739798424e+00,-1.200569129223394e+01,-1.040725858786741e+01
1.660332066413283e-01,-1.199451687247154e+01,-1.080710072318466e+01,-1.425613846253938e+01,-1.271874481569951e+01,-1.336314441579274e+01,-1.018231828835580e+01,-1.322501244691763e+01,-8.816819113254184e+00,-1.200643866568970e+01,-1.040800596132317e+01
1.680336067213443e-01,-1.199527274007804e+01,-1.080785659079116e+01,-1.425689433014589e+01,-1.271950068330602e+01,-1.336390028339925e+01,-1.018307415596230e+01,-1.322576831452413e+01,-8.817574980860689e+00,-1.200719453329621e+01,-1.040876182892968e+01
1.700340068013603e-01,-1.199603708806099e+01,-1.080862093877411e+01,-1.425765867812883e+01,-1.272026503128896e+01,-1.336466463138219e+01,-1.018383850394525e+01,-1.322653266250708e+01,-8.818339328843631e+00,-1.200795888127915e+01,-1.040952617691262e+01
1.720344068813763e-01,-1.199680990264065e+01,-1.080939375335377e+01,-1.425843149270849e+01,-1.272103784586862e+01,-1.336543744596185e+01,-1.018461131852491e+01,-1.322730547708674e+01,-8.819112143423292e+00,-1.200873169585881e+01,-1.041029899149228e+01
1.740348069613923e-01,-1.199759117003205e+01,-1.081017502074518e+01,-1.425921276009990e+01,-1.272181911326003e+01,-1.336621871335326e+01,-1.018539258591631e+01,-1.322808674447814e+01,-8.819893410814700e+00,-1.200951296325022e+01,-1.041108025888369e+01
1.760352070414083e-01,-1.199838087644515e+01,-1.081096472715827e+01,-1.426000246651299e+01,-1.272260881967312e+01,-1.336700841976635e+01,-1.018618229232941e+01,-1.322887645089124e+01,-8.820683117227793e+00,-1.201030266966331e+01,-1.041186996529678e+01
1.780356071214243e-01,-1.199917900808492e+01,-1.081176285879804e+01,-1.426080059815277e+01,-1.272340695131289e+01,-1.336780655140612e+01,-1.018698042396918e+01,-1.322967458253101e+01,-8.821481248867565e+00,-1.201110080130309e+01,-1.041266809693655e+01
1.800360072014403e-01,-1.199998555115158e+01,-1.081256940186470e+01,-1.426160714121943e+01,-1.272421349437955e+01,-1.336861309447279e+01,-1.018778696703584e+01,-1.323048112559767e+01,-8.822287791934228e+00,-1.201190734436975e+01,-1.041347464000322e+01
1.820364072814563e-01,-1.200080049184072e+01,-1.081338434255384e+01,-1.426242208190857e+01,-1.272502843506870e+01,-1.336942803516193e+01,-1.018860190772498e+01,-1.323129606628681e+01,-8.823102732623369e+00,-1.201272228505889e+01,-1.041428958069236e+01
1.840368073614723e-01,-1.200162381634345e+01,-1.081420766705657e+01,-1.426324540641130e+01,-1.272585175957142e+01,-1.337025135966466e+01,-1.018942523222771e+01,-1.323211939078954e+01,-8.823926057126098e+00,-1.201354560956162e+01,-1.041511290519509e+01
1.860372074414883e-01,-1.200245551084657e+01,-1.081503936155969e+01,-1.426407710091442e+01,-1.272668345407455e+01,-1.337108305416778e+01,-1.019025692673083e+01,-1.323295108529266e+01,-8.824757751629219e+00,-1.201437730406474e+01,-1.041594459969821e+01
1.880376075215043e-01,-1.200329556153273e+01,-1.081587941224585e+01,-1.426491715160057e+01,-1.272752350476070e+01,-1.337192310485393e+01,-1.019109697741699e+01,-1.323379113597882e+01,-8.825597802315373e+00,-1.201521735475089e+01,-1.041678465038436e+01
1.900380076015203e-01,-1.200414395458056e+01,-1.081672780529368e+01,-1.426576554464841e+01,-1.272837189780853e+01,-1.337277149790176e+01,-1.019194537046482e+01,-1.323463952902665e+01,-8.826446195363205e+00,-1.201606574779873e+01,-1.041763304343219e+01
1.920384076815363e-01,-1.200500067616487e+01,-1.081758452687799e+01,-1.426662226623271e+01,-1.272922861939284e+01,-1.337362821948607e+01,-1.019280209204913e+01,-1.323549625061096e+01,-8.827302916947513e+00,-1.201692246938303e+01,-1.041848976501650e+01
1.940388077615523e-01,-1.200586571245676e+01,-1.081844956316988e+01,-1.426748730252461e+01,-1.273009365568474e+01,-1.337449325577797e+01,-1.019366712834102e+01,-1.323636128690285e+01,-8.828167953239408e+00,-1.201778750567493e+01,-1.041935480130840e+01
1.960392078415683e-01,-1.200673904962383e+01,-1.081932290033695e+01,-1.426836063969168e+01,-1.273096699285180e+01,-1.337536659294503e+01,-1.019454046550809e+01,-1.323723462406992e+01,-8.829041290406474e+00,-1.201866084284199e+01,-1.042022813847546e+01
1.980396079215843e-01,-1.200762067383027e+01,-1.082020452454340e+01,-1.426924226389812e+01,-1.273184861705825e+01,-1.337624821715148e+01,-1.019542208971454e+01,-1.323811624827636e+01,-8.829922914612920e+00,-1.201954246704844e+01,-1.042110976268191e+01
2.000400080016003e-01,-1.200851057123709e+01,-1.082109442195022e+01,-1.427013216130494e+01,-1.273273851446507e+01,-1.337713811455830e+01,-1.019631198712136e+01,-1.323900614568318e+01,-8.830812812019740e+00,-1.202043236445526e+01,-1.042199966008873e+01
2.020404080816163e-01,-1.200940872800223e+01,-1.082199257871535e+01,-1.427103031807007e+01,-1.273363667123020e+01,-1.337803627132343e+01,-1.019721014388649e+01,-1.323990430244832e+01,-8.831710968784872e+00,-1.202133052122039e+01,-1.042289781685386e+01
2.040408081616323e-01,-1.201031513028070e+01,-1.082289898099383e+01,-1.427193672034855e+01,-1.273454307350868e+01,-1.337894267360191e+01,-1.019811654616496e+01,-1.324081070472679e+01,-8.832617371063350e+00,-1.202223692349887e+01,-1.042380421913234e+01
2.060412082416483e-01,-1.201122976422482e+01,-1.082381361493794e+01,-1.427285135429267e+01,-1.273545770745279e+01,-1.337985730754602e+01,-1.019903118010908e+01,-1.324172533867091e+01,-8.833532005007465e+00,-1.202315155744298e+01,-1.042471885307645e+01
2.080416083216643e-01,-1.201215261598428e+01,-1.082473646669740e+01,-1.427377420605212e+01,-1.273638055921225e+01,-1.338078015930548e+01,-1.019995403186854e+01,-1.324264819043037e+01,-8.834454856766923e+00,-1.202407440920244e+01,-1.042564170483591e+01
