,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.400880176035207e-02,-1.062774165686647e+01,-1.061958135281119e+01,-1.172578142340285e+01,-9.938100949675347e+00,-1.015436128588864e+01,-1.006822086292120e+01,-1.149236360791269e+01,-1.361084339688238e+01,-1.403078902450663e+01,-1.039084088689883e+01
4.600920184036807e-02,-1.062795446962517e+01,-1.061979416556990e+01,-1.172599423616156e+01,-9.938313762434053e+00,-1.015457409864734e+01,-1.006843367567991e+01,-1.149257642067139e+01,-1.361105620964109e+01,-1.403100183726533e+01,-1.039105369965753e+01
4.800960192038407e-02,-1.062817658736895e+01,-1.062001628331367e+01,-1.172621635390533e+01,-9.938535880177827e+00,-1.015479621639112e+01,-1.006865579342369e+01,-1.149279853841517e+01,-1.361127832738486e+01,-1.403122395500911e+01,-1.039127581740131e+01
5.001000200040008e-02,-1.062840799692177e+01,-1.062024769286649e+01,-1.172644776345815e+01,-9.938767289730649e+00,-1.015502762594394e+01,-1.006888720297651e+01,-1.149302994796799e+01,-1.361150973693768e+01,-1.403145536456193e+01,-1.039150722695413e+01
5.201040208041608e-02,-1.062864868509348e+01,-1.062048838103820e+01,-1.172668845162986e+01,-9.939007977902357e+00,-1.015526831411565e+01,-1.006912789114821e+01,-1.149327063613970e+01,-1.361175042510939e+01,-1.403169605273364e+01,-1.039174791512584e+01
5.401080216043209e-02,-1.062889863867990e+01,-1.062073833462462e+01,-1.172693840521629e+01,-9.939257931488781e+00,-1.015551826770207e+01,-1.006937784473464e+01,-1.149352058972612e+01,-1.361200037869581e+01,-1.403194600632006e+01,-1.039199786871226e+01
5.601120224044809e-02,-1.062915784446300e+01,-1.062099754040772e+01,-1.172719761099938e+01,-9.939517137271878e+00,-1.015577747348517e+01,-1.006963705051774e+01,-1.149377979550922e+01,-1.361225958447891e+01,-1.403220521210316e+01,-1.039225707449536e+01
5.801160232046410e-02,-1.062942628921097e+01,-1.062126598515570e+01,-1.172746605574736e+01,-9.939785582019855e+00,-1.015604591823315e+01,-1.006990549526571e+01,-1.149404824025719e+01,-1.361252802922689e+01,-1.403247365685113e+01,-1.039252551924334e+01
6.001200240048010e-02,-1.062970395967843e+01,-1.062154365562315e+01,-1.172774372621482e+01,-9.940063252487311e+00,-1.015632358870060e+01,-1.007018316573317e+01,-1.149432591072465e+01,-1.361280569969434e+01,-1.403275132731859e+01,-1.039280318971079e+01
6.201240248049610e-02,-1.062999084260649e+01,-1.062183053855121e+01,-1.172803060914288e+01,-9.940350135415370e+00,-1.015661047162866e+01,-1.007047004866123e+01,-1.149461279365271e+01,-1.361309258262240e+01,-1.403303821024665e+01,-1.039309007263885e+01
6.401280256051210e-02,-1.063028692472293e+01,-1.062212662066765e+01,-1.172832669125931e+01,-9.940646217531809e+00,-1.015690655374510e+01,-1.007076613077767e+01,-1.149490887576915e+01,-1.361338866473884e+01,-1.403333429236309e+01,-1.039338615475529e+01
6.601320264052811e-02,-1.063059219274231e+01,-1.062243188868704e+01,-1.172863195927870e+01,-9.940951485551196e+00,-1.015721182176449e+01,-1.007107139879705e+01,-1.149521414378854e+01,-1.361369393275823e+01,-1.403363956038248e+01,-1.039369142277468e+01
6.801360272054410e-02,-1.063090663336615e+01,-1.062274632931087e+01,-1.172894639990253e+01,-9.941265926175028e+00,-1.015752626238832e+01,-1.007138583942089e+01,-1.149552858441237e+01,-1.361400837338206e+01,-1.403395400100631e+01,-1.039400586339851e+01
7.001400280056011e-02,-1.063123023328298e+01,-1.062306992922770e+01,-1.172926999981937e+01,-9.941589526091860e+00,-1.015784986230515e+01,-1.007170943933772e+01,-1.149585218432920e+01,-1.361433197329889e+01,-1.403427760092314e+01,-1.039432946331534e+01
7.201440288057612e-02,-1.063156297916857e+01,-1.062340267511330e+01,-1.172960274570496e+01,-9.941922271977452e+00,-1.015818260819074e+01,-1.007204218522331e+01,-1.149618493021479e+01,-1.361466471918449e+01,-1.403461034680873e+01,-1.039466220920093e+01
7.401480296059212e-02,-1.063190485768601e+01,-1.062374455363074e+01,-1.172994462422240e+01,-9.942264150494895e+00,-1.015852448670819e+01,-1.007238406374075e+01,-1.149652680873223e+01,-1.361500659770193e+01,-1.403495222532617e+01,-1.039500408771837e+01
7.601520304060812e-02,-1.063225585548587e+01,-1.062409555143060e+01,-1.173029562202226e+01,-9.942615148294752e+00,-1.015887548450804e+01,-1.007273506154061e+01,-1.149687780653209e+01,-1.361535759550179e+01,-1.403530322312603e+01,-1.039535508551823e+01
7.801560312062412e-02,-1.063261595920632e+01,-1.062445565515105e+01,-1.173065572574271e+01,-9.942975252015206e+00,-1.015923558822850e+01,-1.007309516526106e+01,-1.149723791025255e+01,-1.361571769922224e+01,-1.403566332684649e+01,-1.039571518923869e+01
8.001600320064013e-02,-1.063298515547330e+01,-1.062482485141802e+01,-1.173102492200968e+01,-9.943344448282179e+00,-1.015960478449547e+01,-1.007346436152804e+01,-1.149760710651952e+01,-1.361608689548921e+01,-1.403603252311346e+01,-1.039608438550566e+01
8.201640328065612e-02,-1.063336343090061e+01,-1.062520312684534e+01,-1.173140319743700e+01,-9.943722723709492e+00,-1.015998305992278e+01,-1.007384263695535e+01,-1.149798538194683e+01,-1.361646517091653e+01,-1.403641079854077e+01,-1.039646266093297e+01
8.401680336067213e-02,-1.063375077209010e+01,-1.062559046803483e+01,-1.173179053862649e+01,-9.944110064898986e+00,-1.016037040111228e+01,-1.007422997814484e+01,-1.149837272313633e+01,-1.361685251210602e+01,-1.403679813973027e+01,-1.039685000212247e+01
8.601720344068814e-02,-1.063414716563180e+01,-1.062598686157653e+01,-1.173218693216819e+01,-9.944506458440685e+00,-1.016076679465398e+01,-1.007462637168654e+01,-1.149876911667802e+01,-1.361724890564772e+01,-1.403719453327196e+01,-1.039724639566417e+01
8.801760352070415e-02,-1.063455259810402e+01,-1.062639229404875e+01,-1.173259236464041e+01,-9.944911890912906e+00,-1.016117222712620e+01,-1.007503180415876e+01,-1.149917454915025e+01,-1.361765433811994e+01,-1.403759996574419e+01,-1.039765182813639e+01
9.001800360072014e-02,-1.063496705607355e+01,-1.062680675201827e+01,-1.173300682260994e+01,-9.945326348882430e+00,-1.016158668509572e+01,-1.007544626212829e+01,-1.149958900711977e+01,-1.361806879608946e+01,-1.403801442371371e+01,-1.039806628610591e+01
9.201840368073615e-02,-1.063539052609575e+01,-1.062723022204047e+01,-1.173343029263214e+01,-9.945749818904631e+00,-1.016201015511792e+01,-1.007586973215049e+01,-1.150001247714197e+01,-1.361849226611166e+01,-1.403843789373591e+01,-1.039848975612811e+01
9.401880376075215e-02,-1.063582299471473e+01,-1.062766269065946e+01,-1.173386276125112e+01,-9.946182287523612e+00,-1.016244262373690e+01,-1.007630220076947e+01,-1.150044494576095e+01,-1.361892473473065e+01,-1.403887036235489e+01,-1.039892222474709e+01
9.601920384076815e-02,-1.063626444846348e+01,-1.062810414440820e+01,-1.173430421499987e+01,-9.946623741272361e+00,-1.016288407748565e+01,-1.007674365451822e+01,-1.150088639950970e+01,-1.361936618847940e+01,-1.403931181610364e+01,-1.039936367849584e+01
9.801960392078415e-02,-1.063671487386400e+01,-1.062855456980873e+01,-1.173475464040039e+01,-9.947074166672884e+00,-1.016333450288618e+01,-1.007719407991874e+01,-1.150133682491022e+01,-1.361981661387992e+01,-1.403976224150416e+01,-1.039981410389636e+01
1.000200040008002e-01,-1.063717425742747e+01,-1.062901395337220e+01,-1.173521402396386e+01,-9.947533550236356e+00,-1.016379388644965e+01,-1.007765346348221e+01,-1.150179620847370e+01,-1.362027599744339e+01,-1.404022162506764e+01,-1.040027348745984e+01
1.020204040808162e-01,-1.063764258565438e+01,-1.062948228159910e+01,-1.173568235219077e+01,-9.948001878463261e+00,-1.016426221467655e+01,-1.007812179170912e+01,-1.150226453670060e+01,-1.362074432567029e+01,-1.404068995329454e+01,-1.040074181568674e+01
1.040208041608322e-01,-1.063811984503465e+01,-1.062995954097938e+01,-1.173615961157104e+01,-9.948479137843535e+00,-1.016473947405683e+01,-1.007859905108939e+01,-1.150274179608087e+01,-1.362122158505057e+01,-1.404116721267481e+01,-1.040121907506702e+01
1.060212042408482e-01,-1.063860602204783e+01,-1.063044571799256e+01,-1.173664578858422e+01,-9.948965314856716e+00,-1.016522565107001e+01,-1.007908522810257e+01,-1.150322797309406e+01,-1.362170776206375e+01,-1.404165338968800e+01,-1.040170525208020e+01
1.080216043208642e-01,-1.063910110316321e+01,-1.063094079910794e+01,-1.173714086969960e+01,-9.949460395972093e+00,-1.016572073218538e+01,-1.007958030921795e+01,-1.150372305420943e+01,-1.362220284317913e+01,-1.404214847080337e+01,-1.040220033319557e+01
1.100220044008802e-01,-1.063960507483995e+01,-1.063144477078468e+01,-1.173764484137634e+01,-9.949964367648835e+00,-1.016622470386213e+01,-1.008008428089469e+01,-1.150422702588618e+01,-1.362270681485587e+01,-1.404265244248012e+01,-1.040270430487232e+01
1.120224044808962e-01,-1.064011792352728e+01,-1.063195761947200e+01,-1.173815769006366e+01,-9.950477216336159e+00,-1.016673755254945e+01,-1.008059712958202e+01,-1.150473987457350e+01,-1.362321966354319e+01,-1.404316529116744e+01,-1.040321715355964e+01
1.140228045609122e-01,-1.064063963566458e+01,-1.063247933160931e+01,-1.173867940220097e+01,-9.950998928473464e+00,-1.016725926468676e+01,-1.008111884171932e+01,-1.150526158671080e+01,-1.362374137568050e+01,-1.404368700330474e+01,-1.040373886569694e+01
1.160232046409282e-01,-1.064117019768160e+01,-1.063300989362632e+01,-1.173920996421799e+01,-9.951529490490481e+00,-1.016778982670377e+01,-1.008164940373634e+01,-1.150579214872782e+01,-1.362427193769751e+01,-1.404421756532176e+01,-1.040426942771396e+01
1.180236047209442e-01,-1.064170959599854e+01,-1.063354929194326e+01,-1.173974936253492e+01,-9.952068888807419e+00,-1.016832922502071e+01,-1.008218880205328e+01,-1.150633154704476e+01,-1.362481133601445e+01,-1.404475696363870e+01,-1.040480882603090e+01
1.200240048009602e-01,-1.064225781702624e+01,-1.063409751297096e+01,-1.174029758356263e+01,-9.952617109835121e+00,-1.016887744604841e+01,-1.008273702308098e+01,-1.150687976807246e+01,-1.362535955704215e+01,-1.404530518466640e+01,-1.040535704705860e+01
1.220244048809762e-01,-1.064281484716632e+01,-1.063465454311104e+01,-1.174085461370271e+01,-9.953174139975200e+00,-1.016943447618849e+01,-1.008329405322106e+01,-1.150743679821254e+01,-1.362591658718223e+01,-1.404586221480648e+01,-1.040591407719868e+01
1.240248049609922e-01,-1.064338067281132e+01,-1.063522036875604e+01,-1.174142043934771e+01,-9.953739965620201e+00,-1.017000030183349e+01,-1.008385987886606e+01,-1.150800262385754e+01,-1.362648241282723e+01,-1.404642804045148e+01,-1.040647990284368e+01
1.260252050410082e-01,-1.064395528034486e+01,-1.063579497628958e+01,-1.174199504688124e+01,-9.954314573153740e+00,-1.017057490936703e+01,-1.008443448639960e+01,-1.150857723139108e+01,-1.362705702036077e+01,-1.404700264798502e+01,-1.040705451037722e+01
1.280256051210242e-01,-1.064453865614178e+01,-1.063637835208650e+01,-1.174257842267816e+01,-9.954897948950657e+00,-1.017115828516395e+01,-1.008501786219652e+01,-1.150916060718800e+01,-1.362764039615769e+01,-1.404758602378194e+01,-1.040763788617414e+01
1.300260052010402e-01,-1.064513078656829e+01,-1.063697048251301e+01,-1.174317055310467e+01,-9.955490079377169e+00,-1.017175041559046e+01,-1.008560999262303e+01,-1.150975273761451e+01,-1.362823252658420e+01,-1.404817815420845e+01,-1.040823001660065e+01
1.320264052810562e-01,-1.064573165798214e+01,-1.063757135392686e+01,-1.174377142451852e+01,-9.956090950791019e+00,-1.017235128700431e+01,-1.008621086403688e+01,-1.151035360902836e+01,-1.362883339799805e+01,-1.404877902562230e+01,-1.040883088801450e+01
1.340268053610722e-01,-1.064634125673274e+01,-1.063818095267747e+01,-1.174438102326913e+01,-9.956700549541624e+00,-1.017296088575492e+01,-1.008682046278748e+01,-1.151096320777896e+01,-1.362944299674866e+01,-1.404938862437290e+01,-1.040944048676510e+01
1.360272054410882e-01,-1.064695956916134e+01,-1.063879926510607e+01,-1.174499933569773e+01,-9.957318861970224e+00,-1.017357919818352e+01,-1.008743877521608e+01,-1.151158152020756e+01,-1.363006130917726e+01,-1.405000693680150e+01,-1.041005879919370e+01
1.380276055211042e-01,-1.064758658160117e+01,-1.063942627754589e+01,-1.174562634813755e+01,-9.957945874410047e+00,-1.017420621062334e+01,-1.008806578765591e+01,-1.151220853264739e+01,-1.363068832161708e+01,-1.405063394924133e+01,-1.041068581163353e+01
1.400280056011202e-01,-1.064822228037756e+01,-1.064006197632228e+01,-1.174626204691395e+01,-9.958581573186441e+00,-1.017484190939973e+01,-1.008870148643230e+01,-1.151284423142378e+01,-1.363132402039347e+01,-1.405126964801772e+01,-1.041132151040992e+01
1.420284056811362e-01,-1.064886665180816e+01,-1.064070634775288e+01,-1.174690641834455e+01,-9.959225944617041e+00,-1.017548628083033e+01,-1.008934585786290e+01,-1.151348860285438e+01,-1.363196839182407e+01,-1.405191401944832e+01,-1.041196588184052e+01
1.440288057611522e-01,-1.064951968220303e+01,-1.064135937814776e+01,-1.174755944873942e+01,-9.959878975011915e+00,-1.017613931122521e+01,-1.008999888825777e+01,-1.151414163324925e+01,-1.363262142221895e+01,-1.405256704984319e+01,-1.041261891223539e+01
1.460292058411682e-01,-1.065018135786483e+01,-1.064202105380956e+01,-1.174822112440122e+01,-9.960540650673714e+00,-1.017680098688701e+01,-1.009066056391957e+01,-1.151480330891105e+01,-1.363328309788075e+01,-1.405322872550499e+01,-1.041328058789719e+01
1.480296059211842e-01,-1.065085166508895e+01,-1.064269136103368e+01,-1.174889143162534e+01,-9.961210957897835e+00,-1.017747129411113e+01,-1.009133087114369e+01,-1.151547361613517e+01,-1.363395340510487e+01,-1.405389903272911e+01,-1.041395089512132e+01
1.500300060012002e-01,-1.065153059016368e+01,-1.064337028610841e+01,-1.174957035670007e+01,-9.961889882972566e+00,-1.017815021918586e+01,-1.009200979621842e+01,-1.151615254120991e+01,-1.363463233017960e+01,-1.405457795780385e+01,-1.041462982019605e+01
1.520304060812162e-01,-1.065221811937035e+01,-1.064405781531508e+01,-1.175025788590674e+01,-9.962577412179234e+00,-1.017883774839253e+01,-1.009269732542509e+01,-1.151684007041657e+01,-1.363531985938627e+01,-1.405526548701051e+01,-1.041531734940271e+01
1.540308061612322e-01,-1.065291423898350e+01,-1.064475393492822e+01,-1.175095400551988e+01,-9.963273531792376e+00,-1.017953386800567e+01,-1.009339344503823e+01,-1.151753619002972e+01,-1.363601597899941e+01,-1.405596160662366e+01,-1.041601346901586e+01
1.560312062412482e-01,-1.065361893527099e+01,-1.064545863121572e+01,-1.175165870180738e+01,-9.963978228079876e+00,-1.018023856429317e+01,-1.009409814132573e+01,-1.151824088631722e+01,-1.363672067528691e+01,-1.405666630291116e+01,-1.041671816530336e+01
1.580316063212643e-01,-1.065433219449425e+01,-1.064617189043897e+01,-1.175237196103063e+01,-9.964691487303130e+00,-1.018095182351642e+01,-1.009481140054899e+01,-1.151895414554047e+01,-1.363743393451016e+01,-1.405737956213441e+01,-1.041743142452661e+01
1.600320064012803e-01,-1.065505400290831e+01,-1.064689369885303e+01,-1.175309376944469e+01,-9.965413295717189e+00,-1.018167363193048e+01,-1.009553320896305e+01,-1.151967595395453e+01,-1.363815574292422e+01,-1.405810137054847e+01,-1.041815323294067e+01
1.620324064812963e-01,-1.065578434676205e+01,-1.064762404270677e+01,-1.175382411329844e+01,-9.966143639570930e+00,-1.018240397578422e+01,-1.009626355281679e+01,-1.152040629780827e+01,-1.363888608677796e+01,-1.405883171440221e+01,-1.041888357679441e+01
1.640328065613122e-01,-1.065652321229831e+01,-1.064836290824304e+01,-1.175456297883470e+01,-9.966882505107193e+00,-1.018314284132049e+01,-1.009700241835305e+01,-1.152114516334453e+01,-1.363962495231423e+01,-1.405957057993847e+01,-1.041962244233067e+01
1.660332066413283e-01,-1.065727058575407e+01,-1.064911028169880e+01,-1.175531035229046e+01,-9.967629878562953e+00,-1.018389021477624e+01,-1.009774979180881e+01,-1.152189253680029e+01,-1.364037232576999e+01,-1.406031795339423e+01,-1.042036981578643e+01
1.680336067213443e-01,-1.065802645336058e+01,-1.064986614930530e+01,-1.175606621989696e+01,-9.968385746169458e+00,-1.018464608238275e+01,-1.009850565941532e+01,-1.152264840440680e+01,-1.364112819337649e+01,-1.406107382100074e+01,-1.042112568339294e+01
1.700340068013603e-01,-1.065879080134352e+01,-1.065063049728824e+01,-1.175683056787991e+01,-9.969150094152400e+00,-1.018541043036569e+01,-1.009927000739826e+01,-1.152341275238974e+01,-1.364189254135943e+01,-1.406183816898368e+01,-1.042189003137588e+01
1.720344068813763e-01,-1.065956361592318e+01,-1.065140331186790e+01,-1.175760338245957e+01,-9.969922908732061e+00,-1.018618324494535e+01,-1.010004282197792e+01,-1.152418556696940e+01,-1.364266535593909e+01,-1.406261098356334e+01,-1.042266284595554e+01
1.740348069613923e-01,-1.066034488331459e+01,-1.065218457925931e+01,-1.175838464985097e+01,-9.970704176123469e+00,-1.018696451233676e+01,-1.010082408936933e+01,-1.152496683436081e+01,-1.364344662333050e+01,-1.406339225095475e+01,-1.042344411334695e+01
1.760352070414083e-01,-1.066113458972768e+01,-1.065297428567241e+01,-1.175917435626407e+01,-9.971493882536562e+00,-1.018775421874985e+01,-1.010161379578242e+01,-1.152575654077390e+01,-1.364423632974360e+01,-1.406418195736784e+01,-1.042423381976004e+01
1.780356071214243e-01,-1.066193272136745e+01,-1.065377241731218e+01,-1.175997248790384e+01,-9.972292014176334e+00,-1.018855235038963e+01,-1.010241192742219e+01,-1.152655467241367e+01,-1.364503446138337e+01,-1.406498008900761e+01,-1.042503195139981e+01
1.800360072014403e-01,-1.066273926443412e+01,-1.065457896037884e+01,-1.176077903097050e+01,-9.973098557242997e+00,-1.018935889345629e+01,-1.010321847048886e+01,-1.152736121548034e+01,-1.364584100445003e+01,-1.406578663207428e+01,-1.042583849446648e+01
1.820364072814563e-01,-1.066355420512326e+01,-1.065539390106798e+01,-1.176159397165964e+01,-9.973913497932138e+00,-1.019017383414543e+01,-1.010403341117800e+01,-1.152817615616948e+01,-1.364665594513917e+01,-1.406660157276342e+01,-1.042665343515562e+01
1.840368073614723e-01,-1.066437752962599e+01,-1.065621722557071e+01,-1.176241729616237e+01,-9.974736822434867e+00,-1.019099715864816e+01,-1.010485673568073e+01,-1.152899948067221e+01,-1.364747926964190e+01,-1.406742489726615e+01,-1.042747675965835e+01
1.860372074414883e-01,-1.066520922412911e+01,-1.065704892007383e+01,-1.176324899066549e+01,-9.975568516937988e+00,-1.019182885315128e+01,-1.010568843018385e+01,-1.152983117517533e+01,-1.364831096414502e+01,-1.406825659176927e+01,-1.042830845416147e+01
1.880376075215043e-01,-1.066604927481526e+01,-1.065788897075999e+01,-1.176408904135165e+01,-9.976408567624143e+00,-1.019266890383743e+01,-1.010652848087000e+01,-1.153067122586148e+01,-1.364915101483118e+01,-1.406909664245542e+01,-1.042914850484762e+01
1.900380076015203e-01,-1.066689766786309e+01,-1.065873736380782e+01,-1.176493743439948e+01,-9.977256960671975e+00,-1.019351729688527e+01,-1.010737687391783e+01,-1.153151961890931e+01,-1.364999940787901e+01,-1.406994503550325e+01,-1.042999689789545e+01
1.920384076815363e-01,-1.066775438944740e+01,-1.065959408539213e+01,-1.176579415598379e+01,-9.978113682256282e+00,-1.019437401846957e+01,-1.010823359550214e+01,-1.153237634049362e+01,-1.365085612946332e+01,-1.407080175708756e+01,-1.043085361947976e+01
1.940388077615523e-01,-1.066861942573930e+01,-1.066045912168402e+01,-1.176665919227568e+01,-9.978978718548177e+00,-1.019523905476147e+01,-1.010909863179404e+01,-1.153324137678552e+01,-1.365172116575521e+01,-1.407166679337946e+01,-1.043171865577166e+01
1.960392078415683e-01,-1.066949276290636e+01,-1.066133245885109e+01,-1.176753252944275e+01,-9.979852055715243e+00,-1.019611239192854e+01,-1.010997196896110e+01,-1.153411471395258e+01,-1.365259450292228e+01,-1.407254013054652e+01,-1.043259199293872e+01
1.980396079215843e-01,-1.067037438711281e+01,-1.066221408305753e+01,-1.176841415364919e+01,-9.980733679921689e+00,-1.019699401613498e+01,-1.011085359316755e+01,-1.153499633815903e+01,-1.365347612712872e+01,-1.407342175475297e+01,-1.043347361714517e+01
2.000400080016003e-01,-1.067126428451963e+01,-1.066310398046435e+01,-1.176930405105601e+01,-9.981623577328509e+00,-1.019788391354180e+01,-1.011174349057437e+01,-1.153588623556585e+01,-1.365436602453554e+01,-1.407431165215979e+01,-1.043436351455199e+01
2.020404080816163e-01,-1.067216244128476e+01,-1.066400213722948e+01,-1.177020220782115e+01,-9.982521734093641e+00,-1.019878207030693e+01,-1.011264164733950e+01,-1.153678439233098e+01,-1.365526418130067e+01,-1.407520980892492e+01,-1.043526167131712e+01
2.040408081616323e-01,-1.067306884356324e+01,-1.066490853950796e+01,-1.177110861009962e+01,-9.983428136372119e+00,-1.019968847258541e+01,-1.011354804961798e+01,-1.153769079460946e+01,-1.365617058357915e+01,-1.407611621120340e+01,-1.043616807359560e+01
2.060412082416483e-01,-1.067398347750735e+01,-1.066582317345208e+01,-1.177202324404374e+01,-9.984342770316234e+00,-1.020060310652953e+01,-1.011446268356209e+01,-1.153860542855357e+01,-1.365708521752327e+01,-1.407703084514751e+01,-1.043708270753971e+01
2.080416083216643e-01,-1.067490632926681e+01,-1.066674602521154e+01,-1.177294609580320e+01,-9.985265622075692e+00,-1.020152595828898e+01,-1.011538553532155e+01,-1.153952828031303e+01,-1.365800806928273e+01,-1.407795369690697e+01,-1.043800555929917e+01
