,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.334255642010049e+01,-1.490748408893576e+01,-1.153964669170101e+01,-1.344920651756790e+01,-1.388335875477875e+01,-1.016697605974731e+01,-1.265270866630014e+01,-1.326849624165114e+01,-1.205328012367281e+01,-1.063433607987175e+01
2.200440088017604e-02,-1.334265655063124e+01,-1.490758421946652e+01,-1.153974682223177e+01,-1.344930664809865e+01,-1.388345888530950e+01,-1.016707619027807e+01,-1.265280879683090e+01,-1.326859637218189e+01,-1.205338025420356e+01,-1.063443621040251e+01
2.400480096019204e-02,-1.334276614310969e+01,-1.490769381194496e+01,-1.153985641471021e+01,-1.344941624057710e+01,-1.388356847778795e+01,-1.016718578275651e+01,-1.265291838930934e+01,-1.326870596466034e+01,-1.205348984668201e+01,-1.063454580288095e+01
2.600520104020804e-02,-1.334288518453944e+01,-1.490781285337472e+01,-1.153997545613997e+01,-1.344953528200685e+01,-1.388368751921771e+01,-1.016730482418627e+01,-1.265303743073910e+01,-1.326882500609009e+01,-1.205360888811176e+01,-1.063466484431071e+01
2.800560112022404e-02,-1.334301366190848e+01,-1.490794133074376e+01,-1.154010393350901e+01,-1.344966375937589e+01,-1.388381599658675e+01,-1.016743330155531e+01,-1.265316590810814e+01,-1.326895348345914e+01,-1.205373736548080e+01,-1.063479332167975e+01
3.000600120024005e-02,-1.334315156218924e+01,-1.490807923102452e+01,-1.154024183378977e+01,-1.344980165965665e+01,-1.388395389686750e+01,-1.016757120183607e+01,-1.265330380838890e+01,-1.326909138373989e+01,-1.205387526576156e+01,-1.063493122196051e+01
3.200640128025605e-02,-1.334329887233873e+01,-1.490822654117400e+01,-1.154038914393926e+01,-1.344994896980614e+01,-1.388410120701699e+01,-1.016771851198556e+01,-1.265345111853838e+01,-1.326923869388938e+01,-1.205402257591105e+01,-1.063507853211000e+01
3.400680136027205e-02,-1.334345557929868e+01,-1.490838324813395e+01,-1.154054585089921e+01,-1.345010567676609e+01,-1.388425791397694e+01,-1.016787521894551e+01,-1.265360782549834e+01,-1.326939540084933e+01,-1.205417928287100e+01,-1.063523523906995e+01
3.600720144028806e-02,-1.334362166999566e+01,-1.490854933883093e+01,-1.154071194159619e+01,-1.345027176746307e+01,-1.388442400467392e+01,-1.016804130964249e+01,-1.265377391619531e+01,-1.326956149154631e+01,-1.205434537356798e+01,-1.063540132976692e+01
3.800760152030406e-02,-1.334379713134119e+01,-1.490872480017647e+01,-1.154088740294172e+01,-1.345044722880860e+01,-1.388459946601946e+01,-1.016821677098802e+01,-1.265394937754085e+01,-1.326973695289184e+01,-1.205452083491351e+01,-1.063557679111246e+01
4.000800160032007e-02,-1.334398195023190e+01,-1.490890961906717e+01,-1.154107222183243e+01,-1.345063204769931e+01,-1.388478428491016e+01,-1.016840158987873e+01,-1.265413419643155e+01,-1.326992177178255e+01,-1.205470565380422e+01,-1.063576161000316e+01
4.200840168033607e-02,-1.334417611354960e+01,-1.490910378238488e+01,-1.154126638515013e+01,-1.345082621101701e+01,-1.388497844822787e+01,-1.016859575319643e+01,-1.265432835974926e+01,-1.327011593510026e+01,-1.205489981712192e+01,-1.063595577332087e+01
4.400880176035207e-02,-1.334437960816149e+01,-1.490930727699676e+01,-1.154146987976202e+01,-1.345102970562890e+01,-1.388518194283975e+01,-1.016879924780832e+01,-1.265453185436114e+01,-1.327031942971214e+01,-1.205510331173381e+01,-1.063615926793275e+01
4.600920184036807e-02,-1.334459242092019e+01,-1.490952008975547e+01,-1.154168269252072e+01,-1.345124251838760e+01,-1.388539475559846e+01,-1.016901206056702e+01,-1.265474466711985e+01,-1.327053224247084e+01,-1.205531612449251e+01,-1.063637208069146e+01
4.800960192038407e-02,-1.334481453866397e+01,-1.490974220749924e+01,-1.154190481026450e+01,-1.345146463613138e+01,-1.388561687334223e+01,-1.016923417831080e+01,-1.265496678486362e+01,-1.327075436021462e+01,-1.205553824223629e+01,-1.063659419843524e+01
5.001000200040008e-02,-1.334504594821679e+01,-1.490997361705207e+01,-1.154213621981732e+01,-1.345169604568420e+01,-1.388584828289505e+01,-1.016946558786362e+01,-1.265519819441645e+01,-1.327098576976744e+01,-1.205576965178911e+01,-1.063682560798806e+01
5.201040208041608e-02,-1.334528663638850e+01,-1.491021430522377e+01,-1.154237690798903e+01,-1.345193673385591e+01,-1.388608897106676e+01,-1.016970627603533e+01,-1.265543888258815e+01,-1.327122645793915e+01,-1.205601033996082e+01,-1.063706629615976e+01
5.401080216043209e-02,-1.334553658997492e+01,-1.491046425881020e+01,-1.154262686157545e+01,-1.345218668744233e+01,-1.388633892465318e+01,-1.016995622962175e+01,-1.265568883617458e+01,-1.327147641152557e+01,-1.205626029354724e+01,-1.063731624974619e+01
5.601120224044809e-02,-1.334579579575802e+01,-1.491072346459329e+01,-1.154288606735855e+01,-1.345244589322543e+01,-1.388659813043628e+01,-1.017021543540485e+01,-1.265594804195768e+01,-1.327173561730867e+01,-1.205651949933034e+01,-1.063757545552929e+01
5.801160232046410e-02,-1.334606424050600e+01,-1.491099190934127e+01,-1.154315451210652e+01,-1.345271433797341e+01,-1.388686657518426e+01,-1.017048388015282e+01,-1.265621648670565e+01,-1.327200406205665e+01,-1.205678794407832e+01,-1.063784390027726e+01
6.001200240048010e-02,-1.334634191097345e+01,-1.491126957980873e+01,-1.154343218257398e+01,-1.345299200844086e+01,-1.388714424565172e+01,-1.017076155062028e+01,-1.265649415717311e+01,-1.327228173252410e+01,-1.205706561454577e+01,-1.063812157074472e+01
6.201240248049610e-02,-1.334662879390151e+01,-1.491155646273679e+01,-1.154371906550204e+01,-1.345327889136892e+01,-1.388743112857977e+01,-1.017104843354834e+01,-1.265678104010117e+01,-1.327256861545216e+01,-1.205735249747383e+01,-1.063840845367278e+01
6.401280256051210e-02,-1.334692487601795e+01,-1.491185254485323e+01,-1.154401514761848e+01,-1.345357497348536e+01,-1.388772721069621e+01,-1.017134451566478e+01,-1.265707712221761e+01,-1.327286469756860e+01,-1.205764857959027e+01,-1.063870453578922e+01
6.601320264052811e-02,-1.334723014403734e+01,-1.491215781287261e+01,-1.154432041563786e+01,-1.345388024150475e+01,-1.388803247871560e+01,-1.017164978368417e+01,-1.265738239023699e+01,-1.327316996558799e+01,-1.205795384760966e+01,-1.063900980380860e+01
6.801360272054410e-02,-1.334754458466117e+01,-1.491247225349644e+01,-1.154463485626170e+01,-1.345419468212858e+01,-1.388834691933943e+01,-1.017196422430800e+01,-1.265769683086083e+01,-1.327348440621182e+01,-1.205826828823349e+01,-1.063932424443244e+01
7.001400280056011e-02,-1.334786818457800e+01,-1.491279585341328e+01,-1.154495845617853e+01,-1.345451828204541e+01,-1.388867051925626e+01,-1.017228782422483e+01,-1.265802043077766e+01,-1.327380800612865e+01,-1.205859188815032e+01,-1.063964784434927e+01
7.201440288057612e-02,-1.334820093046359e+01,-1.491312859929887e+01,-1.154529120206412e+01,-1.345485102793100e+01,-1.388900326514186e+01,-1.017262057011042e+01,-1.265835317666325e+01,-1.327414075201424e+01,-1.205892463403591e+01,-1.063998059023486e+01
7.401480296059212e-02,-1.334854280898104e+01,-1.491347047781631e+01,-1.154563308058156e+01,-1.345519290644845e+01,-1.388934514365930e+01,-1.017296244862786e+01,-1.265869505518069e+01,-1.327448263053169e+01,-1.205926651255336e+01,-1.064032246875230e+01
7.601520304060812e-02,-1.334889380678089e+01,-1.491382147561617e+01,-1.154598407838142e+01,-1.345554390424830e+01,-1.388969614145916e+01,-1.017331344642772e+01,-1.265904605298055e+01,-1.327483362833154e+01,-1.205961751035321e+01,-1.064067346655216e+01
7.801560312062412e-02,-1.334925391050135e+01,-1.491418157933662e+01,-1.154634418210187e+01,-1.345590400796876e+01,-1.389005624517961e+01,-1.017367355014817e+01,-1.265940615670100e+01,-1.327519373205200e+01,-1.205997761407367e+01,-1.064103357027261e+01
8.001600320064013e-02,-1.334962310676832e+01,-1.491455077560360e+01,-1.154671337836885e+01,-1.345627320423573e+01,-1.389042544144658e+01,-1.017404274641515e+01,-1.265977535296798e+01,-1.327556292831897e+01,-1.206034681034064e+01,-1.064140276653959e+01
8.201640328065612e-02,-1.335000138219563e+01,-1.491492905103091e+01,-1.154709165379616e+01,-1.345665147966304e+01,-1.389080371687390e+01,-1.017442102184246e+01,-1.266015362839529e+01,-1.327594120374628e+01,-1.206072508576795e+01,-1.064178104196690e+01
8.401680336067213e-02,-1.335038872338513e+01,-1.491531639222040e+01,-1.154747899498565e+01,-1.345703882085254e+01,-1.389119105806339e+01,-1.017480836303196e+01,-1.266054096958478e+01,-1.327632854493578e+01,-1.206111242695745e+01,-1.064216838315639e+01
8.601720344068814e-02,-1.335078511692683e+01,-1.491571278576210e+01,-1.154787538852735e+01,-1.345743521439424e+01,-1.389158745160509e+01,-1.017520475657365e+01,-1.266093736312648e+01,-1.327672493847748e+01,-1.206150882049915e+01,-1.064256477669809e+01
8.801760352070415e-02,-1.335119054939905e+01,-1.491611821823432e+01,-1.154828082099957e+01,-1.345784064686646e+01,-1.389199288407731e+01,-1.017561018904587e+01,-1.266134279559870e+01,-1.327713037094970e+01,-1.206191425297137e+01,-1.064297020917031e+01
9.001800360072014e-02,-1.335160500736857e+01,-1.491653267620385e+01,-1.154869527896910e+01,-1.345825510483598e+01,-1.389240734204683e+01,-1.017602464701540e+01,-1.266175725356823e+01,-1.327754482891922e+01,-1.206232871094089e+01,-1.064338466713984e+01
9.201840368073615e-02,-1.335202847739077e+01,-1.491695614622605e+01,-1.154911874899130e+01,-1.345867857485818e+01,-1.389283081206903e+01,-1.017644811703760e+01,-1.266218072359043e+01,-1.327796829894142e+01,-1.206275218096309e+01,-1.064380813716204e+01
9.401880376075215e-02,-1.335246094600975e+01,-1.491738861484503e+01,-1.154955121761028e+01,-1.345911104347716e+01,-1.389326328068802e+01,-1.017688058565658e+01,-1.266261319220941e+01,-1.327840076756040e+01,-1.206318464958207e+01,-1.064424060578102e+01
9.601920384076815e-02,-1.335290239975850e+01,-1.491783006859378e+01,-1.154999267135903e+01,-1.345955249722591e+01,-1.389370473443677e+01,-1.017732203940533e+01,-1.266305464595816e+01,-1.327884222130915e+01,-1.206362610333082e+01,-1.064468205952977e+01
9.801960392078415e-02,-1.335335282515902e+01,-1.491828049399430e+01,-1.155044309675955e+01,-1.346000292262644e+01,-1.389415515983729e+01,-1.017777246480585e+01,-1.266350507135868e+01,-1.327929264670968e+01,-1.206407652873134e+01,-1.064513248493029e+01
1.000200040008002e-01,-1.335381220872250e+01,-1.491873987755777e+01,-1.155090248032302e+01,-1.346046230618991e+01,-1.389461454340076e+01,-1.017823184836933e+01,-1.266396445492215e+01,-1.327975203027315e+01,-1.206453591229482e+01,-1.064559186849376e+01
1.020204040808162e-01,-1.335428053694940e+01,-1.491920820578468e+01,-1.155137080854993e+01,-1.346093063441681e+01,-1.389508287162766e+01,-1.017870017659623e+01,-1.266443278314906e+01,-1.328022035850005e+01,-1.206500424052172e+01,-1.064606019672067e+01
1.040208041608322e-01,-1.335475779632968e+01,-1.491968546516495e+01,-1.155184806793020e+01,-1.346140789379709e+01,-1.389556013100794e+01,-1.017917743597650e+01,-1.266491004252933e+01,-1.328069761788033e+01,-1.206548149990200e+01,-1.064653745610094e+01
1.060212042408482e-01,-1.335524397334286e+01,-1.492017164217813e+01,-1.155233424494338e+01,-1.346189407081027e+01,-1.389604630802112e+01,-1.017966361298969e+01,-1.266539621954251e+01,-1.328118379489351e+01,-1.206596767691518e+01,-1.064702363311412e+01
1.080216043208642e-01,-1.335573905445823e+01,-1.492066672329351e+01,-1.155282932605876e+01,-1.346238915192564e+01,-1.389654138913650e+01,-1.018015869410506e+01,-1.266589130065789e+01,-1.328167887600888e+01,-1.206646275803055e+01,-1.064751871422950e+01
1.100220044008802e-01,-1.335624302613498e+01,-1.492117069497025e+01,-1.155333329773550e+01,-1.346289312360239e+01,-1.389704536081324e+01,-1.018066266578180e+01,-1.266639527233463e+01,-1.328218284768563e+01,-1.206696672970730e+01,-1.064802268590624e+01
1.120224044808962e-01,-1.335675587482230e+01,-1.492168354365758e+01,-1.155384614642283e+01,-1.346340597228971e+01,-1.389755820950056e+01,-1.018117551446913e+01,-1.266690812102196e+01,-1.328269569637295e+01,-1.206747957839462e+01,-1.064853553459357e+01
1.140228045609122e-01,-1.335727758695960e+01,-1.492220525579488e+01,-1.155436785856013e+01,-1.346392768442701e+01,-1.389807992163787e+01,-1.018169722660643e+01,-1.266742983315926e+01,-1.328321740851026e+01,-1.206800129053192e+01,-1.064905724673087e+01
1.160232046409282e-01,-1.335780814897662e+01,-1.492273581781190e+01,-1.155489842057715e+01,-1.346445824644403e+01,-1.389861048365488e+01,-1.018222778862345e+01,-1.266796039517628e+01,-1.328374797052727e+01,-1.206853185254894e+01,-1.064958780874789e+01
1.180236047209442e-01,-1.335834754729356e+01,-1.492327521612884e+01,-1.155543781889409e+01,-1.346499764476097e+01,-1.389914988197182e+01,-1.018276718694039e+01,-1.266849979349322e+01,-1.328428736884421e+01,-1.206907125086588e+01,-1.065012720706483e+01
1.200240048009602e-01,-1.335889576832126e+01,-1.492382343715654e+01,-1.155598603992179e+01,-1.346554586578867e+01,-1.389969810299952e+01,-1.018331540796809e+01,-1.266904801452092e+01,-1.328483558987191e+01,-1.206961947189358e+01,-1.065067542809253e+01
1.220244048809762e-01,-1.335945279846134e+01,-1.492438046729662e+01,-1.155654307006187e+01,-1.346610289592875e+01,-1.390025513313960e+01,-1.018387243810817e+01,-1.266960504466100e+01,-1.328539262001199e+01,-1.207017650203366e+01,-1.065123245823261e+01
1.240248049609922e-01,-1.336001862410634e+01,-1.492494629294162e+01,-1.155710889570687e+01,-1.346666872157375e+01,-1.390082095878460e+01,-1.018443826375317e+01,-1.267017087030600e+01,-1.328595844565699e+01,-1.207074232767866e+01,-1.065179828387761e+01
1.260252050410082e-01,-1.336059323163988e+01,-1.492552090047516e+01,-1.155768350324041e+01,-1.346724332910729e+01,-1.390139556631814e+01,-1.018501287128671e+01,-1.267074547783954e+01,-1.328653305319053e+01,-1.207131693521220e+01,-1.065237289141115e+01
1.280256051210242e-01,-1.336117660743680e+01,-1.492610427627207e+01,-1.155826687903733e+01,-1.346782670490421e+01,-1.390197894211506e+01,-1.018559624708363e+01,-1.267132885363645e+01,-1.328711642898745e+01,-1.207190031100912e+01,-1.065295626720807e+01
1.300260052010402e-01,-1.336176873786331e+01,-1.492669640669859e+01,-1.155885900946384e+01,-1.346841883533072e+01,-1.390257107254157e+01,-1.018618837751014e+01,-1.267192098406297e+01,-1.328770855941396e+01,-1.207249244143563e+01,-1.065354839763458e+01
1.320264052810562e-01,-1.336236960927716e+01,-1.492729727811244e+01,-1.155945988087769e+01,-1.346901970674457e+01,-1.390317194395542e+01,-1.018678924892399e+01,-1.267252185547682e+01,-1.328830943082781e+01,-1.207309331284948e+01,-1.065414926904843e+01
1.340268053610722e-01,-1.336297920802776e+01,-1.492790687686304e+01,-1.156006947962829e+01,-1.346962930549518e+01,-1.390378154270603e+01,-1.018739884767459e+01,-1.267313145422742e+01,-1.328891902957842e+01,-1.207370291160009e+01,-1.065475886779903e+01
1.360272054410882e-01,-1.336359752045636e+01,-1.492852518929164e+01,-1.156068779205689e+01,-1.347024761792377e+01,-1.390439985513463e+01,-1.018801716010319e+01,-1.267374976665602e+01,-1.328953734200702e+01,-1.207432122402868e+01,-1.065537718022763e+01
1.380276055211042e-01,-1.336422453289619e+01,-1.492915220173146e+01,-1.156131480449672e+01,-1.347087463036360e+01,-1.390502686757445e+01,-1.018864417254302e+01,-1.267437677909584e+01,-1.329016435444684e+01,-1.207494823646851e+01,-1.065600419266745e+01
1.400280056011202e-01,-1.336486023167258e+01,-1.492978790050786e+01,-1.156195050327311e+01,-1.347151032913999e+01,-1.390566256635084e+01,-1.018927987131941e+01,-1.267501247787224e+01,-1.329080005322323e+01,-1.207558393524490e+01,-1.065663989144385e+01
1.420284056811362e-01,-1.336550460310318e+01,-1.493043227193846e+01,-1.156259487470371e+01,-1.347215470057059e+01,-1.390630693778144e+01,-1.018992424275001e+01,-1.267565684930284e+01,-1.329144442465383e+01,-1.207622830667550e+01,-1.065728426287445e+01
1.440288057611522e-01,-1.336615763349806e+01,-1.493108530233333e+01,-1.156324790509858e+01,-1.347280773096547e+01,-1.390695996817632e+01,-1.019057727314488e+01,-1.267630987969771e+01,-1.329209745504871e+01,-1.207688133707038e+01,-1.065793729326932e+01
1.460292058411682e-01,-1.336681930915985e+01,-1.493174697799513e+01,-1.156390958076038e+01,-1.347346940662726e+01,-1.390762164383812e+01,-1.019123894880668e+01,-1.267697155535951e+01,-1.329275913071051e+01,-1.207754301273217e+01,-1.065859896893112e+01
1.480296059211842e-01,-1.336748961638398e+01,-1.493241728521925e+01,-1.156457988798450e+01,-1.347413971385139e+01,-1.390829195106224e+01,-1.019190925603080e+01,-1.267764186258363e+01,-1.329342943793463e+01,-1.207821331995630e+01,-1.065926927615524e+01
1.500300060012002e-01,-1.336816854145871e+01,-1.493309621029398e+01,-1.156525881305923e+01,-1.347481863892612e+01,-1.390897087613697e+01,-1.019258818110553e+01,-1.267832078765836e+01,-1.329410836300936e+01,-1.207889224503103e+01,-1.065994820122997e+01
1.520304060812162e-01,-1.336885607066537e+01,-1.493378373950065e+01,-1.156594634226590e+01,-1.347550616813279e+01,-1.390965840534364e+01,-1.019327571031220e+01,-1.267900831686503e+01,-1.329479589221603e+01,-1.207957977423770e+01,-1.066063573043664e+01
1.540308061612322e-01,-1.336955219027852e+01,-1.493447985911379e+01,-1.156664246187905e+01,-1.347620228774593e+01,-1.391035452495678e+01,-1.019397182992535e+01,-1.267970443647817e+01,-1.329549201182917e+01,-1.208027589385084e+01,-1.066133185004978e+01
1.560312062412482e-01,-1.337025688656602e+01,-1.493518455540129e+01,-1.156734715816654e+01,-1.347690698403343e+01,-1.391105922124428e+01,-1.019467652621285e+01,-1.268040913276567e+01,-1.329619670811667e+01,-1.208098059013834e+01,-1.066203654633728e+01
1.580316063212643e-01,-1.337097014578927e+01,-1.493589781462455e+01,-1.156806041738980e+01,-1.347762024325668e+01,-1.391177248046753e+01,-1.019538978543610e+01,-1.268112239198893e+01,-1.329690996733992e+01,-1.208169384936159e+01,-1.066274980556054e+01
1.600320064012803e-01,-1.337169195420333e+01,-1.493661962303861e+01,-1.156878222580386e+01,-1.347834205167074e+01,-1.391249428888159e+01,-1.019611159385016e+01,-1.268184420040299e+01,-1.329763177575398e+01,-1.208241565777565e+01,-1.066347161397460e+01
1.620324064812963e-01,-1.337242229805707e+01,-1.493734996689235e+01,-1.156951256965760e+01,-1.347907239552448e+01,-1.391322463273533e+01,-1.019684193770390e+01,-1.268257454425673e+01,-1.329836211960772e+01,-1.208314600162939e+01,-1.066420195782834e+01
1.640328065613122e-01,-1.337316116359333e+01,-1.493808883242861e+01,-1.157025143519386e+01,-1.347981126106074e+01,-1.391396349827160e+01,-1.019758080324016e+01,-1.268331340979299e+01,-1.329910098514399e+01,-1.208388486716565e+01,-1.066494082336460e+01
1.660332066413283e-01,-1.337390853704909e+01,-1.493883620588437e+01,-1.157099880864962e+01,-1.348055863451650e+01,-1.391471087172736e+01,-1.019832817669592e+01,-1.268406078324875e+01,-1.329984835859974e+01,-1.208463224062141e+01,-1.066568819682036e+01
1.680336067213443e-01,-1.337466440465560e+01,-1.493959207349087e+01,-1.157175467625613e+01,-1.348131450212301e+01,-1.391546673933386e+01,-1.019908404430243e+01,-1.268481665085526e+01,-1.330060422620625e+01,-1.208538810822792e+01,-1.066644406442687e+01
1.700340068013603e-01,-1.337542875263854e+01,-1.494035642147382e+01,-1.157251902423907e+01,-1.348207885010595e+01,-1.391623108731680e+01,-1.019984839228537e+01,-1.268558099883820e+01,-1.330136857418919e+01,-1.208615245621086e+01,-1.066720841240981e+01
1.720344068813763e-01,-1.337620156721820e+01,-1.494112923605348e+01,-1.157329183881873e+01,-1.348285166468561e+01,-1.391700390189646e+01,-1.020062120686503e+01,-1.268635381341786e+01,-1.330214138876885e+01,-1.208692527079052e+01,-1.066798122698947e+01
1.740348069613923e-01,-1.337698283460961e+01,-1.494191050344489e+01,-1.157407310621014e+01,-1.348363293207702e+01,-1.391778516928787e+01,-1.020140247425644e+01,-1.268713508080927e+01,-1.330292265616026e+01,-1.208770653818193e+01,-1.066876249438088e+01
1.760352070414083e-01,-1.337777254102270e+01,-1.494270020985798e+01,-1.157486281262323e+01,-1.348442263849011e+01,-1.391857487570097e+01,-1.020219218066953e+01,-1.268792478722236e+01,-1.330371236257335e+01,-1.208849624459502e+01,-1.066955220079397e+01
1.780356071214243e-01,-1.337857067266247e+01,-1.494349834149775e+01,-1.157566094426300e+01,-1.348522077012989e+01,-1.391937300734074e+01,-1.020299031230930e+01,-1.268872291886213e+01,-1.330451049421313e+01,-1.208929437623480e+01,-1.067035033243374e+01
1.800360072014403e-01,-1.337937721572914e+01,-1.494430488456441e+01,-1.157646748732967e+01,-1.348602731319655e+01,-1.392017955040740e+01,-1.020379685537597e+01,-1.268952946192879e+01,-1.330531703727979e+01,-1.209010091930146e+01,-1.067115687550040e+01
1.820364072814563e-01,-1.338019215641828e+01,-1.494511982525355e+01,-1.157728242801881e+01,-1.348684225388569e+01,-1.392099449109654e+01,-1.020461179606511e+01,-1.269034440261794e+01,-1.330613197796893e+01,-1.209091585999060e+01,-1.067197181618955e+01
1.840368073614723e-01,-1.338101548092101e+01,-1.494594314975628e+01,-1.157810575252154e+01,-1.348766557838842e+01,-1.392181781559927e+01,-1.020543512056784e+01,-1.269116772712066e+01,-1.330695530247166e+01,-1.209173918449333e+01,-1.067279514069227e+01
1.860372074414883e-01,-1.338184717542413e+01,-1.494677484425941e+01,-1.157893744702466e+01,-1.348849727289154e+01,-1.392264951010239e+01,-1.020626681507096e+01,-1.269199942162379e+01,-1.330778699697478e+01,-1.209257087899645e+01,-1.067362683519540e+01
1.880376075215043e-01,-1.338268722611028e+01,-1.494761489494556e+01,-1.157977749771081e+01,-1.348933732357769e+01,-1.392348956078855e+01,-1.020710686575711e+01,-1.269283947230994e+01,-1.330862704766093e+01,-1.209341092968260e+01,-1.067446688588155e+01
1.900380076015203e-01,-1.338353561915812e+01,-1.494846328799339e+01,-1.158062589075864e+01,-1.349018571662553e+01,-1.392433795383638e+01,-1.020795525880494e+01,-1.269368786535777e+01,-1.330947544070877e+01,-1.209425932273044e+01,-1.067531527892938e+01
1.920384076815363e-01,-1.338439234074242e+01,-1.494932000957770e+01,-1.158148261234295e+01,-1.349104243820983e+01,-1.392519467542069e+01,-1.020881198038925e+01,-1.269454458694208e+01,-1.331033216229307e+01,-1.209511604431474e+01,-1.067617200051369e+01
1.940388077615523e-01,-1.338525737703432e+01,-1.495018504586959e+01,-1.158234764863485e+01,-1.349190747450173e+01,-1.392605971171258e+01,-1.020967701668115e+01,-1.269540962323397e+01,-1.331119719858497e+01,-1.209598108060664e+01,-1.067703703680558e+01
1.960392078415683e-01,-1.338613071420138e+01,-1.495105838303666e+01,-1.158322098580191e+01,-1.349278081166879e+01,-1.392693304887965e+01,-1.021055035384821e+01,-1.269628296040104e+01,-1.331207053575204e+01,-1.209685441777370e+01,-1.067791037397265e+01
1.980396079215843e-01,-1.338701233840783e+01,-1.495194000724311e+01,-1.158410261000836e+01,-1.349366243587524e+01,-1.392781467308609e+01,-1.021143197805466e+01,-1.269716458460749e+01,-1.331295215995848e+01,-1.209773604198015e+01,-1.067879199817910e+01
2.000400080016003e-01,-1.338790223581465e+01,-1.495282990464993e+01,-1.158499250741518e+01,-1.349455233328206e+01,-1.392870457049291e+01,-1.021232187546148e+01,-1.269805448201431e+01,-1.331384205736530e+01,-1.209862593938697e+01,-1.067968189558592e+01
2.020404080816163e-01,-1.338880039257978e+01,-1.495372806141506e+01,-1.158589066418031e+01,-1.349545049004719e+01,-1.392960272725804e+01,-1.021322003222661e+01,-1.269895263877944e+01,-1.331474021413043e+01,-1.209952409615210e+01,-1.068058005235105e+01
2.040408081616323e-01,-1.338970679485826e+01,-1.495463446369354e+01,-1.158679706645879e+01,-1.349635689232567e+01,-1.393050912953652e+01,-1.021412643450509e+01,-1.269985904105792e+01,-1.331564661640891e+01,-1.210043049843058e+01,-1.068148645462953e+01
2.060412082416483e-01,-1.339062142880237e+01,-1.495554909763765e+01,-1.158771170040290e+01,-1.349727152626978e+01,-1.393142376348064e+01,-1.021504106844920e+01,-1.270077367500203e+01,-1.331656125035303e+01,-1.210134513237469e+01,-1.068240108857364e+01
2.080416083216643e-01,-1.339154428056183e+01,-1.495647194939711e+01,-1.158863455216236e+01,-1.349819437802924e+01,-1.393234661524010e+01,-1.021596392020866e+01,-1.270169652676149e+01,-1.331748410211248e+01,-1.210226798413415e+01,-1.068332394033310e+01
