,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-8.997233896901415e+00,-1.186147574485426e+01,-1.121820200469052e+01,-1.078897372186148e+01,-1.575406547759096e+01,-1.356435002703322e+01,-1.180780068992345e+01,-1.493458859005217e+01,-1.173840809213328e+01,-1.205358172585685e+01
2.400480096019204e-02,-8.997343489379858e+00,-1.186158533733270e+01,-1.121831159716897e+01,-1.078908331433993e+01,-1.575417507006940e+01,-1.356445961951166e+01,-1.180791028240189e+01,-1.493469818253061e+01,-1.173851768461172e+01,-1.205369131833529e+01
2.600520104020804e-02,-8.997462530809615e+00,-1.186170437876246e+01,-1.121843063859872e+01,-1.078920235576968e+01,-1.575429411149916e+01,-1.356457866094142e+01,-1.180802932383165e+01,-1.493481722396037e+01,-1.173863672604148e+01,-1.205381035976505e+01
2.800560112022404e-02,-8.997591008178658e+00,-1.186183285613150e+01,-1.121855911596777e+01,-1.078933083313873e+01,-1.575442258886820e+01,-1.356470713831046e+01,-1.180815780120069e+01,-1.493494570132941e+01,-1.173876520341052e+01,-1.205393883713409e+01
3.000600120024005e-02,-8.997728908459413e+00,-1.186197075641225e+01,-1.121869701624852e+01,-1.078946873341948e+01,-1.575456048914896e+01,-1.356484503859122e+01,-1.180829570148145e+01,-1.493508360161016e+01,-1.173890310369128e+01,-1.205407673741484e+01
3.200640128025605e-02,-8.997876218608901e+00,-1.186211806656174e+01,-1.121884432639801e+01,-1.078961604356897e+01,-1.575470779929845e+01,-1.356499234874070e+01,-1.180844301163093e+01,-1.493523091175965e+01,-1.173905041384077e+01,-1.205422404756433e+01
3.400680136027205e-02,-8.998032925568852e+00,-1.186227477352169e+01,-1.121900103335796e+01,-1.078977275052892e+01,-1.575486450625840e+01,-1.356514905570065e+01,-1.180859971859089e+01,-1.493538761871960e+01,-1.173920712080072e+01,-1.205438075452428e+01
3.600720144028806e-02,-8.998199016265831e+00,-1.186244086421867e+01,-1.121916712405494e+01,-1.078993884122590e+01,-1.575503059695538e+01,-1.356531514639763e+01,-1.180876580928786e+01,-1.493555370941658e+01,-1.173937321149770e+01,-1.205454684522126e+01
3.800760152030406e-02,-8.998374477611366e+00,-1.186261632556421e+01,-1.121934258540047e+01,-1.079011430257143e+01,-1.575520605830091e+01,-1.356549060774317e+01,-1.180894127063340e+01,-1.493572917076212e+01,-1.173954867284323e+01,-1.205472230656680e+01
4.000800160032007e-02,-8.998559296502071e+00,-1.186280114445491e+01,-1.121952740429118e+01,-1.079029912146214e+01,-1.575539087719162e+01,-1.356567542663387e+01,-1.180912608952410e+01,-1.493591398965282e+01,-1.173973349173394e+01,-1.205490712545750e+01
4.200840168033607e-02,-8.998753459819778e+00,-1.186299530777262e+01,-1.121972156760889e+01,-1.079049328477985e+01,-1.575558504050932e+01,-1.356586958995158e+01,-1.180932025284181e+01,-1.493610815297053e+01,-1.173992765505164e+01,-1.205510128877521e+01
4.400880176035207e-02,-8.998956954431661e+00,-1.186319880238450e+01,-1.121992506222077e+01,-1.079069677939173e+01,-1.575578853512121e+01,-1.356607308456346e+01,-1.180952374745369e+01,-1.493631164758241e+01,-1.174013114966353e+01,-1.205530478338709e+01
4.600920184036807e-02,-8.999169767190367e+00,-1.186341161514321e+01,-1.122013787497947e+01,-1.079090959215043e+01,-1.575600134787991e+01,-1.356628589732217e+01,-1.180973656021240e+01,-1.493652446034112e+01,-1.174034396242223e+01,-1.205551759614580e+01
4.800960192038407e-02,-8.999391884934141e+00,-1.186363373288698e+01,-1.122035999272325e+01,-1.079113170989421e+01,-1.575622346562369e+01,-1.356650801506594e+01,-1.180995867795617e+01,-1.493674657808489e+01,-1.174056608016601e+01,-1.205573971388957e+01
5.001000200040008e-02,-8.999623294486963e+00,-1.186386514243980e+01,-1.122059140227607e+01,-1.079136311944703e+01,-1.575645487517651e+01,-1.356673942461877e+01,-1.181019008750900e+01,-1.493697798763771e+01,-1.174079748971883e+01,-1.205597112344239e+01
5.201040208041608e-02,-8.999863982658670e+00,-1.186410583061151e+01,-1.122083209044778e+01,-1.079160380761874e+01,-1.575669556334821e+01,-1.356698011279047e+01,-1.181043077568070e+01,-1.493721867580942e+01,-1.174103817789054e+01,-1.205621181161410e+01
5.401080216043209e-02,-9.000113936245095e+00,-1.186435578419794e+01,-1.122108204403420e+01,-1.079185376120516e+01,-1.575694551693464e+01,-1.356723006637690e+01,-1.181068072926713e+01,-1.493746862939584e+01,-1.174128813147696e+01,-1.205646176520053e+01
5.601120224044809e-02,-9.000373142028192e+00,-1.186461498998103e+01,-1.122134124981730e+01,-1.079211296698826e+01,-1.575720472271774e+01,-1.356748927215999e+01,-1.181093993505023e+01,-1.493772783517894e+01,-1.174154733726006e+01,-1.205672097098362e+01
5.801160232046410e-02,-9.000641586776169e+00,-1.186488343472901e+01,-1.122160969456528e+01,-1.079238141173624e+01,-1.575747316746571e+01,-1.356775771690797e+01,-1.181120837979820e+01,-1.493799627992692e+01,-1.174181578200803e+01,-1.205698941573160e+01
6.001200240048010e-02,-9.000919257243625e+00,-1.186516110519647e+01,-1.122188736503273e+01,-1.079265908220369e+01,-1.575775083793317e+01,-1.356803538737543e+01,-1.181148605026566e+01,-1.493827395039438e+01,-1.174209345247549e+01,-1.205726708619906e+01
6.201240248049610e-02,-9.001206140171684e+00,-1.186544798812453e+01,-1.122217424796079e+01,-1.079294596513175e+01,-1.575803772086123e+01,-1.356832227030349e+01,-1.181177293319372e+01,-1.493856083332243e+01,-1.174238033540355e+01,-1.205755396912711e+01
6.401280256051210e-02,-9.001502222288122e+00,-1.186574407024096e+01,-1.122247033007723e+01,-1.079324204724819e+01,-1.575833380297767e+01,-1.356861835241993e+01,-1.181206901531016e+01,-1.493885691543887e+01,-1.174267641751999e+01,-1.205785005124355e+01
6.601320264052811e-02,-9.001807490307510e+00,-1.186604933826035e+01,-1.122277559809662e+01,-1.079354731526758e+01,-1.575863907099705e+01,-1.356892362043931e+01,-1.181237428332954e+01,-1.493916218345826e+01,-1.174298168553937e+01,-1.205815531926294e+01
6.801360272054410e-02,-9.002121930931342e+00,-1.186636377888418e+01,-1.122309003872045e+01,-1.079386175589141e+01,-1.575895351162089e+01,-1.356923806106314e+01,-1.181268872395338e+01,-1.493947662408209e+01,-1.174329612616321e+01,-1.205846975988677e+01
7.001400280056011e-02,-9.002445530848174e+00,-1.186668737880102e+01,-1.122341363863728e+01,-1.079418535580824e+01,-1.575927711153772e+01,-1.356956166097998e+01,-1.181301232387021e+01,-1.493980022399892e+01,-1.174361972608004e+01,-1.205879335980361e+01
7.201440288057612e-02,-9.002778276733766e+00,-1.186702012468661e+01,-1.122374638452287e+01,-1.079451810169383e+01,-1.575960985742331e+01,-1.356989440686557e+01,-1.181334506975580e+01,-1.494013296988452e+01,-1.174395247196563e+01,-1.205912610568920e+01
7.401480296059212e-02,-9.003120155251208e+00,-1.186736200320405e+01,-1.122408826304032e+01,-1.079485998021128e+01,-1.575995173594075e+01,-1.357023628538301e+01,-1.181368694827324e+01,-1.494047484840196e+01,-1.174429435048307e+01,-1.205946798420664e+01
7.601520304060812e-02,-9.003471153051066e+00,-1.186771300100391e+01,-1.122443926084017e+01,-1.079521097801113e+01,-1.576030273374061e+01,-1.357058728318287e+01,-1.181403794607310e+01,-1.494082584620182e+01,-1.174464534828293e+01,-1.205981898200650e+01
7.801560312062412e-02,-9.003831256771520e+00,-1.186807310472436e+01,-1.122479936456063e+01,-1.079557108173159e+01,-1.576066283746106e+01,-1.357094738690332e+01,-1.181439804979355e+01,-1.494118594992227e+01,-1.174500545200338e+01,-1.206017908572695e+01
8.001600320064013e-02,-9.004200453038493e+00,-1.186844230099133e+01,-1.122516856082760e+01,-1.079594027799856e+01,-1.576103203372804e+01,-1.357131658317030e+01,-1.181476724606053e+01,-1.494155514618924e+01,-1.174537464827036e+01,-1.206054828199392e+01
8.201640328065612e-02,-9.004578728465805e+00,-1.186882057641865e+01,-1.122554683625491e+01,-1.079631855342587e+01,-1.576141030915535e+01,-1.357169485859761e+01,-1.181514552148784e+01,-1.494193342161656e+01,-1.174575292369767e+01,-1.206092655742124e+01
8.401680336067213e-02,-9.004966069655300e+00,-1.186920791760814e+01,-1.122593417744441e+01,-1.079670589461537e+01,-1.576179765034484e+01,-1.357208219978710e+01,-1.181553286267733e+01,-1.494232076280605e+01,-1.174614026488717e+01,-1.206131389861073e+01
8.601720344068814e-02,-9.005362463196999e+00,-1.186960431114984e+01,-1.122633057098611e+01,-1.079710228815707e+01,-1.576219404388654e+01,-1.357247859332880e+01,-1.181592925621903e+01,-1.494271715634775e+01,-1.174653665842886e+01,-1.206171029215243e+01
8.801760352070415e-02,-9.005767895669219e+00,-1.187000974362206e+01,-1.122673600345833e+01,-1.079750772062929e+01,-1.576259947635876e+01,-1.357288402580102e+01,-1.181633468869125e+01,-1.494312258881997e+01,-1.174694209090108e+01,-1.206211572462465e+01
9.001800360072014e-02,-9.006182353638744e+00,-1.187042420159159e+01,-1.122715046142785e+01,-1.079792217859881e+01,-1.576301393432829e+01,-1.357329848377055e+01,-1.181674914666078e+01,-1.494353704678949e+01,-1.174735654887061e+01,-1.206253018259418e+01
9.201840368073615e-02,-9.006605823660944e+00,-1.187084767161379e+01,-1.122757393145005e+01,-1.079834564862101e+01,-1.576343740435049e+01,-1.357372195379275e+01,-1.181717261668298e+01,-1.494396051681169e+01,-1.174778001889281e+01,-1.206295365261638e+01
9.401880376075215e-02,-9.007038292279926e+00,-1.187128014023277e+01,-1.122800640006903e+01,-1.079877811723999e+01,-1.576386987296947e+01,-1.357415442241173e+01,-1.181760508530196e+01,-1.494439298543068e+01,-1.174821248751179e+01,-1.206338612123536e+01
9.601920384076815e-02,-9.007479746028675e+00,-1.187172159398152e+01,-1.122844785381778e+01,-1.079921957098874e+01,-1.576431132671822e+01,-1.357459587616048e+01,-1.181804653905071e+01,-1.494483443917943e+01,-1.174865394126054e+01,-1.206382757498411e+01
9.801960392078415e-02,-9.007930171429198e+00,-1.187217201938204e+01,-1.122889827921831e+01,-1.079966999638927e+01,-1.576476175211874e+01,-1.357504630156100e+01,-1.181849696445123e+01,-1.494528486457995e+01,-1.174910436666106e+01,-1.206427800038463e+01
1.000200040008002e-01,-9.008389554992670e+00,-1.187263140294551e+01,-1.122935766278178e+01,-1.080012937995274e+01,-1.576522113568221e+01,-1.357550568512447e+01,-1.181895634801470e+01,-1.494574424814342e+01,-1.174956375022454e+01,-1.206473738394810e+01
1.020204040808162e-01,-9.008857883219575e+00,-1.187309973117242e+01,-1.122982599100868e+01,-1.080059770817964e+01,-1.576568946390912e+01,-1.357597401335138e+01,-1.181942467624161e+01,-1.494621257637032e+01,-1.175003207845144e+01,-1.206520571217501e+01
1.040208041608322e-01,-9.009335142599848e+00,-1.187357699055269e+01,-1.123030325038896e+01,-1.080107496755992e+01,-1.576616672328939e+01,-1.357645127273165e+01,-1.181990193562188e+01,-1.494668983575060e+01,-1.175050933783171e+01,-1.206568297155528e+01
1.060212042408482e-01,-9.009821319613030e+00,-1.187406316756587e+01,-1.123078942740214e+01,-1.080156114457310e+01,-1.576665290030257e+01,-1.357693744974483e+01,-1.182038811263506e+01,-1.494717601276378e+01,-1.175099551484490e+01,-1.206616914856846e+01
1.080216043208642e-01,-9.010316400728406e+00,-1.187455824868125e+01,-1.123128450851751e+01,-1.080205622568847e+01,-1.576714798141795e+01,-1.357743253086021e+01,-1.182088319375044e+01,-1.494767109387916e+01,-1.175149059596027e+01,-1.206666422968384e+01
1.100220044008802e-01,-9.010820372405149e+00,-1.187506222035799e+01,-1.123178848019426e+01,-1.080256019736522e+01,-1.576765195309469e+01,-1.357793650253695e+01,-1.182138716542718e+01,-1.494817506555590e+01,-1.175199456763701e+01,-1.206716820136058e+01
1.120224044808962e-01,-9.011333221092473e+00,-1.187557506904531e+01,-1.123230132888158e+01,-1.080307304605254e+01,-1.576816480178202e+01,-1.357844935122428e+01,-1.182190001411451e+01,-1.494868791424322e+01,-1.175250741632434e+01,-1.206768105004790e+01
1.140228045609122e-01,-9.011854933229777e+00,-1.187609678118262e+01,-1.123282304101889e+01,-1.080359475818985e+01,-1.576868651391932e+01,-1.357897106336158e+01,-1.182242172625181e+01,-1.494920962638053e+01,-1.175302912846164e+01,-1.206820276218521e+01
1.160232046409282e-01,-9.012385495246795e+00,-1.187662734319964e+01,-1.123335360303590e+01,-1.080412532020686e+01,-1.576921707593634e+01,-1.357950162537860e+01,-1.182295228826883e+01,-1.494974018839754e+01,-1.175355969047866e+01,-1.206873332420223e+01
1.180236047209442e-01,-9.012924893563733e+00,-1.187716674151658e+01,-1.123389300135284e+01,-1.080466471852380e+01,-1.576975647425328e+01,-1.358004102369554e+01,-1.182349168658577e+01,-1.495027958671448e+01,-1.175409908879560e+01,-1.206927272251916e+01
1.200240048009602e-01,-9.013473114591434e+00,-1.187771496254428e+01,-1.123444122238054e+01,-1.080521293955150e+01,-1.577030469528098e+01,-1.358058924472324e+01,-1.182403990761347e+01,-1.495082780774218e+01,-1.175464730982330e+01,-1.206982094354687e+01
1.220244048809762e-01,-9.014030144731514e+00,-1.187827199268436e+01,-1.123499825252062e+01,-1.080576996969158e+01,-1.577086172542106e+01,-1.358114627486332e+01,-1.182459693775355e+01,-1.495138483788226e+01,-1.175520433996338e+01,-1.207037797368694e+01
1.240248049609922e-01,-9.014595970376515e+00,-1.187883781832936e+01,-1.123556407816562e+01,-1.080633579533658e+01,-1.577142755106606e+01,-1.358171210050832e+01,-1.182516276339855e+01,-1.495195066352727e+01,-1.175577016560838e+01,-1.207094379933195e+01
1.260252050410082e-01,-9.015170577910053e+00,-1.187941242586290e+01,-1.123613868569916e+01,-1.080691040287012e+01,-1.577200215859960e+01,-1.358228670804186e+01,-1.182573737093209e+01,-1.495252527106080e+01,-1.175634477314192e+01,-1.207151840686548e+01
1.280256051210242e-01,-9.015753953706971e+00,-1.187999580165981e+01,-1.123672206149608e+01,-1.080749377866704e+01,-1.577258553439652e+01,-1.358287008383877e+01,-1.182632074672900e+01,-1.495310864685772e+01,-1.175692814893884e+01,-1.207210178266240e+01
1.300260052010402e-01,-9.016346084133483e+00,-1.188058793208632e+01,-1.123731419192259e+01,-1.080808590909355e+01,-1.577317766482303e+01,-1.358346221426529e+01,-1.182691287715552e+01,-1.495370077728423e+01,-1.175752027936535e+01,-1.207269391308891e+01
1.320264052810562e-01,-9.016946955547333e+00,-1.188118880350017e+01,-1.123791506333644e+01,-1.080868678050740e+01,-1.577377853623688e+01,-1.358406308567914e+01,-1.182751374856937e+01,-1.495430164869808e+01,-1.175812115077920e+01,-1.207329478450276e+01
1.340268053610722e-01,-9.017556554297938e+00,-1.188179840225078e+01,-1.123852466208705e+01,-1.080929637925801e+01,-1.577438813498748e+01,-1.358467268442974e+01,-1.182812334731997e+01,-1.495491124744869e+01,-1.175873074952980e+01,-1.207390438325337e+01
1.360272054410882e-01,-9.018174866726538e+00,-1.188241671467938e+01,-1.123914297451565e+01,-1.080991469168661e+01,-1.577500644741608e+01,-1.358529099685834e+01,-1.182874165974857e+01,-1.495552955987729e+01,-1.175934906195840e+01,-1.207452269568197e+01
1.380276055211042e-01,-9.018801879166361e+00,-1.188304372711920e+01,-1.123976998695547e+01,-1.081054170412643e+01,-1.577563345985591e+01,-1.358591800929816e+01,-1.182936867218839e+01,-1.495615657231711e+01,-1.175997607439823e+01,-1.207514970812179e+01
1.400280056011202e-01,-9.019437577942755e+00,-1.188367942589560e+01,-1.124040568573186e+01,-1.081117740290282e+01,-1.577626915863230e+01,-1.358655370807456e+01,-1.183000437096479e+01,-1.495679227109351e+01,-1.176061177317462e+01,-1.207578540689819e+01
1.420284056811362e-01,-9.020081949373354e+00,-1.188432379732620e+01,-1.124105005716246e+01,-1.081182177433342e+01,-1.577691353006290e+01,-1.358719807950516e+01,-1.183064874239539e+01,-1.495743664252410e+01,-1.176125614460522e+01,-1.207642977832879e+01
1.440288057611522e-01,-9.020734979768228e+00,-1.188497682772107e+01,-1.124170308755734e+01,-1.081247480472830e+01,-1.577756656045777e+01,-1.358785110990003e+01,-1.183130177279026e+01,-1.495808967291898e+01,-1.176190917500009e+01,-1.207708280872366e+01
1.460292058411682e-01,-9.021396655430028e+00,-1.188563850338287e+01,-1.124236476321914e+01,-1.081313648039010e+01,-1.577822823611957e+01,-1.358851278556183e+01,-1.183196344845206e+01,-1.495875134858078e+01,-1.176257085066189e+01,-1.207774448438546e+01
1.480296059211842e-01,-9.022066962654149e+00,-1.188630881060699e+01,-1.124303507044326e+01,-1.081380678761422e+01,-1.577889854334369e+01,-1.358918309278595e+01,-1.183263375567618e+01,-1.495942165580490e+01,-1.176324115788601e+01,-1.207841479160958e+01
1.500300060012002e-01,-9.022745887728879e+00,-1.188698773568172e+01,-1.124371399551799e+01,-1.081448571268895e+01,-1.577957746841842e+01,-1.358986201786068e+01,-1.183331268075091e+01,-1.496010058087963e+01,-1.176392008296074e+01,-1.207909371668431e+01
1.520304060812162e-01,-9.023433416935548e+00,-1.188767526488839e+01,-1.124440152472466e+01,-1.081517324189562e+01,-1.578026499762509e+01,-1.359054954706735e+01,-1.183400020995758e+01,-1.496078811008630e+01,-1.176460761216741e+01,-1.207978124589098e+01
1.540308061612322e-01,-9.024129536548690e+00,-1.188837138450153e+01,-1.124509764433780e+01,-1.081586936150876e+01,-1.578096111723823e+01,-1.359124566668049e+01,-1.183469632957072e+01,-1.496148422969944e+01,-1.176530373178056e+01,-1.208047736550412e+01
1.560312062412482e-01,-9.024834232836190e+00,-1.188907608078903e+01,-1.124580234062530e+01,-1.081657405779626e+01,-1.578166581352573e+01,-1.359195036296799e+01,-1.183540102585822e+01,-1.496218892598694e+01,-1.176600842806806e+01,-1.208118206179162e+01
1.580316063212643e-01,-9.025547492059443e+00,-1.188978934001229e+01,-1.124651559984855e+01,-1.081728731701951e+01,-1.578237907274899e+01,-1.359266362219125e+01,-1.183611428508148e+01,-1.496290218521019e+01,-1.176672168729131e+01,-1.208189532101487e+01
1.600320064012803e-01,-9.026269300473503e+00,-1.189051114842635e+01,-1.124723740826261e+01,-1.081800912543357e+01,-1.578310088116305e+01,-1.359338543060531e+01,-1.183683609349554e+01,-1.496362399362425e+01,-1.176744349570537e+01,-1.208261712942893e+01
1.620324064812963e-01,-9.026999644327244e+00,-1.189124149228009e+01,-1.124796775211635e+01,-1.081873946928731e+01,-1.578383122501679e+01,-1.359411577445905e+01,-1.183756643734928e+01,-1.496435433747799e+01,-1.176817383955911e+01,-1.208334747328268e+01
1.640328065613122e-01,-9.027738509863507e+00,-1.189198035781635e+01,-1.124870661765262e+01,-1.081947833482358e+01,-1.578457009055305e+01,-1.359485463999531e+01,-1.183830530288554e+01,-1.496509320301426e+01,-1.176891270509537e+01,-1.208408633881894e+01
1.660332066413283e-01,-9.028485883319266e+00,-1.189272773127211e+01,-1.124945399110837e+01,-1.082022570827933e+01,-1.578531746400881e+01,-1.359560201345107e+01,-1.183905267634130e+01,-1.496584057647002e+01,-1.176966007855113e+01,-1.208483371227470e+01
1.680336067213443e-01,-9.029241750925772e+00,-1.189348359887861e+01,-1.125020985871488e+01,-1.082098157588584e+01,-1.578607333161532e+01,-1.359635788105757e+01,-1.183980854394781e+01,-1.496659644407652e+01,-1.177041594615764e+01,-1.208558957988120e+01
1.700340068013603e-01,-9.030006098908714e+00,-1.189424794686156e+01,-1.125097420669782e+01,-1.082174592386878e+01,-1.578683767959826e+01,-1.359712222904052e+01,-1.184057289193075e+01,-1.496736079205946e+01,-1.177118029414058e+01,-1.208635392786415e+01
1.720344068813763e-01,-9.030778913488374e+00,-1.189502076144122e+01,-1.125174702127748e+01,-1.082251873844844e+01,-1.578761049417792e+01,-1.359789504362018e+01,-1.184134570651041e+01,-1.496813360663912e+01,-1.177195310872024e+01,-1.208712674244381e+01
1.740348069613923e-01,-9.031560180879783e+00,-1.189580202883262e+01,-1.125252828866889e+01,-1.082330000583985e+01,-1.578839176156933e+01,-1.359867631101159e+01,-1.184212697390182e+01,-1.496891487403053e+01,-1.177273437611165e+01,-1.208790800983521e+01
1.760352070414083e-01,-9.032349887292876e+00,-1.189659173524572e+01,-1.125331799508198e+01,-1.082408971225294e+01,-1.578918146798242e+01,-1.359946601742468e+01,-1.184291668031491e+01,-1.496970458044363e+01,-1.177352408252474e+01,-1.208869771624831e+01
1.780356071214243e-01,-9.033148018932648e+00,-1.189738986688549e+01,-1.125411612672176e+01,-1.082488784389272e+01,-1.578997959962219e+01,-1.360026414906445e+01,-1.184371481195468e+01,-1.497050271208340e+01,-1.177432221416451e+01,-1.208949584788808e+01
1.800360072014403e-01,-9.033954561999311e+00,-1.189819640995215e+01,-1.125492266978842e+01,-1.082569438695938e+01,-1.579078614268886e+01,-1.360107069213111e+01,-1.184452135502134e+01,-1.497130925515006e+01,-1.177512875723118e+01,-1.209030239095474e+01
1.820364072814563e-01,-9.034769502688452e+00,-1.189901135064129e+01,-1.125573761047756e+01,-1.082650932764852e+01,-1.579160108337800e+01,-1.360188563282025e+01,-1.184533629571049e+01,-1.497212419583920e+01,-1.177594369792032e+01,-1.209111733164388e+01
1.840368073614723e-01,-9.035592827191181e+00,-1.189983467514402e+01,-1.125656093498029e+01,-1.082733265215125e+01,-1.579242440788073e+01,-1.360270895732298e+01,-1.184615962021321e+01,-1.497294752034193e+01,-1.177676702242305e+01,-1.209194065614661e+01
1.860372074414883e-01,-9.036424521694302e+00,-1.190066636964714e+01,-1.125739262948341e+01,-1.082816434665437e+01,-1.579325610238385e+01,-1.360354065182610e+01,-1.184699131471634e+01,-1.497377921484505e+01,-1.177759871692617e+01,-1.209277235064973e+01
1.880376075215043e-01,-9.037264572380456e+00,-1.190150642033330e+01,-1.125823268016956e+01,-1.082900439734052e+01,-1.579409615307000e+01,-1.360438070251226e+01,-1.184783136540249e+01,-1.497461926553121e+01,-1.177843876761232e+01,-1.209361240133589e+01
1.900380076015203e-01,-9.038112965428288e+00,-1.190235481338113e+01,-1.125908107321740e+01,-1.082985279038836e+01,-1.579494454611783e+01,-1.360522909556009e+01,-1.184867975845032e+01,-1.497546765857904e+01,-1.177928716066015e+01,-1.209446079438372e+01
1.920384076815363e-01,-9.038969687012596e+00,-1.190321153496544e+01,-1.125993779480170e+01,-1.083070951197266e+01,-1.579580126770214e+01,-1.360608581714440e+01,-1.184953648003463e+01,-1.497632438016335e+01,-1.178014388224446e+01,-1.209531751596803e+01
1.940388077615523e-01,-9.039834723304491e+00,-1.190407657125733e+01,-1.126080283109360e+01,-1.083157454826456e+01,-1.579666630399404e+01,-1.360695085343629e+01,-1.185040151632652e+01,-1.497718941645524e+01,-1.178100891853636e+01,-1.209618255225992e+01
1.960392078415683e-01,-9.040708060471557e+00,-1.190494990842440e+01,-1.126167616826067e+01,-1.083244788543163e+01,-1.579753964116110e+01,-1.360782419060336e+01,-1.185127485349359e+01,-1.497806275362231e+01,-1.178188225570342e+01,-1.209705588942699e+01
1.980396079215843e-01,-9.041589684678003e+00,-1.190583153263085e+01,-1.126255779246711e+01,-1.083332950963807e+01,-1.579842126536755e+01,-1.360870581480981e+01,-1.185215647770004e+01,-1.497894437782875e+01,-1.178276387990987e+01,-1.209793751363343e+01
2.000400080016003e-01,-9.042479582084823e+00,-1.190672143003767e+01,-1.126344768987393e+01,-1.083421940704489e+01,-1.579931116277437e+01,-1.360959571221663e+01,-1.185304637510686e+01,-1.497983427523557e+01,-1.178365377731669e+01,-1.209882741104025e+01
2.020404080816163e-01,-9.043377738849955e+00,-1.190761958680280e+01,-1.126434584663906e+01,-1.083511756381002e+01,-1.580020931953950e+01,-1.361049386898176e+01,-1.185394453187199e+01,-1.498073243200071e+01,-1.178455193408182e+01,-1.209972556780539e+01
2.040408081616323e-01,-9.044284141128433e+00,-1.190852598908127e+01,-1.126525224891754e+01,-1.083602396608850e+01,-1.580111572181798e+01,-1.361140027126024e+01,-1.185485093415047e+01,-1.498163883427918e+01,-1.178545833636030e+01,-1.210063197008386e+01
2.060412082416483e-01,-9.045198775072548e+00,-1.190944062302539e+01,-1.126616688286166e+01,-1.083693860003262e+01,-1.580203035576209e+01,-1.361231490520435e+01,-1.185576556809458e+01,-1.498255346822330e+01,-1.178637297030441e+01,-1.210154660402798e+01
2.080416083216643e-01,-9.046121626832006e+00,-1.191036347478485e+01,-1.126708973462111e+01,-1.083786145179207e+01,-1.580295320752155e+01,-1.361323775696381e+01,-1.185668841985404e+01,-1.498347631998276e+01,-1.178729582206387e+01,-1.210246945578744e+01
