,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-1.262391701379711e+01,-1.344576032208425e+01,-1.261913979753260e+01,-1.329222553837197e+01,-1.422293584747249e+01,-1.162713616641344e+01,-1.546230856468284e+01,-1.400740195813069e+01,-1.238664484229350e+01,-9.515593940069508e+00
6.001200240048010e-02,-1.262419468426457e+01,-1.344603799255171e+01,-1.261941746800005e+01,-1.329250320883943e+01,-1.422321351793995e+01,-1.162741383688090e+01,-1.546258623515030e+01,-1.400767962859815e+01,-1.238692251276095e+01,-9.515871610536964e+00
6.201240248049610e-02,-1.262448156719262e+01,-1.344632487547977e+01,-1.261970435092811e+01,-1.329279009176749e+01,-1.422350040086801e+01,-1.162770071980896e+01,-1.546287311807836e+01,-1.400796651152621e+01,-1.238720939568901e+01,-9.516158493465023e+00
6.401280256051210e-02,-1.262477764930906e+01,-1.344662095759621e+01,-1.262000043304455e+01,-1.329308617388392e+01,-1.422379648298444e+01,-1.162799680192539e+01,-1.546316920019479e+01,-1.400826259364264e+01,-1.238750547780545e+01,-9.516454575581461e+00
6.601320264052811e-02,-1.262508291732845e+01,-1.344692622561560e+01,-1.262030570106394e+01,-1.329339144190331e+01,-1.422410175100383e+01,-1.162830206994478e+01,-1.546347446821418e+01,-1.400856786166203e+01,-1.238781074582484e+01,-9.516759843600848e+00
6.801360272054410e-02,-1.262539735795228e+01,-1.344724066623943e+01,-1.262062014168777e+01,-1.329370588252714e+01,-1.422441619162766e+01,-1.162861651056861e+01,-1.546378890883801e+01,-1.400888230228586e+01,-1.238812518644867e+01,-9.517074284224680e+00
7.001400280056011e-02,-1.262572095786911e+01,-1.344756426615626e+01,-1.262094374160460e+01,-1.329402948244398e+01,-1.422473979154450e+01,-1.162894011048545e+01,-1.546411250875485e+01,-1.400920590220270e+01,-1.238844878636550e+01,-9.517397884141513e+00
7.201440288057612e-02,-1.262605370375471e+01,-1.344789701204185e+01,-1.262127648749019e+01,-1.329436222832957e+01,-1.422507253743009e+01,-1.162927285637104e+01,-1.546444525464044e+01,-1.400953864808829e+01,-1.238878153225109e+01,-9.517730630027105e+00
7.401480296059212e-02,-1.262639558227215e+01,-1.344823889055929e+01,-1.262161836600764e+01,-1.329470410684701e+01,-1.422541441594753e+01,-1.162961473488848e+01,-1.546478713315788e+01,-1.400988052660573e+01,-1.238912341076854e+01,-9.518072508544547e+00
7.601520304060812e-02,-1.262674658007201e+01,-1.344858988835915e+01,-1.262196936380749e+01,-1.329505510464687e+01,-1.422576541374739e+01,-1.162996573268834e+01,-1.546513813095774e+01,-1.401023152440559e+01,-1.238947440856839e+01,-9.518423506344405e+00
7.801560312062412e-02,-1.262710668379246e+01,-1.344894999207960e+01,-1.262232946752795e+01,-1.329541520836732e+01,-1.422612551746784e+01,-1.163032583640879e+01,-1.546549823467819e+01,-1.401059162812604e+01,-1.238983451228885e+01,-9.518783610064858e+00
8.001600320064013e-02,-1.262747588005943e+01,-1.344931918834658e+01,-1.262269866379492e+01,-1.329578440463430e+01,-1.422649471373481e+01,-1.163069503267577e+01,-1.546586743094517e+01,-1.401096082439302e+01,-1.239020370855582e+01,-9.519152806331832e+00
8.201640328065612e-02,-1.262785415548675e+01,-1.344969746377389e+01,-1.262307693922223e+01,-1.329616268006161e+01,-1.422687298916213e+01,-1.163107330810308e+01,-1.546624570637248e+01,-1.401133909982033e+01,-1.239058198398313e+01,-9.519531081759144e+00
8.401680336067213e-02,-1.262824149667624e+01,-1.345008480496339e+01,-1.262346428041173e+01,-1.329655002125110e+01,-1.422726033035162e+01,-1.163146064929257e+01,-1.546663304756197e+01,-1.401172644100982e+01,-1.239096932517263e+01,-9.519918422948638e+00
8.601720344068814e-02,-1.262863789021794e+01,-1.345048119850508e+01,-1.262386067395343e+01,-1.329694641479280e+01,-1.422765672389332e+01,-1.163185704283427e+01,-1.546702944110367e+01,-1.401212283455152e+01,-1.239136571871433e+01,-9.520314816490338e+00
8.801760352070415e-02,-1.262904332269016e+01,-1.345088663097730e+01,-1.262426610642565e+01,-1.329735184726502e+01,-1.422806215636554e+01,-1.163226247530649e+01,-1.546743487357589e+01,-1.401252826702374e+01,-1.239177115118655e+01,-9.520720248962558e+00
9.001800360072014e-02,-1.262945778065968e+01,-1.345130108894683e+01,-1.262468056439517e+01,-1.329776630523455e+01,-1.422847661433507e+01,-1.163267693327602e+01,-1.546784933154542e+01,-1.401294272499327e+01,-1.239218560915607e+01,-9.521134706932083e+00
9.201840368073615e-02,-1.262988125068189e+01,-1.345172455896903e+01,-1.262510403441737e+01,-1.329818977525675e+01,-1.422890008435727e+01,-1.163310040329822e+01,-1.546827280156762e+01,-1.401336619501547e+01,-1.239260907917827e+01,-9.521558176954283e+00
9.401880376075215e-02,-1.263031371930087e+01,-1.345215702758801e+01,-1.262553650303635e+01,-1.329862224387573e+01,-1.422933255297625e+01,-1.163353287191720e+01,-1.546870527018660e+01,-1.401379866363445e+01,-1.239304154779725e+01,-9.521990645573265e+00
9.601920384076815e-02,-1.263075517304962e+01,-1.345259848133676e+01,-1.262597795678510e+01,-1.329906369762448e+01,-1.422977400672500e+01,-1.163397432566595e+01,-1.546914672393535e+01,-1.401424011738320e+01,-1.239348300154600e+01,-9.522432099322014e+00
9.801960392078415e-02,-1.263120559845014e+01,-1.345304890673728e+01,-1.262642838218563e+01,-1.329951412302500e+01,-1.423022443212552e+01,-1.163442475106647e+01,-1.546959714933587e+01,-1.401469054278372e+01,-1.239393342694653e+01,-9.522882524722537e+00
1.000200040008002e-01,-1.263166498201361e+01,-1.345350829030076e+01,-1.262688776574910e+01,-1.329997350658847e+01,-1.423068381568899e+01,-1.163488413462994e+01,-1.547005653289934e+01,-1.401514992634719e+01,-1.239439281051000e+01,-9.523341908286008e+00
1.020204040808162e-01,-1.263213331024052e+01,-1.345397661852766e+01,-1.262735609397600e+01,-1.330044183481538e+01,-1.423115214391590e+01,-1.163535246285685e+01,-1.547052486112625e+01,-1.401561825457410e+01,-1.239486113873690e+01,-9.523810236512913e+00
1.040208041608322e-01,-1.263261056962079e+01,-1.345445387790793e+01,-1.262783335335628e+01,-1.330091909419565e+01,-1.423162940329617e+01,-1.163582972223712e+01,-1.547100212050652e+01,-1.401609551395437e+01,-1.239533839811718e+01,-9.524287495893187e+00
1.060212042408482e-01,-1.263309674663397e+01,-1.345494005492112e+01,-1.262831953036946e+01,-1.330140527120883e+01,-1.423211558030935e+01,-1.163631589925030e+01,-1.547148829751970e+01,-1.401658169096755e+01,-1.239582457513036e+01,-9.524773672906369e+00
1.080216043208642e-01,-1.263359182774935e+01,-1.345543513603649e+01,-1.262881461148483e+01,-1.330190035232421e+01,-1.423261066142473e+01,-1.163681098036568e+01,-1.547198337863508e+01,-1.401707677208293e+01,-1.239631965624574e+01,-9.525268754021745e+00
1.100220044008802e-01,-1.263409579942609e+01,-1.345593910771323e+01,-1.262931858316158e+01,-1.330240432400095e+01,-1.423311463310147e+01,-1.163731495204242e+01,-1.547248735031182e+01,-1.401758074375967e+01,-1.239682362792248e+01,-9.525772725698488e+00
1.120224044808962e-01,-1.263460864811341e+01,-1.345645195640056e+01,-1.262983143184890e+01,-1.330291717268828e+01,-1.423362748178879e+01,-1.163782780072975e+01,-1.547300019899915e+01,-1.401809359244699e+01,-1.239733647660980e+01,-9.526285574385811e+00
1.140228045609122e-01,-1.263513036025072e+01,-1.345697366853786e+01,-1.263035314398621e+01,-1.330343888482558e+01,-1.423414919392610e+01,-1.163834951286705e+01,-1.547352191113645e+01,-1.401861530458430e+01,-1.239785818874711e+01,-9.526807286523116e+00
1.160232046409282e-01,-1.263566092226774e+01,-1.345750423055488e+01,-1.263088370600322e+01,-1.330396944684260e+01,-1.423467975594312e+01,-1.163888007488407e+01,-1.547405247315347e+01,-1.401914586660132e+01,-1.239838875076412e+01,-9.527337848540133e+00
1.180236047209442e-01,-1.263620032058467e+01,-1.345804362887182e+01,-1.263142310432016e+01,-1.330450884515954e+01,-1.423521915426005e+01,-1.163941947320101e+01,-1.547459187147041e+01,-1.401968526491826e+01,-1.239892814908106e+01,-9.527877246857072e+00
1.200240048009602e-01,-1.263674854161238e+01,-1.345859184989952e+01,-1.263197132534786e+01,-1.330505706618724e+01,-1.423576737528776e+01,-1.163996769422871e+01,-1.547514009249811e+01,-1.402023348594596e+01,-1.239947637010876e+01,-9.528425467884773e+00
1.220244048809762e-01,-1.263730557175245e+01,-1.345914888003960e+01,-1.263252835548794e+01,-1.330561409632732e+01,-1.423632440542784e+01,-1.164052472436879e+01,-1.547569712263819e+01,-1.402079051608604e+01,-1.240003340024884e+01,-9.528982498024853e+00
1.240248049609922e-01,-1.263787139739746e+01,-1.345971470568460e+01,-1.263309418113294e+01,-1.330617992197232e+01,-1.423689023107284e+01,-1.164109055001379e+01,-1.547626294828319e+01,-1.402135634173104e+01,-1.240059922589384e+01,-9.529548323669854e+00
1.260252050410082e-01,-1.263844600493099e+01,-1.346028931321814e+01,-1.263366878866648e+01,-1.330675452950586e+01,-1.423746483860637e+01,-1.164166515754733e+01,-1.547683755581673e+01,-1.402193094926458e+01,-1.240117383342738e+01,-9.530122931203392e+00
1.280256051210242e-01,-1.263902938072791e+01,-1.346087268901506e+01,-1.263425216446340e+01,-1.330733790530277e+01,-1.423804821440329e+01,-1.164224853334424e+01,-1.547742093161364e+01,-1.402251432506149e+01,-1.240175720922430e+01,-9.530706307000310e+00
1.300260052010402e-01,-1.263962151115442e+01,-1.346146481944157e+01,-1.263484429488991e+01,-1.330793003572929e+01,-1.423864034482980e+01,-1.164284066377076e+01,-1.547801306204016e+01,-1.402310645548800e+01,-1.240234933965081e+01,-9.531298437426821e+00
1.320264052810562e-01,-1.264022238256827e+01,-1.346206569085542e+01,-1.263544516630376e+01,-1.330853090714314e+01,-1.423924121624365e+01,-1.164344153518461e+01,-1.547861393345400e+01,-1.402370732690185e+01,-1.240295021106466e+01,-9.531899308840671e+00
1.340268053610722e-01,-1.264083198131888e+01,-1.346267528960602e+01,-1.263605476505437e+01,-1.330914050589374e+01,-1.423985081499426e+01,-1.164405113393521e+01,-1.547922353220461e+01,-1.402431692565246e+01,-1.240355980981527e+01,-9.532508907591277e+00
1.360272054410882e-01,-1.264145029374748e+01,-1.346329360203462e+01,-1.263667307748297e+01,-1.330975881832234e+01,-1.424046912742286e+01,-1.164466944636381e+01,-1.547984184463321e+01,-1.402493523808106e+01,-1.240417812224387e+01,-9.533127220019876e+00
1.380276055211042e-01,-1.264207730618730e+01,-1.346392061447445e+01,-1.263730008992279e+01,-1.331038583076216e+01,-1.424109613986268e+01,-1.164529645880363e+01,-1.548046885707303e+01,-1.402556225052088e+01,-1.240480513468369e+01,-9.533754232459700e+00
1.400280056011202e-01,-1.264271300496370e+01,-1.346455631325084e+01,-1.263793578869918e+01,-1.331102152953856e+01,-1.424173183863908e+01,-1.164593215758003e+01,-1.548110455584943e+01,-1.402619794929728e+01,-1.240544083346008e+01,-9.534389931236094e+00
1.420284056811362e-01,-1.264335737639430e+01,-1.346520068468144e+01,-1.263858016012978e+01,-1.331166590096916e+01,-1.424237621006968e+01,-1.164657652901063e+01,-1.548174892728003e+01,-1.402684232072788e+01,-1.240608520489068e+01,-9.535034302666693e+00
1.440288057611522e-01,-1.264401040678917e+01,-1.346585371507631e+01,-1.263923319052466e+01,-1.331231893136403e+01,-1.424302924046455e+01,-1.164722955940550e+01,-1.548240195767490e+01,-1.402749535112275e+01,-1.240673823528556e+01,-9.535687333061567e+00
1.460292058411682e-01,-1.264467208245097e+01,-1.346651539073811e+01,-1.263989486618646e+01,-1.331298060702583e+01,-1.424369091612635e+01,-1.164789123506730e+01,-1.548306363333670e+01,-1.402815702678455e+01,-1.240739991094736e+01,-9.536349008723366e+00
1.480296059211842e-01,-1.264534238967509e+01,-1.346718569796223e+01,-1.264056517341058e+01,-1.331365091424995e+01,-1.424436122335047e+01,-1.164856154229142e+01,-1.548373394056082e+01,-1.402882733400867e+01,-1.240807021817148e+01,-9.537019315947488e+00
1.500300060012002e-01,-1.264602131474982e+01,-1.346786462303696e+01,-1.264124409848531e+01,-1.331432983932468e+01,-1.424504014842520e+01,-1.164924046736615e+01,-1.548441286563555e+01,-1.402950625908340e+01,-1.240874914324621e+01,-9.537698241022218e+00
1.520304060812162e-01,-1.264670884395649e+01,-1.346855215224363e+01,-1.264193162769198e+01,-1.331501736853135e+01,-1.424572767763187e+01,-1.164992799657282e+01,-1.548510039484222e+01,-1.403019378829007e+01,-1.240943667245288e+01,-9.538385770228887e+00
1.540308061612322e-01,-1.264740496356963e+01,-1.346924827185678e+01,-1.264262774730512e+01,-1.331571348814449e+01,-1.424642379724501e+01,-1.165062411618596e+01,-1.548579651445536e+01,-1.403088990790321e+01,-1.241013279206602e+01,-9.539081889842029e+00
1.560312062412482e-01,-1.264810965985713e+01,-1.346995296814428e+01,-1.264333244359262e+01,-1.331641818443199e+01,-1.424712849353251e+01,-1.165132881247346e+01,-1.548650121074286e+01,-1.403159460419071e+01,-1.241083748835352e+01,-9.539786586129528e+00
1.580316063212643e-01,-1.264882291908038e+01,-1.347066622736753e+01,-1.264404570281587e+01,-1.331713144365525e+01,-1.424784175275576e+01,-1.165204207169672e+01,-1.548721446996612e+01,-1.403230786341397e+01,-1.241155074757677e+01,-9.540499845352782e+00
1.600320064012803e-01,-1.264954472749444e+01,-1.347138803578159e+01,-1.264476751122993e+01,-1.331785325206931e+01,-1.424856356116982e+01,-1.165276388011078e+01,-1.548793627838018e+01,-1.403302967182803e+01,-1.241227255599083e+01,-9.541221653766842e+00
1.620324064812963e-01,-1.265027507134818e+01,-1.347211837963533e+01,-1.264549785508367e+01,-1.331858359592305e+01,-1.424929390502357e+01,-1.165349422396452e+01,-1.548866662223392e+01,-1.403376001568177e+01,-1.241300289984457e+01,-9.541951997620583e+00
1.640328065613122e-01,-1.265101393688445e+01,-1.347285724517159e+01,-1.264623672061994e+01,-1.331932246145931e+01,-1.425003277055983e+01,-1.165423308950078e+01,-1.548940548777018e+01,-1.403449888121803e+01,-1.241374176538084e+01,-9.542690863156846e+00
1.660332066413283e-01,-1.265176131034021e+01,-1.347360461862735e+01,-1.264698409407569e+01,-1.332006983491507e+01,-1.425078014401559e+01,-1.165498046295654e+01,-1.549015286122594e+01,-1.403524625467379e+01,-1.241448913883660e+01,-9.543438236612605e+00
1.680336067213443e-01,-1.265251717794671e+01,-1.347436048623386e+01,-1.264773996168220e+01,-1.332082570252157e+01,-1.425153601162209e+01,-1.165573633056304e+01,-1.549090872883244e+01,-1.403600212228029e+01,-1.241524500644310e+01,-9.544194104219111e+00
1.700340068013603e-01,-1.265328152592966e+01,-1.347512483421680e+01,-1.264850430966514e+01,-1.332159005050452e+01,-1.425230035960504e+01,-1.165650067854599e+01,-1.549167307681539e+01,-1.403676647026324e+01,-1.241600935442604e+01,-9.544958452202053e+00
1.720344068813763e-01,-1.265405434050932e+01,-1.347589764879646e+01,-1.264927712424480e+01,-1.332236286508418e+01,-1.425307317418470e+01,-1.165727349312565e+01,-1.549244589139505e+01,-1.403753928484290e+01,-1.241678216900570e+01,-9.545731266781713e+00
1.740348069613923e-01,-1.265483560790072e+01,-1.347667891618787e+01,-1.265005839163621e+01,-1.332314413247559e+01,-1.425385444157610e+01,-1.165805476051706e+01,-1.549322715878646e+01,-1.403832055223431e+01,-1.241756343639711e+01,-9.546512534173122e+00
1.760352070414083e-01,-1.265562531431382e+01,-1.347746862260096e+01,-1.265084809804930e+01,-1.332393383888868e+01,-1.425464414798920e+01,-1.165884446693015e+01,-1.549401686519955e+01,-1.403911025864740e+01,-1.241835314281020e+01,-9.547302240586214e+00
1.780356071214243e-01,-1.265642344595359e+01,-1.347826675424073e+01,-1.265164622968908e+01,-1.332473197052845e+01,-1.425544227962897e+01,-1.165964259856992e+01,-1.549481499683932e+01,-1.403990839028717e+01,-1.241915127444998e+01,-9.548100372225987e+00
1.800360072014403e-01,-1.265722998902025e+01,-1.347907329730740e+01,-1.265245277275574e+01,-1.332553851359511e+01,-1.425624882269563e+01,-1.166044914163658e+01,-1.549562153990598e+01,-1.404071493335383e+01,-1.241995781751664e+01,-9.548906915292649e+00
1.820364072814563e-01,-1.265804492970939e+01,-1.347988823799654e+01,-1.265326771344488e+01,-1.332635345428425e+01,-1.425706376338477e+01,-1.166126408232572e+01,-1.549643648059512e+01,-1.404152987404297e+01,-1.242077275820578e+01,-9.549721855981790e+00
1.840368073614723e-01,-1.265886825421212e+01,-1.348071156249927e+01,-1.265409103794761e+01,-1.332717677878698e+01,-1.425788708788750e+01,-1.166208740682845e+01,-1.549725980509785e+01,-1.404235319854570e+01,-1.242159608270851e+01,-9.550545180484519e+00
1.860372074414883e-01,-1.265969994871524e+01,-1.348154325700239e+01,-1.265492273245073e+01,-1.332800847329010e+01,-1.425871878239062e+01,-1.166291910133157e+01,-1.549809149960097e+01,-1.404318489304882e+01,-1.242242777721163e+01,-9.551376874987641e+00
1.880376075215043e-01,-1.266053999940140e+01,-1.348238330768854e+01,-1.265576278313688e+01,-1.332884852397626e+01,-1.425955883307678e+01,-1.166375915201773e+01,-1.549893155028713e+01,-1.404402494373498e+01,-1.242326782789779e+01,-9.552216925673795e+00
1.900380076015203e-01,-1.266138839244923e+01,-1.348323170073637e+01,-1.265661117618472e+01,-1.332969691702409e+01,-1.426040722612461e+01,-1.166460754506556e+01,-1.549977994333496e+01,-1.404487333678281e+01,-1.242411622094562e+01,-9.553065318721627e+00
1.920384076815363e-01,-1.266224511403354e+01,-1.348408842232068e+01,-1.265746789776902e+01,-1.333055363860840e+01,-1.426126394770892e+01,-1.166546426664987e+01,-1.550063666491927e+01,-1.404573005836712e+01,-1.242497294252992e+01,-9.553922040305935e+00
1.940388077615523e-01,-1.266311015032543e+01,-1.348495345861258e+01,-1.265833293406092e+01,-1.333141867490029e+01,-1.426212898400081e+01,-1.166632930294176e+01,-1.550150170121116e+01,-1.404659509465901e+01,-1.242583797882182e+01,-9.554787076597830e+00
1.960392078415683e-01,-1.266398348749250e+01,-1.348582679577964e+01,-1.265920627122799e+01,-1.333229201206736e+01,-1.426300232116788e+01,-1.166720264010883e+01,-1.550237503837823e+01,-1.404746843182608e+01,-1.242671131598889e+01,-9.555660413764896e+00
1.980396079215843e-01,-1.266486511169894e+01,-1.348670841998609e+01,-1.266008789543443e+01,-1.333317363627381e+01,-1.426388394537432e+01,-1.166808426431528e+01,-1.550325666258468e+01,-1.404835005603253e+01,-1.242759294019533e+01,-9.556542037971342e+00
2.000400080016003e-01,-1.266575500910576e+01,-1.348759831739291e+01,-1.266097779284125e+01,-1.333406353368063e+01,-1.426477384278114e+01,-1.166897416172210e+01,-1.550414655999150e+01,-1.404923995343935e+01,-1.242848283760215e+01,-9.557431935378162e+00
2.020404080816163e-01,-1.266665316587090e+01,-1.348849647415804e+01,-1.266187594960638e+01,-1.333496169044576e+01,-1.426567199954628e+01,-1.166987231848723e+01,-1.550504471675663e+01,-1.405013811020448e+01,-1.242938099436728e+01,-9.558330092143294e+00
2.040408081616323e-01,-1.266755956814937e+01,-1.348940287643652e+01,-1.266278235188486e+01,-1.333586809272424e+01,-1.426657840182475e+01,-1.167077872076571e+01,-1.550595111903510e+01,-1.405104451248295e+01,-1.243028739664576e+01,-9.559236494421771e+00
2.060412082416483e-01,-1.266847420209349e+01,-1.349031751038063e+01,-1.266369698582898e+01,-1.333678272666835e+01,-1.426749303576887e+01,-1.167169335470982e+01,-1.550686575297922e+01,-1.405195914642707e+01,-1.243120203058988e+01,-9.560151128365886e+00
2.080416083216643e-01,-1.266939705385295e+01,-1.349124036214009e+01,-1.266461983758843e+01,-1.333770557842781e+01,-1.426841588752833e+01,-1.167261620646928e+01,-1.550778860473868e+01,-1.405288199818653e+01,-1.243212488234933e+01,-9.561073980125345e+00
