,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.304036710107184e+01,-1.186249066990793e+01,-1.411151056601145e+01,-1.324360746619564e+01,-1.347212838921472e+01,-1.291563038997245e+01,-1.216255068090926e+01,-1.015063266734843e+01,-9.486232384480267e+00,-1.152890311318995e+01
2.200440088017604e-02,-1.304046723160260e+01,-1.186259080043869e+01,-1.411161069654220e+01,-1.324370759672640e+01,-1.347222851974547e+01,-1.291573052050321e+01,-1.216265081144002e+01,-1.015073279787918e+01,-9.486332515011023e+00,-1.152900324372071e+01
2.400480096019204e-02,-1.304057682408104e+01,-1.186270039291713e+01,-1.411172028902065e+01,-1.324381718920484e+01,-1.347233811222391e+01,-1.291584011298165e+01,-1.216276040391846e+01,-1.015084239035762e+01,-9.486442107489466e+00,-1.152911283619915e+01
2.600520104020804e-02,-1.304069586551080e+01,-1.186281943434689e+01,-1.411183933045040e+01,-1.324393623063460e+01,-1.347245715365367e+01,-1.291595915441141e+01,-1.216287944534822e+01,-1.015096143178738e+01,-9.486561148919224e+00,-1.152923187762891e+01
2.800560112022404e-02,-1.304082434287984e+01,-1.186294791171593e+01,-1.411196780781945e+01,-1.324406470800364e+01,-1.347258563102271e+01,-1.291608763178045e+01,-1.216300792271726e+01,-1.015108990915642e+01,-9.486689626288266e+00,-1.152936035499795e+01
3.000600120024005e-02,-1.304096224316060e+01,-1.186308581199668e+01,-1.411210570810020e+01,-1.324420260828439e+01,-1.347272353130347e+01,-1.291622553206121e+01,-1.216314582299802e+01,-1.015122780943718e+01,-9.486827526569021e+00,-1.152949825527870e+01
3.200640128025605e-02,-1.304110955331008e+01,-1.186323312214617e+01,-1.411225301824969e+01,-1.324434991843388e+01,-1.347287084145296e+01,-1.291637284221070e+01,-1.216329313314751e+01,-1.015137511958667e+01,-9.486974836718510e+00,-1.152964556542819e+01
3.400680136027205e-02,-1.304126626027004e+01,-1.186338982910612e+01,-1.411240972520964e+01,-1.324450662539383e+01,-1.347302754841291e+01,-1.291652954917065e+01,-1.216344984010746e+01,-1.015153182654662e+01,-9.487131543678460e+00,-1.152980227238814e+01
3.600720144028806e-02,-1.304143235096701e+01,-1.186355591980310e+01,-1.411257581590662e+01,-1.324467271609081e+01,-1.347319363910989e+01,-1.291669563986763e+01,-1.216361593080444e+01,-1.015169791724360e+01,-9.487297634375439e+00,-1.152996836308512e+01
3.800760152030406e-02,-1.304160781231255e+01,-1.186373138114864e+01,-1.411275127725215e+01,-1.324484817743635e+01,-1.347336910045542e+01,-1.291687110121316e+01,-1.216379139214997e+01,-1.015187337858913e+01,-9.487473095720974e+00,-1.153014382443066e+01
4.000800160032007e-02,-1.304179263120325e+01,-1.186391620003934e+01,-1.411293609614286e+01,-1.324503299632705e+01,-1.347355391934613e+01,-1.291705592010387e+01,-1.216397621104068e+01,-1.015205819747984e+01,-9.487657914611679e+00,-1.153032864332136e+01
4.200840168033607e-02,-1.304198679452096e+01,-1.186411036335705e+01,-1.411313025946056e+01,-1.324522715964476e+01,-1.347374808266383e+01,-1.291725008342157e+01,-1.216417037435838e+01,-1.015225236079754e+01,-9.487852077929386e+00,-1.153052280663907e+01
4.400880176035207e-02,-1.304219028913284e+01,-1.186431385796893e+01,-1.411333375407245e+01,-1.324543065425664e+01,-1.347395157727572e+01,-1.291745357803346e+01,-1.216437386897027e+01,-1.015245585540943e+01,-9.488055572541269e+00,-1.153072630125095e+01
4.600920184036807e-02,-1.304240310189155e+01,-1.186452667072764e+01,-1.411354656683115e+01,-1.324564346701535e+01,-1.347416439003442e+01,-1.291766639079216e+01,-1.216458668172897e+01,-1.015266866816813e+01,-9.488268385299975e+00,-1.153093911400966e+01
4.800960192038407e-02,-1.304262521963532e+01,-1.186474878847141e+01,-1.411376868457493e+01,-1.324586558475912e+01,-1.347438650777820e+01,-1.291788850853594e+01,-1.216480879947275e+01,-1.015289078591191e+01,-9.488490503043749e+00,-1.153116123175343e+01
5.001000200040008e-02,-1.304285662918815e+01,-1.186498019802423e+01,-1.411400009412775e+01,-1.324609699431194e+01,-1.347461791733102e+01,-1.291811991808876e+01,-1.216504020902557e+01,-1.015312219546473e+01,-9.488721912596571e+00,-1.153139264130625e+01
5.201040208041608e-02,-1.304309731735985e+01,-1.186522088619594e+01,-1.411424078229946e+01,-1.324633768248365e+01,-1.347485860550273e+01,-1.291836060626047e+01,-1.216528089719728e+01,-1.015336288363644e+01,-9.488962600768279e+00,-1.153163332947796e+01
5.401080216043209e-02,-1.304334727094628e+01,-1.186547083978237e+01,-1.411449073588588e+01,-1.324658763607007e+01,-1.347510855908915e+01,-1.291861055984689e+01,-1.216553085078370e+01,-1.015361283722286e+01,-9.489212554354703e+00,-1.153188328306438e+01
5.601120224044809e-02,-1.304360647672937e+01,-1.186573004556546e+01,-1.411474994166898e+01,-1.324684684185317e+01,-1.347536776487225e+01,-1.291886976562999e+01,-1.216579005656680e+01,-1.015387204300596e+01,-9.489471760137800e+00,-1.153214248884748e+01
5.801160232046410e-02,-1.304387492147735e+01,-1.186599849031344e+01,-1.411501838641696e+01,-1.324711528660115e+01,-1.347563620962022e+01,-1.291913821037796e+01,-1.216605850131477e+01,-1.015414048775393e+01,-9.489740204885777e+00,-1.153241093359546e+01
6.001200240048010e-02,-1.304415259194481e+01,-1.186627616078090e+01,-1.411529605688441e+01,-1.324739295706861e+01,-1.347591388008768e+01,-1.291941588084542e+01,-1.216633617178223e+01,-1.015441815822139e+01,-9.490017875353233e+00,-1.153268860406292e+01
6.201240248049610e-02,-1.304443947487287e+01,-1.186656304370896e+01,-1.411558293981247e+01,-1.324767983999666e+01,-1.347620076301574e+01,-1.291970276377348e+01,-1.216662305471029e+01,-1.015470504114945e+01,-9.490304758281292e+00,-1.153297548699097e+01
6.401280256051210e-02,-1.304473555698931e+01,-1.186685912582539e+01,-1.411587902192891e+01,-1.324797592211310e+01,-1.347649684513218e+01,-1.291999884588992e+01,-1.216691913682673e+01,-1.015500112326589e+01,-9.490600840397731e+00,-1.153327156910741e+01
6.601320264052811e-02,-1.304504082500869e+01,-1.186716439384478e+01,-1.411618428994830e+01,-1.324828119013249e+01,-1.347680211315157e+01,-1.292030411390930e+01,-1.216722440484611e+01,-1.015530639128528e+01,-9.490906108417118e+00,-1.153357683712680e+01
6.801360272054410e-02,-1.304535526563252e+01,-1.186747883446861e+01,-1.411649873057213e+01,-1.324859563075632e+01,-1.347711655377540e+01,-1.292061855453314e+01,-1.216753884546995e+01,-1.015562083190911e+01,-9.491220549040950e+00,-1.153389127775063e+01
7.001400280056011e-02,-1.304567886554936e+01,-1.186780243438545e+01,-1.411682233048896e+01,-1.324891923067315e+01,-1.347744015369223e+01,-1.292094215444997e+01,-1.216786244538678e+01,-1.015594443182594e+01,-9.491544148957782e+00,-1.153421487766746e+01
7.201440288057612e-02,-1.304601161143495e+01,-1.186813518027104e+01,-1.411715507637455e+01,-1.324925197655875e+01,-1.347777289957782e+01,-1.292127490033556e+01,-1.216819519127237e+01,-1.015627717771153e+01,-9.491876894843374e+00,-1.153454762355306e+01
7.401480296059212e-02,-1.304635348995239e+01,-1.186847705878848e+01,-1.411749695489200e+01,-1.324959385507619e+01,-1.347811477809526e+01,-1.292161677885300e+01,-1.216853706978981e+01,-1.015661905622897e+01,-9.492218773360817e+00,-1.153488950207050e+01
7.601520304060812e-02,-1.304670448775225e+01,-1.186882805658834e+01,-1.411784795269185e+01,-1.324994485287605e+01,-1.347846577589512e+01,-1.292196777665286e+01,-1.216888806758967e+01,-1.015697005402883e+01,-9.492569771160674e+00,-1.153524049987036e+01
7.801560312062412e-02,-1.304706459147270e+01,-1.186918816030879e+01,-1.411820805641231e+01,-1.325030495659650e+01,-1.347882587961558e+01,-1.292232788037331e+01,-1.216924817131012e+01,-1.015733015774929e+01,-9.492929874881128e+00,-1.153560060359081e+01
8.001600320064013e-02,-1.304743378773968e+01,-1.186955735657576e+01,-1.411857725267928e+01,-1.325067415286347e+01,-1.347919507588255e+01,-1.292269707664029e+01,-1.216961736757710e+01,-1.015769935401626e+01,-9.493299071148101e+00,-1.153596979985778e+01
8.201640328065612e-02,-1.304781206316699e+01,-1.186993563200308e+01,-1.411895552810659e+01,-1.325105242829079e+01,-1.347957335130986e+01,-1.292307535206760e+01,-1.216999564300441e+01,-1.015807762944357e+01,-9.493677346575414e+00,-1.153634807528510e+01
8.401680336067213e-02,-1.304819940435648e+01,-1.187032297319257e+01,-1.411934286929609e+01,-1.325143976948028e+01,-1.347996069249936e+01,-1.292346269325710e+01,-1.217038298419391e+01,-1.015846497063307e+01,-9.494064687764908e+00,-1.153673541647459e+01
8.601720344068814e-02,-1.304859579789818e+01,-1.187071936673427e+01,-1.411973926283779e+01,-1.325183616302198e+01,-1.348035708604105e+01,-1.292385908679879e+01,-1.217077937773560e+01,-1.015886136417476e+01,-9.494461081306607e+00,-1.153713181001629e+01
8.801760352070415e-02,-1.304900123037040e+01,-1.187112479920649e+01,-1.412014469531001e+01,-1.325224159549420e+01,-1.348076251851328e+01,-1.292426451927101e+01,-1.217118481020782e+01,-1.015926679664699e+01,-9.494866513778828e+00,-1.153753724248851e+01
9.001800360072014e-02,-1.304941568833993e+01,-1.187153925717602e+01,-1.412055915327953e+01,-1.325265605346372e+01,-1.348117697648280e+01,-1.292467897724054e+01,-1.217159926817735e+01,-1.015968125461651e+01,-9.495280971748352e+00,-1.153795170045803e+01
9.201840368073615e-02,-1.304983915836213e+01,-1.187196272719822e+01,-1.412098262330173e+01,-1.325307952348592e+01,-1.348160044650500e+01,-1.292510244726274e+01,-1.217202273819955e+01,-1.016010472463871e+01,-9.495704441770553e+00,-1.153837517048023e+01
9.401880376075215e-02,-1.305027162698111e+01,-1.187239519581720e+01,-1.412141509192071e+01,-1.325351199210491e+01,-1.348203291512398e+01,-1.292553491588172e+01,-1.217245520681853e+01,-1.016053719325769e+01,-9.496136910389534e+00,-1.153880763909922e+01
9.601920384076815e-02,-1.305071308072986e+01,-1.187283664956595e+01,-1.412185654566946e+01,-1.325395344585366e+01,-1.348247436887273e+01,-1.292597636963047e+01,-1.217289666056728e+01,-1.016097864700644e+01,-9.496578364138283e+00,-1.153924909284797e+01
9.801960392078415e-02,-1.305116350613038e+01,-1.187328707496647e+01,-1.412230697106999e+01,-1.325440387125418e+01,-1.348292479427325e+01,-1.292642679503099e+01,-1.217334708596780e+01,-1.016142907240696e+01,-9.497028789538806e+00,-1.153969951824849e+01
1.000200040008002e-01,-1.305162288969385e+01,-1.187374645852994e+01,-1.412276635463346e+01,-1.325486325481765e+01,-1.348338417783673e+01,-1.292688617859447e+01,-1.217380646953128e+01,-1.016188845597044e+01,-9.497488173102278e+00,-1.154015890181196e+01
1.020204040808162e-01,-1.305209121792076e+01,-1.187421478675685e+01,-1.412323468286036e+01,-1.325533158304455e+01,-1.348385250606363e+01,-1.292735450682137e+01,-1.217427479775818e+01,-1.016235678419734e+01,-9.497956501329183e+00,-1.154062723003887e+01
1.040208041608322e-01,-1.305256847730103e+01,-1.187469204613712e+01,-1.412371194224064e+01,-1.325580884242483e+01,-1.348432976544390e+01,-1.292783176620164e+01,-1.217475205713845e+01,-1.016283404357761e+01,-9.498433760709457e+00,-1.154110448941914e+01
1.060212042408482e-01,-1.305305465431421e+01,-1.187517822315030e+01,-1.412419811925382e+01,-1.325629501943801e+01,-1.348481594245709e+01,-1.292831794321483e+01,-1.217523823415164e+01,-1.016332022059080e+01,-9.498919937722638e+00,-1.154159066643232e+01
1.080216043208642e-01,-1.305354973542959e+01,-1.187567330426568e+01,-1.412469320036919e+01,-1.325679010055339e+01,-1.348531102357246e+01,-1.292881302433020e+01,-1.217573331526701e+01,-1.016381530170617e+01,-9.499415018838015e+00,-1.154208574754770e+01
1.100220044008802e-01,-1.305405370710633e+01,-1.187617727594242e+01,-1.412519717204594e+01,-1.325729407223013e+01,-1.348581499524921e+01,-1.292931699600694e+01,-1.217623728694375e+01,-1.016431927338292e+01,-9.499918990514757e+00,-1.154258971922444e+01
1.120224044808962e-01,-1.305456655579366e+01,-1.187669012462974e+01,-1.412571002073326e+01,-1.325780692091745e+01,-1.348632784393653e+01,-1.292982984469427e+01,-1.217675013563108e+01,-1.016483212207024e+01,-9.500431839202081e+00,-1.154310256791176e+01
1.140228045609122e-01,-1.305508826793096e+01,-1.187721183676705e+01,-1.412623173287056e+01,-1.325832863305476e+01,-1.348684955607383e+01,-1.293035155683157e+01,-1.217727184776838e+01,-1.016535383420754e+01,-9.500953551339386e+00,-1.154362428004907e+01
1.160232046409282e-01,-1.305561882994798e+01,-1.187774239878407e+01,-1.412676229488758e+01,-1.325885919507177e+01,-1.348738011809085e+01,-1.293088211884859e+01,-1.217780240978540e+01,-1.016588439622456e+01,-9.501484113356403e+00,-1.154415484206609e+01
1.180236047209442e-01,-1.305615822826492e+01,-1.187828179710101e+01,-1.412730169320452e+01,-1.325939859338871e+01,-1.348791951640779e+01,-1.293142151716553e+01,-1.217834180810234e+01,-1.016642379454150e+01,-9.502023511673341e+00,-1.154469424038302e+01
1.200240048009602e-01,-1.305670644929262e+01,-1.187883001812871e+01,-1.412784991423222e+01,-1.325994681441641e+01,-1.348846773743549e+01,-1.293196973819323e+01,-1.217889002913004e+01,-1.016697201556920e+01,-9.502571732701043e+00,-1.154524246141072e+01
1.220244048809762e-01,-1.305726347943270e+01,-1.187938704826879e+01,-1.412840694437230e+01,-1.326050384455649e+01,-1.348902476757557e+01,-1.293252676833331e+01,-1.217944705927012e+01,-1.016752904570928e+01,-9.503128762841122e+00,-1.154579949155080e+01
1.240248049609922e-01,-1.305782930507770e+01,-1.187995287391379e+01,-1.412897277001730e+01,-1.326106967020150e+01,-1.348959059322057e+01,-1.293309259397831e+01,-1.218001288491512e+01,-1.016809487135428e+01,-9.503694588486123e+00,-1.154636531719581e+01
1.260252050410082e-01,-1.305840391261124e+01,-1.188052748144733e+01,-1.412954737755084e+01,-1.326164427773503e+01,-1.349016520075411e+01,-1.293366720151185e+01,-1.218058749244866e+01,-1.016866947888782e+01,-9.504269196019662e+00,-1.154693992472934e+01
1.280256051210242e-01,-1.305898728840815e+01,-1.188111085724424e+01,-1.413013075334776e+01,-1.326222765353195e+01,-1.349074857655103e+01,-1.293425057730877e+01,-1.218117086824558e+01,-1.016925285468474e+01,-9.504852571816579e+00,-1.154752330052626e+01
1.300260052010402e-01,-1.305957941883467e+01,-1.188170298767075e+01,-1.413072288377427e+01,-1.326281978395846e+01,-1.349134070697754e+01,-1.293484270773528e+01,-1.218176299867209e+01,-1.016984498511125e+01,-9.505444702243091e+00,-1.154811543095277e+01
1.320264052810562e-01,-1.306018029024852e+01,-1.188230385908460e+01,-1.413132375518812e+01,-1.326342065537231e+01,-1.349194157839139e+01,-1.293544357914913e+01,-1.218236387008594e+01,-1.017044585652510e+01,-9.506045573656941e+00,-1.154871630236662e+01
1.340268053610722e-01,-1.306078988899912e+01,-1.188291345783521e+01,-1.413193335393873e+01,-1.326403025412292e+01,-1.349255117714199e+01,-1.293605317789973e+01,-1.218297346883654e+01,-1.017105545527570e+01,-9.506655172407546e+00,-1.154932590111723e+01
1.360272054410882e-01,-1.306140820142772e+01,-1.188353177026381e+01,-1.413255166636733e+01,-1.326464856655152e+01,-1.349316948957059e+01,-1.293667149032833e+01,-1.218359178126514e+01,-1.017167376770430e+01,-9.507273484836146e+00,-1.154994421354583e+01
1.380276055211042e-01,-1.306203521386754e+01,-1.188415878270363e+01,-1.413317867880715e+01,-1.326527557899134e+01,-1.349379650201042e+01,-1.293729850276816e+01,-1.218421879370497e+01,-1.017230078014413e+01,-9.507900497275969e+00,-1.155057122598565e+01
1.400280056011202e-01,-1.306267091264394e+01,-1.188479448148003e+01,-1.413381437758354e+01,-1.326591127776774e+01,-1.349443220078681e+01,-1.293793420154455e+01,-1.218485449248136e+01,-1.017293647892052e+01,-9.508536196052363e+00,-1.155120692476205e+01
1.420284056811362e-01,-1.306331528407454e+01,-1.188543885291063e+01,-1.413445874901414e+01,-1.326655564919833e+01,-1.349507657221741e+01,-1.293857857297515e+01,-1.218549886391196e+01,-1.017358085035112e+01,-9.509180567482963e+00,-1.155185129619264e+01
1.440288057611522e-01,-1.306396831446941e+01,-1.188609188330550e+01,-1.413511177940902e+01,-1.326720867959321e+01,-1.349572960261228e+01,-1.293923160337002e+01,-1.218615189430683e+01,-1.017423388074599e+01,-9.509833597877837e+00,-1.155250432658752e+01
1.460292058411682e-01,-1.306462999013121e+01,-1.188675355896730e+01,-1.413577345507082e+01,-1.326787035525501e+01,-1.349639127827408e+01,-1.293989327903182e+01,-1.218681356996863e+01,-1.017489555640779e+01,-9.510495273539636e+00,-1.155316600224932e+01
1.480296059211842e-01,-1.306530029735533e+01,-1.188742386619142e+01,-1.413644376229494e+01,-1.326854066247913e+01,-1.349706158549821e+01,-1.294056358625594e+01,-1.218748387719275e+01,-1.017556586363192e+01,-9.511165580763757e+00,-1.155383630947344e+01
1.500300060012002e-01,-1.306597922243006e+01,-1.188810279126615e+01,-1.413712268736967e+01,-1.326921958755386e+01,-1.349774051057294e+01,-1.294124251133067e+01,-1.218816280226748e+01,-1.017624478870665e+01,-9.511844505838488e+00,-1.155451523454817e+01
1.520304060812162e-01,-1.306666675163673e+01,-1.188879032047282e+01,-1.413781021657634e+01,-1.326990711676053e+01,-1.349842803977960e+01,-1.294193004053734e+01,-1.218885033147415e+01,-1.017693231791331e+01,-9.512532035045156e+00,-1.155520276375484e+01
1.540308061612322e-01,-1.306736287124987e+01,-1.188948644008596e+01,-1.413850633618948e+01,-1.327060323637367e+01,-1.349912415939275e+01,-1.294262616015049e+01,-1.218954645108730e+01,-1.017762843752646e+01,-9.513228154658298e+00,-1.155589888336798e+01
1.560312062412482e-01,-1.306806756753737e+01,-1.189019113637346e+01,-1.413921103247698e+01,-1.327130793266117e+01,-1.349982885568025e+01,-1.294333085643798e+01,-1.219025114737479e+01,-1.017833313381396e+01,-9.513932850945798e+00,-1.155660357965548e+01
1.580316063212643e-01,-1.306878082676063e+01,-1.189090439559672e+01,-1.413992429170023e+01,-1.327202119188442e+01,-1.350054211490350e+01,-1.294404411566124e+01,-1.219096440659805e+01,-1.017904639303721e+01,-9.514646110169052e+00,-1.155731683887873e+01
1.600320064012803e-01,-1.306950263517469e+01,-1.189162620401077e+01,-1.414064610011429e+01,-1.327274300029848e+01,-1.350126392331756e+01,-1.294476592407530e+01,-1.219168621501211e+01,-1.017976820145127e+01,-9.515367918583111e+00,-1.155803864729279e+01
1.620324064812963e-01,-1.307023297902843e+01,-1.189235654786452e+01,-1.414137644396803e+01,-1.327347334415222e+01,-1.350199426717130e+01,-1.294549626792904e+01,-1.219241655886585e+01,-1.018049854530501e+01,-9.516098262436852e+00,-1.155876899114653e+01
1.640328065613122e-01,-1.307097184456469e+01,-1.189309541340078e+01,-1.414211530950429e+01,-1.327421220968849e+01,-1.350273313270756e+01,-1.294623513346530e+01,-1.219315542440211e+01,-1.018123741084127e+01,-9.516837127973115e+00,-1.155950785668280e+01
1.660332066413283e-01,-1.307171921802045e+01,-1.189384278685654e+01,-1.414286268296005e+01,-1.327495958314425e+01,-1.350348050616332e+01,-1.294698250692106e+01,-1.219390279785787e+01,-1.018198478429703e+01,-9.517584501428875e+00,-1.156025523013856e+01
1.680336067213443e-01,-1.307247508562696e+01,-1.189459865446304e+01,-1.414361855056656e+01,-1.327571545075075e+01,-1.350423637376983e+01,-1.294773837452757e+01,-1.219465866546438e+01,-1.018274065190354e+01,-9.518340369035380e+00,-1.156101109774506e+01
1.700340068013603e-01,-1.307323943360990e+01,-1.189536300244599e+01,-1.414438289854950e+01,-1.327647979873369e+01,-1.350500072175277e+01,-1.294850272251051e+01,-1.219542301344732e+01,-1.018350499988648e+01,-9.519104717018323e+00,-1.156177544572800e+01
1.720344068813763e-01,-1.307401224818956e+01,-1.189613581702565e+01,-1.414515571312916e+01,-1.327725261331335e+01,-1.350577353633243e+01,-1.294927553709017e+01,-1.219619582802698e+01,-1.018427781446614e+01,-9.519877531597983e+00,-1.156254826030766e+01
1.740348069613923e-01,-1.307479351558097e+01,-1.189691708441705e+01,-1.414593698052057e+01,-1.327803388070476e+01,-1.350655480372384e+01,-1.295005680448158e+01,-1.219697709541839e+01,-1.018505908185755e+01,-9.520658798989391e+00,-1.156332952769907e+01
1.760352070414083e-01,-1.307558322199406e+01,-1.189770679083015e+01,-1.414672668693366e+01,-1.327882358711786e+01,-1.350734451013693e+01,-1.295084651089467e+01,-1.219776680183148e+01,-1.018584878827064e+01,-9.521448505402484e+00,-1.156411923411217e+01
1.780356071214243e-01,-1.307638135363383e+01,-1.189850492246992e+01,-1.414752481857344e+01,-1.327962171875763e+01,-1.350814264177670e+01,-1.295164464253444e+01,-1.219856493347125e+01,-1.018664691991041e+01,-9.522246637042256e+00,-1.156491736575194e+01
1.800360072014403e-01,-1.307718789670049e+01,-1.189931146553658e+01,-1.414833136164010e+01,-1.328042826182429e+01,-1.350894918484337e+01,-1.295245118560111e+01,-1.219937147653792e+01,-1.018745346297708e+01,-9.523053180108919e+00,-1.156572390881860e+01
1.820364072814563e-01,-1.307800283738963e+01,-1.190012640622572e+01,-1.414914630232924e+01,-1.328124320251343e+01,-1.350976412553251e+01,-1.295326612629025e+01,-1.220018641722706e+01,-1.018826840366622e+01,-9.523868120798060e+00,-1.156653884950774e+01
1.840368073614723e-01,-1.307882616189236e+01,-1.190094973072845e+01,-1.414996962683197e+01,-1.328206652701616e+01,-1.351058745003524e+01,-1.295408945079298e+01,-1.220100974172979e+01,-1.018909172816895e+01,-9.524691445300789e+00,-1.156736217401047e+01
1.860372074414883e-01,-1.307965785639549e+01,-1.190178142523157e+01,-1.415080132133509e+01,-1.328289822151928e+01,-1.351141914453836e+01,-1.295492114529610e+01,-1.220184143623291e+01,-1.018992342267207e+01,-9.525523139803910e+00,-1.156819386851359e+01
1.880376075215043e-01,-1.308049790708164e+01,-1.190262147591773e+01,-1.415164137202124e+01,-1.328373827220544e+01,-1.351225919522451e+01,-1.295576119598225e+01,-1.220268148691906e+01,-1.019076347335822e+01,-9.526363190490065e+00,-1.156903391919975e+01
1.900380076015203e-01,-1.308134630012947e+01,-1.190346986896556e+01,-1.415248976506908e+01,-1.328458666525327e+01,-1.351310758827234e+01,-1.295660958903008e+01,-1.220352987996689e+01,-1.019161186640605e+01,-9.527211583537897e+00,-1.156988231224758e+01
1.920384076815363e-01,-1.308220302171378e+01,-1.190432659054987e+01,-1.415334648665338e+01,-1.328544338683758e+01,-1.351396430985665e+01,-1.295746631061439e+01,-1.220438660155120e+01,-1.019246858799036e+01,-9.528068305122204e+00,-1.157073903383189e+01
1.940388077615523e-01,-1.308306805800567e+01,-1.190519162684176e+01,-1.415421152294528e+01,-1.328630842312947e+01,-1.351482934614855e+01,-1.295833134690629e+01,-1.220525163784310e+01,-1.019333362428226e+01,-9.528933341414099e+00,-1.157160407012378e+01
1.960392078415683e-01,-1.308394139517274e+01,-1.190606496400883e+01,-1.415508486011234e+01,-1.328718176029654e+01,-1.351570268331561e+01,-1.295920468407335e+01,-1.220612497501016e+01,-1.019420696144932e+01,-9.529806678581165e+00,-1.157247740729085e+01
1.980396079215843e-01,-1.308482301937919e+01,-1.190694658821528e+01,-1.415596648431879e+01,-1.328806338450298e+01,-1.351658430752206e+01,-1.296008630827980e+01,-1.220700659921661e+01,-1.019508858565577e+01,-9.530688302787611e+00,-1.157335903149729e+01
2.000400080016003e-01,-1.308571291678601e+01,-1.190783648562210e+01,-1.415685638172561e+01,-1.328895328190980e+01,-1.351747420492888e+01,-1.296097620568662e+01,-1.220789649662343e+01,-1.019597848306259e+01,-9.531578200194431e+00,-1.157424892890411e+01
2.020404080816163e-01,-1.308661107355114e+01,-1.190873464238723e+01,-1.415775453849074e+01,-1.328985143867494e+01,-1.351837236169401e+01,-1.296187436245175e+01,-1.220879465338856e+01,-1.019687663982772e+01,-9.532476356959563e+00,-1.157514708566925e+01
2.040408081616323e-01,-1.308751747582962e+01,-1.190964104466570e+01,-1.415866094076922e+01,-1.329075784095341e+01,-1.351927876397249e+01,-1.296278076473023e+01,-1.220970105566704e+01,-1.019778304210620e+01,-9.533382759238041e+00,-1.157605348794772e+01
2.060412082416483e-01,-1.308843210977373e+01,-1.191055567860982e+01,-1.415957557471333e+01,-1.329167247489753e+01,-1.352019339791660e+01,-1.296369539867434e+01,-1.221061568961115e+01,-1.019869767605031e+01,-9.534297393182156e+00,-1.157696812189184e+01
2.080416083216643e-01,-1.308935496153319e+01,-1.191147853036928e+01,-1.416049842647279e+01,-1.329259532665699e+01,-1.352111624967606e+01,-1.296461825043380e+01,-1.221153854137061e+01,-1.019962052780977e+01,-9.535220244941614e+00,-1.157789097365130e+01
