,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.258138625674272e+01,-9.385703851578997e+00,-1.098944590521360e+01,-1.239110773437598e+01,-1.429464022811035e+01,-1.291648808477665e+01,-1.006735397732025e+01,-1.283304161319776e+01,-1.112232953652279e+01,-1.140939855551451e+01
3.000600120024005e-02,-1.258152415702348e+01,-9.385841751859752e+00,-1.098958380549436e+01,-1.239124563465674e+01,-1.429477812839110e+01,-1.291662598505741e+01,-1.006749187760101e+01,-1.283317951347851e+01,-1.112246743680354e+01,-1.140953645579526e+01
3.200640128025605e-02,-1.258167146717296e+01,-9.385989062009241e+00,-1.098973111564385e+01,-1.239139294480623e+01,-1.429492543854059e+01,-1.291677329520690e+01,-1.006763918775050e+01,-1.283332682362800e+01,-1.112261474695303e+01,-1.140968376594475e+01
3.400680136027205e-02,-1.258182817413291e+01,-9.386145768969191e+00,-1.098988782260380e+01,-1.239154965176618e+01,-1.429508214550054e+01,-1.291693000216685e+01,-1.006779589471045e+01,-1.283348353058795e+01,-1.112277145391298e+01,-1.140984047290470e+01
3.600720144028806e-02,-1.258199426482989e+01,-9.386311859666170e+00,-1.099005391330078e+01,-1.239171574246316e+01,-1.429524823619752e+01,-1.291709609286383e+01,-1.006796198540743e+01,-1.283364962128493e+01,-1.112293754460996e+01,-1.141000656360168e+01
3.800760152030406e-02,-1.258216972617543e+01,-9.386487321011705e+00,-1.099022937464631e+01,-1.239189120380869e+01,-1.429542369754305e+01,-1.291727155420936e+01,-1.006813744675296e+01,-1.283382508263046e+01,-1.112311300595549e+01,-1.141018202494721e+01
4.000800160032007e-02,-1.258235454506613e+01,-9.386672139902410e+00,-1.099041419353702e+01,-1.239207602269940e+01,-1.429560851643376e+01,-1.291745637310007e+01,-1.006832226564367e+01,-1.283400990152117e+01,-1.112329782484620e+01,-1.141036684383792e+01
4.200840168033607e-02,-1.258254870838384e+01,-9.386866303220117e+00,-1.099060835685472e+01,-1.239227018601710e+01,-1.429580267975147e+01,-1.291765053641777e+01,-1.006851642896137e+01,-1.283420406483888e+01,-1.112349198816391e+01,-1.141056100715563e+01
4.400880176035207e-02,-1.258275220299572e+01,-9.387069797832000e+00,-1.099081185146660e+01,-1.239247368062899e+01,-1.429600617436335e+01,-1.291785403102966e+01,-1.006871992357326e+01,-1.283440755945076e+01,-1.112369548277579e+01,-1.141076450176751e+01
4.600920184036807e-02,-1.258296501575443e+01,-9.387282610590706e+00,-1.099102466422531e+01,-1.239268649338769e+01,-1.429621898712205e+01,-1.291806684378836e+01,-1.006893273633196e+01,-1.283462037220946e+01,-1.112390829553449e+01,-1.141097731452622e+01
4.800960192038407e-02,-1.258318713349820e+01,-9.387504728334481e+00,-1.099124678196909e+01,-1.239290861113147e+01,-1.429644110486583e+01,-1.291828896153214e+01,-1.006915485407574e+01,-1.283484248995324e+01,-1.112413041327827e+01,-1.141119943226999e+01
5.001000200040008e-02,-1.258341854305102e+01,-9.387736137887302e+00,-1.099147819152191e+01,-1.239314002068429e+01,-1.429667251441865e+01,-1.291852037108496e+01,-1.006938626362856e+01,-1.283507389950606e+01,-1.112436182283109e+01,-1.141143084182281e+01
5.201040208041608e-02,-1.258365923122273e+01,-9.387976826059010e+00,-1.099171887969361e+01,-1.239338070885600e+01,-1.429691320259036e+01,-1.291876105925667e+01,-1.006962695180027e+01,-1.283531458767777e+01,-1.112460251100280e+01,-1.141167152999452e+01
5.401080216043209e-02,-1.258390918480916e+01,-9.388226779645434e+00,-1.099196883328004e+01,-1.239363066244242e+01,-1.429716315617678e+01,-1.291901101284309e+01,-1.006987690538669e+01,-1.283556454126419e+01,-1.112485246458922e+01,-1.141192148358094e+01
5.601120224044809e-02,-1.258416839059225e+01,-9.388485985428531e+00,-1.099222803906314e+01,-1.239388986822552e+01,-1.429742236195988e+01,-1.291927021862619e+01,-1.007013611116979e+01,-1.283582374704729e+01,-1.112511167037232e+01,-1.141218068936404e+01
5.801160232046410e-02,-1.258443683534023e+01,-9.388754430176508e+00,-1.099249648381111e+01,-1.239415831297350e+01,-1.429769080670786e+01,-1.291953866337416e+01,-1.007040455591777e+01,-1.283609219179527e+01,-1.112538011512030e+01,-1.141244913411202e+01
6.001200240048010e-02,-1.258471450580769e+01,-9.389032100643965e+00,-1.099277415427857e+01,-1.239443598344095e+01,-1.429796847717531e+01,-1.291981633384162e+01,-1.007068222638522e+01,-1.283636986226272e+01,-1.112565778558775e+01,-1.141272680457947e+01
6.201240248049610e-02,-1.258500138873575e+01,-9.389318983572023e+00,-1.099306103720663e+01,-1.239472286636901e+01,-1.429825536010337e+01,-1.292010321676968e+01,-1.007096910931328e+01,-1.283665674519078e+01,-1.112594466851581e+01,-1.141301368750753e+01
6.401280256051210e-02,-1.258529747085218e+01,-9.389615065688462e+00,-1.099335711932307e+01,-1.239501894848545e+01,-1.429855144221981e+01,-1.292039929888612e+01,-1.007126519142972e+01,-1.283695282730722e+01,-1.112624075063225e+01,-1.141330976962397e+01
6.601320264052811e-02,-1.258560273887157e+01,-9.389920333707849e+00,-1.099366238734245e+01,-1.239532421650484e+01,-1.429885671023920e+01,-1.292070456690550e+01,-1.007157045944911e+01,-1.283725809532661e+01,-1.112654601865164e+01,-1.141361503764336e+01
6.801360272054410e-02,-1.258591717949540e+01,-9.390234774331681e+00,-1.099397682796629e+01,-1.239563865712867e+01,-1.429917115086303e+01,-1.292101900752934e+01,-1.007188490007294e+01,-1.283757253595044e+01,-1.112686045927547e+01,-1.141392947826719e+01
7.001400280056011e-02,-1.258624077941224e+01,-9.390558374248513e+00,-1.099430042788312e+01,-1.239596225704550e+01,-1.429949475077986e+01,-1.292134260744617e+01,-1.007220849998977e+01,-1.283789613586727e+01,-1.112718405919230e+01,-1.141425307818402e+01
7.201440288057612e-02,-1.258657352529783e+01,-9.390891120134105e+00,-1.099463317376871e+01,-1.239629500293109e+01,-1.429982749666545e+01,-1.292167535333176e+01,-1.007254124587536e+01,-1.283822888175286e+01,-1.112751680507789e+01,-1.141458582406961e+01
7.401480296059212e-02,-1.258691540381527e+01,-9.391232998651548e+00,-1.099497505228615e+01,-1.239663688144853e+01,-1.430016937518290e+01,-1.292201723184920e+01,-1.007288312439280e+01,-1.283857076027031e+01,-1.112785868359534e+01,-1.141492770258706e+01
7.601520304060812e-02,-1.258726640161513e+01,-9.391583996451406e+00,-1.099532605008601e+01,-1.239698787924839e+01,-1.430052037298275e+01,-1.292236822964906e+01,-1.007323412219266e+01,-1.283892175807016e+01,-1.112820968139519e+01,-1.141527870038692e+01
7.801560312062412e-02,-1.258762650533558e+01,-9.391944100171859e+00,-1.099568615380646e+01,-1.239734798296885e+01,-1.430088047670321e+01,-1.292272833336951e+01,-1.007359422591312e+01,-1.283928186179062e+01,-1.112856978511565e+01,-1.141563880410737e+01
8.001600320064013e-02,-1.258799570160255e+01,-9.392313296438832e+00,-1.099605535007344e+01,-1.239771717923582e+01,-1.430124967297018e+01,-1.292309752963649e+01,-1.007396342218009e+01,-1.283965105805759e+01,-1.112893898138262e+01,-1.141600800037434e+01
8.201640328065612e-02,-1.258837397702987e+01,-9.392691571866145e+00,-1.099643362550075e+01,-1.239809545466313e+01,-1.430162794839749e+01,-1.292347580506380e+01,-1.007434169760740e+01,-1.284002933348490e+01,-1.112931725680993e+01,-1.141638627580165e+01
8.401680336067213e-02,-1.258876131821936e+01,-9.393078913055639e+00,-1.099682096669024e+01,-1.239848279585263e+01,-1.430201528958699e+01,-1.292386314625329e+01,-1.007472903879690e+01,-1.284041667467440e+01,-1.112970459799943e+01,-1.141677361699115e+01
8.601720344068814e-02,-1.258915771176106e+01,-9.393475306597338e+00,-1.099721736023194e+01,-1.239887918939433e+01,-1.430241168312869e+01,-1.292425953979499e+01,-1.007512543233860e+01,-1.284081306821610e+01,-1.113010099154113e+01,-1.141717001053285e+01
8.801760352070415e-02,-1.258956314423328e+01,-9.393880739069559e+00,-1.099762279270416e+01,-1.239928462186655e+01,-1.430281711560091e+01,-1.292466497226721e+01,-1.007553086481082e+01,-1.284121850068832e+01,-1.113050642401335e+01,-1.141757544300507e+01
9.001800360072014e-02,-1.258997760220281e+01,-9.394295197039083e+00,-1.099803725067369e+01,-1.239969907983607e+01,-1.430323157357043e+01,-1.292507943023674e+01,-1.007594532278034e+01,-1.284163295865784e+01,-1.113092088198287e+01,-1.141798990097459e+01
9.201840368073615e-02,-1.259040107222501e+01,-9.394718667061284e+00,-1.099846072069589e+01,-1.240012254985827e+01,-1.430365504359263e+01,-1.292550290025894e+01,-1.007636879280254e+01,-1.284205642868004e+01,-1.113134435200507e+01,-1.141841337099679e+01
9.401880376075215e-02,-1.259083354084399e+01,-9.395151135680265e+00,-1.099889318931487e+01,-1.240055501847725e+01,-1.430408751221161e+01,-1.292593536887792e+01,-1.007680126142152e+01,-1.284248889729902e+01,-1.113177682062405e+01,-1.141884583961578e+01
9.601920384076815e-02,-1.259127499459274e+01,-9.395592589429015e+00,-1.099933464306362e+01,-1.240099647222600e+01,-1.430452896596036e+01,-1.292637682262667e+01,-1.007724271517027e+01,-1.284293035104777e+01,-1.113221827437280e+01,-1.141928729336452e+01
9.801960392078415e-02,-1.259172541999326e+01,-9.396043014829537e+00,-1.099978506846414e+01,-1.240144689762652e+01,-1.430497939136089e+01,-1.292682724802719e+01,-1.007769314057079e+01,-1.284338077644830e+01,-1.113266869977333e+01,-1.141973771876505e+01
1.000200040008002e-01,-1.259218480355673e+01,-9.396502398393009e+00,-1.100024445202761e+01,-1.240190628119000e+01,-1.430543877492436e+01,-1.292728663159066e+01,-1.007815252413427e+01,-1.284384016001177e+01,-1.113312808333680e+01,-1.142019710232852e+01
1.020204040808162e-01,-1.259265313178364e+01,-9.396970726619914e+00,-1.100071278025452e+01,-1.240237460941690e+01,-1.430590710315126e+01,-1.292775495981757e+01,-1.007862085236117e+01,-1.284430848823867e+01,-1.113359641156370e+01,-1.142066543055542e+01
1.040208041608322e-01,-1.259313039116391e+01,-9.397447986000188e+00,-1.100119003963479e+01,-1.240285186879717e+01,-1.430638436253154e+01,-1.292823221919784e+01,-1.007909811174144e+01,-1.284478574761895e+01,-1.113407367094398e+01,-1.142114268993570e+01
1.060212042408482e-01,-1.259361656817709e+01,-9.397934163013369e+00,-1.100167621664797e+01,-1.240333804581036e+01,-1.430687053954472e+01,-1.292871839621102e+01,-1.007958428875463e+01,-1.284527192463213e+01,-1.113455984795716e+01,-1.142162886694888e+01
1.080216043208642e-01,-1.259411164929247e+01,-9.398429244128746e+00,-1.100217129776335e+01,-1.240383312692573e+01,-1.430736562066009e+01,-1.292921347732640e+01,-1.008007936987000e+01,-1.284576700574750e+01,-1.113505492907253e+01,-1.142212394806426e+01
1.100220044008802e-01,-1.259461562096921e+01,-9.398933215805489e+00,-1.100267526944009e+01,-1.240433709860248e+01,-1.430786959233684e+01,-1.292971744900314e+01,-1.008058334154675e+01,-1.284627097742425e+01,-1.113555890074928e+01,-1.142262791974100e+01
1.120224044808962e-01,-1.259512846965653e+01,-9.399446064492812e+00,-1.100318811812742e+01,-1.240484994728980e+01,-1.430838244102416e+01,-1.293023029769047e+01,-1.008109619023407e+01,-1.284678382611157e+01,-1.113607174943660e+01,-1.142314076842832e+01
1.140228045609122e-01,-1.259565018179384e+01,-9.399967776630117e+00,-1.100370983026472e+01,-1.240537165942710e+01,-1.430890415316147e+01,-1.293075200982777e+01,-1.008161790237137e+01,-1.284730553824888e+01,-1.113659346157391e+01,-1.142366248056563e+01
1.160232046409282e-01,-1.259618074381086e+01,-9.400498338647134e+00,-1.100424039228174e+01,-1.240590222144412e+01,-1.430943471517848e+01,-1.293128257184479e+01,-1.008214846438839e+01,-1.284783610026589e+01,-1.113712402359092e+01,-1.142419304258264e+01
1.180236047209442e-01,-1.259672014212780e+01,-9.401037736964073e+00,-1.100477979059868e+01,-1.240644161976106e+01,-1.430997411349542e+01,-1.293182197016173e+01,-1.008268786270533e+01,-1.284837549858283e+01,-1.113766342190786e+01,-1.142473244089958e+01
1.200240048009602e-01,-1.259726836315550e+01,-9.401585957991774e+00,-1.100532801162638e+01,-1.240698984078876e+01,-1.431052233452312e+01,-1.293237019118943e+01,-1.008323608373303e+01,-1.284892371961053e+01,-1.113821164293556e+01,-1.142528066192728e+01
1.220244048809762e-01,-1.259782539329558e+01,-9.402142988131853e+00,-1.100588504176646e+01,-1.240754687092884e+01,-1.431107936466320e+01,-1.293292722132951e+01,-1.008379311387311e+01,-1.284948074975061e+01,-1.113876867307564e+01,-1.142583769206736e+01
1.240248049609922e-01,-1.259839121894058e+01,-9.402708813776854e+00,-1.100645086741146e+01,-1.240811269657384e+01,-1.431164519030820e+01,-1.293349304697451e+01,-1.008435893951811e+01,-1.285004657539561e+01,-1.113933449872064e+01,-1.142640351771236e+01
1.260252050410082e-01,-1.259896582647412e+01,-9.403283421310393e+00,-1.100702547494500e+01,-1.240868730410738e+01,-1.431221979784174e+01,-1.293406765450805e+01,-1.008493354705165e+01,-1.285062118292915e+01,-1.113990910625418e+01,-1.142697812524590e+01
1.280256051210242e-01,-1.259954920227103e+01,-9.403866797107311e+00,-1.100760885074192e+01,-1.240927067990430e+01,-1.431280317363866e+01,-1.293465103030497e+01,-1.008551692284857e+01,-1.285120455872607e+01,-1.114049248205110e+01,-1.142756150104282e+01
1.300260052010402e-01,-1.260014133269754e+01,-9.404458927533822e+00,-1.100820098116843e+01,-1.240986281033081e+01,-1.431339530406517e+01,-1.293524316073148e+01,-1.008610905327508e+01,-1.285179668915258e+01,-1.114108461247761e+01,-1.142815363146933e+01
1.320264052810562e-01,-1.260074220411139e+01,-9.405059798947672e+00,-1.100880185258228e+01,-1.241046368174466e+01,-1.431399617547902e+01,-1.293584403214533e+01,-1.008670992468893e+01,-1.285239756056643e+01,-1.114168548389146e+01,-1.142875450288318e+01
1.340268053610722e-01,-1.260135180286200e+01,-9.405669397698277e+00,-1.100941145133288e+01,-1.241107328049526e+01,-1.431460577422963e+01,-1.293645363089593e+01,-1.008731952343953e+01,-1.285300715931704e+01,-1.114229508264207e+01,-1.142936410163379e+01
1.360272054410882e-01,-1.260197011529060e+01,-9.406287710126877e+00,-1.101002976376148e+01,-1.241169159292386e+01,-1.431522408665823e+01,-1.293707194332453e+01,-1.008793783586813e+01,-1.285362547174564e+01,-1.114291339507067e+01,-1.142998241406239e+01
1.380276055211042e-01,-1.260259712773042e+01,-9.406914722566700e+00,-1.101065677620131e+01,-1.241231860536369e+01,-1.431585109909805e+01,-1.293769895576436e+01,-1.008856484830796e+01,-1.285425248418546e+01,-1.114354040751049e+01,-1.143060942650221e+01
1.400280056011202e-01,-1.260323282650682e+01,-9.407550421343094e+00,-1.101129247497770e+01,-1.241295430414008e+01,-1.431648679787444e+01,-1.293833465454075e+01,-1.008920054708435e+01,-1.285488818296185e+01,-1.114417610628688e+01,-1.143124512527860e+01
1.420284056811362e-01,-1.260387719793742e+01,-9.408194792773694e+00,-1.101193684640830e+01,-1.241359867557068e+01,-1.431713116930504e+01,-1.293897902597135e+01,-1.008984491851495e+01,-1.285553255439245e+01,-1.114482047771748e+01,-1.143188949670920e+01
1.440288057611522e-01,-1.260453022833229e+01,-9.408847823168568e+00,-1.101258987680317e+01,-1.241425170596555e+01,-1.431778419969992e+01,-1.293963205636622e+01,-1.009049794890982e+01,-1.285618558478733e+01,-1.114547350811236e+01,-1.143254252710408e+01
1.460292058411682e-01,-1.260519190399409e+01,-9.409509498830367e+00,-1.101325155246497e+01,-1.241491338162735e+01,-1.431844587536172e+01,-1.294029373202802e+01,-1.009115962457162e+01,-1.285684726044913e+01,-1.114613518377416e+01,-1.143320420276588e+01
1.480296059211842e-01,-1.260586221121821e+01,-9.410179806054488e+00,-1.101392185968909e+01,-1.241558368885148e+01,-1.431911618258584e+01,-1.294096403925214e+01,-1.009182993179575e+01,-1.285751756767325e+01,-1.114680549099828e+01,-1.143387450999000e+01
1.500300060012002e-01,-1.260654113629294e+01,-9.410858731129219e+00,-1.101460078476382e+01,-1.241626261392621e+01,-1.431979510766057e+01,-1.294164296432687e+01,-1.009250885687048e+01,-1.285819649274798e+01,-1.114748441607301e+01,-1.143455343506473e+01
1.520304060812162e-01,-1.260722866549961e+01,-9.411546260335887e+00,-1.101528831397049e+01,-1.241695014313287e+01,-1.432048263686724e+01,-1.294233049353354e+01,-1.009319638607714e+01,-1.285888402195465e+01,-1.114817194527968e+01,-1.143524096427140e+01
1.540308061612322e-01,-1.260792478511275e+01,-9.412242379949030e+00,-1.101598443358363e+01,-1.241764626274602e+01,-1.432117875648038e+01,-1.294302661314669e+01,-1.009389250569029e+01,-1.285958014156779e+01,-1.114886806489282e+01,-1.143593708388454e+01
1.560312062412482e-01,-1.260862948140025e+01,-9.412947076236529e+00,-1.101668912987113e+01,-1.241835095903352e+01,-1.432188345276788e+01,-1.294373130943418e+01,-1.009459720197779e+01,-1.286028483785529e+01,-1.114957276118032e+01,-1.143664178017204e+01
1.580316063212643e-01,-1.260934274062351e+01,-9.413660335459783e+00,-1.101740238909439e+01,-1.241906421825677e+01,-1.432259671199113e+01,-1.294444456865744e+01,-1.009531046120104e+01,-1.286099809707854e+01,-1.115028602040357e+01,-1.143735503939529e+01
1.600320064012803e-01,-1.261006454903757e+01,-9.414382143873842e+00,-1.101812419750845e+01,-1.241978602667083e+01,-1.432331852040519e+01,-1.294516637707150e+01,-1.009603226961510e+01,-1.286171990549260e+01,-1.115100782881763e+01,-1.143807684780935e+01
1.620324064812963e-01,-1.261079489289131e+01,-9.415112487727583e+00,-1.101885454136219e+01,-1.242051637052457e+01,-1.432404886425893e+01,-1.294589672092524e+01,-1.009676261346884e+01,-1.286245024934634e+01,-1.115173817267137e+01,-1.143880719166309e+01
1.640328065613122e-01,-1.261153375842757e+01,-9.415851353263847e+00,-1.101959340689845e+01,-1.242125523606083e+01,-1.432478772979520e+01,-1.294663558646150e+01,-1.009750147900510e+01,-1.286318911488260e+01,-1.115247703820764e+01,-1.143954605719936e+01
1.660332066413283e-01,-1.261228113188333e+01,-9.416598726719606e+00,-1.102034078035421e+01,-1.242200260951659e+01,-1.432553510325095e+01,-1.294738295991726e+01,-1.009824885246086e+01,-1.286393648833836e+01,-1.115322441166339e+01,-1.144029343065512e+01
1.680336067213443e-01,-1.261303699948983e+01,-9.417354594326111e+00,-1.102109664796072e+01,-1.242275847712310e+01,-1.432629097085746e+01,-1.294813882752377e+01,-1.009900472006737e+01,-1.286469235594487e+01,-1.115398027926990e+01,-1.144104929826162e+01
1.700340068013603e-01,-1.261380134747278e+01,-9.418118942309054e+00,-1.102186099594366e+01,-1.242352282510604e+01,-1.432705531884040e+01,-1.294890317550671e+01,-1.009976906805031e+01,-1.286545670392781e+01,-1.115474462725284e+01,-1.144181364624456e+01
1.720344068813763e-01,-1.261457416205244e+01,-9.418891756888714e+00,-1.102263381052332e+01,-1.242429563968570e+01,-1.432782813342006e+01,-1.294967599008637e+01,-1.010054188262997e+01,-1.286622951850747e+01,-1.115551744183250e+01,-1.144258646082422e+01
1.740348069613923e-01,-1.261535542944385e+01,-9.419673024280122e+00,-1.102341507791473e+01,-1.242507690707711e+01,-1.432860940081147e+01,-1.295045725747778e+01,-1.010132315002138e+01,-1.286701078589888e+01,-1.115629870922391e+01,-1.144336772821563e+01
1.760352070414083e-01,-1.261614513585694e+01,-9.420462730693215e+00,-1.102420478432782e+01,-1.242586661349020e+01,-1.432939910722456e+01,-1.295124696389087e+01,-1.010211285643447e+01,-1.286780049231197e+01,-1.115708841563700e+01,-1.144415743462872e+01
1.780356071214243e-01,-1.261694326749671e+01,-9.421260862332987e+00,-1.102500291596759e+01,-1.242666474512997e+01,-1.433019723886434e+01,-1.295204509553064e+01,-1.010291098807424e+01,-1.286859862395175e+01,-1.115788654727678e+01,-1.144495556626850e+01
1.800360072014403e-01,-1.261774981056337e+01,-9.422067405399650e+00,-1.102580945903425e+01,-1.242747128819664e+01,-1.433100378193100e+01,-1.295285163859731e+01,-1.010371753114091e+01,-1.286940516701841e+01,-1.115869309034344e+01,-1.144576210933516e+01
1.820364072814563e-01,-1.261856475125251e+01,-9.422882346088791e+00,-1.102662439972340e+01,-1.242828622888578e+01,-1.433181872262014e+01,-1.295366657928645e+01,-1.010453247183005e+01,-1.287022010770755e+01,-1.115950803103258e+01,-1.144657705002430e+01
1.840368073614723e-01,-1.261938807575524e+01,-9.423705670591520e+00,-1.102744772422612e+01,-1.242910955338851e+01,-1.433264204712287e+01,-1.295448990378918e+01,-1.010535579633278e+01,-1.287104343221028e+01,-1.116033135553531e+01,-1.144740037452703e+01
1.860372074414883e-01,-1.262021977025836e+01,-9.424537365094642e+00,-1.102827941872925e+01,-1.242994124789163e+01,-1.433347374162599e+01,-1.295532159829230e+01,-1.010618749083590e+01,-1.287187512671340e+01,-1.116116305003843e+01,-1.144823206903015e+01
1.880376075215043e-01,-1.262105982094452e+01,-9.425377415780796e+00,-1.102911946941540e+01,-1.243078129857778e+01,-1.433431379231214e+01,-1.295616164897845e+01,-1.010702754152205e+01,-1.287271517739955e+01,-1.116200310072458e+01,-1.144907211971631e+01
1.900380076015203e-01,-1.262190821399235e+01,-9.426225808828628e+00,-1.102996786246323e+01,-1.243162969162561e+01,-1.433516218535998e+01,-1.295701004202628e+01,-1.010787593456988e+01,-1.287356357044739e+01,-1.116285149377242e+01,-1.144992051276414e+01
1.920384076815363e-01,-1.262276493557666e+01,-9.427082530412935e+00,-1.103082458404754e+01,-1.243248641320992e+01,-1.433601890694428e+01,-1.295786676361059e+01,-1.010873265615419e+01,-1.287442029203169e+01,-1.116370821535672e+01,-1.145077723434845e+01
1.940388077615523e-01,-1.262362997186855e+01,-9.427947566704830e+00,-1.103168962033944e+01,-1.243335144950182e+01,-1.433688394323618e+01,-1.295873179990249e+01,-1.010959769244609e+01,-1.287528532832359e+01,-1.116457325164862e+01,-1.145164227064034e+01
1.960392078415683e-01,-1.262450330903562e+01,-9.428820903871896e+00,-1.103256295750650e+01,-1.243422478666888e+01,-1.433775728040325e+01,-1.295960513706955e+01,-1.011047102961315e+01,-1.287615866549065e+01,-1.116544658881569e+01,-1.145251560780741e+01
1.980396079215843e-01,-1.262538493324207e+01,-9.429702528078343e+00,-1.103344458171295e+01,-1.243510641087533e+01,-1.433863890460969e+01,-1.296048676127600e+01,-1.011135265381960e+01,-1.287704028969710e+01,-1.116632821302213e+01,-1.145339723201385e+01
2.000400080016003e-01,-1.262627483064889e+01,-9.430592425485163e+00,-1.103433447911977e+01,-1.243599630828215e+01,-1.433952880201651e+01,-1.296137665868282e+01,-1.011224255122642e+01,-1.287793018710392e+01,-1.116721811042895e+01,-1.145428712942067e+01
2.020404080816163e-01,-1.262717298741402e+01,-9.431490582250294e+00,-1.103523263588490e+01,-1.243689446504728e+01,-1.434042695878164e+01,-1.296227481544795e+01,-1.011314070799155e+01,-1.287882834386905e+01,-1.116811626719408e+01,-1.145518528618580e+01
2.040408081616323e-01,-1.262807938969249e+01,-9.432396984528772e+00,-1.103613903816338e+01,-1.243780086732576e+01,-1.434133336106012e+01,-1.296318121772643e+01,-1.011404711027003e+01,-1.287973474614753e+01,-1.116902266947256e+01,-1.145609168846428e+01
2.060412082416483e-01,-1.262899402363661e+01,-9.433311618472887e+00,-1.103705367210749e+01,-1.243871550126987e+01,-1.434224799500424e+01,-1.296409585167054e+01,-1.011496174421414e+01,-1.288064938009165e+01,-1.116993730341668e+01,-1.145700632240840e+01
2.080416083216643e-01,-1.262991687539607e+01,-9.434234470232346e+00,-1.103797652386695e+01,-1.243963835302933e+01,-1.434317084676369e+01,-1.296501870343000e+01,-1.011588459597360e+01,-1.288157223185110e+01,-1.117086015517613e+01,-1.145792917416786e+01
