,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.601120224044809e-02,-1.207847401754141e+01,-9.587176491622337e+00,-1.377469639228769e+01,-1.055263423194259e+01,-9.107681502346452e+00,-1.523675203240385e+01,-1.144878502951548e+01,-1.174438883314974e+01,-1.049578713058035e+01,-7.863155163613388e+00
5.801160232046410e-02,-1.207874246228939e+01,-9.587444936370314e+00,-1.377496483703567e+01,-1.055290267669057e+01,-9.107949947094429e+00,-1.523702047715183e+01,-1.144905347426345e+01,-1.174465727789771e+01,-1.049605557532833e+01,-7.863423608361365e+00
6.001200240048010e-02,-1.207902013275685e+01,-9.587722606837771e+00,-1.377524250750313e+01,-1.055318034715802e+01,-9.108227617561885e+00,-1.523729814761929e+01,-1.144933114473091e+01,-1.174493494836517e+01,-1.049633324579578e+01,-7.863701278828821e+00
6.201240248049610e-02,-1.207930701568490e+01,-9.588009489765829e+00,-1.377552939043119e+01,-1.055346723008608e+01,-9.108514500489944e+00,-1.523758503054735e+01,-1.144961802765897e+01,-1.174522183129323e+01,-1.049662012872384e+01,-7.863988161756881e+00
6.401280256051210e-02,-1.207960309780134e+01,-9.588305571882268e+00,-1.377582547254763e+01,-1.055376331220252e+01,-9.108810582606383e+00,-1.523788111266378e+01,-1.144991410977541e+01,-1.174551791340967e+01,-1.049691621084028e+01,-7.864284243873318e+00
6.601320264052811e-02,-1.207990836582073e+01,-9.588610839901655e+00,-1.377613074056701e+01,-1.055406858022191e+01,-9.109115850625770e+00,-1.523818638068317e+01,-1.145021937779480e+01,-1.174582318142905e+01,-1.049722147885967e+01,-7.864589511892706e+00
6.801360272054410e-02,-1.208022280644456e+01,-9.588925280525487e+00,-1.377644518119084e+01,-1.055438302084574e+01,-9.109430291249602e+00,-1.523850082130700e+01,-1.145053381841863e+01,-1.174613762205289e+01,-1.049753591948350e+01,-7.864903952516537e+00
7.001400280056011e-02,-1.208054640636139e+01,-9.589248880442319e+00,-1.377676878110768e+01,-1.055470662076257e+01,-9.109753891166434e+00,-1.523882442122384e+01,-1.145085741833546e+01,-1.174646122196972e+01,-1.049785951940033e+01,-7.865227552433370e+00
7.201440288057612e-02,-1.208087915224699e+01,-9.589581626327911e+00,-1.377710152699327e+01,-1.055503936664816e+01,-9.110086637052026e+00,-1.523915716710943e+01,-1.145119016422105e+01,-1.174679396785531e+01,-1.049819226528592e+01,-7.865560298318962e+00
7.401480296059212e-02,-1.208122103076443e+01,-9.589923504845354e+00,-1.377744340551071e+01,-1.055538124516561e+01,-9.110428515569469e+00,-1.523949904562687e+01,-1.145153204273849e+01,-1.174713584637275e+01,-1.049853414380337e+01,-7.865902176836404e+00
7.601520304060812e-02,-1.208157202856429e+01,-9.590274502645212e+00,-1.377779440331057e+01,-1.055573224296546e+01,-9.110779513369327e+00,-1.523985004342673e+01,-1.145188304053835e+01,-1.174748684417261e+01,-1.049888514160322e+01,-7.866253174636263e+00
7.801560312062412e-02,-1.208193213228474e+01,-9.590634606365665e+00,-1.377815450703102e+01,-1.055609234668592e+01,-9.111139617089780e+00,-1.524021014714718e+01,-1.145224314425881e+01,-1.174784694789306e+01,-1.049924524532368e+01,-7.866613278356715e+00
8.001600320064013e-02,-1.208230132855171e+01,-9.591003802632638e+00,-1.377852370329800e+01,-1.055646154295289e+01,-9.111508813356753e+00,-1.524057934341415e+01,-1.145261234052578e+01,-1.174821614416004e+01,-1.049961444159065e+01,-7.866982474623690e+00
8.201640328065612e-02,-1.208267960397903e+01,-9.591382078059951e+00,-1.377890197872531e+01,-1.055683981838020e+01,-9.111887088784066e+00,-1.524095761884147e+01,-1.145299061595309e+01,-1.174859441958735e+01,-1.049999271701796e+01,-7.867360750051001e+00
8.401680336067213e-02,-1.208306694516852e+01,-9.591769419249445e+00,-1.377928931991480e+01,-1.055722715956970e+01,-9.112274429973560e+00,-1.524134496003096e+01,-1.145337795714259e+01,-1.174898176077684e+01,-1.050038005820746e+01,-7.867748091240498e+00
8.601720344068814e-02,-1.208346333871022e+01,-9.592165812791144e+00,-1.377968571345650e+01,-1.055762355311140e+01,-9.112670823515259e+00,-1.524174135357266e+01,-1.145377435068428e+01,-1.174937815431854e+01,-1.050077645174916e+01,-7.868144484782193e+00
8.801760352070415e-02,-1.208386877118244e+01,-9.592571245263365e+00,-1.378009114592872e+01,-1.055802898558362e+01,-9.113076255987480e+00,-1.524214678604488e+01,-1.145417978315650e+01,-1.174978358679076e+01,-1.050118188422138e+01,-7.868549917254415e+00
9.001800360072014e-02,-1.208428322915196e+01,-9.592985703232889e+00,-1.378050560389825e+01,-1.055844344355314e+01,-9.113490713957004e+00,-1.524256124401441e+01,-1.145459424112603e+01,-1.175019804476029e+01,-1.050159634219090e+01,-7.868964375223941e+00
9.201840368073615e-02,-1.208470669917416e+01,-9.593409173255090e+00,-1.378092907392045e+01,-1.055886691357534e+01,-9.113914183979205e+00,-1.524298471403661e+01,-1.145501771114823e+01,-1.175062151478249e+01,-1.050201981221310e+01,-7.869387845246140e+00
9.401880376075215e-02,-1.208513916779315e+01,-9.593841641874072e+00,-1.378136154253943e+01,-1.055929938219432e+01,-9.114346652598186e+00,-1.524341718265559e+01,-1.145545017976721e+01,-1.175105398340147e+01,-1.050245228083208e+01,-7.869820313865122e+00
9.601920384076815e-02,-1.208558062154190e+01,-9.594283095622821e+00,-1.378180299628818e+01,-1.055974083594307e+01,-9.114788106346936e+00,-1.524385863640434e+01,-1.145589163351596e+01,-1.175149543715022e+01,-1.050289373458083e+01,-7.870261767613870e+00
9.801960392078415e-02,-1.208603104694242e+01,-9.594733521023343e+00,-1.378225342168870e+01,-1.056019126134360e+01,-9.115238531747458e+00,-1.524430906180486e+01,-1.145634205891648e+01,-1.175194586255074e+01,-1.050334415998136e+01,-7.870712193014394e+00
1.000200040008002e-01,-1.208649043050589e+01,-9.595192904586815e+00,-1.378271280525217e+01,-1.056065064490707e+01,-9.115697915310930e+00,-1.524476844536833e+01,-1.145680144247996e+01,-1.175240524611421e+01,-1.050380354354483e+01,-7.871171576577866e+00
1.020204040808162e-01,-1.208695875873279e+01,-9.595661232813720e+00,-1.378318113347908e+01,-1.056111897313397e+01,-9.116166243537835e+00,-1.524523677359524e+01,-1.145726977070686e+01,-1.175287357434112e+01,-1.050427187177173e+01,-7.871639904804769e+00
1.040208041608322e-01,-1.208743601811307e+01,-9.596138492193994e+00,-1.378365839285935e+01,-1.056159623251425e+01,-9.116643502918109e+00,-1.524571403297551e+01,-1.145774703008713e+01,-1.175335083372139e+01,-1.050474913115201e+01,-7.872117164185044e+00
1.060212042408482e-01,-1.208792219512625e+01,-9.596624669207175e+00,-1.378414456987253e+01,-1.056208240952743e+01,-9.117129679931290e+00,-1.524620020998869e+01,-1.145823320710032e+01,-1.175383701073457e+01,-1.050523530816519e+01,-7.872603341198226e+00
1.080216043208642e-01,-1.208841727624163e+01,-9.597119750322552e+00,-1.378463965098791e+01,-1.056257749064280e+01,-9.117624761046667e+00,-1.524669529110407e+01,-1.145872828821569e+01,-1.175433209184995e+01,-1.050573038928056e+01,-7.873098422313602e+00
1.100220044008802e-01,-1.208892124791837e+01,-9.597623721999295e+00,-1.378514362266465e+01,-1.056308146231955e+01,-9.118128732723410e+00,-1.524719926278081e+01,-1.145923225989243e+01,-1.175483606352669e+01,-1.050623436095731e+01,-7.873602393990344e+00
1.120224044808962e-01,-1.208943409660569e+01,-9.598136570686618e+00,-1.378565647135198e+01,-1.056359431100687e+01,-9.118641581410733e+00,-1.524771211146813e+01,-1.145974510857976e+01,-1.175534891221402e+01,-1.050674720964463e+01,-7.874115242677670e+00
1.140228045609122e-01,-1.208995580874300e+01,-9.598658282823923e+00,-1.378617818348928e+01,-1.056411602314417e+01,-9.119163293548038e+00,-1.524823382360544e+01,-1.146026682071706e+01,-1.175587062435132e+01,-1.050726892178194e+01,-7.874636954814974e+00
1.160232046409282e-01,-1.209048637076001e+01,-9.599188844840940e+00,-1.378670874550630e+01,-1.056464658516119e+01,-9.119693855565055e+00,-1.524876438562246e+01,-1.146079738273408e+01,-1.175640118636834e+01,-1.050779948379895e+01,-7.875167516831991e+00
1.180236047209442e-01,-1.209102576907695e+01,-9.599728243157879e+00,-1.378724814382324e+01,-1.056518598347813e+01,-9.120233253881993e+00,-1.524930378393939e+01,-1.146133678105102e+01,-1.175694058468528e+01,-1.050833888211589e+01,-7.875706915148929e+00
1.200240048009602e-01,-1.209157399010465e+01,-9.600276464185580e+00,-1.378779636485094e+01,-1.056573420450583e+01,-9.120781474909695e+00,-1.524985200496710e+01,-1.146188500207872e+01,-1.175748880571298e+01,-1.050888710314359e+01,-7.876255136176630e+00
1.220244048809762e-01,-1.209213102024473e+01,-9.600833494325659e+00,-1.378835339499102e+01,-1.056629123464591e+01,-9.121338505049774e+00,-1.525040903510718e+01,-1.146244203221880e+01,-1.175804583585306e+01,-1.050944413328367e+01,-7.876812166316711e+00
1.240248049609922e-01,-1.209269684588974e+01,-9.601399319970660e+00,-1.378891922063602e+01,-1.056685706029091e+01,-9.121904330694775e+00,-1.525097486075218e+01,-1.146300785786380e+01,-1.175861166149806e+01,-1.051000995892867e+01,-7.877377991961710e+00
1.260252050410082e-01,-1.209327145342327e+01,-9.601973927504199e+00,-1.378949382816956e+01,-1.056743166782445e+01,-9.122478938228314e+00,-1.525154946828571e+01,-1.146358246539734e+01,-1.175918626903160e+01,-1.051058456646221e+01,-7.877952599495249e+00
1.280256051210242e-01,-1.209385482922019e+01,-9.602557303301117e+00,-1.379007720396647e+01,-1.056801504362137e+01,-9.123062314025232e+00,-1.525213284408263e+01,-1.146416584119426e+01,-1.175976964482852e+01,-1.051116794225913e+01,-7.878535975292166e+00
1.300260052010402e-01,-1.209444695964670e+01,-9.603149433727628e+00,-1.379066933439299e+01,-1.056860717404788e+01,-9.123654444451743e+00,-1.525272497450914e+01,-1.146475797162077e+01,-1.176036177525503e+01,-1.051176007268564e+01,-7.879128105718679e+00
1.320264052810562e-01,-1.209504783106055e+01,-9.603750305141478e+00,-1.379127020580684e+01,-1.056920804546173e+01,-9.124255315865593e+00,-1.525332584592299e+01,-1.146535884303462e+01,-1.176096264666888e+01,-1.051236094409949e+01,-7.879728977132529e+00
1.340268053610722e-01,-1.209565742981116e+01,-9.604359903892083e+00,-1.379187980455744e+01,-1.056981764421234e+01,-9.124864914616198e+00,-1.525393544467360e+01,-1.146596844178522e+01,-1.176157224541948e+01,-1.051297054285010e+01,-7.880338575883132e+00
1.360272054410882e-01,-1.209627574223976e+01,-9.604978216320683e+00,-1.379249811698604e+01,-1.057043595664094e+01,-9.125483227044798e+00,-1.525455375710220e+01,-1.146658675421382e+01,-1.176219055784808e+01,-1.051358885527870e+01,-7.880956888311735e+00
1.380276055211042e-01,-1.209690275467958e+01,-9.605605228760506e+00,-1.379312512942586e+01,-1.057106296908076e+01,-9.126110239484621e+00,-1.525518076954202e+01,-1.146721376665365e+01,-1.176281757028791e+01,-1.051421586771852e+01,-7.881583900751558e+00
1.400280056011202e-01,-1.209753845345598e+01,-9.606240927536900e+00,-1.379376082820226e+01,-1.057169866785715e+01,-9.126745938261015e+00,-1.525581646831842e+01,-1.146784946543004e+01,-1.176345326906430e+01,-1.051485156649491e+01,-7.882219599527952e+00
1.420284056811362e-01,-1.209818282488657e+01,-9.606885298967500e+00,-1.379440519963286e+01,-1.057234303928775e+01,-9.127390309691615e+00,-1.525646083974902e+01,-1.146849383686064e+01,-1.176409764049490e+01,-1.051549593792551e+01,-7.882863970958550e+00
1.440288057611522e-01,-1.209883585528145e+01,-9.607538329362374e+00,-1.379505823002773e+01,-1.057299606968263e+01,-9.128043340086489e+00,-1.525711387014389e+01,-1.146914686725551e+01,-1.176475067088977e+01,-1.051614896832039e+01,-7.883517001353423e+00
1.460292058411682e-01,-1.209949753094325e+01,-9.608200005024173e+00,-1.379571990568953e+01,-1.057365774534443e+01,-9.128705015748288e+00,-1.525777554580569e+01,-1.146980854291731e+01,-1.176541234655157e+01,-1.051681064398219e+01,-7.884178677015224e+00
1.480296059211842e-01,-1.210016783816737e+01,-9.608870312248294e+00,-1.379639021291365e+01,-1.057432805256855e+01,-9.129375322972409e+00,-1.525844585302981e+01,-1.147047885014143e+01,-1.176608265377569e+01,-1.051748095120631e+01,-7.884848984239346e+00
1.500300060012002e-01,-1.210084676324210e+01,-9.609549237323025e+00,-1.379706913798838e+01,-1.057500697764328e+01,-9.130054248047140e+00,-1.525912477810454e+01,-1.147115777521616e+01,-1.176676157885042e+01,-1.051815987628104e+01,-7.885527909314074e+00
1.520304060812162e-01,-1.210153429244877e+01,-9.610236766529693e+00,-1.379775666719505e+01,-1.057569450684995e+01,-9.130741777253808e+00,-1.525981230731121e+01,-1.147184530442283e+01,-1.176744910805709e+01,-1.051884740548771e+01,-7.886215438520744e+00
1.540308061612322e-01,-1.210223041206191e+01,-9.610932886142836e+00,-1.379845278680819e+01,-1.057639062646309e+01,-9.131437896866951e+00,-1.526050842692435e+01,-1.147254142403598e+01,-1.176814522767024e+01,-1.051954352510085e+01,-7.886911558133886e+00
1.560312062412482e-01,-1.210293510834941e+01,-9.611637582430335e+00,-1.379915748309569e+01,-1.057709532275059e+01,-9.132142593154450e+00,-1.526121312321185e+01,-1.147324612032348e+01,-1.176884992395773e+01,-1.052024822138835e+01,-7.887616254421387e+00
1.580316063212643e-01,-1.210364836757266e+01,-9.612350841653589e+00,-1.379987074231895e+01,-1.057780858197384e+01,-9.132855852377704e+00,-1.526192638243510e+01,-1.147395937954673e+01,-1.176956318318099e+01,-1.052096148061160e+01,-7.888329513644639e+00
1.600320064012803e-01,-1.210437017598672e+01,-9.613072650067648e+00,-1.380059255073301e+01,-1.057853039038790e+01,-9.133577660791763e+00,-1.526264819084916e+01,-1.147468118796079e+01,-1.177028499159505e+01,-1.052168328902566e+01,-7.889051322058700e+00
1.620324064812963e-01,-1.210510051984046e+01,-9.613802993921389e+00,-1.380132289458675e+01,-1.057926073424164e+01,-9.134308004645504e+00,-1.526337853470291e+01,-1.147541153181453e+01,-1.177101533544879e+01,-1.052241363287940e+01,-7.889781665912440e+00
1.640328065613122e-01,-1.210583938537673e+01,-9.614541859457653e+00,-1.380206176012301e+01,-1.057999959977790e+01,-9.135046870181768e+00,-1.526411740023917e+01,-1.147615039735079e+01,-1.177175420098505e+01,-1.052315249841567e+01,-7.890520531448705e+00
1.660332066413283e-01,-1.210658675883249e+01,-9.615289232913412e+00,-1.380280913357877e+01,-1.058074697323366e+01,-9.135794243637527e+00,-1.526486477369493e+01,-1.147689777080655e+01,-1.177250157444081e+01,-1.052389987187142e+01,-7.891267904904463e+00
1.680336067213443e-01,-1.210734262643899e+01,-9.616045100519917e+00,-1.380356500118527e+01,-1.058150284084017e+01,-9.136550111244032e+00,-1.526562064130143e+01,-1.147765363841306e+01,-1.177325744204732e+01,-1.052465573947793e+01,-7.892023772510969e+00
1.700340068013603e-01,-1.210810697442193e+01,-9.616809448502860e+00,-1.380432934916822e+01,-1.058226718882311e+01,-9.137314459226975e+00,-1.526638498928438e+01,-1.147841798639600e+01,-1.177402179003026e+01,-1.052542008746087e+01,-7.892788120493910e+00
1.720344068813763e-01,-1.210887978900159e+01,-9.617582263082520e+00,-1.380510216374788e+01,-1.058304000340277e+01,-9.138087273806635e+00,-1.526715780386404e+01,-1.147919080097566e+01,-1.177479460460992e+01,-1.052619290204053e+01,-7.893560935073570e+00
1.740348069613923e-01,-1.210966105639300e+01,-9.618363530473928e+00,-1.380588343113929e+01,-1.058382127079418e+01,-9.138868541198043e+00,-1.526793907125544e+01,-1.147997206836707e+01,-1.177557587200133e+01,-1.052697416943194e+01,-7.894342202464980e+00
1.760352070414083e-01,-1.211045076280610e+01,-9.619153236887021e+00,-1.380667313755238e+01,-1.058461097720727e+01,-9.139658247611136e+00,-1.526872877766854e+01,-1.148076177478016e+01,-1.177636557841442e+01,-1.052776387584503e+01,-7.895131908878072e+00
1.780356071214243e-01,-1.211124889444587e+01,-9.619951368526793e+00,-1.380747126919215e+01,-1.058540910884705e+01,-9.140456379250908e+00,-1.526952690930831e+01,-1.148155990641993e+01,-1.177716371005419e+01,-1.052856200748481e+01,-7.895930040517843e+00
1.800360072014403e-01,-1.211205543751253e+01,-9.620757911593456e+00,-1.380827781225881e+01,-1.058621565191371e+01,-9.141262922317571e+00,-1.527033345237497e+01,-1.148236644948660e+01,-1.177797025312086e+01,-1.052936855055147e+01,-7.896736583584507e+00
1.820364072814563e-01,-1.211287037820167e+01,-9.621572852282597e+00,-1.380909275294795e+01,-1.058703059260285e+01,-9.142077863006712e+00,-1.527114839306411e+01,-1.148318139017574e+01,-1.177878519381000e+01,-1.053018349124061e+01,-7.897551524273646e+00
1.840368073614723e-01,-1.211369370270440e+01,-9.622396176785326e+00,-1.380991607745068e+01,-1.058785391710558e+01,-9.142901187509441e+00,-1.527197171756684e+01,-1.148400471467847e+01,-1.177960851831273e+01,-1.053100681574334e+01,-7.898374848776376e+00
1.860372074414883e-01,-1.211452539720752e+01,-9.623227871288448e+00,-1.381074777195380e+01,-1.058868561160870e+01,-9.143732882012563e+00,-1.527280341206996e+01,-1.148483640918159e+01,-1.178044021281585e+01,-1.053183851024646e+01,-7.899206543279496e+00
1.880376075215043e-01,-1.211536544789368e+01,-9.624067921974602e+00,-1.381158782263996e+01,-1.058952566229485e+01,-9.144572932698717e+00,-1.527364346275612e+01,-1.148567645986774e+01,-1.178128026350200e+01,-1.053267856093261e+01,-7.900046593965652e+00
1.900380076015203e-01,-1.211621384094151e+01,-9.624916315022434e+00,-1.381243621568779e+01,-1.059037405534269e+01,-9.145421325746549e+00,-1.527449185580395e+01,-1.148652485291557e+01,-1.178212865654983e+01,-1.053352695398045e+01,-7.900894987013483e+00
1.920384076815363e-01,-1.211707056252582e+01,-9.625773036606741e+00,-1.381329293727210e+01,-1.059123077692699e+01,-9.146278047330856e+00,-1.527534857738826e+01,-1.148738157449988e+01,-1.178298537813414e+01,-1.053438367556475e+01,-7.901751708597792e+00
1.940388077615523e-01,-1.211793559881771e+01,-9.626638072898636e+00,-1.381415797356399e+01,-1.059209581321889e+01,-9.147143083622751e+00,-1.527621361368015e+01,-1.148824661079178e+01,-1.178385041442604e+01,-1.053524871185665e+01,-7.902616744889686e+00
1.960392078415683e-01,-1.211880893598478e+01,-9.627511410065702e+00,-1.381503131073106e+01,-1.059296915038595e+01,-9.148016420789817e+00,-1.527708695084722e+01,-1.148911994795884e+01,-1.178472375159310e+01,-1.053612204902372e+01,-7.903490082056752e+00
1.980396079215843e-01,-1.211969056019122e+01,-9.628393034272149e+00,-1.381591293493751e+01,-1.059385077459240e+01,-9.148898044996264e+00,-1.527796857505366e+01,-1.149000157216529e+01,-1.178560537579955e+01,-1.053700367323016e+01,-7.904371706263198e+00
2.000400080016003e-01,-1.212058045759804e+01,-9.629282931678969e+00,-1.381680283234433e+01,-1.059474067199922e+01,-9.149787942403083e+00,-1.527885847246048e+01,-1.149089146957211e+01,-1.178649527320637e+01,-1.053789357063698e+01,-7.905261603670019e+00
2.020404080816163e-01,-1.212147861436318e+01,-9.630181088444100e+00,-1.381770098910946e+01,-1.059563882876435e+01,-9.150686099168215e+00,-1.527975662922562e+01,-1.149178962633724e+01,-1.178739342997150e+01,-1.053879172740211e+01,-7.906159760435151e+00
2.040408081616323e-01,-1.212238501664165e+01,-9.631087490722578e+00,-1.381860739138794e+01,-1.059654523104283e+01,-9.151592501446693e+00,-1.528066303150409e+01,-1.149269602861572e+01,-1.178829983224998e+01,-1.053969812968059e+01,-7.907066162713629e+00
2.060412082416483e-01,-1.212329965058577e+01,-9.632002124666693e+00,-1.381952202533205e+01,-1.059745986498694e+01,-9.152507135390808e+00,-1.528157766544821e+01,-1.149361066255983e+01,-1.178921446619409e+01,-1.054061276362471e+01,-7.907980796657744e+00
2.080416083216643e-01,-1.212422250234523e+01,-9.632924976426152e+00,-1.382044487709151e+01,-1.059838271674640e+01,-9.153429987150266e+00,-1.528250051720767e+01,-1.149453351431929e+01,-1.179013731795355e+01,-1.054153561538416e+01,-7.908903648417201e+00
