,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-7.298309144877925e+00,-1.339372939955839e+01,-9.641297484708501e+00,-1.324814107962023e+01,-1.118581775499220e+01,-1.063292316801350e+01,-1.269907778540509e+01,-1.120358702595726e+01,-1.209637472280353e+01,-1.184058108495662e+01
4.200840168033607e-02,-7.298503308195631e+00,-1.339392356287609e+01,-9.641491648026207e+00,-1.324833524293794e+01,-1.118601191830990e+01,-1.063311733133120e+01,-1.269927194872280e+01,-1.120378118927497e+01,-1.209656888612124e+01,-1.184077524827433e+01
4.400880176035207e-02,-7.298706802807514e+00,-1.339412705748798e+01,-9.641695142638090e+00,-1.324853873754982e+01,-1.118621541292179e+01,-1.063332082594309e+01,-1.269947544333468e+01,-1.120398468388685e+01,-1.209677238073312e+01,-1.184097874288621e+01
4.600920184036807e-02,-7.298919615566220e+00,-1.339433987024668e+01,-9.641907955396796e+00,-1.324875155030852e+01,-1.118642822568049e+01,-1.063353363870179e+01,-1.269968825609339e+01,-1.120419749664556e+01,-1.209698519349183e+01,-1.184119155564492e+01
4.800960192038407e-02,-7.299141733309995e+00,-1.339456198799046e+01,-9.642130073140571e+00,-1.324897366805230e+01,-1.118665034342427e+01,-1.063375575644557e+01,-1.269991037383716e+01,-1.120441961438933e+01,-1.209720731123560e+01,-1.184141367338869e+01
5.001000200040008e-02,-7.299373142862817e+00,-1.339479339754328e+01,-9.642361482693392e+00,-1.324920507760512e+01,-1.118688175297709e+01,-1.063398716599839e+01,-1.270014178338998e+01,-1.120465102394215e+01,-1.209743872078842e+01,-1.184164508294151e+01
5.201040208041608e-02,-7.299613831034526e+00,-1.339503408571499e+01,-9.642602170865100e+00,-1.324944576577683e+01,-1.118712244114880e+01,-1.063422785417010e+01,-1.270038247156169e+01,-1.120489171211386e+01,-1.209767940896013e+01,-1.184188577111322e+01
5.401080216043209e-02,-7.299863784620950e+00,-1.339528403930141e+01,-9.642852124451524e+00,-1.324969571936325e+01,-1.118737239473522e+01,-1.063447780775652e+01,-1.270063242514811e+01,-1.120514166570029e+01,-1.209792936254656e+01,-1.184213572469964e+01
5.601120224044809e-02,-7.300122990404046e+00,-1.339554324508451e+01,-9.643111330234621e+00,-1.324995492514635e+01,-1.118763160051832e+01,-1.063473701353962e+01,-1.270089163093121e+01,-1.120540087148338e+01,-1.209818856832965e+01,-1.184239493048274e+01
5.801160232046410e-02,-7.300391435152023e+00,-1.339581168983248e+01,-9.643379774982598e+00,-1.325022336989433e+01,-1.118790004526629e+01,-1.063500545828759e+01,-1.270116007567919e+01,-1.120566931623136e+01,-1.209845701307763e+01,-1.184266337523072e+01
6.001200240048010e-02,-7.300669105619479e+00,-1.339608936029994e+01,-9.643657445450055e+00,-1.325050104036178e+01,-1.118817771573375e+01,-1.063528312875505e+01,-1.270143774614665e+01,-1.120594698669882e+01,-1.209873468354509e+01,-1.184294104569817e+01
6.201240248049610e-02,-7.300955988547539e+00,-1.339637624322800e+01,-9.643944328378113e+00,-1.325078792328984e+01,-1.118846459866181e+01,-1.063557001168311e+01,-1.270172462907470e+01,-1.120623386962687e+01,-1.209902156647315e+01,-1.184322792862623e+01
6.401280256051210e-02,-7.301252070663977e+00,-1.339667232534444e+01,-9.644240410494552e+00,-1.325108400540628e+01,-1.118876068077825e+01,-1.063586609379955e+01,-1.270202071119114e+01,-1.120652995174331e+01,-1.209931764858958e+01,-1.184352401074267e+01
6.601320264052811e-02,-7.301557338683364e+00,-1.339697759336383e+01,-9.644545678513939e+00,-1.325138927342567e+01,-1.118906594879764e+01,-1.063617136181893e+01,-1.270232597921053e+01,-1.120683521976270e+01,-1.209962291660897e+01,-1.184382927876206e+01
6.801360272054410e-02,-7.301871779307195e+00,-1.339729203398766e+01,-9.644860119137771e+00,-1.325170371404950e+01,-1.118938038942147e+01,-1.063648580244277e+01,-1.270264041983436e+01,-1.120714966038653e+01,-1.209993735723280e+01,-1.184414371938589e+01
7.001400280056011e-02,-7.302195379224028e+00,-1.339761563390449e+01,-9.645183719054604e+00,-1.325202731396633e+01,-1.118970398933830e+01,-1.063680940235960e+01,-1.270296401975119e+01,-1.120747326030336e+01,-1.210026095714964e+01,-1.184446731930272e+01
7.201440288057612e-02,-7.302528125109620e+00,-1.339794837979008e+01,-9.645516464940195e+00,-1.325236005985192e+01,-1.119003673522389e+01,-1.063714214824519e+01,-1.270329676563679e+01,-1.120780600618896e+01,-1.210059370303523e+01,-1.184480006518831e+01
7.401480296059212e-02,-7.302870003627063e+00,-1.339829025830752e+01,-9.645858343457638e+00,-1.325270193836937e+01,-1.119037861374133e+01,-1.063748402676263e+01,-1.270363864415423e+01,-1.120814788470640e+01,-1.210093558155267e+01,-1.184514194370576e+01
7.601520304060812e-02,-7.303221001426921e+00,-1.339864125610738e+01,-9.646209341257496e+00,-1.325305293616922e+01,-1.119072961154119e+01,-1.063783502456249e+01,-1.270398964195409e+01,-1.120849888250626e+01,-1.210128657935253e+01,-1.184549294150561e+01
7.801560312062412e-02,-7.303581105147373e+00,-1.339900135982784e+01,-9.646569444977949e+00,-1.325341303988968e+01,-1.119108971526165e+01,-1.063819512828294e+01,-1.270434974567454e+01,-1.120885898622671e+01,-1.210164668307298e+01,-1.184585304522607e+01
8.001600320064013e-02,-7.303950301414348e+00,-1.339937055609481e+01,-9.646938641244923e+00,-1.325378223615665e+01,-1.119145891152862e+01,-1.063856432454992e+01,-1.270471894194151e+01,-1.120922818249368e+01,-1.210201587933996e+01,-1.184622224149304e+01
8.201640328065612e-02,-7.304328576841660e+00,-1.339974883152212e+01,-9.647316916672235e+00,-1.325416051158396e+01,-1.119183718695593e+01,-1.063894259997723e+01,-1.270509721736883e+01,-1.120960645792100e+01,-1.210239415476727e+01,-1.184660051692035e+01
8.401680336067213e-02,-7.304715918031156e+00,-1.340013617271162e+01,-9.647704257861729e+00,-1.325454785277346e+01,-1.119222452814543e+01,-1.063932994116673e+01,-1.270548455855832e+01,-1.120999379911049e+01,-1.210278149595676e+01,-1.184698785810985e+01
8.601720344068814e-02,-7.305112311572851e+00,-1.340053256625331e+01,-9.648100651403428e+00,-1.325494424631516e+01,-1.119262092168712e+01,-1.063972633470842e+01,-1.270588095210002e+01,-1.121039019265219e+01,-1.210317788949846e+01,-1.184738425165155e+01
8.801760352070415e-02,-7.305517744045074e+00,-1.340093799872554e+01,-9.648506083875649e+00,-1.325534967878738e+01,-1.119302635415935e+01,-1.064013176718064e+01,-1.270628638457224e+01,-1.121079562512441e+01,-1.210358332197068e+01,-1.184778968412377e+01
9.001800360072014e-02,-7.305932202014599e+00,-1.340135245669506e+01,-9.648920541845174e+00,-1.325576413675690e+01,-1.119344081212887e+01,-1.064054622515017e+01,-1.270670084254176e+01,-1.121121008309393e+01,-1.210399777994021e+01,-1.184820414209329e+01
9.201840368073615e-02,-7.306355672036799e+00,-1.340177592671726e+01,-9.649344011867374e+00,-1.325618760677910e+01,-1.119386428215107e+01,-1.064096969517237e+01,-1.270712431256396e+01,-1.121163355311614e+01,-1.210442124996241e+01,-1.184862761211549e+01
9.401880376075215e-02,-7.306788140655780e+00,-1.340220839533624e+01,-9.649776480486356e+00,-1.325662007539808e+01,-1.119429675077005e+01,-1.064140216379135e+01,-1.270755678118295e+01,-1.121206602173512e+01,-1.210485371858139e+01,-1.184906008073447e+01
9.601920384076815e-02,-7.307229594404529e+00,-1.340264984908499e+01,-9.650217934235105e+00,-1.325706152914683e+01,-1.119473820451880e+01,-1.064184361754010e+01,-1.270799823493170e+01,-1.121250747548387e+01,-1.210529517233014e+01,-1.184950153448322e+01
9.801960392078415e-02,-7.307680019805052e+00,-1.340310027448551e+01,-9.650668359635628e+00,-1.325751195454736e+01,-1.119518862991932e+01,-1.064229404294062e+01,-1.270844866033222e+01,-1.121295790088439e+01,-1.210574559773066e+01,-1.184995195988375e+01
1.000200040008002e-01,-7.308139403368524e+00,-1.340355965804899e+01,-9.651127743199099e+00,-1.325797133811083e+01,-1.119564801348280e+01,-1.064275342650410e+01,-1.270890804389569e+01,-1.121341728444786e+01,-1.210620498129413e+01,-1.185041134344722e+01
1.020204040808162e-01,-7.308607731595427e+00,-1.340402798627589e+01,-9.651596071426004e+00,-1.325843966633773e+01,-1.119611634170970e+01,-1.064322175473100e+01,-1.270937637212259e+01,-1.121388561267477e+01,-1.210667330952104e+01,-1.185087967167412e+01
1.040208041608322e-01,-7.309084990975702e+00,-1.340450524565616e+01,-9.652073330806278e+00,-1.325891692571801e+01,-1.119659360108997e+01,-1.064369901411127e+01,-1.270985363150287e+01,-1.121436287205504e+01,-1.210715056890131e+01,-1.185135693105440e+01
1.060212042408482e-01,-7.309571167988884e+00,-1.340499142266935e+01,-9.652559507819459e+00,-1.325940310273119e+01,-1.119707977810316e+01,-1.064418519112446e+01,-1.271033980851605e+01,-1.121484904906822e+01,-1.210763674591449e+01,-1.185184310806758e+01
1.080216043208642e-01,-7.310066249104260e+00,-1.340548650378472e+01,-9.653054588934836e+00,-1.325989818384656e+01,-1.119757485921853e+01,-1.064468027223983e+01,-1.271083488963143e+01,-1.121534413018360e+01,-1.210813182702987e+01,-1.185233818918296e+01
1.100220044008802e-01,-7.310570220781003e+00,-1.340599047546146e+01,-9.653558560611579e+00,-1.326040215552331e+01,-1.119807883089528e+01,-1.064518424391657e+01,-1.271133886130817e+01,-1.121584810186034e+01,-1.210863579870661e+01,-1.185284216085970e+01
1.120224044808962e-01,-7.311083069468328e+00,-1.340650332414879e+01,-9.654071409298902e+00,-1.326091500421063e+01,-1.119859167958260e+01,-1.064569709260390e+01,-1.271185170999549e+01,-1.121636095054766e+01,-1.210914864739394e+01,-1.185335500954702e+01
1.140228045609122e-01,-7.311604781605633e+00,-1.340702503628609e+01,-9.654593121436207e+00,-1.326143671634794e+01,-1.119911339171990e+01,-1.064621880474120e+01,-1.271237342213280e+01,-1.121688266268497e+01,-1.210967035953124e+01,-1.185387672168433e+01
1.160232046409282e-01,-7.312135343622649e+00,-1.340755559830311e+01,-9.655123683453224e+00,-1.326196727836495e+01,-1.119964395373692e+01,-1.064674936675822e+01,-1.271290398414981e+01,-1.121741322470199e+01,-1.211020092154826e+01,-1.185440728370134e+01
1.180236047209442e-01,-7.312674741939587e+00,-1.340809499662005e+01,-9.655663081770163e+00,-1.326250667668189e+01,-1.120018335205386e+01,-1.064728876507516e+01,-1.271344338246675e+01,-1.121795262301892e+01,-1.211074031986520e+01,-1.185494668201828e+01
1.200240048009602e-01,-7.313222962967289e+00,-1.340864321764775e+01,-9.656211302797864e+00,-1.326305489770959e+01,-1.120073157308156e+01,-1.064783698610286e+01,-1.271399160349445e+01,-1.121850084404663e+01,-1.211128854089290e+01,-1.185549490304598e+01
1.220244048809762e-01,-7.313779993107369e+00,-1.340920024778783e+01,-9.656768332937943e+00,-1.326361192784967e+01,-1.120128860322164e+01,-1.064839401624294e+01,-1.271454863363453e+01,-1.121905787418670e+01,-1.211184557103298e+01,-1.185605193318606e+01
1.240248049609922e-01,-7.314345818752368e+00,-1.340976607343283e+01,-9.657334158582945e+00,-1.326417775349467e+01,-1.120185442886664e+01,-1.064895984188794e+01,-1.271511445927954e+01,-1.121962369983171e+01,-1.211241139667798e+01,-1.185661775883106e+01
1.260252050410082e-01,-7.314920426285907e+00,-1.341034068096637e+01,-9.657908766116483e+00,-1.326475236102821e+01,-1.120242903640018e+01,-1.064953444942148e+01,-1.271568906681307e+01,-1.122019830736524e+01,-1.211298600421152e+01,-1.185719236636460e+01
1.280256051210242e-01,-7.315503802082824e+00,-1.341092405676329e+01,-9.658492141913401e+00,-1.326533573682513e+01,-1.120301241219710e+01,-1.065011782521840e+01,-1.271627244260999e+01,-1.122078168316216e+01,-1.211356938000843e+01,-1.185777574216152e+01
1.300260052010402e-01,-7.316095932509337e+00,-1.341151618718980e+01,-9.659084272339912e+00,-1.326592786725164e+01,-1.120360454262361e+01,-1.065070995564491e+01,-1.271686457303650e+01,-1.122137381358867e+01,-1.211416151043495e+01,-1.185836787258803e+01
1.320264052810562e-01,-7.316696803923187e+00,-1.341211705860365e+01,-9.659685143753762e+00,-1.326652873866549e+01,-1.120420541403746e+01,-1.065131082705876e+01,-1.271746544445035e+01,-1.122197468500252e+01,-1.211476238184880e+01,-1.185896874400188e+01
1.340268053610722e-01,-7.317306402673791e+00,-1.341272665735425e+01,-9.660294742504368e+00,-1.326713833741610e+01,-1.120481501278806e+01,-1.065192042580936e+01,-1.271807504320096e+01,-1.122258428375313e+01,-1.211537198059940e+01,-1.185957834275249e+01
1.360272054410882e-01,-7.317924715102393e+00,-1.341334496978285e+01,-9.660913054932967e+00,-1.326775664984470e+01,-1.120543332521666e+01,-1.065253873823796e+01,-1.271869335562956e+01,-1.122320259618173e+01,-1.211599029302800e+01,-1.186019665518109e+01
1.380276055211042e-01,-7.318551727542216e+00,-1.341397198222268e+01,-9.661540067372790e+00,-1.326838366228452e+01,-1.120606033765649e+01,-1.065316575067779e+01,-1.271932036806938e+01,-1.122382960862155e+01,-1.211661730546782e+01,-1.186082366762091e+01
1.400280056011202e-01,-7.319187426318610e+00,-1.341460768099907e+01,-9.662175766149184e+00,-1.326901936106091e+01,-1.120669603643288e+01,-1.065380144945418e+01,-1.271995606684577e+01,-1.122446530739795e+01,-1.211725300424422e+01,-1.186145936639730e+01
1.420284056811362e-01,-7.319831797749209e+00,-1.341525205242967e+01,-9.662820137579784e+00,-1.326966373249151e+01,-1.120734040786348e+01,-1.065444582088478e+01,-1.272060043827637e+01,-1.122510967882855e+01,-1.211789737567482e+01,-1.186210373782790e+01
1.440288057611522e-01,-7.320484828144082e+00,-1.341590508282454e+01,-9.663473167974658e+00,-1.327031676288639e+01,-1.120799343825835e+01,-1.065509885127965e+01,-1.272125346867125e+01,-1.122576270922342e+01,-1.211855040606969e+01,-1.186275676822278e+01
1.460292058411682e-01,-7.321146503805882e+00,-1.341656675848634e+01,-9.664134843636457e+00,-1.327097843854819e+01,-1.120865511392015e+01,-1.065576052694145e+01,-1.272191514433305e+01,-1.122642438488522e+01,-1.211921208173149e+01,-1.186341844388458e+01
1.480296059211842e-01,-7.321816811030004e+00,-1.341723706571046e+01,-9.664805150860579e+00,-1.327164874577231e+01,-1.120932542114427e+01,-1.065643083416557e+01,-1.272258545155717e+01,-1.122709469210934e+01,-1.211988238895561e+01,-1.186408875110870e+01
1.500300060012002e-01,-7.322495736104733e+00,-1.341791599078520e+01,-9.665484075935309e+00,-1.327232767084704e+01,-1.121000434621901e+01,-1.065710975924030e+01,-1.272326437663190e+01,-1.122777361718407e+01,-1.212056131403034e+01,-1.186476767618343e+01
1.520304060812162e-01,-7.323183265311402e+00,-1.341860351999186e+01,-9.666171605141978e+00,-1.327301520005371e+01,-1.121069187542567e+01,-1.065779728844697e+01,-1.272395190583857e+01,-1.122846114639074e+01,-1.212124884323701e+01,-1.186545520539010e+01
1.540308061612322e-01,-7.323879384924544e+00,-1.341929963960501e+01,-9.666867724755120e+00,-1.327371131966685e+01,-1.121138799503882e+01,-1.065849340806012e+01,-1.272464802545171e+01,-1.122915726600388e+01,-1.212194496285015e+01,-1.186615132500324e+01
1.560312062412482e-01,-7.324584081212046e+00,-1.342000433589251e+01,-9.667572421042619e+00,-1.327441601595435e+01,-1.121209269132632e+01,-1.065919810434761e+01,-1.272535272173921e+01,-1.122986196229138e+01,-1.212264965913765e+01,-1.186685602129074e+01
1.580316063212643e-01,-7.325297340435298e+00,-1.342071759511576e+01,-9.668285680265873e+00,-1.327512927517760e+01,-1.121280595054957e+01,-1.065991136357087e+01,-1.272606598096246e+01,-1.123057522151463e+01,-1.212336291836091e+01,-1.186756928051399e+01
1.600320064012803e-01,-7.326019148849358e+00,-1.342143940352982e+01,-9.669007488679933e+00,-1.327585108359166e+01,-1.121352775896363e+01,-1.066063317198493e+01,-1.272678778937652e+01,-1.123129702992869e+01,-1.212408472677497e+01,-1.186829108892805e+01
1.620324064812963e-01,-7.326749492703098e+00,-1.342216974738356e+01,-9.669737832533674e+00,-1.327658142744540e+01,-1.121425810281737e+01,-1.066136351583867e+01,-1.272751813323026e+01,-1.123202737378243e+01,-1.212481507062871e+01,-1.186902143278179e+01
1.640328065613122e-01,-7.327488358239363e+00,-1.342290861291982e+01,-9.670476698069937e+00,-1.327732029298167e+01,-1.121499696835363e+01,-1.066210238137493e+01,-1.272825699876653e+01,-1.123276623931870e+01,-1.212555393616497e+01,-1.186976029831806e+01
1.660332066413283e-01,-7.328235731695122e+00,-1.342365598637558e+01,-9.671224071525696e+00,-1.327806766643742e+01,-1.121574434180939e+01,-1.066284975483069e+01,-1.272900437222229e+01,-1.123351361277446e+01,-1.212630130962073e+01,-1.187050767177382e+01
1.680336067213443e-01,-7.328991599301627e+00,-1.342441185398209e+01,-9.671979939132202e+00,-1.327882353404393e+01,-1.121650020941590e+01,-1.066360562243720e+01,-1.272976023982879e+01,-1.123426948038096e+01,-1.212705717722723e+01,-1.187126353938032e+01
1.700340068013603e-01,-7.329755947284569e+00,-1.342517620196503e+01,-9.672744287115144e+00,-1.327958788202687e+01,-1.121726455739884e+01,-1.066436997042014e+01,-1.273052458781173e+01,-1.123503382836391e+01,-1.212782152521018e+01,-1.187202788736326e+01
1.720344068813763e-01,-7.330528761864229e+00,-1.342594901654469e+01,-9.673517101694804e+00,-1.328036069660653e+01,-1.121803737197850e+01,-1.066514278499980e+01,-1.273129740239139e+01,-1.123580664294357e+01,-1.212859433978984e+01,-1.187280070194292e+01
1.740348069613923e-01,-7.331310029255638e+00,-1.342673028393610e+01,-9.674298369086213e+00,-1.328114196399794e+01,-1.121881863936991e+01,-1.066592405239121e+01,-1.273207866978280e+01,-1.123658791033497e+01,-1.212937560718125e+01,-1.187358196933433e+01
1.760352070414083e-01,-7.332099735668731e+00,-1.342751999034919e+01,-9.675088075499305e+00,-1.328193167041103e+01,-1.121960834578300e+01,-1.066671375880430e+01,-1.273286837619590e+01,-1.123737761674807e+01,-1.213016531359434e+01,-1.187437167574742e+01
1.780356071214243e-01,-7.332897867308501e+00,-1.342831812198896e+01,-9.675886207139078e+00,-1.328272980205081e+01,-1.122040647742277e+01,-1.066751189044407e+01,-1.273366650783567e+01,-1.123817574838784e+01,-1.213096344523411e+01,-1.187516980738720e+01
1.800360072014403e-01,-7.333704410375165e+00,-1.342912466505563e+01,-9.676692750205740e+00,-1.328353634511747e+01,-1.122121302048944e+01,-1.066831843351074e+01,-1.273447305090233e+01,-1.123898229145450e+01,-1.213176998830077e+01,-1.187597635045386e+01
1.820364072814563e-01,-7.334519351064304e+00,-1.342993960574477e+01,-9.677507690894881e+00,-1.328435128580661e+01,-1.122202796117858e+01,-1.066913337419988e+01,-1.273528799159147e+01,-1.123979723214364e+01,-1.213258492898991e+01,-1.187679129114300e+01
1.840368073614723e-01,-7.335342675567034e+00,-1.343076293024750e+01,-9.678331015397610e+00,-1.328517461030934e+01,-1.122285128568131e+01,-1.066995669870261e+01,-1.273611131609420e+01,-1.124062055664637e+01,-1.213340825349264e+01,-1.187761461564573e+01
1.860372074414883e-01,-7.336174370070155e+00,-1.343159462475062e+01,-9.679162709900732e+00,-1.328600630481246e+01,-1.122368298018443e+01,-1.067078839320573e+01,-1.273694301059732e+01,-1.124145225114949e+01,-1.213423994799576e+01,-1.187844631014885e+01
1.880376075215043e-01,-7.337014420756311e+00,-1.343243467543677e+01,-9.680002760586886e+00,-1.328684635549861e+01,-1.122452303087058e+01,-1.067162844389188e+01,-1.273778306128348e+01,-1.124229230183565e+01,-1.213507999868192e+01,-1.187928636083500e+01
1.900380076015203e-01,-7.337862813804142e+00,-1.343328306848460e+01,-9.680851153634718e+00,-1.328769474854645e+01,-1.122537142391841e+01,-1.067247683693971e+01,-1.273863145433131e+01,-1.124314069488348e+01,-1.213592839172975e+01,-1.188013475388284e+01
1.920384076815363e-01,-7.338719535388450e+00,-1.343413979006891e+01,-9.681707875219026e+00,-1.328855147013075e+01,-1.122622814550272e+01,-1.067333355852402e+01,-1.273948817591562e+01,-1.124399741646779e+01,-1.213678511331406e+01,-1.188099147546714e+01
1.940388077615523e-01,-7.339584571680344e+00,-1.343500482636081e+01,-9.682572911510920e+00,-1.328941650642265e+01,-1.122709318179462e+01,-1.067419859481592e+01,-1.274035321220751e+01,-1.124486245275968e+01,-1.213765014960595e+01,-1.188185651175904e+01
1.960392078415683e-01,-7.340457908847410e+00,-1.343587816352787e+01,-9.683446248677987e+00,-1.329028984358971e+01,-1.122796651896168e+01,-1.067507193198298e+01,-1.274122654937458e+01,-1.124573578992675e+01,-1.213852348677302e+01,-1.188272984892611e+01
1.980396079215843e-01,-7.341339533053857e+00,-1.343675978773432e+01,-9.684327872884433e+00,-1.329117146779616e+01,-1.122884814316813e+01,-1.067595355618943e+01,-1.274210817358102e+01,-1.124661741413319e+01,-1.213940511097947e+01,-1.188361147313255e+01
2.000400080016003e-01,-7.342229430460677e+00,-1.343764968514114e+01,-9.685217770291253e+00,-1.329206136520298e+01,-1.122973804057495e+01,-1.067684345359625e+01,-1.274299807098784e+01,-1.124750731154001e+01,-1.214029500838629e+01,-1.188450137053937e+01
2.020404080816163e-01,-7.343127587225809e+00,-1.343854784190627e+01,-9.686115927056385e+00,-1.329295952196811e+01,-1.123063619734008e+01,-1.067774161036138e+01,-1.274389622775298e+01,-1.124840546830515e+01,-1.214119316515142e+01,-1.188539952730450e+01
2.040408081616323e-01,-7.344033989504287e+00,-1.343945424418475e+01,-9.687022329334862e+00,-1.329386592424659e+01,-1.123154259961856e+01,-1.067864801263986e+01,-1.274480263003145e+01,-1.124931187058362e+01,-1.214209956742990e+01,-1.188630592958298e+01
2.060412082416483e-01,-7.344948623448403e+00,-1.344036887812886e+01,-9.687936963278977e+00,-1.329478055819071e+01,-1.123245723356267e+01,-1.067956264658397e+01,-1.274571726397557e+01,-1.125022650452774e+01,-1.214301420137401e+01,-1.188722056352710e+01
2.080416083216643e-01,-7.345871475207860e+00,-1.344129172988832e+01,-9.688859815038436e+00,-1.329570340995016e+01,-1.123338008532213e+01,-1.068048549834343e+01,-1.274664011573503e+01,-1.125114935628720e+01,-1.214393705313347e+01,-1.188814341528655e+01
