,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.201640328065612e-02,-1.253107746412011e+01,-1.162753578833629e+01,-1.297239687384956e+01,-1.228783249542732e+01,-1.142918814736579e+01,-1.128043771812965e+01,-1.236833510775898e+01,-1.057691658631598e+01,-1.382463761657295e+01,-1.251632722683826e+01
8.401680336067213e-02,-1.253146480530961e+01,-1.162792312952578e+01,-1.297278421503905e+01,-1.228821983661681e+01,-1.142957548855528e+01,-1.128082505931915e+01,-1.236872244894848e+01,-1.057730392750548e+01,-1.382502495776245e+01,-1.251671456802776e+01
8.601720344068814e-02,-1.253186119885130e+01,-1.162831952306748e+01,-1.297318060858075e+01,-1.228861623015851e+01,-1.142997188209698e+01,-1.128122145286085e+01,-1.236911884249018e+01,-1.057770032104717e+01,-1.382542135130415e+01,-1.251711096156946e+01
8.801760352070415e-02,-1.253226663132352e+01,-1.162872495553970e+01,-1.297358604105297e+01,-1.228902166263073e+01,-1.143037731456920e+01,-1.128162688533307e+01,-1.236952427496240e+01,-1.057810575351940e+01,-1.382582678377637e+01,-1.251751639404168e+01
9.001800360072014e-02,-1.253268108929305e+01,-1.162913941350923e+01,-1.297400049902250e+01,-1.228943612060025e+01,-1.143079177253873e+01,-1.128204134330259e+01,-1.236993873293192e+01,-1.057852021148892e+01,-1.382624124174589e+01,-1.251793085201120e+01
9.201840368073615e-02,-1.253310455931525e+01,-1.162956288353143e+01,-1.297442396904470e+01,-1.228985959062245e+01,-1.143121524256093e+01,-1.128246481332479e+01,-1.237036220295412e+01,-1.057894368151112e+01,-1.382666471176809e+01,-1.251835432203340e+01
9.401880376075215e-02,-1.253353702793423e+01,-1.162999535215041e+01,-1.297485643766368e+01,-1.229029205924144e+01,-1.143164771117991e+01,-1.128289728194378e+01,-1.237079467157310e+01,-1.057937615013010e+01,-1.382709718038707e+01,-1.251878679065238e+01
9.601920384076815e-02,-1.253397848168298e+01,-1.163043680589916e+01,-1.297529789141243e+01,-1.229073351299018e+01,-1.143208916492866e+01,-1.128333873569252e+01,-1.237123612532185e+01,-1.057981760387885e+01,-1.382753863413582e+01,-1.251922824440113e+01
9.801960392078415e-02,-1.253442890708350e+01,-1.163088723129968e+01,-1.297574831681295e+01,-1.229118393839071e+01,-1.143253959032918e+01,-1.128378916109305e+01,-1.237168655072237e+01,-1.058026802927937e+01,-1.382798905953635e+01,-1.251967866980166e+01
1.000200040008002e-01,-1.253488829064698e+01,-1.163134661486315e+01,-1.297620770037642e+01,-1.229164332195418e+01,-1.143299897389265e+01,-1.128424854465652e+01,-1.237214593428585e+01,-1.058072741284285e+01,-1.382844844309982e+01,-1.252013805336513e+01
1.020204040808162e-01,-1.253535661887388e+01,-1.163181494309006e+01,-1.297667602860333e+01,-1.229211165018108e+01,-1.143346730211956e+01,-1.128471687288342e+01,-1.237261426251275e+01,-1.058119574106975e+01,-1.382891677132672e+01,-1.252060638159203e+01
1.040208041608322e-01,-1.253583387825415e+01,-1.163229220247033e+01,-1.297715328798360e+01,-1.229258890956136e+01,-1.143394456149983e+01,-1.128519413226370e+01,-1.237309152189303e+01,-1.058167300045002e+01,-1.382939403070700e+01,-1.252108364097231e+01
1.060212042408482e-01,-1.253632005526734e+01,-1.163277837948351e+01,-1.297763946499678e+01,-1.229307508657454e+01,-1.143443073851301e+01,-1.128568030927688e+01,-1.237357769890621e+01,-1.058215917746321e+01,-1.382988020772018e+01,-1.252156981798549e+01
1.080216043208642e-01,-1.253681513638271e+01,-1.163327346059889e+01,-1.297813454611216e+01,-1.229357016768992e+01,-1.143492581962839e+01,-1.128617539039226e+01,-1.237407278002158e+01,-1.058265425857858e+01,-1.383037528883555e+01,-1.252206489910087e+01
1.100220044008802e-01,-1.253731910805945e+01,-1.163377743227563e+01,-1.297863851778890e+01,-1.229407413936666e+01,-1.143542979130513e+01,-1.128667936206900e+01,-1.237457675169833e+01,-1.058315823025533e+01,-1.383087926051230e+01,-1.252256887077761e+01
1.120224044808962e-01,-1.253783195674678e+01,-1.163429028096296e+01,-1.297915136647623e+01,-1.229458698805398e+01,-1.143594263999245e+01,-1.128719221075632e+01,-1.237508960038565e+01,-1.058367107894265e+01,-1.383139210919962e+01,-1.252308171946493e+01
1.140228045609122e-01,-1.253835366888408e+01,-1.163481199310026e+01,-1.297967307861353e+01,-1.229510870019129e+01,-1.143646435212976e+01,-1.128771392289363e+01,-1.237561131252295e+01,-1.058419279107995e+01,-1.383191382133693e+01,-1.252360343160224e+01
1.160232046409282e-01,-1.253888423090110e+01,-1.163534255511728e+01,-1.298020364063055e+01,-1.229563926220830e+01,-1.143699491414678e+01,-1.128824448491064e+01,-1.237614187453997e+01,-1.058472335309697e+01,-1.383244438335394e+01,-1.252413399361925e+01
1.180236047209442e-01,-1.253942362921804e+01,-1.163588195343422e+01,-1.298074303894749e+01,-1.229617866052524e+01,-1.143753431246371e+01,-1.128878388322758e+01,-1.237668127285691e+01,-1.058526275141391e+01,-1.383298378167088e+01,-1.252467339193619e+01
1.200240048009602e-01,-1.253997185024574e+01,-1.163643017446192e+01,-1.298129125997519e+01,-1.229672688155294e+01,-1.143808253349142e+01,-1.128933210425528e+01,-1.237722949388461e+01,-1.058581097244161e+01,-1.383353200269858e+01,-1.252522161296389e+01
1.220244048809762e-01,-1.254052888038582e+01,-1.163698720460200e+01,-1.298184829011527e+01,-1.229728391169302e+01,-1.143863956363150e+01,-1.128988913439536e+01,-1.237778652402469e+01,-1.058636800258169e+01,-1.383408903283866e+01,-1.252577864310397e+01
1.240248049609922e-01,-1.254109470603082e+01,-1.163755303024700e+01,-1.298241411576027e+01,-1.229784973733802e+01,-1.143920538927650e+01,-1.129045496004036e+01,-1.237835234966969e+01,-1.058693382822669e+01,-1.383465485848366e+01,-1.252634446874897e+01
1.260252050410082e-01,-1.254166931356436e+01,-1.163812763778054e+01,-1.298298872329381e+01,-1.229842434487156e+01,-1.143977999681004e+01,-1.129102956757390e+01,-1.237892695720323e+01,-1.058750843576023e+01,-1.383522946601720e+01,-1.252691907628251e+01
1.280256051210242e-01,-1.254225268936128e+01,-1.163871101357746e+01,-1.298357209909072e+01,-1.229900772066848e+01,-1.144036337260695e+01,-1.129161294337082e+01,-1.237951033300015e+01,-1.058809181155715e+01,-1.383581284181412e+01,-1.252750245207943e+01
1.300260052010402e-01,-1.254284481978779e+01,-1.163930314400397e+01,-1.298416422951724e+01,-1.229959985109499e+01,-1.144095550303346e+01,-1.129220507379733e+01,-1.238010246342666e+01,-1.058868394198366e+01,-1.383640497224063e+01,-1.252809458250594e+01
1.320264052810562e-01,-1.254344569120164e+01,-1.163990401541782e+01,-1.298476510093109e+01,-1.230020072250884e+01,-1.144155637444731e+01,-1.129280594521118e+01,-1.238070333484051e+01,-1.058928481339751e+01,-1.383700584365448e+01,-1.252869545391979e+01
1.340268053610722e-01,-1.254405528995224e+01,-1.164051361416842e+01,-1.298537469968169e+01,-1.230081032125945e+01,-1.144216597319792e+01,-1.129341554396179e+01,-1.238131293359111e+01,-1.058989441214811e+01,-1.383761544240509e+01,-1.252930505267040e+01
1.360272054410882e-01,-1.254467360238084e+01,-1.164113192659702e+01,-1.298599301211029e+01,-1.230142863368805e+01,-1.144278428562652e+01,-1.129403385639039e+01,-1.238193124601971e+01,-1.059051272457671e+01,-1.383823375483369e+01,-1.252992336509900e+01
1.380276055211042e-01,-1.254530061482067e+01,-1.164175893903685e+01,-1.298662002455011e+01,-1.230205564612787e+01,-1.144341129806634e+01,-1.129466086883021e+01,-1.238255825845954e+01,-1.059113973701654e+01,-1.383886076727351e+01,-1.253055037753882e+01
1.400280056011202e-01,-1.254593631359706e+01,-1.164239463781324e+01,-1.298725572332651e+01,-1.230269134490426e+01,-1.144404699684274e+01,-1.129529656760660e+01,-1.238319395723593e+01,-1.059177543579293e+01,-1.383949646604990e+01,-1.253118607631521e+01
1.420284056811362e-01,-1.254658068502766e+01,-1.164303900924384e+01,-1.298790009475711e+01,-1.230333571633486e+01,-1.144469136827334e+01,-1.129594093903720e+01,-1.238383832866653e+01,-1.059241980722353e+01,-1.384014083748050e+01,-1.253183044774581e+01
1.440288057611522e-01,-1.254723371542253e+01,-1.164369203963871e+01,-1.298855312515198e+01,-1.230398874672974e+01,-1.144534439866821e+01,-1.129659396943208e+01,-1.238449135906141e+01,-1.059307283761840e+01,-1.384079386787538e+01,-1.253248347814069e+01
1.460292058411682e-01,-1.254789539108433e+01,-1.164435371530051e+01,-1.298921480081378e+01,-1.230465042239154e+01,-1.144600607433001e+01,-1.129725564509388e+01,-1.238515303472320e+01,-1.059373451328020e+01,-1.384145554353718e+01,-1.253314515380249e+01
1.480296059211842e-01,-1.254856569830845e+01,-1.164502402252463e+01,-1.298988510803790e+01,-1.230532072961566e+01,-1.144667638155413e+01,-1.129792595231800e+01,-1.238582334194733e+01,-1.059440482050432e+01,-1.384212585076130e+01,-1.253381546102661e+01
1.500300060012002e-01,-1.254924462338318e+01,-1.164570294759936e+01,-1.299056403311263e+01,-1.230599965469039e+01,-1.144735530662886e+01,-1.129860487739273e+01,-1.238650226702206e+01,-1.059508374557906e+01,-1.384280477583603e+01,-1.253449438610134e+01
1.520304060812162e-01,-1.254993215258985e+01,-1.164639047680603e+01,-1.299125156231930e+01,-1.230668718389706e+01,-1.144804283583553e+01,-1.129929240659940e+01,-1.238718979622872e+01,-1.059577127478572e+01,-1.384349230504270e+01,-1.253518191530801e+01
1.540308061612322e-01,-1.255062827220300e+01,-1.164708659641918e+01,-1.299194768193244e+01,-1.230738330351020e+01,-1.144873895544867e+01,-1.129998852621254e+01,-1.238788591584187e+01,-1.059646739439887e+01,-1.384418842465584e+01,-1.253587803492115e+01
1.560312062412482e-01,-1.255133296849050e+01,-1.164779129270667e+01,-1.299265237821994e+01,-1.230808799979770e+01,-1.144944365173617e+01,-1.130069322250004e+01,-1.238859061212937e+01,-1.059717209068637e+01,-1.384489312094334e+01,-1.253658273120865e+01
1.580316063212643e-01,-1.255204622771375e+01,-1.164850455192993e+01,-1.299336563744320e+01,-1.230880125902095e+01,-1.145015691095943e+01,-1.130140648172329e+01,-1.238930387135262e+01,-1.059788534990962e+01,-1.384560638016659e+01,-1.253729599043190e+01
1.600320064012803e-01,-1.255276803612781e+01,-1.164922636034399e+01,-1.299408744585726e+01,-1.230952306743501e+01,-1.145087871937348e+01,-1.130212829013735e+01,-1.239002567976668e+01,-1.059860715832368e+01,-1.384632818858065e+01,-1.253801779884596e+01
1.620324064812963e-01,-1.255349837998155e+01,-1.164995670419773e+01,-1.299481778971100e+01,-1.231025341128875e+01,-1.145160906322723e+01,-1.130285863399109e+01,-1.239075602362042e+01,-1.059933750217742e+01,-1.384705853243439e+01,-1.253874814269970e+01
1.640328065613122e-01,-1.255423724551781e+01,-1.165069556973399e+01,-1.299555665524726e+01,-1.231099227682502e+01,-1.145234792876349e+01,-1.130359749952736e+01,-1.239149488915668e+01,-1.060007636771368e+01,-1.384779739797066e+01,-1.253948700823597e+01
1.660332066413283e-01,-1.255498461897357e+01,-1.165144294318975e+01,-1.299630402870302e+01,-1.231173965028078e+01,-1.145309530221925e+01,-1.130434487298312e+01,-1.239224226261244e+01,-1.060082374116944e+01,-1.384854477142641e+01,-1.254023438169173e+01
1.680336067213443e-01,-1.255574048658008e+01,-1.165219881079626e+01,-1.299705989630952e+01,-1.231249551788728e+01,-1.145385116982575e+01,-1.130510074058962e+01,-1.239299813021895e+01,-1.060157960877595e+01,-1.384930063903292e+01,-1.254099024929823e+01
1.700340068013603e-01,-1.255650483456302e+01,-1.165296315877920e+01,-1.299782424429247e+01,-1.231325986587022e+01,-1.145461551780870e+01,-1.130586508857256e+01,-1.239376247820189e+01,-1.060234395675889e+01,-1.385006498701586e+01,-1.254175459728117e+01
1.720344068813763e-01,-1.255727764914268e+01,-1.165373597335886e+01,-1.299859705887213e+01,-1.231403268044988e+01,-1.145538833238836e+01,-1.130663790315222e+01,-1.239453529278155e+01,-1.060311677133855e+01,-1.385083780159552e+01,-1.254252741186083e+01
1.740348069613923e-01,-1.255805891653409e+01,-1.165451724075027e+01,-1.299937832626354e+01,-1.231481394784129e+01,-1.145616959977976e+01,-1.130741917054363e+01,-1.239531656017296e+01,-1.060389803872996e+01,-1.385161906898693e+01,-1.254330867925224e+01
1.760352070414083e-01,-1.255884862294718e+01,-1.165530694716336e+01,-1.300016803267663e+01,-1.231560365425439e+01,-1.145695930619286e+01,-1.130820887695672e+01,-1.239610626658605e+01,-1.060468774514305e+01,-1.385240877540002e+01,-1.254409838566533e+01
1.780356071214243e-01,-1.255964675458695e+01,-1.165610507880313e+01,-1.300096616431640e+01,-1.231640178589416e+01,-1.145775743783263e+01,-1.130900700859650e+01,-1.239690439822582e+01,-1.060548587678282e+01,-1.385320690703980e+01,-1.254489651730511e+01
1.800360072014403e-01,-1.256045329765362e+01,-1.165691162186980e+01,-1.300177270738306e+01,-1.231720832896082e+01,-1.145856398089929e+01,-1.130981355166316e+01,-1.239771094129249e+01,-1.060629241984949e+01,-1.385401345010646e+01,-1.254570306037177e+01
1.820364072814563e-01,-1.256126823834276e+01,-1.165772656255894e+01,-1.300258764807220e+01,-1.231802326964996e+01,-1.145937892158843e+01,-1.131062849235230e+01,-1.239852588198163e+01,-1.060710736053863e+01,-1.385482839079560e+01,-1.254651800106091e+01
1.840368073614723e-01,-1.256209156284549e+01,-1.165854988706167e+01,-1.300341097257493e+01,-1.231884659415269e+01,-1.146020224609116e+01,-1.131145181685503e+01,-1.239934920648436e+01,-1.060793068504136e+01,-1.385565171529833e+01,-1.254734132556364e+01
1.860372074414883e-01,-1.256292325734861e+01,-1.165938158156479e+01,-1.300424266707805e+01,-1.231967828865581e+01,-1.146103394059428e+01,-1.131228351135815e+01,-1.240018090098748e+01,-1.060876237954448e+01,-1.385648340980145e+01,-1.254817302006676e+01
1.880376075215043e-01,-1.256376330803476e+01,-1.166022163225094e+01,-1.300508271776421e+01,-1.232051833934197e+01,-1.146187399128044e+01,-1.131312356204431e+01,-1.240102095167363e+01,-1.060960243023063e+01,-1.385732346048760e+01,-1.254901307075292e+01
1.900380076015203e-01,-1.256461170108259e+01,-1.166107002529877e+01,-1.300593111081204e+01,-1.232136673238980e+01,-1.146272238432827e+01,-1.131397195509214e+01,-1.240186934472147e+01,-1.061045082327846e+01,-1.385817185353544e+01,-1.254986146380075e+01
1.920384076815363e-01,-1.256546842266690e+01,-1.166192674688308e+01,-1.300678783239635e+01,-1.232222345397411e+01,-1.146357910591258e+01,-1.131482867667644e+01,-1.240272606630577e+01,-1.061130754486277e+01,-1.385902857511974e+01,-1.255071818538505e+01
1.940388077615523e-01,-1.256633345895880e+01,-1.166279178317498e+01,-1.300765286868824e+01,-1.232308849026600e+01,-1.146444414220447e+01,-1.131569371296834e+01,-1.240359110259767e+01,-1.061217258115467e+01,-1.385989361141164e+01,-1.255158322167695e+01
1.960392078415683e-01,-1.256720679612586e+01,-1.166366512034204e+01,-1.300852620585531e+01,-1.232396182743307e+01,-1.146531747937154e+01,-1.131656705013541e+01,-1.240446443976473e+01,-1.061304591832173e+01,-1.386076694857871e+01,-1.255245655884402e+01
1.980396079215843e-01,-1.256808842033231e+01,-1.166454674454849e+01,-1.300940783006176e+01,-1.232484345163951e+01,-1.146619910357798e+01,-1.131744867434185e+01,-1.240534606397118e+01,-1.061392754252818e+01,-1.386164857278515e+01,-1.255333818305046e+01
2.000400080016003e-01,-1.256897831773913e+01,-1.166543664195531e+01,-1.301029772746858e+01,-1.232573334904633e+01,-1.146708900098480e+01,-1.131833857174867e+01,-1.240623596137800e+01,-1.061481743993500e+01,-1.386253847019197e+01,-1.255422808045728e+01
2.020404080816163e-01,-1.256987647450426e+01,-1.166633479872044e+01,-1.301119588423371e+01,-1.232663150581146e+01,-1.146798715774994e+01,-1.131923672851380e+01,-1.240713411814313e+01,-1.061571559670013e+01,-1.386343662695710e+01,-1.255512623722241e+01
2.040408081616323e-01,-1.257078287678274e+01,-1.166724120099892e+01,-1.301210228651219e+01,-1.232753790808994e+01,-1.146889356002841e+01,-1.132014313079228e+01,-1.240804052042161e+01,-1.061662199897861e+01,-1.386434302923558e+01,-1.255603263950089e+01
2.060412082416483e-01,-1.257169751072685e+01,-1.166815583494303e+01,-1.301301692045630e+01,-1.232845254203406e+01,-1.146980819397253e+01,-1.132105776473640e+01,-1.240895515436572e+01,-1.061753663292272e+01,-1.386525766317970e+01,-1.255694727344501e+01
2.080416083216643e-01,-1.257262036248631e+01,-1.166907868670249e+01,-1.301393977221576e+01,-1.232937539379352e+01,-1.147073104573199e+01,-1.132198061649586e+01,-1.240987800612518e+01,-1.061845948468218e+01,-1.386618051493915e+01,-1.255787012520446e+01
