,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.300260052010402e-01,-1.453531156095105e+01,-1.289210778051250e+01,-1.320640104064046e+01,-1.405208980405870e+01,-1.141524448555744e+01,-1.044099832781790e+01,-1.049931264156618e+01,-8.007139438212240e+00,-1.213941666792538e+01,-9.599318108396981e+00
1.320264052810562e-01,-1.453591243236490e+01,-1.289270865192635e+01,-1.320700191205431e+01,-1.405269067547255e+01,-1.141584535697129e+01,-1.044159919923175e+01,-1.049991351298003e+01,-8.007740309626090e+00,-1.214001753933923e+01,-9.599918979810830e+00
1.340268053610722e-01,-1.453652203111551e+01,-1.289331825067696e+01,-1.320761151080491e+01,-1.405330027422316e+01,-1.141645495572189e+01,-1.044220879798235e+01,-1.050052311173064e+01,-8.008349908376694e+00,-1.214062713808983e+01,-9.600528578561436e+00
1.360272054410882e-01,-1.453714034354411e+01,-1.289393656310556e+01,-1.320822982323351e+01,-1.405391858665176e+01,-1.141707326815049e+01,-1.044282711041095e+01,-1.050114142415924e+01,-8.008968220805295e+00,-1.214124545051843e+01,-9.601146890990035e+00
1.380276055211042e-01,-1.453776735598393e+01,-1.289456357554538e+01,-1.320885683567334e+01,-1.405454559909158e+01,-1.141770028059032e+01,-1.044345412285078e+01,-1.050176843659906e+01,-8.009595233245118e+00,-1.214187246295826e+01,-9.601773903429859e+00
1.400280056011202e-01,-1.453840305476032e+01,-1.289519927432177e+01,-1.320949253444973e+01,-1.405518129786797e+01,-1.141833597936671e+01,-1.044408982162717e+01,-1.050240413537546e+01,-8.010230932021512e+00,-1.214250816173465e+01,-9.602409602206253e+00
1.420284056811362e-01,-1.453904742619092e+01,-1.289584364575237e+01,-1.321013690588033e+01,-1.405582566929857e+01,-1.141898035079731e+01,-1.044473419305777e+01,-1.050304850680605e+01,-8.010875303452112e+00,-1.214315253316525e+01,-9.603053973636852e+00
1.440288057611522e-01,-1.453970045658580e+01,-1.289649667614725e+01,-1.321078993627520e+01,-1.405647869969345e+01,-1.141963338119218e+01,-1.044538722345265e+01,-1.050370153720093e+01,-8.011528333846984e+00,-1.214380556356012e+01,-9.603707004031726e+00
1.460292058411682e-01,-1.454036213224760e+01,-1.289715835180905e+01,-1.321145161193700e+01,-1.405714037535525e+01,-1.142029505685398e+01,-1.044604889911444e+01,-1.050436321286273e+01,-8.012190009508785e+00,-1.214446723922192e+01,-9.604368679693525e+00
1.480296059211842e-01,-1.454103243947172e+01,-1.289782865903317e+01,-1.321212191916112e+01,-1.405781068257937e+01,-1.142096536407810e+01,-1.044671920633857e+01,-1.050503352008685e+01,-8.012860316732906e+00,-1.214513754644604e+01,-9.605038986917647e+00
1.500300060012002e-01,-1.454171136454645e+01,-1.289850758410790e+01,-1.321280084423585e+01,-1.405848960765410e+01,-1.142164428915283e+01,-1.044739813141330e+01,-1.050571244516158e+01,-8.013539241807635e+00,-1.214581647152077e+01,-9.605717911992377e+00
1.520304060812162e-01,-1.454239889375312e+01,-1.289919511331457e+01,-1.321348837344252e+01,-1.405917713686077e+01,-1.142233181835950e+01,-1.044808566061996e+01,-1.050639997436825e+01,-8.014226771014306e+00,-1.214650400072744e+01,-9.606405441199046e+00
1.540308061612322e-01,-1.454309501336626e+01,-1.289989123292771e+01,-1.321418449305567e+01,-1.405987325647391e+01,-1.142302793797264e+01,-1.044878178023311e+01,-1.050709609398139e+01,-8.014922890627448e+00,-1.214720012034059e+01,-9.607101560812188e+00
1.560312062412482e-01,-1.454379970965376e+01,-1.290059592921521e+01,-1.321488918934316e+01,-1.406057795276141e+01,-1.142373263426014e+01,-1.044948647652061e+01,-1.050780079026889e+01,-8.015627586914949e+00,-1.214790481662808e+01,-9.607806257099687e+00
1.580316063212643e-01,-1.454451296887701e+01,-1.290130918843846e+01,-1.321560244856642e+01,-1.406129121198466e+01,-1.142444589348340e+01,-1.045019973574386e+01,-1.050851404949214e+01,-8.016340846138201e+00,-1.214861807585134e+01,-9.608519516322941e+00
1.600320064012803e-01,-1.454523477729107e+01,-1.290203099685252e+01,-1.321632425698048e+01,-1.406201302039872e+01,-1.142516770189746e+01,-1.045092154415792e+01,-1.050923585790620e+01,-8.017062654552261e+00,-1.214933988426540e+01,-9.609241324737001e+00
1.620324064812963e-01,-1.454596512114481e+01,-1.290276134070626e+01,-1.321705460083422e+01,-1.406274336425246e+01,-1.142589804575120e+01,-1.045165188801166e+01,-1.050996620175994e+01,-8.017792998406001e+00,-1.215007022811914e+01,-9.609971668590742e+00
1.640328065613122e-01,-1.454670398668108e+01,-1.290350020624253e+01,-1.321779346637048e+01,-1.406348222978873e+01,-1.142663691128746e+01,-1.045239075354792e+01,-1.051070506729621e+01,-8.018531863942266e+00,-1.215080909365540e+01,-9.610710534127005e+00
1.660332066413283e-01,-1.454745136013684e+01,-1.290424757969829e+01,-1.321854083982624e+01,-1.406422960324449e+01,-1.142738428474322e+01,-1.045313812700368e+01,-1.051145244075197e+01,-8.019279237398024e+00,-1.215155646711116e+01,-9.611457907582764e+00
1.680336067213443e-01,-1.454820722774334e+01,-1.290500344730479e+01,-1.321929670743275e+01,-1.406498547085099e+01,-1.142814015234973e+01,-1.045389399461019e+01,-1.051220830835847e+01,-8.020035105004531e+00,-1.215231233471767e+01,-9.612213775189270e+00
1.700340068013603e-01,-1.454897157572628e+01,-1.290576779528773e+01,-1.322006105541569e+01,-1.406574981883393e+01,-1.142890450033267e+01,-1.045465834259313e+01,-1.051297265634141e+01,-8.020799452987472e+00,-1.215307668270061e+01,-9.612978123172212e+00
1.720344068813763e-01,-1.454974439030594e+01,-1.290654060986739e+01,-1.322083386999535e+01,-1.406652263341359e+01,-1.142967731491233e+01,-1.045543115717279e+01,-1.051374547092107e+01,-8.021572267567132e+00,-1.215384949728027e+01,-9.613750937751872e+00
1.740348069613923e-01,-1.455052565769735e+01,-1.290732187725880e+01,-1.322161513738676e+01,-1.406730390080500e+01,-1.143045858230374e+01,-1.045621242456420e+01,-1.051452673831248e+01,-8.022353534958540e+00,-1.215463076467168e+01,-9.614532205143281e+00
1.760352070414083e-01,-1.455131536411045e+01,-1.290811158367189e+01,-1.322240484379985e+01,-1.406809360721810e+01,-1.143124828871683e+01,-1.045700213097729e+01,-1.051531644472558e+01,-8.023143241371633e+00,-1.215542047108477e+01,-9.615321911556373e+00
1.780356071214243e-01,-1.455211349575022e+01,-1.290890971531167e+01,-1.322320297543962e+01,-1.406889173885787e+01,-1.143204642035660e+01,-1.045780026261706e+01,-1.051611457636535e+01,-8.023941373011406e+00,-1.215621860272454e+01,-9.616120043196146e+00
1.800360072014403e-01,-1.455292003881688e+01,-1.290971625837833e+01,-1.322400951850629e+01,-1.406969828192453e+01,-1.143285296342327e+01,-1.045860680568373e+01,-1.051692111943201e+01,-8.024747916078068e+00,-1.215702514579121e+01,-9.616926586262808e+00
1.820364072814563e-01,-1.455373497950602e+01,-1.291053119906747e+01,-1.322482445919543e+01,-1.407051322261367e+01,-1.143366790411241e+01,-1.045942174637287e+01,-1.051773606012115e+01,-8.025562856767207e+00,-1.215784008648035e+01,-9.617741526951949e+00
1.840368073614723e-01,-1.455455830400875e+01,-1.291135452357020e+01,-1.322564778369816e+01,-1.407133654711640e+01,-1.143449122861514e+01,-1.046024507087560e+01,-1.051855938462388e+01,-8.026386181269938e+00,-1.215866341098308e+01,-9.618564851454678e+00
1.860372074414883e-01,-1.455538999851187e+01,-1.291218621807332e+01,-1.322647947820128e+01,-1.407216824161952e+01,-1.143532292311826e+01,-1.046107676537872e+01,-1.051939107912700e+01,-8.027217875773058e+00,-1.215949510548620e+01,-9.619396545957800e+00
1.880376075215043e-01,-1.455623004919803e+01,-1.291302626875948e+01,-1.322731952888743e+01,-1.407300829230568e+01,-1.143616297380441e+01,-1.046191681606487e+01,-1.052023112981316e+01,-8.028057926459214e+00,-1.216033515617235e+01,-9.620236596643954e+00
1.900380076015203e-01,-1.455707844224586e+01,-1.291387466180731e+01,-1.322816792193526e+01,-1.407385668535351e+01,-1.143701136685224e+01,-1.046276520911271e+01,-1.052107952286099e+01,-8.028906319507046e+00,-1.216118354922018e+01,-9.621084989691786e+00
1.920384076815363e-01,-1.455793516383017e+01,-1.291473138339162e+01,-1.322902464351957e+01,-1.407471340693782e+01,-1.143786808843655e+01,-1.046362193069701e+01,-1.052193624444530e+01,-8.029763041091353e+00,-1.216204027080449e+01,-9.621941711276094e+00
1.940388077615523e-01,-1.455880020012206e+01,-1.291559641968351e+01,-1.322988967981147e+01,-1.407557844322971e+01,-1.143873312472845e+01,-1.046448696698891e+01,-1.052280128073719e+01,-8.030628077383248e+00,-1.216290530709639e+01,-9.622806747567989e+00
1.960392078415683e-01,-1.455967353728913e+01,-1.291646975685058e+01,-1.323076301697853e+01,-1.407645178039678e+01,-1.143960646189551e+01,-1.046536030415597e+01,-1.052367461790426e+01,-8.031501414550315e+00,-1.216377864426345e+01,-9.623680084735055e+00
1.980396079215843e-01,-1.456055516149557e+01,-1.291735138105702e+01,-1.323164464118498e+01,-1.407733340460322e+01,-1.144048808610196e+01,-1.046624192836242e+01,-1.052455624211070e+01,-8.032383038756761e+00,-1.216466026846990e+01,-9.624561708941501e+00
2.000400080016003e-01,-1.456144505890239e+01,-1.291824127846384e+01,-1.323253453859180e+01,-1.407822330201004e+01,-1.144137798350878e+01,-1.046713182576924e+01,-1.052544613951752e+01,-8.033272936163581e+00,-1.216555016587672e+01,-9.625451606348321e+00
2.020404080816163e-01,-1.456234321566752e+01,-1.291913943522897e+01,-1.323343269535693e+01,-1.407912145877517e+01,-1.144227614027391e+01,-1.046802998253437e+01,-1.052634429628266e+01,-8.034171092928712e+00,-1.216644832264185e+01,-9.626349763113453e+00
2.040408081616323e-01,-1.456324961794600e+01,-1.292004583750745e+01,-1.323433909763541e+01,-1.408002786105365e+01,-1.144318254255239e+01,-1.046893638481285e+01,-1.052725069856113e+01,-8.035077495207190e+00,-1.216735472492033e+01,-9.627256165391930e+00
2.060412082416483e-01,-1.456416425189012e+01,-1.292096047145157e+01,-1.323525373157952e+01,-1.408094249499777e+01,-1.144409717649650e+01,-1.046985101875696e+01,-1.052816533250525e+01,-8.035992129151305e+00,-1.216826935886444e+01,-9.628170799336045e+00
2.080416083216643e-01,-1.456508710364958e+01,-1.292188332321103e+01,-1.323617658333898e+01,-1.408186534675723e+01,-1.144502002825596e+01,-1.047077387051642e+01,-1.052908818426471e+01,-8.036914980910762e+00,-1.216919221062390e+01,-9.629093651095504e+00
