,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.801960392078415e-02,-1.040578861206885e+01,-1.288341929727864e+01,-1.357479079733794e+01,-1.212257686529351e+01,-9.470582573561440e+00,-1.457511234909357e+01,-1.429051780047333e+01,-1.289025747643726e+01,-1.214198901366184e+01,-1.201005807371548e+01
1.000200040008002e-01,-1.040624799563232e+01,-1.288387868084211e+01,-1.357525018090141e+01,-1.212303624885699e+01,-9.471041957124912e+00,-1.457557173265704e+01,-1.429097718403680e+01,-1.289071686000073e+01,-1.214244839722531e+01,-1.201051745727895e+01
1.020204040808162e-01,-1.040671632385923e+01,-1.288434700906902e+01,-1.357571850912832e+01,-1.212350457708389e+01,-9.471510285351817e+00,-1.457604006088394e+01,-1.429144551226371e+01,-1.289118518822763e+01,-1.214291672545222e+01,-1.201098578550586e+01
1.040208041608322e-01,-1.040719358323950e+01,-1.288482426844929e+01,-1.357619576850859e+01,-1.212398183646416e+01,-9.471987544732091e+00,-1.457651732026422e+01,-1.429192277164398e+01,-1.289166244760791e+01,-1.214339398483249e+01,-1.201146304488613e+01
1.060212042408482e-01,-1.040767976025268e+01,-1.288531044546247e+01,-1.357668194552177e+01,-1.212446801347735e+01,-9.472473721745272e+00,-1.457700349727740e+01,-1.429240894865716e+01,-1.289214862462109e+01,-1.214388016184567e+01,-1.201194922189931e+01
1.080216043208642e-01,-1.040817484136806e+01,-1.288580552657785e+01,-1.357717702663715e+01,-1.212496309459272e+01,-9.472968802860649e+00,-1.457749857839278e+01,-1.429290402977254e+01,-1.289264370573647e+01,-1.214437524296105e+01,-1.201244430301469e+01
1.100220044008802e-01,-1.040867881304480e+01,-1.288630949825459e+01,-1.357768099831389e+01,-1.212546706626947e+01,-9.473472774537392e+00,-1.457800255006952e+01,-1.429340800144928e+01,-1.289314767741321e+01,-1.214487921463779e+01,-1.201294827469143e+01
1.120224044808962e-01,-1.040919166173213e+01,-1.288682234694192e+01,-1.357819384700121e+01,-1.212597991495679e+01,-9.473985623224715e+00,-1.457851539875684e+01,-1.429392085013661e+01,-1.289366052610053e+01,-1.214539206332511e+01,-1.201346112337876e+01
1.140228045609122e-01,-1.040971337386943e+01,-1.288734405907922e+01,-1.357871555913852e+01,-1.212650162709409e+01,-9.474507335362020e+00,-1.457903711089415e+01,-1.429444256227391e+01,-1.289418223823784e+01,-1.214591377546242e+01,-1.201398283551606e+01
1.160232046409282e-01,-1.041024393588645e+01,-1.288787462109624e+01,-1.357924612115554e+01,-1.212703218911111e+01,-9.475037897379037e+00,-1.457956767291116e+01,-1.429497312429093e+01,-1.289471280025485e+01,-1.214644433747944e+01,-1.201451339753308e+01
1.180236047209442e-01,-1.041078333420339e+01,-1.288841401941318e+01,-1.357978551947248e+01,-1.212757158742805e+01,-9.475577295695976e+00,-1.458010707122810e+01,-1.429551252260787e+01,-1.289525219857179e+01,-1.214698373579637e+01,-1.201505279585002e+01
1.200240048009602e-01,-1.041133155523109e+01,-1.288896224044088e+01,-1.358033374050018e+01,-1.212811980845575e+01,-9.476125516723677e+00,-1.458065529225580e+01,-1.429606074363557e+01,-1.289580041959949e+01,-1.214753195682407e+01,-1.201560101687772e+01
1.220244048809762e-01,-1.041188858537117e+01,-1.288951927058096e+01,-1.358089077064026e+01,-1.212867683859583e+01,-9.476682546863756e+00,-1.458121232239588e+01,-1.429661777377565e+01,-1.289635744973957e+01,-1.214808898696415e+01,-1.201615804701780e+01
1.240248049609922e-01,-1.041245441101617e+01,-1.289008509622596e+01,-1.358145659628526e+01,-1.212924266424083e+01,-9.477248372508758e+00,-1.458177814804088e+01,-1.429718359942065e+01,-1.289692327538457e+01,-1.214865481260916e+01,-1.201672387266280e+01
1.260252050410082e-01,-1.041302901854971e+01,-1.289065970375950e+01,-1.358203120381880e+01,-1.212981727177437e+01,-9.477822980042296e+00,-1.458235275557442e+01,-1.429775820695419e+01,-1.289749788291811e+01,-1.214922942014269e+01,-1.201729848019634e+01
1.280256051210242e-01,-1.041361239434663e+01,-1.289124307955641e+01,-1.358261457961571e+01,-1.213040064757129e+01,-9.478406355839214e+00,-1.458293613137134e+01,-1.429834158275110e+01,-1.289808125871503e+01,-1.214981279593961e+01,-1.201788185599326e+01
1.300260052010402e-01,-1.041420452477314e+01,-1.289183520998293e+01,-1.358320671004222e+01,-1.213099277799780e+01,-9.478998486265725e+00,-1.458352826179785e+01,-1.429893371317762e+01,-1.289867338914154e+01,-1.215040492636612e+01,-1.201847398641977e+01
1.320264052810562e-01,-1.041480539618699e+01,-1.289243608139678e+01,-1.358380758145607e+01,-1.213159364941165e+01,-9.479599357679575e+00,-1.458412913321170e+01,-1.429953458459147e+01,-1.289927426055539e+01,-1.215100579777997e+01,-1.201907485783362e+01
1.340268053610722e-01,-1.041541499493759e+01,-1.289304568014738e+01,-1.358441718020668e+01,-1.213220324816225e+01,-9.480208956430181e+00,-1.458473873196231e+01,-1.430014418334207e+01,-1.289988385930600e+01,-1.215161539653058e+01,-1.201968445658422e+01
1.360272054410882e-01,-1.041603330736619e+01,-1.289366399257598e+01,-1.358503549263528e+01,-1.213282156059085e+01,-9.480827268858780e+00,-1.458535704439091e+01,-1.430076249577067e+01,-1.290050217173460e+01,-1.215223370895918e+01,-1.202030276901282e+01
1.380276055211042e-01,-1.041666031980601e+01,-1.289429100501580e+01,-1.358566250507510e+01,-1.213344857303068e+01,-9.481454281298603e+00,-1.458598405683073e+01,-1.430138950821049e+01,-1.290112918417442e+01,-1.215286072139900e+01,-1.202092978145265e+01
1.400280056011202e-01,-1.041729601858241e+01,-1.289492670379220e+01,-1.358629820385150e+01,-1.213408427180707e+01,-9.482089980074997e+00,-1.458661975560712e+01,-1.430202520698689e+01,-1.290176488295081e+01,-1.215349642017540e+01,-1.202156548022904e+01
1.420284056811362e-01,-1.041794039001301e+01,-1.289557107522280e+01,-1.358694257528210e+01,-1.213472864323767e+01,-9.482734351505597e+00,-1.458726412703772e+01,-1.430266957841749e+01,-1.290240925438141e+01,-1.215414079160599e+01,-1.202220985165964e+01
1.440288057611522e-01,-1.041859342040788e+01,-1.289622410561767e+01,-1.358759560567697e+01,-1.213538167363254e+01,-9.483387381900471e+00,-1.458791715743260e+01,-1.430332260881236e+01,-1.290306228477629e+01,-1.215479382200087e+01,-1.202286288205451e+01
1.460292058411682e-01,-1.041925509606968e+01,-1.289688578127947e+01,-1.358825728133877e+01,-1.213604334929434e+01,-9.484049057562270e+00,-1.458857883309440e+01,-1.430398428447416e+01,-1.290372396043809e+01,-1.215545549766267e+01,-1.202352455771631e+01
1.480296059211842e-01,-1.041992540329380e+01,-1.289755608850359e+01,-1.358892758856289e+01,-1.213671365651846e+01,-9.484719364786391e+00,-1.458924914031852e+01,-1.430465459169828e+01,-1.290439426766221e+01,-1.215612580488679e+01,-1.202419486494043e+01
1.500300060012002e-01,-1.042060432836853e+01,-1.289823501357832e+01,-1.358960651363762e+01,-1.213739258159320e+01,-9.485398289861122e+00,-1.458992806539325e+01,-1.430533351677301e+01,-1.290507319273694e+01,-1.215680472996152e+01,-1.202487379001516e+01
1.520304060812162e-01,-1.042129185757520e+01,-1.289892254278499e+01,-1.359029404284429e+01,-1.213808011079986e+01,-9.486085819067791e+00,-1.459061559459992e+01,-1.430602104597968e+01,-1.290576072194361e+01,-1.215749225916819e+01,-1.202556131922183e+01
1.540308061612322e-01,-1.042198797718834e+01,-1.289961866239813e+01,-1.359099016245743e+01,-1.213877623041301e+01,-9.486781938680933e+00,-1.459131171421306e+01,-1.430671716559282e+01,-1.290645684155675e+01,-1.215818837878133e+01,-1.202625743883497e+01
1.560312062412482e-01,-1.042269267347584e+01,-1.290032335868563e+01,-1.359169485874493e+01,-1.213948092670051e+01,-9.487486634968432e+00,-1.459201641050056e+01,-1.430742186188032e+01,-1.290716153784425e+01,-1.215889307506883e+01,-1.202696213512247e+01
1.580316063212643e-01,-1.042340593269910e+01,-1.290103661790889e+01,-1.359240811796819e+01,-1.214019418592376e+01,-9.488199894191686e+00,-1.459272966972381e+01,-1.430813512110358e+01,-1.290787479706750e+01,-1.215960633429208e+01,-1.202767539434573e+01
1.600320064012803e-01,-1.042412774111316e+01,-1.290175842632295e+01,-1.359312992638224e+01,-1.214091599433782e+01,-9.488921702605746e+00,-1.459345147813787e+01,-1.430885692951764e+01,-1.290859660548156e+01,-1.216032814270614e+01,-1.202839720275979e+01
1.620324064812963e-01,-1.042485808496690e+01,-1.290248877017669e+01,-1.359386027023599e+01,-1.214164633819156e+01,-9.489652046459486e+00,-1.459418182199161e+01,-1.430958727337138e+01,-1.290932694933530e+01,-1.216105848655988e+01,-1.202912754661353e+01
1.640328065613122e-01,-1.042559695050316e+01,-1.290322763571295e+01,-1.359459913577225e+01,-1.214238520372782e+01,-9.490390911995750e+00,-1.459492068752788e+01,-1.431032613890764e+01,-1.291006581487157e+01,-1.216179735209615e+01,-1.202986641214979e+01
1.660332066413283e-01,-1.042634432395892e+01,-1.290397500916871e+01,-1.359534650922801e+01,-1.214313257718358e+01,-9.491138285451509e+00,-1.459566806098364e+01,-1.431107351236340e+01,-1.291081318832733e+01,-1.216254472555191e+01,-1.203061378560555e+01
1.680336067213443e-01,-1.042710019156543e+01,-1.290473087677521e+01,-1.359610237683451e+01,-1.214388844479009e+01,-9.491894153058015e+00,-1.459642392859014e+01,-1.431182937996991e+01,-1.291156905593383e+01,-1.216330059315841e+01,-1.203136965321206e+01
1.700340068013603e-01,-1.042786453954837e+01,-1.290549522475816e+01,-1.359686672481746e+01,-1.214465279277303e+01,-9.492658501040957e+00,-1.459718827657308e+01,-1.431259372795285e+01,-1.291233340391677e+01,-1.216406494114135e+01,-1.203213400119500e+01
1.720344068813763e-01,-1.042863735412803e+01,-1.290626803933782e+01,-1.359763953939712e+01,-1.214542560735269e+01,-9.493431315620617e+00,-1.459796109115274e+01,-1.431336654253251e+01,-1.291310621849643e+01,-1.216483775572102e+01,-1.203290681577466e+01
1.740348069613923e-01,-1.042941862151944e+01,-1.290704930672923e+01,-1.359842080678852e+01,-1.214620687474410e+01,-9.494212583012025e+00,-1.459874235854415e+01,-1.431414780992392e+01,-1.291388748588784e+01,-1.216561902311242e+01,-1.203368808316607e+01
1.760352070414083e-01,-1.043020832793253e+01,-1.290783901314232e+01,-1.359921051320162e+01,-1.214699658115719e+01,-9.495002289425118e+00,-1.459953206495724e+01,-1.431493751633701e+01,-1.291467719230094e+01,-1.216640872952552e+01,-1.203447778957916e+01
1.780356071214243e-01,-1.043100645957230e+01,-1.290863714478209e+01,-1.360000864484139e+01,-1.214779471279696e+01,-9.495800421064891e+00,-1.460033019659702e+01,-1.431573564797678e+01,-1.291547532394071e+01,-1.216720686116529e+01,-1.203527592121893e+01
1.800360072014403e-01,-1.043181300263896e+01,-1.290944368784875e+01,-1.360081518790805e+01,-1.214860125586363e+01,-9.496606964131553e+00,-1.460113673966368e+01,-1.431654219104344e+01,-1.291628186700737e+01,-1.216801340423195e+01,-1.203608246428560e+01
1.820364072814563e-01,-1.043262794332811e+01,-1.291025862853789e+01,-1.360163012859719e+01,-1.214941619655277e+01,-9.497421904820694e+00,-1.460195168035282e+01,-1.431735713173259e+01,-1.291709680769651e+01,-1.216882834492109e+01,-1.203689740497474e+01
1.840368073614723e-01,-1.043345126783083e+01,-1.291108195304062e+01,-1.360245345309992e+01,-1.215023952105550e+01,-9.498245229323423e+00,-1.460277500485555e+01,-1.431818045623531e+01,-1.291792013219924e+01,-1.216965166942382e+01,-1.203772072947747e+01
1.860372074414883e-01,-1.043428296233396e+01,-1.291191364754375e+01,-1.360328514760304e+01,-1.215107121555862e+01,-9.499076923826545e+00,-1.460360669935867e+01,-1.431901215073844e+01,-1.291875182670236e+01,-1.217048336392694e+01,-1.203855242398059e+01
1.880376075215043e-01,-1.043512301302011e+01,-1.291275369822990e+01,-1.360412519828920e+01,-1.215191126624477e+01,-9.499916974512699e+00,-1.460444675004483e+01,-1.431985220142459e+01,-1.291959187738852e+01,-1.217132341461310e+01,-1.203939247466674e+01
1.900380076015203e-01,-1.043597140606794e+01,-1.291360209127773e+01,-1.360497359133703e+01,-1.215275965929260e+01,-9.500765367560531e+00,-1.460529514309266e+01,-1.432070059447242e+01,-1.292044027043635e+01,-1.217217180766093e+01,-1.204024086771457e+01
1.920384076815363e-01,-1.043682812765225e+01,-1.291445881286204e+01,-1.360583031292134e+01,-1.215361638087691e+01,-9.501622089144838e+00,-1.460615186467697e+01,-1.432155731605673e+01,-1.292129699202066e+01,-1.217302852924524e+01,-1.204109758929888e+01
1.940388077615523e-01,-1.043769316394414e+01,-1.291532384915393e+01,-1.360669534921323e+01,-1.215448141716881e+01,-9.502487125436733e+00,-1.460701690096886e+01,-1.432242235234862e+01,-1.292216202831255e+01,-1.217389356553713e+01,-1.204196262559078e+01
1.960392078415683e-01,-1.043856650111121e+01,-1.291619718632100e+01,-1.360756868638030e+01,-1.215535475433587e+01,-9.503360462603800e+00,-1.460789023813593e+01,-1.432329568951569e+01,-1.292303536547962e+01,-1.217476690270420e+01,-1.204283596275784e+01
1.980396079215843e-01,-1.043944812531766e+01,-1.291707881052745e+01,-1.360845031058675e+01,-1.215623637854232e+01,-9.504242086810246e+00,-1.460877186234237e+01,-1.432417731372214e+01,-1.292391698968606e+01,-1.217564852691064e+01,-1.204371758696429e+01
2.000400080016003e-01,-1.044033802272448e+01,-1.291796870793427e+01,-1.360934020799357e+01,-1.215712627594914e+01,-9.505131984217066e+00,-1.460966175974919e+01,-1.432506721112896e+01,-1.292480688709288e+01,-1.217653842431746e+01,-1.204460748437111e+01
2.020404080816163e-01,-1.044123617948961e+01,-1.291886686469940e+01,-1.361023836475870e+01,-1.215802443271427e+01,-9.506030140982197e+00,-1.461055991651432e+01,-1.432596536789409e+01,-1.292570504385801e+01,-1.217743658108260e+01,-1.204550564113624e+01
2.040408081616323e-01,-1.044214258176809e+01,-1.291977326697788e+01,-1.361114476703717e+01,-1.215893083499275e+01,-9.506936543260675e+00,-1.461146631879280e+01,-1.432687177017257e+01,-1.292661144613649e+01,-1.217834298336107e+01,-1.204641204341472e+01
2.060412082416483e-01,-1.044305721571220e+01,-1.292068790092199e+01,-1.361205940098129e+01,-1.215984546893686e+01,-9.507851177204790e+00,-1.461238095273692e+01,-1.432778640411668e+01,-1.292752608008061e+01,-1.217925761730519e+01,-1.204732667735883e+01
2.080416083216643e-01,-1.044398006747166e+01,-1.292161075268145e+01,-1.361298225274075e+01,-1.216076832069632e+01,-9.508774028964249e+00,-1.461330380449638e+01,-1.432870925587614e+01,-1.292844893184007e+01,-1.218018046906465e+01,-1.204824952911829e+01
