,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.401880376075215e-02,-1.098678824155269e+01,-1.011039019844764e+01,-1.136623816510341e+01,-1.042367859265713e+01,-1.263033779415585e+01,-1.320804971443427e+01,-8.914297282598705e+00,-1.140483156662915e+01,-1.303029111366082e+01,-1.346250028676876e+01
9.601920384076815e-02,-1.098722969530144e+01,-1.011083165219639e+01,-1.136667961885216e+01,-1.042412004640588e+01,-1.263077924790460e+01,-1.320849116818302e+01,-8.914738736347454e+00,-1.140527302037790e+01,-1.303073256740957e+01,-1.346294174051751e+01
9.801960392078415e-02,-1.098768012070196e+01,-1.011128207759691e+01,-1.136713004425269e+01,-1.042457047180640e+01,-1.263122967330512e+01,-1.320894159358354e+01,-8.915189161747977e+00,-1.140572344577842e+01,-1.303118299281009e+01,-1.346339216591803e+01
1.000200040008002e-01,-1.098813950426543e+01,-1.011174146116038e+01,-1.136758942781616e+01,-1.042502985536987e+01,-1.263168905686859e+01,-1.320940097714702e+01,-8.915648545311448e+00,-1.140618282934189e+01,-1.303164237637356e+01,-1.346385154948150e+01
1.020204040808162e-01,-1.098860783249234e+01,-1.011220978938728e+01,-1.136805775604306e+01,-1.042549818359678e+01,-1.263215738509549e+01,-1.320986930537392e+01,-8.916116873538353e+00,-1.140665115756880e+01,-1.303211070460046e+01,-1.346431987770841e+01
1.040208041608322e-01,-1.098908509187261e+01,-1.011268704876756e+01,-1.136853501542334e+01,-1.042597544297705e+01,-1.263263464447577e+01,-1.321034656475419e+01,-8.916594132918627e+00,-1.140712841694907e+01,-1.303258796398074e+01,-1.346479713708868e+01
1.060212042408482e-01,-1.098957126888579e+01,-1.011317322578074e+01,-1.136902119243652e+01,-1.042646161999023e+01,-1.263312082148895e+01,-1.321083274176738e+01,-8.917080309931809e+00,-1.140761459396225e+01,-1.303307414099392e+01,-1.346528331410186e+01
1.080216043208642e-01,-1.099006635000117e+01,-1.011366830689612e+01,-1.136951627355189e+01,-1.042695670110561e+01,-1.263361590260433e+01,-1.321132782288275e+01,-8.917575391047185e+00,-1.140810967507763e+01,-1.303356922210930e+01,-1.346577839521724e+01
1.100220044008802e-01,-1.099057032167791e+01,-1.011417227857286e+01,-1.137002024522864e+01,-1.042746067278235e+01,-1.263411987428107e+01,-1.321183179455950e+01,-8.918079362723928e+00,-1.140861364675437e+01,-1.303407319378604e+01,-1.346628236689398e+01
1.120224044808962e-01,-1.099108317036523e+01,-1.011468512726018e+01,-1.137053309391596e+01,-1.042797352146968e+01,-1.263463272296839e+01,-1.321234464324682e+01,-8.918592211411251e+00,-1.140912649544169e+01,-1.303458604247336e+01,-1.346679521558131e+01
1.140228045609122e-01,-1.099160488250254e+01,-1.011520683939749e+01,-1.137105480605327e+01,-1.042849523360698e+01,-1.263515443510570e+01,-1.321286635538412e+01,-8.919113923548556e+00,-1.140964820757900e+01,-1.303510775461067e+01,-1.346731692771861e+01
1.160232046409282e-01,-1.099213544451956e+01,-1.011573740141450e+01,-1.137158536807028e+01,-1.042902579562400e+01,-1.263568499712271e+01,-1.321339691740114e+01,-8.919644485565573e+00,-1.141017876959602e+01,-1.303563831662768e+01,-1.346784748973563e+01
1.180236047209442e-01,-1.099267484283649e+01,-1.011627679973144e+01,-1.137212476638722e+01,-1.042956519394094e+01,-1.263622439543965e+01,-1.321393631571808e+01,-8.920183883882512e+00,-1.141071816791295e+01,-1.303617771494462e+01,-1.346838688805257e+01
1.200240048009602e-01,-1.099322306386420e+01,-1.011682502075914e+01,-1.137267298741492e+01,-1.043011341496864e+01,-1.263677261646735e+01,-1.321448453674578e+01,-8.920732104910213e+00,-1.141126638894066e+01,-1.303672593597232e+01,-1.346893510908027e+01
1.220244048809762e-01,-1.099378009400428e+01,-1.011738205089922e+01,-1.137323001755500e+01,-1.043067044510872e+01,-1.263732964660743e+01,-1.321504156688586e+01,-8.921289135050293e+00,-1.141182341908073e+01,-1.303728296611240e+01,-1.346949213922035e+01
1.240248049609922e-01,-1.099434591964928e+01,-1.011794787654422e+01,-1.137379584320000e+01,-1.043123627075372e+01,-1.263789547225243e+01,-1.321560739253086e+01,-8.921854960695294e+00,-1.141238924472574e+01,-1.303784879175740e+01,-1.347005796486535e+01
1.260252050410082e-01,-1.099492052718282e+01,-1.011852248407776e+01,-1.137437045073354e+01,-1.043181087828726e+01,-1.263847007978597e+01,-1.321618200006440e+01,-8.922429568228832e+00,-1.141296385225927e+01,-1.303842339929094e+01,-1.347063257239889e+01
1.280256051210242e-01,-1.099550390297973e+01,-1.011910585987468e+01,-1.137495382653046e+01,-1.043239425408417e+01,-1.263905345558289e+01,-1.321676537586132e+01,-8.923012944025750e+00,-1.141354722805619e+01,-1.303900677508786e+01,-1.347121594819581e+01
1.300260052010402e-01,-1.099609603340624e+01,-1.011969799030119e+01,-1.137554595695697e+01,-1.043298638451069e+01,-1.263964558600940e+01,-1.321735750628783e+01,-8.923605074452261e+00,-1.141413935848270e+01,-1.303959890551437e+01,-1.347180807862232e+01
1.320264052810562e-01,-1.099669690482009e+01,-1.012029886171504e+01,-1.137614682837082e+01,-1.043358725592454e+01,-1.264024645742325e+01,-1.321795837770168e+01,-8.924205945866111e+00,-1.141474022989655e+01,-1.304019977692822e+01,-1.347240895003617e+01
1.340268053610722e-01,-1.099730650357070e+01,-1.012090846046565e+01,-1.137675642712143e+01,-1.043419685467514e+01,-1.264085605617386e+01,-1.321856797645228e+01,-8.924815544616717e+00,-1.141534982864716e+01,-1.304080937567883e+01,-1.347301854878677e+01
1.360272054410882e-01,-1.099792481599930e+01,-1.012152677289425e+01,-1.137737473955003e+01,-1.043481516710374e+01,-1.264147436860246e+01,-1.321918628888088e+01,-8.925433857045316e+00,-1.141596814107576e+01,-1.304142768810743e+01,-1.347363686121537e+01
1.380276055211042e-01,-1.099855182843912e+01,-1.012215378533407e+01,-1.137800175198985e+01,-1.043544217954356e+01,-1.264210138104228e+01,-1.321981330132071e+01,-8.926060869485140e+00,-1.141659515351558e+01,-1.304205470054725e+01,-1.347426387365519e+01
1.400280056011202e-01,-1.099918752721552e+01,-1.012278948411046e+01,-1.137863745076624e+01,-1.043607787831996e+01,-1.264273707981867e+01,-1.322044900009710e+01,-8.926696568261534e+00,-1.141723085229198e+01,-1.304269039932364e+01,-1.347489957243159e+01
1.420284056811362e-01,-1.099983189864612e+01,-1.012343385554106e+01,-1.137928182219684e+01,-1.043672224975056e+01,-1.264338145124927e+01,-1.322109337152770e+01,-8.927340939692133e+00,-1.141787522372258e+01,-1.304333477075424e+01,-1.347554394386219e+01
1.440288057611522e-01,-1.100048492904099e+01,-1.012408688593594e+01,-1.137993485259172e+01,-1.043737528014543e+01,-1.264403448164415e+01,-1.322174640192257e+01,-8.927993970087007e+00,-1.141852825411745e+01,-1.304398780114912e+01,-1.347619697425706e+01
1.460292058411682e-01,-1.100114660470279e+01,-1.012474856159774e+01,-1.138059652825352e+01,-1.043803695580723e+01,-1.264469615730595e+01,-1.322240807758437e+01,-8.928655645748806e+00,-1.141918992977925e+01,-1.304464947681092e+01,-1.347685864991886e+01
1.480296059211842e-01,-1.100181691192691e+01,-1.012541886882186e+01,-1.138126683547764e+01,-1.043870726303135e+01,-1.264536646453007e+01,-1.322307838480850e+01,-8.929325952972928e+00,-1.141986023700337e+01,-1.304531978403504e+01,-1.347752895714298e+01
1.500300060012002e-01,-1.100249583700164e+01,-1.012609779389659e+01,-1.138194576055237e+01,-1.043938618810608e+01,-1.264604538960480e+01,-1.322375730988323e+01,-8.930004878047658e+00,-1.142053916207810e+01,-1.304599870910977e+01,-1.347820788221771e+01
1.520304060812162e-01,-1.100318336620831e+01,-1.012678532310326e+01,-1.138263328975904e+01,-1.044007371731275e+01,-1.264673291881147e+01,-1.322444483908989e+01,-8.930692407254327e+00,-1.142122669128477e+01,-1.304668623831644e+01,-1.347889541142438e+01
1.540308061612322e-01,-1.100387948582145e+01,-1.012748144271640e+01,-1.138332940937218e+01,-1.044076983692589e+01,-1.264742903842461e+01,-1.322514095870304e+01,-8.931388526867469e+00,-1.142192281089791e+01,-1.304738235792958e+01,-1.347959153103752e+01
1.560312062412482e-01,-1.100458418210895e+01,-1.012818613900390e+01,-1.138403410565968e+01,-1.044147453321339e+01,-1.264813373471211e+01,-1.322584565499054e+01,-8.932093223154968e+00,-1.142262750718541e+01,-1.304808705421708e+01,-1.348029622732502e+01
1.580316063212643e-01,-1.100529744133221e+01,-1.012889939822715e+01,-1.138474736488293e+01,-1.044218779243665e+01,-1.264884699393536e+01,-1.322655891421379e+01,-8.932806482378222e+00,-1.142334076640866e+01,-1.304880031344033e+01,-1.348100948654828e+01
1.600320064012803e-01,-1.100601924974626e+01,-1.012962120664121e+01,-1.138546917329699e+01,-1.044290960085071e+01,-1.264956880234942e+01,-1.322728072262785e+01,-8.933528290792282e+00,-1.142406257482272e+01,-1.304952212185439e+01,-1.348173129496234e+01
1.620324064812963e-01,-1.100674959360001e+01,-1.013035155049495e+01,-1.138619951715073e+01,-1.044363994470445e+01,-1.265029914620316e+01,-1.322801106648159e+01,-8.934258634646023e+00,-1.142479291867646e+01,-1.305025246570813e+01,-1.348246163881608e+01
1.640328065613122e-01,-1.100748845913627e+01,-1.013109041603122e+01,-1.138693838268700e+01,-1.044437881024071e+01,-1.265103801173943e+01,-1.322874993201785e+01,-8.934997500182286e+00,-1.142553178421273e+01,-1.305099133124440e+01,-1.348320050435234e+01
1.660332066413283e-01,-1.100823583259203e+01,-1.013183778948698e+01,-1.138768575614275e+01,-1.044512618369647e+01,-1.265178538519519e+01,-1.322949730547361e+01,-8.935744873638045e+00,-1.142627915766849e+01,-1.305173870470016e+01,-1.348394787780810e+01
1.680336067213443e-01,-1.100899170019853e+01,-1.013259365709348e+01,-1.138844162374926e+01,-1.044588205130298e+01,-1.265254125280169e+01,-1.323025317308012e+01,-8.936500741244551e+00,-1.142703502527499e+01,-1.305249457230666e+01,-1.348470374541461e+01
1.700340068013603e-01,-1.100975604818148e+01,-1.013335800507642e+01,-1.138920597173220e+01,-1.044664639928592e+01,-1.265330560078463e+01,-1.323101752106306e+01,-8.937265089227493e+00,-1.142779937325794e+01,-1.305325892028960e+01,-1.348546809339755e+01
1.720344068813763e-01,-1.101052886276114e+01,-1.013413081965608e+01,-1.138997878631186e+01,-1.044741921386558e+01,-1.265407841536429e+01,-1.323179033564272e+01,-8.938037903807153e+00,-1.142857218783760e+01,-1.305403173486926e+01,-1.348624090797721e+01
1.740348069613923e-01,-1.101131013015254e+01,-1.013491208704749e+01,-1.139076005370327e+01,-1.044820048125699e+01,-1.265485968275570e+01,-1.323257160303413e+01,-8.938819171198562e+00,-1.142935345522900e+01,-1.305481300226067e+01,-1.348702217536862e+01
1.760352070414083e-01,-1.101209983656564e+01,-1.013570179346059e+01,-1.139154976011636e+01,-1.044899018767008e+01,-1.265564938916880e+01,-1.323336130944722e+01,-8.939608877611654e+00,-1.143014316164210e+01,-1.305560270867377e+01,-1.348781188178171e+01
1.780356071214243e-01,-1.101289796820541e+01,-1.013649992510036e+01,-1.139234789175614e+01,-1.044978831930985e+01,-1.265644752080857e+01,-1.323415944108699e+01,-8.940407009251427e+00,-1.143094129328187e+01,-1.305640084031354e+01,-1.348861001342148e+01
1.800360072014403e-01,-1.101370451127207e+01,-1.013730646816702e+01,-1.139315443482280e+01,-1.045059486237651e+01,-1.265725406387523e+01,-1.323496598415366e+01,-8.941213552318089e+00,-1.143174783634853e+01,-1.305720738338020e+01,-1.348941655648814e+01
1.820364072814563e-01,-1.101451945196121e+01,-1.013812140885616e+01,-1.139396937551194e+01,-1.045140980306565e+01,-1.265806900456437e+01,-1.323578092484280e+01,-8.942028493007230e+00,-1.143256277703767e+01,-1.305802232406934e+01,-1.349023149717729e+01
1.840368073614723e-01,-1.101534277646394e+01,-1.013894473335889e+01,-1.139479270001467e+01,-1.045223312756838e+01,-1.265889232906710e+01,-1.323660424934553e+01,-8.942851817509959e+00,-1.143338610154040e+01,-1.305884564857207e+01,-1.349105482168001e+01
1.860372074414883e-01,-1.101617447096706e+01,-1.013977642786201e+01,-1.139562439451779e+01,-1.045306482207151e+01,-1.265972402357022e+01,-1.323743594384865e+01,-8.943683512013081e+00,-1.143421779604352e+01,-1.305967734307519e+01,-1.349188651618314e+01
1.880376075215043e-01,-1.101701452165322e+01,-1.014061647854817e+01,-1.139646444520394e+01,-1.045390487275766e+01,-1.266056407425638e+01,-1.323827599453480e+01,-8.944523562699235e+00,-1.143505784672968e+01,-1.306051739376135e+01,-1.349272656686929e+01
1.900380076015203e-01,-1.101786291470105e+01,-1.014146487159600e+01,-1.139731283825178e+01,-1.045475326580549e+01,-1.266141246730421e+01,-1.323912438758263e+01,-8.945371955747067e+00,-1.143590623977751e+01,-1.306136578680918e+01,-1.349357495991712e+01
1.920384076815363e-01,-1.101871963628536e+01,-1.014232159318031e+01,-1.139816955983608e+01,-1.045560998738980e+01,-1.266226918888852e+01,-1.323998110916694e+01,-8.946228677331375e+00,-1.143676296136182e+01,-1.306222250839349e+01,-1.349443168150143e+01
1.940388077615523e-01,-1.101958467257725e+01,-1.014318662947220e+01,-1.139903459612798e+01,-1.045647502368169e+01,-1.266313422518041e+01,-1.324084614545884e+01,-8.947093713623270e+00,-1.143762799765371e+01,-1.306308754468538e+01,-1.349529671779332e+01
1.960392078415683e-01,-1.102045800974432e+01,-1.014405996663927e+01,-1.139990793329505e+01,-1.045734836084876e+01,-1.266400756234748e+01,-1.324171948262590e+01,-8.947967050790336e+00,-1.143850133482078e+01,-1.306396088185245e+01,-1.349617005496039e+01
1.980396079215843e-01,-1.102133963395076e+01,-1.014494159084571e+01,-1.140078955750149e+01,-1.045822998505521e+01,-1.266488918655392e+01,-1.324260110683235e+01,-8.948848674996782e+00,-1.143938295902722e+01,-1.306484250605889e+01,-1.349705167916684e+01
2.000400080016003e-01,-1.102222953135758e+01,-1.014583148825253e+01,-1.140167945490831e+01,-1.045911988246203e+01,-1.266577908396074e+01,-1.324349100423917e+01,-8.949738572403602e+00,-1.144027285643404e+01,-1.306573240346571e+01,-1.349794157657366e+01
2.020404080816163e-01,-1.102312768812272e+01,-1.014672964501766e+01,-1.140257761167344e+01,-1.046001803922716e+01,-1.266667724072587e+01,-1.324438916100430e+01,-8.950636729168734e+00,-1.144117101319918e+01,-1.306663056023084e+01,-1.349883973333879e+01
2.040408081616323e-01,-1.102403409040119e+01,-1.014763604729614e+01,-1.140348401395192e+01,-1.046092444150564e+01,-1.266758364300435e+01,-1.324529556328278e+01,-8.951543131447211e+00,-1.144207741547765e+01,-1.306753696250932e+01,-1.349974613561727e+01
2.060412082416483e-01,-1.102494872434531e+01,-1.014855068124026e+01,-1.140439864789604e+01,-1.046183907544975e+01,-1.266849827694847e+01,-1.324621019722689e+01,-8.952457765391326e+00,-1.144299204942177e+01,-1.306845159645344e+01,-1.350066076956138e+01
2.080416083216643e-01,-1.102587157610477e+01,-1.014947353299972e+01,-1.140532149965549e+01,-1.046276192720921e+01,-1.266942112870793e+01,-1.324713304898635e+01,-8.953380617150785e+00,-1.144391490118123e+01,-1.306937444821290e+01,-1.350158362132084e+01
