,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.298818167569820e+01,-1.062392175438451e+01,-1.303447289787290e+01,-1.376523769060236e+01,-9.268814704972936e+00,-1.317666319629238e+01,-1.248399131204070e+01,-9.111996372852071e+00,-1.261475823470385e+01,-8.809827259749298e+00
2.200440088017604e-02,-1.298828180622895e+01,-1.062402188491527e+01,-1.303457302840365e+01,-1.376533782113311e+01,-9.268914835503692e+00,-1.317676332682313e+01,-1.248409144257146e+01,-9.112096503382826e+00,-1.261485836523461e+01,-8.809927390280054e+00
2.400480096019204e-02,-1.298839139870739e+01,-1.062413147739371e+01,-1.303468262088210e+01,-1.376544741361156e+01,-9.269024427982135e+00,-1.317687291930158e+01,-1.248420103504990e+01,-9.112206095861270e+00,-1.261496795771305e+01,-8.810036982758497e+00
2.600520104020804e-02,-1.298851044013715e+01,-1.062425051882347e+01,-1.303480166231185e+01,-1.376556645504131e+01,-9.269143469411892e+00,-1.317699196073133e+01,-1.248432007647966e+01,-9.112325137291027e+00,-1.261508699914281e+01,-8.810156024188254e+00
2.800560112022404e-02,-1.298863891750619e+01,-1.062437899619251e+01,-1.303493013968090e+01,-1.376569493241036e+01,-9.269271946780934e+00,-1.317712043810038e+01,-1.248444855384870e+01,-9.112453614660069e+00,-1.261521547651185e+01,-8.810284501557296e+00
3.000600120024005e-02,-1.298877681778695e+01,-1.062451689647327e+01,-1.303506803996165e+01,-1.376583283269111e+01,-9.269409847061690e+00,-1.317725833838113e+01,-1.248458645412946e+01,-9.112591514940824e+00,-1.261535337679260e+01,-8.810422401838052e+00
3.200640128025605e-02,-1.298892412793644e+01,-1.062466420662275e+01,-1.303521535011114e+01,-1.376598014284060e+01,-9.269557157211178e+00,-1.317740564853062e+01,-1.248473376427894e+01,-9.112738825090313e+00,-1.261550068694209e+01,-8.810569711987540e+00
3.400680136027205e-02,-1.298908083489639e+01,-1.062482091358270e+01,-1.303537205707109e+01,-1.376613684980055e+01,-9.269713864171129e+00,-1.317756235549057e+01,-1.248489047123890e+01,-9.112895532050263e+00,-1.261565739390204e+01,-8.810726418947491e+00
3.600720144028806e-02,-1.298924692559337e+01,-1.062498700427968e+01,-1.303553814776807e+01,-1.376630294049753e+01,-9.269879954868108e+00,-1.317772844618755e+01,-1.248505656193587e+01,-9.113061622747242e+00,-1.261582348459902e+01,-8.810892509644470e+00
3.800760152030406e-02,-1.298942238693890e+01,-1.062516246562522e+01,-1.303571360911360e+01,-1.376647840184306e+01,-9.270055416213642e+00,-1.317790390753308e+01,-1.248523202328141e+01,-9.113237084092777e+00,-1.261599894594456e+01,-8.811067970990004e+00
4.000800160032007e-02,-1.298960720582961e+01,-1.062534728451592e+01,-1.303589842800431e+01,-1.376666322073377e+01,-9.270240235104348e+00,-1.317808872642379e+01,-1.248541684217211e+01,-9.113421902983482e+00,-1.261618376483526e+01,-8.811252789880710e+00
4.200840168033607e-02,-1.298980136914731e+01,-1.062554144783363e+01,-1.303609259132202e+01,-1.376685738405147e+01,-9.270434398422054e+00,-1.317828288974150e+01,-1.248561100548982e+01,-9.113616066301189e+00,-1.261637792815297e+01,-8.811446953198416e+00
4.400880176035207e-02,-1.299000486375920e+01,-1.062574494244551e+01,-1.303629608593390e+01,-1.376706087866336e+01,-9.270637893033937e+00,-1.317848638435338e+01,-1.248581450010170e+01,-9.113819560913072e+00,-1.261658142276485e+01,-8.811650447810299e+00
4.600920184036807e-02,-1.299021767651790e+01,-1.062595775520422e+01,-1.303650889869260e+01,-1.376727369142206e+01,-9.270850705792643e+00,-1.317869919711208e+01,-1.248602731286041e+01,-9.114032373671778e+00,-1.261679423552356e+01,-8.811863260569005e+00
4.800960192038407e-02,-1.299043979426168e+01,-1.062617987294799e+01,-1.303673101643638e+01,-1.376749580916584e+01,-9.271072823536418e+00,-1.317892131485586e+01,-1.248624943060418e+01,-9.114254491415553e+00,-1.261701635326733e+01,-8.812085378312780e+00
5.001000200040008e-02,-1.299067120381450e+01,-1.062641128250081e+01,-1.303696242598920e+01,-1.376772721871866e+01,-9.271304233089239e+00,-1.317915272440868e+01,-1.248648084015701e+01,-9.114485900968374e+00,-1.261724776282015e+01,-8.812316787865601e+00
5.201040208041608e-02,-1.299091189198621e+01,-1.062665197067252e+01,-1.303720311416091e+01,-1.376796790689037e+01,-9.271544921260947e+00,-1.317939341258039e+01,-1.248672152832871e+01,-9.114726589140082e+00,-1.261748845099186e+01,-8.812557476037309e+00
5.401080216043209e-02,-1.299116184557263e+01,-1.062690192425895e+01,-1.303745306774733e+01,-1.376821786047679e+01,-9.271794874847371e+00,-1.317964336616681e+01,-1.248697148191514e+01,-9.114976542726506e+00,-1.261773840457829e+01,-8.812807429623733e+00
5.601120224044809e-02,-1.299142105135573e+01,-1.062716113004204e+01,-1.303771227353043e+01,-1.376847706625989e+01,-9.272054080630468e+00,-1.317990257194991e+01,-1.248723068769823e+01,-9.115235748509603e+00,-1.261799761036138e+01,-8.813066635406830e+00
5.801160232046410e-02,-1.299168949610370e+01,-1.062742957479002e+01,-1.303798071827841e+01,-1.376874551100787e+01,-9.272322525378446e+00,-1.318017101669789e+01,-1.248749913244621e+01,-9.115504193257580e+00,-1.261826605510936e+01,-8.813335080154808e+00
6.001200240048010e-02,-1.299196716657116e+01,-1.062770724525748e+01,-1.303825838874586e+01,-1.376902318147532e+01,-9.272600195845902e+00,-1.318044868716534e+01,-1.248777680291367e+01,-9.115781863725037e+00,-1.261854372557682e+01,-8.813612750622264e+00
6.201240248049610e-02,-1.299225404949922e+01,-1.062799412818554e+01,-1.303854527167392e+01,-1.376931006440338e+01,-9.272887078773961e+00,-1.318073557009340e+01,-1.248806368584173e+01,-9.116068746653095e+00,-1.261883060850488e+01,-8.813899633550323e+00
6.401280256051210e-02,-1.299255013161566e+01,-1.062829021030197e+01,-1.303884135379036e+01,-1.376960614651982e+01,-9.273183160890399e+00,-1.318103165220984e+01,-1.248835976795817e+01,-9.116364828769534e+00,-1.261912669062131e+01,-8.814195715666761e+00
6.601320264052811e-02,-1.299285539963505e+01,-1.062859547832136e+01,-1.303914662180975e+01,-1.376991141453921e+01,-9.273488428909786e+00,-1.318133692022923e+01,-1.248866503597755e+01,-9.116670096788921e+00,-1.261943195864070e+01,-8.814500983686148e+00
6.801360272054410e-02,-1.299316984025888e+01,-1.062890991894519e+01,-1.303946106243358e+01,-1.377022585516304e+01,-9.273802869533618e+00,-1.318165136085306e+01,-1.248897947660138e+01,-9.116984537412753e+00,-1.261974639926453e+01,-8.814815424309980e+00
7.001400280056011e-02,-1.299349344017571e+01,-1.062923351886203e+01,-1.303978466235041e+01,-1.377054945507987e+01,-9.274126469450451e+00,-1.318197496076989e+01,-1.248930307651822e+01,-9.117308137329585e+00,-1.262006999918137e+01,-8.815139024226813e+00
7.201440288057612e-02,-1.299382618606130e+01,-1.062956626474762e+01,-1.304011740823600e+01,-1.377088220096546e+01,-9.274459215336043e+00,-1.318230770665548e+01,-1.248963582240381e+01,-9.117640883215177e+00,-1.262040274506696e+01,-8.815471770112405e+00
7.401480296059212e-02,-1.299416806457874e+01,-1.062990814326506e+01,-1.304045928675345e+01,-1.377122407948291e+01,-9.274801093853485e+00,-1.318264958517293e+01,-1.248997770092125e+01,-9.117982761732620e+00,-1.262074462358440e+01,-8.815813648629847e+00
7.601520304060812e-02,-1.299451906237860e+01,-1.063025914106492e+01,-1.304081028455330e+01,-1.377157507728276e+01,-9.275152091653343e+00,-1.318300058297278e+01,-1.249032869872111e+01,-9.118333759532478e+00,-1.262109562138426e+01,-8.816164646429705e+00
7.801560312062412e-02,-1.299487916609906e+01,-1.063061924478537e+01,-1.304117038827376e+01,-1.377193518100322e+01,-9.275512195373796e+00,-1.318336068669324e+01,-1.249068880244156e+01,-9.118693863252931e+00,-1.262145572510471e+01,-8.816524750150158e+00
8.001600320064013e-02,-1.299524836236603e+01,-1.063098844105235e+01,-1.304153958454073e+01,-1.377230437727019e+01,-9.275881391640770e+00,-1.318372988296021e+01,-1.249105799870854e+01,-9.119063059519904e+00,-1.262182492137168e+01,-8.816893946417132e+00
8.201640328065612e-02,-1.299562663779334e+01,-1.063136671647966e+01,-1.304191785996804e+01,-1.377268265269750e+01,-9.276259667068082e+00,-1.318410815838752e+01,-1.249143627413585e+01,-9.119441334947217e+00,-1.262220319679900e+01,-8.817272221844444e+00
8.401680336067213e-02,-1.299601397898284e+01,-1.063175405766915e+01,-1.304230520115754e+01,-1.377306999388700e+01,-9.276647008257576e+00,-1.318449549957702e+01,-1.249182361532534e+01,-9.119828676136711e+00,-1.262259053798849e+01,-8.817659563033938e+00
8.601720344068814e-02,-1.299641037252453e+01,-1.063215045121085e+01,-1.304270159469924e+01,-1.377346638742870e+01,-9.277043401799276e+00,-1.318489189311872e+01,-1.249222000886704e+01,-9.120225069678410e+00,-1.262298693153019e+01,-8.818055956575638e+00
8.801760352070415e-02,-1.299681580499676e+01,-1.063255588368307e+01,-1.304310702717146e+01,-1.377387181990092e+01,-9.277448834271496e+00,-1.318529732559094e+01,-1.249262544133926e+01,-9.120630502150631e+00,-1.262339236400241e+01,-8.818461389047858e+00
9.001800360072014e-02,-1.299723026296628e+01,-1.063297034165260e+01,-1.304352148514098e+01,-1.377428627787044e+01,-9.277863292241021e+00,-1.318571178356046e+01,-1.249303989930879e+01,-9.121044960120155e+00,-1.262380682197194e+01,-8.818875847017383e+00
9.201840368073615e-02,-1.299765373298848e+01,-1.063339381167480e+01,-1.304394495516318e+01,-1.377470974789264e+01,-9.278286762263221e+00,-1.318613525358266e+01,-1.249346336933099e+01,-9.121468430142356e+00,-1.262423029199414e+01,-8.819299317039583e+00
9.401880376075215e-02,-1.299808620160746e+01,-1.063382628029378e+01,-1.304437742378216e+01,-1.377514221651162e+01,-9.278719230882203e+00,-1.318656772220164e+01,-1.249389583794997e+01,-9.121900898761337e+00,-1.262466276061312e+01,-8.819731785658565e+00
9.601920384076815e-02,-1.299852765535621e+01,-1.063426773404253e+01,-1.304481887753091e+01,-1.377558367026037e+01,-9.279160684630952e+00,-1.318700917595039e+01,-1.249433729169872e+01,-9.122342352510087e+00,-1.262510421436187e+01,-8.820173239407314e+00
9.801960392078415e-02,-1.299897808075673e+01,-1.063471815944305e+01,-1.304526930293144e+01,-1.377603409566090e+01,-9.279611110031475e+00,-1.318745960135092e+01,-1.249478771709924e+01,-9.122792777910609e+00,-1.262555463976239e+01,-8.820623664807837e+00
1.000200040008002e-01,-1.299943746432021e+01,-1.063517754300652e+01,-1.304572868649491e+01,-1.377649347922437e+01,-9.280070493594947e+00,-1.318791898491439e+01,-1.249524710066271e+01,-9.123252161474081e+00,-1.262601402332586e+01,-8.821083048371309e+00
1.020204040808162e-01,-1.299990579254711e+01,-1.063564587123343e+01,-1.304619701472181e+01,-1.377696180745127e+01,-9.280538821821851e+00,-1.318838731314129e+01,-1.249571542888962e+01,-9.123720489700986e+00,-1.262648235155277e+01,-8.821551376598213e+00
1.040208041608322e-01,-1.300038305192738e+01,-1.063612313061370e+01,-1.304667427410209e+01,-1.377743906683155e+01,-9.281016081202125e+00,-1.318886457252157e+01,-1.249619268826989e+01,-9.124197749081260e+00,-1.262695961093304e+01,-8.822028635978487e+00
1.060212042408482e-01,-1.300086922894057e+01,-1.063660930762688e+01,-1.304716045111527e+01,-1.377792524384473e+01,-9.281502258215307e+00,-1.318935074953475e+01,-1.249667886528307e+01,-9.124683926094441e+00,-1.262744578794622e+01,-8.822514812991669e+00
1.080216043208642e-01,-1.300136431005594e+01,-1.063710438874226e+01,-1.304765553223064e+01,-1.377842032496010e+01,-9.281997339330683e+00,-1.318984583065012e+01,-1.249717394639845e+01,-9.125179007209818e+00,-1.262794086906160e+01,-8.823009894107045e+00
1.100220044008802e-01,-1.300186828173269e+01,-1.063760836041900e+01,-1.304815950390739e+01,-1.377892429663685e+01,-9.282501311007426e+00,-1.319034980232687e+01,-1.249767791807519e+01,-9.125682978886561e+00,-1.262844484073834e+01,-8.823513865783788e+00
1.120224044808962e-01,-1.300238113042001e+01,-1.063812120910633e+01,-1.304867235259471e+01,-1.377943714532417e+01,-9.283014159694750e+00,-1.319086265101419e+01,-1.249819076676252e+01,-9.126195827573884e+00,-1.262895768942566e+01,-8.824026714471112e+00
1.140228045609122e-01,-1.300290284255731e+01,-1.063864292124363e+01,-1.304919406473202e+01,-1.377995885746147e+01,-9.283535871832054e+00,-1.319138436315150e+01,-1.249871247889982e+01,-9.126717539711189e+00,-1.262947940156297e+01,-8.824548426608416e+00
1.160232046409282e-01,-1.300343340457433e+01,-1.063917348326065e+01,-1.304972462674903e+01,-1.378048941947849e+01,-9.284066433849071e+00,-1.319191492516851e+01,-1.249924304091684e+01,-9.127248101728206e+00,-1.263000996357999e+01,-8.825078988625433e+00
1.180236047209442e-01,-1.300397280289127e+01,-1.063971288157759e+01,-1.305026402506597e+01,-1.378102881779543e+01,-9.284605832166010e+00,-1.319245432348545e+01,-1.249978243923378e+01,-9.127787500045144e+00,-1.263054936189693e+01,-8.825618386942372e+00
1.200240048009602e-01,-1.300452102391897e+01,-1.064026110260529e+01,-1.305081224609367e+01,-1.378157703882313e+01,-9.285154053193711e+00,-1.319300254451315e+01,-1.250033066026148e+01,-9.128335721072846e+00,-1.263109758292463e+01,-8.826166607970073e+00
1.220244048809762e-01,-1.300507805405905e+01,-1.064081813274537e+01,-1.305136927623375e+01,-1.378213406896321e+01,-9.285711083333791e+00,-1.319355957465323e+01,-1.250088769040156e+01,-9.128892751212925e+00,-1.263165461306471e+01,-8.826723638110153e+00
1.240248049609922e-01,-1.300564387970405e+01,-1.064138395839037e+01,-1.305193510187875e+01,-1.378269989460821e+01,-9.286276908978792e+00,-1.319412540029823e+01,-1.250145351604656e+01,-9.129458576857926e+00,-1.263222043870971e+01,-8.827289463755154e+00
1.260252050410082e-01,-1.300621848723759e+01,-1.064195856592391e+01,-1.305250970941229e+01,-1.378327450214175e+01,-9.286851516512330e+00,-1.319470000783177e+01,-1.250202812358010e+01,-9.130033184391465e+00,-1.263279504624325e+01,-8.827864071288692e+00
1.280256051210242e-01,-1.300680186303451e+01,-1.064254194172082e+01,-1.305309308520921e+01,-1.378385787793867e+01,-9.287434892309248e+00,-1.319528338362869e+01,-1.250261149937701e+01,-9.130616560188383e+00,-1.263337842204016e+01,-8.828447447085610e+00
1.300260052010402e-01,-1.300739399346102e+01,-1.064313407214734e+01,-1.305368521563572e+01,-1.378445000836518e+01,-9.288027022735760e+00,-1.319587551405520e+01,-1.250320362980353e+01,-9.131208690614894e+00,-1.263397055246667e+01,-8.829039577512122e+00
1.320264052810562e-01,-1.300799486487487e+01,-1.064373494356118e+01,-1.305428608704957e+01,-1.378505087977903e+01,-9.288627894149609e+00,-1.319647638546905e+01,-1.250380450121738e+01,-9.131809562028744e+00,-1.263457142388052e+01,-8.829640448925971e+00
1.340268053610722e-01,-1.300860446362547e+01,-1.064434454231179e+01,-1.305489568580018e+01,-1.378566047852964e+01,-9.289237492900215e+00,-1.319708598421966e+01,-1.250441409996798e+01,-9.132419160779349e+00,-1.263518102263113e+01,-8.830250047676577e+00
1.360272054410882e-01,-1.300922277605407e+01,-1.064496285474039e+01,-1.305551399822878e+01,-1.378627879095824e+01,-9.289855805328814e+00,-1.319770429664826e+01,-1.250503241239658e+01,-9.133037473207949e+00,-1.263579933505973e+01,-8.830868360105177e+00
1.380276055211042e-01,-1.300984978849390e+01,-1.064558986718021e+01,-1.305614101066860e+01,-1.378690580339806e+01,-9.290482817768638e+00,-1.319833130908808e+01,-1.250565942483640e+01,-9.133664485647772e+00,-1.263642634749955e+01,-8.831495372545000e+00
1.400280056011202e-01,-1.301048548727029e+01,-1.064622556595661e+01,-1.305677670944499e+01,-1.378754150217445e+01,-9.291118516545032e+00,-1.319896700786447e+01,-1.250629512361280e+01,-9.134300184424166e+00,-1.263706204627595e+01,-8.832131071321394e+00
1.420284056811362e-01,-1.301112985870089e+01,-1.064686993738721e+01,-1.305742108087559e+01,-1.378818587360505e+01,-9.291762887975631e+00,-1.319961137929507e+01,-1.250693949504340e+01,-9.134944555854766e+00,-1.263770641770655e+01,-8.832775442751993e+00
1.440288057611522e-01,-1.301178288909576e+01,-1.064752296778208e+01,-1.305807411127047e+01,-1.378883890399993e+01,-9.292415918370505e+00,-1.320026440968995e+01,-1.250759252543827e+01,-9.135597586249640e+00,-1.263835944810142e+01,-8.833428473146867e+00
1.460292058411682e-01,-1.301244456475756e+01,-1.064818464344388e+01,-1.305873578693227e+01,-1.378950057966173e+01,-9.293077594032304e+00,-1.320092608535175e+01,-1.250825420110007e+01,-9.136259261911439e+00,-1.263902112376322e+01,-8.834090148808666e+00
1.480296059211842e-01,-1.301311487198168e+01,-1.064885495066800e+01,-1.305940609415639e+01,-1.379017088688585e+01,-9.293747901256426e+00,-1.320159639257587e+01,-1.250892450832419e+01,-9.136929569135560e+00,-1.263969143098734e+01,-8.834760456032788e+00
1.500300060012002e-01,-1.301379379705642e+01,-1.064953387574273e+01,-1.306008501923112e+01,-1.379084981196058e+01,-9.294426826331156e+00,-1.320227531765060e+01,-1.250960343339892e+01,-9.137608494210291e+00,-1.264037035606207e+01,-8.835439381107518e+00
1.520304060812162e-01,-1.301448132626308e+01,-1.065022140494940e+01,-1.306077254843779e+01,-1.379153734116725e+01,-9.295114355537825e+00,-1.320296284685727e+01,-1.251029096260559e+01,-9.138296023416959e+00,-1.264105788526874e+01,-8.836126910314187e+00
1.540308061612322e-01,-1.301517744587623e+01,-1.065091752456254e+01,-1.306146866805093e+01,-1.379223346078039e+01,-9.295810475150967e+00,-1.320365896647041e+01,-1.251098708221873e+01,-9.138992143030102e+00,-1.264175400488188e+01,-8.836823029927329e+00
1.560312062412482e-01,-1.301588214216373e+01,-1.065162222085004e+01,-1.306217336433843e+01,-1.379293815706789e+01,-9.296515171438466e+00,-1.320436366275791e+01,-1.251169177850623e+01,-9.139696839317601e+00,-1.264245870116938e+01,-8.837527726214828e+00
1.580316063212643e-01,-1.301659540138698e+01,-1.065233548007330e+01,-1.306288662356168e+01,-1.379365141629114e+01,-9.297228430661720e+00,-1.320507692198116e+01,-1.251240503772949e+01,-9.140410098540855e+00,-1.264317196039264e+01,-8.838240985438082e+00
1.600320064012803e-01,-1.301731720980104e+01,-1.065305728848736e+01,-1.306360843197574e+01,-1.379437322470520e+01,-9.297950239075780e+00,-1.320579873039522e+01,-1.251312684614355e+01,-9.141131906954914e+00,-1.264389376880670e+01,-8.838962793852142e+00
1.620324064812963e-01,-1.301804755365478e+01,-1.065378763234110e+01,-1.306433877582948e+01,-1.379510356855894e+01,-9.298680582929521e+00,-1.320652907424896e+01,-1.251385718999729e+01,-9.141862250808655e+00,-1.264462411266044e+01,-8.839693137705883e+00
1.640328065613122e-01,-1.301878641919104e+01,-1.065452649787736e+01,-1.306507764136575e+01,-1.379584243409520e+01,-9.299419448465784e+00,-1.320726793978523e+01,-1.251459605553355e+01,-9.142601116344919e+00,-1.264536297819670e+01,-8.840432003242146e+00
1.660332066413283e-01,-1.301953379264680e+01,-1.065527387133312e+01,-1.306582501482150e+01,-1.379658980755096e+01,-9.300166821921543e+00,-1.320801531324098e+01,-1.251534342898931e+01,-9.143348489800678e+00,-1.264611035165246e+01,-8.841179376697905e+00
1.680336067213443e-01,-1.302028966025331e+01,-1.065602973893962e+01,-1.306658088242801e+01,-1.379734567515747e+01,-9.300922689528049e+00,-1.320877118084749e+01,-1.251609929659582e+01,-9.144104357407183e+00,-1.264686621925896e+01,-8.841935244304411e+00
1.700340068013603e-01,-1.302105400823625e+01,-1.065679408692257e+01,-1.306734523041095e+01,-1.379811002314041e+01,-9.301687037510991e+00,-1.320953552883043e+01,-1.251686364457876e+01,-9.144868705390126e+00,-1.264763056724191e+01,-8.842699592287353e+00
1.720344068813763e-01,-1.302182682281591e+01,-1.065756690150223e+01,-1.306811804499061e+01,-1.379888283772007e+01,-9.302459852090651e+00,-1.321030834341009e+01,-1.251763645915842e+01,-9.145641519969786e+00,-1.264840338182157e+01,-8.843472406867013e+00
1.740348069613923e-01,-1.302260809020732e+01,-1.065834816889364e+01,-1.306889931238202e+01,-1.379966410511148e+01,-9.303241119482060e+00,-1.321108961080150e+01,-1.251841772654983e+01,-9.146422787361194e+00,-1.264918464921297e+01,-8.844253674258422e+00
1.760352070414083e-01,-1.302339779662041e+01,-1.065913787530673e+01,-1.306968901879511e+01,-1.380045381152457e+01,-9.304030825895152e+00,-1.321187931721459e+01,-1.251920743296292e+01,-9.147212493774287e+00,-1.264997435562607e+01,-8.845043380671514e+00
1.780356071214243e-01,-1.302419592826018e+01,-1.065993600694650e+01,-1.307048715043489e+01,-1.380125194316435e+01,-9.304828957534925e+00,-1.321267744885437e+01,-1.252000556460269e+01,-9.148010625414059e+00,-1.265077248726584e+01,-8.845841512311287e+00
1.800360072014403e-01,-1.302500247132685e+01,-1.066074255001316e+01,-1.307129369350155e+01,-1.380205848623101e+01,-9.305635500601587e+00,-1.321348399192103e+01,-1.252081210766935e+01,-9.148817168480722e+00,-1.265157903033250e+01,-8.846648055377949e+00
1.820364072814563e-01,-1.302581741201599e+01,-1.066155749070230e+01,-1.307210863419069e+01,-1.380287342692015e+01,-9.306450441290728e+00,-1.321429893261017e+01,-1.252162704835849e+01,-9.149632109169863e+00,-1.265239397102164e+01,-8.847462996067090e+00
1.840368073614723e-01,-1.302664073651872e+01,-1.066238081520503e+01,-1.307293195869342e+01,-1.380369675142288e+01,-9.307273765793457e+00,-1.321512225711290e+01,-1.252245037286122e+01,-9.150455433672592e+00,-1.265321729552437e+01,-8.848286320569819e+00
1.860372074414883e-01,-1.302747243102184e+01,-1.066321250970815e+01,-1.307376365319654e+01,-1.380452844592600e+01,-9.308105460296579e+00,-1.321595395161602e+01,-1.252328206736435e+01,-9.151287128175714e+00,-1.265404899002749e+01,-8.849118015072941e+00
1.880376075215043e-01,-1.302831248170799e+01,-1.066405256039431e+01,-1.307460370388269e+01,-1.380536849661215e+01,-9.308945510982733e+00,-1.321679400230217e+01,-1.252412211805050e+01,-9.152127178861868e+00,-1.265488904071365e+01,-8.849958065759095e+00
1.900380076015203e-01,-1.302916087475582e+01,-1.066490095344214e+01,-1.307545209693053e+01,-1.380621688965999e+01,-9.309793904030565e+00,-1.321764239535001e+01,-1.252497051109833e+01,-9.152975571909700e+00,-1.265573743376148e+01,-8.850806458806927e+00
1.920384076815363e-01,-1.303001759634013e+01,-1.066575767502645e+01,-1.307630881851483e+01,-1.380707361124429e+01,-9.310650625614873e+00,-1.321849911693431e+01,-1.252582723268264e+01,-9.153832293494007e+00,-1.265659415534579e+01,-8.851663180391235e+00
1.940388077615523e-01,-1.303088263263203e+01,-1.066662271131834e+01,-1.307717385480673e+01,-1.380793864753619e+01,-9.311515661906768e+00,-1.321936415322621e+01,-1.252669226897453e+01,-9.154697329785902e+00,-1.265745919163768e+01,-8.852528216683130e+00
1.960392078415683e-01,-1.303175596979909e+01,-1.066749604848541e+01,-1.307804719197379e+01,-1.380881198470325e+01,-9.312388999073834e+00,-1.322023749039328e+01,-1.252756560614160e+01,-9.155570666952968e+00,-1.265833252880475e+01,-8.853401553850196e+00
1.980396079215843e-01,-1.303263759400554e+01,-1.066837767269186e+01,-1.307892881618024e+01,-1.380969360890970e+01,-9.313270623280280e+00,-1.322111911459972e+01,-1.252844723034805e+01,-9.156452291159415e+00,-1.265921415301120e+01,-8.854283178056642e+00
2.000400080016003e-01,-1.303352749141236e+01,-1.066926757009868e+01,-1.307981871358706e+01,-1.381058350631652e+01,-9.314160520687100e+00,-1.322200901200654e+01,-1.252933712775487e+01,-9.157342188566234e+00,-1.266010405041802e+01,-8.855173075463462e+00
2.020404080816163e-01,-1.303442564817749e+01,-1.067016572686381e+01,-1.308071687035219e+01,-1.381148166308165e+01,-9.315058677452232e+00,-1.322290716877167e+01,-1.253023528452000e+01,-9.158240345331366e+00,-1.266100220718315e+01,-8.856071232228594e+00
2.040408081616323e-01,-1.303533205045597e+01,-1.067107212914228e+01,-1.308162327263067e+01,-1.381238806536013e+01,-9.315965079730709e+00,-1.322381357105015e+01,-1.253114168679848e+01,-9.159146747609844e+00,-1.266190860946162e+01,-8.856977634507071e+00
2.060412082416483e-01,-1.303624668440008e+01,-1.067198676308640e+01,-1.308253790657479e+01,-1.381330269930424e+01,-9.316879713674824e+00,-1.322472820499427e+01,-1.253205632074259e+01,-9.160061381553959e+00,-1.266282324340574e+01,-8.857892268451186e+00
2.080416083216643e-01,-1.303716953615954e+01,-1.067290961484586e+01,-1.308346075833424e+01,-1.381422555106370e+01,-9.317802565434283e+00,-1.322565105675372e+01,-1.253297917250205e+01,-9.160984233313417e+00,-1.266374609516520e+01,-8.858815120210645e+00
