,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.601320264052811e-02,-1.257363551920882e+01,-1.122379892691693e+01,-1.487205359267021e+01,-9.946727495246620e+00,-1.252052235411145e+01,-1.131747387018409e+01,-1.217372509129069e+01,-1.224786093780914e+01,-1.312991472169198e+01,-1.257654968979692e+01
6.801360272054410e-02,-1.257394995983265e+01,-1.122411336754076e+01,-1.487236803329405e+01,-9.947041935870452e+00,-1.252083679473528e+01,-1.131778831080792e+01,-1.217403953191452e+01,-1.224817537843297e+01,-1.313022916231581e+01,-1.257686413042075e+01
7.001400280056011e-02,-1.257427355974948e+01,-1.122443696745759e+01,-1.487269163321088e+01,-9.947365535787284e+00,-1.252116039465211e+01,-1.131811191072475e+01,-1.217436313183135e+01,-1.224849897834981e+01,-1.313055276223264e+01,-1.257718773033758e+01
7.201440288057612e-02,-1.257460630563508e+01,-1.122476971334318e+01,-1.487302437909647e+01,-9.947698281672876e+00,-1.252149314053770e+01,-1.131844465661034e+01,-1.217469587771694e+01,-1.224883172423540e+01,-1.313088550811823e+01,-1.257752047622318e+01
7.401480296059212e-02,-1.257494818415252e+01,-1.122511159186063e+01,-1.487336625761391e+01,-9.948040160190319e+00,-1.252183501905514e+01,-1.131878653512778e+01,-1.217503775623439e+01,-1.224917360275284e+01,-1.313122738663568e+01,-1.257786235474062e+01
7.601520304060812e-02,-1.257529918195238e+01,-1.122546258966048e+01,-1.487371725541377e+01,-9.948391157990176e+00,-1.252218601685500e+01,-1.131913753292764e+01,-1.217538875403424e+01,-1.224952460055270e+01,-1.313157838443554e+01,-1.257821335254048e+01
7.801560312062412e-02,-1.257565928567283e+01,-1.122582269338094e+01,-1.487407735913422e+01,-9.948751261710630e+00,-1.252254612057546e+01,-1.131949763664810e+01,-1.217574885775470e+01,-1.224988470427315e+01,-1.313193848815599e+01,-1.257857345626093e+01
8.001600320064013e-02,-1.257602848193980e+01,-1.122619188964791e+01,-1.487444655540120e+01,-9.949120457977603e+00,-1.252291531684243e+01,-1.131986683291507e+01,-1.217611805402167e+01,-1.225025390054012e+01,-1.313230768442296e+01,-1.257894265252790e+01
8.201640328065612e-02,-1.257640675736712e+01,-1.122657016507522e+01,-1.487482483082851e+01,-9.949498733404916e+00,-1.252329359226974e+01,-1.132024510834238e+01,-1.217649632944898e+01,-1.225063217596744e+01,-1.313268595985027e+01,-1.257932092795522e+01
8.401680336067213e-02,-1.257679409855661e+01,-1.122695750626472e+01,-1.487521217201800e+01,-9.949886074594410e+00,-1.252368093345924e+01,-1.132063244953188e+01,-1.217688367063848e+01,-1.225101951715693e+01,-1.313307330103977e+01,-1.257970826914471e+01
8.601720344068814e-02,-1.257719049209831e+01,-1.122735389980642e+01,-1.487560856555970e+01,-9.950282468136109e+00,-1.252407732700093e+01,-1.132102884307358e+01,-1.217728006418018e+01,-1.225141591069863e+01,-1.313346969458147e+01,-1.258010466268641e+01
8.801760352070415e-02,-1.257759592457053e+01,-1.122775933227864e+01,-1.487601399803192e+01,-9.950687900608330e+00,-1.252448275947316e+01,-1.132143427554580e+01,-1.217768549665240e+01,-1.225182134317085e+01,-1.313387512705369e+01,-1.258051009515863e+01
9.001800360072014e-02,-1.257801038254005e+01,-1.122817379024816e+01,-1.487642845600145e+01,-9.951102358577854e+00,-1.252489721744268e+01,-1.132184873351532e+01,-1.217809995462192e+01,-1.225223580114038e+01,-1.313428958502321e+01,-1.258092455312815e+01
9.201840368073615e-02,-1.257843385256225e+01,-1.122859726027036e+01,-1.487685192602365e+01,-9.951525828600055e+00,-1.252532068746488e+01,-1.132227220353752e+01,-1.217852342464412e+01,-1.225265927116258e+01,-1.313471305504541e+01,-1.258134802315035e+01
9.401880376075215e-02,-1.257886632118124e+01,-1.122902972888934e+01,-1.487728439464263e+01,-9.951958297219036e+00,-1.252575315608386e+01,-1.132270467215650e+01,-1.217895589326310e+01,-1.225309173978156e+01,-1.313514552366440e+01,-1.258178049176934e+01
9.601920384076815e-02,-1.257930777492999e+01,-1.122947118263809e+01,-1.487772584839138e+01,-9.952399750967786e+00,-1.252619460983261e+01,-1.132314612590525e+01,-1.217939734701185e+01,-1.225353319353031e+01,-1.313558697741314e+01,-1.258222194551809e+01
9.801960392078415e-02,-1.257975820033051e+01,-1.122992160803862e+01,-1.487817627379190e+01,-9.952850176368308e+00,-1.252664503523313e+01,-1.132359655130577e+01,-1.217984777241238e+01,-1.225398361893083e+01,-1.313603740281367e+01,-1.258267237091861e+01
1.000200040008002e-01,-1.258021758389398e+01,-1.123038099160209e+01,-1.487863565735537e+01,-9.953309559931780e+00,-1.252710441879661e+01,-1.132405593486925e+01,-1.218030715597585e+01,-1.225444300249430e+01,-1.313649678637714e+01,-1.258313175448208e+01
1.020204040808162e-01,-1.258068591212088e+01,-1.123084931982899e+01,-1.487910398558228e+01,-9.953777888158685e+00,-1.252757274702351e+01,-1.132452426309615e+01,-1.218077548420275e+01,-1.225491133072121e+01,-1.313696511460404e+01,-1.258360008270899e+01
1.040208041608322e-01,-1.258116317150116e+01,-1.123132657920927e+01,-1.487958124496255e+01,-9.954255147538959e+00,-1.252805000640378e+01,-1.132500152247643e+01,-1.218125274358303e+01,-1.225538859010148e+01,-1.313744237398432e+01,-1.258407734208926e+01
1.060212042408482e-01,-1.258164934851434e+01,-1.123181275622245e+01,-1.488006742197573e+01,-9.954741324552140e+00,-1.252853618341697e+01,-1.132548769948961e+01,-1.218173892059621e+01,-1.225587476711466e+01,-1.313792855099750e+01,-1.258456351910244e+01
1.080216043208642e-01,-1.258214442962972e+01,-1.123230783733782e+01,-1.488056250309111e+01,-9.955236405667517e+00,-1.252903126453234e+01,-1.132598278060498e+01,-1.218223400171158e+01,-1.225636984823004e+01,-1.313842363211288e+01,-1.258505860021782e+01
1.100220044008802e-01,-1.258264840130646e+01,-1.123281180901457e+01,-1.488106647476785e+01,-9.955740377344259e+00,-1.252953523620909e+01,-1.132648675228173e+01,-1.218273797338833e+01,-1.225687381990678e+01,-1.313892760378962e+01,-1.258556257189456e+01
1.120224044808962e-01,-1.258316124999378e+01,-1.123332465770189e+01,-1.488157932345518e+01,-9.956253226031583e+00,-1.253004808489641e+01,-1.132699960096905e+01,-1.218325082207565e+01,-1.225738666859410e+01,-1.313944045247694e+01,-1.258607542058188e+01
1.140228045609122e-01,-1.258368296213109e+01,-1.123384636983920e+01,-1.488210103559248e+01,-9.956774938168888e+00,-1.253056979703371e+01,-1.132752131310635e+01,-1.218377253421296e+01,-1.225790838073141e+01,-1.313996216461425e+01,-1.258659713271919e+01
1.160232046409282e-01,-1.258421352414810e+01,-1.123437693185621e+01,-1.488263159760950e+01,-9.957305500185905e+00,-1.253110035905073e+01,-1.132805187512337e+01,-1.218430309622997e+01,-1.225843894274843e+01,-1.314049272663126e+01,-1.258712769473621e+01
1.180236047209442e-01,-1.258475292246504e+01,-1.123491633017315e+01,-1.488317099592644e+01,-9.957844898502843e+00,-1.253163975736767e+01,-1.132859127344031e+01,-1.218484249454691e+01,-1.225897834106537e+01,-1.314103212494820e+01,-1.258766709305314e+01
1.200240048009602e-01,-1.258530114349274e+01,-1.123546455120085e+01,-1.488371921695414e+01,-9.958393119530545e+00,-1.253218797839537e+01,-1.132913949446801e+01,-1.218539071557461e+01,-1.225952656209307e+01,-1.314158034597590e+01,-1.258821531408084e+01
1.220244048809762e-01,-1.258585817363282e+01,-1.123602158134093e+01,-1.488427624709422e+01,-9.958950149670624e+00,-1.253274500853545e+01,-1.132969652460809e+01,-1.218594774571469e+01,-1.226008359223315e+01,-1.314213737611598e+01,-1.258877234422092e+01
1.240248049609922e-01,-1.258642399927782e+01,-1.123658740698593e+01,-1.488484207273922e+01,-9.959515975315625e+00,-1.253331083418045e+01,-1.133026235025309e+01,-1.218651357135969e+01,-1.226064941787815e+01,-1.314270320176098e+01,-1.258933816986593e+01
1.260252050410082e-01,-1.258699860681136e+01,-1.123716201451947e+01,-1.488541668027276e+01,-9.960090582849164e+00,-1.253388544171399e+01,-1.133083695778663e+01,-1.218708817889323e+01,-1.226122402541169e+01,-1.314327780929452e+01,-1.258991277739946e+01
1.280256051210242e-01,-1.258758198260828e+01,-1.123774539031639e+01,-1.488600005606968e+01,-9.960673958646082e+00,-1.253446881751091e+01,-1.133142033358355e+01,-1.218767155469015e+01,-1.226180740120860e+01,-1.314386118509144e+01,-1.259049615319638e+01
1.300260052010402e-01,-1.258817411303479e+01,-1.123833752074290e+01,-1.488659218649619e+01,-9.961266089072593e+00,-1.253506094793742e+01,-1.133201246401006e+01,-1.218826368511666e+01,-1.226239953163511e+01,-1.314445331551795e+01,-1.259108828362289e+01
1.320264052810562e-01,-1.258877498444864e+01,-1.123893839215675e+01,-1.488719305791004e+01,-9.961866960486443e+00,-1.253566181935127e+01,-1.133261333542391e+01,-1.218886455653051e+01,-1.226300040304896e+01,-1.314505418693180e+01,-1.259168915503674e+01
1.340268053610722e-01,-1.258938458319925e+01,-1.123954799090736e+01,-1.488780265666064e+01,-9.962476559237048e+00,-1.253627141810187e+01,-1.133322293417451e+01,-1.218947415528112e+01,-1.226361000179957e+01,-1.314566378568241e+01,-1.259229875378735e+01
1.360272054410882e-01,-1.259000289562785e+01,-1.124016630333596e+01,-1.488842096908924e+01,-9.963094871665648e+00,-1.253688973053047e+01,-1.133384124660311e+01,-1.219009246770972e+01,-1.226422831422817e+01,-1.314628209811101e+01,-1.259291706621595e+01
1.380276055211042e-01,-1.259062990806767e+01,-1.124079331577578e+01,-1.488904798152907e+01,-9.963721884105471e+00,-1.253751674297030e+01,-1.133446825904294e+01,-1.219071948014954e+01,-1.226485532666799e+01,-1.314690911055083e+01,-1.259354407865577e+01
1.400280056011202e-01,-1.259126560684406e+01,-1.124142901455217e+01,-1.488968368030546e+01,-9.964357582881865e+00,-1.253815244174669e+01,-1.133510395781933e+01,-1.219135517892593e+01,-1.226549102544439e+01,-1.314754480932722e+01,-1.259417977743217e+01
1.420284056811362e-01,-1.259190997827466e+01,-1.124207338598277e+01,-1.489032805173606e+01,-9.965001954312465e+00,-1.253879681317729e+01,-1.133574832924993e+01,-1.219199955035653e+01,-1.226613539687499e+01,-1.314818918075782e+01,-1.259482414886276e+01
1.440288057611522e-01,-1.259256300866954e+01,-1.124272641637765e+01,-1.489098108213093e+01,-9.965654984707339e+00,-1.253944984357216e+01,-1.133640135964480e+01,-1.219265258075141e+01,-1.226678842726986e+01,-1.314884221115270e+01,-1.259547717925764e+01
1.460292058411682e-01,-1.259322468433134e+01,-1.124338809203945e+01,-1.489164275779273e+01,-9.966316660369138e+00,-1.254011151923396e+01,-1.133706303530660e+01,-1.219331425641321e+01,-1.226745010293166e+01,-1.314950388681450e+01,-1.259613885491944e+01
1.480296059211842e-01,-1.259389499155546e+01,-1.124405839926357e+01,-1.489231306501685e+01,-9.966986967593259e+00,-1.254078182645809e+01,-1.133773334253073e+01,-1.219398456363733e+01,-1.226812041015578e+01,-1.315017419403862e+01,-1.259680916214356e+01
1.500300060012002e-01,-1.259457391663019e+01,-1.124473732433830e+01,-1.489299199009158e+01,-9.967665892667990e+00,-1.254146075153282e+01,-1.133841226760546e+01,-1.219466348871206e+01,-1.226879933523051e+01,-1.315085311911335e+01,-1.259748808721829e+01
1.520304060812162e-01,-1.259526144583686e+01,-1.124542485354497e+01,-1.489367951929825e+01,-9.968353421874658e+00,-1.254214828073948e+01,-1.133909979681212e+01,-1.219535101791873e+01,-1.226948686443718e+01,-1.315154064832002e+01,-1.259817561642496e+01
1.540308061612322e-01,-1.259595756545000e+01,-1.124612097315811e+01,-1.489437563891140e+01,-9.969049541487800e+00,-1.254284440035263e+01,-1.133979591642527e+01,-1.219604713753187e+01,-1.227018298405032e+01,-1.315223676793316e+01,-1.259887173603810e+01
1.560312062412482e-01,-1.259666226173750e+01,-1.124682566944561e+01,-1.489508033519889e+01,-9.969754237775300e+00,-1.254354909664013e+01,-1.134050061271277e+01,-1.219675183381937e+01,-1.227088768033782e+01,-1.315294146422066e+01,-1.259957643232560e+01
1.580316063212643e-01,-1.259737552096075e+01,-1.124753892866886e+01,-1.489579359442215e+01,-9.970467496998554e+00,-1.254426235586338e+01,-1.134121387193602e+01,-1.219746509304262e+01,-1.227160093956108e+01,-1.315365472344391e+01,-1.260028969154885e+01
1.600320064012803e-01,-1.259809732937481e+01,-1.124826073708292e+01,-1.489651540283621e+01,-9.971189305412613e+00,-1.254498416427744e+01,-1.134193568035008e+01,-1.219818690145668e+01,-1.227232274797514e+01,-1.315437653185797e+01,-1.260101149996291e+01
1.620324064812963e-01,-1.259882767322855e+01,-1.124899108093666e+01,-1.489724574668995e+01,-9.971919649266354e+00,-1.254571450813118e+01,-1.134266602420382e+01,-1.219891724531042e+01,-1.227305309182888e+01,-1.315510687571171e+01,-1.260174184381665e+01
1.640328065613122e-01,-1.259956653876482e+01,-1.124972994647293e+01,-1.489798461222621e+01,-9.972658514802617e+00,-1.254645337366744e+01,-1.134340488974008e+01,-1.219965611084669e+01,-1.227379195736514e+01,-1.315584574124798e+01,-1.260248070935292e+01
1.660332066413283e-01,-1.260031391222058e+01,-1.125047731992868e+01,-1.489873198568197e+01,-9.973405888258377e+00,-1.254720074712320e+01,-1.134415226319584e+01,-1.220040348430244e+01,-1.227453933082090e+01,-1.315659311470374e+01,-1.260322808280868e+01
1.680336067213443e-01,-1.260106977982708e+01,-1.125123318753519e+01,-1.489948785328848e+01,-9.974161755864882e+00,-1.254795661472971e+01,-1.134490813080235e+01,-1.220115935190895e+01,-1.227529519842740e+01,-1.315734898231024e+01,-1.260398395041518e+01
1.700340068013603e-01,-1.260183412781002e+01,-1.125199753551813e+01,-1.490025220127142e+01,-9.974926103847825e+00,-1.254872096271265e+01,-1.134567247878529e+01,-1.220192369989189e+01,-1.227605954641035e+01,-1.315811333029318e+01,-1.260474829839812e+01
1.720344068813763e-01,-1.260260694238968e+01,-1.125277035009779e+01,-1.490102501585108e+01,-9.975698918427485e+00,-1.254949377729231e+01,-1.134644529336495e+01,-1.220269651447155e+01,-1.227683236099001e+01,-1.315888614487284e+01,-1.260552111297778e+01
1.740348069613923e-01,-1.260338820978109e+01,-1.125355161748920e+01,-1.490180628324249e+01,-9.976480185818893e+00,-1.255027504468372e+01,-1.134722656075636e+01,-1.220347778186296e+01,-1.227761362838142e+01,-1.315966741226425e+01,-1.260630238036919e+01
1.760352070414083e-01,-1.260417791619419e+01,-1.125434132390229e+01,-1.490259598965558e+01,-9.977269892231986e+00,-1.255106475109681e+01,-1.134801626716945e+01,-1.220426748827605e+01,-1.227840333479451e+01,-1.316045711867734e+01,-1.260709208678229e+01
1.780356071214243e-01,-1.260497604783396e+01,-1.125513945554207e+01,-1.490339412129535e+01,-9.978068023871758e+00,-1.255186288273658e+01,-1.134881439880922e+01,-1.220506561991583e+01,-1.227920146643428e+01,-1.316125525031712e+01,-1.260789021842206e+01
1.800360072014403e-01,-1.260578259090062e+01,-1.125594599860873e+01,-1.490420066436202e+01,-9.978874566938421e+00,-1.255266942580325e+01,-1.134962094187589e+01,-1.220587216298249e+01,-1.228000800950094e+01,-1.316206179338378e+01,-1.260869676148872e+01
1.820364072814563e-01,-1.260659753158976e+01,-1.125676093929787e+01,-1.490501560505116e+01,-9.979689507627562e+00,-1.255348436649239e+01,-1.135043588256503e+01,-1.220668710367163e+01,-1.228082295019008e+01,-1.316287673407292e+01,-1.260951170217786e+01
1.840368073614723e-01,-1.260742085609249e+01,-1.125758426380060e+01,-1.490583892955389e+01,-9.980512832130291e+00,-1.255430769099512e+01,-1.135125920706776e+01,-1.220751042817436e+01,-1.228164627469281e+01,-1.316370005857565e+01,-1.261033502668059e+01
1.860372074414883e-01,-1.260825255059561e+01,-1.125841595830372e+01,-1.490667062405701e+01,-9.981344526633412e+00,-1.255513938549824e+01,-1.135209090157088e+01,-1.220834212267748e+01,-1.228247796919593e+01,-1.316453175307877e+01,-1.261116672118371e+01
1.880376075215043e-01,-1.260909260128177e+01,-1.125925600898987e+01,-1.490751067474316e+01,-9.982184577319567e+00,-1.255597943618439e+01,-1.135293095225703e+01,-1.220918217336363e+01,-1.228331801988209e+01,-1.316537180376493e+01,-1.261200677186987e+01
1.900380076015203e-01,-1.260994099432960e+01,-1.126010440203771e+01,-1.490835906779099e+01,-9.983032970367399e+00,-1.255682782923222e+01,-1.135377934530486e+01,-1.221003056641147e+01,-1.228416641292992e+01,-1.316622019681276e+01,-1.261285516491770e+01
1.920384076815363e-01,-1.261079771591391e+01,-1.126096112362201e+01,-1.490921578937530e+01,-9.983889691951706e+00,-1.255768455081653e+01,-1.135463606688917e+01,-1.221088728799577e+01,-1.228502313451423e+01,-1.316707691839706e+01,-1.261371188650201e+01
1.940388077615523e-01,-1.261166275220580e+01,-1.126182615991391e+01,-1.491008082566720e+01,-9.984754728243601e+00,-1.255854958710843e+01,-1.135550110318107e+01,-1.221175232428767e+01,-1.228588817080612e+01,-1.316794195468896e+01,-1.261457692279390e+01
1.960392078415683e-01,-1.261253608937287e+01,-1.126269949708098e+01,-1.491095416283426e+01,-9.985628065410667e+00,-1.255942292427549e+01,-1.135637444034813e+01,-1.221262566145474e+01,-1.228676150797319e+01,-1.316881529185603e+01,-1.261545025996097e+01
1.980396079215843e-01,-1.261341771357931e+01,-1.126358112128742e+01,-1.491183578704071e+01,-9.986509689617113e+00,-1.256030454848194e+01,-1.135725606455458e+01,-1.221350728566118e+01,-1.228764313217964e+01,-1.316969691606247e+01,-1.261633188416741e+01
2.000400080016003e-01,-1.261430761098613e+01,-1.126447101869424e+01,-1.491272568444753e+01,-9.987399587023933e+00,-1.256119444588876e+01,-1.135814596196140e+01,-1.221439718306800e+01,-1.228853302958646e+01,-1.317058681346929e+01,-1.261722178157423e+01
2.020404080816163e-01,-1.261520576775126e+01,-1.126536917545937e+01,-1.491362384121266e+01,-9.988297743789065e+00,-1.256209260265389e+01,-1.135904411872653e+01,-1.221529533983313e+01,-1.228943118635159e+01,-1.317148497023442e+01,-1.261811993833937e+01
2.040408081616323e-01,-1.261611217002974e+01,-1.126627557773785e+01,-1.491453024349114e+01,-9.989204146067543e+00,-1.256299900493237e+01,-1.135995052100501e+01,-1.221620174211161e+01,-1.229033758863006e+01,-1.317239137251290e+01,-1.261902634061784e+01
2.060412082416483e-01,-1.261702680397386e+01,-1.126719021168197e+01,-1.491544487743525e+01,-9.990118780011658e+00,-1.256391363887648e+01,-1.136086515494912e+01,-1.221711637605573e+01,-1.229125222257418e+01,-1.317330600645702e+01,-1.261994097456196e+01
2.080416083216643e-01,-1.261794965573332e+01,-1.126811306344142e+01,-1.491636772919471e+01,-9.991041631771116e+00,-1.256483649063594e+01,-1.136178800670858e+01,-1.221803922781518e+01,-1.229217507433364e+01,-1.317422885821648e+01,-1.262086382632142e+01
