,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.152798660299598e+01,-1.223737425342916e+01,-1.093001612368818e+01,-1.111393810679062e+01,-1.231517874625064e+01,-1.586394625721808e+01,-1.077824033627282e+01,-1.174005182182669e+01,-1.054990761014482e+01,-1.082460234295478e+01
2.200440088017604e-02,-1.152808673352674e+01,-1.223747438395992e+01,-1.093011625421893e+01,-1.111403823732138e+01,-1.231527887678139e+01,-1.586404638774883e+01,-1.077834046680358e+01,-1.174015195235744e+01,-1.055000774067558e+01,-1.082470247348553e+01
2.400480096019204e-02,-1.152819632600518e+01,-1.223758397643836e+01,-1.093022584669738e+01,-1.111414782979982e+01,-1.231538846925983e+01,-1.586415598022728e+01,-1.077845005928202e+01,-1.174026154483589e+01,-1.055011733315402e+01,-1.082481206596398e+01
2.600520104020804e-02,-1.152831536743494e+01,-1.223770301786812e+01,-1.093034488812713e+01,-1.111426687122958e+01,-1.231550751068959e+01,-1.586427502165703e+01,-1.077856910071178e+01,-1.174038058626564e+01,-1.055023637458378e+01,-1.082493110739373e+01
2.800560112022404e-02,-1.152844384480398e+01,-1.223783149523716e+01,-1.093047336549618e+01,-1.111439534859862e+01,-1.231563598805863e+01,-1.586440349902608e+01,-1.077869757808082e+01,-1.174050906363469e+01,-1.055036485195282e+01,-1.082505958476278e+01
3.000600120024005e-02,-1.152858174508474e+01,-1.223796939551791e+01,-1.093061126577693e+01,-1.111453324887938e+01,-1.231577388833939e+01,-1.586454139930683e+01,-1.077883547836157e+01,-1.174064696391544e+01,-1.055050275223357e+01,-1.082519748504353e+01
3.200640128025605e-02,-1.152872905523423e+01,-1.223811670566740e+01,-1.093075857592642e+01,-1.111468055902886e+01,-1.231592119848888e+01,-1.586468870945632e+01,-1.077898278851106e+01,-1.174079427406493e+01,-1.055065006238306e+01,-1.082534479519302e+01
3.400680136027205e-02,-1.152888576219418e+01,-1.223827341262735e+01,-1.093091528288637e+01,-1.111483726598881e+01,-1.231607790544883e+01,-1.586484541641627e+01,-1.077913949547101e+01,-1.174095098102488e+01,-1.055080676934301e+01,-1.082550150215297e+01
3.600720144028806e-02,-1.152905185289116e+01,-1.223843950332433e+01,-1.093108137358335e+01,-1.111500335668579e+01,-1.231624399614581e+01,-1.586501150711325e+01,-1.077930558616799e+01,-1.174111707172186e+01,-1.055097286003999e+01,-1.082566759284995e+01
3.800760152030406e-02,-1.152922731423669e+01,-1.223861496466987e+01,-1.093125683492888e+01,-1.111517881803133e+01,-1.231641945749134e+01,-1.586518696845878e+01,-1.077948104751353e+01,-1.174129253306739e+01,-1.055114832138553e+01,-1.082584305419548e+01
4.000800160032007e-02,-1.152941213312740e+01,-1.223879978356057e+01,-1.093144165381959e+01,-1.111536363692203e+01,-1.231660427638205e+01,-1.586537178734949e+01,-1.077966586640423e+01,-1.174147735195810e+01,-1.055133314027623e+01,-1.082602787308619e+01
4.200840168033607e-02,-1.152960629644510e+01,-1.223899394687828e+01,-1.093163581713730e+01,-1.111555780023974e+01,-1.231679843969975e+01,-1.586556595066720e+01,-1.077986002972194e+01,-1.174167151527581e+01,-1.055152730359394e+01,-1.082622203640390e+01
4.400880176035207e-02,-1.152980979105699e+01,-1.223919744149016e+01,-1.093183931174918e+01,-1.111576129485162e+01,-1.231700193431164e+01,-1.586576944527908e+01,-1.078006352433382e+01,-1.174187500988769e+01,-1.055173079820582e+01,-1.082642553101578e+01
4.600920184036807e-02,-1.153002260381569e+01,-1.223941025424887e+01,-1.093205212450789e+01,-1.111597410761033e+01,-1.231721474707034e+01,-1.586598225803779e+01,-1.078027633709253e+01,-1.174208782264640e+01,-1.055194361096453e+01,-1.082663834377449e+01
4.800960192038407e-02,-1.153024472155947e+01,-1.223963237199264e+01,-1.093227424225166e+01,-1.111619622535410e+01,-1.231743686481412e+01,-1.586620437578156e+01,-1.078049845483630e+01,-1.174230994039017e+01,-1.055216572870830e+01,-1.082686046151826e+01
5.001000200040008e-02,-1.153047613111229e+01,-1.223986378154546e+01,-1.093250565180448e+01,-1.111642763490693e+01,-1.231766827436694e+01,-1.586643578533438e+01,-1.078072986438912e+01,-1.174254134994299e+01,-1.055239713826112e+01,-1.082709187107108e+01
5.201040208041608e-02,-1.153071681928400e+01,-1.224010446971717e+01,-1.093274633997619e+01,-1.111666832307863e+01,-1.231790896253865e+01,-1.586667647350609e+01,-1.078097055256083e+01,-1.174278203811470e+01,-1.055263782643283e+01,-1.082733255924279e+01
5.401080216043209e-02,-1.153096677287042e+01,-1.224035442330359e+01,-1.093299629356261e+01,-1.111691827666506e+01,-1.231815891612507e+01,-1.586692642709251e+01,-1.078122050614726e+01,-1.174303199170112e+01,-1.055288778001925e+01,-1.082758251282921e+01
5.601120224044809e-02,-1.153122597865352e+01,-1.224061362908669e+01,-1.093325549934571e+01,-1.111717748244815e+01,-1.231841812190817e+01,-1.586718563287561e+01,-1.078147971193035e+01,-1.174329119748422e+01,-1.055314698580235e+01,-1.082784171861231e+01
5.801160232046410e-02,-1.153149442340149e+01,-1.224088207383467e+01,-1.093352394409369e+01,-1.111744592719613e+01,-1.231868656665615e+01,-1.586745407762359e+01,-1.078174815667833e+01,-1.174355964223220e+01,-1.055341543055033e+01,-1.082811016336029e+01
6.001200240048010e-02,-1.153177209386895e+01,-1.224115974430213e+01,-1.093380161456114e+01,-1.111772359766359e+01,-1.231896423712360e+01,-1.586773174809104e+01,-1.078202582714579e+01,-1.174383731269965e+01,-1.055369310101779e+01,-1.082838783382774e+01
6.201240248049610e-02,-1.153205897679701e+01,-1.224144662723018e+01,-1.093408849748920e+01,-1.111801048059165e+01,-1.231925112005166e+01,-1.586801863101910e+01,-1.078231271007384e+01,-1.174412419562771e+01,-1.055397998394584e+01,-1.082867471675580e+01
6.401280256051210e-02,-1.153235505891345e+01,-1.224174270934662e+01,-1.093438457960564e+01,-1.111830656270809e+01,-1.231954720216810e+01,-1.586831471313554e+01,-1.078260879219028e+01,-1.174442027774415e+01,-1.055427606606228e+01,-1.082897079887224e+01
6.601320264052811e-02,-1.153266032693283e+01,-1.224204797736601e+01,-1.093468984762503e+01,-1.111861183072747e+01,-1.231985247018749e+01,-1.586861998115493e+01,-1.078291406020967e+01,-1.174472554576354e+01,-1.055458133408167e+01,-1.082927606689163e+01
6.801360272054410e-02,-1.153297476755667e+01,-1.224236241798984e+01,-1.093500428824886e+01,-1.111892627135130e+01,-1.232016691081132e+01,-1.586893442177876e+01,-1.078322850083350e+01,-1.174503998638737e+01,-1.055489577470550e+01,-1.082959050751546e+01
7.001400280056011e-02,-1.153329836747350e+01,-1.224268601790667e+01,-1.093532788816569e+01,-1.111924987126814e+01,-1.232049051072815e+01,-1.586925802169559e+01,-1.078355210075033e+01,-1.174536358630420e+01,-1.055521937462233e+01,-1.082991410743229e+01
7.201440288057612e-02,-1.153363111335909e+01,-1.224301876379227e+01,-1.093566063405128e+01,-1.111958261715373e+01,-1.232082325661374e+01,-1.586959076758118e+01,-1.078388484663593e+01,-1.174569633218979e+01,-1.055555212050793e+01,-1.083024685331788e+01
7.401480296059212e-02,-1.153397299187653e+01,-1.224336064230971e+01,-1.093600251256873e+01,-1.111992449567117e+01,-1.232116513513119e+01,-1.586993264609863e+01,-1.078422672515337e+01,-1.174603821070724e+01,-1.055589399902537e+01,-1.083058873183533e+01
7.601520304060812e-02,-1.153432398967639e+01,-1.224371164010957e+01,-1.093635351036859e+01,-1.112027549347103e+01,-1.232151613293104e+01,-1.587028364389849e+01,-1.078457772295323e+01,-1.174638920850709e+01,-1.055624499682523e+01,-1.083093972963519e+01
7.801560312062412e-02,-1.153468409339684e+01,-1.224407174383002e+01,-1.093671361408904e+01,-1.112063559719148e+01,-1.232187623665150e+01,-1.587064374761894e+01,-1.078493782667368e+01,-1.174674931222755e+01,-1.055660510054568e+01,-1.083129983335564e+01
8.001600320064013e-02,-1.153505328966382e+01,-1.224444094009699e+01,-1.093708281035601e+01,-1.112100479345846e+01,-1.232224543291847e+01,-1.587101294388591e+01,-1.078530702294065e+01,-1.174711850849452e+01,-1.055697429681265e+01,-1.083166902962261e+01
8.201640328065612e-02,-1.153543156509113e+01,-1.224481921552431e+01,-1.093746108578332e+01,-1.112138306888577e+01,-1.232262370834578e+01,-1.587139121931322e+01,-1.078568529836797e+01,-1.174749678392183e+01,-1.055735257223997e+01,-1.083204730504992e+01
8.401680336067213e-02,-1.153581890628062e+01,-1.224520655671380e+01,-1.093784842697282e+01,-1.112177041007526e+01,-1.232301104953528e+01,-1.587177856050272e+01,-1.078607263955746e+01,-1.174788412511133e+01,-1.055773991342946e+01,-1.083243464623942e+01
8.601720344068814e-02,-1.153621529982232e+01,-1.224560295025550e+01,-1.093824482051452e+01,-1.112216680361696e+01,-1.232340744307698e+01,-1.587217495404442e+01,-1.078646903309916e+01,-1.174828051865303e+01,-1.055813630697116e+01,-1.083283103978112e+01
8.801760352070415e-02,-1.153662073229454e+01,-1.224600838272772e+01,-1.093865025298674e+01,-1.112257223608918e+01,-1.232381287554920e+01,-1.587258038651664e+01,-1.078687446557138e+01,-1.174868595112525e+01,-1.055854173944338e+01,-1.083323647225334e+01
9.001800360072014e-02,-1.153703519026407e+01,-1.224642284069724e+01,-1.093906471095626e+01,-1.112298669405871e+01,-1.232422733351872e+01,-1.587299484448616e+01,-1.078728892354090e+01,-1.174910040909477e+01,-1.055895619741290e+01,-1.083365093022286e+01
9.201840368073615e-02,-1.153745866028627e+01,-1.224684631071944e+01,-1.093948818097846e+01,-1.112341016408091e+01,-1.232465080354092e+01,-1.587341831450836e+01,-1.078771239356310e+01,-1.174952387911697e+01,-1.055937966743510e+01,-1.083407440024506e+01
9.401880376075215e-02,-1.153789112890525e+01,-1.224727877933843e+01,-1.093992064959745e+01,-1.112384263269989e+01,-1.232508327215990e+01,-1.587385078312735e+01,-1.078814486218209e+01,-1.174995634773595e+01,-1.055981213605409e+01,-1.083450686886404e+01
9.601920384076815e-02,-1.153833258265400e+01,-1.224772023308718e+01,-1.094036210334619e+01,-1.112428408644864e+01,-1.232552472590865e+01,-1.587429223687609e+01,-1.078858631593084e+01,-1.175039780148470e+01,-1.056025358980284e+01,-1.083494832261279e+01
9.801960392078415e-02,-1.153878300805452e+01,-1.224817065848770e+01,-1.094081252874672e+01,-1.112473451184916e+01,-1.232597515130917e+01,-1.587474266227662e+01,-1.078903674133136e+01,-1.175084822688523e+01,-1.056070401520336e+01,-1.083539874801332e+01
1.000200040008002e-01,-1.153924239161799e+01,-1.224863004205117e+01,-1.094127191231019e+01,-1.112519389541263e+01,-1.232643453487265e+01,-1.587520204584009e+01,-1.078949612489483e+01,-1.175130761044870e+01,-1.056116339876683e+01,-1.083585813157679e+01
1.020204040808162e-01,-1.153971071984490e+01,-1.224909837027807e+01,-1.094174024053709e+01,-1.112566222363954e+01,-1.232690286309955e+01,-1.587567037406699e+01,-1.078996445312174e+01,-1.175177593867560e+01,-1.056163172699373e+01,-1.083632645980369e+01
1.040208041608322e-01,-1.154018797922517e+01,-1.224957562965835e+01,-1.094221749991737e+01,-1.112613948301981e+01,-1.232738012247983e+01,-1.587614763344727e+01,-1.079044171250201e+01,-1.175225319805588e+01,-1.056210898637401e+01,-1.083680371918397e+01
1.060212042408482e-01,-1.154067415623835e+01,-1.225006180667153e+01,-1.094270367693055e+01,-1.112662566003299e+01,-1.232786629949301e+01,-1.587663381046045e+01,-1.079092788951519e+01,-1.175273937506906e+01,-1.056259516338719e+01,-1.083728989619715e+01
1.080216043208642e-01,-1.154116923735373e+01,-1.225055688778691e+01,-1.094319875804593e+01,-1.112712074114837e+01,-1.232836138060838e+01,-1.587712889157583e+01,-1.079142297063057e+01,-1.175323445618444e+01,-1.056309024450257e+01,-1.083778497731253e+01
1.100220044008802e-01,-1.154167320903047e+01,-1.225106085946365e+01,-1.094370272972267e+01,-1.112762471282511e+01,-1.232886535228513e+01,-1.587763286325257e+01,-1.079192694230731e+01,-1.175373842786118e+01,-1.056359421617931e+01,-1.083828894898927e+01
1.120224044808962e-01,-1.154218605771780e+01,-1.225157370815097e+01,-1.094421557840999e+01,-1.112813756151244e+01,-1.232937820097245e+01,-1.587814571193989e+01,-1.079243979099463e+01,-1.175425127654850e+01,-1.056410706486663e+01,-1.083880179767659e+01
1.140228045609122e-01,-1.154270776985510e+01,-1.225209542028828e+01,-1.094473729054730e+01,-1.112865927364974e+01,-1.232989991310975e+01,-1.587866742407720e+01,-1.079296150313194e+01,-1.175477298868581e+01,-1.056462877700394e+01,-1.083932350981390e+01
1.160232046409282e-01,-1.154323833187212e+01,-1.225262598230529e+01,-1.094526785256431e+01,-1.112918983566676e+01,-1.233043047512677e+01,-1.587919798609421e+01,-1.079349206514896e+01,-1.175530355070282e+01,-1.056515933902095e+01,-1.083985407183091e+01
1.180236047209442e-01,-1.154377773018906e+01,-1.225316538062223e+01,-1.094580725088125e+01,-1.112972923398370e+01,-1.233096987344371e+01,-1.587973738441115e+01,-1.079403146346589e+01,-1.175584294901976e+01,-1.056569873733789e+01,-1.084039347014785e+01
1.200240048009602e-01,-1.154432595121676e+01,-1.225371360164993e+01,-1.094635547190895e+01,-1.113027745501140e+01,-1.233151809447141e+01,-1.588028560543885e+01,-1.079457968449359e+01,-1.175639117004746e+01,-1.056624695836559e+01,-1.084094169117555e+01
1.220244048809762e-01,-1.154488298135684e+01,-1.225427063179001e+01,-1.094691250204903e+01,-1.113083448515148e+01,-1.233207512461149e+01,-1.588084263557893e+01,-1.079513671463367e+01,-1.175694820018754e+01,-1.056680398850567e+01,-1.084149872131563e+01
1.240248049609922e-01,-1.154544880700184e+01,-1.225483645743502e+01,-1.094747832769403e+01,-1.113140031079648e+01,-1.233264095025649e+01,-1.588140846122393e+01,-1.079570254027868e+01,-1.175751402583254e+01,-1.056736981415068e+01,-1.084206454696063e+01
1.260252050410082e-01,-1.154602341453538e+01,-1.225541106496855e+01,-1.094805293522757e+01,-1.113197491833002e+01,-1.233321555779003e+01,-1.588198306875747e+01,-1.079627714781221e+01,-1.175808863336608e+01,-1.056794442168421e+01,-1.084263915449417e+01
1.280256051210242e-01,-1.154660679033230e+01,-1.225599444076547e+01,-1.094863631102449e+01,-1.113255829412693e+01,-1.233379893358695e+01,-1.588256644455439e+01,-1.079686052360913e+01,-1.175867200916300e+01,-1.056852779748113e+01,-1.084322253029109e+01
1.300260052010402e-01,-1.154719892075881e+01,-1.225658657119198e+01,-1.094922844145100e+01,-1.113315042455345e+01,-1.233439106401346e+01,-1.588315857498090e+01,-1.079745265403564e+01,-1.175926413958951e+01,-1.056911992790764e+01,-1.084381466071760e+01
1.320264052810562e-01,-1.154779979217266e+01,-1.225718744260583e+01,-1.094982931286485e+01,-1.113375129596730e+01,-1.233499193542731e+01,-1.588375944639475e+01,-1.079805352544949e+01,-1.175986501100336e+01,-1.056972079932149e+01,-1.084441553213145e+01
1.340268053610722e-01,-1.154840939092326e+01,-1.225779704135644e+01,-1.095043891161546e+01,-1.113436089471790e+01,-1.233560153417791e+01,-1.588436904514536e+01,-1.079866312420010e+01,-1.176047460975397e+01,-1.057033039807210e+01,-1.084502513088206e+01
1.360272054410882e-01,-1.154902770335186e+01,-1.225841535378504e+01,-1.095105722404406e+01,-1.113497920714650e+01,-1.233621984660651e+01,-1.588498735757396e+01,-1.079928143662870e+01,-1.176109292218257e+01,-1.057094871050070e+01,-1.084564344331066e+01
1.380276055211042e-01,-1.154965471579169e+01,-1.225904236622486e+01,-1.095168423648388e+01,-1.113560621958632e+01,-1.233684685904634e+01,-1.588561437001378e+01,-1.079990844906852e+01,-1.176171993462239e+01,-1.057157572294052e+01,-1.084627045575048e+01
1.400280056011202e-01,-1.155029041456808e+01,-1.225967806500126e+01,-1.095231993526027e+01,-1.113624191836272e+01,-1.233748255782273e+01,-1.588625006879017e+01,-1.080054414784492e+01,-1.176235563339878e+01,-1.057221142171691e+01,-1.084690615452687e+01
1.420284056811362e-01,-1.155093478599868e+01,-1.226032243643185e+01,-1.095296430669087e+01,-1.113688628979332e+01,-1.233812692925333e+01,-1.588689444022077e+01,-1.080118851927551e+01,-1.176300000482938e+01,-1.057285579314751e+01,-1.084755052595747e+01
1.440288057611522e-01,-1.155158781639355e+01,-1.226097546682673e+01,-1.095361733708575e+01,-1.113753932018819e+01,-1.233877995964821e+01,-1.588754747061565e+01,-1.080184154967039e+01,-1.176365303522426e+01,-1.057350882354239e+01,-1.084820355635235e+01
1.460292058411682e-01,-1.155224949205535e+01,-1.226163714248853e+01,-1.095427901274755e+01,-1.113820099584999e+01,-1.233944163531000e+01,-1.588820914627745e+01,-1.080250322533219e+01,-1.176431471088606e+01,-1.057417049920419e+01,-1.084886523201415e+01
1.480296059211842e-01,-1.155291979927947e+01,-1.226230744971265e+01,-1.095494931997167e+01,-1.113887130307411e+01,-1.234011194253413e+01,-1.588887945350157e+01,-1.080317353255631e+01,-1.176498501811018e+01,-1.057484080642831e+01,-1.084953553923827e+01
1.500300060012002e-01,-1.155359872435420e+01,-1.226298637478738e+01,-1.095562824504640e+01,-1.113955022814884e+01,-1.234079086760886e+01,-1.588955837857630e+01,-1.080385245763104e+01,-1.176566394318491e+01,-1.057551973150304e+01,-1.085021446431300e+01
1.520304060812162e-01,-1.155428625356087e+01,-1.226367390399405e+01,-1.095631577425307e+01,-1.114023775735551e+01,-1.234147839681552e+01,-1.589024590778297e+01,-1.080453998683771e+01,-1.176635147239158e+01,-1.057620726070971e+01,-1.085090199351967e+01
1.540308061612322e-01,-1.155498237317402e+01,-1.226437002360719e+01,-1.095701189386621e+01,-1.114093387696865e+01,-1.234217451642867e+01,-1.589094202739611e+01,-1.080523610645085e+01,-1.176704759200472e+01,-1.057690338032285e+01,-1.085159811313281e+01
1.560312062412482e-01,-1.155568706946151e+01,-1.226507471989469e+01,-1.095771659015371e+01,-1.114163857325615e+01,-1.234287921271617e+01,-1.589164672368361e+01,-1.080594080273835e+01,-1.176775228829222e+01,-1.057760807661035e+01,-1.085230280942031e+01
1.580316063212643e-01,-1.155640032868477e+01,-1.226578797911794e+01,-1.095842984937696e+01,-1.114235183247941e+01,-1.234359247193942e+01,-1.589235998290686e+01,-1.080665406196160e+01,-1.176846554751547e+01,-1.057832133583360e+01,-1.085301606864356e+01
1.600320064012803e-01,-1.155712213709883e+01,-1.226650978753200e+01,-1.095915165779102e+01,-1.114307364089347e+01,-1.234431428035348e+01,-1.589308179132092e+01,-1.080737587037566e+01,-1.176918735592953e+01,-1.057904314424766e+01,-1.085373787705762e+01
1.620324064812963e-01,-1.155785248095257e+01,-1.226724013138574e+01,-1.095988200164476e+01,-1.114380398474721e+01,-1.234504462420722e+01,-1.589381213517466e+01,-1.080810621422940e+01,-1.176991769978327e+01,-1.057977348810140e+01,-1.085446822091136e+01
1.640328065613122e-01,-1.155859134648883e+01,-1.226797899692201e+01,-1.096062086718103e+01,-1.114454285028347e+01,-1.234578348974348e+01,-1.589455100071093e+01,-1.080884507976567e+01,-1.177065656531954e+01,-1.058051235363767e+01,-1.085520708644763e+01
1.660332066413283e-01,-1.155933871994459e+01,-1.226872637037777e+01,-1.096136824063679e+01,-1.114529022373923e+01,-1.234653086319924e+01,-1.589529837416669e+01,-1.080959245322143e+01,-1.177140393877530e+01,-1.058125972709343e+01,-1.085595445990339e+01
1.680336067213443e-01,-1.156009458755110e+01,-1.226948223798427e+01,-1.096212410824329e+01,-1.114604609134573e+01,-1.234728673080575e+01,-1.589605424177319e+01,-1.081034832082793e+01,-1.177215980638180e+01,-1.058201559469993e+01,-1.085671032750989e+01
1.700340068013603e-01,-1.156085893553404e+01,-1.227024658596721e+01,-1.096288845622623e+01,-1.114681043932868e+01,-1.234805107878869e+01,-1.589681858975613e+01,-1.081111266881087e+01,-1.177292415436474e+01,-1.058277994268287e+01,-1.085747467549283e+01
1.720344068813763e-01,-1.156163175011370e+01,-1.227101940054687e+01,-1.096366127080589e+01,-1.114758325390834e+01,-1.234882389336835e+01,-1.589759140433579e+01,-1.081188548339053e+01,-1.177369696894440e+01,-1.058355275726253e+01,-1.085824749007249e+01
1.740348069613923e-01,-1.156241301750511e+01,-1.227180066793828e+01,-1.096444253819730e+01,-1.114836452129975e+01,-1.234960516075976e+01,-1.589837267172720e+01,-1.081266675078194e+01,-1.177447823633581e+01,-1.058433402465394e+01,-1.085902875746390e+01
1.760352070414083e-01,-1.156320272391820e+01,-1.227259037435138e+01,-1.096523224461039e+01,-1.114915422771284e+01,-1.235039486717285e+01,-1.589916237814029e+01,-1.081345645719504e+01,-1.177526794274890e+01,-1.058512373106704e+01,-1.085981846387699e+01
1.780356071214243e-01,-1.156400085555797e+01,-1.227338850599115e+01,-1.096603037625017e+01,-1.114995235935261e+01,-1.235119299881262e+01,-1.589996050978007e+01,-1.081425458883481e+01,-1.177606607438868e+01,-1.058592186270681e+01,-1.086061659551677e+01
1.800360072014403e-01,-1.156480739862464e+01,-1.227419504905781e+01,-1.096683691931683e+01,-1.115075890241927e+01,-1.235199954187929e+01,-1.590076705284673e+01,-1.081506113190147e+01,-1.177687261745534e+01,-1.058672840577347e+01,-1.086142313858343e+01
1.820364072814563e-01,-1.156562233931378e+01,-1.227500998974695e+01,-1.096765186000597e+01,-1.115157384310841e+01,-1.235281448256843e+01,-1.590158199353587e+01,-1.081587607259061e+01,-1.177768755814448e+01,-1.058754334646261e+01,-1.086223807927257e+01
1.840368073614723e-01,-1.156644566381651e+01,-1.227583331424968e+01,-1.096847518450870e+01,-1.115239716761114e+01,-1.235363780707116e+01,-1.590240531803860e+01,-1.081669939709334e+01,-1.177851088264721e+01,-1.058836667096534e+01,-1.086306140377530e+01
1.860372074414883e-01,-1.156727735831963e+01,-1.227666500875280e+01,-1.096930687901182e+01,-1.115322886211426e+01,-1.235446950157428e+01,-1.590323701254172e+01,-1.081753109159646e+01,-1.177934257715033e+01,-1.058919836546846e+01,-1.086389309827842e+01
1.880376075215043e-01,-1.156811740900578e+01,-1.227750505943896e+01,-1.097014692969798e+01,-1.115406891280042e+01,-1.235530955226043e+01,-1.590407706322788e+01,-1.081837114228262e+01,-1.178018262783648e+01,-1.059003841615462e+01,-1.086473314896458e+01
1.900380076015203e-01,-1.156896580205361e+01,-1.227835345248679e+01,-1.097099532274581e+01,-1.115491730584825e+01,-1.235615794530827e+01,-1.590492545627571e+01,-1.081921953533045e+01,-1.178103102088432e+01,-1.059088680920245e+01,-1.086558154201241e+01
1.920384076815363e-01,-1.156982252363792e+01,-1.227921017407110e+01,-1.097185204433011e+01,-1.115577402743256e+01,-1.235701466689257e+01,-1.590578217786002e+01,-1.082007625691476e+01,-1.178188774246862e+01,-1.059174353078676e+01,-1.086643826359671e+01
1.940388077615523e-01,-1.157068755992982e+01,-1.228007521036299e+01,-1.097271708062201e+01,-1.115663906372445e+01,-1.235787970318447e+01,-1.590664721415191e+01,-1.082094129320665e+01,-1.178275277876052e+01,-1.059260856707865e+01,-1.086730329988861e+01
1.960392078415683e-01,-1.157156089709688e+01,-1.228094854753006e+01,-1.097359041778908e+01,-1.115751240089152e+01,-1.235875304035153e+01,-1.590752055131898e+01,-1.082181463037372e+01,-1.178362611592759e+01,-1.059348190424572e+01,-1.086817663705568e+01
1.980396079215843e-01,-1.157244252130333e+01,-1.228183017173650e+01,-1.097447204199552e+01,-1.115839402509797e+01,-1.235963466455798e+01,-1.590840217552542e+01,-1.082269625458016e+01,-1.178450774013403e+01,-1.059436352845216e+01,-1.086905826126212e+01
2.000400080016003e-01,-1.157333241871015e+01,-1.228272006914332e+01,-1.097536193940234e+01,-1.115928392250479e+01,-1.236052456196480e+01,-1.590929207293224e+01,-1.082358615198698e+01,-1.178539763754085e+01,-1.059525342585898e+01,-1.086994815866894e+01
2.020404080816163e-01,-1.157423057547528e+01,-1.228361822590846e+01,-1.097626009616747e+01,-1.116018207926992e+01,-1.236142271872993e+01,-1.591019022969737e+01,-1.082448430875212e+01,-1.178629579430598e+01,-1.059615158262412e+01,-1.087084631543407e+01
2.040408081616323e-01,-1.157513697775376e+01,-1.228452462818693e+01,-1.097716649844595e+01,-1.116108848154840e+01,-1.236232912100841e+01,-1.591109663197585e+01,-1.082539071103059e+01,-1.178720219658446e+01,-1.059705798490259e+01,-1.087175271771255e+01
2.060412082416483e-01,-1.157605161169787e+01,-1.228543926213105e+01,-1.097808113239007e+01,-1.116200311549251e+01,-1.236324375495252e+01,-1.591201126591997e+01,-1.082630534497471e+01,-1.178811683052858e+01,-1.059797261884671e+01,-1.087266735165667e+01
2.080416083216643e-01,-1.157697446345733e+01,-1.228636211389051e+01,-1.097900398414953e+01,-1.116292596725197e+01,-1.236416660671198e+01,-1.591293411767943e+01,-1.082722819673417e+01,-1.178903968228803e+01,-1.059889547060617e+01,-1.087359020341612e+01
