,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.291429581534490e+01,-9.523443958244588e+00,-9.408066301572582e+00,-1.226881722609737e+01,-9.963021319563962e+00,-1.233264732623875e+01,-1.324022616797132e+01,-1.094215929289684e+01,-9.664766922992312e+00,-7.665712325265124e+00
2.600520104020804e-02,-1.291441485677466e+01,-9.523562999674345e+00,-9.408185343002339e+00,-1.226893626752712e+01,-9.963140360993719e+00,-1.233276636766851e+01,-1.324034520940108e+01,-1.094227833432660e+01,-9.664885964422069e+00,-7.665831366694882e+00
2.800560112022404e-02,-1.291454333414370e+01,-9.523691477043387e+00,-9.408313820371381e+00,-1.226906474489617e+01,-9.963268838362762e+00,-1.233289484503755e+01,-1.324047368677012e+01,-1.094240681169564e+01,-9.665014441791111e+00,-7.665959844063923e+00
3.000600120024005e-02,-1.291468123442445e+01,-9.523829377324143e+00,-9.408451720652137e+00,-1.226920264517692e+01,-9.963406738643517e+00,-1.233303274531830e+01,-1.324061158705088e+01,-1.094254471197640e+01,-9.665152342071867e+00,-7.666097744344679e+00
3.200640128025605e-02,-1.291482854457394e+01,-9.523976687473631e+00,-9.408599030801625e+00,-1.226934995532641e+01,-9.963554048793005e+00,-1.233318005546779e+01,-1.324075889720037e+01,-1.094269202212588e+01,-9.665299652221355e+00,-7.666245054494167e+00
3.400680136027205e-02,-1.291498525153389e+01,-9.524133394433582e+00,-9.408755737761576e+00,-1.226950666228636e+01,-9.963710755752956e+00,-1.233333676242774e+01,-1.324091560416032e+01,-1.094284872908583e+01,-9.665456359181306e+00,-7.666401761454119e+00
3.600720144028806e-02,-1.291515134223087e+01,-9.524299485130561e+00,-9.408921828458555e+00,-1.226967275298334e+01,-9.963876846449935e+00,-1.233350285312472e+01,-1.324108169485730e+01,-1.094301481978281e+01,-9.665622449878285e+00,-7.666567852151098e+00
3.800760152030406e-02,-1.291532680357641e+01,-9.524474946476095e+00,-9.409097289804089e+00,-1.226984821432887e+01,-9.964052307795470e+00,-1.233367831447026e+01,-1.324125715620283e+01,-1.094319028112835e+01,-9.665797911223819e+00,-7.666743313496632e+00
4.000800160032007e-02,-1.291551162246711e+01,-9.524659765366801e+00,-9.409282108694795e+00,-1.227003303321958e+01,-9.964237126686175e+00,-1.233386313336096e+01,-1.324144197509354e+01,-1.094337510001905e+01,-9.665982730114525e+00,-7.666928132387337e+00
4.200840168033607e-02,-1.291570578578482e+01,-9.524853928684507e+00,-9.409476272012501e+00,-1.227022719653729e+01,-9.964431290003882e+00,-1.233405729667867e+01,-1.324163613841124e+01,-1.094356926333676e+01,-9.666176893432231e+00,-7.667122295705043e+00
4.400880176035207e-02,-1.291590928039670e+01,-9.525057423296390e+00,-9.409679766624384e+00,-1.227043069114917e+01,-9.964634784615765e+00,-1.233426079129055e+01,-1.324183963302313e+01,-1.094377275794864e+01,-9.666380388044114e+00,-7.667325790316926e+00
4.600920184036807e-02,-1.291612209315541e+01,-9.525270236055096e+00,-9.409892579383090e+00,-1.227064350390788e+01,-9.964847597374471e+00,-1.233447360404926e+01,-1.324205244578183e+01,-1.094398557070735e+01,-9.666593200802820e+00,-7.667538603075632e+00
4.800960192038407e-02,-1.291634421089918e+01,-9.525492353798871e+00,-9.410114697126865e+00,-1.227086562165165e+01,-9.965069715118245e+00,-1.233469572179303e+01,-1.324227456352561e+01,-1.094420768845112e+01,-9.666815318546595e+00,-7.667760720819406e+00
5.001000200040008e-02,-1.291657562045200e+01,-9.525723763351692e+00,-9.410346106679686e+00,-1.227109703120447e+01,-9.965301124671067e+00,-1.233492713134585e+01,-1.324250597307843e+01,-1.094443909800395e+01,-9.667046728099416e+00,-7.667992130372228e+00
5.201040208041608e-02,-1.291681630862371e+01,-9.525964451523400e+00,-9.410586794851394e+00,-1.227133771937618e+01,-9.965541812842774e+00,-1.233516781951756e+01,-1.324274666125014e+01,-1.094467978617565e+01,-9.667287416271124e+00,-7.668232818543937e+00
5.401080216043209e-02,-1.291706626221013e+01,-9.526214405109824e+00,-9.410836748437818e+00,-1.227158767296260e+01,-9.965791766429199e+00,-1.233541777310399e+01,-1.324299661483656e+01,-1.094492973976208e+01,-9.667537369857548e+00,-7.668482772130361e+00
5.601120224044809e-02,-1.291732546799323e+01,-9.526473610892921e+00,-9.411095954220915e+00,-1.227184687874570e+01,-9.966050972212296e+00,-1.233567697888708e+01,-1.324325582061966e+01,-1.094518894554517e+01,-9.667796575640645e+00,-7.668741977913458e+00
5.801160232046410e-02,-1.291759391274121e+01,-9.526742055640899e+00,-9.411364398968892e+00,-1.227211532349368e+01,-9.966319416960273e+00,-1.233594542363506e+01,-1.324352426536763e+01,-1.094545739029315e+01,-9.668065020388623e+00,-7.669010422661435e+00
6.001200240048010e-02,-1.291787158320867e+01,-9.527019726108355e+00,-9.411642069436349e+00,-1.227239299396113e+01,-9.966597087427729e+00,-1.233622309410252e+01,-1.324380193583509e+01,-1.094573506076061e+01,-9.668342690856079e+00,-7.669288093128891e+00
6.201240248049610e-02,-1.291815846613672e+01,-9.527306609036414e+00,-9.411928952364407e+00,-1.227267987688919e+01,-9.966883970355788e+00,-1.233650997703058e+01,-1.324408881876315e+01,-1.094602194368867e+01,-9.668629573784138e+00,-7.669574976056951e+00
6.401280256051210e-02,-1.291845454825316e+01,-9.527602691152852e+00,-9.412225034480846e+00,-1.227297595900563e+01,-9.967180052472226e+00,-1.233680605914701e+01,-1.324438490087959e+01,-1.094631802580511e+01,-9.668925655900576e+00,-7.669871058173388e+00
6.601320264052811e-02,-1.291875981627255e+01,-9.527907959172239e+00,-9.412530302500233e+00,-1.227328122702502e+01,-9.967485320491614e+00,-1.233711132716640e+01,-1.324469016889898e+01,-1.094662329382449e+01,-9.669230923919963e+00,-7.670176326192776e+00
6.801360272054410e-02,-1.291907425689638e+01,-9.528222399796071e+00,-9.412844743124065e+00,-1.227359566764885e+01,-9.967799761115446e+00,-1.233742576779023e+01,-1.324500460952281e+01,-1.094693773444832e+01,-9.669545364543795e+00,-7.670490766816607e+00
7.001400280056011e-02,-1.291939785681321e+01,-9.528545999712904e+00,-9.413168343040898e+00,-1.227391926756568e+01,-9.968123361032278e+00,-1.233774936770707e+01,-1.324532820943964e+01,-1.094726133436516e+01,-9.669868964460628e+00,-7.670814366733440e+00
7.201440288057612e-02,-1.291973060269881e+01,-9.528878745598496e+00,-9.413501088926489e+00,-1.227425201345127e+01,-9.968456106917870e+00,-1.233808211359266e+01,-1.324566095532523e+01,-1.094759408025075e+01,-9.670201710346220e+00,-7.671147112619032e+00
7.401480296059212e-02,-1.292007248121625e+01,-9.529220624115938e+00,-9.413842967443932e+00,-1.227459389196872e+01,-9.968797985435312e+00,-1.233842399211010e+01,-1.324600283384267e+01,-1.094793595876819e+01,-9.670543588863662e+00,-7.671488991136474e+00
7.601520304060812e-02,-1.292042347901611e+01,-9.529571621915796e+00,-9.414193965243790e+00,-1.227494488976857e+01,-9.969148983235170e+00,-1.233877498990996e+01,-1.324635383164253e+01,-1.094828695656805e+01,-9.670894586663520e+00,-7.671839988936333e+00
7.801560312062412e-02,-1.292078358273656e+01,-9.529931725636249e+00,-9.414554068964243e+00,-1.227530499348903e+01,-9.969509086955624e+00,-1.233913509363041e+01,-1.324671393536299e+01,-1.094864706028850e+01,-9.671254690383973e+00,-7.672200092656785e+00
8.001600320064013e-02,-1.292115277900353e+01,-9.530300921903223e+00,-9.414923265231216e+00,-1.227567418975600e+01,-9.969878283222597e+00,-1.233950428989738e+01,-1.324708313162996e+01,-1.094901625655548e+01,-9.671623886650947e+00,-7.672569288923760e+00
8.201640328065612e-02,-1.292153105443085e+01,-9.530679197330535e+00,-9.415301540658529e+00,-1.227605246518331e+01,-9.970256558649909e+00,-1.233988256532470e+01,-1.324746140705727e+01,-1.094939453198279e+01,-9.672002162078259e+00,-7.672947564351071e+00
8.401680336067213e-02,-1.292191839562034e+01,-9.531066538520029e+00,-9.415688881848023e+00,-1.227643980637281e+01,-9.970643899839404e+00,-1.234026990651419e+01,-1.324784874824677e+01,-1.094978187317228e+01,-9.672389503267754e+00,-7.673334905540568e+00
8.601720344068814e-02,-1.292231478916204e+01,-9.531462932061729e+00,-9.416085275389722e+00,-1.227683619991451e+01,-9.971040293381103e+00,-1.234066630005589e+01,-1.324824514178846e+01,-1.095017826671398e+01,-9.672785896809453e+00,-7.673731299082263e+00
8.801760352070415e-02,-1.292272022163426e+01,-9.531868364533949e+00,-9.416490707861943e+00,-1.227724163238673e+01,-9.971445725853323e+00,-1.234107173252811e+01,-1.324865057426068e+01,-1.095058369918620e+01,-9.673191329281673e+00,-7.674136731554485e+00
9.001800360072014e-02,-1.292313467960378e+01,-9.532282822503474e+00,-9.416905165831468e+00,-1.227765609035625e+01,-9.971860183822848e+00,-1.234148619049764e+01,-1.324906503223021e+01,-1.095099815715573e+01,-9.673605787251198e+00,-7.674551189524011e+00
9.201840368073615e-02,-1.292355814962598e+01,-9.532706292525674e+00,-9.417328635853668e+00,-1.227807956037845e+01,-9.972283653845048e+00,-1.234190966051984e+01,-1.324948850225241e+01,-1.095142162717793e+01,-9.674029257273398e+00,-7.674974659546210e+00
9.401880376075215e-02,-1.292399061824497e+01,-9.533138761144656e+00,-9.417761104472650e+00,-1.227851202899743e+01,-9.972716122464030e+00,-1.234234212913882e+01,-1.324992097087139e+01,-1.095185409579691e+01,-9.674461725892380e+00,-7.675407128165192e+00
9.601920384076815e-02,-1.292443207199372e+01,-9.533580214893405e+00,-9.418202558221399e+00,-1.227895348274618e+01,-9.973157576212779e+00,-1.234278358288757e+01,-1.325036242462014e+01,-1.095229554954566e+01,-9.674903179641129e+00,-7.675848581913940e+00
9.801960392078415e-02,-1.292488249739424e+01,-9.534030640293928e+00,-9.418652983621921e+00,-1.227940390814671e+01,-9.973608001613302e+00,-1.234323400828809e+01,-1.325081285002066e+01,-1.095274597494618e+01,-9.675353605041652e+00,-7.676299007314464e+00
1.000200040008002e-01,-1.292534188095771e+01,-9.534490023857400e+00,-9.419112367185393e+00,-1.227986329171018e+01,-9.974067385176774e+00,-1.234369339185156e+01,-1.325127223358414e+01,-1.095320535850965e+01,-9.675812988605124e+00,-7.676758390877936e+00
1.020204040808162e-01,-1.292581020918461e+01,-9.534958352084304e+00,-9.419580695412298e+00,-1.228033161993708e+01,-9.974535713403679e+00,-1.234416172007847e+01,-1.325174056181104e+01,-1.095367368673656e+01,-9.676281316832029e+00,-7.677226719104839e+00
1.040208041608322e-01,-1.292628746856489e+01,-9.535435611464578e+00,-9.420057954792572e+00,-1.228080887931736e+01,-9.975012972783952e+00,-1.234463897945874e+01,-1.325221782119131e+01,-1.095415094611683e+01,-9.676758576212302e+00,-7.677703978485114e+00
1.060212042408482e-01,-1.292677364557807e+01,-9.535921788477760e+00,-9.420544131805753e+00,-1.228129505633054e+01,-9.975499149797134e+00,-1.234512515647192e+01,-1.325270399820450e+01,-1.095463712313001e+01,-9.677244753225484e+00,-7.678190155498296e+00
1.080216043208642e-01,-1.292726872669345e+01,-9.536416869593136e+00,-9.421039212921130e+00,-1.228179013744592e+01,-9.975994230912510e+00,-1.234562023758730e+01,-1.325319907931987e+01,-1.095513220424539e+01,-9.677739834340860e+00,-7.678685236613672e+00
1.100220044008802e-01,-1.292777269837019e+01,-9.536920841269879e+00,-9.421543184597873e+00,-1.228229410912266e+01,-9.976498202589253e+00,-1.234612420926404e+01,-1.325370305099661e+01,-1.095563617592213e+01,-9.678243806017603e+00,-7.679189208290414e+00
1.120224044808962e-01,-1.292828554705751e+01,-9.537433689957203e+00,-9.422056033285196e+00,-1.228280695780998e+01,-9.977011051276577e+00,-1.234663705795136e+01,-1.325421589968394e+01,-1.095614902460946e+01,-9.678756654704927e+00,-7.679702056977740e+00
1.140228045609122e-01,-1.292880725919482e+01,-9.537955402094507e+00,-9.422577745422501e+00,-1.228332866994729e+01,-9.977532763413882e+00,-1.234715877008867e+01,-1.325473761182124e+01,-1.095667073674676e+01,-9.679278366842231e+00,-7.680223769115044e+00
1.160232046409282e-01,-1.292933782121183e+01,-9.538485964111524e+00,-9.423108307439518e+00,-1.228385923196430e+01,-9.978063325430899e+00,-1.234768933210569e+01,-1.325526817383826e+01,-1.095720129876378e+01,-9.679808928859249e+00,-7.680754331132061e+00
1.180236047209442e-01,-1.292987721952877e+01,-9.539025362428463e+00,-9.423647705756457e+00,-1.228439863028124e+01,-9.978602723747837e+00,-1.234822873042262e+01,-1.325580757215520e+01,-1.095774069708072e+01,-9.680348327176187e+00,-7.681293729448999e+00
1.200240048009602e-01,-1.293042544055647e+01,-9.539573583456164e+00,-9.424195926784158e+00,-1.228494685130894e+01,-9.979150944775538e+00,-1.234877695145033e+01,-1.325635579318290e+01,-1.095828891810842e+01,-9.680896548203888e+00,-7.681841950476700e+00
1.220244048809762e-01,-1.293098247069655e+01,-9.540130613596244e+00,-9.424752956924237e+00,-1.228550388144902e+01,-9.979707974915618e+00,-1.234933398159041e+01,-1.325691282332298e+01,-1.095884594824850e+01,-9.681453578343968e+00,-7.682398980616781e+00
1.240248049609922e-01,-1.293154829634156e+01,-9.540696439241245e+00,-9.425318782569239e+00,-1.228606970709402e+01,-9.980273800560619e+00,-1.234989980723541e+01,-1.325747864896798e+01,-1.095941177389350e+01,-9.682019403988969e+00,-7.682964806261780e+00
1.260252050410082e-01,-1.293212290387509e+01,-9.541271046774783e+00,-9.425893390102777e+00,-1.228664431462756e+01,-9.980848408094158e+00,-1.235047441476894e+01,-1.325805325650152e+01,-1.095998638142704e+01,-9.682594011522507e+00,-7.683539413795319e+00
1.280256051210242e-01,-1.293270627967201e+01,-9.541854422571701e+00,-9.426476765899695e+00,-1.228722769042448e+01,-9.981431783891075e+00,-1.235105779056586e+01,-1.325863663229844e+01,-1.096056975722395e+01,-9.683177387319425e+00,-7.684122789592235e+00
1.300260052010402e-01,-1.293329841009852e+01,-9.542446552998213e+00,-9.427068896326206e+00,-1.228781982085099e+01,-9.982023914317587e+00,-1.235164992099237e+01,-1.325922876272495e+01,-1.096116188765047e+01,-9.683769517745937e+00,-7.684714920018749e+00
1.320264052810562e-01,-1.293389928151237e+01,-9.543047424412062e+00,-9.427669767740056e+00,-1.228842069226484e+01,-9.982624785731437e+00,-1.235225079240622e+01,-1.325982963413880e+01,-1.096176275906432e+01,-9.684370389159787e+00,-7.685315791432599e+00
1.340268053610722e-01,-1.293450888026298e+01,-9.543657023162668e+00,-9.428279366490662e+00,-1.228903029101545e+01,-9.983234384482042e+00,-1.235286039115683e+01,-1.326043923288940e+01,-1.096237235781492e+01,-9.684979987910392e+00,-7.685925390183202e+00
1.360272054410882e-01,-1.293512719269158e+01,-9.544275335591268e+00,-9.428897678919261e+00,-1.228964860344405e+01,-9.983852696910642e+00,-1.235347870358543e+01,-1.326105754531800e+01,-1.096299067024352e+01,-9.685598300338992e+00,-7.686543702611805e+00
1.380276055211042e-01,-1.293575420513140e+01,-9.544902348031091e+00,-9.429524691359084e+00,-1.229027561588387e+01,-9.984479709350465e+00,-1.235410571602525e+01,-1.326168455775783e+01,-1.096361768268334e+01,-9.686225312778815e+00,-7.687170715051628e+00
1.400280056011202e-01,-1.293638990390779e+01,-9.545538046807485e+00,-9.430160390135478e+00,-1.229091131466026e+01,-9.985115408126859e+00,-1.235474141480165e+01,-1.326232025653422e+01,-1.096425338145974e+01,-9.686861011555209e+00,-7.687806413828022e+00
1.420284056811362e-01,-1.293703427533839e+01,-9.546182418238084e+00,-9.430804761566078e+00,-1.229155568609086e+01,-9.985759779557458e+00,-1.235538578623225e+01,-1.326296462796482e+01,-1.096489775289034e+01,-9.687505382985808e+00,-7.688450785258620e+00
1.440288057611522e-01,-1.293768730573327e+01,-9.546835448632958e+00,-9.431457791960952e+00,-1.229220871648574e+01,-9.986412809952332e+00,-1.235603881662712e+01,-1.326361765835969e+01,-1.096555078328521e+01,-9.688158413380682e+00,-7.689103815653493e+00
1.460292058411682e-01,-1.293834898139507e+01,-9.547497124294757e+00,-9.432119467622751e+00,-1.229287039214754e+01,-9.987074485614132e+00,-1.235670049228892e+01,-1.326427933402149e+01,-1.096621245894701e+01,-9.688820089042482e+00,-7.689765491315294e+00
1.480296059211842e-01,-1.293901928861919e+01,-9.548167431518879e+00,-9.432789774846873e+00,-1.229354069937166e+01,-9.987744792838253e+00,-1.235737079951304e+01,-1.326494964124561e+01,-1.096688276617113e+01,-9.689490396266603e+00,-7.690435798539416e+00
1.500300060012002e-01,-1.293969821369392e+01,-9.548846356593609e+00,-9.433468699921603e+00,-1.229421962444639e+01,-9.988423717912983e+00,-1.235804972458777e+01,-1.326562856632034e+01,-1.096756169124586e+01,-9.690169321341333e+00,-7.691114723614144e+00
1.520304060812162e-01,-1.294038574290059e+01,-9.549533885800278e+00,-9.434156229128272e+00,-1.229490715365306e+01,-9.989111247119652e+00,-1.235873725379444e+01,-1.326631609552701e+01,-1.096824922045253e+01,-9.690856850548002e+00,-7.691802252820814e+00
1.540308061612322e-01,-1.294108186251373e+01,-9.550230005413420e+00,-9.434852348741414e+00,-1.229560327326620e+01,-9.989807366732794e+00,-1.235943337340758e+01,-1.326701221514016e+01,-1.096894534006567e+01,-9.691552970161144e+00,-7.692498372433956e+00
1.560312062412482e-01,-1.294178655880123e+01,-9.550934701700919e+00,-9.435557045028913e+00,-1.229630796955370e+01,-9.990512063020294e+00,-1.236013806969508e+01,-1.326771691142766e+01,-1.096965003635317e+01,-9.692257666448644e+00,-7.693203068721457e+00
1.580316063212643e-01,-1.294249981802448e+01,-9.551647960924173e+00,-9.436270304252167e+00,-1.229702122877695e+01,-9.991225322243547e+00,-1.236085132891833e+01,-1.326843017065091e+01,-1.097036329557643e+01,-9.692970925671897e+00,-7.693916327944709e+00
1.600320064012803e-01,-1.294322162643854e+01,-9.552369769338233e+00,-9.436992112666227e+00,-1.229774303719101e+01,-9.991947130657607e+00,-1.236157313733239e+01,-1.326915197906497e+01,-1.097108510399049e+01,-9.693692734085957e+00,-7.694638136358770e+00
1.620324064812963e-01,-1.294395197029228e+01,-9.553100113191974e+00,-9.437722456519968e+00,-1.229847338104475e+01,-9.992677474511348e+00,-1.236230348118614e+01,-1.326988232291871e+01,-1.097181544784423e+01,-9.694423077939698e+00,-7.695368480212510e+00
1.640328065613122e-01,-1.294469083582855e+01,-9.553838978728237e+00,-9.438461322056231e+00,-1.229921224658102e+01,-9.993416340047611e+00,-1.236304234672240e+01,-1.327062118845497e+01,-1.097255431338049e+01,-9.695161943475961e+00,-7.696107345748775e+00
1.660332066413283e-01,-1.294543820928431e+01,-9.554586352183996e+00,-9.439208695511990e+00,-1.229995962003678e+01,-9.994163713503371e+00,-1.236378972017816e+01,-1.327136856191073e+01,-1.097330168683625e+01,-9.695909316931720e+00,-7.696854719204533e+00
1.680336067213443e-01,-1.294619407689081e+01,-9.555342219790502e+00,-9.439964563118496e+00,-1.230071548764328e+01,-9.994919581109876e+00,-1.236454558778466e+01,-1.327212442951724e+01,-1.097405755444275e+01,-9.696665184538226e+00,-7.697610586811039e+00
1.700340068013603e-01,-1.294695842487375e+01,-9.556106567773444e+00,-9.440728911101438e+00,-1.230147983562622e+01,-9.995683929092818e+00,-1.236530993576761e+01,-1.327288877750018e+01,-1.097482190242570e+01,-9.697429532521168e+00,-7.698374934793980e+00
1.720344068813763e-01,-1.294773123945341e+01,-9.556879382353104e+00,-9.441501725681098e+00,-1.230225265020588e+01,-9.996456743672478e+00,-1.236608275034727e+01,-1.327366159207984e+01,-1.097559471700536e+01,-9.698202347100828e+00,-7.699147749373640e+00
1.740348069613923e-01,-1.294851250684482e+01,-9.557660649744513e+00,-9.442282993072507e+00,-1.230303391759729e+01,-9.997238011063887e+00,-1.236686401773867e+01,-1.327444285947125e+01,-1.097637598439677e+01,-9.698983614492237e+00,-7.699929016765050e+00
1.760352070414083e-01,-1.294930221325792e+01,-9.558450356157605e+00,-9.443072699485599e+00,-1.230382362401038e+01,-9.998027717476980e+00,-1.236765372415177e+01,-1.327523256588434e+01,-1.097716569080986e+01,-9.699773320905329e+00,-7.700718723178142e+00
1.780356071214243e-01,-1.295010034489769e+01,-9.559248487797378e+00,-9.443870831125372e+00,-1.230462175565016e+01,-9.998825849116752e+00,-1.236845185579154e+01,-1.327603069752411e+01,-1.097796382244963e+01,-9.700571452545102e+00,-7.701516854817913e+00
1.800360072014403e-01,-1.295090688796435e+01,-9.560055030864040e+00,-9.444677374192034e+00,-1.230542829871682e+01,-9.999632392183415e+00,-1.236925839885820e+01,-1.327683724059078e+01,-1.097877036551629e+01,-9.701377995611765e+00,-7.702323397884577e+00
1.820364072814563e-01,-1.295172182865349e+01,-9.560869971553181e+00,-9.445492314881175e+00,-1.230624323940596e+01,-1.000044733287256e+01,-1.237007333954734e+01,-1.327765218127992e+01,-1.097958530620543e+01,-9.702192936300905e+00,-7.703138338573716e+00
1.840368073614723e-01,-1.295254515315622e+01,-9.561693296055910e+00,-9.446315639383904e+00,-1.230706656390869e+01,-1.000127065737528e+01,-1.237089666405007e+01,-1.327847550578265e+01,-1.098040863070816e+01,-9.703016260803635e+00,-7.703961663076446e+00
1.860372074414883e-01,-1.295337684765934e+01,-9.562524990559032e+00,-9.447147333887026e+00,-1.230789825841181e+01,-1.000210235187841e+01,-1.237172835855319e+01,-1.327930720028577e+01,-1.098124032521129e+01,-9.703847955306756e+00,-7.704793357579566e+00
1.880376075215043e-01,-1.295421689834550e+01,-9.563365041245186e+00,-9.447987384573180e+00,-1.230873830909796e+01,-1.000294240256456e+01,-1.237256840923935e+01,-1.328014725097192e+01,-1.098208037589744e+01,-9.704688005992910e+00,-7.705633408265722e+00
1.900380076015203e-01,-1.295506529139333e+01,-9.564213434293018e+00,-9.448835777621012e+00,-1.230958670214580e+01,-1.000379079561239e+01,-1.237341680228718e+01,-1.328099564401975e+01,-1.098292876894527e+01,-9.705536399040742e+00,-7.706481801313553e+00
1.920384076815363e-01,-1.295592201297764e+01,-9.565070155877326e+00,-9.449692499205320e+00,-1.231044342373010e+01,-1.000464751719670e+01,-1.237427352387149e+01,-1.328185236560406e+01,-1.098378549052958e+01,-9.706393120625050e+00,-7.707338522897862e+00
1.940388077615523e-01,-1.295678704926953e+01,-9.565935192169221e+00,-9.450557535497214e+00,-1.231130846002200e+01,-1.000551255348859e+01,-1.237513856016338e+01,-1.328271740189596e+01,-1.098465052682147e+01,-9.707258156916945e+00,-7.708203559189756e+00
1.960392078415683e-01,-1.295766038643660e+01,-9.566808529336287e+00,-9.451430872664281e+00,-1.231218179718907e+01,-1.000638589065566e+01,-1.237601189733045e+01,-1.328359073906302e+01,-1.098552386398854e+01,-9.708131494084011e+00,-7.709076896356822e+00
1.980396079215843e-01,-1.295854201064304e+01,-9.567690153542733e+00,-9.452312496870727e+00,-1.231306342139551e+01,-1.000726751486211e+01,-1.237689352153689e+01,-1.328447236326947e+01,-1.098640548819499e+01,-9.709013118290457e+00,-7.709958520563268e+00
2.000400080016003e-01,-1.295943190804986e+01,-9.568580050949553e+00,-9.453202394277547e+00,-1.231395331880233e+01,-1.000815741226893e+01,-1.237778341894371e+01,-1.328536226067629e+01,-1.098729538560181e+01,-9.709903015697277e+00,-7.710848417970089e+00
2.020404080816163e-01,-1.296033006481500e+01,-9.569478207714685e+00,-9.454100551042679e+00,-1.231485147556746e+01,-1.000905556903406e+01,-1.237868157570885e+01,-1.328626041744142e+01,-1.098819354236694e+01,-9.710801172462409e+00,-7.711746574735221e+00
2.040408081616323e-01,-1.296123646709347e+01,-9.570384609993162e+00,-9.455006953321156e+00,-1.231575787784594e+01,-1.000996197131254e+01,-1.237958797798732e+01,-1.328716681971990e+01,-1.098909994464542e+01,-9.711707574740887e+00,-7.712652977013699e+00
2.060412082416483e-01,-1.296215110103759e+01,-9.571299243937277e+00,-9.455921587265271e+00,-1.231667251179006e+01,-1.001087660525665e+01,-1.238050261193144e+01,-1.328808145366401e+01,-1.099001457858953e+01,-9.712622208685001e+00,-7.713567610957814e+00
2.080416083216643e-01,-1.296307395279705e+01,-9.572222095696736e+00,-9.456844439024730e+00,-1.231759536354951e+01,-1.001179945701611e+01,-1.238142546369090e+01,-1.328900430542347e+01,-1.099093743034899e+01,-9.713545060444460e+00,-7.714490462717271e+00
