,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-1.304897596621802e+01,-1.184215606244880e+01,-1.075416967042376e+01,-1.022020359353277e+01,-1.316789488013684e+01,-1.029082617183247e+01,-1.037030854673921e+01,-9.377304837191810e+00,-1.248160070353499e+01,-1.177893417123090e+01
3.800760152030406e-02,-1.304915142756355e+01,-1.184233152379433e+01,-1.075434513176929e+01,-1.022037905487830e+01,-1.316807034148237e+01,-1.029100163317800e+01,-1.037048400808474e+01,-9.377480298537344e+00,-1.248177616488053e+01,-1.177910963257643e+01
4.000800160032007e-02,-1.304933624645426e+01,-1.184251634268504e+01,-1.075452995066000e+01,-1.022056387376901e+01,-1.316825516037308e+01,-1.029118645206871e+01,-1.037066882697545e+01,-9.377665117428050e+00,-1.248196098377123e+01,-1.177929445146714e+01
4.200840168033607e-02,-1.304953040977196e+01,-1.184271050600275e+01,-1.075472411397771e+01,-1.022075803708671e+01,-1.316844932369078e+01,-1.029138061538642e+01,-1.037086299029315e+01,-9.377859280745756e+00,-1.248215514708894e+01,-1.177948861478485e+01
4.400880176035207e-02,-1.304973390438385e+01,-1.184291400061463e+01,-1.075492760858959e+01,-1.022096153169860e+01,-1.316865281830267e+01,-1.029158410999830e+01,-1.037106648490504e+01,-9.378062775357639e+00,-1.248235864170082e+01,-1.177969210939673e+01
4.600920184036807e-02,-1.304994671714255e+01,-1.184312681337333e+01,-1.075514042134830e+01,-1.022117434445730e+01,-1.316886563106137e+01,-1.029179692275700e+01,-1.037127929766374e+01,-9.378275588116345e+00,-1.248257145445953e+01,-1.177990492215543e+01
4.800960192038407e-02,-1.305016883488633e+01,-1.184334893111711e+01,-1.075536253909207e+01,-1.022139646220108e+01,-1.316908774880515e+01,-1.029201904050078e+01,-1.037150141540752e+01,-9.378497705860120e+00,-1.248279357220330e+01,-1.178012703989921e+01
5.001000200040008e-02,-1.305040024443915e+01,-1.184358034066993e+01,-1.075559394864489e+01,-1.022162787175390e+01,-1.316931915835797e+01,-1.029225045005360e+01,-1.037173282496034e+01,-9.378729115412941e+00,-1.248302498175613e+01,-1.178035844945203e+01
5.201040208041608e-02,-1.305064093261086e+01,-1.184382102884164e+01,-1.075583463681660e+01,-1.022186855992561e+01,-1.316955984652968e+01,-1.029249113822531e+01,-1.037197351313205e+01,-9.378969803584649e+00,-1.248326566992783e+01,-1.178059913762374e+01
5.401080216043209e-02,-1.305089088619728e+01,-1.184407098242806e+01,-1.075608459040302e+01,-1.022211851351203e+01,-1.316980980011610e+01,-1.029274109181173e+01,-1.037222346671847e+01,-9.379219757171073e+00,-1.248351562351426e+01,-1.178084909121016e+01
5.601120224044809e-02,-1.305115009198038e+01,-1.184433018821116e+01,-1.075634379618612e+01,-1.022237771929513e+01,-1.317006900589920e+01,-1.029300029759483e+01,-1.037248267250157e+01,-9.379478962954170e+00,-1.248377482929735e+01,-1.178110829699326e+01
5.801160232046410e-02,-1.305141853672836e+01,-1.184459863295914e+01,-1.075661224093410e+01,-1.022264616404311e+01,-1.317033745064717e+01,-1.029326874234281e+01,-1.037275111724954e+01,-9.379747407702148e+00,-1.248404327404533e+01,-1.178137674174124e+01
6.001200240048010e-02,-1.305169620719581e+01,-1.184487630342659e+01,-1.075688991140155e+01,-1.022292383451056e+01,-1.317061512111463e+01,-1.029354641281026e+01,-1.037302878771700e+01,-9.380025078169604e+00,-1.248432094451279e+01,-1.178165441220869e+01
6.201240248049610e-02,-1.305198309012387e+01,-1.184516318635465e+01,-1.075717679432961e+01,-1.022321071743862e+01,-1.317090200404269e+01,-1.029383329573832e+01,-1.037331567064506e+01,-9.380311961097663e+00,-1.248460782744085e+01,-1.178194129513675e+01
6.401280256051210e-02,-1.305227917224031e+01,-1.184545926847109e+01,-1.075747287644605e+01,-1.022350679955506e+01,-1.317119808615913e+01,-1.029412937785476e+01,-1.037361175276150e+01,-9.380608043214101e+00,-1.248490390955729e+01,-1.178223737725319e+01
6.601320264052811e-02,-1.305258444025970e+01,-1.184576453649048e+01,-1.075777814446544e+01,-1.022381206757445e+01,-1.317150335417852e+01,-1.029443464587415e+01,-1.037391702078089e+01,-9.380913311233488e+00,-1.248520917757667e+01,-1.178254264527258e+01
6.801360272054410e-02,-1.305289888088353e+01,-1.184607897711431e+01,-1.075809258508927e+01,-1.022412650819828e+01,-1.317181779480235e+01,-1.029474908649798e+01,-1.037423146140472e+01,-9.381227751857320e+00,-1.248552361820050e+01,-1.178285708589641e+01
7.001400280056011e-02,-1.305322248080036e+01,-1.184640257703114e+01,-1.075841618500610e+01,-1.022445010811511e+01,-1.317214139471918e+01,-1.029507268641481e+01,-1.037455506132155e+01,-9.381551351774153e+00,-1.248584721811734e+01,-1.178318068581324e+01
7.201440288057612e-02,-1.305355522668595e+01,-1.184673532291673e+01,-1.075874893089170e+01,-1.022478285400070e+01,-1.317247414060477e+01,-1.029540543230040e+01,-1.037488780720714e+01,-9.381884097659745e+00,-1.248617996400293e+01,-1.178351343169883e+01
7.401480296059212e-02,-1.305389710520340e+01,-1.184707720143418e+01,-1.075909080940914e+01,-1.022512473251814e+01,-1.317281601912221e+01,-1.029574731081785e+01,-1.037522968572458e+01,-9.382225976177187e+00,-1.248652184252037e+01,-1.178385531021628e+01
7.601520304060812e-02,-1.305424810300325e+01,-1.184742819923403e+01,-1.075944180720900e+01,-1.022547573031800e+01,-1.317316701692207e+01,-1.029609830861770e+01,-1.037558068352444e+01,-9.382576973977045e+00,-1.248687284032023e+01,-1.178420630801613e+01
7.801560312062412e-02,-1.305460820672371e+01,-1.184778830295449e+01,-1.075980191092945e+01,-1.022583583403846e+01,-1.317352712064253e+01,-1.029645841233816e+01,-1.037594078724489e+01,-9.382937077697498e+00,-1.248723294404068e+01,-1.178456641173659e+01
8.001600320064013e-02,-1.305497740299068e+01,-1.184815749922146e+01,-1.076017110719642e+01,-1.022620503030543e+01,-1.317389631690950e+01,-1.029682760860513e+01,-1.037630998351187e+01,-9.383306273964472e+00,-1.248760214030766e+01,-1.178493560800356e+01
8.201640328065612e-02,-1.305535567841799e+01,-1.184853577464877e+01,-1.076054938262373e+01,-1.022658330573274e+01,-1.317427459233681e+01,-1.029720588403244e+01,-1.037668825893918e+01,-9.383684549391784e+00,-1.248798041573497e+01,-1.178531388343087e+01
8.401680336067213e-02,-1.305574301960749e+01,-1.184892311583827e+01,-1.076093672381323e+01,-1.022697064692224e+01,-1.317466193352631e+01,-1.029759322522194e+01,-1.037707560012868e+01,-9.384071890581279e+00,-1.248836775692446e+01,-1.178570122462037e+01
8.601720344068814e-02,-1.305613941314919e+01,-1.184931950937997e+01,-1.076133311735493e+01,-1.022736704046394e+01,-1.317505832706800e+01,-1.029798961876364e+01,-1.037747199367037e+01,-9.384468284122978e+00,-1.248876415046616e+01,-1.178609761816207e+01
8.801760352070415e-02,-1.305654484562141e+01,-1.184972494185219e+01,-1.076173854982715e+01,-1.022777247293616e+01,-1.317546375954023e+01,-1.029839505123586e+01,-1.037787742614259e+01,-9.384873716595198e+00,-1.248916958293838e+01,-1.178650305063429e+01
9.001800360072014e-02,-1.305695930359093e+01,-1.185013939982171e+01,-1.076215300779667e+01,-1.022818693090568e+01,-1.317587821750975e+01,-1.029880950920538e+01,-1.037829188411212e+01,-9.385288174564723e+00,-1.248958404090791e+01,-1.178691750860381e+01
9.201840368073615e-02,-1.305738277361313e+01,-1.185056286984391e+01,-1.076257647781887e+01,-1.022861040092788e+01,-1.317630168753195e+01,-1.029923297922758e+01,-1.037871535413432e+01,-9.385711644586923e+00,-1.249000751093011e+01,-1.178734097862601e+01
9.401880376075215e-02,-1.305781524223211e+01,-1.185099533846289e+01,-1.076300894643786e+01,-1.022904286954686e+01,-1.317673415615093e+01,-1.029966544784656e+01,-1.037914782275330e+01,-9.386144113205905e+00,-1.249043997954909e+01,-1.178777344724499e+01
9.601920384076815e-02,-1.305825669598086e+01,-1.185143679221164e+01,-1.076345040018660e+01,-1.022948432329561e+01,-1.317717560989968e+01,-1.030010690159531e+01,-1.037958927650205e+01,-9.386585566954654e+00,-1.249088143329784e+01,-1.178821490099374e+01
9.801960392078415e-02,-1.305870712138139e+01,-1.185188721761217e+01,-1.076390082558713e+01,-1.022993474869613e+01,-1.317762603530020e+01,-1.030055732699584e+01,-1.038003970190257e+01,-9.387035992355177e+00,-1.249133185869836e+01,-1.178866532639427e+01
1.000200040008002e-01,-1.305916650494486e+01,-1.185234660117564e+01,-1.076436020915060e+01,-1.023039413225961e+01,-1.317808541886368e+01,-1.030101671055931e+01,-1.038049908546605e+01,-9.387495375918649e+00,-1.249179124226183e+01,-1.178912470995774e+01
1.020204040808162e-01,-1.305963483317176e+01,-1.185281492940254e+01,-1.076482853737750e+01,-1.023086246048651e+01,-1.317855374709058e+01,-1.030148503878621e+01,-1.038096741369295e+01,-9.387963704145553e+00,-1.249225957048874e+01,-1.178959303818464e+01
1.040208041608322e-01,-1.306011209255204e+01,-1.185329218878282e+01,-1.076530579675778e+01,-1.023133971986679e+01,-1.317903100647085e+01,-1.030196229816649e+01,-1.038144467307322e+01,-9.388440963525827e+00,-1.249273682986901e+01,-1.179007029756492e+01
1.060212042408482e-01,-1.306059826956522e+01,-1.185377836579600e+01,-1.076579197377096e+01,-1.023182589687997e+01,-1.317951718348404e+01,-1.030244847517967e+01,-1.038193085008641e+01,-9.388927140539009e+00,-1.249322300688219e+01,-1.179055647457810e+01
1.080216043208642e-01,-1.306109335068059e+01,-1.185427344691137e+01,-1.076628705488634e+01,-1.023232097799534e+01,-1.318001226459941e+01,-1.030294355629504e+01,-1.038242593120178e+01,-9.389422221654385e+00,-1.249371808799757e+01,-1.179105155569347e+01
1.100220044008802e-01,-1.306159732235734e+01,-1.185477741858812e+01,-1.076679102656308e+01,-1.023282494967209e+01,-1.318051623627615e+01,-1.030344752797179e+01,-1.038292990287852e+01,-9.389926193331128e+00,-1.249422205967431e+01,-1.179155552737022e+01
1.120224044808962e-01,-1.306211017104466e+01,-1.185529026727544e+01,-1.076730387525040e+01,-1.023333779835941e+01,-1.318102908496348e+01,-1.030396037665911e+01,-1.038344275156585e+01,-9.390439042018452e+00,-1.249473490836164e+01,-1.179206837605754e+01
1.140228045609122e-01,-1.306263188318196e+01,-1.185581197941275e+01,-1.076782558738771e+01,-1.023385951049671e+01,-1.318155079710078e+01,-1.030448208879642e+01,-1.038396446370315e+01,-9.390960754155756e+00,-1.249525662049894e+01,-1.179259008819485e+01
1.160232046409282e-01,-1.306316244519898e+01,-1.185634254142976e+01,-1.076835614940472e+01,-1.023439007251373e+01,-1.318208135911780e+01,-1.030501265081343e+01,-1.038449502572017e+01,-9.391491316172774e+00,-1.249578718251596e+01,-1.179312065021186e+01
1.180236047209442e-01,-1.306370184351592e+01,-1.185688193974670e+01,-1.076889554772166e+01,-1.023492947083067e+01,-1.318262075743474e+01,-1.030555204913037e+01,-1.038503442403711e+01,-9.392030714489712e+00,-1.249632658083290e+01,-1.179366004852880e+01
1.200240048009602e-01,-1.306425006454362e+01,-1.185743016077440e+01,-1.076944376874936e+01,-1.023547769185837e+01,-1.318316897846244e+01,-1.030610027015807e+01,-1.038558264506481e+01,-9.392578935517413e+00,-1.249687480186060e+01,-1.179420826955650e+01
1.220244048809762e-01,-1.306480709468370e+01,-1.185798719091448e+01,-1.077000079888944e+01,-1.023603472199845e+01,-1.318372600860252e+01,-1.030665730029815e+01,-1.038613967520489e+01,-9.393135965657493e+00,-1.249743183200068e+01,-1.179476529969658e+01
1.240248049609922e-01,-1.306537292032870e+01,-1.185855301655948e+01,-1.077056662453444e+01,-1.023660054764345e+01,-1.318429183424752e+01,-1.030722312594315e+01,-1.038670550084989e+01,-9.393701791302494e+00,-1.249799765764568e+01,-1.179533112534158e+01
1.260252050410082e-01,-1.306594752786224e+01,-1.185912762409302e+01,-1.077114123206798e+01,-1.023717515517699e+01,-1.318486644178106e+01,-1.030779773347669e+01,-1.038728010838343e+01,-9.394276398836032e+00,-1.249857226517922e+01,-1.179590573287512e+01
1.280256051210242e-01,-1.306653090365916e+01,-1.185971099988994e+01,-1.077172460786490e+01,-1.023775853097391e+01,-1.318544981757798e+01,-1.030838110927361e+01,-1.038786348418035e+01,-9.394859774632950e+00,-1.249915564097613e+01,-1.179648910867204e+01
1.300260052010402e-01,-1.306712303408567e+01,-1.186030313031645e+01,-1.077231673829141e+01,-1.023835066140042e+01,-1.318604194800449e+01,-1.030897323970012e+01,-1.038845561460686e+01,-9.395451905059462e+00,-1.249974777140265e+01,-1.179708123909855e+01
1.320264052810562e-01,-1.306772390549952e+01,-1.186090400173030e+01,-1.077291760970526e+01,-1.023895153281427e+01,-1.318664281941834e+01,-1.030957411111397e+01,-1.038905648602071e+01,-9.396052776473311e+00,-1.250034864281650e+01,-1.179768211051240e+01
1.340268053610722e-01,-1.306833350425013e+01,-1.186151360048091e+01,-1.077352720845587e+01,-1.023956113156487e+01,-1.318725241816894e+01,-1.031018370986458e+01,-1.038966608477131e+01,-9.396662375223917e+00,-1.250095824156710e+01,-1.179829170926301e+01
1.360272054410882e-01,-1.306895181667872e+01,-1.186213191290951e+01,-1.077414552088447e+01,-1.024017944399347e+01,-1.318787073059754e+01,-1.031080202229318e+01,-1.039028439719991e+01,-9.397280687652517e+00,-1.250157655399570e+01,-1.179891002169161e+01
1.380276055211042e-01,-1.306957882911855e+01,-1.186275892534933e+01,-1.077477253332429e+01,-1.024080645643330e+01,-1.318849774303737e+01,-1.031142903473300e+01,-1.039091140963974e+01,-9.397907700092340e+00,-1.250220356643552e+01,-1.179953703413143e+01
1.400280056011202e-01,-1.307021452789494e+01,-1.186339462412572e+01,-1.077540823210068e+01,-1.024144215520969e+01,-1.318913344181376e+01,-1.031206473350939e+01,-1.039154710841613e+01,-9.398543398868734e+00,-1.250283926521192e+01,-1.180017273290782e+01
1.420284056811362e-01,-1.307085889932554e+01,-1.186403899555632e+01,-1.077605260353128e+01,-1.024208652664029e+01,-1.318977781324436e+01,-1.031270910493999e+01,-1.039219147984673e+01,-9.399187770299333e+00,-1.250348363664252e+01,-1.180081710433842e+01
1.440288057611522e-01,-1.307151192972042e+01,-1.186469202595120e+01,-1.077670563392616e+01,-1.024273955703516e+01,-1.319043084363923e+01,-1.031336213533487e+01,-1.039284451024160e+01,-9.399840800694207e+00,-1.250413666703739e+01,-1.180147013473330e+01
1.460292058411682e-01,-1.307217360538221e+01,-1.186535370161300e+01,-1.077736730958796e+01,-1.024340123269696e+01,-1.319109251930103e+01,-1.031402381099667e+01,-1.039350618590340e+01,-9.400502476356007e+00,-1.250479834269919e+01,-1.180213181039510e+01
1.480296059211842e-01,-1.307284391260634e+01,-1.186602400883712e+01,-1.077803761681208e+01,-1.024407153992109e+01,-1.319176282652515e+01,-1.031469411822079e+01,-1.039417649312752e+01,-9.401172783580128e+00,-1.250546864992331e+01,-1.180280211761922e+01
1.500300060012002e-01,-1.307352283768107e+01,-1.186670293391185e+01,-1.077871654188681e+01,-1.024475046499582e+01,-1.319244175159989e+01,-1.031537304329552e+01,-1.039485541820225e+01,-9.401851708654858e+00,-1.250614757499804e+01,-1.180348104269395e+01
1.520304060812162e-01,-1.307421036688774e+01,-1.186739046311852e+01,-1.077940407109348e+01,-1.024543799420248e+01,-1.319312928080655e+01,-1.031606057250219e+01,-1.039554294740892e+01,-9.402539237861527e+00,-1.250683510420471e+01,-1.180416857190062e+01
1.540308061612322e-01,-1.307490648650088e+01,-1.186808658273166e+01,-1.078010019070662e+01,-1.024613411381563e+01,-1.319382540041970e+01,-1.031675669211533e+01,-1.039623906702207e+01,-9.403235357474669e+00,-1.250753122381785e+01,-1.180486469151376e+01
1.560312062412482e-01,-1.307561118278838e+01,-1.186879127901916e+01,-1.078080488699412e+01,-1.024683881010313e+01,-1.319453009670720e+01,-1.031746138840283e+01,-1.039694376330957e+01,-9.403940053762168e+00,-1.250823592010535e+01,-1.180556938780126e+01
1.580316063212643e-01,-1.307632444201163e+01,-1.186950453824241e+01,-1.078151814621737e+01,-1.024755206932638e+01,-1.319524335593045e+01,-1.031817464762608e+01,-1.039765702253282e+01,-9.404653312985422e+00,-1.250894917932861e+01,-1.180628264702451e+01
1.600320064012803e-01,-1.307704625042569e+01,-1.187022634665647e+01,-1.078223995463143e+01,-1.024827387774044e+01,-1.319596516434451e+01,-1.031889645604014e+01,-1.039837883094688e+01,-9.405375121399482e+00,-1.250967098774267e+01,-1.180700445543857e+01
1.620324064812963e-01,-1.307777659427943e+01,-1.187095669051021e+01,-1.078297029848517e+01,-1.024900422159418e+01,-1.319669550819825e+01,-1.031962679989388e+01,-1.039910917480062e+01,-9.406105465253223e+00,-1.251040133159641e+01,-1.180773479929231e+01
1.640328065613122e-01,-1.307851545981569e+01,-1.187169555604648e+01,-1.078370916402144e+01,-1.024974308713044e+01,-1.319743437373451e+01,-1.032036566543015e+01,-1.039984804033688e+01,-9.406844330789486e+00,-1.251114019713267e+01,-1.180847366482858e+01
1.660332066413283e-01,-1.307926283327145e+01,-1.187244292950223e+01,-1.078445653747720e+01,-1.025049046058620e+01,-1.319818174719027e+01,-1.032111303888590e+01,-1.040059541379264e+01,-9.407591704245245e+00,-1.251188757058843e+01,-1.180922103828433e+01
1.680336067213443e-01,-1.308001870087796e+01,-1.187319879710874e+01,-1.078521240508370e+01,-1.025124632819271e+01,-1.319893761479678e+01,-1.032186890649241e+01,-1.040135128139915e+01,-9.408347571851751e+00,-1.251264343819494e+01,-1.180997690589084e+01
1.700340068013603e-01,-1.308078304886090e+01,-1.187396314509168e+01,-1.078597675306664e+01,-1.025201067617565e+01,-1.319970196277972e+01,-1.032263325447535e+01,-1.040211562938209e+01,-9.409111919834693e+00,-1.251340778617788e+01,-1.181074125387378e+01
1.720344068813763e-01,-1.308155586344056e+01,-1.187473595967134e+01,-1.078674956764630e+01,-1.025278349075531e+01,-1.320047477735938e+01,-1.032340606905501e+01,-1.040288844396175e+01,-9.409884734414353e+00,-1.251418060075754e+01,-1.181151406845344e+01
1.740348069613923e-01,-1.308233713083197e+01,-1.187551722706275e+01,-1.078753083503771e+01,-1.025356475814672e+01,-1.320125604475079e+01,-1.032418733644642e+01,-1.040366971135316e+01,-9.410666001805762e+00,-1.251496186814895e+01,-1.181229533584485e+01
1.760352070414083e-01,-1.308312683724506e+01,-1.187630693347584e+01,-1.078832054145080e+01,-1.025435446455981e+01,-1.320204575116388e+01,-1.032497704285951e+01,-1.040445941776625e+01,-9.411455708218854e+00,-1.251575157456204e+01,-1.181308504225794e+01
1.780356071214243e-01,-1.308392496888484e+01,-1.187710506511562e+01,-1.078911867309058e+01,-1.025515259619958e+01,-1.320284388280365e+01,-1.032577517449929e+01,-1.040525754940602e+01,-9.412253839858627e+00,-1.251654970620181e+01,-1.181388317389772e+01
1.800360072014403e-01,-1.308473151195150e+01,-1.187791160818228e+01,-1.078992521615724e+01,-1.025595913926625e+01,-1.320365042587032e+01,-1.032658171756595e+01,-1.040606409247269e+01,-9.413060382925289e+00,-1.251735624926847e+01,-1.181468971696438e+01
1.820364072814563e-01,-1.308554645264064e+01,-1.187872654887142e+01,-1.079074015684638e+01,-1.025677407995539e+01,-1.320446536655946e+01,-1.032739665825509e+01,-1.040687903316183e+01,-9.413875323614430e+00,-1.251817118995761e+01,-1.181550465765352e+01
1.840368073614723e-01,-1.308636977714337e+01,-1.187954987337415e+01,-1.079156348134911e+01,-1.025759740445812e+01,-1.320528869106219e+01,-1.032821998275782e+01,-1.040770235766456e+01,-9.414698648117160e+00,-1.251899451446034e+01,-1.181632798215625e+01
1.860372074414883e-01,-1.308720147164649e+01,-1.188038156787727e+01,-1.079239517585223e+01,-1.025842909896124e+01,-1.320612038556531e+01,-1.032905167726094e+01,-1.040853405216768e+01,-9.415530342620281e+00,-1.251982620896347e+01,-1.181715967665937e+01
1.880376075215043e-01,-1.308804152233264e+01,-1.188122161856342e+01,-1.079323522653839e+01,-1.025926914964739e+01,-1.320696043625146e+01,-1.032989172794709e+01,-1.040937410285383e+01,-9.416370393306435e+00,-1.252066625964962e+01,-1.181799972734552e+01
1.900380076015203e-01,-1.308888991538048e+01,-1.188207001161126e+01,-1.079408361958622e+01,-1.026011754269522e+01,-1.320780882929929e+01,-1.033074012099493e+01,-1.041022249590166e+01,-9.417218786354267e+00,-1.252151465269745e+01,-1.181884812039336e+01
1.920384076815363e-01,-1.308974663696478e+01,-1.188292673319556e+01,-1.079494034117053e+01,-1.026097426427953e+01,-1.320866555088360e+01,-1.033159684257923e+01,-1.041107921748597e+01,-9.418075507938575e+00,-1.252237137428176e+01,-1.181970484197766e+01
1.940388077615523e-01,-1.309061167325668e+01,-1.188379176948746e+01,-1.079580537746242e+01,-1.026183930057143e+01,-1.320953058717550e+01,-1.033246187887113e+01,-1.041194425377787e+01,-9.418940544230470e+00,-1.252323641057365e+01,-1.182056987826956e+01
1.960392078415683e-01,-1.309148501042374e+01,-1.188466510665453e+01,-1.079667871462949e+01,-1.026271263773849e+01,-1.321040392434256e+01,-1.033333521603820e+01,-1.041281759094493e+01,-9.419813881397536e+00,-1.252410974774072e+01,-1.182144321543663e+01
1.980396079215843e-01,-1.309236663463019e+01,-1.188554673086097e+01,-1.079756033883593e+01,-1.026359426194494e+01,-1.321128554854901e+01,-1.033421684024464e+01,-1.041369921515138e+01,-9.420695505603982e+00,-1.252499137194717e+01,-1.182232483964307e+01
2.000400080016003e-01,-1.309325653203701e+01,-1.188643662826779e+01,-1.079845023624275e+01,-1.026448415935176e+01,-1.321217544595583e+01,-1.033510673765146e+01,-1.041458911255820e+01,-9.421585403010802e+00,-1.252588126935399e+01,-1.182321473704989e+01
2.020404080816163e-01,-1.309415468880214e+01,-1.188733478503292e+01,-1.079934839300788e+01,-1.026538231611689e+01,-1.321307360272096e+01,-1.033600489441659e+01,-1.041548726932333e+01,-9.422483559775934e+00,-1.252677942611912e+01,-1.182411289381502e+01
2.040408081616323e-01,-1.309506109108062e+01,-1.188824118731140e+01,-1.080025479528636e+01,-1.026628871839537e+01,-1.321398000499944e+01,-1.033691129669507e+01,-1.041639367160181e+01,-9.423389962054411e+00,-1.252768582839760e+01,-1.182501929609350e+01
2.060412082416483e-01,-1.309597572502473e+01,-1.188915582125552e+01,-1.080116942923048e+01,-1.026720335233948e+01,-1.321489463894355e+01,-1.033782593063919e+01,-1.041730830554592e+01,-9.424304595998526e+00,-1.252860046234171e+01,-1.182593393003762e+01
2.080416083216643e-01,-1.309689857678419e+01,-1.189007867301497e+01,-1.080209228098994e+01,-1.026812620409894e+01,-1.321581749070301e+01,-1.033874878239864e+01,-1.041823115730538e+01,-9.425227447757985e+00,-1.252952331410117e+01,-1.182685678179707e+01
