,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.063526745065382e+01,-1.270190786089817e+01,-1.391451255778584e+01,-1.271878680580271e+01,-1.184090114497004e+01,-9.471109837987928e+00,-8.584346826853404e+00,-1.168608162757800e+01,-1.294998145450150e+01,-1.068304173574680e+01
4.200840168033607e-02,-1.063546161397152e+01,-1.270210202421588e+01,-1.391470672110355e+01,-1.271898096912041e+01,-1.184109530828775e+01,-9.471304001305635e+00,-8.584540990171110e+00,-1.168627579089570e+01,-1.295017561781921e+01,-1.068323589906450e+01
4.400880176035207e-02,-1.063566510858340e+01,-1.270230551882776e+01,-1.391491021571543e+01,-1.271918446373230e+01,-1.184129880289963e+01,-9.471507495917518e+00,-8.584744484782993e+00,-1.168647928550759e+01,-1.295037911243109e+01,-1.068343939367639e+01
4.600920184036807e-02,-1.063587792134211e+01,-1.270251833158647e+01,-1.391512302847414e+01,-1.271939727649100e+01,-1.184151161565834e+01,-9.471720308676224e+00,-8.584957297541699e+00,-1.168669209826629e+01,-1.295059192518980e+01,-1.068365220643509e+01
4.800960192038407e-02,-1.063610003908589e+01,-1.270274044933024e+01,-1.391534514621791e+01,-1.271961939423478e+01,-1.184173373340211e+01,-9.471942426419998e+00,-8.585179415285474e+00,-1.168691421601007e+01,-1.295081404293357e+01,-1.068387432417887e+01
5.001000200040008e-02,-1.063633144863871e+01,-1.270297185888306e+01,-1.391557655577073e+01,-1.271985080378760e+01,-1.184196514295494e+01,-9.472173835972820e+00,-8.585410824838295e+00,-1.168714562556289e+01,-1.295104545248640e+01,-1.068410573373169e+01
5.201040208041608e-02,-1.063657213681041e+01,-1.270321254705477e+01,-1.391581724394244e+01,-1.272009149195931e+01,-1.184220583112664e+01,-9.472414524144527e+00,-8.585651513010003e+00,-1.168738631373460e+01,-1.295128614065810e+01,-1.068434642190340e+01
5.401080216043209e-02,-1.063682209039684e+01,-1.270346250064119e+01,-1.391606719752887e+01,-1.272034144554573e+01,-1.184245578471307e+01,-9.472664477730952e+00,-8.585901466596427e+00,-1.168763626732102e+01,-1.295153609424453e+01,-1.068459637548982e+01
5.601120224044809e-02,-1.063708129617994e+01,-1.270372170642429e+01,-1.391632640331196e+01,-1.272060065132883e+01,-1.184271499049616e+01,-9.472923683514049e+00,-8.586160672379524e+00,-1.168789547310412e+01,-1.295179530002762e+01,-1.068485558127292e+01
5.801160232046410e-02,-1.063734974092791e+01,-1.270399015117227e+01,-1.391659484805994e+01,-1.272086909607681e+01,-1.184298343524414e+01,-9.473192128262026e+00,-8.586429117127501e+00,-1.168816391785209e+01,-1.295206374477560e+01,-1.068512402602090e+01
6.001200240048010e-02,-1.063762741139537e+01,-1.270426782163972e+01,-1.391687251852740e+01,-1.272114676654426e+01,-1.184326110571160e+01,-9.473469798729482e+00,-8.586706787594958e+00,-1.168844158831955e+01,-1.295234141524306e+01,-1.068540169648835e+01
6.201240248049610e-02,-1.063791429432343e+01,-1.270455470456778e+01,-1.391715940145546e+01,-1.272143364947232e+01,-1.184354798863966e+01,-9.473756681657541e+00,-8.586993670523016e+00,-1.168872847124761e+01,-1.295262829817112e+01,-1.068568857941641e+01
6.401280256051210e-02,-1.063821037643987e+01,-1.270485078668422e+01,-1.391745548357189e+01,-1.272172973158876e+01,-1.184384407075610e+01,-9.474052763773980e+00,-8.587289752639455e+00,-1.168902455336405e+01,-1.295292438028756e+01,-1.068598466153285e+01
6.601320264052811e-02,-1.063851564445925e+01,-1.270515605470361e+01,-1.391776075159128e+01,-1.272203499960815e+01,-1.184414933877548e+01,-9.474358031793367e+00,-8.587595020658842e+00,-1.168932982138343e+01,-1.295322964830694e+01,-1.068628992955224e+01
6.801360272054410e-02,-1.063883008508309e+01,-1.270547049532744e+01,-1.391807519221511e+01,-1.272234944023198e+01,-1.184446377939931e+01,-9.474672472417199e+00,-8.587909461282674e+00,-1.168964426200727e+01,-1.295354408893077e+01,-1.068660437017607e+01
7.001400280056011e-02,-1.063915368499992e+01,-1.270579409524427e+01,-1.391839879213195e+01,-1.272267304014881e+01,-1.184478737931615e+01,-9.474996072334031e+00,-8.588233061199507e+00,-1.168996786192410e+01,-1.295386768884761e+01,-1.068692797009290e+01
7.201440288057612e-02,-1.063948643088551e+01,-1.270612684112987e+01,-1.391873153801754e+01,-1.272300578603440e+01,-1.184512012520174e+01,-9.475328818219623e+00,-8.588565807085098e+00,-1.169030060780969e+01,-1.295420043473320e+01,-1.068726071597849e+01
7.401480296059212e-02,-1.063982830940295e+01,-1.270646871964731e+01,-1.391907341653498e+01,-1.272334766455185e+01,-1.184546200371918e+01,-9.475670696737065e+00,-8.588907685602541e+00,-1.169064248632713e+01,-1.295454231325064e+01,-1.068760259449594e+01
7.601520304060812e-02,-1.064017930720281e+01,-1.270681971744717e+01,-1.391942441433484e+01,-1.272369866235170e+01,-1.184581300151904e+01,-9.476021694536923e+00,-8.589258683402399e+00,-1.169099348412699e+01,-1.295489331105050e+01,-1.068795359229579e+01
7.801560312062412e-02,-1.064053941092326e+01,-1.270717982116762e+01,-1.391978451805529e+01,-1.272405876607216e+01,-1.184617310523949e+01,-9.476381798257377e+00,-8.589618787122852e+00,-1.169135358784744e+01,-1.295525341477095e+01,-1.068831369601625e+01
8.001600320064013e-02,-1.064090860719024e+01,-1.270754901743459e+01,-1.392015371432226e+01,-1.272442796233913e+01,-1.184654230150647e+01,-9.476750994524350e+00,-8.589987983389825e+00,-1.169172278411442e+01,-1.295562261103793e+01,-1.068868289228322e+01
8.201640328065612e-02,-1.064128688261755e+01,-1.270792729286191e+01,-1.392053198974958e+01,-1.272480623776644e+01,-1.184692057693378e+01,-9.477129269951662e+00,-8.590366258817138e+00,-1.169210105954173e+01,-1.295600088646524e+01,-1.068906116771053e+01
8.401680336067213e-02,-1.064167422380704e+01,-1.270831463405140e+01,-1.392091933093907e+01,-1.272519357895594e+01,-1.184730791812327e+01,-9.477516611141157e+00,-8.590753600006632e+00,-1.169248840073123e+01,-1.295638822765473e+01,-1.068944850890003e+01
8.601720344068814e-02,-1.064207061734874e+01,-1.270871102759310e+01,-1.392131572448077e+01,-1.272558997249764e+01,-1.184770431166497e+01,-9.477913004682856e+00,-8.591149993548331e+00,-1.169288479427292e+01,-1.295678462119643e+01,-1.068984490244173e+01
8.801760352070415e-02,-1.064247604982096e+01,-1.270911646006532e+01,-1.392172115695299e+01,-1.272599540496986e+01,-1.184810974413719e+01,-9.478318437155076e+00,-8.591555426020552e+00,-1.169329022674514e+01,-1.295719005366865e+01,-1.069025033491395e+01
9.001800360072014e-02,-1.064289050779049e+01,-1.270953091803484e+01,-1.392213561492252e+01,-1.272640986293938e+01,-1.184852420210672e+01,-9.478732895124601e+00,-8.591969883990076e+00,-1.169370468471467e+01,-1.295760451163818e+01,-1.069066479288347e+01
9.201840368073615e-02,-1.064331397781269e+01,-1.270995438805704e+01,-1.392255908494472e+01,-1.272683333296158e+01,-1.184894767212892e+01,-9.479156365146801e+00,-8.592393354012277e+00,-1.169412815473687e+01,-1.295802798166038e+01,-1.069108826290567e+01
9.401880376075215e-02,-1.064374644643167e+01,-1.271038685667603e+01,-1.392299155356370e+01,-1.272726580158056e+01,-1.184938014074790e+01,-9.479588833765783e+00,-8.592825822631259e+00,-1.169456062335585e+01,-1.295846045027936e+01,-1.069152073152465e+01
9.601920384076815e-02,-1.064418790018042e+01,-1.271082831042478e+01,-1.392343300731245e+01,-1.272770725532931e+01,-1.184982159449665e+01,-9.480030287514532e+00,-8.593267276380008e+00,-1.169500207710460e+01,-1.295890190402811e+01,-1.069196218527340e+01
9.801960392078415e-02,-1.064463832558094e+01,-1.271127873582530e+01,-1.392388343271297e+01,-1.272815768072983e+01,-1.185027201989717e+01,-9.480480712915055e+00,-8.593717701780530e+00,-1.169545250250512e+01,-1.295935232942863e+01,-1.069241261067392e+01
1.000200040008002e-01,-1.064509770914441e+01,-1.271173811938877e+01,-1.392434281627644e+01,-1.272861706429331e+01,-1.185073140346064e+01,-9.480940096478527e+00,-8.594177085344002e+00,-1.169591188606860e+01,-1.295981171299210e+01,-1.069287199423740e+01
1.020204040808162e-01,-1.064556603737132e+01,-1.271220644761567e+01,-1.392481114450335e+01,-1.272908539252021e+01,-1.185119973168755e+01,-9.481408424705432e+00,-8.594645413570907e+00,-1.169638021429550e+01,-1.296028004121901e+01,-1.069334032246430e+01
1.040208041608322e-01,-1.064604329675159e+01,-1.271268370699595e+01,-1.392528840388362e+01,-1.272956265190049e+01,-1.185167699106782e+01,-9.481885684085706e+00,-8.595122672951181e+00,-1.169685747367577e+01,-1.296075730059928e+01,-1.069381758184458e+01
1.060212042408482e-01,-1.064652947376477e+01,-1.271316988400913e+01,-1.392577458089680e+01,-1.273004882891367e+01,-1.185216316808100e+01,-9.482371861098887e+00,-8.595608849964362e+00,-1.169734365068896e+01,-1.296124347761246e+01,-1.069430375885776e+01
1.080216043208642e-01,-1.064702455488015e+01,-1.271366496512451e+01,-1.392626966201218e+01,-1.273054391002904e+01,-1.185265824919638e+01,-9.482866942214264e+00,-8.596103931079739e+00,-1.169783873180433e+01,-1.296173855872784e+01,-1.069479883997313e+01
1.100220044008802e-01,-1.064752852655689e+01,-1.271416893680125e+01,-1.392677363368892e+01,-1.273104788170579e+01,-1.185316222087312e+01,-9.483370913891006e+00,-8.596607902756482e+00,-1.169834270348107e+01,-1.296224253040458e+01,-1.069530281164988e+01
1.120224044808962e-01,-1.064804137524422e+01,-1.271468178548857e+01,-1.392728648237624e+01,-1.273156073039311e+01,-1.185367506956045e+01,-9.483883762578330e+00,-8.597120751443805e+00,-1.169885555216840e+01,-1.296275537909191e+01,-1.069581566033720e+01
1.140228045609122e-01,-1.064856308738152e+01,-1.271520349762588e+01,-1.392780819451355e+01,-1.273208244253041e+01,-1.185419678169775e+01,-9.484405474715635e+00,-8.597642463581110e+00,-1.169937726430570e+01,-1.296327709122921e+01,-1.069633737247450e+01
1.160232046409282e-01,-1.064909364939854e+01,-1.271573405964289e+01,-1.392833875653057e+01,-1.273261300454743e+01,-1.185472734371477e+01,-9.484936036732652e+00,-8.598173025598127e+00,-1.169990782632272e+01,-1.296380765324623e+01,-1.069686793449152e+01
1.180236047209442e-01,-1.064963304771548e+01,-1.271627345795983e+01,-1.392887815484750e+01,-1.273315240286437e+01,-1.185526674203171e+01,-9.485475435049590e+00,-8.598712423915066e+00,-1.170044722463966e+01,-1.296434705156317e+01,-1.069740733280846e+01
1.200240048009602e-01,-1.065018126874318e+01,-1.271682167898753e+01,-1.392942637587521e+01,-1.273370062389207e+01,-1.185581496305941e+01,-9.486023656077291e+00,-8.599260644942767e+00,-1.170099544566736e+01,-1.296489527259087e+01,-1.069795555383616e+01
1.220244048809762e-01,-1.065073829888326e+01,-1.271737870912761e+01,-1.392998340601529e+01,-1.273425765403215e+01,-1.185637199319949e+01,-9.486580686217371e+00,-8.599817675082846e+00,-1.170155247580744e+01,-1.296545230273095e+01,-1.069851258397624e+01
1.240248049609922e-01,-1.065130412452826e+01,-1.271794453477261e+01,-1.393054923166029e+01,-1.273482347967715e+01,-1.185693781884449e+01,-9.487146511862372e+00,-8.600383500727848e+00,-1.170211830145244e+01,-1.296601812837595e+01,-1.069907840962124e+01
1.260252050410082e-01,-1.065187873206180e+01,-1.271851914230615e+01,-1.393112383919383e+01,-1.273539808721069e+01,-1.185751242637803e+01,-9.487721119395911e+00,-8.600958108261386e+00,-1.170269290898598e+01,-1.296659273590949e+01,-1.069965301715478e+01
1.280256051210242e-01,-1.065246210785872e+01,-1.271910251810307e+01,-1.393170721499074e+01,-1.273598146300761e+01,-1.185809580217494e+01,-9.488304495192828e+00,-8.601541484058304e+00,-1.170327628478290e+01,-1.296717611170640e+01,-1.070023639295170e+01
1.300260052010402e-01,-1.065305423828523e+01,-1.271969464852958e+01,-1.393229934541725e+01,-1.273657359343412e+01,-1.185868793260146e+01,-9.488896625619340e+00,-8.602133614484815e+00,-1.170386841520941e+01,-1.296776824213292e+01,-1.070082852337821e+01
1.320264052810562e-01,-1.065365510969908e+01,-1.272029551994343e+01,-1.393290021683110e+01,-1.273717446484797e+01,-1.185928880401531e+01,-9.489497497033190e+00,-8.602734485898665e+00,-1.170446928662326e+01,-1.296836911354677e+01,-1.070142939479206e+01
1.340268053610722e-01,-1.065426470844968e+01,-1.272090511869404e+01,-1.393350981558171e+01,-1.273778406359857e+01,-1.185989840276591e+01,-9.490107095783795e+00,-8.603344084649271e+00,-1.170507888537386e+01,-1.296897871229737e+01,-1.070203899354266e+01
1.360272054410882e-01,-1.065488302087828e+01,-1.272152343112264e+01,-1.393412812801031e+01,-1.273840237602717e+01,-1.186051671519451e+01,-9.490725408212395e+00,-8.603962397077870e+00,-1.170569719780246e+01,-1.296959702472597e+01,-1.070265730597126e+01
1.380276055211042e-01,-1.065551003331811e+01,-1.272215044356246e+01,-1.393475514045013e+01,-1.273902938846700e+01,-1.186114372763433e+01,-9.491352420652218e+00,-8.604589409517693e+00,-1.170632421024229e+01,-1.297022403716579e+01,-1.070328431841109e+01
1.400280056011202e-01,-1.065614573209450e+01,-1.272278614233885e+01,-1.393539083922653e+01,-1.273966508724339e+01,-1.186177942641073e+01,-9.491988119428612e+00,-8.605225108294087e+00,-1.170695990901868e+01,-1.297085973594219e+01,-1.070392001718748e+01
1.420284056811362e-01,-1.065679010352510e+01,-1.272343051376945e+01,-1.393603521065713e+01,-1.274030945867399e+01,-1.186242379784133e+01,-9.492632490859211e+00,-8.605869479724687e+00,-1.170760428044928e+01,-1.297150410737279e+01,-1.070456438861808e+01
1.440288057611522e-01,-1.065744313391997e+01,-1.272408354416433e+01,-1.393668824105200e+01,-1.274096248906887e+01,-1.186307682823620e+01,-9.493285521254085e+00,-8.606522510119561e+00,-1.170825731084415e+01,-1.297215713776766e+01,-1.070521741901296e+01
1.460292058411682e-01,-1.065810480958177e+01,-1.272474521982613e+01,-1.393734991671380e+01,-1.274162416473066e+01,-1.186373850389800e+01,-9.493947196915885e+00,-8.607184185781360e+00,-1.170891898650595e+01,-1.297281881342946e+01,-1.070587909467475e+01
1.480296059211842e-01,-1.065877511680589e+01,-1.272541552705025e+01,-1.393802022393792e+01,-1.274229447195479e+01,-1.186440881112212e+01,-9.494617504140006e+00,-8.607854493005481e+00,-1.170958929373007e+01,-1.297348912065358e+01,-1.070654940189888e+01
1.500300060012002e-01,-1.065945404188062e+01,-1.272609445212498e+01,-1.393869914901265e+01,-1.274297339702952e+01,-1.186508773619685e+01,-9.495296429214736e+00,-8.608533418080212e+00,-1.171026821880480e+01,-1.297416804572831e+01,-1.070722832697361e+01
1.520304060812162e-01,-1.066014157108729e+01,-1.272678198133165e+01,-1.393938667821932e+01,-1.274366092623618e+01,-1.186577526540352e+01,-9.495983958421405e+00,-8.609220947286881e+00,-1.171095574801147e+01,-1.297485557493498e+01,-1.070791585618027e+01
1.540308061612322e-01,-1.066083769070043e+01,-1.272747810094479e+01,-1.394008279783246e+01,-1.274435704584933e+01,-1.186647138501666e+01,-9.496680078034547e+00,-8.609917066900023e+00,-1.171165186762462e+01,-1.297555169454812e+01,-1.070861197579342e+01
1.560312062412482e-01,-1.066154238698793e+01,-1.272818279723229e+01,-1.394078749411996e+01,-1.274506174213683e+01,-1.186717608130416e+01,-9.497384774322047e+00,-8.610621763187522e+00,-1.171235656391211e+01,-1.297625639083562e+01,-1.070931667208092e+01
1.580316063212643e-01,-1.066225564621119e+01,-1.272889605645554e+01,-1.394150075334321e+01,-1.274577500136008e+01,-1.186788934052742e+01,-9.498098033545300e+00,-8.611335022410776e+00,-1.171306982313537e+01,-1.297696965005888e+01,-1.071002993130417e+01
1.600320064012803e-01,-1.066297745462525e+01,-1.272961786486960e+01,-1.394222256175727e+01,-1.274649680977414e+01,-1.186861114894148e+01,-9.498819841959360e+00,-8.612056830824836e+00,-1.171379163154943e+01,-1.297769145847294e+01,-1.071075173971823e+01
1.620324064812963e-01,-1.066370779847899e+01,-1.273034820872334e+01,-1.394295290561102e+01,-1.274722715362788e+01,-1.186934149279522e+01,-9.499550185813101e+00,-8.612787174678576e+00,-1.171452197540317e+01,-1.297842180232668e+01,-1.071148208357197e+01
1.640328065613122e-01,-1.066444666401525e+01,-1.273108707425961e+01,-1.394369177114728e+01,-1.274796601916414e+01,-1.187008035833148e+01,-9.500289051349364e+00,-8.613526040214840e+00,-1.171526084093943e+01,-1.297916066786294e+01,-1.071222094910823e+01
1.660332066413283e-01,-1.066519403747101e+01,-1.273183444771537e+01,-1.394443914460304e+01,-1.274871339261990e+01,-1.187082773178724e+01,-9.501036424805124e+00,-8.614273413670599e+00,-1.171600821439519e+01,-1.297990804131870e+01,-1.071296832256399e+01
1.680336067213443e-01,-1.066594990507752e+01,-1.273259031532187e+01,-1.394519501220954e+01,-1.274946926022641e+01,-1.187158359939374e+01,-9.501792292411629e+00,-8.615029281277105e+00,-1.171676408200170e+01,-1.298066390892521e+01,-1.071372419017050e+01
1.700340068013603e-01,-1.066671425306046e+01,-1.273335466330481e+01,-1.394595936019249e+01,-1.275023360820935e+01,-1.187234794737669e+01,-9.502556640394571e+00,-8.615793629260047e+00,-1.171752842998464e+01,-1.298142825690815e+01,-1.071448853815344e+01
1.720344068813763e-01,-1.066748706764012e+01,-1.273412747788447e+01,-1.394673217477215e+01,-1.275100642278901e+01,-1.187312076195635e+01,-9.503329454974232e+00,-8.616566443839707e+00,-1.171830124456430e+01,-1.298220107148781e+01,-1.071526135273310e+01
1.740348069613923e-01,-1.066826833503153e+01,-1.273490874527588e+01,-1.394751344216355e+01,-1.275178769018042e+01,-1.187390202934776e+01,-9.504110722365640e+00,-8.617347711231115e+00,-1.171908251195571e+01,-1.298298233887922e+01,-1.071604262012451e+01
1.760352070414083e-01,-1.066905804144462e+01,-1.273569845168898e+01,-1.394830314857665e+01,-1.275257739659351e+01,-1.187469173576085e+01,-9.504900428778733e+00,-8.618137417644208e+00,-1.171987221836880e+01,-1.298377204529231e+01,-1.071683232653760e+01
1.780356071214243e-01,-1.066985617308439e+01,-1.273649658332875e+01,-1.394910128021642e+01,-1.275337552823328e+01,-1.187548986740062e+01,-9.505698560418505e+00,-8.618935549283981e+00,-1.172067035000857e+01,-1.298457017693208e+01,-1.071763045817737e+01
1.800360072014403e-01,-1.067066271615105e+01,-1.273730312639541e+01,-1.394990782328308e+01,-1.275418207129995e+01,-1.187629641046728e+01,-9.506505103485168e+00,-8.619742092350643e+00,-1.172147689307524e+01,-1.298537671999874e+01,-1.071843700124404e+01
1.820364072814563e-01,-1.067147765684020e+01,-1.273811806708455e+01,-1.395072276397222e+01,-1.275499701198909e+01,-1.187711135115642e+01,-9.507320044174309e+00,-8.620557033039784e+00,-1.172229183376438e+01,-1.298619166068788e+01,-1.071925194193318e+01
1.840368073614723e-01,-1.067230098134293e+01,-1.273894139158728e+01,-1.395154608847495e+01,-1.275582033649182e+01,-1.187793467565915e+01,-9.508143368677038e+00,-8.621380357542513e+00,-1.172311515826711e+01,-1.298701498519061e+01,-1.072007526643591e+01
1.860372074414883e-01,-1.067313267584605e+01,-1.273977308609040e+01,-1.395237778297807e+01,-1.275665203099494e+01,-1.187876637016227e+01,-9.508975063180159e+00,-8.622212052045635e+00,-1.172394685277023e+01,-1.298784667969374e+01,-1.072090696093903e+01
1.880376075215043e-01,-1.067397272653220e+01,-1.274061313677656e+01,-1.395321783366423e+01,-1.275749208168109e+01,-1.187960642084843e+01,-9.509815113866313e+00,-8.623052102731789e+00,-1.172478690345638e+01,-1.298868673037989e+01,-1.072174701162518e+01
1.900380076015203e-01,-1.067482111958003e+01,-1.274146152982439e+01,-1.395406622671206e+01,-1.275834047472893e+01,-1.188045481389626e+01,-9.510663506914145e+00,-8.623900495779621e+00,-1.172563529650421e+01,-1.298953512342772e+01,-1.072259540467302e+01
1.920384076815363e-01,-1.067567784116434e+01,-1.274231825140870e+01,-1.395492294829637e+01,-1.275919719631323e+01,-1.188131153548057e+01,-9.511520228498453e+00,-8.624757217363928e+00,-1.172649201808852e+01,-1.299039184501203e+01,-1.072345212625732e+01
1.940388077615523e-01,-1.067654287745624e+01,-1.274318328770059e+01,-1.395578798458826e+01,-1.276006223260513e+01,-1.188217657177246e+01,-9.512385264790348e+00,-8.625622253655823e+00,-1.172735705438042e+01,-1.299125688130392e+01,-1.072431716254922e+01
1.960392078415683e-01,-1.067741621462330e+01,-1.274405662486766e+01,-1.395666132175533e+01,-1.276093556977219e+01,-1.188304990893953e+01,-9.513258601957414e+00,-8.626495590822890e+00,-1.172823039154748e+01,-1.299213021847099e+01,-1.072519049971628e+01
1.980396079215843e-01,-1.067829783882975e+01,-1.274493824907410e+01,-1.395754294596177e+01,-1.276181719397864e+01,-1.188393153314598e+01,-9.514140226163860e+00,-8.627377215029336e+00,-1.172911201575393e+01,-1.299301184267744e+01,-1.072607212392273e+01
2.000400080016003e-01,-1.067918773623657e+01,-1.274582814648092e+01,-1.395843284336859e+01,-1.276270709138546e+01,-1.188482143055280e+01,-9.515030123570680e+00,-8.628267112436156e+00,-1.173000191316075e+01,-1.299390174008426e+01,-1.072696202132955e+01
2.020404080816163e-01,-1.068008589300170e+01,-1.274672630324605e+01,-1.395933100013373e+01,-1.276360524815059e+01,-1.188571958731793e+01,-9.515928280335812e+00,-8.629165269201287e+00,-1.173090006992588e+01,-1.299479989684939e+01,-1.072786017809468e+01
2.040408081616323e-01,-1.068099229528018e+01,-1.274763270552453e+01,-1.396023740241220e+01,-1.276451165042907e+01,-1.188662598959641e+01,-9.516834682614290e+00,-8.630071671479765e+00,-1.173180647220436e+01,-1.299570629912787e+01,-1.072876658037316e+01
2.060412082416483e-01,-1.068190692922429e+01,-1.274854733946865e+01,-1.396115203635632e+01,-1.276542628437318e+01,-1.188754062354052e+01,-9.517749316558405e+00,-8.630986305423880e+00,-1.173272110614847e+01,-1.299662093307198e+01,-1.072968121431727e+01
2.080416083216643e-01,-1.068282978098375e+01,-1.274947019122811e+01,-1.396207488811578e+01,-1.276634913613264e+01,-1.188846347529998e+01,-9.518672168317863e+00,-8.631909157183339e+00,-1.173364395790793e+01,-1.299754378483144e+01,-1.073060406607673e+01
