,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.100220044008802e-01,-1.110602659107255e+01,-1.133306365906064e+01,-1.319720434567846e+01,-1.356643309776161e+01,-1.327368407842267e+01,-1.011150964760818e+01,-1.055298742178193e+01,-1.167261271711793e+01,-1.120134433149259e+01,-1.163499267218764e+01
1.120224044808962e-01,-1.110653943975988e+01,-1.133357650774797e+01,-1.319771719436578e+01,-1.356694594644893e+01,-1.327419692710999e+01,-1.011202249629550e+01,-1.055350027046925e+01,-1.167312556580525e+01,-1.120185718017991e+01,-1.163550552087496e+01
1.140228045609122e-01,-1.110706115189718e+01,-1.133409821988527e+01,-1.319823890650309e+01,-1.356746765858624e+01,-1.327471863924730e+01,-1.011254420843281e+01,-1.055402198260656e+01,-1.167364727794256e+01,-1.120237889231721e+01,-1.163602723301226e+01
1.160232046409282e-01,-1.110759171391420e+01,-1.133462878190229e+01,-1.319876946852010e+01,-1.356799822060325e+01,-1.327524920126431e+01,-1.011307477044983e+01,-1.055455254462357e+01,-1.167417783995958e+01,-1.120290945433423e+01,-1.163655779502928e+01
1.180236047209442e-01,-1.110813111223114e+01,-1.133516818021923e+01,-1.319930886683704e+01,-1.356853761892019e+01,-1.327578859958125e+01,-1.011361416876676e+01,-1.055509194294051e+01,-1.167471723827651e+01,-1.120344885265117e+01,-1.163709719334622e+01
1.200240048009602e-01,-1.110867933325884e+01,-1.133571640124693e+01,-1.319985708786474e+01,-1.356908583994789e+01,-1.327633682060895e+01,-1.011416238979447e+01,-1.055564016396821e+01,-1.167526545930422e+01,-1.120399707367887e+01,-1.163764541437392e+01
1.220244048809762e-01,-1.110923636339892e+01,-1.133627343138701e+01,-1.320041411800482e+01,-1.356964287008797e+01,-1.327689385074903e+01,-1.011471941993454e+01,-1.055619719410829e+01,-1.167582248944430e+01,-1.120455410381895e+01,-1.163820244451400e+01
1.240248049609922e-01,-1.110980218904392e+01,-1.133683925703201e+01,-1.320097994364983e+01,-1.357020869573297e+01,-1.327745967639403e+01,-1.011528524557955e+01,-1.055676301975329e+01,-1.167638831508930e+01,-1.120511992946395e+01,-1.163876827015900e+01
1.260252050410082e-01,-1.111037679657746e+01,-1.133741386456555e+01,-1.320155455118336e+01,-1.357078330326651e+01,-1.327803428392757e+01,-1.011585985311308e+01,-1.055733762728683e+01,-1.167696292262283e+01,-1.120569453699749e+01,-1.163934287769254e+01
1.280256051210242e-01,-1.111096017237438e+01,-1.133799724036247e+01,-1.320213792698028e+01,-1.357136667906343e+01,-1.327861765972449e+01,-1.011644322891000e+01,-1.055792100308375e+01,-1.167754629841975e+01,-1.120627791279441e+01,-1.163992625348946e+01
1.300260052010402e-01,-1.111155230280089e+01,-1.133858937078898e+01,-1.320273005740679e+01,-1.357195880948994e+01,-1.327920979015100e+01,-1.011703535933651e+01,-1.055851313351026e+01,-1.167813842884626e+01,-1.120687004322092e+01,-1.164051838391597e+01
1.320264052810562e-01,-1.111215317421474e+01,-1.133919024220283e+01,-1.320333092882064e+01,-1.357255968090379e+01,-1.327981066156485e+01,-1.011763623075036e+01,-1.055911400492411e+01,-1.167873930026011e+01,-1.120747091463477e+01,-1.164111925532982e+01
1.340268053610722e-01,-1.111276277296534e+01,-1.133979984095343e+01,-1.320394052757125e+01,-1.357316927965440e+01,-1.328042026031546e+01,-1.011824582950097e+01,-1.055972360367472e+01,-1.167934889901072e+01,-1.120808051338537e+01,-1.164172885408042e+01
1.360272054410882e-01,-1.111338108539394e+01,-1.134041815338203e+01,-1.320455883999985e+01,-1.357378759208300e+01,-1.328103857274406e+01,-1.011886414192957e+01,-1.056034191610332e+01,-1.167996721143932e+01,-1.120869882581397e+01,-1.164234716650902e+01
1.380276055211042e-01,-1.111400809783377e+01,-1.134104516582186e+01,-1.320518585243967e+01,-1.357441460452282e+01,-1.328166558518388e+01,-1.011949115436939e+01,-1.056096892854314e+01,-1.168059422387914e+01,-1.120932583825380e+01,-1.164297417894885e+01
1.400280056011202e-01,-1.111464379661016e+01,-1.134168086459825e+01,-1.320582155121607e+01,-1.357505030329921e+01,-1.328230128396027e+01,-1.012012685314579e+01,-1.056160462731953e+01,-1.168122992265554e+01,-1.120996153703019e+01,-1.164360987772524e+01
1.420284056811362e-01,-1.111528816804076e+01,-1.134232523602885e+01,-1.320646592264666e+01,-1.357569467472981e+01,-1.328294565539087e+01,-1.012077122457639e+01,-1.056224899875013e+01,-1.168187429408614e+01,-1.121060590846079e+01,-1.164425424915584e+01
1.440288057611522e-01,-1.111594119843563e+01,-1.134297826642372e+01,-1.320711895304154e+01,-1.357634770512469e+01,-1.328359868578575e+01,-1.012142425497126e+01,-1.056290202914501e+01,-1.168252732448101e+01,-1.121125893885566e+01,-1.164490727955071e+01
1.460292058411682e-01,-1.111660287409743e+01,-1.134363994208552e+01,-1.320778062870334e+01,-1.357700938078649e+01,-1.328426036144755e+01,-1.012208593063306e+01,-1.056356370480681e+01,-1.168318900014281e+01,-1.121192061451746e+01,-1.164556895521251e+01
1.480296059211842e-01,-1.111727318132155e+01,-1.134431024930964e+01,-1.320845093592746e+01,-1.357767968801061e+01,-1.328493066867167e+01,-1.012275623785718e+01,-1.056423401203093e+01,-1.168385930736693e+01,-1.121259092174158e+01,-1.164623926243664e+01
1.500300060012002e-01,-1.111795210639628e+01,-1.134498917438437e+01,-1.320912986100219e+01,-1.357835861308534e+01,-1.328560959374640e+01,-1.012343516293191e+01,-1.056491293710566e+01,-1.168453823244166e+01,-1.121326984681632e+01,-1.164691818751137e+01
1.520304060812162e-01,-1.111863963560295e+01,-1.134567670359104e+01,-1.320981739020886e+01,-1.357904614229201e+01,-1.328629712295307e+01,-1.012412269213858e+01,-1.056560046631233e+01,-1.168522576164833e+01,-1.121395737602298e+01,-1.164760571671803e+01
1.540308061612322e-01,-1.111933575521610e+01,-1.134637282320418e+01,-1.321051350982200e+01,-1.357974226190515e+01,-1.328699324256621e+01,-1.012481881175172e+01,-1.056629658592547e+01,-1.168592188126147e+01,-1.121465349563613e+01,-1.164830183633118e+01
1.560312062412482e-01,-1.112004045150359e+01,-1.134707751949168e+01,-1.321121820610950e+01,-1.358044695819265e+01,-1.328769793885371e+01,-1.012552350803922e+01,-1.056700128221297e+01,-1.168662657754897e+01,-1.121535819192363e+01,-1.164900653261868e+01
1.580316063212643e-01,-1.112075371072685e+01,-1.134779077871494e+01,-1.321193146533275e+01,-1.358116021741590e+01,-1.328841119807696e+01,-1.012623676726247e+01,-1.056771454143622e+01,-1.168733983677222e+01,-1.121607145114688e+01,-1.164971979184193e+01
1.600320064012803e-01,-1.112147551914091e+01,-1.134851258712900e+01,-1.321265327374681e+01,-1.358188202582996e+01,-1.328913300649102e+01,-1.012695857567653e+01,-1.056843634985028e+01,-1.168806164518628e+01,-1.121679325956094e+01,-1.165044160025599e+01
1.620324064812963e-01,-1.112220586299465e+01,-1.134924293098274e+01,-1.321338361760055e+01,-1.358261236968370e+01,-1.328986335034476e+01,-1.012768891953028e+01,-1.056916669370402e+01,-1.168879198904003e+01,-1.121752360341468e+01,-1.165117194410973e+01
1.640328065613122e-01,-1.112294472853091e+01,-1.134998179651900e+01,-1.321412248313682e+01,-1.358335123521997e+01,-1.329060221588103e+01,-1.012842778506654e+01,-1.056990555924029e+01,-1.168953085457629e+01,-1.121826246895094e+01,-1.165191080964599e+01
1.660332066413283e-01,-1.112369210198667e+01,-1.135072916997476e+01,-1.321486985659258e+01,-1.358409860867573e+01,-1.329134958933679e+01,-1.012917515852230e+01,-1.057065293269605e+01,-1.169027822803205e+01,-1.121900984240670e+01,-1.165265818310175e+01
1.680336067213443e-01,-1.112444796959318e+01,-1.135148503758127e+01,-1.321562572419908e+01,-1.358485447628223e+01,-1.329210545694329e+01,-1.012993102612880e+01,-1.057140880030255e+01,-1.169103409563855e+01,-1.121976571001321e+01,-1.165341405070826e+01
1.700340068013603e-01,-1.112521231757612e+01,-1.135224938556421e+01,-1.321639007218202e+01,-1.358561882426517e+01,-1.329286980492623e+01,-1.013069537411175e+01,-1.057217314828549e+01,-1.169179844362150e+01,-1.122053005799615e+01,-1.165417839869120e+01
1.720344068813763e-01,-1.112598513215578e+01,-1.135302220014387e+01,-1.321716288676168e+01,-1.358639163884483e+01,-1.329364261950589e+01,-1.013146818869141e+01,-1.057294596286515e+01,-1.169257125820116e+01,-1.122130287257581e+01,-1.165495121327086e+01
1.740348069613923e-01,-1.112676639954719e+01,-1.135380346753528e+01,-1.321794415415309e+01,-1.358717290623624e+01,-1.329442388689730e+01,-1.013224945608281e+01,-1.057372723025656e+01,-1.169335252559256e+01,-1.122208413996722e+01,-1.165573248066227e+01
1.760352070414083e-01,-1.112755610596028e+01,-1.135459317394837e+01,-1.321873386056619e+01,-1.358796261264933e+01,-1.329521359331039e+01,-1.013303916249591e+01,-1.057451693666965e+01,-1.169414223200566e+01,-1.122287384638031e+01,-1.165652218707536e+01
1.780356071214243e-01,-1.112835423760005e+01,-1.135539130558814e+01,-1.321953199220596e+01,-1.358876074428911e+01,-1.329601172495017e+01,-1.013383729413568e+01,-1.057531506830943e+01,-1.169494036364543e+01,-1.122367197802008e+01,-1.165732031871513e+01
1.800360072014403e-01,-1.112916078066672e+01,-1.135619784865480e+01,-1.322033853527262e+01,-1.358956728735577e+01,-1.329681826801683e+01,-1.013464383720234e+01,-1.057612161137609e+01,-1.169574690671209e+01,-1.122447852108675e+01,-1.165812686178180e+01
1.820364072814563e-01,-1.112997572135586e+01,-1.135701278934395e+01,-1.322115347596176e+01,-1.359038222804491e+01,-1.329763320870597e+01,-1.013545877789148e+01,-1.057693655206523e+01,-1.169656184740123e+01,-1.122529346177589e+01,-1.165894180247094e+01
1.840368073614723e-01,-1.113079904585859e+01,-1.135783611384668e+01,-1.322197680046449e+01,-1.359120555254764e+01,-1.329845653320870e+01,-1.013628210239421e+01,-1.057775987656796e+01,-1.169738517190396e+01,-1.122611678627862e+01,-1.165976512697367e+01
1.860372074414883e-01,-1.113163074036171e+01,-1.135866780834980e+01,-1.322280849496761e+01,-1.359203724705076e+01,-1.329928822771182e+01,-1.013711379689733e+01,-1.057859157107108e+01,-1.169821686640708e+01,-1.122694848078174e+01,-1.166059682147679e+01
1.880376075215043e-01,-1.113247079104786e+01,-1.135950785903595e+01,-1.322364854565377e+01,-1.359287729773692e+01,-1.330012827839798e+01,-1.013795384758349e+01,-1.057943162175724e+01,-1.169905691709324e+01,-1.122778853146789e+01,-1.166143687216294e+01
1.900380076015203e-01,-1.113331918409569e+01,-1.136035625208378e+01,-1.322449693870160e+01,-1.359372569078475e+01,-1.330097667144581e+01,-1.013880224063132e+01,-1.058028001480507e+01,-1.169990531014107e+01,-1.122863692451572e+01,-1.166228526521077e+01
1.920384076815363e-01,-1.113417590568000e+01,-1.136121297366809e+01,-1.322535366028591e+01,-1.359458241236906e+01,-1.330183339303012e+01,-1.013965896221563e+01,-1.058113673638938e+01,-1.170076203172538e+01,-1.122949364610003e+01,-1.166314198679508e+01
1.940388077615523e-01,-1.113504094197190e+01,-1.136207800995999e+01,-1.322621869657780e+01,-1.359544744866095e+01,-1.330269842932201e+01,-1.014052399850752e+01,-1.058200177268127e+01,-1.170162706801727e+01,-1.123035868239193e+01,-1.166400702308698e+01
1.960392078415683e-01,-1.113591427913896e+01,-1.136295134712705e+01,-1.322709203374487e+01,-1.359632078582802e+01,-1.330357176648908e+01,-1.014139733567459e+01,-1.058287510984834e+01,-1.170250040518434e+01,-1.123123201955899e+01,-1.166488036025404e+01
1.980396079215843e-01,-1.113679590334541e+01,-1.136383297133350e+01,-1.322797365795131e+01,-1.359720241003446e+01,-1.330445339069552e+01,-1.014227895988103e+01,-1.058375673405478e+01,-1.170338202939078e+01,-1.123211364376544e+01,-1.166576198446049e+01
2.000400080016003e-01,-1.113768580075223e+01,-1.136472286874032e+01,-1.322886355535813e+01,-1.359809230744128e+01,-1.330534328810234e+01,-1.014316885728785e+01,-1.058464663146160e+01,-1.170427192679760e+01,-1.123300354117226e+01,-1.166665188186731e+01
2.020404080816163e-01,-1.113858395751736e+01,-1.136562102550545e+01,-1.322976171212327e+01,-1.359899046420641e+01,-1.330624144486747e+01,-1.014406701405299e+01,-1.058554478822673e+01,-1.170517008356274e+01,-1.123390169793739e+01,-1.166755003863244e+01
2.040408081616323e-01,-1.113949035979584e+01,-1.136652742778393e+01,-1.323066811440174e+01,-1.359989686648489e+01,-1.330714784714595e+01,-1.014497341633146e+01,-1.058645119050521e+01,-1.170607648584121e+01,-1.123480810021587e+01,-1.166845644091092e+01
2.060412082416483e-01,-1.114040499373995e+01,-1.136744206172804e+01,-1.323158274834586e+01,-1.360081150042901e+01,-1.330806248109007e+01,-1.014588805027558e+01,-1.058736582444933e+01,-1.170699111978533e+01,-1.123572273415998e+01,-1.166937107485503e+01
2.080416083216643e-01,-1.114132784549941e+01,-1.136836491348750e+01,-1.323250560010532e+01,-1.360173435218847e+01,-1.330898533284953e+01,-1.014681090203504e+01,-1.058828867620879e+01,-1.170791397154479e+01,-1.123664558591944e+01,-1.167029392661449e+01
