,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.240248049609922e-01,-1.172438497274022e+01,-1.013805226094503e+01,-1.366466939601654e+01,-1.075011427795001e+01,-1.354497682809722e+01,-1.149548377048830e+01,-1.151291444976896e+01,-1.497112348519977e+01,-1.126795166555481e+01,-1.413755098014490e+01
1.260252050410082e-01,-1.172495958027376e+01,-1.013862686847856e+01,-1.366524400355008e+01,-1.075068888548355e+01,-1.354555143563076e+01,-1.149605837802184e+01,-1.151348905730250e+01,-1.497169809273331e+01,-1.126852627308835e+01,-1.413812558767844e+01
1.280256051210242e-01,-1.172554295607068e+01,-1.013921024427548e+01,-1.366582737934700e+01,-1.075127226128047e+01,-1.354613481142768e+01,-1.149664175381876e+01,-1.151407243309942e+01,-1.497228146853023e+01,-1.126910964888526e+01,-1.413870896347535e+01
1.300260052010402e-01,-1.172613508649719e+01,-1.013980237470199e+01,-1.366641950977351e+01,-1.075186439170698e+01,-1.354672694185419e+01,-1.149723388424527e+01,-1.151466456352593e+01,-1.497287359895674e+01,-1.126970177931178e+01,-1.413930109390187e+01
1.320264052810562e-01,-1.172673595791104e+01,-1.014040324611584e+01,-1.366702038118736e+01,-1.075246526312083e+01,-1.354732781326804e+01,-1.149783475565912e+01,-1.151526543493978e+01,-1.497347447037059e+01,-1.127030265072563e+01,-1.413990196531572e+01
1.340268053610722e-01,-1.172734555666164e+01,-1.014101284486645e+01,-1.366762997993796e+01,-1.075307486187143e+01,-1.354793741201864e+01,-1.149844435440973e+01,-1.151587503369039e+01,-1.497408406912119e+01,-1.127091224947623e+01,-1.414051156406632e+01
1.360272054410882e-01,-1.172796386909024e+01,-1.014163115729505e+01,-1.366824829236656e+01,-1.075369317430003e+01,-1.354855572444724e+01,-1.149906266683833e+01,-1.151649334611899e+01,-1.497470238154979e+01,-1.127153056190483e+01,-1.414112987649492e+01
1.380276055211042e-01,-1.172859088153007e+01,-1.014225816973487e+01,-1.366887530480639e+01,-1.075432018673986e+01,-1.354918273688707e+01,-1.149968967927815e+01,-1.151712035855881e+01,-1.497532939398961e+01,-1.127215757434465e+01,-1.414175688893474e+01
1.400280056011202e-01,-1.172922658030646e+01,-1.014289386851127e+01,-1.366951100358278e+01,-1.075495588551625e+01,-1.354981843566346e+01,-1.150032537805454e+01,-1.151775605733520e+01,-1.497596509276601e+01,-1.127279327312105e+01,-1.414239258771114e+01
1.420284056811362e-01,-1.172987095173706e+01,-1.014353823994186e+01,-1.367015537501338e+01,-1.075560025694685e+01,-1.355046280709406e+01,-1.150096974948514e+01,-1.151840042876580e+01,-1.497660946419661e+01,-1.127343764455165e+01,-1.414303695914174e+01
1.440288057611522e-01,-1.173052398213193e+01,-1.014419127033674e+01,-1.367080840540825e+01,-1.075625328734172e+01,-1.355111583748893e+01,-1.150162277988002e+01,-1.151905345916068e+01,-1.497726249459148e+01,-1.127409067494652e+01,-1.414368998953661e+01
1.460292058411682e-01,-1.173118565779373e+01,-1.014485294599854e+01,-1.367147008107005e+01,-1.075691496300352e+01,-1.355177751315073e+01,-1.150228445554182e+01,-1.151971513482248e+01,-1.497792417025328e+01,-1.127475235060832e+01,-1.414435166519841e+01
1.480296059211842e-01,-1.173185596501786e+01,-1.014552325322266e+01,-1.367214038829417e+01,-1.075758527022765e+01,-1.355244782037485e+01,-1.150295476276594e+01,-1.152038544204660e+01,-1.497859447747740e+01,-1.127542265783244e+01,-1.414502197242253e+01
1.500300060012002e-01,-1.173253489009259e+01,-1.014620217829739e+01,-1.367281931336890e+01,-1.075826419530238e+01,-1.355312674544958e+01,-1.150363368784067e+01,-1.152106436712133e+01,-1.497927340255213e+01,-1.127610158290717e+01,-1.414570089749726e+01
1.520304060812162e-01,-1.173322241929925e+01,-1.014688970750406e+01,-1.367350684257557e+01,-1.075895172450904e+01,-1.355381427465625e+01,-1.150432121704734e+01,-1.152175189632800e+01,-1.497996093175880e+01,-1.127678911211384e+01,-1.414638842670393e+01
1.540308061612322e-01,-1.173391853891240e+01,-1.014758582711720e+01,-1.367420296218872e+01,-1.075964784412219e+01,-1.355451039426939e+01,-1.150501733666048e+01,-1.152244801594114e+01,-1.498065705137194e+01,-1.127748523172698e+01,-1.414708454631707e+01
1.560312062412482e-01,-1.173462323519990e+01,-1.014829052340470e+01,-1.367490765847622e+01,-1.076035254040969e+01,-1.355521509055689e+01,-1.150572203294798e+01,-1.152315271222864e+01,-1.498136174765944e+01,-1.127818992801448e+01,-1.414778924260457e+01
1.580316063212643e-01,-1.173533649442315e+01,-1.014900378262795e+01,-1.367562091769947e+01,-1.076106579963294e+01,-1.355592834978015e+01,-1.150643529217123e+01,-1.152386597145189e+01,-1.498207500688270e+01,-1.127890318723774e+01,-1.414850250182783e+01
1.600320064012803e-01,-1.173605830283721e+01,-1.014972559104201e+01,-1.367634272611353e+01,-1.076178760804700e+01,-1.355665015819421e+01,-1.150715710058529e+01,-1.152458777986595e+01,-1.498279681529676e+01,-1.127962499565180e+01,-1.414922431024189e+01
1.620324064812963e-01,-1.173678864669095e+01,-1.015045593489575e+01,-1.367707306996727e+01,-1.076251795190074e+01,-1.355738050204795e+01,-1.150788744443903e+01,-1.152531812371969e+01,-1.498352715915050e+01,-1.128035533950554e+01,-1.414995465409563e+01
1.640328065613122e-01,-1.173752751222721e+01,-1.015119480043202e+01,-1.367781193550353e+01,-1.076325681743700e+01,-1.355811936758421e+01,-1.150862630997530e+01,-1.152605698925596e+01,-1.498426602468676e+01,-1.128109420504180e+01,-1.415069351963189e+01
1.660332066413283e-01,-1.173827488568297e+01,-1.015194217388778e+01,-1.367855930895929e+01,-1.076400419089276e+01,-1.355886674103997e+01,-1.150937368343106e+01,-1.152680436271172e+01,-1.498501339814252e+01,-1.128184157849756e+01,-1.415144089308765e+01
1.680336067213443e-01,-1.173903075328948e+01,-1.015269804149428e+01,-1.367931517656580e+01,-1.076476005849927e+01,-1.355962260864648e+01,-1.151012955103756e+01,-1.152756023031822e+01,-1.498576926574903e+01,-1.128259744610406e+01,-1.415219676069415e+01
1.700340068013603e-01,-1.173979510127242e+01,-1.015346238947722e+01,-1.368007952454874e+01,-1.076552440648221e+01,-1.356038695662942e+01,-1.151089389902050e+01,-1.152832457830116e+01,-1.498653361373197e+01,-1.128336179408701e+01,-1.415296110867710e+01
1.720344068813763e-01,-1.174056791585208e+01,-1.015423520405689e+01,-1.368085233912840e+01,-1.076629722106187e+01,-1.356115977120908e+01,-1.151166671360016e+01,-1.152909739288082e+01,-1.498730642831163e+01,-1.128413460866667e+01,-1.415373392325676e+01
1.740348069613923e-01,-1.174134918324349e+01,-1.015501647144829e+01,-1.368163360651981e+01,-1.076707848845328e+01,-1.356194103860049e+01,-1.151244798099157e+01,-1.152987866027223e+01,-1.498808769570304e+01,-1.128491587605808e+01,-1.415451519064817e+01
1.760352070414083e-01,-1.174213888965658e+01,-1.015580617786139e+01,-1.368242331293290e+01,-1.076786819486637e+01,-1.356273074501358e+01,-1.151323768740466e+01,-1.153066836668532e+01,-1.498887740211613e+01,-1.128570558247117e+01,-1.415530489706126e+01
1.780356071214243e-01,-1.174293702129635e+01,-1.015660430950116e+01,-1.368322144457267e+01,-1.076866632650614e+01,-1.356352887665335e+01,-1.151403581904444e+01,-1.153146649832510e+01,-1.498967553375590e+01,-1.128650371411094e+01,-1.415610302870103e+01
1.800360072014403e-01,-1.174374356436302e+01,-1.015741085256782e+01,-1.368402798763934e+01,-1.076947286957281e+01,-1.356433541972001e+01,-1.151484236211110e+01,-1.153227304139176e+01,-1.499048207682256e+01,-1.128731025717760e+01,-1.415690957176769e+01
1.820364072814563e-01,-1.174455850505216e+01,-1.015822579325696e+01,-1.368484292832848e+01,-1.077028781026195e+01,-1.356515036040916e+01,-1.151565730280024e+01,-1.153308798208090e+01,-1.499129701751171e+01,-1.128812519786674e+01,-1.415772451245683e+01
1.840368073614723e-01,-1.174538182955489e+01,-1.015904911775969e+01,-1.368566625283121e+01,-1.077111113476468e+01,-1.356597368491189e+01,-1.151648062730297e+01,-1.153391130658363e+01,-1.499212034201443e+01,-1.128894852236947e+01,-1.415854783695956e+01
1.860372074414883e-01,-1.174621352405801e+01,-1.015988081226281e+01,-1.368649794733433e+01,-1.077194282926780e+01,-1.356680537941501e+01,-1.151731232180609e+01,-1.153474300108675e+01,-1.499295203651756e+01,-1.128978021687259e+01,-1.415937953146268e+01
1.880376075215043e-01,-1.174705357474416e+01,-1.016072086294897e+01,-1.368733799802048e+01,-1.077278287995395e+01,-1.356764543010116e+01,-1.151815237249225e+01,-1.153558305177290e+01,-1.499379208720371e+01,-1.129062026755875e+01,-1.416021958214884e+01
1.900380076015203e-01,-1.174790196779199e+01,-1.016156925599680e+01,-1.368818639106831e+01,-1.077363127300178e+01,-1.356849382314899e+01,-1.151900076554008e+01,-1.153643144482074e+01,-1.499464048025154e+01,-1.129146866060658e+01,-1.416106797519667e+01
1.920384076815363e-01,-1.174875868937630e+01,-1.016242597758111e+01,-1.368904311265262e+01,-1.077448799458609e+01,-1.356935054473330e+01,-1.151985748712439e+01,-1.153728816640504e+01,-1.499549720183585e+01,-1.129232538219089e+01,-1.416192469678098e+01
1.940388077615523e-01,-1.174962372566820e+01,-1.016329101387300e+01,-1.368990814894452e+01,-1.077535303087799e+01,-1.357021558102520e+01,-1.152072252341628e+01,-1.153815320269694e+01,-1.499636223812774e+01,-1.129319041848278e+01,-1.416278973307287e+01
1.960392078415683e-01,-1.175049706283526e+01,-1.016416435104007e+01,-1.369078148611158e+01,-1.077622636804505e+01,-1.357108891819226e+01,-1.152159586058335e+01,-1.153902653986401e+01,-1.499723557529481e+01,-1.129406375564985e+01,-1.416366307023994e+01
1.980396079215843e-01,-1.175137868704171e+01,-1.016504597524651e+01,-1.369166311031803e+01,-1.077710799225150e+01,-1.357197054239871e+01,-1.152247748478979e+01,-1.153990816407045e+01,-1.499811719950126e+01,-1.129494537985630e+01,-1.416454469444639e+01
2.000400080016003e-01,-1.175226858444853e+01,-1.016593587265333e+01,-1.369255300772485e+01,-1.077799788965832e+01,-1.357286043980553e+01,-1.152336738219661e+01,-1.154079806147727e+01,-1.499900709690808e+01,-1.129583527726312e+01,-1.416543459185321e+01
2.020404080816163e-01,-1.175316674121366e+01,-1.016683402941847e+01,-1.369345116448998e+01,-1.077889604642345e+01,-1.357375859657066e+01,-1.152426553896174e+01,-1.154169621824240e+01,-1.499990525367321e+01,-1.129673343402825e+01,-1.416633274861834e+01
2.040408081616323e-01,-1.175407314349214e+01,-1.016774043169694e+01,-1.369435756676846e+01,-1.077980244870193e+01,-1.357466499884914e+01,-1.152517194124022e+01,-1.154260262052088e+01,-1.500081165595169e+01,-1.129763983630673e+01,-1.416723915089682e+01
2.060412082416483e-01,-1.175498777743625e+01,-1.016865506564106e+01,-1.369527220071257e+01,-1.078071708264604e+01,-1.357557963279325e+01,-1.152608657518434e+01,-1.154351725446500e+01,-1.500172628989580e+01,-1.129855447025084e+01,-1.416815378484093e+01
2.080416083216643e-01,-1.175591062919571e+01,-1.016957791740052e+01,-1.369619505247203e+01,-1.078163993440550e+01,-1.357650248455271e+01,-1.152700942694380e+01,-1.154444010622445e+01,-1.500264914165526e+01,-1.129947732201030e+01,-1.416907663660039e+01
