Force_f,Average_r,Average_n,Std_r,Std_n
0.5502751375687843,10.653812956560166,0.0,3.197442310920451e-14,0.0
0.5552776388194097,10.727647538642174,0.0,6.217248937900877e-14,0.0
0.560280140070035,10.801111704171523,0.0,5.861977570020827e-14,0.0
0.5652826413206603,10.874186710729655,0.0,4.440892098500626e-14,0.0
0.5702851425712856,10.946894081911095,0.0,3.730349362740526e-14,0.0
0.5752876438219109,11.019215436701092,0.0,4.263256414560601e-14,0.0
0.5802901450725363,11.09117198318552,0.0,3.730349362740526e-14,0.0
0.5852926463231616,11.162745699879897,0.0,4.085620730620576e-14,0.0
0.5902951475737869,11.23395747844563,0.0,5.684341886080802e-14,0.0
0.5952976488244122,11.304789654782747,0.0,7.105427357601002e-14,0.0
0.6003001500750375,11.375262803516314,0.0,2.4868995751603507e-14,0.0
0.6053026513256629,11.44535961552947,0.0,8.881784197001252e-15,0.0
0.6103051525762881,11.51510034799652,0.0,5.1514348342607263e-14,0.0
0.6153076538269134,11.584468044329368,0.0,5.1514348342607263e-14,0.0
0.6203101550775387,11.65348264407531,0.0,2.1316282072803006e-14,0.0
0.625312656328164,11.722127540384461,0.0,1.4210854715202004e-14,0.0
0.6303151575787894,11.79042235522151,0.0,6.927791673660977e-14,0.0
0.6353176588294147,11.858350828649664,0.0,4.263256414560601e-14,0.0
0.64032016008004,11.925932265303679,0.0,5.5067062021407764e-14,0.0
0.6453226613306653,11.993150749109164,0.0,5.1514348342607263e-14,0.0
0.6503251625812906,12.060025267804024,0.0,3.019806626980426e-14,0.0
0.655327663831916,12.1265402460475,0.0,7.993605777301127e-14,0.0
0.6603301650825413,12.192714355267103,0.0,7.283063041541027e-14,0.0
0.6653326663331666,12.258532357627798,0.0,3.375077994860476e-14,0.0
0.6703351675837919,12.324012609006358,0.0,4.973799150320701e-14,0.0
0.6753376688344171,12.389140205681095,0.0,3.730349362740526e-14,0.0
0.6803401700850426,12.453933189004053,0.0,2.1316282072803006e-14,0.0
0.6853426713356678,12.51837698580958,0.0,5.5067062021407764e-14,0.0
0.6903451725862931,12.582489324120063,0.0,5.3290705182007514e-14,0.0
0.6953476738369184,12.646255957647893,0.0,6.750155989720952e-14,0.0
0.7003501750875437,12.709694302425735,0.0,5.3290705182007514e-14,0.0
0.7053526763381691,12.772790435386012,0.0,1.5987211554602254e-14,0.0
0.7103551775887944,12.835561462037708,0.0,3.730349362740526e-14,0.0
0.7153576788394197,12.89799377862264,0.0,3.552713678800501e-14,0.0
0.720360180090045,12.960104181857242,0.0,3.019806626980426e-14,0.0
0.7253626813406703,13.021879383463354,0.0,4.973799150320701e-14,0.0
0.7303651825912957,13.08333587305778,0.0,7.283063041541027e-14,0.0
0.735367683841921,13.1444606738273,0.0,5.1514348342607263e-14,0.0
0.7403701850925463,13.205269970287643,0.0,1.5987211554602254e-14,0.0
0.7453726863431716,13.265751093129532,0.0,5.684341886080802e-14,0.0
0.7503751875937968,13.32591992373912,0.0,6.217248937900877e-14,0.0
0.7553776888444221,13.385764096138699,0.0,1.4210854715202004e-14,0.0
0.7603801900950475,13.445299190881535,0.0,3.552713678800501e-14,0.0
0.7653826913456728,13.504513141196668,0.0,7.638334409421077e-14,0.0
0.7703851925962981,13.563421229075148,0.0,7.105427357601002e-14,0.0
0.7753876938469234,13.622011682720336,0.0,4.796163466380676e-14,0.0
0.7803901950975487,13.680299487979488,0.0,3.197442310920451e-14,0.0
0.7853926963481741,13.73827316384052,0.0,9.592326932761353e-14,0.0
0.7903951975987994,13.795947402557344,0.0,4.796163466380676e-14,0.0
0.7953976988494247,13.8533110095392,0.0,8.526512829121202e-14,0.0
0.80040020010005,13.910378386102817,0.0,8.881784197001252e-15,0.0
0.8054027013506753,13.967138619894312,0.0,6.217248937900877e-14,0.0
0.8104052026013007,14.02360582389602,0.0,5.1514348342607263e-14,0.0
0.815407703851926,14.07976936364492,0.0,1.1723955140041653e-13,0.0
0.8204102051025512,14.1356430666779,0.0,4.973799150320701e-14,0.0
0.8254127063531765,14.191216572052827,0.0,6.572520305780927e-14,0.0
0.8304152076038018,14.246503424799727,0.0,4.973799150320701e-14,0.0
0.8354177088544272,14.301493533093007,0.0,6.039613253960852e-14,0.0
0.8404202101050525,14.356200162400103,0.0,3.552713678800501e-14,0.0
0.8454227113556778,14.410613485696476,0.0,4.973799150320701e-14,0.0
0.8504252126063031,14.46474649194718,0.0,8.171241461241152e-14,0.0
0.8554277138569284,14.518589614561867,0.0,7.460698725481052e-14,0.0
0.8604302151075538,14.572155569040557,0.0,9.237055564881302e-14,0.0
0.8654327163581791,14.625435044917458,0.0,7.638334409421077e-14,0.0
0.8704352176088044,14.678440487417928,0.0,7.283063041541027e-14,0.0
0.8754377188594297,14.731162837798765,0.0,1.7763568394002505e-14,0.0
0.880440220110055,14.783614274231773,0.0,4.085620730620576e-14,0.0
0.8854427213606804,14.835785985376369,0.0,2.842170943040401e-14,0.0
0.8904452226113057,14.887689885616886,0.0,4.085620730620576e-14,0.0
0.8954477238619309,14.939317406668636,0.0,8.881784197001252e-15,0.0
0.9004502251125562,14.990680202419359,0.0,1.5987211554602254e-14,0.0
0.9054527263631815,15.041769943390523,0.0,4.085620730620576e-14,0.0
0.9104552276138069,15.092598026288112,0.0,1.1368683772161603e-13,0.0
0.9154577288644322,15.143156356160922,0.0,5.1514348342607263e-14,0.0
0.9204602301150575,15.193456075874586,0.0,3.730349362740526e-14,0.0
0.9254627313656828,15.243489320737938,0.0,2.6645352591003757e-14,0.0
0.9304652326163081,15.293266983255904,0.0,2.842170943040401e-14,0.0
0.9354677338669335,15.34278142472825,0.0,6.927791673660977e-14,0.0
0.9404702351175588,15.39204329069578,0.0,1.0658141036401503e-14,0.0
0.9454727363681841,15.441045164288802,0.0,6.217248937900877e-14,0.0
0.9504752376188094,15.48979744751563,0.0,3.197442310920451e-14,0.0
0.9554777388694347,15.538292941147423,0.0,4.618527782440651e-14,0.0
0.9604802401200601,15.586541807162654,0.0,7.105427357601002e-14,0.0
0.9654827413706853,15.634537059848295,0.0,1.7763568394002505e-14,0.0
0.9704852426213106,15.682288624604647,0.0,9.769962616701378e-14,0.0
0.9754877438719359,15.729789725110013,0.0,7.460698725481052e-14,0.0
0.9804902451225612,15.777050053711816,0.0,1.1723955140041653e-13,0.0
0.9854927463731865,15.824063039480576,0.0,3.552713678800501e-14,0.0
0.9904952476238119,15.870838145115528,0.0,3.552713678800501e-15,0.0
0.9954977488744372,15.917369001064413,0.0,1.4210854715202004e-14,0.0
1.0005002501250626,15.963664843880903,0.0,1.7763568394002505e-14,0.0
1.0055027513756878,16.00971950144813,0.0,1.7763568394002505e-14,0.0
1.0105052526263132,16.055541987722265,0.0,5.3290705182007514e-14,0.0
1.0155077538769384,16.10112632400152,0.0,8.171241461241152e-14,0.0
1.0205102551275638,16.146481305068317,0.0,2.1316282072803006e-14,0.0
1.0255127563781892,16.191601141923073,0.0,4.618527782440651e-14,0.0
1.0305152576288144,16.236494413628247,0.0,1.4210854715202004e-14,0.0
1.0355177588794398,16.28115551691582,0.0,4.618527782440651e-14,0.0
1.040520260130065,16.325592818690005,0.0,6.039613253960852e-14,0.0
1.0455227613806903,16.369800897699953,0.0,9.947598300641403e-14,0.0
1.0505252626313157,16.413787912075723,0.0,2.4868995751603507e-14,0.0
1.055527763881941,16.45754861877903,0.0,1.4210854715202004e-14,0.0
1.0605302651325663,16.50109097070426,0.0,1.2789769243681803e-13,0.0
1.0655327663831915,16.544409899366673,0.0,4.263256414560601e-14,0.0
1.070535267633817,16.58751315576828,0.0,4.618527782440651e-14,0.0
1.075537768884442,16.630395842415147,0.0,1.0302869668521453e-13,0.0
1.0805402701350675,16.673065511766865,0.0,0.0,0.0
1.0855427713856929,16.71551743376159,0.0,3.552713678800501e-15,0.0
1.090545272636318,16.75775896569567,0.0,9.947598300641403e-14,0.0
1.0955477738869435,16.799785541416902,0.0,3.197442310920451e-14,0.0
1.1005502751375686,16.87865585598602,0.0033333333333333335,0.6406808379001341,0.05763872155263517
1.105552776388194,16.920353979088464,0.0033333333333333335,0.6422636172799672,0.05763872155263517
1.1105552776388194,16.999080582942405,0.006666666666666667,0.909001372566168,0.08137703743822473
1.1155577788894446,17.115103262300035,0.013333333333333334,1.284319220979063,0.11469767022723491
1.12056028014007,17.19386813798425,0.016666666666666666,1.4369482477867566,0.1280190957978103
1.1255627813906952,17.272603865585253,0.02,1.5751960098500628,0.13999999999999987
1.1305652826413206,17.351315792325305,0.023333333333333334,1.9356320281545425,0.1716262088247461
1.135567783891946,17.4676813628545,0.03,2.1379789387822474,0.1891207727000566
1.1405702851425712,17.546428626150508,0.03333333333333333,2.2345729711711604,0.19720265943665422
1.1455727863931966,17.66300548574048,0.04,2.4111244632548128,0.21228911104120843
1.1505752876438218,17.74178624331554,0.043333333333333335,2.822119062753059,0.2479023105087079
1.1555777888944472,17.858570806704837,0.05,2.964436831355417,0.2598076211353325
1.1605802901450726,17.975503734881713,0.056666666666666664,3.099496033434313,0.27102685393804665
1.1655827913956978,18.13078545649672,0.06666666666666667,3.2866591561370084,0.28674417556808823
1.1705852926463232,18.24809206434038,0.07333333333333333,3.4069520697930993,0.296573018927136
1.1755877938969483,18.480671453726277,0.09,3.6752662703123273,0.3192177939902471
1.1805902951475737,18.67544064913608,0.10333333333333333,3.872920056009343,0.33564200505234154
1.1855927963981991,18.87068363440208,0.11666666666666667,4.056640177236303,0.35079275299748597
1.1905952976488243,19.066401423541578,0.13,4.332760087488162,0.3738538038681251
1.1955977988994497,19.378731408700872,0.15333333333333332,4.5945695800117345,0.39558676531058223
1.200600300150075,19.498036082637473,0.16,4.6713199126065605,0.4013311184877968
1.2056028014007003,19.617467258050212,0.16666666666666666,4.7460878726853855,0.4068851871911239
1.2106053026513257,19.853920248058152,0.18333333333333332,5.0012210720045,0.4278499217664488
1.215607803901951,20.24717460300111,0.21333333333333335,5.340044133069764,0.45587522659409974
1.2206103051525763,20.328676909736043,0.21666666666666667,5.460397977646892,0.4651761912317613
1.2256128064032015,20.48855309873328,0.22666666666666666,5.624289901633674,0.4781445620544303
1.2306153076538269,20.76658314191756,0.24666666666666667,6.000455496005276,0.509073232016332
1.2356178089044523,21.006003094409824,0.2633333333333333,6.182437500937285,0.5234394796811651
1.2406203101550775,21.28547255581874,0.2833333333333333,6.296690598015128,0.5320296566504137
1.2456228114057029,21.644752616628264,0.31,6.501657861136618,0.5482396069846365
1.250625312656328,22.044708329261844,0.34,6.62753010514325,0.5577335086460797
1.2556278139069534,22.207742428614896,0.35,6.81390300857403,0.5722761571129806
1.2606303151575788,22.72894776748748,0.39,7.070460053003988,0.5926494185716664
1.265632816408204,23.291664757437754,0.43333333333333335,7.357994109868278,0.6155395104206465
1.2706353176588294,23.65657714871952,0.46,7.716323399796793,0.644256677626758
1.2756378189094546,24.142514409854584,0.49666666666666665,8.168368828824073,0.6806777668046929
1.28064032016008,24.549775896258083,0.5266666666666666,8.294947955197506,0.6898953221725418
1.2856428214107054,25.239281845664795,0.58,8.605183970304637,0.7143295224661137
1.2906453226613306,25.770086320259235,0.62,8.83298432074877,0.7318469785412792
1.295647823911956,26.504024347219573,0.6766666666666666,9.304927243845862,0.7694947837524464
1.3006503251625812,27.159541465574968,0.7266666666666667,9.630865443924826,0.7949563230489808
1.3056528264132066,27.69570630474516,0.7666666666666667,10.049691679613101,0.8279828232249469
1.310655327663832,28.27396782067095,0.81,10.274346130117149,0.8449260322655486
1.3156578289144572,29.260007801881542,0.8866666666666667,10.762611739860334,0.8834528221070373
1.3206603301650826,30.00512794350477,0.9433333333333334,11.14215436459805,0.9129378705889882
1.3256628314157077,30.915534420546482,1.0133333333333334,11.641197241520763,0.9520971005569158
1.3306653326663331,31.747118620395366,1.0766666666666667,12.02723589308139,0.9818972564490769
1.3356678339169585,32.703933127038496,1.15,12.276058945349659,1.0004165798972608
1.3406703351675837,33.991500068717365,1.25,13.168240308488302,1.0712142642814275
1.3456728364182091,35.32419619665335,1.3533333333333333,13.500188927857339,1.0962765263482654
1.3506753376688343,36.455488546301794,1.44,13.991722512260294,1.1341957503006275
1.3556778389194597,37.46665076044786,1.5166666666666666,13.925028094646692,1.126819516259024
1.360680340170085,38.48081192850738,1.5933333333333333,14.40802892107247,1.1638823919203465
1.3656828414207103,40.07664365310529,1.7166666666666666,14.930928859145194,1.2040441114104687
1.3706853426713357,41.26335359467956,1.8066666666666666,15.159264801720168,1.220364244350387
1.3756878439219609,43.075710291330985,1.9466666666666668,15.92110353179568,1.2795137965475618
1.3806903451725863,44.602816239774974,2.0633333333333335,16.279879871985415,1.3061350959563431
1.3856928464232117,46.67550271820406,2.223333333333333,16.626603367393436,1.3317115136378292
1.3906953476738368,48.12922878764108,2.3333333333333335,17.004917589195777,1.3597385369580754
1.3956978489244622,49.002584196046534,2.3966666666666665,17.354586467830167,1.3853960524782165
1.4007003501750874,50.505572811831094,2.51,17.640577641472948,1.4059042167468827
1.4057028514257128,52.34448733462869,2.6497198599293528,18.09732725943551,1.439942274376033
1.4107053526763382,53.56637995454841,2.74,18.122331083896544,1.4395832730342495
1.4157078539269634,55.33442592235703,2.8733333333333335,18.173110012121068,1.441280295046349
1.4207103551775888,56.81281444737714,2.9833333333333334,18.716931910456303,1.482021892175987
1.425712856428214,58.210916923184435,3.0866666666666664,18.92853997210343,1.4963808190282148
1.4307153576788394,60.37295304628791,3.25,19.329051881208386,1.5256146302392357
1.4357178589294648,62.45651884459551,3.4066666666666667,19.636799951773494,1.547456694780899
1.44072036018009,64.16461866341818,3.533333333333333,19.69886252188494,1.5499103916750223
1.4457228614307154,65.8348760270527,3.6566666666666667,19.439649529770392,1.527128751029926
1.4507253626813406,68.01953652390718,3.82,19.58974440483874,1.536532893671117
1.455727863931966,70.2952948612565,3.99,19.822411723852902,1.552385261460569
1.4607303651825914,72.57724967769715,4.16,20.224867193468977,1.5814761037292557
1.4657328664332165,74.60919289789452,4.31,20.199628484326954,1.5770964882762637
1.470735367683842,76.34716387540674,4.4366666666666665,20.03446907877142,1.5618329687332808
1.4757378689344671,78.56058100253675,4.6,19.929914504085694,1.5513435037626793
1.4807403701850925,80.56534358122317,4.746666666666667,20.18993632951846,1.5692319423491532
1.485742871435718,82.57520546758712,4.8933333333333335,20.354231873776342,1.5796483434261201
1.490745372686343,85.06329727220533,5.076666666666667,20.9039820200885,1.6199142638492388
1.4957478739369685,87.34242398434236,5.243333333333333,21.093709956159127,1.6322139021042026
1.5007503751875937,88.59192357431975,5.33,21.059638869315844,1.6271959521418011
1.505752876438219,90.57858703296779,5.473333333333334,20.989900662973362,1.6194512102012275
1.5107553776888443,92.95945802237007,5.6466666666666665,20.85611724522798,1.6068049733001903
1.5157578789394697,94.99959694028573,5.793333333333333,20.81371767885457,1.6012356339888139
1.520760380190095,97.0879957329242,5.943333333333333,20.499886802620708,1.5748403799186206
1.5257628814407203,99.65932471551486,6.13,20.883190016806036,1.6020091551964752
1.5307653826913457,101.75828419489415,6.28,20.314045248860435,1.5561490931141522
1.5357678839419708,103.7749834922106,6.423333333333333,20.01451987420689,1.5310526516819152
1.5407703851925962,106.01447793242704,6.583333333333333,19.37117285337017,1.479771003304978
1.5457728864432216,107.69111246605414,6.7,19.5756735515251,1.4933184523068088
1.5507753876938468,109.72138881189896,6.843333333333334,18.956763961653063,1.4441106451915484
1.5557778889444722,111.62474029359592,6.976666666666667,18.6645790275991,1.419902187554561
1.5607803901950974,113.7954899635228,7.13,18.520787355954802,1.4070418141145133
1.5657828914457228,115.92712843743378,7.28,18.36629838969146,1.3934130758680268
1.5707853926963482,117.75547705514066,7.406666666666666,18.294648940295236,1.3861056557452216
1.5757878939469734,119.58764358890515,7.533333333333333,18.067671540659642,1.3670731102939908
1.5807903951975988,121.24715271002411,7.6466666666666665,18.3143666184707,1.383891453675307
1.585792896448224,122.55658795214703,7.733333333333333,17.986103250104737,1.3572848714334889
1.5907953976988494,124.84143353858225,7.8933333333333335,17.412054609484414,1.3122330416338235
1.5957978989494748,126.64399505910168,8.016666666666667,17.09975978801762,1.2870077268178657
1.6008004002001,128.09537336652872,8.113333333333333,17.039707581499606,1.2808157123055948
1.6058029014507254,129.68260077413012,8.22,17.18847790795631,1.2903229569891954
1.6108054027013505,131.18387372149598,8.32,16.467583319111256,1.23461194983147
1.615807903951976,132.46527523503502,8.403333333333334,16.141006732898706,1.2085758377344638
1.6208104052026013,134.10540944379815,8.513333333333334,15.915399850459199,1.190163387476227
1.6258129064532265,135.43614809285782,8.6,15.38328768978189,1.1489125293076081
1.630815407703852,136.85848029312868,8.693333333333333,14.681564069016268,1.0951204905803225
1.635817908954477,138.55170317204067,8.806666666666667,14.222386852567265,1.0595386836837177
1.6408204102051025,139.665611154508,8.876666666666667,13.890197510066097,1.0334999865613084
1.645822911455728,140.78113495135736,8.946666666666667,13.57159761356685,1.0085413008675228
1.650825412706353,142.0329977023237,9.026666666666667,12.871206161660014,0.9553126306200623
1.6558279139569785,143.2418209760996,9.103333333333333,12.010180473910726,0.8903120551556948
1.6608304152076037,143.91219530672748,9.14,11.673945023547258,0.8643301838225158
1.665832916458229,144.7633527751693,9.19,11.5846856997956,0.8566796367370959
1.6708354177088545,145.75081382516848,9.25,11.280353644002563,0.8331666499966659
1.6758379189594796,146.6039534193868,9.3,10.587123785371789,0.7810249675906666
1.680840420210105,147.4579931348354,9.35,10.519849807699153,0.7751343969489009
1.6858429214607302,148.04117179422954,9.38,10.308835850927476,0.758683069535626
1.6908454227113556,148.851326947735,9.426666666666666,9.977837087296473,0.7334545354386717
1.695847923961981,149.70766012948928,9.476666666666667,9.721373724539637,0.7137615537107322
1.7008504252126062,150.38306067149153,9.513333333333334,9.543381937430016,0.6998730043530919
1.7058529264632316,151.28644129019443,9.566666666666666,9.11254967292133,0.667499479816693
1.7108554277138568,152.0541199794941,9.61,8.548898928814692,0.625486477338507
1.7158579289644822,152.50317460532997,9.63,8.283052137698908,0.6053373714990118
1.7208604302151076,152.99780866283973,9.653333333333334,7.985770690867255,0.5829427263653126
1.7258629314657328,153.30960228686737,9.663333333333334,7.798376195321016,0.5686143000507681
1.7308654327163582,153.89560635277937,9.693333333333333,7.427334024320773,0.5409456740026881
1.7358679339669834,154.34438192580683,9.713333333333333,7.157789496968455,0.5207259889380937
1.7408704352176088,154.8389455540087,9.736666666666666,6.935293580965109,0.5039731033387483
1.7458729364682342,155.42537549528825,9.766666666666667,6.638878428306625,0.4818944098266975
1.7508754377188593,155.9200829519004,9.79,6.156114239170801,0.4463556130859488
1.7558779389694847,156.3227641374874,9.806666666666667,6.007151884633103,0.4350734293069263
1.76088044022011,156.6791864468684,9.82,5.658756000298754,0.40938978980917545
1.7658829414707353,157.40432926400408,9.86,5.0603355365123805,0.3656956840507317
1.7708854427213607,157.71441455292526,9.87,4.7940278286714335,0.34607320998116325
1.775887943971986,158.11657157692957,9.886666666666667,4.539527233051516,0.3273462319250904
1.7808904452226113,158.33344569603238,9.89,4.489192513333524,0.32336769576855845
1.7858929464732365,158.5960709997726,9.896666666666667,4.379865542309036,0.3151542832046284
1.7908954477238619,158.9973444563326,9.913333333333334,4.0756895122281716,0.29295430056959715
1.7958979489744873,159.3055972123352,9.923333333333334,3.876044998508433,0.27830838211515496
1.8009004502251125,159.61347738149894,9.933333333333334,3.6592841674256165,0.2624669291337282
1.8059029514757379,159.92099133938115,9.943333333333333,3.4221243917788535,0.24519833242137326
1.810905452726363,160.22813682708886,9.953333333333333,3.159942210427396,0.22617593938249841
1.8159079539769885,160.44168230901957,9.956666666666667,3.068017193189277,0.2193677784503068
1.8209104552276139,160.6546701048823,9.96,2.972094708828243,0.21228911104120854
1.825912956478239,160.96053923223178,9.97,2.650464083605315,0.18912077270005645
