,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.272755297104413e+01,-1.101750892353874e+01,-1.312872017168490e+01,-1.187306695005723e+01,-1.182716935610532e+01,-1.178146455979446e+01,-8.772354534663018e+00,-1.286092753723957e+01,-1.361181779978389e+01,-1.290444340028597e+01
2.200440088017604e-02,-1.272765310157489e+01,-1.101760905406949e+01,-1.312882030221566e+01,-1.187316708058799e+01,-1.182726948663608e+01,-1.178156469032522e+01,-8.772454665193774e+00,-1.286102766777032e+01,-1.361191793031465e+01,-1.290454353081673e+01
2.400480096019204e-02,-1.272776269405333e+01,-1.101771864654794e+01,-1.312892989469410e+01,-1.187327667306643e+01,-1.182737907911452e+01,-1.178167428280366e+01,-8.772564257672217e+00,-1.286113726024876e+01,-1.361202752279309e+01,-1.290465312329517e+01
2.600520104020804e-02,-1.272788173548309e+01,-1.101783768797769e+01,-1.312904893612386e+01,-1.187339571449619e+01,-1.182749812054428e+01,-1.178179332423342e+01,-8.772683299101974e+00,-1.286125630167852e+01,-1.361214656422285e+01,-1.290477216472493e+01
2.800560112022404e-02,-1.272801021285213e+01,-1.101796616534673e+01,-1.312917741349290e+01,-1.187352419186523e+01,-1.182762659791332e+01,-1.178192180160246e+01,-8.772811776471016e+00,-1.286138477904756e+01,-1.361227504159189e+01,-1.290490064209397e+01
3.000600120024005e-02,-1.272814811313289e+01,-1.101810406562749e+01,-1.312931531377365e+01,-1.187366209214599e+01,-1.182776449819408e+01,-1.178205970188322e+01,-8.772949676751772e+00,-1.286152267932832e+01,-1.361241294187264e+01,-1.290503854237473e+01
3.200640128025605e-02,-1.272829542328238e+01,-1.101825137577698e+01,-1.312946262392314e+01,-1.187380940229547e+01,-1.182791180834357e+01,-1.178220701203271e+01,-8.773096986901260e+00,-1.286166998947781e+01,-1.361256025202213e+01,-1.290518585252421e+01
3.400680136027205e-02,-1.272845213024233e+01,-1.101840808273693e+01,-1.312961933088309e+01,-1.187396610925543e+01,-1.182806851530352e+01,-1.178236371899266e+01,-8.773253693861211e+00,-1.286182669643776e+01,-1.361271695898208e+01,-1.290534255948416e+01
3.600720144028806e-02,-1.272861822093931e+01,-1.101857417343391e+01,-1.312978542158007e+01,-1.187413219995240e+01,-1.182823460600050e+01,-1.178252980968964e+01,-8.773419784558190e+00,-1.286199278713474e+01,-1.361288304967906e+01,-1.290550865018114e+01
3.800760152030406e-02,-1.272879368228484e+01,-1.101874963477944e+01,-1.312996088292561e+01,-1.187430766129794e+01,-1.182841006734603e+01,-1.178270527103517e+01,-8.773595245903724e+00,-1.286216824848027e+01,-1.361305851102460e+01,-1.290568411152668e+01
4.000800160032007e-02,-1.272897850117555e+01,-1.101893445367015e+01,-1.313014570181631e+01,-1.187449248018864e+01,-1.182859488623674e+01,-1.178289008992588e+01,-8.773780064794430e+00,-1.286235306737098e+01,-1.361324332991530e+01,-1.290586893041738e+01
4.200840168033607e-02,-1.272917266449325e+01,-1.101912861698785e+01,-1.313033986513402e+01,-1.187468664350635e+01,-1.182878904955444e+01,-1.178308425324358e+01,-8.773974228112136e+00,-1.286254723068868e+01,-1.361343749323301e+01,-1.290606309373509e+01
4.400880176035207e-02,-1.272937615910513e+01,-1.101933211159974e+01,-1.313054335974590e+01,-1.187489013811823e+01,-1.182899254416633e+01,-1.178328774785547e+01,-8.774177722724019e+00,-1.286275072530057e+01,-1.361364098784489e+01,-1.290626658834697e+01
4.600920184036807e-02,-1.272958897186384e+01,-1.101954492435844e+01,-1.313075617250461e+01,-1.187510295087694e+01,-1.182920535692503e+01,-1.178350056061417e+01,-8.774390535482725e+00,-1.286296353805927e+01,-1.361385380060360e+01,-1.290647940110568e+01
4.800960192038407e-02,-1.272981108960762e+01,-1.101976704210222e+01,-1.313097829024838e+01,-1.187532506862071e+01,-1.182942747466881e+01,-1.178372267835795e+01,-8.774612653226500e+00,-1.286318565580305e+01,-1.361407591834737e+01,-1.290670151884945e+01
5.001000200040008e-02,-1.273004249916044e+01,-1.101999845165504e+01,-1.313120969980120e+01,-1.187555647817354e+01,-1.182965888422163e+01,-1.178395408791077e+01,-8.774844062779321e+00,-1.286341706535587e+01,-1.361430732790019e+01,-1.290693292840228e+01
5.201040208041608e-02,-1.273028318733214e+01,-1.102023913982675e+01,-1.313145038797291e+01,-1.187579716634524e+01,-1.182989957239334e+01,-1.178419477608248e+01,-8.775084750951029e+00,-1.286365775352758e+01,-1.361454801607190e+01,-1.290717361657398e+01
5.401080216043209e-02,-1.273053314091857e+01,-1.102048909341317e+01,-1.313170034155934e+01,-1.187604711993167e+01,-1.183014952597976e+01,-1.178444472966890e+01,-8.775334704537453e+00,-1.286390770711400e+01,-1.361479796965833e+01,-1.290742357016041e+01
5.601120224044809e-02,-1.273079234670167e+01,-1.102074829919627e+01,-1.313195954734243e+01,-1.187630632571476e+01,-1.183040873176286e+01,-1.178470393545200e+01,-8.775593910320550e+00,-1.286416691289710e+01,-1.361505717544142e+01,-1.290768277594350e+01
5.801160232046410e-02,-1.273106079144964e+01,-1.102101674394425e+01,-1.313222799209041e+01,-1.187657477046274e+01,-1.183067717651083e+01,-1.178497238019997e+01,-8.775862355068528e+00,-1.286443535764507e+01,-1.361532562018940e+01,-1.290795122069148e+01
6.001200240048010e-02,-1.273133846191710e+01,-1.102129441441170e+01,-1.313250566255787e+01,-1.187685244093020e+01,-1.183095484697829e+01,-1.178525005066743e+01,-8.776140025535984e+00,-1.286471302811253e+01,-1.361560329065686e+01,-1.290822889115894e+01
6.201240248049610e-02,-1.273162534484516e+01,-1.102158129733976e+01,-1.313279254548593e+01,-1.187713932385826e+01,-1.183124172990635e+01,-1.178553693359549e+01,-8.776426908464042e+00,-1.286499991104059e+01,-1.361589017358492e+01,-1.290851577408700e+01
6.401280256051210e-02,-1.273192142696160e+01,-1.102187737945620e+01,-1.313308862760236e+01,-1.187743540597470e+01,-1.183153781202279e+01,-1.178583301571193e+01,-8.776722990580481e+00,-1.286529599315703e+01,-1.361618625570135e+01,-1.290881185620344e+01
6.601320264052811e-02,-1.273222669498098e+01,-1.102218264747559e+01,-1.313339389562175e+01,-1.187774067399408e+01,-1.183184308004217e+01,-1.178613828373132e+01,-8.777028258599868e+00,-1.286560126117642e+01,-1.361649152372074e+01,-1.290911712422282e+01
6.801360272054410e-02,-1.273254113560482e+01,-1.102249708809942e+01,-1.313370833624558e+01,-1.187805511461791e+01,-1.183215752066601e+01,-1.178645272435515e+01,-8.777342699223700e+00,-1.286591570180025e+01,-1.361680596434457e+01,-1.290943156484665e+01
7.001400280056011e-02,-1.273286473552165e+01,-1.102282068801625e+01,-1.313403193616242e+01,-1.187837871453475e+01,-1.183248112058284e+01,-1.178677632427198e+01,-8.777666299140533e+00,-1.286623930171708e+01,-1.361712956426141e+01,-1.290975516476349e+01
7.201440288057612e-02,-1.273319748140724e+01,-1.102315343390184e+01,-1.313436468204801e+01,-1.187871146042034e+01,-1.183281386646843e+01,-1.178710907015757e+01,-8.777999045026124e+00,-1.286657204760267e+01,-1.361746231014700e+01,-1.291008791064908e+01
7.401480296059212e-02,-1.273353935992468e+01,-1.102349531241929e+01,-1.313470656056545e+01,-1.187905333893778e+01,-1.183315574498587e+01,-1.178745094867501e+01,-8.778340923543567e+00,-1.286691392612011e+01,-1.361780418866444e+01,-1.291042978916652e+01
7.601520304060812e-02,-1.273389035772454e+01,-1.102384631021914e+01,-1.313505755836531e+01,-1.187940433673764e+01,-1.183350674278573e+01,-1.178780194647487e+01,-8.778691921343425e+00,-1.286726492391997e+01,-1.361815518646430e+01,-1.291078078696638e+01
7.801560312062412e-02,-1.273425046144499e+01,-1.102420641393960e+01,-1.313541766208576e+01,-1.187976444045809e+01,-1.183386684650618e+01,-1.178816205019533e+01,-8.779052025063878e+00,-1.286762502764043e+01,-1.361851529018475e+01,-1.291114089068683e+01
8.001600320064013e-02,-1.273461965771197e+01,-1.102457561020657e+01,-1.313578685835273e+01,-1.188013363672507e+01,-1.183423604277316e+01,-1.178853124646230e+01,-8.779421221330852e+00,-1.286799422390740e+01,-1.361888448645172e+01,-1.291151008695381e+01
8.201640328065612e-02,-1.273499793313928e+01,-1.102495388563388e+01,-1.313616513378005e+01,-1.188051191215238e+01,-1.183461431820047e+01,-1.178890952188961e+01,-8.779799496758164e+00,-1.286837249933471e+01,-1.361926276187904e+01,-1.291188836238112e+01
8.401680336067213e-02,-1.273538527432877e+01,-1.102534122682338e+01,-1.313655247496954e+01,-1.188089925334187e+01,-1.183500165938996e+01,-1.178929686307911e+01,-8.780186837947658e+00,-1.286875984052421e+01,-1.361965010306853e+01,-1.291227570357061e+01
8.601720344068814e-02,-1.273578166787047e+01,-1.102573762036508e+01,-1.313694886851124e+01,-1.188129564688357e+01,-1.183539805293166e+01,-1.178969325662080e+01,-8.780583231489357e+00,-1.286915623406590e+01,-1.362004649661023e+01,-1.291267209711231e+01
8.801760352070415e-02,-1.273618710034269e+01,-1.102614305283730e+01,-1.313735430098346e+01,-1.188170107935579e+01,-1.183580348540388e+01,-1.179009868909302e+01,-8.780988663961578e+00,-1.286956166653813e+01,-1.362045192908245e+01,-1.291307752958453e+01
9.001800360072014e-02,-1.273660155831222e+01,-1.102655751080682e+01,-1.313776875895299e+01,-1.188211553732532e+01,-1.183621794337341e+01,-1.179051314706255e+01,-8.781403121931103e+00,-1.286997612450765e+01,-1.362086638705198e+01,-1.291349198755406e+01
9.201840368073615e-02,-1.273702502833442e+01,-1.102698098082902e+01,-1.313819222897519e+01,-1.188253900734752e+01,-1.183664141339561e+01,-1.179093661708475e+01,-8.781826591953303e+00,-1.287039959452985e+01,-1.362128985707418e+01,-1.291391545757626e+01
9.401880376075215e-02,-1.273745749695340e+01,-1.102741344944800e+01,-1.313862469759417e+01,-1.188297147596650e+01,-1.183707388201459e+01,-1.179136908570373e+01,-8.782259060572285e+00,-1.287083206314883e+01,-1.362172232569316e+01,-1.291434792619524e+01
9.601920384076815e-02,-1.273789895070215e+01,-1.102785490319675e+01,-1.313906615134292e+01,-1.188341292971525e+01,-1.183751533576334e+01,-1.179181053945248e+01,-8.782700514321034e+00,-1.287127351689758e+01,-1.362216377944191e+01,-1.291478937994399e+01
9.801960392078415e-02,-1.273834937610267e+01,-1.102830532859728e+01,-1.313951657674344e+01,-1.188386335511577e+01,-1.183796576116386e+01,-1.179226096485300e+01,-8.783150939721557e+00,-1.287172394229810e+01,-1.362261420484243e+01,-1.291523980534451e+01
1.000200040008002e-01,-1.273880875966614e+01,-1.102876471216075e+01,-1.313997596030691e+01,-1.188432273867924e+01,-1.183842514472733e+01,-1.179272034841648e+01,-8.783610323285028e+00,-1.287218332586158e+01,-1.362307358840590e+01,-1.291569918890798e+01
1.020204040808162e-01,-1.273927708789305e+01,-1.102923304038765e+01,-1.314044428853382e+01,-1.188479106690615e+01,-1.183889347295424e+01,-1.179318867664338e+01,-8.784078651511933e+00,-1.287265165408848e+01,-1.362354191663281e+01,-1.291616751713489e+01
1.040208041608322e-01,-1.273975434727332e+01,-1.102971029976793e+01,-1.314092154791409e+01,-1.188526832628642e+01,-1.183937073233451e+01,-1.179366593602365e+01,-8.784555910892207e+00,-1.287312891346875e+01,-1.362401917601308e+01,-1.291664477651516e+01
1.060212042408482e-01,-1.274024052428650e+01,-1.103019647678111e+01,-1.314140772492727e+01,-1.188575450329960e+01,-1.183985690934770e+01,-1.179415211303684e+01,-8.785042087905389e+00,-1.287361509048194e+01,-1.362450535302626e+01,-1.291713095352834e+01
1.080216043208642e-01,-1.274073560540188e+01,-1.103069155789648e+01,-1.314190280604265e+01,-1.188624958441498e+01,-1.184035199046307e+01,-1.179464719415221e+01,-8.785537169020765e+00,-1.287411017159731e+01,-1.362500043414164e+01,-1.291762603464372e+01
1.100220044008802e-01,-1.274123957707862e+01,-1.103119552957323e+01,-1.314240677771939e+01,-1.188675355609172e+01,-1.184085596213981e+01,-1.179515116582895e+01,-8.786041140697508e+00,-1.287461414327406e+01,-1.362550440581838e+01,-1.291813000632046e+01
1.120224044808962e-01,-1.274175242576595e+01,-1.103170837826055e+01,-1.314291962640671e+01,-1.188726640477905e+01,-1.184136881082714e+01,-1.179566401451628e+01,-8.786553989384831e+00,-1.287512699196138e+01,-1.362601725450570e+01,-1.291864285500779e+01
1.140228045609122e-01,-1.274227413790325e+01,-1.103223009039785e+01,-1.314344133854402e+01,-1.188778811691635e+01,-1.184189052296444e+01,-1.179618572665358e+01,-8.787075701522136e+00,-1.287564870409868e+01,-1.362653896664301e+01,-1.291916456714509e+01
1.160232046409282e-01,-1.274280469992027e+01,-1.103276065241487e+01,-1.314397190056104e+01,-1.188831867893337e+01,-1.184242108498146e+01,-1.179671628867060e+01,-8.787606263539153e+00,-1.287617926611570e+01,-1.362706952866003e+01,-1.291969512916211e+01
1.180236047209442e-01,-1.274334409823721e+01,-1.103330005073181e+01,-1.314451129887797e+01,-1.188885807725031e+01,-1.184296048329840e+01,-1.179725568698754e+01,-8.788145661856092e+00,-1.287671866443264e+01,-1.362760892697696e+01,-1.292023452747905e+01
1.200240048009602e-01,-1.274389231926491e+01,-1.103384827175951e+01,-1.314505951990568e+01,-1.188940629827801e+01,-1.184350870432610e+01,-1.179780390801524e+01,-8.788693882883793e+00,-1.287726688546034e+01,-1.362815714800467e+01,-1.292078274850675e+01
1.220244048809762e-01,-1.274444934940499e+01,-1.103440530189959e+01,-1.314561655004576e+01,-1.188996332841809e+01,-1.184406573446618e+01,-1.179836093815532e+01,-8.789250913023873e+00,-1.287782391560042e+01,-1.362871417814475e+01,-1.292133977864683e+01
1.240248049609922e-01,-1.274501517504999e+01,-1.103497112754459e+01,-1.314618237569076e+01,-1.189052915406309e+01,-1.184463156011118e+01,-1.179892676380032e+01,-8.789816738668874e+00,-1.287838974124542e+01,-1.362928000378975e+01,-1.292190560429183e+01
1.260252050410082e-01,-1.274558978258353e+01,-1.103554573507813e+01,-1.314675698322429e+01,-1.189110376159663e+01,-1.184520616764472e+01,-1.179950137133386e+01,-8.790391346202412e+00,-1.287896434877896e+01,-1.362985461132329e+01,-1.292248021182537e+01
1.280256051210242e-01,-1.274617315838045e+01,-1.103612911087505e+01,-1.314734035902121e+01,-1.189168713739354e+01,-1.184578954344164e+01,-1.180008474713078e+01,-8.790974721999330e+00,-1.287954772457588e+01,-1.363043798712020e+01,-1.292306358762228e+01
1.300260052010402e-01,-1.274676528880696e+01,-1.103672124130156e+01,-1.314793248944772e+01,-1.189227926782006e+01,-1.184638167386815e+01,-1.180067687755729e+01,-8.791566852425841e+00,-1.288013985500239e+01,-1.363103011754671e+01,-1.292365571804880e+01
1.320264052810562e-01,-1.274736616022081e+01,-1.103732211271541e+01,-1.314853336086157e+01,-1.189288013923391e+01,-1.184698254528200e+01,-1.180127774897114e+01,-8.792167723839691e+00,-1.288074072641624e+01,-1.363163098896056e+01,-1.292425658946265e+01
1.340268053610722e-01,-1.274797575897141e+01,-1.103793171146602e+01,-1.314914295961218e+01,-1.189348973798451e+01,-1.184759214403260e+01,-1.180188734772174e+01,-8.792777322590297e+00,-1.288135032516684e+01,-1.363224058771117e+01,-1.292486618821325e+01
1.360272054410882e-01,-1.274859407140001e+01,-1.103855002389462e+01,-1.314976127204078e+01,-1.189410805041311e+01,-1.184821045646120e+01,-1.180250566015034e+01,-8.793395635018896e+00,-1.288196863759544e+01,-1.363285890013977e+01,-1.292548450064185e+01
1.380276055211042e-01,-1.274922108383983e+01,-1.103917703633444e+01,-1.315038828448060e+01,-1.189473506285293e+01,-1.184883746890103e+01,-1.180313267259017e+01,-8.794022647458720e+00,-1.288259565003527e+01,-1.363348591257959e+01,-1.292611151308167e+01
1.400280056011202e-01,-1.274985678261623e+01,-1.103981273511083e+01,-1.315102398325700e+01,-1.189537076162933e+01,-1.184947316767742e+01,-1.180376837136656e+01,-8.794658346235114e+00,-1.288323134881166e+01,-1.363412161135599e+01,-1.292674721185807e+01
1.420284056811362e-01,-1.275050115404683e+01,-1.104045710654143e+01,-1.315166835468760e+01,-1.189601513305993e+01,-1.185011753910802e+01,-1.180441274279716e+01,-8.795302717665713e+00,-1.288387572024226e+01,-1.363476598278659e+01,-1.292739158328867e+01
1.440288057611522e-01,-1.275115418444170e+01,-1.104111013693631e+01,-1.315232138508247e+01,-1.189666816345480e+01,-1.185077056950289e+01,-1.180506577319203e+01,-8.795955748060587e+00,-1.288452875063713e+01,-1.363541901318146e+01,-1.292804461368354e+01
1.460292058411682e-01,-1.275181586010350e+01,-1.104177181259811e+01,-1.315298306074427e+01,-1.189732983911660e+01,-1.185143224516469e+01,-1.180572744885383e+01,-8.796617423722386e+00,-1.288519042629893e+01,-1.363608068884326e+01,-1.292870628934534e+01
1.480296059211842e-01,-1.275248616732762e+01,-1.104244211982223e+01,-1.315365336796839e+01,-1.189800014634072e+01,-1.185210255238881e+01,-1.180639775607795e+01,-8.797287730946508e+00,-1.288586073352305e+01,-1.363675099606738e+01,-1.292937659656946e+01
1.500300060012002e-01,-1.275316509240235e+01,-1.104312104489696e+01,-1.315433229304312e+01,-1.189867907141545e+01,-1.185278147746354e+01,-1.180707668115268e+01,-8.797966656021238e+00,-1.288653965859779e+01,-1.363742992114211e+01,-1.293005552164419e+01
1.520304060812162e-01,-1.275385262160902e+01,-1.104380857410363e+01,-1.315501982224979e+01,-1.189936660062212e+01,-1.185346900667021e+01,-1.180776421035935e+01,-8.798654185227907e+00,-1.288722718780445e+01,-1.363811745034878e+01,-1.293074305085086e+01
1.540308061612322e-01,-1.275454874122216e+01,-1.104450469371677e+01,-1.315571594186293e+01,-1.190006272023526e+01,-1.185416512628336e+01,-1.180846032997250e+01,-8.799350304841049e+00,-1.288792330741760e+01,-1.363881356996192e+01,-1.293143917046400e+01
1.560312062412482e-01,-1.275525343750966e+01,-1.104520939000427e+01,-1.315642063815043e+01,-1.190076741652276e+01,-1.185486982257085e+01,-1.180916502626000e+01,-8.800055001128548e+00,-1.288862800370510e+01,-1.363951826624942e+01,-1.293214386675150e+01
1.580316063212643e-01,-1.275596669673292e+01,-1.104592264922752e+01,-1.315713389737368e+01,-1.190148067574602e+01,-1.185558308179411e+01,-1.180987828548325e+01,-8.800768260351802e+00,-1.288934126292835e+01,-1.364023152547268e+01,-1.293285712597476e+01
1.600320064012803e-01,-1.275668850514698e+01,-1.104664445764158e+01,-1.315785570578774e+01,-1.190220248416008e+01,-1.185630489020817e+01,-1.181060009389731e+01,-8.801490068765862e+00,-1.289006307134241e+01,-1.364095333388673e+01,-1.293357893438882e+01
1.620324064812963e-01,-1.275741884900072e+01,-1.104737480149532e+01,-1.315858604964149e+01,-1.190293282801382e+01,-1.185703523406191e+01,-1.181133043775105e+01,-8.802220412619603e+00,-1.289079341519615e+01,-1.364168367774048e+01,-1.293430927824256e+01
1.640328065613122e-01,-1.275815771453698e+01,-1.104811366703158e+01,-1.315932491517775e+01,-1.190367169355008e+01,-1.185777409959817e+01,-1.181206930328731e+01,-8.802959278155866e+00,-1.289153228073241e+01,-1.364242254327674e+01,-1.293504814377882e+01
1.660332066413283e-01,-1.275890508799274e+01,-1.104886104048734e+01,-1.316007228863351e+01,-1.190441906700584e+01,-1.185852147305393e+01,-1.181281667674307e+01,-8.803706651611625e+00,-1.289227965418817e+01,-1.364316991673250e+01,-1.293579551723458e+01
1.680336067213443e-01,-1.275966095559925e+01,-1.104961690809385e+01,-1.316082815624001e+01,-1.190517493461235e+01,-1.185927734066044e+01,-1.181357254434958e+01,-8.804462519218131e+00,-1.289303552179468e+01,-1.364392578433900e+01,-1.293655138484108e+01
1.700340068013603e-01,-1.276042530358219e+01,-1.105038125607679e+01,-1.316159250422296e+01,-1.190593928259529e+01,-1.186004168864338e+01,-1.181433689233252e+01,-8.805226867201073e+00,-1.289379986977762e+01,-1.364469013232195e+01,-1.293731573282403e+01
1.720344068813763e-01,-1.276119811816185e+01,-1.105115407065645e+01,-1.316236531880262e+01,-1.190671209717495e+01,-1.186081450322304e+01,-1.181510970691218e+01,-8.805999681780733e+00,-1.289457268435728e+01,-1.364546294690161e+01,-1.293808854740369e+01
1.740348069613923e-01,-1.276197938555326e+01,-1.105193533804786e+01,-1.316314658619402e+01,-1.190749336456636e+01,-1.186159577061445e+01,-1.181589097430359e+01,-8.806780949172142e+00,-1.289535395174869e+01,-1.364624421429301e+01,-1.293886981479510e+01
1.760352070414083e-01,-1.276276909196635e+01,-1.105272504446095e+01,-1.316393629260712e+01,-1.190828307097945e+01,-1.186238547702754e+01,-1.181668068071668e+01,-8.807570655585234e+00,-1.289614365816178e+01,-1.364703392070611e+01,-1.293965952120819e+01
1.780356071214243e-01,-1.276356722360612e+01,-1.105352317610073e+01,-1.316473442424689e+01,-1.190908120261922e+01,-1.186318360866731e+01,-1.181747881235645e+01,-8.808368787225007e+00,-1.289694178980155e+01,-1.364783205234588e+01,-1.294045765284796e+01
1.800360072014403e-01,-1.276437376667278e+01,-1.105432971916739e+01,-1.316554096731355e+01,-1.190988774568588e+01,-1.186399015173398e+01,-1.181828535542312e+01,-8.809175330291669e+00,-1.289774833286822e+01,-1.364863859541254e+01,-1.294126419591462e+01
1.820364072814563e-01,-1.276518870736193e+01,-1.105514465985653e+01,-1.316635590800269e+01,-1.191070268637502e+01,-1.186480509242312e+01,-1.181910029611226e+01,-8.809990270980810e+00,-1.289856327355736e+01,-1.364945353610168e+01,-1.294207913660376e+01
1.840368073614723e-01,-1.276601203186465e+01,-1.105596798435926e+01,-1.316717923250542e+01,-1.191152601087775e+01,-1.186562841692585e+01,-1.181992362061499e+01,-8.810813595483539e+00,-1.289938659806009e+01,-1.365027686060441e+01,-1.294290246110649e+01
1.860372074414883e-01,-1.276684372636778e+01,-1.105679967886238e+01,-1.316801092700854e+01,-1.191235770538088e+01,-1.186646011142897e+01,-1.182075531511811e+01,-8.811645289986661e+00,-1.290021829256321e+01,-1.365110855510753e+01,-1.294373415560962e+01
1.880376075215043e-01,-1.276768377705393e+01,-1.105763972954853e+01,-1.316885097769470e+01,-1.191319775606703e+01,-1.186730016211512e+01,-1.182159536580426e+01,-8.812485340672815e+00,-1.290105834324936e+01,-1.365194860579369e+01,-1.294457420629577e+01
1.900380076015203e-01,-1.276853217010176e+01,-1.105848812259637e+01,-1.316969937074253e+01,-1.191404614911486e+01,-1.186814855516295e+01,-1.182244375885209e+01,-8.813333733720647e+00,-1.290190673629719e+01,-1.365279699884152e+01,-1.294542259934360e+01
1.920384076815363e-01,-1.276938889168607e+01,-1.105934484418067e+01,-1.317055609232684e+01,-1.191490287069917e+01,-1.186900527674726e+01,-1.182330048043640e+01,-8.814190455304955e+00,-1.290276345788150e+01,-1.365365372042583e+01,-1.294627932092791e+01
1.940388077615523e-01,-1.277025392797796e+01,-1.106020988047257e+01,-1.317142112861873e+01,-1.191576790699106e+01,-1.186987031303916e+01,-1.182416551672830e+01,-8.815055491596850e+00,-1.290362849417340e+01,-1.365451875671772e+01,-1.294714435721980e+01
1.960392078415683e-01,-1.277112726514503e+01,-1.106108321763963e+01,-1.317229446578580e+01,-1.191664124415813e+01,-1.187074365020622e+01,-1.182503885389536e+01,-8.815928828763916e+00,-1.290450183134046e+01,-1.365539209388479e+01,-1.294801769438687e+01
1.980396079215843e-01,-1.277200888935148e+01,-1.106196484184608e+01,-1.317317608999224e+01,-1.191752286836458e+01,-1.187162527441267e+01,-1.182592047810181e+01,-8.816810452970362e+00,-1.290538345554691e+01,-1.365627371809124e+01,-1.294889931859332e+01
2.000400080016003e-01,-1.277289878675830e+01,-1.106285473925290e+01,-1.317406598739906e+01,-1.191841276577140e+01,-1.187251517181949e+01,-1.182681037550863e+01,-8.817700350377182e+00,-1.290627335295373e+01,-1.365716361549805e+01,-1.294978921600014e+01
2.020404080816163e-01,-1.277379694352343e+01,-1.106375289601803e+01,-1.317496414416420e+01,-1.191931092253653e+01,-1.187341332858462e+01,-1.182770853227376e+01,-8.818598507142314e+00,-1.290717150971886e+01,-1.365806177226319e+01,-1.295068737276527e+01
2.040408081616323e-01,-1.277470334580191e+01,-1.106465929829651e+01,-1.317587054644267e+01,-1.192021732481501e+01,-1.187431973086310e+01,-1.182861493455224e+01,-8.819504909420791e+00,-1.290807791199734e+01,-1.365896817454166e+01,-1.295159377504375e+01
2.060412082416483e-01,-1.277561797974602e+01,-1.106557393224062e+01,-1.317678518038679e+01,-1.192113195875912e+01,-1.187523436480721e+01,-1.182952956849635e+01,-8.820419543364906e+00,-1.290899254594145e+01,-1.365988280848578e+01,-1.295250840898786e+01
2.080416083216643e-01,-1.277654083150548e+01,-1.106649678400008e+01,-1.317770803214625e+01,-1.192205481051858e+01,-1.187615721656667e+01,-1.183045242025581e+01,-8.821342395124365e+00,-1.290991539770091e+01,-1.366080566024524e+01,-1.295343126074732e+01
