,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.200840168033607e-02,-1.232221557526498e+01,-1.479286640640190e+01,-1.644558620023987e+01,-1.367989863541164e+01,-1.430011896382020e+01,-1.294453826362631e+01,-1.158106141217985e+01,-1.372527811442810e+01,-1.317901003886706e+01,-1.236881097384719e+01
4.400880176035207e-02,-1.232241906987687e+01,-1.479306990101379e+01,-1.644578969485175e+01,-1.368010213002353e+01,-1.430032245843208e+01,-1.294474175823819e+01,-1.158126490679174e+01,-1.372548160903998e+01,-1.317921353347895e+01,-1.236901446845908e+01
4.600920184036807e-02,-1.232263188263557e+01,-1.479328271377249e+01,-1.644600250761046e+01,-1.368031494278223e+01,-1.430053527119079e+01,-1.294495457099690e+01,-1.158147771955044e+01,-1.372569442179869e+01,-1.317942634623765e+01,-1.236922728121778e+01
4.800960192038407e-02,-1.232285400037935e+01,-1.479350483151627e+01,-1.644622462535424e+01,-1.368053706052601e+01,-1.430075738893456e+01,-1.294517668874067e+01,-1.158169983729422e+01,-1.372591653954246e+01,-1.317964846398143e+01,-1.236944939896156e+01
5.001000200040008e-02,-1.232308540993217e+01,-1.479373624106909e+01,-1.644645603490706e+01,-1.368076847007883e+01,-1.430098879848738e+01,-1.294540809829349e+01,-1.158193124684704e+01,-1.372614794909528e+01,-1.317987987353425e+01,-1.236968080851438e+01
5.201040208041608e-02,-1.232332609810388e+01,-1.479397692924080e+01,-1.644669672307877e+01,-1.368100915825054e+01,-1.430122948665909e+01,-1.294564878646520e+01,-1.158217193501875e+01,-1.372638863726699e+01,-1.318012056170596e+01,-1.236992149668609e+01
5.401080216043209e-02,-1.232357605169030e+01,-1.479422688282722e+01,-1.644694667666519e+01,-1.368125911183696e+01,-1.430147944024552e+01,-1.294589874005162e+01,-1.158242188860517e+01,-1.372663859085341e+01,-1.318037051529238e+01,-1.237017145027251e+01
5.601120224044809e-02,-1.232383525747340e+01,-1.479448608861032e+01,-1.644720588244829e+01,-1.368151831762006e+01,-1.430173864602861e+01,-1.294615794583472e+01,-1.158268109438827e+01,-1.372689779663651e+01,-1.318062972107548e+01,-1.237043065605561e+01
5.801160232046410e-02,-1.232410370222137e+01,-1.479475453335830e+01,-1.644747432719626e+01,-1.368178676236804e+01,-1.430200709077659e+01,-1.294642639058270e+01,-1.158294953913624e+01,-1.372716624138449e+01,-1.318089816582346e+01,-1.237069910080359e+01
6.001200240048010e-02,-1.232438137268883e+01,-1.479503220382575e+01,-1.644775199766372e+01,-1.368206443283549e+01,-1.430228476124405e+01,-1.294670406105015e+01,-1.158322720960370e+01,-1.372744391185194e+01,-1.318117583629091e+01,-1.237097677127104e+01
6.201240248049610e-02,-1.232466825561689e+01,-1.479531908675381e+01,-1.644803888059178e+01,-1.368235131576355e+01,-1.430257164417211e+01,-1.294699094397821e+01,-1.158351409253176e+01,-1.372773079478000e+01,-1.318146271921897e+01,-1.237126365419910e+01
6.401280256051210e-02,-1.232496433773333e+01,-1.479561516887025e+01,-1.644833496270822e+01,-1.368264739787999e+01,-1.430286772628854e+01,-1.294728702609465e+01,-1.158381017464820e+01,-1.372802687689644e+01,-1.318175880133541e+01,-1.237155973631554e+01
6.601320264052811e-02,-1.232526960575271e+01,-1.479592043688964e+01,-1.644864023072761e+01,-1.368295266589938e+01,-1.430317299430793e+01,-1.294759229411404e+01,-1.158411544266758e+01,-1.372833214491583e+01,-1.318206406935480e+01,-1.237186500433493e+01
6.801360272054410e-02,-1.232558404637655e+01,-1.479623487751347e+01,-1.644895467135144e+01,-1.368326710652321e+01,-1.430348743493176e+01,-1.294790673473787e+01,-1.158442988329142e+01,-1.372864658553966e+01,-1.318237850997863e+01,-1.237217944495876e+01
7.001400280056011e-02,-1.232590764629338e+01,-1.479655847743030e+01,-1.644927827126827e+01,-1.368359070644004e+01,-1.430381103484860e+01,-1.294823033465470e+01,-1.158475348320825e+01,-1.372897018545649e+01,-1.318270210989546e+01,-1.237250304487559e+01
7.201440288057612e-02,-1.232624039217897e+01,-1.479689122331589e+01,-1.644961101715386e+01,-1.368392345232563e+01,-1.430414378073419e+01,-1.294856308054029e+01,-1.158508622909384e+01,-1.372930293134208e+01,-1.318303485578105e+01,-1.237283579076118e+01
7.401480296059212e-02,-1.232658227069641e+01,-1.479723310183333e+01,-1.644995289567130e+01,-1.368426533084308e+01,-1.430448565925163e+01,-1.294890495905774e+01,-1.158542810761128e+01,-1.372964480985953e+01,-1.318337673429849e+01,-1.237317766927863e+01
7.601520304060812e-02,-1.232693326849627e+01,-1.479758409963319e+01,-1.645030389347116e+01,-1.368461632864293e+01,-1.430483665705149e+01,-1.294925595685759e+01,-1.158577910541114e+01,-1.372999580765939e+01,-1.318372773209835e+01,-1.237352866707848e+01
7.801560312062412e-02,-1.232729337221672e+01,-1.479794420335365e+01,-1.645066399719162e+01,-1.368497643236339e+01,-1.430519676077194e+01,-1.294961606057805e+01,-1.158613920913159e+01,-1.373035591137984e+01,-1.318408783581881e+01,-1.237388877079894e+01
8.001600320064013e-02,-1.232766256848370e+01,-1.479831339962062e+01,-1.645103319345859e+01,-1.368534562863036e+01,-1.430556595703892e+01,-1.294998525684502e+01,-1.158650840539857e+01,-1.373072510764681e+01,-1.318445703208578e+01,-1.237425796706591e+01
8.201640328065612e-02,-1.232804084391101e+01,-1.479869167504793e+01,-1.645141146888590e+01,-1.368572390405767e+01,-1.430594423246623e+01,-1.295036353227233e+01,-1.158688668082588e+01,-1.373110338307412e+01,-1.318483530751309e+01,-1.237463624249322e+01
8.401680336067213e-02,-1.232842818510050e+01,-1.479907901623743e+01,-1.645179881007540e+01,-1.368611124524717e+01,-1.430633157365572e+01,-1.295075087346183e+01,-1.158727402201538e+01,-1.373149072426362e+01,-1.318522264870259e+01,-1.237502358368272e+01
8.601720344068814e-02,-1.232882457864220e+01,-1.479947540977913e+01,-1.645219520361709e+01,-1.368650763878887e+01,-1.430672796719742e+01,-1.295114726700353e+01,-1.158767041555707e+01,-1.373188711780532e+01,-1.318561904224429e+01,-1.237541997722442e+01
8.801760352070415e-02,-1.232923001111442e+01,-1.479988084225135e+01,-1.645260063608931e+01,-1.368691307126109e+01,-1.430713339966964e+01,-1.295155269947575e+01,-1.158807584802929e+01,-1.373229255027754e+01,-1.318602447471651e+01,-1.237582540969664e+01
9.001800360072014e-02,-1.232964446908395e+01,-1.480029530022087e+01,-1.645301509405884e+01,-1.368732752923061e+01,-1.430754785763917e+01,-1.295196715744527e+01,-1.158849030599882e+01,-1.373270700824706e+01,-1.318643893268603e+01,-1.237623986766616e+01
9.201840368073615e-02,-1.233006793910615e+01,-1.480071877024307e+01,-1.645343856408104e+01,-1.368775099925281e+01,-1.430797132766137e+01,-1.295239062746747e+01,-1.158891377602102e+01,-1.373313047826926e+01,-1.318686240270823e+01,-1.237666333768836e+01
9.401880376075215e-02,-1.233050040772513e+01,-1.480115123886205e+01,-1.645387103270002e+01,-1.368818346787179e+01,-1.430840379628035e+01,-1.295282309608645e+01,-1.158934624464000e+01,-1.373356294688825e+01,-1.318729487132721e+01,-1.237709580630734e+01
9.601920384076815e-02,-1.233094186147388e+01,-1.480159269261080e+01,-1.645431248644877e+01,-1.368862492162054e+01,-1.430884525002910e+01,-1.295326454983520e+01,-1.158978769838875e+01,-1.373400440063699e+01,-1.318773632507596e+01,-1.237753726005609e+01
9.801960392078415e-02,-1.233139228687440e+01,-1.480204311801132e+01,-1.645476291184929e+01,-1.368907534702107e+01,-1.430929567542962e+01,-1.295371497523573e+01,-1.159023812378927e+01,-1.373445482603752e+01,-1.318818675047648e+01,-1.237798768545662e+01
1.000200040008002e-01,-1.233185167043787e+01,-1.480250250157480e+01,-1.645522229541276e+01,-1.368953473058454e+01,-1.430975505899309e+01,-1.295417435879920e+01,-1.159069750735275e+01,-1.373491420960099e+01,-1.318864613403996e+01,-1.237844706902009e+01
1.020204040808162e-01,-1.233231999866478e+01,-1.480297082980170e+01,-1.645569062363967e+01,-1.369000305881144e+01,-1.431022338722000e+01,-1.295464268702610e+01,-1.159116583557965e+01,-1.373538253782789e+01,-1.318911446226686e+01,-1.237891539724699e+01
1.040208041608322e-01,-1.233279725804505e+01,-1.480344808918198e+01,-1.645616788301994e+01,-1.369048031819172e+01,-1.431070064660027e+01,-1.295511994640638e+01,-1.159164309495992e+01,-1.373585979720817e+01,-1.318959172164714e+01,-1.237939265662727e+01
1.060212042408482e-01,-1.233328343505823e+01,-1.480393426619516e+01,-1.645665406003313e+01,-1.369096649520490e+01,-1.431118682361345e+01,-1.295560612341956e+01,-1.159212927197311e+01,-1.373634597422135e+01,-1.319007789866032e+01,-1.237987883364045e+01
1.080216043208642e-01,-1.233377851617361e+01,-1.480442934731053e+01,-1.645714914114850e+01,-1.369146157632027e+01,-1.431168190472883e+01,-1.295610120453494e+01,-1.159262435308848e+01,-1.373684105533673e+01,-1.319057297977569e+01,-1.238037391475582e+01
1.100220044008802e-01,-1.233428248785035e+01,-1.480493331898728e+01,-1.645765311282524e+01,-1.369196554799702e+01,-1.431218587640557e+01,-1.295660517621168e+01,-1.159312832476522e+01,-1.373734502701347e+01,-1.319107695145244e+01,-1.238087788643257e+01
1.120224044808962e-01,-1.233479533653768e+01,-1.480544616767460e+01,-1.645816596151257e+01,-1.369247839668434e+01,-1.431269872509290e+01,-1.295711802489900e+01,-1.159364117345255e+01,-1.373785787570079e+01,-1.319158980013976e+01,-1.238139073511989e+01
1.140228045609122e-01,-1.233531704867498e+01,-1.480596787981190e+01,-1.645868767364987e+01,-1.369300010882164e+01,-1.431322043723020e+01,-1.295763973703631e+01,-1.159416288558985e+01,-1.373837958783810e+01,-1.319211151227706e+01,-1.238191244725719e+01
1.160232046409282e-01,-1.233584761069200e+01,-1.480649844182892e+01,-1.645921823566689e+01,-1.369353067083866e+01,-1.431375099924722e+01,-1.295817029905332e+01,-1.159469344760687e+01,-1.373891014985511e+01,-1.319264207429408e+01,-1.238244300927421e+01
1.180236047209442e-01,-1.233638700900894e+01,-1.480703784014586e+01,-1.645975763398383e+01,-1.369407006915560e+01,-1.431429039756416e+01,-1.295870969737026e+01,-1.159523284592381e+01,-1.373944954817205e+01,-1.319318147261102e+01,-1.238298240759115e+01
1.200240048009602e-01,-1.233693523003664e+01,-1.480758606117356e+01,-1.646030585501153e+01,-1.369461829018330e+01,-1.431483861859186e+01,-1.295925791839796e+01,-1.159578106695151e+01,-1.373999776919975e+01,-1.319372969363872e+01,-1.238353062861885e+01
1.220244048809762e-01,-1.233749226017672e+01,-1.480814309131364e+01,-1.646086288515161e+01,-1.369517532032338e+01,-1.431539564873194e+01,-1.295981494853804e+01,-1.159633809709159e+01,-1.374055479933983e+01,-1.319428672377880e+01,-1.238408765875893e+01
1.240248049609922e-01,-1.233805808582172e+01,-1.480870891695864e+01,-1.646142871079661e+01,-1.369574114596838e+01,-1.431596147437694e+01,-1.296038077418304e+01,-1.159690392273659e+01,-1.374112062498483e+01,-1.319485254942380e+01,-1.238465348440393e+01
1.260252050410082e-01,-1.233863269335526e+01,-1.480928352449218e+01,-1.646200331833015e+01,-1.369631575350192e+01,-1.431653608191048e+01,-1.296095538171658e+01,-1.159747853027013e+01,-1.374169523251837e+01,-1.319542715695734e+01,-1.238522809193747e+01
1.280256051210242e-01,-1.233921606915218e+01,-1.480986690028910e+01,-1.646258669412707e+01,-1.369689912929884e+01,-1.431711945770739e+01,-1.296153875751350e+01,-1.159806190606705e+01,-1.374227860831529e+01,-1.319601053275426e+01,-1.238581146773439e+01
1.300260052010402e-01,-1.233980819957869e+01,-1.481045903071561e+01,-1.646317882455358e+01,-1.369749125972535e+01,-1.431771158813391e+01,-1.296213088794001e+01,-1.159865403649356e+01,-1.374287073874180e+01,-1.319660266318077e+01,-1.238640359816090e+01
1.320264052810562e-01,-1.234040907099254e+01,-1.481105990212946e+01,-1.646377969596743e+01,-1.369809213113920e+01,-1.431831245954776e+01,-1.296273175935386e+01,-1.159925490790741e+01,-1.374347161015565e+01,-1.319720353459462e+01,-1.238700446957475e+01
1.340268053610722e-01,-1.234101866974314e+01,-1.481166950088006e+01,-1.646438929471803e+01,-1.369870172988981e+01,-1.431892205829836e+01,-1.296334135810447e+01,-1.159986450665801e+01,-1.374408120890626e+01,-1.319781313334522e+01,-1.238761406832536e+01
1.360272054410882e-01,-1.234163698217174e+01,-1.481228781330866e+01,-1.646500760714664e+01,-1.369932004231840e+01,-1.431954037072696e+01,-1.296395967053307e+01,-1.160048281908661e+01,-1.374469952133486e+01,-1.319843144577382e+01,-1.238823238075395e+01
1.380276055211042e-01,-1.234226399461157e+01,-1.481291482574849e+01,-1.646563461958646e+01,-1.369994705475823e+01,-1.432016738316678e+01,-1.296458668297289e+01,-1.160110983152644e+01,-1.374532653377468e+01,-1.319905845821365e+01,-1.238885939319378e+01
1.400280056011202e-01,-1.234289969338796e+01,-1.481355052452488e+01,-1.646627031836285e+01,-1.370058275353462e+01,-1.432080308194318e+01,-1.296522238174928e+01,-1.160174553030283e+01,-1.374596223255107e+01,-1.319969415699004e+01,-1.238949509197017e+01
1.420284056811362e-01,-1.234354406481856e+01,-1.481419489595548e+01,-1.646691468979345e+01,-1.370122712496522e+01,-1.432144745337378e+01,-1.296586675317988e+01,-1.160238990173343e+01,-1.374660660398167e+01,-1.320033852842064e+01,-1.239013946340077e+01
1.440288057611522e-01,-1.234419709521343e+01,-1.481484792635035e+01,-1.646756772018832e+01,-1.370188015536010e+01,-1.432210048376865e+01,-1.296651978357476e+01,-1.160304293212830e+01,-1.374725963437655e+01,-1.320099155881551e+01,-1.239079249379565e+01
1.460292058411682e-01,-1.234485877087523e+01,-1.481550960201215e+01,-1.646822939585012e+01,-1.370254183102189e+01,-1.432276215943045e+01,-1.296718145923656e+01,-1.160370460779010e+01,-1.374792131003835e+01,-1.320165323447731e+01,-1.239145416945744e+01
1.480296059211842e-01,-1.234552907809935e+01,-1.481617990923628e+01,-1.646889970307424e+01,-1.370321213824602e+01,-1.432343246665457e+01,-1.296785176646068e+01,-1.160437491501422e+01,-1.374859161726247e+01,-1.320232354170144e+01,-1.239212447668157e+01
1.500300060012002e-01,-1.234620800317408e+01,-1.481685883431101e+01,-1.646957862814897e+01,-1.370389106332075e+01,-1.432411139172930e+01,-1.296853069153541e+01,-1.160505384008895e+01,-1.374927054233720e+01,-1.320300246677617e+01,-1.239280340175630e+01
1.520304060812162e-01,-1.234689553238075e+01,-1.481754636351767e+01,-1.647026615735564e+01,-1.370457859252742e+01,-1.432479892093597e+01,-1.296921822074208e+01,-1.160574136929562e+01,-1.374995807154387e+01,-1.320368999598283e+01,-1.239349093096297e+01
1.540308061612322e-01,-1.234759165199389e+01,-1.481824248313082e+01,-1.647096227696878e+01,-1.370527471214056e+01,-1.432549504054911e+01,-1.296991434035522e+01,-1.160643748890877e+01,-1.375065419115701e+01,-1.320438611559598e+01,-1.239418705057611e+01
1.560312062412482e-01,-1.234829634828139e+01,-1.481894717941832e+01,-1.647166697325629e+01,-1.370597940842806e+01,-1.432619973683661e+01,-1.297061903664272e+01,-1.160714218519627e+01,-1.375135888744451e+01,-1.320509081188348e+01,-1.239489174686361e+01
1.580316063212643e-01,-1.234900960750465e+01,-1.481966043864157e+01,-1.647238023247954e+01,-1.370669266765131e+01,-1.432691299605987e+01,-1.297133229586597e+01,-1.160785544441952e+01,-1.375207214666776e+01,-1.320580407110673e+01,-1.239560500608686e+01
1.600320064012803e-01,-1.234973141591871e+01,-1.482038224705563e+01,-1.647310204089360e+01,-1.370741447606537e+01,-1.432763480447393e+01,-1.297205410428003e+01,-1.160857725283358e+01,-1.375279395508182e+01,-1.320652587952079e+01,-1.239632681450092e+01
1.620324064812963e-01,-1.235046175977245e+01,-1.482111259090937e+01,-1.647383238474734e+01,-1.370814481991911e+01,-1.432836514832767e+01,-1.297278444813377e+01,-1.160930759668732e+01,-1.375352429893556e+01,-1.320725622337453e+01,-1.239705715835466e+01
1.640328065613122e-01,-1.235120062530871e+01,-1.482185145644563e+01,-1.647457125028360e+01,-1.370888368545537e+01,-1.432910401386393e+01,-1.297352331367004e+01,-1.161004646222358e+01,-1.375426316447183e+01,-1.320799508891079e+01,-1.239779602389092e+01
1.660332066413283e-01,-1.235194799876447e+01,-1.482259882990139e+01,-1.647531862373936e+01,-1.370963105891113e+01,-1.432985138731969e+01,-1.297427068712580e+01,-1.161079383567934e+01,-1.375501053792759e+01,-1.320874246236655e+01,-1.239854339734668e+01
1.680336067213443e-01,-1.235270386637098e+01,-1.482335469750790e+01,-1.647607449134587e+01,-1.371038692651764e+01,-1.433060725492619e+01,-1.297502655473230e+01,-1.161154970328585e+01,-1.375576640553409e+01,-1.320949832997306e+01,-1.239929926495319e+01
1.700340068013603e-01,-1.235346821435392e+01,-1.482411904549084e+01,-1.647683883932881e+01,-1.371115127450058e+01,-1.433137160290914e+01,-1.297579090271524e+01,-1.161231405126879e+01,-1.375653075351703e+01,-1.321026267795600e+01,-1.240006361293613e+01
1.720344068813763e-01,-1.235424102893358e+01,-1.482489186007050e+01,-1.647761165390847e+01,-1.371192408908024e+01,-1.433214441748880e+01,-1.297656371729490e+01,-1.161308686584845e+01,-1.375730356809669e+01,-1.321103549253566e+01,-1.240083642751579e+01
1.740348069613923e-01,-1.235502229632499e+01,-1.482567312746191e+01,-1.647839292129988e+01,-1.371270535647165e+01,-1.433292568488021e+01,-1.297734498468631e+01,-1.161386813323986e+01,-1.375808483548810e+01,-1.321181675992707e+01,-1.240161769490720e+01
1.760352070414083e-01,-1.235581200273808e+01,-1.482646283387500e+01,-1.647918262771297e+01,-1.371349506288474e+01,-1.433371539129330e+01,-1.297813469109940e+01,-1.161465783965295e+01,-1.375887454190119e+01,-1.321260646634016e+01,-1.240240740132029e+01
1.780356071214243e-01,-1.235661013437785e+01,-1.482726096551477e+01,-1.647998075935275e+01,-1.371429319452452e+01,-1.433451352293307e+01,-1.297893282273918e+01,-1.161545597129272e+01,-1.375967267354097e+01,-1.321340459797993e+01,-1.240320553296007e+01
1.800360072014403e-01,-1.235741667744452e+01,-1.482806750858144e+01,-1.648078730241941e+01,-1.371509973759118e+01,-1.433532006599973e+01,-1.297973936580584e+01,-1.161626251435939e+01,-1.376047921660763e+01,-1.321421114104660e+01,-1.240401207602673e+01
1.820364072814563e-01,-1.235823161813366e+01,-1.482888244927058e+01,-1.648160224310855e+01,-1.371591467828032e+01,-1.433613500668887e+01,-1.298055430649498e+01,-1.161707745504853e+01,-1.376129415729677e+01,-1.321502608173574e+01,-1.240482701671587e+01
1.840368073614723e-01,-1.235905494263639e+01,-1.482970577377331e+01,-1.648242556761128e+01,-1.371673800278305e+01,-1.433695833119160e+01,-1.298137763099771e+01,-1.161790077955126e+01,-1.376211748179950e+01,-1.321584940623847e+01,-1.240565034121860e+01
1.860372074414883e-01,-1.235988663713951e+01,-1.483053746827643e+01,-1.648325726211440e+01,-1.371756969728617e+01,-1.433779002569472e+01,-1.298220932550083e+01,-1.161873247405438e+01,-1.376294917630262e+01,-1.321668110074159e+01,-1.240648203572172e+01
1.880376075215043e-01,-1.236072668782566e+01,-1.483137751896258e+01,-1.648409731280055e+01,-1.371840974797232e+01,-1.433863007638088e+01,-1.298304937618698e+01,-1.161957252474053e+01,-1.376378922698878e+01,-1.321752115142774e+01,-1.240732208640787e+01
1.900380076015203e-01,-1.236157508087349e+01,-1.483222591201041e+01,-1.648494570584839e+01,-1.371925814102016e+01,-1.433947846942871e+01,-1.298389776923482e+01,-1.162042091778836e+01,-1.376463762003661e+01,-1.321836954447557e+01,-1.240817047945571e+01
1.920384076815363e-01,-1.236243180245780e+01,-1.483308263359472e+01,-1.648580242743269e+01,-1.372011486260446e+01,-1.434033519101302e+01,-1.298475449081912e+01,-1.162127763937267e+01,-1.376549434162092e+01,-1.321922626605988e+01,-1.240902720104001e+01
1.940388077615523e-01,-1.236329683874970e+01,-1.483394766988662e+01,-1.648666746372459e+01,-1.372097989889636e+01,-1.434120022730491e+01,-1.298561952711102e+01,-1.162214267566457e+01,-1.376635937791281e+01,-1.322009130235178e+01,-1.240989223733191e+01
1.960392078415683e-01,-1.236417017591676e+01,-1.483482100705368e+01,-1.648754080089165e+01,-1.372185323606342e+01,-1.434207356447198e+01,-1.298649286427809e+01,-1.162301601283163e+01,-1.376723271507988e+01,-1.322096463951884e+01,-1.241076557449897e+01
1.980396079215843e-01,-1.236505180012321e+01,-1.483570263126013e+01,-1.648842242509810e+01,-1.372273486026987e+01,-1.434295518867843e+01,-1.298737448848453e+01,-1.162389763703808e+01,-1.376811433928632e+01,-1.322184626372529e+01,-1.241164719870542e+01
2.000400080016003e-01,-1.236594169753003e+01,-1.483659252866695e+01,-1.648931232250492e+01,-1.372362475767669e+01,-1.434384508608525e+01,-1.298826438589135e+01,-1.162478753444490e+01,-1.376900423669314e+01,-1.322273616113211e+01,-1.241253709611224e+01
2.020404080816163e-01,-1.236683985429516e+01,-1.483749068543208e+01,-1.649021047927005e+01,-1.372452291444182e+01,-1.434474324285038e+01,-1.298916254265648e+01,-1.162568569121003e+01,-1.376990239345827e+01,-1.322363431789724e+01,-1.241343525287737e+01
2.040408081616323e-01,-1.236774625657364e+01,-1.483839708771056e+01,-1.649111688154853e+01,-1.372542931672030e+01,-1.434564964512886e+01,-1.299006894493496e+01,-1.162659209348851e+01,-1.377080879573675e+01,-1.322454072017572e+01,-1.241434165515585e+01
2.060412082416483e-01,-1.236866089051775e+01,-1.483931172165467e+01,-1.649203151549264e+01,-1.372634395066441e+01,-1.434656427907297e+01,-1.299098357887908e+01,-1.162750672743262e+01,-1.377172342968087e+01,-1.322545535411983e+01,-1.241525628909996e+01
2.080416083216643e-01,-1.236958374227721e+01,-1.484023457341413e+01,-1.649295436725210e+01,-1.372726680242387e+01,-1.434748713083243e+01,-1.299190643063853e+01,-1.162842957919208e+01,-1.377264628144033e+01,-1.322637820587929e+01,-1.241617914085942e+01
