,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.262340487335021e+01,-1.113831766594281e+01,-1.098739726461906e+01,-1.103214175832362e+01,-1.324584025879854e+01,-1.434706673201588e+01,-9.079913656934746e+00,-9.772741920174315e+00,-9.208704482396262e+00,-1.192161181518939e+01
2.200440088017604e-02,-1.262350500388096e+01,-1.113841779647356e+01,-1.098749739514982e+01,-1.103224188885437e+01,-1.324594038932930e+01,-1.434716686254663e+01,-9.080013787465502e+00,-9.772842050705071e+00,-9.208804612927018e+00,-1.192171194572014e+01
2.400480096019204e-02,-1.262361459635940e+01,-1.113852738895201e+01,-1.098760698762826e+01,-1.103235148133282e+01,-1.324604998180774e+01,-1.434727645502508e+01,-9.080123379943945e+00,-9.772951643183514e+00,-9.208914205405462e+00,-1.192182153819859e+01
2.600520104020804e-02,-1.262373363778916e+01,-1.113864643038176e+01,-1.098772602905802e+01,-1.103247052276257e+01,-1.324616902323750e+01,-1.434739549645484e+01,-9.080242421373702e+00,-9.773070684613272e+00,-9.209033246835219e+00,-1.192194057962834e+01
2.800560112022404e-02,-1.262386211515820e+01,-1.113877490775081e+01,-1.098785450642706e+01,-1.103259900013162e+01,-1.324629750060654e+01,-1.434752397382388e+01,-9.080370898742745e+00,-9.773199161982314e+00,-9.209161724204261e+00,-1.192206905699739e+01
3.000600120024005e-02,-1.262400001543896e+01,-1.113891280803156e+01,-1.098799240670781e+01,-1.103273690041237e+01,-1.324643540088730e+01,-1.434766187410463e+01,-9.080508799023500e+00,-9.773337062263069e+00,-9.209299624485016e+00,-1.192220695727814e+01
3.200640128025605e-02,-1.262414732558845e+01,-1.113906011818105e+01,-1.098813971685730e+01,-1.103288421056186e+01,-1.324658271103679e+01,-1.434780918425412e+01,-9.080656109172988e+00,-9.773484372412558e+00,-9.209446934634505e+00,-1.192235426742763e+01
3.400680136027205e-02,-1.262430403254840e+01,-1.113921682514100e+01,-1.098829642381725e+01,-1.103304091752181e+01,-1.324673941799674e+01,-1.434796589121407e+01,-9.080812816132939e+00,-9.773641079372508e+00,-9.209603641594455e+00,-1.192251097438758e+01
3.600720144028806e-02,-1.262447012324538e+01,-1.113938291583798e+01,-1.098846251451423e+01,-1.103320700821879e+01,-1.324690550869371e+01,-1.434813198191105e+01,-9.080978906829918e+00,-9.773807170069487e+00,-9.209769732291434e+00,-1.192267706508456e+01
3.800760152030406e-02,-1.262464558459091e+01,-1.113955837718351e+01,-1.098863797585977e+01,-1.103338246956432e+01,-1.324708097003925e+01,-1.434830744325659e+01,-9.081154368175453e+00,-9.773982631415022e+00,-9.209945193636969e+00,-1.192285252643009e+01
4.000800160032007e-02,-1.262483040348162e+01,-1.113974319607422e+01,-1.098882279475047e+01,-1.103356728845503e+01,-1.324726578892995e+01,-1.434849226214729e+01,-9.081339187066158e+00,-9.774167450305727e+00,-9.210130012527674e+00,-1.192303734532080e+01
4.200840168033607e-02,-1.262502456679932e+01,-1.113993735939193e+01,-1.098901695806818e+01,-1.103376145177274e+01,-1.324745995224766e+01,-1.434868642546500e+01,-9.081533350383864e+00,-9.774361613623434e+00,-9.210324175845381e+00,-1.192323150863851e+01
4.400880176035207e-02,-1.262522806141121e+01,-1.114014085400381e+01,-1.098922045268006e+01,-1.103396494638462e+01,-1.324766344685954e+01,-1.434888992007688e+01,-9.081736844995747e+00,-9.774565108235317e+00,-9.210527670457264e+00,-1.192343500325039e+01
4.600920184036807e-02,-1.262544087416991e+01,-1.114035366676251e+01,-1.098943326543877e+01,-1.103417775914333e+01,-1.324787625961825e+01,-1.434910273283559e+01,-9.081949657754453e+00,-9.774777920994023e+00,-9.210740483215970e+00,-1.192364781600910e+01
4.800960192038407e-02,-1.262566299191369e+01,-1.114057578450629e+01,-1.098965538318254e+01,-1.103439987688710e+01,-1.324809837736202e+01,-1.434932485057936e+01,-9.082171775498228e+00,-9.775000038737797e+00,-9.210962600959745e+00,-1.192386993375287e+01
5.001000200040008e-02,-1.262589440146651e+01,-1.114080719405911e+01,-1.098988679273536e+01,-1.103463128643992e+01,-1.324832978691485e+01,-1.434955626013218e+01,-9.082403185051049e+00,-9.775231448290619e+00,-9.211194010512566e+00,-1.192410134330569e+01
5.201040208041608e-02,-1.262613508963822e+01,-1.114104788223082e+01,-1.099012748090707e+01,-1.103487197461163e+01,-1.324857047508655e+01,-1.434979694830389e+01,-9.082643873222757e+00,-9.775472136462326e+00,-9.211434698684274e+00,-1.192434203147740e+01
5.401080216043209e-02,-1.262638504322464e+01,-1.114129783581724e+01,-1.099037743449350e+01,-1.103512192819805e+01,-1.324882042867298e+01,-1.435004690189031e+01,-9.082893826809181e+00,-9.775722090048751e+00,-9.211684652270698e+00,-1.192459198506382e+01
5.601120224044809e-02,-1.262664424900774e+01,-1.114155704160034e+01,-1.099063664027659e+01,-1.103538113398115e+01,-1.324907963445608e+01,-1.435030610767341e+01,-9.083153032592278e+00,-9.775981295831848e+00,-9.211943858053795e+00,-1.192485119084692e+01
5.801160232046410e-02,-1.262691269375572e+01,-1.114182548634832e+01,-1.099090508502457e+01,-1.103564957872913e+01,-1.324934807920405e+01,-1.435057455242139e+01,-9.083421477340256e+00,-9.776249740579825e+00,-9.212212302801772e+00,-1.192511963559490e+01
6.001200240048010e-02,-1.262719036422317e+01,-1.114210315681577e+01,-1.099118275549203e+01,-1.103592724919658e+01,-1.324962574967151e+01,-1.435085222288884e+01,-9.083699147807712e+00,-9.776527411047281e+00,-9.212489973269228e+00,-1.192539730606235e+01
6.201240248049610e-02,-1.262747724715123e+01,-1.114239003974383e+01,-1.099146963842009e+01,-1.103621413212464e+01,-1.324991263259957e+01,-1.435113910581690e+01,-9.083986030735771e+00,-9.776814293975340e+00,-9.212776856197287e+00,-1.192568418899041e+01
6.401280256051210e-02,-1.262777332926767e+01,-1.114268612186027e+01,-1.099176572053652e+01,-1.103651021424108e+01,-1.325020871471601e+01,-1.435143518793334e+01,-9.084282112852209e+00,-9.777110376091779e+00,-9.213072938313726e+00,-1.192598027110685e+01
6.601320264052811e-02,-1.262807859728706e+01,-1.114299138987966e+01,-1.099207098855591e+01,-1.103681548226047e+01,-1.325051398273539e+01,-1.435174045595273e+01,-9.084587380871596e+00,-9.777415644111166e+00,-9.213378206333113e+00,-1.192628553912624e+01
6.801360272054410e-02,-1.262839303791089e+01,-1.114330583050349e+01,-1.099238542917974e+01,-1.103712992288430e+01,-1.325082842335923e+01,-1.435205489657656e+01,-9.084901821495428e+00,-9.777730084734998e+00,-9.213692646956945e+00,-1.192659997975007e+01
7.001400280056011e-02,-1.262871663782772e+01,-1.114362943042032e+01,-1.099270902909658e+01,-1.103745352280113e+01,-1.325115202327606e+01,-1.435237849649339e+01,-9.085225421412261e+00,-9.778053684651830e+00,-9.214016246873777e+00,-1.192692357966690e+01
7.201440288057612e-02,-1.262904938371331e+01,-1.114396217630591e+01,-1.099304177498217e+01,-1.103778626868672e+01,-1.325148476916165e+01,-1.435271124237899e+01,-9.085558167297853e+00,-9.778386430537422e+00,-9.214348992759369e+00,-1.192725632555250e+01
7.401480296059212e-02,-1.262939126223075e+01,-1.114430405482336e+01,-1.099338365349961e+01,-1.103812814720417e+01,-1.325182664767909e+01,-1.435305312089643e+01,-9.085900045815295e+00,-9.778728309054864e+00,-9.214690871276812e+00,-1.192759820406994e+01
7.601520304060812e-02,-1.262974226003061e+01,-1.114465505262321e+01,-1.099373465129947e+01,-1.103847914500403e+01,-1.325217764547895e+01,-1.435340411869629e+01,-9.086251043615153e+00,-9.779079306854722e+00,-9.215041869076670e+00,-1.192794920186980e+01
7.801560312062412e-02,-1.263010236375107e+01,-1.114501515634367e+01,-1.099409475501992e+01,-1.103883924872448e+01,-1.325253774919940e+01,-1.435376422241674e+01,-9.086611147335606e+00,-9.779439410575176e+00,-9.215401972797123e+00,-1.192830930559025e+01
8.001600320064013e-02,-1.263047156001804e+01,-1.114538435261064e+01,-1.099446395128689e+01,-1.103920844499145e+01,-1.325290694546638e+01,-1.435413341868371e+01,-9.086980343602580e+00,-9.779808606842149e+00,-9.215771169064096e+00,-1.192867850185722e+01
8.201640328065612e-02,-1.263084983544535e+01,-1.114576262803795e+01,-1.099484222671421e+01,-1.103958672041876e+01,-1.325328522089369e+01,-1.435451169411103e+01,-9.087358619029892e+00,-9.780186882269462e+00,-9.216149444491409e+00,-1.192905677728453e+01
8.401680336067213e-02,-1.263123717663485e+01,-1.114614996922745e+01,-1.099522956790370e+01,-1.103997406160826e+01,-1.325367256208318e+01,-1.435489903530052e+01,-9.087745960219387e+00,-9.780574223458956e+00,-9.216536785680903e+00,-1.192944411847403e+01
8.601720344068814e-02,-1.263163357017654e+01,-1.114654636276915e+01,-1.099562596144540e+01,-1.104037045514996e+01,-1.325406895562488e+01,-1.435529542884222e+01,-9.088142353761086e+00,-9.780970617000655e+00,-9.216933179222602e+00,-1.192984051201573e+01
8.801760352070415e-02,-1.263203900264877e+01,-1.114695179524137e+01,-1.099603139391762e+01,-1.104077588762218e+01,-1.325447438809710e+01,-1.435570086131444e+01,-9.088547786233306e+00,-9.781376049472875e+00,-9.217338611694823e+00,-1.193024594448795e+01
9.001800360072014e-02,-1.263245346061829e+01,-1.114736625321089e+01,-1.099644585188715e+01,-1.104119034559170e+01,-1.325488884606663e+01,-1.435611531928396e+01,-9.088962244202831e+00,-9.781790507442400e+00,-9.217753069664347e+00,-1.193066040245747e+01
9.201840368073615e-02,-1.263287693064049e+01,-1.114778972323309e+01,-1.099686932190935e+01,-1.104161381561390e+01,-1.325531231608883e+01,-1.435653878930616e+01,-9.089385714225031e+00,-9.782213977464600e+00,-9.218176539686548e+00,-1.193108387247967e+01
9.401880376075215e-02,-1.263330939925947e+01,-1.114822219185207e+01,-1.099730179052833e+01,-1.104204628423289e+01,-1.325574478470781e+01,-1.435697125792515e+01,-9.089818182844013e+00,-9.782646446083582e+00,-9.218609008305529e+00,-1.193151634109866e+01
9.601920384076815e-02,-1.263375085300822e+01,-1.114866364560082e+01,-1.099774324427708e+01,-1.104248773798163e+01,-1.325618623845656e+01,-1.435741271167389e+01,-9.090259636592762e+00,-9.783087899832331e+00,-9.219050462054279e+00,-1.193195779484740e+01
9.801960392078415e-02,-1.263420127840874e+01,-1.114911407100135e+01,-1.099819366967760e+01,-1.104293816338216e+01,-1.325663666385708e+01,-1.435786313707442e+01,-9.090710061993285e+00,-9.783538325232854e+00,-9.219500887454801e+00,-1.193240822024793e+01
1.000200040008002e-01,-1.263466066197222e+01,-1.114957345456482e+01,-1.099865305324107e+01,-1.104339754694563e+01,-1.325709604742055e+01,-1.435832252063789e+01,-9.091169445556757e+00,-9.783997708796326e+00,-9.219960271018273e+00,-1.193286760381140e+01
1.020204040808162e-01,-1.263512899019912e+01,-1.115004178279172e+01,-1.099912138146798e+01,-1.104386587517253e+01,-1.325756437564746e+01,-1.435879084886479e+01,-9.091637773783662e+00,-9.784466037023231e+00,-9.220428599245178e+00,-1.193333593203830e+01
1.040208041608322e-01,-1.263560624957939e+01,-1.115051904217200e+01,-1.099959864084825e+01,-1.104434313455281e+01,-1.325804163502773e+01,-1.435926810824507e+01,-9.092115033163935e+00,-9.784943296403505e+00,-9.220905858625452e+00,-1.193381319141858e+01
1.060212042408482e-01,-1.263609242659258e+01,-1.115100521918518e+01,-1.100008481786143e+01,-1.104482931156599e+01,-1.325852781204091e+01,-1.435975428525825e+01,-9.092601210177117e+00,-9.785429473416686e+00,-9.221392035638633e+00,-1.193429936843176e+01
1.080216043208642e-01,-1.263658750770795e+01,-1.115150030030055e+01,-1.100057989897681e+01,-1.104532439268137e+01,-1.325902289315629e+01,-1.436024936637363e+01,-9.093096291292493e+00,-9.785924554532063e+00,-9.221887116754010e+00,-1.193479444954714e+01
1.100220044008802e-01,-1.263709147938470e+01,-1.115200427197730e+01,-1.100108387065355e+01,-1.104582836435811e+01,-1.325952686483303e+01,-1.436075333805037e+01,-9.093600262969236e+00,-9.786428526208805e+00,-9.222391088430753e+00,-1.193529842122388e+01
1.120224044808962e-01,-1.263760432807202e+01,-1.115251712066462e+01,-1.100159671934087e+01,-1.104634121304543e+01,-1.326003971352036e+01,-1.436126618673769e+01,-9.094113111656560e+00,-9.786941374896129e+00,-9.222903937118076e+00,-1.193581126991120e+01
1.140228045609122e-01,-1.263812604020932e+01,-1.115303883280193e+01,-1.100211843147818e+01,-1.104686292518274e+01,-1.326056142565766e+01,-1.436178789887500e+01,-9.094634823793864e+00,-9.787463087033434e+00,-9.223425649255381e+00,-1.193633298204851e+01
1.160232046409282e-01,-1.263865660222634e+01,-1.115356939481894e+01,-1.100264899349520e+01,-1.104739348719975e+01,-1.326109198767468e+01,-1.436231846089201e+01,-9.095165385810882e+00,-9.787993649050451e+00,-9.223956211272398e+00,-1.193686354406552e+01
1.180236047209442e-01,-1.263919600054328e+01,-1.115410879313588e+01,-1.100318839181213e+01,-1.104793288551669e+01,-1.326163138599162e+01,-1.436285785920895e+01,-9.095704784127820e+00,-9.788533047367389e+00,-9.224495609589336e+00,-1.193740294238246e+01
1.200240048009602e-01,-1.263974422157098e+01,-1.115465701416358e+01,-1.100373661283984e+01,-1.104848110654439e+01,-1.326217960701932e+01,-1.436340608023665e+01,-9.096253005155521e+00,-9.789081268395091e+00,-9.225043830617038e+00,-1.193795116341016e+01
1.220244048809762e-01,-1.264030125171106e+01,-1.115521404430366e+01,-1.100429364297992e+01,-1.104903813668447e+01,-1.326273663715940e+01,-1.436396311037673e+01,-9.096810035295601e+00,-9.789638298535170e+00,-9.225600860757117e+00,-1.193850819355024e+01
1.240248049609922e-01,-1.264086707735606e+01,-1.115577986994866e+01,-1.100485946862492e+01,-1.104960396232947e+01,-1.326330246280440e+01,-1.436452893602173e+01,-9.097375860940602e+00,-9.790204124180171e+00,-9.226166686402118e+00,-1.193907401919524e+01
1.260252050410082e-01,-1.264144168488960e+01,-1.115635447748220e+01,-1.100543407615845e+01,-1.105017856986301e+01,-1.326387707033794e+01,-1.436510354355527e+01,-9.097950468474140e+00,-9.790778731713710e+00,-9.226741293935657e+00,-1.193964862672878e+01
1.280256051210242e-01,-1.264202506068652e+01,-1.115693785327912e+01,-1.100601745195537e+01,-1.105076194565993e+01,-1.326446044613485e+01,-1.436568691935219e+01,-9.098533844271058e+00,-9.791362107510627e+00,-9.227324669732575e+00,-1.194023200252570e+01
1.300260052010402e-01,-1.264261719111303e+01,-1.115752998370563e+01,-1.100660958238188e+01,-1.105135407608644e+01,-1.326505257656137e+01,-1.436627904977870e+01,-9.099125974697570e+00,-9.791954237937139e+00,-9.227916800159086e+00,-1.194082413295221e+01
1.320264052810562e-01,-1.264321806252688e+01,-1.115813085511948e+01,-1.100721045379573e+01,-1.105195494750029e+01,-1.326565344797522e+01,-1.436687992119255e+01,-9.099726846111420e+00,-9.792555109350989e+00,-9.228517671572936e+00,-1.194142500436606e+01
1.340268053610722e-01,-1.264382766127748e+01,-1.115874045387009e+01,-1.100782005254634e+01,-1.105256454625090e+01,-1.326626304672582e+01,-1.436748951994316e+01,-9.100336444862025e+00,-9.793164708101594e+00,-9.229127270323541e+00,-1.194203460311667e+01
1.360272054410882e-01,-1.264444597370608e+01,-1.115935876629869e+01,-1.100843836497494e+01,-1.105318285867950e+01,-1.326688135915442e+01,-1.436810783237176e+01,-9.100954757290625e+00,-9.793783020530194e+00,-9.229745582752141e+00,-1.194265291554527e+01
1.380276055211042e-01,-1.264507298614591e+01,-1.115998577873851e+01,-1.100906537741476e+01,-1.105380987111932e+01,-1.326750837159424e+01,-1.436873484481158e+01,-9.101581769730448e+00,-9.794410032970017e+00,-9.230372595191964e+00,-1.194327992798509e+01
1.400280056011202e-01,-1.264570868492230e+01,-1.116062147751490e+01,-1.100970107619116e+01,-1.105444556989571e+01,-1.326814407037064e+01,-1.436937054358797e+01,-9.102217468506842e+00,-9.795045731746411e+00,-9.231008293968358e+00,-1.194391562676148e+01
1.420284056811362e-01,-1.264635305635290e+01,-1.116126584894550e+01,-1.101034544762176e+01,-1.105508994132631e+01,-1.326878844180124e+01,-1.437001491501857e+01,-9.102861839937441e+00,-9.795690103177010e+00,-9.231652665398958e+00,-1.194455999819208e+01
1.440288057611522e-01,-1.264700608674777e+01,-1.116191887934038e+01,-1.101099847801663e+01,-1.105574297172119e+01,-1.326944147219611e+01,-1.437066794541345e+01,-9.103514870332315e+00,-9.796343133571884e+00,-9.232305695793832e+00,-1.194521302858696e+01
1.460292058411682e-01,-1.264766776240957e+01,-1.116258055500218e+01,-1.101166015367843e+01,-1.105640464738299e+01,-1.327010314785791e+01,-1.437132962107525e+01,-9.104176545994115e+00,-9.797004809233684e+00,-9.232967371455631e+00,-1.194587470424876e+01
1.480296059211842e-01,-1.264833806963370e+01,-1.116325086222630e+01,-1.101233046090255e+01,-1.105707495460711e+01,-1.327077345508203e+01,-1.437199992829937e+01,-9.104846853218236e+00,-9.797675116457805e+00,-9.233637678679752e+00,-1.194654501147288e+01
1.500300060012002e-01,-1.264901699470843e+01,-1.116392978730103e+01,-1.101300938597728e+01,-1.105775387968184e+01,-1.327145238015676e+01,-1.437267885337410e+01,-9.105525778292966e+00,-9.798354041532535e+00,-9.234316603754483e+00,-1.194722393654761e+01
1.520304060812162e-01,-1.264970452391509e+01,-1.116461731650770e+01,-1.101369691518395e+01,-1.105844140888851e+01,-1.327213990936343e+01,-1.437336638258077e+01,-9.106213307499635e+00,-9.799041570739204e+00,-9.235004132961151e+00,-1.194791146575428e+01
1.540308061612322e-01,-1.265040064352824e+01,-1.116531343612084e+01,-1.101439303479709e+01,-1.105913752850165e+01,-1.327283602897657e+01,-1.437406250219391e+01,-9.106909427112777e+00,-9.799737690352346e+00,-9.235700252574294e+00,-1.194860758536742e+01
1.560312062412482e-01,-1.265110533981574e+01,-1.116601813240834e+01,-1.101509773108459e+01,-1.105984222478915e+01,-1.327354072526407e+01,-1.437476719848141e+01,-9.107614123400277e+00,-9.800442386639846e+00,-9.236404948861793e+00,-1.194931228165492e+01
1.580316063212643e-01,-1.265181859903899e+01,-1.116673139163159e+01,-1.101581099030784e+01,-1.106055548401240e+01,-1.327425398448733e+01,-1.437548045770466e+01,-9.108327382623530e+00,-9.801155645863100e+00,-9.237118208085047e+00,-1.195002554087817e+01
1.600320064012803e-01,-1.265254040745305e+01,-1.116745320004565e+01,-1.101653279872190e+01,-1.106127729242646e+01,-1.327497579290139e+01,-1.437620226611872e+01,-9.109049191037590e+00,-9.801877454277159e+00,-9.237840016499106e+00,-1.195074734929223e+01
1.620324064812963e-01,-1.265327075130679e+01,-1.116818354389939e+01,-1.101726314257565e+01,-1.106200763628020e+01,-1.327570613675513e+01,-1.437693260997246e+01,-9.109779534891331e+00,-9.802607798130900e+00,-9.238570360352847e+00,-1.195147769314597e+01
1.640328065613122e-01,-1.265400961684305e+01,-1.116892240943566e+01,-1.101800200811191e+01,-1.106274650181647e+01,-1.327644500229139e+01,-1.437767147550873e+01,-9.110518400427594e+00,-9.803346663667163e+00,-9.239309225889111e+00,-1.195221655868224e+01
1.660332066413283e-01,-1.265475699029881e+01,-1.116966978289141e+01,-1.101874938156767e+01,-1.106349387527223e+01,-1.327719237574715e+01,-1.437841884896449e+01,-9.111265773883353e+00,-9.804094037122923e+00,-9.240056599344870e+00,-1.195296393213800e+01
1.680336067213443e-01,-1.265551285790532e+01,-1.117042565049792e+01,-1.101950524917417e+01,-1.106424974287873e+01,-1.327794824335366e+01,-1.437917471657099e+01,-9.112021641489859e+00,-9.804849904729428e+00,-9.240812466951375e+00,-1.195371979974450e+01
1.700340068013603e-01,-1.265627720588826e+01,-1.117118999848086e+01,-1.102026959715712e+01,-1.106501409086167e+01,-1.327871259133660e+01,-1.437993906455393e+01,-9.112785989472801e+00,-9.805614252712370e+00,-9.241576814934318e+00,-1.195448414772744e+01
1.720344068813763e-01,-1.265705002046792e+01,-1.117196281306052e+01,-1.102104241173678e+01,-1.106578690544133e+01,-1.327948540591626e+01,-1.438071187913359e+01,-9.113558804052461e+00,-9.806387067292031e+00,-9.242349629513978e+00,-1.195525696230710e+01
1.740348069613923e-01,-1.265783128785933e+01,-1.117274408045193e+01,-1.102182367912818e+01,-1.106656817283274e+01,-1.328026667330767e+01,-1.438149314652500e+01,-9.114340071443870e+00,-9.807168334683439e+00,-9.243130896905386e+00,-1.195603822969851e+01
1.760352070414083e-01,-1.265862099427242e+01,-1.117353378686502e+01,-1.102261338554128e+01,-1.106735787924583e+01,-1.328105637972076e+01,-1.438228285293810e+01,-9.115129777856962e+00,-9.807958041096532e+00,-9.243920603318479e+00,-1.195682793611160e+01
1.780356071214243e-01,-1.265941912591219e+01,-1.117433191850480e+01,-1.102341151718105e+01,-1.106815601088561e+01,-1.328185451136053e+01,-1.438308098457787e+01,-9.115927909496735e+00,-9.808756172736304e+00,-9.244718734958251e+00,-1.195762606775138e+01
1.800360072014403e-01,-1.266022566897886e+01,-1.117513846157146e+01,-1.102421806024771e+01,-1.106896255395227e+01,-1.328266105442719e+01,-1.438388752764453e+01,-9.116734452563398e+00,-9.809562715802967e+00,-9.245525278024914e+00,-1.195843261081804e+01
1.820364072814563e-01,-1.266104060966800e+01,-1.117595340226060e+01,-1.102503300093685e+01,-1.106977749464141e+01,-1.328347599511634e+01,-1.438470246833367e+01,-9.117549393252538e+00,-9.810377656492108e+00,-9.246340218714055e+00,-1.195924755150718e+01
1.840368073614723e-01,-1.266186393417073e+01,-1.117677672676333e+01,-1.102585632543958e+01,-1.107060081914414e+01,-1.328429931961906e+01,-1.438552579283640e+01,-9.118372717755268e+00,-9.811200980994837e+00,-9.247163543216784e+00,-1.196007087600991e+01
1.860372074414883e-01,-1.266269562867385e+01,-1.117760842126645e+01,-1.102668801994270e+01,-1.107143251364726e+01,-1.328513101412219e+01,-1.438635748733952e+01,-9.119204412258389e+00,-9.812032675497958e+00,-9.247995237719906e+00,-1.196090257051303e+01
1.880376075215043e-01,-1.266353567936000e+01,-1.117844847195260e+01,-1.102752807062886e+01,-1.107227256433342e+01,-1.328597106480834e+01,-1.438719753802568e+01,-9.120044462944543e+00,-9.812872726184112e+00,-9.248835288406060e+00,-1.196174262119919e+01
1.900380076015203e-01,-1.266438407240783e+01,-1.117929686500044e+01,-1.102837646367669e+01,-1.107312095738125e+01,-1.328681945785617e+01,-1.438804593107351e+01,-9.120892855992375e+00,-9.813721119231944e+00,-9.249683681453892e+00,-1.196259101424702e+01
1.920384076815363e-01,-1.266524079399214e+01,-1.118015358658474e+01,-1.102923318526100e+01,-1.107397767896556e+01,-1.328767617944048e+01,-1.438890265265782e+01,-9.121749577576683e+00,-9.814577840816252e+00,-9.250540403038199e+00,-1.196344773583133e+01
1.940388077615523e-01,-1.266610583028404e+01,-1.118101862287664e+01,-1.103009822155289e+01,-1.107484271525745e+01,-1.328854121573237e+01,-1.438976768894971e+01,-9.122614613868578e+00,-9.815442877108147e+00,-9.251405439330094e+00,-1.196431277212322e+01
1.960392078415683e-01,-1.266697916745110e+01,-1.118189196004371e+01,-1.103097155871996e+01,-1.107571605242452e+01,-1.328941455289944e+01,-1.439064102611678e+01,-9.123487951035644e+00,-9.816316214275213e+00,-9.252278776497160e+00,-1.196518610929029e+01
1.980396079215843e-01,-1.266786079165755e+01,-1.118277358425015e+01,-1.103185318292640e+01,-1.107659767663096e+01,-1.329029617710589e+01,-1.439152265032322e+01,-9.124369575242090e+00,-9.817197838481659e+00,-9.253160400703607e+00,-1.196606773349673e+01
2.000400080016003e-01,-1.266875068906437e+01,-1.118366348165697e+01,-1.103274308033322e+01,-1.107748757403778e+01,-1.329118607451271e+01,-1.439241254773004e+01,-9.125259472648910e+00,-9.818087735888479e+00,-9.254050298110426e+00,-1.196695763090355e+01
2.020404080816163e-01,-1.266964884582950e+01,-1.118456163842210e+01,-1.103364123709836e+01,-1.107838573080291e+01,-1.329208423127784e+01,-1.439331070449517e+01,-9.126157629414042e+00,-9.818985892653611e+00,-9.254948454875558e+00,-1.196785578766868e+01
2.040408081616323e-01,-1.267055524810798e+01,-1.118546804070058e+01,-1.103454763937683e+01,-1.107929213308139e+01,-1.329299063355632e+01,-1.439421710677365e+01,-9.127064031692520e+00,-9.819892294932089e+00,-9.255854857154036e+00,-1.196876218994716e+01
2.060412082416483e-01,-1.267146988205209e+01,-1.118638267464470e+01,-1.103546227332095e+01,-1.108020676702551e+01,-1.329390526750043e+01,-1.439513174071777e+01,-9.127978665636634e+00,-9.820806928876204e+00,-9.256769491098151e+00,-1.196967682389128e+01
2.080416083216643e-01,-1.267239273381155e+01,-1.118730552640415e+01,-1.103638512508041e+01,-1.108112961878497e+01,-1.329482811925989e+01,-1.439605459247723e+01,-9.128901517396093e+00,-9.821729780635662e+00,-9.257692342857609e+00,-1.197059967565074e+01
