,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.326612796381922e+01,-1.369178161280126e+01,-1.224478420779101e+01,-1.401832401373357e+01,-1.249613190066157e+01,-8.902926643428971e+00,-1.405274584990754e+01,-1.253334209654813e+01,-1.345028061707760e+01,-1.242373099027148e+01
3.200640128025605e-02,-1.326627527396871e+01,-1.369192892295075e+01,-1.224493151794050e+01,-1.401847132388306e+01,-1.249627921081106e+01,-8.903073953578460e+00,-1.405289316005703e+01,-1.253348940669762e+01,-1.345042792722708e+01,-1.242387830042097e+01
3.400680136027205e-02,-1.326643198092866e+01,-1.369208562991070e+01,-1.224508822490045e+01,-1.401862803084301e+01,-1.249643591777101e+01,-8.903230660538410e+00,-1.405304986701698e+01,-1.253364611365757e+01,-1.345058463418703e+01,-1.242403500738092e+01
3.600720144028806e-02,-1.326659807162564e+01,-1.369225172060768e+01,-1.224525431559743e+01,-1.401879412153999e+01,-1.249660200846799e+01,-8.903396751235389e+00,-1.405321595771396e+01,-1.253381220435455e+01,-1.345075072488401e+01,-1.242420109807790e+01
3.800760152030406e-02,-1.326677353297117e+01,-1.369242718195321e+01,-1.224542977694296e+01,-1.401896958288552e+01,-1.249677746981352e+01,-8.903572212580924e+00,-1.405339141905949e+01,-1.253398766570008e+01,-1.345092618622955e+01,-1.242437655942343e+01
4.000800160032007e-02,-1.326695835186188e+01,-1.369261200084392e+01,-1.224561459583367e+01,-1.401915440177623e+01,-1.249696228870423e+01,-8.903757031471629e+00,-1.405357623795020e+01,-1.253417248459079e+01,-1.345111100512025e+01,-1.242456137831414e+01
4.200840168033607e-02,-1.326715251517958e+01,-1.369280616416162e+01,-1.224580875915138e+01,-1.401934856509393e+01,-1.249715645202193e+01,-8.903951194789336e+00,-1.405377040126790e+01,-1.253436664790850e+01,-1.345130516843796e+01,-1.242475554163184e+01
4.400880176035207e-02,-1.326735600979146e+01,-1.369300965877351e+01,-1.224601225376326e+01,-1.401955205970582e+01,-1.249735994663382e+01,-8.904154689401219e+00,-1.405397389587979e+01,-1.253457014252038e+01,-1.345150866304984e+01,-1.242495903624373e+01
4.600920184036807e-02,-1.326756882255017e+01,-1.369322247153221e+01,-1.224622506652197e+01,-1.401976487246452e+01,-1.249757275939252e+01,-8.904367502159925e+00,-1.405418670863849e+01,-1.253478295527908e+01,-1.345172147580855e+01,-1.242517184900243e+01
4.800960192038407e-02,-1.326779094029395e+01,-1.369344458927599e+01,-1.224644718426574e+01,-1.401998699020830e+01,-1.249779487713630e+01,-8.904589619903700e+00,-1.405440882638227e+01,-1.253500507302286e+01,-1.345194359355232e+01,-1.242539396674621e+01
5.001000200040008e-02,-1.326802234984677e+01,-1.369367599882881e+01,-1.224667859381856e+01,-1.402021839976112e+01,-1.249802628668912e+01,-8.904821029456521e+00,-1.405464023593509e+01,-1.253523648257568e+01,-1.345217500310515e+01,-1.242562537629903e+01
5.201040208041608e-02,-1.326826303801847e+01,-1.369391668700051e+01,-1.224691928199027e+01,-1.402045908793283e+01,-1.249826697486083e+01,-8.905061717628229e+00,-1.405488092410680e+01,-1.253547717074739e+01,-1.345241569127685e+01,-1.242586606447074e+01
5.401080216043209e-02,-1.326851299160490e+01,-1.369416664058694e+01,-1.224716923557669e+01,-1.402070904151925e+01,-1.249851692844725e+01,-8.905311671214653e+00,-1.405513087769322e+01,-1.253572712433381e+01,-1.345266564486328e+01,-1.242611601805716e+01
5.601120224044809e-02,-1.326877219738800e+01,-1.369442584637004e+01,-1.224742844135979e+01,-1.402096824730235e+01,-1.249877613423035e+01,-8.905570876997750e+00,-1.405539008347632e+01,-1.253598633011691e+01,-1.345292485064637e+01,-1.242637522384026e+01
5.801160232046410e-02,-1.326904064213597e+01,-1.369469429111801e+01,-1.224769688610777e+01,-1.402123669205032e+01,-1.249904457897832e+01,-8.905839321745727e+00,-1.405565852822430e+01,-1.253625477486489e+01,-1.345319329539435e+01,-1.242664366858823e+01
6.001200240048010e-02,-1.326931831260343e+01,-1.369497196158547e+01,-1.224797455657522e+01,-1.402151436251778e+01,-1.249932224944578e+01,-8.906116992213184e+00,-1.405593619869175e+01,-1.253653244533234e+01,-1.345347096586181e+01,-1.242692133905569e+01
6.201240248049610e-02,-1.326960519553149e+01,-1.369525884451353e+01,-1.224826143950328e+01,-1.402180124544584e+01,-1.249960913237384e+01,-8.906403875141242e+00,-1.405622308161981e+01,-1.253681932826040e+01,-1.345375784878987e+01,-1.242720822198375e+01
6.401280256051210e-02,-1.326990127764793e+01,-1.369555492662997e+01,-1.224855752161972e+01,-1.402209732756228e+01,-1.249990521449028e+01,-8.906699957257681e+00,-1.405651916373625e+01,-1.253711541037684e+01,-1.345405393090630e+01,-1.242750430410019e+01
6.601320264052811e-02,-1.327020654566731e+01,-1.369586019464935e+01,-1.224886278963911e+01,-1.402240259558167e+01,-1.250021048250967e+01,-8.907005225277068e+00,-1.405682443175564e+01,-1.253742067839623e+01,-1.345435919892569e+01,-1.242780957211957e+01
6.801360272054410e-02,-1.327052098629115e+01,-1.369617463527319e+01,-1.224917723026294e+01,-1.402271703620550e+01,-1.250052492313350e+01,-8.907319665900900e+00,-1.405713887237947e+01,-1.253773511902006e+01,-1.345467363954952e+01,-1.242812401274341e+01
7.001400280056011e-02,-1.327084458620798e+01,-1.369649823519002e+01,-1.224950083017977e+01,-1.402304063612233e+01,-1.250084852305033e+01,-8.907643265817732e+00,-1.405746247229630e+01,-1.253805871893689e+01,-1.345499723946636e+01,-1.242844761266024e+01
7.201440288057612e-02,-1.327117733209357e+01,-1.369683098107561e+01,-1.224983357606536e+01,-1.402337338200792e+01,-1.250118126893592e+01,-8.907976011703324e+00,-1.405779521818189e+01,-1.253839146482248e+01,-1.345532998535195e+01,-1.242878035854583e+01
7.401480296059212e-02,-1.327151921061101e+01,-1.369717285959305e+01,-1.225017545458281e+01,-1.402371526052536e+01,-1.250152314745336e+01,-8.908317890220767e+00,-1.405813709669934e+01,-1.253873334333993e+01,-1.345567186386939e+01,-1.242912223706327e+01
7.601520304060812e-02,-1.327187020841087e+01,-1.369752385739291e+01,-1.225052645238267e+01,-1.402406625832522e+01,-1.250187414525322e+01,-8.908668888020625e+00,-1.405848809449919e+01,-1.253908434113978e+01,-1.345602286166925e+01,-1.242947323486313e+01
7.801560312062412e-02,-1.327223031213132e+01,-1.369788396111336e+01,-1.225088655610312e+01,-1.402442636204568e+01,-1.250223424897368e+01,-8.909028991741078e+00,-1.405884819821965e+01,-1.253944444486024e+01,-1.345638296538970e+01,-1.242983333858358e+01
8.001600320064013e-02,-1.327259950839830e+01,-1.369825315738034e+01,-1.225125575237009e+01,-1.402479555831265e+01,-1.250260344524065e+01,-8.909398188008051e+00,-1.405921739448662e+01,-1.253981364112721e+01,-1.345675216165668e+01,-1.243020253485056e+01
8.201640328065612e-02,-1.327297778382561e+01,-1.369863143280765e+01,-1.225163402779740e+01,-1.402517383373996e+01,-1.250298172066796e+01,-8.909776463435364e+00,-1.405959566991393e+01,-1.254019191655452e+01,-1.345713043708399e+01,-1.243058081027787e+01
8.401680336067213e-02,-1.327336512501510e+01,-1.369901877399714e+01,-1.225202136898690e+01,-1.402556117492946e+01,-1.250336906185746e+01,-8.910163804624858e+00,-1.405998301110343e+01,-1.254057925774402e+01,-1.345751777827348e+01,-1.243096815146736e+01
8.601720344068814e-02,-1.327376151855680e+01,-1.369941516753884e+01,-1.225241776252860e+01,-1.402595756847115e+01,-1.250376545539915e+01,-8.910560198166557e+00,-1.406037940464513e+01,-1.254097565128572e+01,-1.345791417181518e+01,-1.243136454500906e+01
8.801760352070415e-02,-1.327416695102902e+01,-1.369982060001106e+01,-1.225282319500082e+01,-1.402636300094338e+01,-1.250417088787137e+01,-8.910965630638778e+00,-1.406078483711735e+01,-1.254138108375794e+01,-1.345831960428740e+01,-1.243176997748128e+01
9.001800360072014e-02,-1.327458140899855e+01,-1.370023505798059e+01,-1.225323765297034e+01,-1.402677745891290e+01,-1.250458534584090e+01,-8.911380088608302e+00,-1.406119929508687e+01,-1.254179554172746e+01,-1.345873406225693e+01,-1.243218443545081e+01
9.201840368073615e-02,-1.327500487902075e+01,-1.370065852800279e+01,-1.225366112299254e+01,-1.402720092893510e+01,-1.250500881586310e+01,-8.911803558630503e+00,-1.406162276510907e+01,-1.254221901174966e+01,-1.345915753227913e+01,-1.243260790547301e+01
9.401880376075215e-02,-1.327543734763973e+01,-1.370109099662177e+01,-1.225409359161153e+01,-1.402763339755408e+01,-1.250544128448208e+01,-8.912236027249484e+00,-1.406205523372805e+01,-1.254265148036864e+01,-1.345959000089811e+01,-1.243304037409199e+01
9.601920384076815e-02,-1.327587880138848e+01,-1.370153245037052e+01,-1.225453504536027e+01,-1.402807485130283e+01,-1.250588273823083e+01,-8.912677480998234e+00,-1.406249668747680e+01,-1.254309293411739e+01,-1.346003145464686e+01,-1.243348182784074e+01
9.801960392078415e-02,-1.327632922678900e+01,-1.370198287577104e+01,-1.225498547076080e+01,-1.402852527670335e+01,-1.250633316363135e+01,-8.913127906398756e+00,-1.406294711287732e+01,-1.254354335951792e+01,-1.346048188004738e+01,-1.243393225324126e+01
1.000200040008002e-01,-1.327678861035247e+01,-1.370244225933451e+01,-1.225544485432427e+01,-1.402898466026683e+01,-1.250679254719483e+01,-8.913587289962228e+00,-1.406340649644080e+01,-1.254400274308139e+01,-1.346094126361085e+01,-1.243439163680473e+01
1.020204040808162e-01,-1.327725693857938e+01,-1.370291058756142e+01,-1.225591318255117e+01,-1.402945298849373e+01,-1.250726087542173e+01,-8.914055618189133e+00,-1.406387482466770e+01,-1.254447107130829e+01,-1.346140959183776e+01,-1.243485996503164e+01
1.040208041608322e-01,-1.327773419795965e+01,-1.370338784694169e+01,-1.225639044193145e+01,-1.402993024787400e+01,-1.250773813480200e+01,-8.914532877569407e+00,-1.406435208404798e+01,-1.254494833068857e+01,-1.346188685121803e+01,-1.243533722441191e+01
1.060212042408482e-01,-1.327822037497283e+01,-1.370387402395487e+01,-1.225687661894463e+01,-1.403041642488719e+01,-1.250822431181519e+01,-8.915019054582588e+00,-1.406483826106116e+01,-1.254543450770175e+01,-1.346237302823121e+01,-1.243582340142510e+01
1.080216043208642e-01,-1.327871545608821e+01,-1.370436910507025e+01,-1.225737170006001e+01,-1.403091150600256e+01,-1.250871939293056e+01,-8.915514135697965e+00,-1.406533334217653e+01,-1.254592958881712e+01,-1.346286810934659e+01,-1.243631848254047e+01
1.100220044008802e-01,-1.327921942776495e+01,-1.370487307674699e+01,-1.225787567173675e+01,-1.403141547767930e+01,-1.250922336460730e+01,-8.916018107374708e+00,-1.406583731385328e+01,-1.254643356049387e+01,-1.346337208102333e+01,-1.243682245421721e+01
1.120224044808962e-01,-1.327973227645228e+01,-1.370538592543432e+01,-1.225838852042407e+01,-1.403192832636663e+01,-1.250973621329463e+01,-8.916530956062031e+00,-1.406635016254060e+01,-1.254694640918119e+01,-1.346388492971066e+01,-1.243733530290454e+01
1.140228045609122e-01,-1.328025398858958e+01,-1.370590763757162e+01,-1.225891023256138e+01,-1.403245003850393e+01,-1.251025792543193e+01,-8.917052668199336e+00,-1.406687187467790e+01,-1.254746812131850e+01,-1.346440664184796e+01,-1.243785701504184e+01
1.160232046409282e-01,-1.328078455060660e+01,-1.370643819958864e+01,-1.225944079457839e+01,-1.403298060052095e+01,-1.251078848744895e+01,-8.917583230216353e+00,-1.406740243669492e+01,-1.254799868333551e+01,-1.346493720386498e+01,-1.243838757705886e+01
1.180236047209442e-01,-1.328132394892354e+01,-1.370697759790558e+01,-1.225998019289533e+01,-1.403351999883789e+01,-1.251132788576589e+01,-8.918122628533292e+00,-1.406794183501186e+01,-1.254853808165245e+01,-1.346547660218192e+01,-1.243892697537580e+01
1.200240048009602e-01,-1.328187216995124e+01,-1.370752581893328e+01,-1.226052841392303e+01,-1.403406821986559e+01,-1.251187610679359e+01,-8.918670849560993e+00,-1.406849005603956e+01,-1.254908630268015e+01,-1.346602482320962e+01,-1.243947519640350e+01
1.220244048809762e-01,-1.328242920009132e+01,-1.370808284907336e+01,-1.226108544406311e+01,-1.403462525000567e+01,-1.251243313693367e+01,-8.919227879701072e+00,-1.406904708617964e+01,-1.254964333282023e+01,-1.346658185334970e+01,-1.244003222654358e+01
1.240248049609922e-01,-1.328299502573632e+01,-1.370864867471836e+01,-1.226165126970811e+01,-1.403519107565067e+01,-1.251299896257867e+01,-8.919793705346073e+00,-1.406961291182464e+01,-1.255020915846523e+01,-1.346714767899470e+01,-1.244059805218858e+01
1.260252050410082e-01,-1.328356963326986e+01,-1.370922328225190e+01,-1.226222587724165e+01,-1.403576568318421e+01,-1.251357357011221e+01,-8.920368312879612e+00,-1.407018751935818e+01,-1.255078376599877e+01,-1.346772228652824e+01,-1.244117265972212e+01
1.280256051210242e-01,-1.328415300906678e+01,-1.370980665804882e+01,-1.226280925303857e+01,-1.403634905898113e+01,-1.251415694590913e+01,-8.920951688676530e+00,-1.407077089515510e+01,-1.255136714179569e+01,-1.346830566232515e+01,-1.244175603551904e+01
1.300260052010402e-01,-1.328474513949329e+01,-1.371039878847533e+01,-1.226340138346508e+01,-1.403694118940764e+01,-1.251474907633564e+01,-8.921543819103041e+00,-1.407136302558161e+01,-1.255195927222220e+01,-1.346889779275167e+01,-1.244234816594555e+01
1.320264052810562e-01,-1.328534601090714e+01,-1.371099965988918e+01,-1.226400225487893e+01,-1.403754206082149e+01,-1.251534994774949e+01,-8.922144690516891e+00,-1.407196389699546e+01,-1.255256014363605e+01,-1.346949866416552e+01,-1.244294903735940e+01
1.340268053610722e-01,-1.328595560965774e+01,-1.371160925863978e+01,-1.226461185362954e+01,-1.403815165957209e+01,-1.251595954650009e+01,-8.922754289267496e+00,-1.407257349574606e+01,-1.255316974238666e+01,-1.347010826291612e+01,-1.244355863611000e+01
1.360272054410882e-01,-1.328657392208634e+01,-1.371222757106838e+01,-1.226523016605814e+01,-1.403876997200069e+01,-1.251657785892869e+01,-8.923372601696096e+00,-1.407319180817466e+01,-1.255378805481526e+01,-1.347072657534472e+01,-1.244417694853860e+01
1.380276055211042e-01,-1.328720093452617e+01,-1.371285458350821e+01,-1.226585717849796e+01,-1.403939698444052e+01,-1.251720487136852e+01,-8.923999614135919e+00,-1.407381882061449e+01,-1.255441506725508e+01,-1.347135358778454e+01,-1.244480396097843e+01
1.400280056011202e-01,-1.328783663330256e+01,-1.371349028228460e+01,-1.226649287727435e+01,-1.404003268321691e+01,-1.251784057014491e+01,-8.924635312912313e+00,-1.407445451939088e+01,-1.255505076603147e+01,-1.347198928656094e+01,-1.244543965975482e+01
1.420284056811362e-01,-1.328848100473316e+01,-1.371413465371520e+01,-1.226713724870495e+01,-1.404067705464751e+01,-1.251848494157551e+01,-8.925279684342913e+00,-1.407509889082148e+01,-1.255569513746207e+01,-1.347263365799154e+01,-1.244608403118542e+01
1.440288057611522e-01,-1.328913403512803e+01,-1.371478768411007e+01,-1.226779027909983e+01,-1.404133008504238e+01,-1.251913797197038e+01,-8.925932714737787e+00,-1.407575192121636e+01,-1.255634816785695e+01,-1.347328668838641e+01,-1.244673706158029e+01
1.460292058411682e-01,-1.328979571078983e+01,-1.371544935977187e+01,-1.226845195476163e+01,-1.404199176070418e+01,-1.251979964763218e+01,-8.926594390399586e+00,-1.407641359687815e+01,-1.255700984351875e+01,-1.347394836404821e+01,-1.244739873724209e+01
1.480296059211842e-01,-1.329046601801395e+01,-1.371611966699599e+01,-1.226912226198575e+01,-1.404266206792830e+01,-1.252046995485630e+01,-8.927264697623707e+00,-1.407708390410228e+01,-1.255768015074287e+01,-1.347461867127233e+01,-1.244806904446621e+01
1.500300060012002e-01,-1.329114494308868e+01,-1.371679859207072e+01,-1.226980118706048e+01,-1.404334099300304e+01,-1.252114887993103e+01,-8.927943622698438e+00,-1.407776282917701e+01,-1.255835907581760e+01,-1.347529759634706e+01,-1.244874796954094e+01
1.520304060812162e-01,-1.329183247229535e+01,-1.371748612127739e+01,-1.227048871626715e+01,-1.404402852220970e+01,-1.252183640913770e+01,-8.928631151905106e+00,-1.407845035838367e+01,-1.255904660502427e+01,-1.347598512555373e+01,-1.244943549874761e+01
1.540308061612322e-01,-1.329252859190849e+01,-1.371818224089053e+01,-1.227118483588029e+01,-1.404472464182285e+01,-1.252253252875085e+01,-8.929327271518249e+00,-1.407914647799682e+01,-1.255974272463741e+01,-1.347668124516687e+01,-1.245013161836076e+01
1.560312062412482e-01,-1.329323328819599e+01,-1.371888693717803e+01,-1.227188953216779e+01,-1.404542933811035e+01,-1.252323722503835e+01,-8.930031967805748e+00,-1.407985117428432e+01,-1.256044742092491e+01,-1.347738594145437e+01,-1.245083631464825e+01
1.580316063212643e-01,-1.329394654741925e+01,-1.371960019640129e+01,-1.227260279139104e+01,-1.404614259733360e+01,-1.252395048426160e+01,-8.930745227029002e+00,-1.408056443350757e+01,-1.256116068014816e+01,-1.347809920067763e+01,-1.245154957387151e+01
1.600320064012803e-01,-1.329466835583331e+01,-1.372032200481535e+01,-1.227332459980510e+01,-1.404686440574766e+01,-1.252467229267566e+01,-8.931467035443061e+00,-1.408128624192163e+01,-1.256188248856222e+01,-1.347882100909169e+01,-1.245227138228557e+01
1.620324064812963e-01,-1.329539869968705e+01,-1.372105234866909e+01,-1.227405494365884e+01,-1.404759474960140e+01,-1.252540263652940e+01,-8.932197379296802e+00,-1.408201658577537e+01,-1.256261283241596e+01,-1.347955135294543e+01,-1.245300172613931e+01
1.640328065613122e-01,-1.329613756522331e+01,-1.372179121420535e+01,-1.227479380919511e+01,-1.404833361513766e+01,-1.252614150206566e+01,-8.932936244833066e+00,-1.408275545131163e+01,-1.256335169795222e+01,-1.348029021848169e+01,-1.245374059167557e+01
1.660332066413283e-01,-1.329688493867907e+01,-1.372253858766111e+01,-1.227554118265087e+01,-1.404908098859342e+01,-1.252688887552142e+01,-8.933683618288825e+00,-1.408350282476739e+01,-1.256409907140798e+01,-1.348103759193745e+01,-1.245448796513133e+01
1.680336067213443e-01,-1.329764080628558e+01,-1.372329445526762e+01,-1.227629705025737e+01,-1.404983685619993e+01,-1.252764474312793e+01,-8.934439485895330e+00,-1.408425869237390e+01,-1.256485493901449e+01,-1.348179345954395e+01,-1.245524383273784e+01
1.700340068013603e-01,-1.329840515426852e+01,-1.372405880325056e+01,-1.227706139824031e+01,-1.405060120418287e+01,-1.252840909111087e+01,-8.935203833878273e+00,-1.408502304035684e+01,-1.256561928699743e+01,-1.348255780752690e+01,-1.245600818072078e+01
1.720344068813763e-01,-1.329917796884818e+01,-1.372483161783022e+01,-1.227783421281997e+01,-1.405137401876253e+01,-1.252918190569053e+01,-8.935976648457933e+00,-1.408579585493650e+01,-1.256639210157709e+01,-1.348333062210656e+01,-1.245678099530044e+01
1.740348069613923e-01,-1.329995923623959e+01,-1.372561288522163e+01,-1.227861548021138e+01,-1.405215528615394e+01,-1.252996317308194e+01,-8.936757915849341e+00,-1.408657712232791e+01,-1.256717336896850e+01,-1.348411188949797e+01,-1.245756226269185e+01
1.760352070414083e-01,-1.330074894265268e+01,-1.372640259163472e+01,-1.227940518662447e+01,-1.405294499256703e+01,-1.253075287949503e+01,-8.937547622262434e+00,-1.408736682874100e+01,-1.256796307538159e+01,-1.348490159591106e+01,-1.245835196910494e+01
1.780356071214243e-01,-1.330154707429245e+01,-1.372720072327449e+01,-1.228020331826425e+01,-1.405374312420680e+01,-1.253155101113480e+01,-8.938345753902206e+00,-1.408816496038077e+01,-1.256876120702137e+01,-1.348569972755083e+01,-1.245915010074471e+01
1.800360072014403e-01,-1.330235361735912e+01,-1.372800726634116e+01,-1.228100986133091e+01,-1.405454966727347e+01,-1.253235755420147e+01,-8.939152296968869e+00,-1.408897150344744e+01,-1.256956775008803e+01,-1.348650627061749e+01,-1.245995664381138e+01
1.820364072814563e-01,-1.330316855804826e+01,-1.372882220703030e+01,-1.228182480202005e+01,-1.405536460796261e+01,-1.253317249489061e+01,-8.939967237658010e+00,-1.408978644413658e+01,-1.257038269077717e+01,-1.348732121130663e+01,-1.246077158450052e+01
1.840368073614723e-01,-1.330399188255099e+01,-1.372964553153303e+01,-1.228264812652278e+01,-1.405618793246534e+01,-1.253399581939334e+01,-8.940790562160739e+00,-1.409060976863931e+01,-1.257120601527990e+01,-1.348814453580936e+01,-1.246159490900325e+01
1.860372074414883e-01,-1.330482357705411e+01,-1.373047722603615e+01,-1.228347982102590e+01,-1.405701962696846e+01,-1.253482751389646e+01,-8.941622256663861e+00,-1.409144146314243e+01,-1.257203770978302e+01,-1.348897623031248e+01,-1.246242660350637e+01
1.880376075215043e-01,-1.330566362774026e+01,-1.373131727672230e+01,-1.228431987171206e+01,-1.405785967765461e+01,-1.253566756458261e+01,-8.942462307350015e+00,-1.409228151382858e+01,-1.257287776046917e+01,-1.348981628099864e+01,-1.246326665419252e+01
1.900380076015203e-01,-1.330651202078809e+01,-1.373216566977013e+01,-1.228516826475989e+01,-1.405870807070244e+01,-1.253651595763044e+01,-8.943310700397847e+00,-1.409312990687642e+01,-1.257372615351701e+01,-1.349066467404647e+01,-1.246411504724035e+01
1.920384076815363e-01,-1.330736874237240e+01,-1.373302239135444e+01,-1.228602498634420e+01,-1.405956479228675e+01,-1.253737267921475e+01,-8.944167421982154e+00,-1.409398662846072e+01,-1.257458287510131e+01,-1.349152139563078e+01,-1.246497176882466e+01
1.940388077615523e-01,-1.330823377866430e+01,-1.373388742764634e+01,-1.228689002263609e+01,-1.406042982857865e+01,-1.253823771550665e+01,-8.945032458274049e+00,-1.409485166475262e+01,-1.257544791139321e+01,-1.349238643192267e+01,-1.246583680511656e+01
1.960392078415683e-01,-1.330910711583136e+01,-1.373476076481340e+01,-1.228776335980316e+01,-1.406130316574571e+01,-1.253911105267371e+01,-8.945905795441115e+00,-1.409572500191968e+01,-1.257632124856027e+01,-1.349325976908974e+01,-1.246671014228362e+01
1.980396079215843e-01,-1.330998874003781e+01,-1.373564238901985e+01,-1.228864498400960e+01,-1.406218478995216e+01,-1.253999267688016e+01,-8.946787419647562e+00,-1.409660662612613e+01,-1.257720287276672e+01,-1.349414139329619e+01,-1.246759176649007e+01
2.000400080016003e-01,-1.331087863744463e+01,-1.373653228642667e+01,-1.228953488141642e+01,-1.406307468735898e+01,-1.254088257428698e+01,-8.947677317054382e+00,-1.409749652353295e+01,-1.257809277017354e+01,-1.349503129070301e+01,-1.246848166389689e+01
2.020404080816163e-01,-1.331177679420976e+01,-1.373743044319180e+01,-1.229043303818155e+01,-1.406397284412411e+01,-1.254178073105211e+01,-8.948575473819513e+00,-1.409839468029808e+01,-1.257899092693867e+01,-1.349592944746814e+01,-1.246937982066202e+01
2.040408081616323e-01,-1.331268319648824e+01,-1.373833684547028e+01,-1.229133944046003e+01,-1.406487924640259e+01,-1.254268713333059e+01,-8.949481876097991e+00,-1.409930108257656e+01,-1.257989732921715e+01,-1.349683584974662e+01,-1.247028622294050e+01
2.060412082416483e-01,-1.331359783043235e+01,-1.373925147941439e+01,-1.229225407440415e+01,-1.406579388034670e+01,-1.254360176727470e+01,-8.950396510042106e+00,-1.410021571652067e+01,-1.258081196316127e+01,-1.349775048369073e+01,-1.247120085688461e+01
2.080416083216643e-01,-1.331452068219181e+01,-1.374017433117385e+01,-1.229317692616361e+01,-1.406671673210616e+01,-1.254452461903416e+01,-8.951319361801565e+00,-1.410113856828013e+01,-1.258173481492072e+01,-1.349867333545019e+01,-1.247212370864407e+01
