,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.201840368073615e-02,-1.252185833469136e+01,-1.231124450933855e+01,-1.159744039682924e+01,-1.374498093120330e+01,-8.534102287451148e+00,-1.179043485279023e+01,-1.318036927836296e+01,-1.287464302170845e+01,-1.371554002258200e+01,-1.314265070981502e+01
9.401880376075215e-02,-1.252229080331034e+01,-1.231167697795753e+01,-1.159787286544822e+01,-1.374541339982228e+01,-8.534534756070130e+00,-1.179086732140921e+01,-1.318080174698194e+01,-1.287507549032743e+01,-1.371597249120099e+01,-1.314308317843401e+01
9.601920384076815e-02,-1.252273225705909e+01,-1.231211843170628e+01,-1.159831431919697e+01,-1.374585485357103e+01,-8.534976209818879e+00,-1.179130877515796e+01,-1.318124320073069e+01,-1.287551694407618e+01,-1.371641394494974e+01,-1.314352463218276e+01
9.801960392078415e-02,-1.252318268245961e+01,-1.231256885710681e+01,-1.159876474459749e+01,-1.374630527897155e+01,-8.535426635219402e+00,-1.179175920055849e+01,-1.318169362613122e+01,-1.287596736947670e+01,-1.371686437035026e+01,-1.314397505758328e+01
1.000200040008002e-01,-1.252364206602309e+01,-1.231302824067028e+01,-1.159922412816096e+01,-1.374676466253502e+01,-8.535886018782874e+00,-1.179221858412196e+01,-1.318215300969469e+01,-1.287642675304017e+01,-1.371732375391373e+01,-1.314443444114675e+01
1.020204040808162e-01,-1.252411039424999e+01,-1.231349656889718e+01,-1.159969245638787e+01,-1.374723299076193e+01,-8.536354347009778e+00,-1.179268691234886e+01,-1.318262133792159e+01,-1.287689508126708e+01,-1.371779208214063e+01,-1.314490276937365e+01
1.040208041608322e-01,-1.252458765363026e+01,-1.231397382827746e+01,-1.160016971576814e+01,-1.374771025014220e+01,-8.536831606390052e+00,-1.179316417172914e+01,-1.318309859730187e+01,-1.287737234064735e+01,-1.371826934152091e+01,-1.314538002875393e+01
1.060212042408482e-01,-1.252507383064345e+01,-1.231446000529064e+01,-1.160065589278132e+01,-1.374819642715538e+01,-8.537317783403234e+00,-1.179365034874232e+01,-1.318358477431505e+01,-1.287785851766053e+01,-1.371875551853409e+01,-1.314586620576711e+01
1.080216043208642e-01,-1.252556891175882e+01,-1.231495508640601e+01,-1.160115097389670e+01,-1.374869150827076e+01,-8.537812864518610e+00,-1.179414542985769e+01,-1.318407985543042e+01,-1.287835359877591e+01,-1.371925059964947e+01,-1.314636128688249e+01
1.100220044008802e-01,-1.252607288343557e+01,-1.231545905808276e+01,-1.160165494557344e+01,-1.374919547994750e+01,-8.538316836195353e+00,-1.179464940153444e+01,-1.318458382710717e+01,-1.287885757045265e+01,-1.371975457132621e+01,-1.314686525855923e+01
1.120224044808962e-01,-1.252658573212289e+01,-1.231597190677008e+01,-1.160216779426077e+01,-1.374970832863483e+01,-8.538829684882677e+00,-1.179516225022176e+01,-1.318509667579449e+01,-1.287937041913998e+01,-1.372026742001353e+01,-1.314737810724655e+01
1.140228045609122e-01,-1.252710744426019e+01,-1.231649361890739e+01,-1.160268950639807e+01,-1.375023004077213e+01,-8.539351397019981e+00,-1.179568396235907e+01,-1.318561838793179e+01,-1.287989213127728e+01,-1.372078913215084e+01,-1.314789981938386e+01
1.160232046409282e-01,-1.252763800627721e+01,-1.231702418092440e+01,-1.160322006841509e+01,-1.375076060278915e+01,-8.539881959036999e+00,-1.179621452437608e+01,-1.318614894994881e+01,-1.288042269329430e+01,-1.372131969416786e+01,-1.314843038140087e+01
1.180236047209442e-01,-1.252817740459415e+01,-1.231756357924134e+01,-1.160375946673203e+01,-1.375130000110609e+01,-8.540421357353937e+00,-1.179675392269302e+01,-1.318668834826575e+01,-1.288096209161124e+01,-1.372185909248479e+01,-1.314896977971781e+01
1.200240048009602e-01,-1.252872562562185e+01,-1.231811180026904e+01,-1.160430768775973e+01,-1.375184822213379e+01,-8.540969578381638e+00,-1.179730214372072e+01,-1.318723656929345e+01,-1.288151031263894e+01,-1.372240731351249e+01,-1.314951800074551e+01
1.220244048809762e-01,-1.252928265576193e+01,-1.231866883040912e+01,-1.160486471789981e+01,-1.375240525227387e+01,-8.541526608521718e+00,-1.179785917386080e+01,-1.318779359943353e+01,-1.288206734277902e+01,-1.372296434365257e+01,-1.315007503088559e+01
1.240248049609922e-01,-1.252984848140693e+01,-1.231923465605412e+01,-1.160543054354481e+01,-1.375297107791887e+01,-8.542092434166719e+00,-1.179842499950580e+01,-1.318835942507853e+01,-1.288263316842402e+01,-1.372353016929758e+01,-1.315064085653060e+01
1.260252050410082e-01,-1.253042308894047e+01,-1.231980926358766e+01,-1.160600515107835e+01,-1.375354568545241e+01,-8.542667041700257e+00,-1.179899960703934e+01,-1.318893403261207e+01,-1.288320777595756e+01,-1.372410477683111e+01,-1.315121546406413e+01
1.280256051210242e-01,-1.253100646473739e+01,-1.232039263938458e+01,-1.160658852687526e+01,-1.375412906124932e+01,-8.543250417497175e+00,-1.179958298283626e+01,-1.318951740840899e+01,-1.288379115175447e+01,-1.372468815262803e+01,-1.315179883986105e+01
1.300260052010402e-01,-1.253159859516390e+01,-1.232098476981109e+01,-1.160718065730178e+01,-1.375472119167584e+01,-8.543842547923687e+00,-1.180017511326277e+01,-1.319010953883550e+01,-1.288438328218099e+01,-1.372528028305454e+01,-1.315239097028756e+01
1.320264052810562e-01,-1.253219946657775e+01,-1.232158564122494e+01,-1.160778152871563e+01,-1.375532206308969e+01,-8.544443419337536e+00,-1.180077598467662e+01,-1.319071041024935e+01,-1.288498415359484e+01,-1.372588115446839e+01,-1.315299184170141e+01
1.340268053610722e-01,-1.253280906532835e+01,-1.232219523997555e+01,-1.160839112746623e+01,-1.375593166184029e+01,-8.545053018088142e+00,-1.180138558342723e+01,-1.319132000899996e+01,-1.288559375234544e+01,-1.372649075321900e+01,-1.315360144045202e+01
1.360272054410882e-01,-1.253342737775695e+01,-1.232281355240415e+01,-1.160900943989483e+01,-1.375654997426889e+01,-8.545671330516742e+00,-1.180200389585583e+01,-1.319193832142856e+01,-1.288621206477404e+01,-1.372710906564760e+01,-1.315421975288062e+01
1.380276055211042e-01,-1.253405439019678e+01,-1.232344056484397e+01,-1.160963645233465e+01,-1.375717698670871e+01,-8.546298342956565e+00,-1.180263090829565e+01,-1.319256533386838e+01,-1.288683907721386e+01,-1.372773607808742e+01,-1.315484676532044e+01
1.400280056011202e-01,-1.253469008897317e+01,-1.232407626362036e+01,-1.161027215111105e+01,-1.375781268548511e+01,-8.546934041732959e+00,-1.180326660707204e+01,-1.319320103264477e+01,-1.288747477599026e+01,-1.372837177686382e+01,-1.315548246409683e+01
1.420284056811362e-01,-1.253533446040377e+01,-1.232472063505096e+01,-1.161091652254165e+01,-1.375845705691571e+01,-8.547578413163558e+00,-1.180391097850264e+01,-1.319384540407537e+01,-1.288811914742086e+01,-1.372901614829441e+01,-1.315612683552743e+01
1.440288057611522e-01,-1.253598749079864e+01,-1.232537366544584e+01,-1.161156955293652e+01,-1.375911008731058e+01,-8.548231443558432e+00,-1.180456400889752e+01,-1.319449843447025e+01,-1.288877217781573e+01,-1.372966917868929e+01,-1.315677986592231e+01
1.460292058411682e-01,-1.253664916646044e+01,-1.232603534110764e+01,-1.161223122859832e+01,-1.375977176297238e+01,-8.548893119220232e+00,-1.180522568455932e+01,-1.319516011013205e+01,-1.288943385347753e+01,-1.373033085435109e+01,-1.315744154158411e+01
1.480296059211842e-01,-1.253731947368457e+01,-1.232670564833176e+01,-1.161290153582244e+01,-1.376044207019650e+01,-8.549563426444353e+00,-1.180589599178344e+01,-1.319583041735617e+01,-1.289010416070165e+01,-1.373100116157521e+01,-1.315811184880823e+01
1.500300060012002e-01,-1.253799839875930e+01,-1.232738457340649e+01,-1.161358046089717e+01,-1.376112099527123e+01,-8.550242351519083e+00,-1.180657491685817e+01,-1.319650934243090e+01,-1.289078308577638e+01,-1.373168008664994e+01,-1.315879077388296e+01
1.520304060812162e-01,-1.253868592796596e+01,-1.232807210261316e+01,-1.161426799010384e+01,-1.376180852447790e+01,-8.550929880725752e+00,-1.180726244606484e+01,-1.319719687163757e+01,-1.289147061498305e+01,-1.373236761585661e+01,-1.315947830308963e+01
1.540308061612322e-01,-1.253938204757911e+01,-1.232876822222630e+01,-1.161496410971698e+01,-1.376250464409104e+01,-8.551626000338894e+00,-1.180795856567798e+01,-1.319789299125071e+01,-1.289216673459619e+01,-1.373306373546975e+01,-1.316017442270277e+01
1.560312062412482e-01,-1.254008674386661e+01,-1.232947291851380e+01,-1.161566880600448e+01,-1.376320934037854e+01,-8.552330696626393e+00,-1.180866326196548e+01,-1.319859768753821e+01,-1.289287143088369e+01,-1.373376843175725e+01,-1.316087911899027e+01
1.580316063212643e-01,-1.254080000308986e+01,-1.233018617773705e+01,-1.161638206522774e+01,-1.376392259960180e+01,-8.553043955849647e+00,-1.180937652118873e+01,-1.319931094676146e+01,-1.289358469010695e+01,-1.373448169098050e+01,-1.316159237821352e+01
1.600320064012803e-01,-1.254152181150392e+01,-1.233090798615111e+01,-1.161710387364180e+01,-1.376464440801586e+01,-8.553765764263707e+00,-1.181009832960279e+01,-1.320003275517552e+01,-1.289430649852101e+01,-1.373520349939456e+01,-1.316231418662758e+01
1.620324064812963e-01,-1.254225215535766e+01,-1.233163833000485e+01,-1.161783421749554e+01,-1.376537475186960e+01,-8.554496108117448e+00,-1.181082867345653e+01,-1.320076309902926e+01,-1.289503684237475e+01,-1.373593384324830e+01,-1.316304453048132e+01
1.640328065613122e-01,-1.254299102089392e+01,-1.233237719554112e+01,-1.161857308303180e+01,-1.376611361740586e+01,-8.555234973653711e+00,-1.181156753899280e+01,-1.320150196456552e+01,-1.289577570791101e+01,-1.373667270878457e+01,-1.316378339601759e+01
1.660332066413283e-01,-1.254373839434968e+01,-1.233312456899687e+01,-1.161932045648756e+01,-1.376686099086162e+01,-8.555982347109470e+00,-1.181231491244855e+01,-1.320224933802128e+01,-1.289652308136677e+01,-1.373742008224033e+01,-1.316453076947335e+01
1.680336067213443e-01,-1.254449426195619e+01,-1.233388043660338e+01,-1.162007632409406e+01,-1.376761685846813e+01,-8.556738214715976e+00,-1.181307078005506e+01,-1.320300520562779e+01,-1.289727894897328e+01,-1.373817594984683e+01,-1.316528663707985e+01
1.700340068013603e-01,-1.254525860993913e+01,-1.233464478458632e+01,-1.162084067207701e+01,-1.376838120645107e+01,-8.557502562698918e+00,-1.181383512803800e+01,-1.320376955361073e+01,-1.289804329695622e+01,-1.373894029782977e+01,-1.316605098506279e+01
1.720344068813763e-01,-1.254603142451879e+01,-1.233541759916598e+01,-1.162161348665667e+01,-1.376915402103073e+01,-8.558275377278578e+00,-1.181460794261766e+01,-1.320454236819039e+01,-1.289881611153588e+01,-1.373971311240943e+01,-1.316682379964245e+01
1.740348069613923e-01,-1.254681269191020e+01,-1.233619886655739e+01,-1.162239475404808e+01,-1.376993528842214e+01,-8.559056644669987e+00,-1.181538921000907e+01,-1.320532363558180e+01,-1.289959737892729e+01,-1.374049437980084e+01,-1.316760506703386e+01
1.760352070414083e-01,-1.254760239832329e+01,-1.233698857297048e+01,-1.162318446046117e+01,-1.377072499483523e+01,-8.559846351083079e+00,-1.181617891642216e+01,-1.320611334199489e+01,-1.290038708534038e+01,-1.374128408621394e+01,-1.316839477344696e+01
1.780356071214243e-01,-1.254840052996306e+01,-1.233778670461026e+01,-1.162398259210094e+01,-1.377152312647500e+01,-8.560644482722852e+00,-1.181697704806194e+01,-1.320691147363467e+01,-1.290118521698015e+01,-1.374208221785371e+01,-1.316919290508673e+01
1.800360072014403e-01,-1.254920707302973e+01,-1.233859324767692e+01,-1.162478913516760e+01,-1.377232966954166e+01,-8.561451025789514e+00,-1.181778359112860e+01,-1.320771801670133e+01,-1.290199176004681e+01,-1.374288876092037e+01,-1.316999944815339e+01
1.820364072814563e-01,-1.255002201371887e+01,-1.233940818836606e+01,-1.162560407585674e+01,-1.377314461023080e+01,-8.562265966478655e+00,-1.181859853181774e+01,-1.320853295739047e+01,-1.290280670073595e+01,-1.374370370160951e+01,-1.317081438884253e+01
1.840368073614723e-01,-1.255084533822160e+01,-1.234023151286879e+01,-1.162642740035947e+01,-1.377396793473353e+01,-8.563089290981384e+00,-1.181942185632047e+01,-1.320935628189320e+01,-1.290363002523868e+01,-1.374452702611224e+01,-1.317163771334526e+01
1.860372074414883e-01,-1.255167703272472e+01,-1.234106320737191e+01,-1.162725909486259e+01,-1.377479962923666e+01,-8.563920985484506e+00,-1.182025355082359e+01,-1.321018797639632e+01,-1.290446171974181e+01,-1.374535872061536e+01,-1.317246940784838e+01
1.880376075215043e-01,-1.255251708341087e+01,-1.234190325805806e+01,-1.162809914554875e+01,-1.377563967992281e+01,-8.564761036170660e+00,-1.182109360150974e+01,-1.321102802708247e+01,-1.290530177042796e+01,-1.374619877130152e+01,-1.317330945853454e+01
1.900380076015203e-01,-1.255336547645870e+01,-1.234275165110590e+01,-1.162894753859658e+01,-1.377648807297064e+01,-8.565609429218492e+00,-1.182194199455758e+01,-1.321187642013031e+01,-1.290615016347579e+01,-1.374704716434935e+01,-1.317415785158237e+01
1.920384076815363e-01,-1.255422219804301e+01,-1.234360837269020e+01,-1.162980426018089e+01,-1.377734479455495e+01,-8.566466150802800e+00,-1.182279871614188e+01,-1.321273314171461e+01,-1.290700688506010e+01,-1.374790388593366e+01,-1.317501457316668e+01
1.940388077615523e-01,-1.255508723433491e+01,-1.234447340898210e+01,-1.163066929647278e+01,-1.377820983084684e+01,-8.567331187094695e+00,-1.182366375243378e+01,-1.321359817800651e+01,-1.290787192135199e+01,-1.374876892222555e+01,-1.317587960945857e+01
1.960392078415683e-01,-1.255596057150197e+01,-1.234534674614916e+01,-1.163154263363985e+01,-1.377908316801391e+01,-8.568204524261761e+00,-1.182453708960085e+01,-1.321447151517357e+01,-1.290874525851906e+01,-1.374964225939262e+01,-1.317675294662564e+01
1.980396079215843e-01,-1.255684219570842e+01,-1.234622837035561e+01,-1.163242425784630e+01,-1.377996479222036e+01,-8.569086148468207e+00,-1.182541871380729e+01,-1.321535313938002e+01,-1.290962688272551e+01,-1.375052388359906e+01,-1.317763457083208e+01
2.000400080016003e-01,-1.255773209311524e+01,-1.234711826776243e+01,-1.163331415525312e+01,-1.378085468962718e+01,-8.569976045875027e+00,-1.182630861121411e+01,-1.321624303678684e+01,-1.291051678013233e+01,-1.375141378100588e+01,-1.317852446823890e+01
2.020404080816163e-01,-1.255863024988037e+01,-1.234801642452756e+01,-1.163421231201825e+01,-1.378175284639231e+01,-8.570874202640159e+00,-1.182720676797924e+01,-1.321714119355197e+01,-1.291141493689746e+01,-1.375231193777102e+01,-1.317942262500403e+01
2.040408081616323e-01,-1.255953665215885e+01,-1.234892282680604e+01,-1.163511871429673e+01,-1.378265924867079e+01,-8.571780604918636e+00,-1.182811317025772e+01,-1.321804759583045e+01,-1.291232133917594e+01,-1.375321834004949e+01,-1.318032902728251e+01
2.060412082416483e-01,-1.256045128610296e+01,-1.234983746075016e+01,-1.163603334824084e+01,-1.378357388261490e+01,-8.572695238862751e+00,-1.182902780420184e+01,-1.321896222977457e+01,-1.291323597312005e+01,-1.375413297399361e+01,-1.318124366122663e+01
2.080416083216643e-01,-1.256137413786242e+01,-1.235076031250961e+01,-1.163695620000030e+01,-1.378449673437436e+01,-8.573618090622210e+00,-1.182995065596129e+01,-1.321988508153402e+01,-1.291415882487951e+01,-1.375505582575307e+01,-1.318216651298609e+01
