,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.201240248049610e-02,-1.240064111169906e+01,-1.256553659725548e+01,-1.173703272000643e+01,-1.095330444933126e+01,-1.099334658626247e+01,-1.409354126385094e+01,-9.993864217705797e+00,-1.208987813583631e+01,-1.090527984940822e+01,-9.647378729500813e+00
6.401280256051210e-02,-1.240093719381550e+01,-1.256583267937192e+01,-1.173732880212286e+01,-1.095360053144770e+01,-1.099364266837891e+01,-1.409383734596738e+01,-9.994160299822235e+00,-1.209017421795275e+01,-1.090557593152466e+01,-9.647674811617252e+00
6.601320264052811e-02,-1.240124246183489e+01,-1.256613794739130e+01,-1.173763407014225e+01,-1.095390579946709e+01,-1.099394793639830e+01,-1.409414261398676e+01,-9.994465567841623e+00,-1.209047948597214e+01,-1.090588119954405e+01,-9.647980079636639e+00
6.801360272054410e-02,-1.240155690245872e+01,-1.256645238801514e+01,-1.173794851076608e+01,-1.095422024009092e+01,-1.099426237702213e+01,-1.409445705461060e+01,-9.994780008465455e+00,-1.209079392659597e+01,-1.090619564016788e+01,-9.648294520260471e+00
7.001400280056011e-02,-1.240188050237555e+01,-1.256677598793197e+01,-1.173827211068292e+01,-1.095454384000776e+01,-1.099458597693896e+01,-1.409478065452743e+01,-9.995103608382287e+00,-1.209111752651280e+01,-1.090651924008471e+01,-9.648618120177304e+00
7.201440288057612e-02,-1.240221324826115e+01,-1.256710873381756e+01,-1.173860485656851e+01,-1.095487658589335e+01,-1.099491872282455e+01,-1.409511340041302e+01,-9.995436354267879e+00,-1.209145027239839e+01,-1.090685198597030e+01,-9.648950866062895e+00
7.401480296059212e-02,-1.240255512677859e+01,-1.256745061233500e+01,-1.173894673508595e+01,-1.095521846441079e+01,-1.099526060134199e+01,-1.409545527893046e+01,-9.995778232785321e+00,-1.209179215091584e+01,-1.090719386448775e+01,-9.649292744580338e+00
7.601520304060812e-02,-1.240290612457845e+01,-1.256780161013486e+01,-1.173929773288581e+01,-1.095556946221065e+01,-1.099561159914185e+01,-1.409580627673032e+01,-9.996129230585179e+00,-1.209214314871569e+01,-1.090754486228760e+01,-9.649643742380196e+00
7.801560312062412e-02,-1.240326622829890e+01,-1.256816171385531e+01,-1.173965783660626e+01,-1.095592956593110e+01,-1.099597170286231e+01,-1.409616638045077e+01,-9.996489334305632e+00,-1.209250325243615e+01,-1.090790496600806e+01,-9.650003846100649e+00
8.001600320064013e-02,-1.240363542456587e+01,-1.256853091012229e+01,-1.174002703287323e+01,-1.095629876219807e+01,-1.099634089912928e+01,-1.409653557671775e+01,-9.996858530572606e+00,-1.209287244870312e+01,-1.090827416227503e+01,-9.650373042367622e+00
8.201640328065612e-02,-1.240401369999319e+01,-1.256890918554960e+01,-1.174040530830055e+01,-1.095667703762539e+01,-1.099671917455659e+01,-1.409691385214506e+01,-9.997236805999918e+00,-1.209325072413043e+01,-1.090865243770234e+01,-9.650751317794935e+00
8.401680336067213e-02,-1.240440104118268e+01,-1.256929652673909e+01,-1.174079264949004e+01,-1.095706437881488e+01,-1.099710651574609e+01,-1.409730119333455e+01,-9.997624147189413e+00,-1.209363806531993e+01,-1.090903977889184e+01,-9.651138658984429e+00
8.601720344068814e-02,-1.240479743472438e+01,-1.256969292028079e+01,-1.174118904303174e+01,-1.095746077235658e+01,-1.099750290928779e+01,-1.409769758687625e+01,-9.998020540731112e+00,-1.209403445886163e+01,-1.090943617243354e+01,-9.651535052526128e+00
8.801760352070415e-02,-1.240520286719660e+01,-1.257009835275301e+01,-1.174159447550396e+01,-1.095786620482880e+01,-1.099790834176001e+01,-1.409810301934847e+01,-9.998425973203332e+00,-1.209443989133385e+01,-1.090984160490576e+01,-9.651940484998349e+00
9.001800360072014e-02,-1.240561732516612e+01,-1.257051281072254e+01,-1.174200893347349e+01,-1.095828066279832e+01,-1.099832279972953e+01,-1.409851747731800e+01,-9.998840431172857e+00,-1.209485434930337e+01,-1.091025606287528e+01,-9.652354942967873e+00
9.201840368073615e-02,-1.240604079518832e+01,-1.257093628074474e+01,-1.174243240349569e+01,-1.095870413282053e+01,-1.099874626975173e+01,-1.409894094734020e+01,-9.999263901195057e+00,-1.209527781932557e+01,-1.091067953289748e+01,-9.652778412990074e+00
9.401880376075215e-02,-1.240647326380731e+01,-1.257136874936372e+01,-1.174286487211467e+01,-1.095913660143951e+01,-1.099917873837071e+01,-1.409937341595918e+01,-9.999696369814039e+00,-1.209571028794455e+01,-1.091111200151646e+01,-9.653210881609056e+00
9.601920384076815e-02,-1.240691471755606e+01,-1.257181020311247e+01,-1.174330632586342e+01,-1.095957805518826e+01,-1.099962019211946e+01,-1.409981486970793e+01,-1.000013782356279e+01,-1.209615174169330e+01,-1.091155345526521e+01,-9.653652335357805e+00
9.801960392078415e-02,-1.240736514295658e+01,-1.257226062851299e+01,-1.174375675126394e+01,-1.096002848058878e+01,-1.100007061751998e+01,-1.410026529510845e+01,-1.000058824896331e+01,-1.209660216709383e+01,-1.091200388066574e+01,-9.654102760758327e+00
1.000200040008002e-01,-1.240782452652005e+01,-1.257272001207646e+01,-1.174421613482741e+01,-1.096048786415225e+01,-1.100053000108346e+01,-1.410072467867192e+01,-1.000104763252678e+01,-1.209706155065730e+01,-1.091246326422921e+01,-9.654562144321799e+00
1.020204040808162e-01,-1.240829285474696e+01,-1.257318834030337e+01,-1.174468446305432e+01,-1.096095619237916e+01,-1.100099832931036e+01,-1.410119300689883e+01,-1.000151596075369e+01,-1.209752987888420e+01,-1.091293159245611e+01,-9.655030472548704e+00
1.040208041608322e-01,-1.240877011412723e+01,-1.257366559968364e+01,-1.174516172243459e+01,-1.096143345175943e+01,-1.100147558869064e+01,-1.410167026627910e+01,-1.000199322013396e+01,-1.209800713826448e+01,-1.091340885183639e+01,-9.655507731928978e+00
1.060212042408482e-01,-1.240925629114041e+01,-1.257415177669682e+01,-1.174564789944777e+01,-1.096191962877261e+01,-1.100196176570382e+01,-1.410215644329228e+01,-1.000247939714714e+01,-1.209849331527766e+01,-1.091389502884957e+01,-9.655993908942159e+00
1.080216043208642e-01,-1.240975137225579e+01,-1.257464685781220e+01,-1.174614298056315e+01,-1.096241470988799e+01,-1.100245684681919e+01,-1.410265152440766e+01,-1.000297447826252e+01,-1.209898839639303e+01,-1.091439010996494e+01,-9.656488990057536e+00
1.100220044008802e-01,-1.241025534393253e+01,-1.257515082948894e+01,-1.174664695223989e+01,-1.096291868156473e+01,-1.100296081849594e+01,-1.410315549608440e+01,-1.000347844993926e+01,-1.209949236806978e+01,-1.091489408164169e+01,-9.656992961734279e+00
1.120224044808962e-01,-1.241076819261985e+01,-1.257566367817627e+01,-1.174715980092721e+01,-1.096343153025205e+01,-1.100347366718326e+01,-1.410366834477173e+01,-1.000399129862659e+01,-1.210000521675710e+01,-1.091540693032901e+01,-9.657505810421602e+00
1.140228045609122e-01,-1.241128990475716e+01,-1.257618539031357e+01,-1.174768151306452e+01,-1.096395324238936e+01,-1.100399537932056e+01,-1.410419005690903e+01,-1.000451301076389e+01,-1.210052692889441e+01,-1.091592864246632e+01,-9.658027522558907e+00
1.160232046409282e-01,-1.241182046677418e+01,-1.257671595233059e+01,-1.174821207508154e+01,-1.096448380440638e+01,-1.100452594133758e+01,-1.410472061892605e+01,-1.000504357278091e+01,-1.210105749091142e+01,-1.091645920448333e+01,-9.658558084575924e+00
1.180236047209442e-01,-1.241235986509111e+01,-1.257725535064753e+01,-1.174875147339847e+01,-1.096502320272331e+01,-1.100506533965452e+01,-1.410526001724299e+01,-1.000558297109785e+01,-1.210159688922836e+01,-1.091699860280027e+01,-9.659097482892863e+00
1.200240048009602e-01,-1.241290808611882e+01,-1.257780357167523e+01,-1.174929969442618e+01,-1.096557142375102e+01,-1.100561356068222e+01,-1.410580823827069e+01,-1.000613119212555e+01,-1.210214511025606e+01,-1.091754682382797e+01,-9.659645703920564e+00
1.220244048809762e-01,-1.241346511625889e+01,-1.257836060181531e+01,-1.174985672456626e+01,-1.096612845389109e+01,-1.100617059082230e+01,-1.410636526841077e+01,-1.000668822226563e+01,-1.210270214039614e+01,-1.091810385396805e+01,-9.660202734060643e+00
1.240248049609922e-01,-1.241403094190390e+01,-1.257892642746031e+01,-1.175042255021126e+01,-1.096669427953610e+01,-1.100673641646730e+01,-1.410693109405577e+01,-1.000725404791063e+01,-1.210326796604114e+01,-1.091866967961305e+01,-9.660768559705645e+00
1.260252050410082e-01,-1.241460554943743e+01,-1.257950103499385e+01,-1.175099715774479e+01,-1.096726888706963e+01,-1.100731102400084e+01,-1.410750570158931e+01,-1.000782865544417e+01,-1.210384257357468e+01,-1.091924428714659e+01,-9.661343167239183e+00
1.280256051210242e-01,-1.241518892523435e+01,-1.258008441079077e+01,-1.175158053354171e+01,-1.096785226286655e+01,-1.100789439979776e+01,-1.410808907738623e+01,-1.000841203124108e+01,-1.210442594937160e+01,-1.091982766294351e+01,-9.661926543036101e+00
1.300260052010402e-01,-1.241578105566086e+01,-1.258067654121728e+01,-1.175217266396822e+01,-1.096844439329306e+01,-1.100848653022427e+01,-1.410868120781274e+01,-1.000900416166760e+01,-1.210501807979811e+01,-1.092041979337002e+01,-9.662518673462612e+00
1.320264052810562e-01,-1.241638192707471e+01,-1.258127741263113e+01,-1.175277353538207e+01,-1.096904526470691e+01,-1.100908740163812e+01,-1.410928207922659e+01,-1.000960503308145e+01,-1.210561895121196e+01,-1.092102066478387e+01,-9.663119544876462e+00
1.340268053610722e-01,-1.241699152582532e+01,-1.258188701138173e+01,-1.175338313413268e+01,-1.096965486345752e+01,-1.100969700038872e+01,-1.410989167797719e+01,-1.001021463183205e+01,-1.210622854996257e+01,-1.092163026353448e+01,-9.663729143627068e+00
1.360272054410882e-01,-1.241760983825392e+01,-1.258250532381033e+01,-1.175400144656128e+01,-1.097027317588612e+01,-1.101031531281732e+01,-1.411050999040579e+01,-1.001083294426065e+01,-1.210684686239117e+01,-1.092224857596308e+01,-9.664347456055667e+00
1.380276055211042e-01,-1.241823685069374e+01,-1.258313233625016e+01,-1.175462845900110e+01,-1.097090018832594e+01,-1.101094232525715e+01,-1.411113700284561e+01,-1.001145995670047e+01,-1.210747387483099e+01,-1.092287558840290e+01,-9.664974468495490e+00
1.400280056011202e-01,-1.241887254947014e+01,-1.258376803502655e+01,-1.175526415777750e+01,-1.097153588710234e+01,-1.101157802403354e+01,-1.411177270162201e+01,-1.001209565547687e+01,-1.210810957360738e+01,-1.092351128717929e+01,-9.665610167271884e+00
1.420284056811362e-01,-1.241951692090074e+01,-1.258441240645715e+01,-1.175590852920810e+01,-1.097218025853294e+01,-1.101222239546414e+01,-1.411241707305261e+01,-1.001274002690747e+01,-1.210875394503798e+01,-1.092415565860989e+01,-9.666254538702484e+00
1.440288057611522e-01,-1.242016995129561e+01,-1.258506543685202e+01,-1.175656155960297e+01,-1.097283328892781e+01,-1.101287542585901e+01,-1.411307010344748e+01,-1.001339305730234e+01,-1.210940697543286e+01,-1.092480868900477e+01,-9.666907569097358e+00
1.460292058411682e-01,-1.242083162695741e+01,-1.258572711251382e+01,-1.175722323526477e+01,-1.097349496458961e+01,-1.101353710152081e+01,-1.411373177910928e+01,-1.001405473296414e+01,-1.211006865109466e+01,-1.092547036466657e+01,-9.667569244759157e+00
1.480296059211842e-01,-1.242150193418153e+01,-1.258639741973794e+01,-1.175789354248889e+01,-1.097416527181373e+01,-1.101420740874494e+01,-1.411440208633340e+01,-1.001472504018826e+01,-1.211073895831878e+01,-1.092614067189069e+01,-9.668239551983278e+00
1.500300060012002e-01,-1.242218085925626e+01,-1.258707634481267e+01,-1.175857246756362e+01,-1.097484419688846e+01,-1.101488633381967e+01,-1.411508101140813e+01,-1.001540396526299e+01,-1.211141788339351e+01,-1.092681959696542e+01,-9.668918477058009e+00
1.520304060812162e-01,-1.242286838846293e+01,-1.258776387401934e+01,-1.175925999677029e+01,-1.097553172609513e+01,-1.101557386302633e+01,-1.411576854061480e+01,-1.001609149446966e+01,-1.211210541260018e+01,-1.092750712617209e+01,-9.669606006264678e+00
1.540308061612322e-01,-1.242356450807607e+01,-1.258845999363249e+01,-1.175995611638343e+01,-1.097622784570827e+01,-1.101626998263948e+01,-1.411646466022794e+01,-1.001678761408280e+01,-1.211280153221332e+01,-1.092820324578523e+01,-9.670302125877820e+00
1.560312062412482e-01,-1.242426920436357e+01,-1.258916468991998e+01,-1.176066081267093e+01,-1.097693254199577e+01,-1.101697467892698e+01,-1.411716935651544e+01,-1.001749231037030e+01,-1.211350622850082e+01,-1.092890794207273e+01,-9.671006822165319e+00
1.580316063212643e-01,-1.242498246358682e+01,-1.258987794914324e+01,-1.176137407189418e+01,-1.097764580121902e+01,-1.101768793815023e+01,-1.411788261573870e+01,-1.001820556959356e+01,-1.211421948772407e+01,-1.092962120129598e+01,-9.671720081388573e+00
1.600320064012803e-01,-1.242570427200088e+01,-1.259059975755730e+01,-1.176209588030824e+01,-1.097836760963308e+01,-1.101840974656429e+01,-1.411860442415276e+01,-1.001892737800762e+01,-1.211494129613813e+01,-1.093034300971004e+01,-9.672441889802633e+00
1.620324064812963e-01,-1.242643461585462e+01,-1.259133010141104e+01,-1.176282622416199e+01,-1.097909795348682e+01,-1.101914009041803e+01,-1.411933476800650e+01,-1.001965772186136e+01,-1.211567163999187e+01,-1.093107335356378e+01,-9.673172233656373e+00
1.640328065613122e-01,-1.242717348139089e+01,-1.259206896694730e+01,-1.176356508969825e+01,-1.097983681902309e+01,-1.101987895595429e+01,-1.412007363354276e+01,-1.002039658739762e+01,-1.211641050552814e+01,-1.093181221910005e+01,-9.673911099192637e+00
1.660332066413283e-01,-1.242792085484665e+01,-1.259281634040306e+01,-1.176431246315401e+01,-1.098058419247885e+01,-1.102062632941005e+01,-1.412082100699852e+01,-1.002114396085338e+01,-1.211715787898389e+01,-1.093255959255580e+01,-9.674658472648396e+00
1.680336067213443e-01,-1.242867672245315e+01,-1.259357220800957e+01,-1.176506833076051e+01,-1.098134006008535e+01,-1.102138219701656e+01,-1.412157687460503e+01,-1.002189982845989e+01,-1.211791374659040e+01,-1.093331546016231e+01,-9.675414340254902e+00
1.700340068013603e-01,-1.242944107043609e+01,-1.259433655599251e+01,-1.176583267874346e+01,-1.098210440806830e+01,-1.102214654499950e+01,-1.412234122258797e+01,-1.002266417644283e+01,-1.211867809457334e+01,-1.093407980814525e+01,-9.676178688237844e+00
1.720344068813763e-01,-1.243021388501576e+01,-1.259510937057217e+01,-1.176660549332312e+01,-1.098287722264796e+01,-1.102291935957916e+01,-1.412311403716763e+01,-1.002343699102249e+01,-1.211945090915300e+01,-1.093485262272491e+01,-9.676951502817504e+00
1.740348069613923e-01,-1.243099515240716e+01,-1.259589063796358e+01,-1.176738676071452e+01,-1.098365849003936e+01,-1.102370062697057e+01,-1.412389530455904e+01,-1.002421825841390e+01,-1.212023217654441e+01,-1.093563389011632e+01,-9.677732770208912e+00
1.760352070414083e-01,-1.243178485882026e+01,-1.259668034437667e+01,-1.176817646712762e+01,-1.098444819645246e+01,-1.102449033338366e+01,-1.412468501097213e+01,-1.002500796482699e+01,-1.212102188295750e+01,-1.093642359652941e+01,-9.678522476622005e+00
1.780356071214243e-01,-1.243258299046003e+01,-1.259747847601644e+01,-1.176897459876739e+01,-1.098524632809223e+01,-1.102528846502343e+01,-1.412548314261190e+01,-1.002580609646676e+01,-1.212182001459728e+01,-1.093722172816919e+01,-9.679320608261778e+00
1.800360072014403e-01,-1.243338953352669e+01,-1.259828501908311e+01,-1.176978114183405e+01,-1.098605287115889e+01,-1.102609500809010e+01,-1.412628968567856e+01,-1.002661263953342e+01,-1.212262655766394e+01,-1.093802827123585e+01,-9.680127151328440e+00
1.820364072814563e-01,-1.243420447421583e+01,-1.259909995977225e+01,-1.177059608252319e+01,-1.098686781184803e+01,-1.102690994877924e+01,-1.412710462636771e+01,-1.002742758022256e+01,-1.212344149835308e+01,-1.093884321192499e+01,-9.680942092017581e+00
1.840368073614723e-01,-1.243502779871856e+01,-1.259992328427498e+01,-1.177141940702592e+01,-1.098769113635076e+01,-1.102773327328197e+01,-1.412792795087043e+01,-1.002825090472529e+01,-1.212426482285581e+01,-1.093966653642772e+01,-9.681765416520310e+00
1.860372074414883e-01,-1.243585949322168e+01,-1.260075497877810e+01,-1.177225110152904e+01,-1.098852283085388e+01,-1.102856496778509e+01,-1.412875964537356e+01,-1.002908259922842e+01,-1.212509651735893e+01,-1.094049823093084e+01,-9.682597111023432e+00
1.880376075215043e-01,-1.243669954390784e+01,-1.260159502946425e+01,-1.177309115221520e+01,-1.098936288154004e+01,-1.102940501847124e+01,-1.412959969605971e+01,-1.002992264991457e+01,-1.212593656804508e+01,-1.094133828161699e+01,-9.683437161709586e+00
1.900380076015203e-01,-1.243754793695567e+01,-1.260244342251208e+01,-1.177393954526303e+01,-1.099021127458787e+01,-1.103025341151907e+01,-1.413044808910754e+01,-1.003077104296240e+01,-1.212678496109292e+01,-1.094218667466483e+01,-9.684285554757418e+00
1.920384076815363e-01,-1.243840465853998e+01,-1.260330014409639e+01,-1.177479626684734e+01,-1.099106799617218e+01,-1.103111013310338e+01,-1.413130481069185e+01,-1.003162776454671e+01,-1.212764168267722e+01,-1.094304339624913e+01,-9.685142276341725e+00
1.940388077615523e-01,-1.243926969483187e+01,-1.260416518038829e+01,-1.177566130313923e+01,-1.099193303246407e+01,-1.103197516939528e+01,-1.413216984698374e+01,-1.003249280083860e+01,-1.212850671896912e+01,-1.094390843254103e+01,-9.686007312633620e+00
1.960392078415683e-01,-1.244014303199894e+01,-1.260503851755535e+01,-1.177653464030630e+01,-1.099280636963114e+01,-1.103284850656234e+01,-1.413304318415081e+01,-1.003336613800567e+01,-1.212938005613618e+01,-1.094478176970810e+01,-9.686880649800687e+00
1.980396079215843e-01,-1.244102465620538e+01,-1.260592014176180e+01,-1.177741626451274e+01,-1.099368799383758e+01,-1.103373013076879e+01,-1.413392480835726e+01,-1.003424776221212e+01,-1.213026168034263e+01,-1.094566339391454e+01,-9.687762274007133e+00
2.000400080016003e-01,-1.244191455361220e+01,-1.260681003916862e+01,-1.177830616191956e+01,-1.099457789124440e+01,-1.103462002817561e+01,-1.413481470576408e+01,-1.003513765961894e+01,-1.213115157774945e+01,-1.094655329132136e+01,-9.688652171413953e+00
2.020404080816163e-01,-1.244281271037734e+01,-1.260770819593375e+01,-1.177920431868470e+01,-1.099547604800954e+01,-1.103551818494074e+01,-1.413571286252921e+01,-1.003603581638407e+01,-1.213204973451458e+01,-1.094745144808649e+01,-9.689550328179084e+00
2.040408081616323e-01,-1.244371911265581e+01,-1.260861459821223e+01,-1.178011072096317e+01,-1.099638245028801e+01,-1.103642458721922e+01,-1.413661926480769e+01,-1.003694221866255e+01,-1.213295613679306e+01,-1.094835785036497e+01,-9.690456730457562e+00
2.060412082416483e-01,-1.244463374659993e+01,-1.260952923215634e+01,-1.178102535490729e+01,-1.099729708423213e+01,-1.103733922116333e+01,-1.413753389875180e+01,-1.003785685260666e+01,-1.213387077073718e+01,-1.094927248430909e+01,-9.691371364401677e+00
2.080416083216643e-01,-1.244555659835939e+01,-1.261045208391580e+01,-1.178194820666675e+01,-1.099821993599159e+01,-1.103826207292279e+01,-1.413845675051126e+01,-1.003877970436612e+01,-1.213479362249663e+01,-1.095019533606854e+01,-9.692294216161136e+00
