,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.001400280056011e-02,-1.391154431525792e+01,-9.128995018716033e+00,-1.065921378932705e+01,-1.046492344082400e+01,-1.038174059456932e+01,-1.225690511187240e+01,-1.493055119052979e+01,-1.421772942157521e+01,-1.234112896848857e+01,-9.296288360186329e+00
7.201440288057612e-02,-1.391187706114351e+01,-9.129327764601625e+00,-1.065954653521264e+01,-1.046525618670959e+01,-1.038207334045492e+01,-1.225723785775799e+01,-1.493088393641538e+01,-1.421806216746080e+01,-1.234146171437416e+01,-9.296621106071921e+00
7.401480296059212e-02,-1.391221893966095e+01,-9.129669643119067e+00,-1.065988841373009e+01,-1.046559806522704e+01,-1.038241521897236e+01,-1.225757973627544e+01,-1.493122581493282e+01,-1.421840404597824e+01,-1.234180359289160e+01,-9.296962984589364e+00
7.601520304060812e-02,-1.391256993746081e+01,-9.130020640918925e+00,-1.066023941152995e+01,-1.046594906302689e+01,-1.038276621677222e+01,-1.225793073407529e+01,-1.493157681273268e+01,-1.421875504377810e+01,-1.234215459069146e+01,-9.297313982389221e+00
7.801560312062412e-02,-1.391293004118126e+01,-9.130380744639378e+00,-1.066059951525040e+01,-1.046630916674735e+01,-1.038312632049267e+01,-1.225829083779575e+01,-1.493193691645313e+01,-1.421911514749855e+01,-1.234251469441191e+01,-9.297674086109675e+00
8.001600320064013e-02,-1.391329923744824e+01,-9.130749940906352e+00,-1.066096871151737e+01,-1.046667836301432e+01,-1.038349551675964e+01,-1.225866003406272e+01,-1.493230611272011e+01,-1.421948434376553e+01,-1.234288389067889e+01,-9.298043282376648e+00
8.201640328065612e-02,-1.391367751287555e+01,-9.131128216333664e+00,-1.066134698694468e+01,-1.046705663844163e+01,-1.038387379218696e+01,-1.225903830949003e+01,-1.493268438814742e+01,-1.421986261919284e+01,-1.234326216610620e+01,-9.298421557803961e+00
8.401680336067213e-02,-1.391406485406504e+01,-9.131515557523159e+00,-1.066173432813418e+01,-1.046744397963113e+01,-1.038426113337645e+01,-1.225942565067953e+01,-1.493307172933691e+01,-1.422024996038233e+01,-1.234364950729569e+01,-9.298808898993455e+00
8.601720344068814e-02,-1.391446124760674e+01,-9.131911951064858e+00,-1.066213072167588e+01,-1.046784037317283e+01,-1.038465752691815e+01,-1.225982204422123e+01,-1.493346812287861e+01,-1.422064635392403e+01,-1.234404590083739e+01,-9.299205292535154e+00
8.801760352070415e-02,-1.391486668007896e+01,-9.132317383537078e+00,-1.066253615414810e+01,-1.046824580564505e+01,-1.038506295939037e+01,-1.226022747669345e+01,-1.493387355535083e+01,-1.422105178639625e+01,-1.234445133330961e+01,-9.299610725007375e+00
9.001800360072014e-02,-1.391528113804849e+01,-9.132731841506603e+00,-1.066295061211762e+01,-1.046866026361457e+01,-1.038547741735989e+01,-1.226064193466297e+01,-1.493428801332036e+01,-1.422146624436578e+01,-1.234486579127914e+01,-9.300025182976899e+00
9.201840368073615e-02,-1.391570460807069e+01,-9.133155311528803e+00,-1.066337408213982e+01,-1.046908373363677e+01,-1.038590088738209e+01,-1.226106540468517e+01,-1.493471148334256e+01,-1.422188971438798e+01,-1.234528926130134e+01,-9.300448652999100e+00
9.401880376075215e-02,-1.391613707668967e+01,-9.133587780147785e+00,-1.066380655075880e+01,-1.046951620225575e+01,-1.038633335600108e+01,-1.226149787330415e+01,-1.493514395196154e+01,-1.422232218300696e+01,-1.234572172992032e+01,-9.300881121618081e+00
9.601920384076815e-02,-1.391657853043842e+01,-9.134029233896534e+00,-1.066424800450755e+01,-1.046995765600450e+01,-1.038677480974983e+01,-1.226193932705290e+01,-1.493558540571029e+01,-1.422276363675571e+01,-1.234616318366907e+01,-9.301322575366830e+00
9.801960392078415e-02,-1.391702895583894e+01,-9.134479659297057e+00,-1.066469842990808e+01,-1.047040808140503e+01,-1.038722523515035e+01,-1.226238975245343e+01,-1.493603583111081e+01,-1.422321406215623e+01,-1.234661360906959e+01,-9.301773000767353e+00
1.000200040008002e-01,-1.391748833940241e+01,-9.134939042860529e+00,-1.066515781347155e+01,-1.047086746496850e+01,-1.038768461871382e+01,-1.226284913601690e+01,-1.493649521467428e+01,-1.422367344571970e+01,-1.234707299263306e+01,-9.302232384330825e+00
1.020204040808162e-01,-1.391795666762932e+01,-9.135407371087434e+00,-1.066562614169845e+01,-1.047133579319540e+01,-1.038815294694072e+01,-1.226331746424380e+01,-1.493696354290119e+01,-1.422414177394661e+01,-1.234754132085997e+01,-9.302700712557730e+00
1.040208041608322e-01,-1.391843392700959e+01,-9.135884630467707e+00,-1.066610340107873e+01,-1.047181305257568e+01,-1.038863020632100e+01,-1.226379472362408e+01,-1.493744080228146e+01,-1.422461903332688e+01,-1.234801858024024e+01,-9.303177971938004e+00
1.060212042408482e-01,-1.391892010402277e+01,-9.136370807480889e+00,-1.066658957809191e+01,-1.047229922958886e+01,-1.038911638333418e+01,-1.226428090063726e+01,-1.493792697929464e+01,-1.422510521034006e+01,-1.234850475725342e+01,-9.303664148951185e+00
1.080216043208642e-01,-1.391941518513815e+01,-9.136865888596265e+00,-1.066708465920729e+01,-1.047279431070423e+01,-1.038961146444956e+01,-1.226477598175263e+01,-1.493842206041002e+01,-1.422560029145544e+01,-1.234899983836880e+01,-9.304159230066562e+00
1.100220044008802e-01,-1.391991915681489e+01,-9.137369860273008e+00,-1.066758863088403e+01,-1.047329828238098e+01,-1.039011543612630e+01,-1.226527995342938e+01,-1.493892603208676e+01,-1.422610426313218e+01,-1.234950381004554e+01,-9.304663201743304e+00
1.120224044808962e-01,-1.392043200550222e+01,-9.137882708960332e+00,-1.066810147957135e+01,-1.047381113106830e+01,-1.039062828481362e+01,-1.226579280211670e+01,-1.493943888077409e+01,-1.422661711181951e+01,-1.235001665873287e+01,-9.305176050430628e+00
1.140228045609122e-01,-1.392095371763952e+01,-9.138404421097636e+00,-1.066862319170866e+01,-1.047433284320561e+01,-1.039114999695093e+01,-1.226631451425401e+01,-1.493996059291139e+01,-1.422713882395681e+01,-1.235053837087017e+01,-9.305697762567933e+00
1.160232046409282e-01,-1.392148427965654e+01,-9.138934983114654e+00,-1.066915375372567e+01,-1.047486340522262e+01,-1.039168055896794e+01,-1.226684507627102e+01,-1.494049115492841e+01,-1.422766938597383e+01,-1.235106893288719e+01,-9.306228324584950e+00
1.180236047209442e-01,-1.392202367797348e+01,-9.139474381431592e+00,-1.066969315204261e+01,-1.047540280353956e+01,-1.039221995728488e+01,-1.226738447458796e+01,-1.494103055324535e+01,-1.422820878429077e+01,-1.235160833120413e+01,-9.306767722901888e+00
1.200240048009602e-01,-1.392257189900118e+01,-9.140022602459293e+00,-1.067024137307031e+01,-1.047595102456726e+01,-1.039276817831258e+01,-1.226793269561566e+01,-1.494157877427305e+01,-1.422875700531847e+01,-1.235215655223183e+01,-9.307315943929590e+00
1.220244048809762e-01,-1.392312892914126e+01,-9.140579632599373e+00,-1.067079840321039e+01,-1.047650805470734e+01,-1.039332520845266e+01,-1.226848972575574e+01,-1.494213580441313e+01,-1.422931403545855e+01,-1.235271358237191e+01,-9.307872974069669e+00
1.240248049609922e-01,-1.392369475478626e+01,-9.141145458244374e+00,-1.067136422885539e+01,-1.047707388035234e+01,-1.039389103409767e+01,-1.226905555140074e+01,-1.494270163005813e+01,-1.422987986110355e+01,-1.235327940801691e+01,-9.308438799714670e+00
1.260252050410082e-01,-1.392426936231980e+01,-9.141720065777912e+00,-1.067193883638893e+01,-1.047764848788588e+01,-1.039446564163120e+01,-1.226963015893428e+01,-1.494327623759167e+01,-1.423045446863709e+01,-1.235385401555045e+01,-9.309013407248209e+00
1.280256051210242e-01,-1.392485273811671e+01,-9.142303441574830e+00,-1.067252221218585e+01,-1.047823186368280e+01,-1.039504901742812e+01,-1.227021353473120e+01,-1.494385961338858e+01,-1.423103784443400e+01,-1.235443739134737e+01,-9.309596783045127e+00
1.300260052010402e-01,-1.392544486854323e+01,-9.142895572001342e+00,-1.067311434261236e+01,-1.047882399410931e+01,-1.039564114785463e+01,-1.227080566515771e+01,-1.494445174381510e+01,-1.423162997486052e+01,-1.235502952177388e+01,-9.310188913471638e+00
1.320264052810562e-01,-1.392604573995708e+01,-9.143496443415192e+00,-1.067371521402621e+01,-1.047942486552316e+01,-1.039624201926848e+01,-1.227140653657156e+01,-1.494505261522895e+01,-1.423223084627437e+01,-1.235563039318773e+01,-9.310789784885488e+00
1.340268053610722e-01,-1.392665533870768e+01,-9.144106042165797e+00,-1.067432481277682e+01,-1.048003446427377e+01,-1.039685161801909e+01,-1.227201613532217e+01,-1.494566221397955e+01,-1.423284044502497e+01,-1.235623999193833e+01,-9.311399383636093e+00
1.360272054410882e-01,-1.392727365113628e+01,-9.144724354594397e+00,-1.067494312520542e+01,-1.048065277670237e+01,-1.039746993044769e+01,-1.227263444775077e+01,-1.494628052640815e+01,-1.423345875745357e+01,-1.235685830436693e+01,-9.312017696064693e+00
1.380276055211042e-01,-1.392790066357610e+01,-9.145351367034220e+00,-1.067557013764524e+01,-1.048127978914219e+01,-1.039809694288751e+01,-1.227326146019059e+01,-1.494690753884797e+01,-1.423408576989339e+01,-1.235748531680676e+01,-9.312644708504516e+00
1.400280056011202e-01,-1.392853636235250e+01,-9.145987065810614e+00,-1.067620583642163e+01,-1.048191548791858e+01,-1.039873264166390e+01,-1.227389715896698e+01,-1.494754323762437e+01,-1.423472146866979e+01,-1.235812101558315e+01,-9.313280407280910e+00
1.420284056811362e-01,-1.392918073378310e+01,-9.146631437241213e+00,-1.067685020785223e+01,-1.048255985934918e+01,-1.039937701309450e+01,-1.227454153039758e+01,-1.494818760905497e+01,-1.423536584010039e+01,-1.235876538701375e+01,-9.313924778711510e+00
1.440288057611522e-01,-1.392983376417797e+01,-9.147284467636087e+00,-1.067750323824711e+01,-1.048321288974406e+01,-1.040003004348938e+01,-1.227519456079246e+01,-1.494884063944984e+01,-1.423601887049526e+01,-1.235941841740862e+01,-9.314577809106384e+00
1.460292058411682e-01,-1.393049543983977e+01,-9.147946143297887e+00,-1.067816491390891e+01,-1.048387456540586e+01,-1.040069171915118e+01,-1.227585623645426e+01,-1.494950231511164e+01,-1.423668054615706e+01,-1.236008009307042e+01,-9.315239484768183e+00
1.480296059211842e-01,-1.393116574706389e+01,-9.148616450522008e+00,-1.067883522113303e+01,-1.048454487262998e+01,-1.040136202637530e+01,-1.227652654367838e+01,-1.495017262233576e+01,-1.423735085338118e+01,-1.236075040029454e+01,-9.315909791992304e+00
1.500300060012002e-01,-1.393184467213862e+01,-9.149295375596738e+00,-1.067951414620776e+01,-1.048522379770471e+01,-1.040204095145003e+01,-1.227720546875311e+01,-1.495085154741049e+01,-1.423802977845591e+01,-1.236142932536927e+01,-9.316588717067035e+00
1.520304060812162e-01,-1.393253220134529e+01,-9.149982904803407e+00,-1.068020167541443e+01,-1.048591132691138e+01,-1.040272848065670e+01,-1.227789299795978e+01,-1.495153907661716e+01,-1.423871730766258e+01,-1.236211685457594e+01,-9.317276246273703e+00
1.540308061612322e-01,-1.393322832095843e+01,-9.150679024416549e+00,-1.068089779502757e+01,-1.048660744652452e+01,-1.040342460026984e+01,-1.227858911757292e+01,-1.495223519623030e+01,-1.423941342727572e+01,-1.236281297418908e+01,-9.317972365886845e+00
1.560312062412482e-01,-1.393393301724593e+01,-9.151383720704048e+00,-1.068160249131507e+01,-1.048731214281202e+01,-1.040412929655734e+01,-1.227929381386042e+01,-1.495293989251780e+01,-1.424011812356322e+01,-1.236351767047658e+01,-9.318677062174345e+00
1.580316063212643e-01,-1.393464627646919e+01,-9.152096979927302e+00,-1.068231575053832e+01,-1.048802540203527e+01,-1.040484255578059e+01,-1.228000707308367e+01,-1.495365315174106e+01,-1.424083138278648e+01,-1.236423092969984e+01,-9.319390321397599e+00
1.600320064012803e-01,-1.393536808488325e+01,-9.152818788341362e+00,-1.068303755895238e+01,-1.048874721044933e+01,-1.040556436419465e+01,-1.228072888149773e+01,-1.495437496015512e+01,-1.424155319120054e+01,-1.236495273811390e+01,-9.320112129811658e+00
1.620324064812963e-01,-1.393609842873699e+01,-9.153549132195103e+00,-1.068376790280612e+01,-1.048947755430307e+01,-1.040629470804839e+01,-1.228145922535147e+01,-1.495510530400886e+01,-1.424228353505428e+01,-1.236568308196764e+01,-9.320842473665399e+00
1.640328065613122e-01,-1.393683729427325e+01,-9.154287997731366e+00,-1.068450676834239e+01,-1.049021641983934e+01,-1.040703357358466e+01,-1.228219809088774e+01,-1.495584416954512e+01,-1.424302240059054e+01,-1.236642194750390e+01,-9.321581339201662e+00
1.660332066413283e-01,-1.393758466772901e+01,-9.155035371187125e+00,-1.068525414179815e+01,-1.049096379329509e+01,-1.040778094704042e+01,-1.228294546434349e+01,-1.495659154300088e+01,-1.424376977404630e+01,-1.236716932095966e+01,-9.322328712657422e+00
1.680336067213443e-01,-1.393834053533551e+01,-9.155791238793631e+00,-1.068601000940465e+01,-1.049171966090160e+01,-1.040853681464692e+01,-1.228370133195000e+01,-1.495734741060738e+01,-1.424452564165280e+01,-1.236792518856617e+01,-9.323084580263927e+00
1.700340068013603e-01,-1.393910488331846e+01,-9.156555586776573e+00,-1.068677435738759e+01,-1.049248400888454e+01,-1.040930116262986e+01,-1.228446567993294e+01,-1.495811175859033e+01,-1.424528998963575e+01,-1.236868953654911e+01,-9.323848928246870e+00
1.720344068813763e-01,-1.393987769789812e+01,-9.157328401356233e+00,-1.068754717196725e+01,-1.049325682346420e+01,-1.041007397720952e+01,-1.228523849451260e+01,-1.495888457316999e+01,-1.424606280421541e+01,-1.236946235112877e+01,-9.324621742826530e+00
1.740348069613923e-01,-1.394065896528953e+01,-9.158109668747642e+00,-1.068832843935866e+01,-1.049403809085561e+01,-1.041085524460093e+01,-1.228601976190401e+01,-1.495966584056140e+01,-1.424684407160682e+01,-1.237024361852018e+01,-9.325403010217938e+00
1.760352070414083e-01,-1.394144867170262e+01,-9.158899375160734e+00,-1.068911814577175e+01,-1.049482779726870e+01,-1.041164495101403e+01,-1.228680946831710e+01,-1.496045554697449e+01,-1.424763377801991e+01,-1.237103332493327e+01,-9.326192716631031e+00
1.780356071214243e-01,-1.394224680334239e+01,-9.159697506800507e+00,-1.068991627741153e+01,-1.049562592890848e+01,-1.041244308265380e+01,-1.228760759995688e+01,-1.496125367861426e+01,-1.424843190965968e+01,-1.237183145657304e+01,-9.326990848270803e+00
1.800360072014403e-01,-1.394305334640905e+01,-9.160504049867169e+00,-1.069072282047819e+01,-1.049643247197514e+01,-1.041324962572046e+01,-1.228841414302354e+01,-1.496206022168092e+01,-1.424923845272634e+01,-1.237263799963971e+01,-9.327797391337466e+00
1.820364072814563e-01,-1.394386828709819e+01,-9.161318990556310e+00,-1.069153776116733e+01,-1.049724741266428e+01,-1.041406456640960e+01,-1.228922908371268e+01,-1.496287516237006e+01,-1.425005339341548e+01,-1.237345294032885e+01,-9.328612332026607e+00
1.840368073614723e-01,-1.394469161160092e+01,-9.162142315059040e+00,-1.069236108567006e+01,-1.049807073716701e+01,-1.041488789091233e+01,-1.229005240821541e+01,-1.496369848687279e+01,-1.425087671791821e+01,-1.237427626483158e+01,-9.329435656529336e+00
1.860372074414883e-01,-1.394552330610404e+01,-9.162974009562161e+00,-1.069319278017318e+01,-1.049890243167013e+01,-1.041571958541545e+01,-1.229088410271853e+01,-1.496453018137592e+01,-1.425170841242134e+01,-1.237510795933470e+01,-9.330267351032457e+00
1.880376075215043e-01,-1.394636335679020e+01,-9.163814060248315e+00,-1.069403283085934e+01,-1.049974248235628e+01,-1.041655963610161e+01,-1.229172415340468e+01,-1.496537023206207e+01,-1.425254846310749e+01,-1.237594801002085e+01,-9.331107401718612e+00
1.900380076015203e-01,-1.394721174983803e+01,-9.164662453296147e+00,-1.069488122390717e+01,-1.050059087540412e+01,-1.041740802914944e+01,-1.229257254645252e+01,-1.496621862510990e+01,-1.425339685615532e+01,-1.237679640306868e+01,-9.331955794766444e+00
1.920384076815363e-01,-1.394806847142234e+01,-9.165519174880455e+00,-1.069573794549147e+01,-1.050144759698842e+01,-1.041826475073375e+01,-1.229342926803682e+01,-1.496707534669421e+01,-1.425425357773963e+01,-1.237765312465299e+01,-9.332812516350751e+00
1.940388077615523e-01,-1.394893350771423e+01,-9.166384211172350e+00,-1.069660298178337e+01,-1.050231263328032e+01,-1.041912978702564e+01,-1.229429430432872e+01,-1.496794038298610e+01,-1.425511861403152e+01,-1.237851816094489e+01,-9.333677552642646e+00
1.960392078415683e-01,-1.394980684488130e+01,-9.167257548339416e+00,-1.069747631895044e+01,-1.050318597044738e+01,-1.042000312419271e+01,-1.229516764149579e+01,-1.496881372015317e+01,-1.425599195119859e+01,-1.237939149811195e+01,-9.334550889809712e+00
1.980396079215843e-01,-1.395068846908775e+01,-9.168139172545862e+00,-1.069835794315688e+01,-1.050406759465383e+01,-1.042088474839915e+01,-1.229604926570223e+01,-1.496969534435962e+01,-1.425687357540504e+01,-1.238027312231840e+01,-9.335432514016158e+00
2.000400080016003e-01,-1.395157836649457e+01,-9.169029069952682e+00,-1.069924784056370e+01,-1.050495749206065e+01,-1.042177464580597e+01,-1.229693916310905e+01,-1.497058524176644e+01,-1.425776347281186e+01,-1.238116301972522e+01,-9.336322411422978e+00
2.020404080816163e-01,-1.395247652325970e+01,-9.169927226717814e+00,-1.070014599732883e+01,-1.050585564882578e+01,-1.042267280257111e+01,-1.229783731987418e+01,-1.497148339853157e+01,-1.425866162957699e+01,-1.238206117649035e+01,-9.337220568188110e+00
2.040408081616323e-01,-1.395338292553818e+01,-9.170833628996292e+00,-1.070105239960731e+01,-1.050676205110426e+01,-1.042357920484958e+01,-1.229874372215266e+01,-1.497238980081005e+01,-1.425956803185547e+01,-1.238296757876883e+01,-9.338126970466588e+00
2.060412082416483e-01,-1.395429755948229e+01,-9.171748262940406e+00,-1.070196703355143e+01,-1.050767668504838e+01,-1.042449383879370e+01,-1.229965835609678e+01,-1.497330443475416e+01,-1.426048266579958e+01,-1.238388221271294e+01,-9.339041604410703e+00
2.080416083216643e-01,-1.395522041124175e+01,-9.172671114699865e+00,-1.070288988531088e+01,-1.050859953680783e+01,-1.042541669055316e+01,-1.230058120785623e+01,-1.497422728651362e+01,-1.426140551755904e+01,-1.238480506447240e+01,-9.339964456170161e+00
