,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.350944355806619e+01,-1.342233265690958e+01,-1.350178218047574e+01,-1.276748484828141e+01,-1.297905083888922e+01,-9.729722672788389e+00,-9.381778903966312e+00,-7.832660450874319e+00,-1.315148687469989e+01,-1.514104757856425e+01
3.200640128025605e-02,-1.350959086821567e+01,-1.342247996705907e+01,-1.350192949062523e+01,-1.276763215843090e+01,-1.297919814903871e+01,-9.729869982937878e+00,-9.381926214115801e+00,-7.832807761023807e+00,-1.315163418484938e+01,-1.514119488871374e+01
3.400680136027205e-02,-1.350974757517563e+01,-1.342263667401902e+01,-1.350208619758518e+01,-1.276778886539085e+01,-1.297935485599866e+01,-9.730026689897828e+00,-9.382082921075751e+00,-7.832964467983759e+00,-1.315179089180933e+01,-1.514135159567369e+01
3.600720144028806e-02,-1.350991366587260e+01,-1.342280276471600e+01,-1.350225228828216e+01,-1.276795495608783e+01,-1.297952094669563e+01,-9.730192780594807e+00,-9.382249011772730e+00,-7.833130558680738e+00,-1.315195698250631e+01,-1.514151768637067e+01
3.800760152030406e-02,-1.351008912721814e+01,-1.342297822606154e+01,-1.350242774962769e+01,-1.276813041743336e+01,-1.297969640804117e+01,-9.730368241940342e+00,-9.382424473118265e+00,-7.833306020026272e+00,-1.315213244385184e+01,-1.514169314771620e+01
4.000800160032007e-02,-1.351027394610884e+01,-1.342316304495224e+01,-1.350261256851840e+01,-1.276831523632407e+01,-1.297988122693187e+01,-9.730553060831047e+00,-9.382609292008970e+00,-7.833490838916977e+00,-1.315231726274255e+01,-1.514187796660691e+01
4.200840168033607e-02,-1.351046810942655e+01,-1.342335720826995e+01,-1.350280673183610e+01,-1.276850939964177e+01,-1.298007539024958e+01,-9.730747224148754e+00,-9.382803455326677e+00,-7.833685002234683e+00,-1.315251142606026e+01,-1.514207212992461e+01
4.400880176035207e-02,-1.351067160403843e+01,-1.342356070288183e+01,-1.350301022644799e+01,-1.276871289425365e+01,-1.298027888486146e+01,-9.730950718760637e+00,-9.383006949938560e+00,-7.833888496846566e+00,-1.315271492067214e+01,-1.514227562453650e+01
4.600920184036807e-02,-1.351088441679714e+01,-1.342377351564054e+01,-1.350322303920669e+01,-1.276892570701236e+01,-1.298049169762017e+01,-9.731163531519343e+00,-9.383219762697266e+00,-7.834101309605272e+00,-1.315292773343084e+01,-1.514248843729520e+01
4.800960192038407e-02,-1.351110653454091e+01,-1.342399563338431e+01,-1.350344515695047e+01,-1.276914782475614e+01,-1.298071381536394e+01,-9.731385649263117e+00,-9.383441880441040e+00,-7.834323427349046e+00,-1.315314985117462e+01,-1.514271055503898e+01
5.001000200040008e-02,-1.351133794409374e+01,-1.342422704293713e+01,-1.350367656650329e+01,-1.276937923430896e+01,-1.298094522491677e+01,-9.731617058815939e+00,-9.383673289993862e+00,-7.834554836901868e+00,-1.315338126072744e+01,-1.514294196459180e+01
5.201040208041608e-02,-1.351157863226544e+01,-1.342446773110884e+01,-1.350391725467500e+01,-1.276961992248066e+01,-1.298118591308847e+01,-9.731857746987647e+00,-9.383913978165570e+00,-7.834795525073577e+00,-1.315362194889915e+01,-1.514318265276351e+01
5.401080216043209e-02,-1.351182858585187e+01,-1.342471768469527e+01,-1.350416720826142e+01,-1.276986987606709e+01,-1.298143586667490e+01,-9.732107700574071e+00,-9.384163931751994e+00,-7.835045478660001e+00,-1.315387190248557e+01,-1.514343260634993e+01
5.601120224044809e-02,-1.351208779163496e+01,-1.342497689047836e+01,-1.350442641404452e+01,-1.277012908185019e+01,-1.298169507245800e+01,-9.732366906357168e+00,-9.384423137535091e+00,-7.835304684443098e+00,-1.315413110826867e+01,-1.514369181213303e+01
5.801160232046410e-02,-1.351235623638294e+01,-1.342524533522634e+01,-1.350469485879249e+01,-1.277039752659816e+01,-1.298196351720597e+01,-9.732635351105145e+00,-9.384691582283068e+00,-7.835573129191075e+00,-1.315439955301665e+01,-1.514396025688101e+01
6.001200240048010e-02,-1.351263390685040e+01,-1.342552300569380e+01,-1.350497252925995e+01,-1.277067519706562e+01,-1.298224118767343e+01,-9.732913021572601e+00,-9.384969252750524e+00,-7.835850799658531e+00,-1.315467722348410e+01,-1.514423792734846e+01
6.201240248049610e-02,-1.351292078977846e+01,-1.342580988862185e+01,-1.350525941218801e+01,-1.277096207999368e+01,-1.298252807060149e+01,-9.733199904500660e+00,-9.385256135678583e+00,-7.836137682586591e+00,-1.315496410641216e+01,-1.514452481027652e+01
6.401280256051210e-02,-1.351321687189490e+01,-1.342610597073829e+01,-1.350555549430445e+01,-1.277125816211012e+01,-1.298282415271793e+01,-9.733495986617099e+00,-9.385552217795022e+00,-7.836433764703028e+00,-1.315526018852860e+01,-1.514482089239296e+01
6.601320264052811e-02,-1.351352213991428e+01,-1.342641123875768e+01,-1.350586076232383e+01,-1.277156343012950e+01,-1.298312942073731e+01,-9.733801254636486e+00,-9.385857485814409e+00,-7.836739032722416e+00,-1.315556545654799e+01,-1.514512616041235e+01
6.801360272054410e-02,-1.351383658053811e+01,-1.342672567938151e+01,-1.350617520294767e+01,-1.277187787075334e+01,-1.298344386136115e+01,-9.734115695260318e+00,-9.386171926438241e+00,-7.837053473346247e+00,-1.315587989717182e+01,-1.514544060103618e+01
7.001400280056011e-02,-1.351416018045495e+01,-1.342704927929834e+01,-1.350649880286450e+01,-1.277220147067017e+01,-1.298376746127798e+01,-9.734439295177150e+00,-9.386495526355073e+00,-7.837377073263080e+00,-1.315620349708865e+01,-1.514576420095301e+01
7.201440288057612e-02,-1.351449292634054e+01,-1.342738202518394e+01,-1.350683154875009e+01,-1.277253421655576e+01,-1.298410020716357e+01,-9.734772041062742e+00,-9.386828272240665e+00,-7.837709819148672e+00,-1.315653624297424e+01,-1.514609694683860e+01
7.401480296059212e-02,-1.351483480485798e+01,-1.342772390370138e+01,-1.350717342726753e+01,-1.277287609507320e+01,-1.298444208568101e+01,-9.735113919580185e+00,-9.387170150758108e+00,-7.838051697666114e+00,-1.315687812149169e+01,-1.514643882535604e+01
7.601520304060812e-02,-1.351518580265784e+01,-1.342807490150124e+01,-1.350752442506739e+01,-1.277322709287306e+01,-1.298479308348087e+01,-9.735464917380042e+00,-9.387521148557965e+00,-7.838402695465973e+00,-1.315722911929154e+01,-1.514678982315590e+01
7.801560312062412e-02,-1.351554590637829e+01,-1.342843500522169e+01,-1.350788452878784e+01,-1.277358719659351e+01,-1.298515318720132e+01,-9.735825021100496e+00,-9.387881252278419e+00,-7.838762799186425e+00,-1.315758922301200e+01,-1.514714992687636e+01
8.001600320064013e-02,-1.351591510264527e+01,-1.342880420148866e+01,-1.350825372505482e+01,-1.277395639286049e+01,-1.298552238346830e+01,-9.736194217367469e+00,-9.388250448545392e+00,-7.839131995453400e+00,-1.315795841927897e+01,-1.514751912314333e+01
8.201640328065612e-02,-1.351629337807258e+01,-1.342918247691598e+01,-1.350863200048213e+01,-1.277433466828780e+01,-1.298590065889561e+01,-9.736572492794782e+00,-9.388628723972705e+00,-7.839510270880711e+00,-1.315833669470628e+01,-1.514789739857064e+01
8.401680336067213e-02,-1.351668071926207e+01,-1.342956981810547e+01,-1.350901934167162e+01,-1.277472200947729e+01,-1.298628800008510e+01,-9.736959833984276e+00,-9.389016065162199e+00,-7.839897612070208e+00,-1.315872403589578e+01,-1.514828473976014e+01
8.601720344068814e-02,-1.351707711280377e+01,-1.342996621164717e+01,-1.350941573521332e+01,-1.277511840301899e+01,-1.298668439362680e+01,-9.737356227525975e+00,-9.389412458703898e+00,-7.840294005611903e+00,-1.315912042943748e+01,-1.514868113330184e+01
8.801760352070415e-02,-1.351748254527599e+01,-1.343037164411939e+01,-1.350982116768554e+01,-1.277552383549121e+01,-1.298708982609902e+01,-9.737761659998196e+00,-9.389817891176119e+00,-7.840699438084125e+00,-1.315952586190970e+01,-1.514908656577406e+01
9.001800360072014e-02,-1.351789700324552e+01,-1.343078610208891e+01,-1.351023562565507e+01,-1.277593829346074e+01,-1.298750428406855e+01,-9.738176117967720e+00,-9.390232349145643e+00,-7.841113896053651e+00,-1.315994031987922e+01,-1.514950102374358e+01
9.201840368073615e-02,-1.351832047326772e+01,-1.343120957211111e+01,-1.351065909567727e+01,-1.277636176348294e+01,-1.298792775409075e+01,-9.738599587989921e+00,-9.390655819167844e+00,-7.841537366075850e+00,-1.316036378990142e+01,-1.514992449376578e+01
9.401880376075215e-02,-1.351875294188670e+01,-1.343164204073010e+01,-1.351109156429625e+01,-1.277679423210192e+01,-1.298836022270973e+01,-9.739032056608902e+00,-9.391088287786825e+00,-7.841969834694832e+00,-1.316079625852040e+01,-1.515035696238476e+01
9.601920384076815e-02,-1.351919439563545e+01,-1.343208349447885e+01,-1.351153301804500e+01,-1.277723568585067e+01,-1.298880167645848e+01,-9.739473510357652e+00,-9.391529741535575e+00,-7.842411288443580e+00,-1.316123771226915e+01,-1.515079841613351e+01
9.801960392078415e-02,-1.351964482103597e+01,-1.343253391987937e+01,-1.351198344344552e+01,-1.277768611125119e+01,-1.298925210185900e+01,-9.739923935758174e+00,-9.391980166936097e+00,-7.842861713844104e+00,-1.316168813766968e+01,-1.515124884153403e+01
1.000200040008002e-01,-1.352010420459944e+01,-1.343299330344284e+01,-1.351244282700899e+01,-1.277814549481466e+01,-1.298971148542247e+01,-9.740383319321646e+00,-9.392439550499569e+00,-7.843321097407576e+00,-1.316214752123315e+01,-1.515170822509751e+01
1.020204040808162e-01,-1.352057253282635e+01,-1.343346163166975e+01,-1.351291115523590e+01,-1.277861382304157e+01,-1.299017981364938e+01,-9.740851647548551e+00,-9.392907878726474e+00,-7.843789425634479e+00,-1.316261584946005e+01,-1.515217655332441e+01
1.040208041608322e-01,-1.352104979220662e+01,-1.343393889105002e+01,-1.351338841461617e+01,-1.277909108242184e+01,-1.299065707302965e+01,-9.741328906928825e+00,-9.393385138106748e+00,-7.844266685014754e+00,-1.316309310884033e+01,-1.515265381270468e+01
1.060212042408482e-01,-1.352153596921980e+01,-1.343442506806320e+01,-1.351387459162935e+01,-1.277957725943502e+01,-1.299114325004283e+01,-9.741815083942006e+00,-9.393871315119929e+00,-7.844752862027936e+00,-1.316357928585351e+01,-1.515313998971787e+01
1.080216043208642e-01,-1.352203105033518e+01,-1.343492014917858e+01,-1.351436967274473e+01,-1.278007234055040e+01,-1.299163833115821e+01,-9.742310165057383e+00,-9.394366396235306e+00,-7.845247943143312e+00,-1.316407436696888e+01,-1.515363507083324e+01
1.100220044008802e-01,-1.352253502201192e+01,-1.343542412085532e+01,-1.351487364442147e+01,-1.278057631222714e+01,-1.299214230283495e+01,-9.742814136734125e+00,-9.394870367912048e+00,-7.845751914820054e+00,-1.316457833864563e+01,-1.515413904250999e+01
1.120224044808962e-01,-1.352304787069925e+01,-1.343593696954264e+01,-1.351538649310880e+01,-1.278108916091447e+01,-1.299265515152228e+01,-9.743326985421449e+00,-9.395383216599372e+00,-7.846264763507380e+00,-1.316509118733295e+01,-1.515465189119731e+01
1.140228045609122e-01,-1.352356958283655e+01,-1.343645868167995e+01,-1.351590820524610e+01,-1.278161087305177e+01,-1.299317686365958e+01,-9.743848697558754e+00,-9.395904928736677e+00,-7.846786475644684e+00,-1.316561289947026e+01,-1.515517360333461e+01
1.160232046409282e-01,-1.352410014485357e+01,-1.343698924369697e+01,-1.351643876726312e+01,-1.278214143506879e+01,-1.299370742567660e+01,-9.744379259575771e+00,-9.396435490753694e+00,-7.847317037661701e+00,-1.316614346148727e+01,-1.515570416535163e+01
1.180236047209442e-01,-1.352463954317051e+01,-1.343752864201390e+01,-1.351697816558006e+01,-1.278268083338573e+01,-1.299424682399354e+01,-9.744918657892709e+00,-9.396974889070632e+00,-7.847856435978639e+00,-1.316668285980421e+01,-1.515624356366857e+01
1.200240048009602e-01,-1.352518776419821e+01,-1.343807686304160e+01,-1.351752638660776e+01,-1.278322905441343e+01,-1.299479504502124e+01,-9.745466878920411e+00,-9.397523110098334e+00,-7.848404657006340e+00,-1.316723108083191e+01,-1.515679178469627e+01
1.220244048809762e-01,-1.352574479433829e+01,-1.343863389318168e+01,-1.351808341674784e+01,-1.278378608455351e+01,-1.299535207516132e+01,-9.746023909060490e+00,-9.398080140238413e+00,-7.848961687146421e+00,-1.316778811097199e+01,-1.515734881483635e+01
1.240248049609922e-01,-1.352631061998329e+01,-1.343919971882669e+01,-1.351864924239284e+01,-1.278435191019851e+01,-1.299591790080632e+01,-9.746589734705491e+00,-9.398645965883414e+00,-7.849527512791420e+00,-1.316835393661699e+01,-1.515791464048135e+01
1.260252050410082e-01,-1.352688522751683e+01,-1.343977432636022e+01,-1.351922384992638e+01,-1.278492651773205e+01,-1.299649250833986e+01,-9.747164342239030e+00,-9.399220573416953e+00,-7.850102120324959e+00,-1.316892854415053e+01,-1.515848924801489e+01
1.280256051210242e-01,-1.352746860331374e+01,-1.344035770215714e+01,-1.351980722572330e+01,-1.278550989352897e+01,-1.299707588413678e+01,-9.747747718035948e+00,-9.399803949213871e+00,-7.850685496121875e+00,-1.316951191994745e+01,-1.515907262381181e+01
1.300260052010402e-01,-1.352806073374026e+01,-1.344094983258365e+01,-1.352039935614981e+01,-1.278610202395548e+01,-1.299766801456329e+01,-9.748339848462459e+00,-9.400396079640382e+00,-7.851277626548389e+00,-1.317010405037396e+01,-1.515966475423832e+01
1.320264052810562e-01,-1.352866160515411e+01,-1.344155070399750e+01,-1.352100022756366e+01,-1.278670289536933e+01,-1.299826888597714e+01,-9.748940719876309e+00,-9.400996951054232e+00,-7.851878497962239e+00,-1.317070492178781e+01,-1.516026562565217e+01
1.340268053610722e-01,-1.352927120390471e+01,-1.344216030274811e+01,-1.352160982631426e+01,-1.278731249411993e+01,-1.299887848472774e+01,-9.749550318626914e+00,-9.401606549804837e+00,-7.852488096712842e+00,-1.317131452053842e+01,-1.516087522440277e+01
1.360272054410882e-01,-1.352988951633331e+01,-1.344277861517671e+01,-1.352222813874286e+01,-1.278793080654853e+01,-1.299949679715634e+01,-9.750168631055514e+00,-9.402224862233437e+00,-7.853106409141445e+00,-1.317193283296702e+01,-1.516149353683137e+01
1.380276055211042e-01,-1.353051652877313e+01,-1.344340562761653e+01,-1.352285515118269e+01,-1.278855781898836e+01,-1.300012380959616e+01,-9.750795643495337e+00,-9.402851874673260e+00,-7.853733421581268e+00,-1.317255984540684e+01,-1.516212054927120e+01
1.400280056011202e-01,-1.353115222754953e+01,-1.344404132639293e+01,-1.352349084995908e+01,-1.278919351776475e+01,-1.300075950837256e+01,-9.751431342271731e+00,-9.403487573449654e+00,-7.854369120357662e+00,-1.317319554418323e+01,-1.516275624804759e+01
1.420284056811362e-01,-1.353179659898013e+01,-1.344468569782352e+01,-1.352413522138968e+01,-1.278983788919535e+01,-1.300140387980316e+01,-9.752075713702331e+00,-9.404131944880254e+00,-7.855013491788260e+00,-1.317383991561383e+01,-1.516340061947819e+01
1.440288057611522e-01,-1.353244962937500e+01,-1.344533872821840e+01,-1.352478825178455e+01,-1.279049091959022e+01,-1.300205691019803e+01,-9.752728744097205e+00,-9.404784975275128e+00,-7.855666522183133e+00,-1.317449294600871e+01,-1.516405364987306e+01
1.460292058411682e-01,-1.353311130503680e+01,-1.344600040388020e+01,-1.352544992744635e+01,-1.279115259525202e+01,-1.300271858585983e+01,-9.753390419759004e+00,-9.405446650936927e+00,-7.856328197844934e+00,-1.317515462167051e+01,-1.516471532553486e+01
1.480296059211842e-01,-1.353378161226092e+01,-1.344667071110432e+01,-1.352612023467047e+01,-1.279182290247614e+01,-1.300338889308395e+01,-9.754060726983125e+00,-9.406116958161048e+00,-7.856998505069056e+00,-1.317582492889463e+01,-1.516538563275899e+01
1.500300060012002e-01,-1.353446053733565e+01,-1.344734963617905e+01,-1.352679915974520e+01,-1.279250182755087e+01,-1.300406781815868e+01,-9.754739652057856e+00,-9.406795883235779e+00,-7.857677430143784e+00,-1.317650385396936e+01,-1.516606455783372e+01
1.520304060812162e-01,-1.353514806654232e+01,-1.344803716538572e+01,-1.352748668895187e+01,-1.279318935675754e+01,-1.300475534736535e+01,-9.755427181264524e+00,-9.407483412442447e+00,-7.858364959350454e+00,-1.317719138317603e+01,-1.516675208704038e+01
1.540308061612322e-01,-1.353584418615546e+01,-1.344873328499886e+01,-1.352818280856502e+01,-1.279388547637068e+01,-1.300545146697849e+01,-9.756123300877666e+00,-9.408179532055589e+00,-7.859061078963596e+00,-1.317788750278917e+01,-1.516744820665353e+01
1.560312062412482e-01,-1.353654888244296e+01,-1.344943798128636e+01,-1.352888750485251e+01,-1.279459017265818e+01,-1.300615616326599e+01,-9.756827997165166e+00,-9.408884228343089e+00,-7.859765775251097e+00,-1.317859219907667e+01,-1.516815290294103e+01
1.580316063212643e-01,-1.353726214166622e+01,-1.345015124050961e+01,-1.352960076407577e+01,-1.279530343188144e+01,-1.300686942248925e+01,-9.757541256388420e+00,-9.409597487566343e+00,-7.860479034474349e+00,-1.317930545829992e+01,-1.516886616216428e+01
1.600320064012803e-01,-1.353798395008028e+01,-1.345087304892367e+01,-1.353032257248983e+01,-1.279602524029550e+01,-1.300759123090331e+01,-9.758263064802479e+00,-9.410319295980402e+00,-7.861200842888410e+00,-1.318002726671398e+01,-1.516958797057834e+01
1.620324064812963e-01,-1.353871429393402e+01,-1.345160339277741e+01,-1.353105291634357e+01,-1.279675558414924e+01,-1.300832157475705e+01,-9.758993408656220e+00,-9.411049639834143e+00,-7.861931186742150e+00,-1.318075761056772e+01,-1.517031831443208e+01
1.640328065613122e-01,-1.353945315947028e+01,-1.345234225831368e+01,-1.353179178187983e+01,-1.279749444968550e+01,-1.300906044029331e+01,-9.759732274192483e+00,-9.411788505370406e+00,-7.862670052278415e+00,-1.318149647610399e+01,-1.517105717996834e+01
1.660332066413283e-01,-1.354020053292604e+01,-1.345308963176944e+01,-1.353253915533559e+01,-1.279824182314126e+01,-1.300980781374907e+01,-9.760479647648243e+00,-9.412535878826166e+00,-7.863417425734173e+00,-1.318224384955974e+01,-1.517180455342410e+01
1.680336067213443e-01,-1.354095640053255e+01,-1.345384549937594e+01,-1.353329502294210e+01,-1.279899769074777e+01,-1.301056368135558e+01,-9.761235515254748e+00,-9.413291746432671e+00,-7.864173293340679e+00,-1.318299971716625e+01,-1.517256042103061e+01
1.700340068013603e-01,-1.354172074851549e+01,-1.345460984735888e+01,-1.353405937092504e+01,-1.279976203873071e+01,-1.301132802933852e+01,-9.761999863237691e+00,-9.414056094415614e+00,-7.864937641323620e+00,-1.318376406514919e+01,-1.517332476901355e+01
1.720344068813763e-01,-1.354249356309515e+01,-1.345538266193855e+01,-1.353483218550470e+01,-1.280053485331037e+01,-1.301210084391818e+01,-9.762772677817351e+00,-9.414828908995274e+00,-7.865710455903280e+00,-1.318453687972885e+01,-1.517409758359321e+01
1.740348069613923e-01,-1.354327483048656e+01,-1.345616392932995e+01,-1.353561345289611e+01,-1.280131612070178e+01,-1.301288211130959e+01,-9.763553945208759e+00,-9.415610176386682e+00,-7.866491723294690e+00,-1.318531814712026e+01,-1.517487885098462e+01
1.760352070414083e-01,-1.354406453689965e+01,-1.345695363574305e+01,-1.353640315930920e+01,-1.280210582711487e+01,-1.301367181772268e+01,-9.764343651621852e+00,-9.416399882799775e+00,-7.867281429707782e+00,-1.318610785353335e+01,-1.517566855739771e+01
1.780356071214243e-01,-1.354486266853942e+01,-1.345775176738282e+01,-1.353720129094897e+01,-1.280290395875464e+01,-1.301446994936245e+01,-9.765141783261624e+00,-9.417198014439547e+00,-7.868079561347553e+00,-1.318690598517313e+01,-1.517646668903748e+01
1.800360072014403e-01,-1.354566921160608e+01,-1.345855831044948e+01,-1.353800783401564e+01,-1.280371050182131e+01,-1.301527649242911e+01,-9.765948326328287e+00,-9.418004557506210e+00,-7.868886104414217e+00,-1.318771252823979e+01,-1.517727323210415e+01
1.820364072814563e-01,-1.354648415229522e+01,-1.345937325113862e+01,-1.353882277470478e+01,-1.280452544251045e+01,-1.301609143311826e+01,-9.766763267017428e+00,-9.418819498195351e+00,-7.869701045103356e+00,-1.318852746892893e+01,-1.517808817279329e+01
1.840368073614723e-01,-1.354730747679795e+01,-1.346019657564135e+01,-1.353964609920751e+01,-1.280534876701318e+01,-1.301691475762098e+01,-9.767586591520157e+00,-9.419642822698080e+00,-7.870524369606086e+00,-1.318935079343166e+01,-1.517891149729602e+01
1.860372074414883e-01,-1.354813917130108e+01,-1.346102827014447e+01,-1.354047779371063e+01,-1.280618046151630e+01,-1.301774645212411e+01,-9.768418286023278e+00,-9.420474517201201e+00,-7.871356064109206e+00,-1.319018248793478e+01,-1.517974319179914e+01
1.880376075215043e-01,-1.354897922198723e+01,-1.346186832083063e+01,-1.354131784439678e+01,-1.280702051220245e+01,-1.301858650281026e+01,-9.769258336709433e+00,-9.421314567887356e+00,-7.872196114795362e+00,-1.319102253862093e+01,-1.518058324248529e+01
1.900380076015203e-01,-1.354982761503506e+01,-1.346271671387846e+01,-1.354216623744461e+01,-1.280786890525028e+01,-1.301943489585809e+01,-9.770106729757265e+00,-9.422162960935188e+00,-7.873044507843193e+00,-1.319187093166877e+01,-1.518143163553312e+01
1.920384076815363e-01,-1.355068433661937e+01,-1.346357343546277e+01,-1.354302295902892e+01,-1.280872562683459e+01,-1.302029161744240e+01,-9.770963451341572e+00,-9.423019682519495e+00,-7.873901229427502e+00,-1.319272765325307e+01,-1.518228835711743e+01
1.940388077615523e-01,-1.355154937291126e+01,-1.346443847175466e+01,-1.354388799532082e+01,-1.280959066312649e+01,-1.302115665373429e+01,-9.771828487633467e+00,-9.423884718811390e+00,-7.874766265719396e+00,-1.319359268954497e+01,-1.518315339340933e+01
1.960392078415683e-01,-1.355242271007833e+01,-1.346531180892173e+01,-1.354476133248788e+01,-1.281046400029355e+01,-1.302202999090136e+01,-9.772701824800533e+00,-9.424758055978456e+00,-7.875639602886462e+00,-1.319446602671204e+01,-1.518402673057639e+01
1.980396079215843e-01,-1.355330433428478e+01,-1.346619343312817e+01,-1.354564295669433e+01,-1.281134562450000e+01,-1.302291161510781e+01,-9.773583449006980e+00,-9.425639680184903e+00,-7.876521227092908e+00,-1.319534765091848e+01,-1.518490835478284e+01
2.000400080016003e-01,-1.355419423169160e+01,-1.346708333053499e+01,-1.354653285410115e+01,-1.281223552190682e+01,-1.302380151251463e+01,-9.774473346413799e+00,-9.426529577591722e+00,-7.877411124499729e+00,-1.319623754832530e+01,-1.518579825218966e+01
2.020404080816163e-01,-1.355509238845673e+01,-1.346798148730013e+01,-1.354743101086628e+01,-1.281313367867195e+01,-1.302469966927976e+01,-9.775371503178931e+00,-9.427427734356854e+00,-7.878309281264861e+00,-1.319713570509043e+01,-1.518669640895479e+01
2.040408081616323e-01,-1.355599879073521e+01,-1.346888788957860e+01,-1.354833741314476e+01,-1.281404008095043e+01,-1.302560607155824e+01,-9.776277905457409e+00,-9.428334136635332e+00,-7.879215683543339e+00,-1.319804210736891e+01,-1.518760281123327e+01
2.060412082416483e-01,-1.355691342467932e+01,-1.346980252352272e+01,-1.354925204708887e+01,-1.281495471489454e+01,-1.302652070550235e+01,-9.777192539401524e+00,-9.429248770579447e+00,-7.880130317487454e+00,-1.319895674131303e+01,-1.518851744517738e+01
2.080416083216643e-01,-1.355783627643878e+01,-1.347072537528218e+01,-1.355017489884833e+01,-1.281587756665400e+01,-1.302744355726181e+01,-9.778115391160982e+00,-9.430171622338905e+00,-7.881053169246911e+00,-1.319987959307248e+01,-1.518944029693684e+01
