,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.293583490420568e+01,-1.318538471858355e+01,-1.297755668712272e+01,-8.589691299977476e+00,-8.954639341635536e+00,-1.177906628818399e+01,-1.076721111220548e+01,-1.077539537055592e+01,-8.487035944987262e+00,-1.287702519556558e+01
2.200440088017604e-02,-1.293593503473644e+01,-1.318548484911431e+01,-1.297765681765347e+01,-8.589791430508232e+00,-8.954739472166292e+00,-1.177916641871475e+01,-1.076731124273624e+01,-1.077549550108667e+01,-8.487136075518018e+00,-1.287712532609633e+01
2.400480096019204e-02,-1.293604462721488e+01,-1.318559444159275e+01,-1.297776641013192e+01,-8.589901022986675e+00,-8.954849064644735e+00,-1.177927601119319e+01,-1.076742083521468e+01,-1.077560509356512e+01,-8.487245667996461e+00,-1.287723491857477e+01
2.600520104020804e-02,-1.293616366864464e+01,-1.318571348302251e+01,-1.297788545156167e+01,-8.590020064416432e+00,-8.954968106074492e+00,-1.177939505262295e+01,-1.076753987664444e+01,-1.077572413499487e+01,-8.487364709426219e+00,-1.287735396000453e+01
2.800560112022404e-02,-1.293629214601368e+01,-1.318584196039155e+01,-1.297801392893072e+01,-8.590148541785474e+00,-8.955096583443535e+00,-1.177952352999199e+01,-1.076766835401348e+01,-1.077585261236392e+01,-8.487493186795261e+00,-1.287748243737357e+01
3.000600120024005e-02,-1.293643004629444e+01,-1.318597986067231e+01,-1.297815182921147e+01,-8.590286442066230e+00,-8.955234483724290e+00,-1.177966143027275e+01,-1.076780625429424e+01,-1.077599051264467e+01,-8.487631087076016e+00,-1.287762033765433e+01
3.200640128025605e-02,-1.293657735644393e+01,-1.318612717082180e+01,-1.297829913936096e+01,-8.590433752215718e+00,-8.955381793873778e+00,-1.177980874042223e+01,-1.076795356444372e+01,-1.077613782279416e+01,-8.487778397225505e+00,-1.287776764780382e+01
3.400680136027205e-02,-1.293673406340388e+01,-1.318628387778175e+01,-1.297845584632091e+01,-8.590590459175669e+00,-8.955538500833729e+00,-1.177996544738219e+01,-1.076811027140367e+01,-1.077629452975411e+01,-8.487935104185455e+00,-1.287792435476377e+01
3.600720144028806e-02,-1.293690015410086e+01,-1.318644996847873e+01,-1.297862193701789e+01,-8.590756549872648e+00,-8.955704591530708e+00,-1.178013153807916e+01,-1.076827636210065e+01,-1.077646062045109e+01,-8.488101194882434e+00,-1.287809044546075e+01
3.800760152030406e-02,-1.293707561544639e+01,-1.318662542982426e+01,-1.297879739836342e+01,-8.590932011218182e+00,-8.955880052876243e+00,-1.178030699942470e+01,-1.076845182344619e+01,-1.077663608179662e+01,-8.488276656227969e+00,-1.287826590680628e+01
4.000800160032007e-02,-1.293726043433710e+01,-1.318681024871497e+01,-1.297898221725413e+01,-8.591116830108888e+00,-8.956064871766948e+00,-1.178049181831540e+01,-1.076863664233689e+01,-1.077682090068733e+01,-8.488461475118674e+00,-1.287845072569699e+01
4.200840168033607e-02,-1.293745459765480e+01,-1.318700441203267e+01,-1.297917638057184e+01,-8.591310993426594e+00,-8.956259035084654e+00,-1.178068598163311e+01,-1.076883080565460e+01,-1.077701506400504e+01,-8.488655638436381e+00,-1.287864488901469e+01
4.400880176035207e-02,-1.293765809226669e+01,-1.318720790664456e+01,-1.297937987518372e+01,-8.591514488038477e+00,-8.956462529696537e+00,-1.178088947624499e+01,-1.076903430026648e+01,-1.077721855861692e+01,-8.488859133048264e+00,-1.287884838362658e+01
4.600920184036807e-02,-1.293787090502539e+01,-1.318742071940326e+01,-1.297959268794243e+01,-8.591727300797183e+00,-8.956675342455243e+00,-1.178110228900370e+01,-1.076924711302519e+01,-1.077743137137563e+01,-8.489071945806970e+00,-1.287906119638528e+01
4.800960192038407e-02,-1.293809302276917e+01,-1.318764283714704e+01,-1.297981480568620e+01,-8.591949418540958e+00,-8.956897460199018e+00,-1.178132440674747e+01,-1.076946923076896e+01,-1.077765348911940e+01,-8.489294063550744e+00,-1.287928331412906e+01
5.001000200040008e-02,-1.293832443232199e+01,-1.318787424669986e+01,-1.298004621523902e+01,-8.592180828093779e+00,-8.957128869751839e+00,-1.178155581630030e+01,-1.076970064032179e+01,-1.077788489867222e+01,-8.489525473103566e+00,-1.287951472368188e+01
5.201040208041608e-02,-1.293856512049370e+01,-1.318811493487157e+01,-1.298028690341073e+01,-8.592421516265487e+00,-8.957369557923547e+00,-1.178179650447200e+01,-1.076994132849349e+01,-1.077812558684393e+01,-8.489766161275274e+00,-1.287975541185359e+01
5.401080216043209e-02,-1.293881507408012e+01,-1.318836488845799e+01,-1.298053685699715e+01,-8.592671469851911e+00,-8.957619511509971e+00,-1.178204645805843e+01,-1.077019128207992e+01,-1.077837554043035e+01,-8.490016114861698e+00,-1.288000536544001e+01
5.601120224044809e-02,-1.293907427986322e+01,-1.318862409424109e+01,-1.298079606278025e+01,-8.592930675635008e+00,-8.957878717293069e+00,-1.178230566384152e+01,-1.077045048786301e+01,-1.077863474621345e+01,-8.490275320644795e+00,-1.288026457122311e+01
5.801160232046410e-02,-1.293934272461119e+01,-1.318889253898906e+01,-1.298106450752823e+01,-8.593199120382986e+00,-8.958147162041046e+00,-1.178257410858950e+01,-1.077071893261099e+01,-1.077890319096143e+01,-8.490543765392772e+00,-1.288053301597109e+01
6.001200240048010e-02,-1.293962039507865e+01,-1.318917020945652e+01,-1.298134217799568e+01,-8.593476790850442e+00,-8.958424832508502e+00,-1.178285177905696e+01,-1.077099660307845e+01,-1.077918086142888e+01,-8.490821435860228e+00,-1.288081068643854e+01
6.201240248049610e-02,-1.293990727800671e+01,-1.318945709238458e+01,-1.298162906092374e+01,-8.593763673778501e+00,-8.958711715436561e+00,-1.178313866198502e+01,-1.077128348600651e+01,-1.077946774435694e+01,-8.491108318788287e+00,-1.288109756936660e+01
6.401280256051210e-02,-1.294020336012315e+01,-1.318975317450102e+01,-1.298192514304018e+01,-8.594059755894939e+00,-8.959007797552999e+00,-1.178343474410146e+01,-1.077157956812295e+01,-1.077976382647338e+01,-8.491404400904726e+00,-1.288139365148304e+01
6.601320264052811e-02,-1.294050862814253e+01,-1.319005844252040e+01,-1.298223041105957e+01,-8.594365023914326e+00,-8.959313065572386e+00,-1.178374001212084e+01,-1.077188483614233e+01,-1.078006909449277e+01,-8.491709668924113e+00,-1.288169891950243e+01
6.801360272054410e-02,-1.294082306876637e+01,-1.319037288314424e+01,-1.298254485168340e+01,-8.594679464538158e+00,-8.959627506196219e+00,-1.178405445274467e+01,-1.077219927676616e+01,-1.078038353511660e+01,-8.492024109547945e+00,-1.288201336012626e+01
7.001400280056011e-02,-1.294114666868320e+01,-1.319069648306107e+01,-1.298286845160023e+01,-8.595003064454991e+00,-8.959951106113051e+00,-1.178437805266151e+01,-1.077252287668300e+01,-1.078070713503343e+01,-8.492347709464777e+00,-1.288233696004309e+01
7.201440288057612e-02,-1.294147941456879e+01,-1.319102922894666e+01,-1.298320119748582e+01,-8.595335810340583e+00,-8.960283851998643e+00,-1.178471079854710e+01,-1.077285562256859e+01,-1.078103988091902e+01,-8.492680455350369e+00,-1.288266970592868e+01
7.401480296059212e-02,-1.294182129308623e+01,-1.319137110746410e+01,-1.298354307600327e+01,-8.595677688858025e+00,-8.960625730516085e+00,-1.178505267706454e+01,-1.077319750108603e+01,-1.078138175943647e+01,-8.493022333867811e+00,-1.288301158444613e+01
7.601520304060812e-02,-1.294217229088609e+01,-1.319172210526396e+01,-1.298389407380312e+01,-8.596028686657883e+00,-8.960976728315943e+00,-1.178540367486440e+01,-1.077354849888589e+01,-1.078173275723633e+01,-8.493373331667669e+00,-1.288336258224598e+01
7.801560312062412e-02,-1.294253239460654e+01,-1.319208220898441e+01,-1.298425417752358e+01,-8.596388790378336e+00,-8.961336832036396e+00,-1.178576377858485e+01,-1.077390860260634e+01,-1.078209286095678e+01,-8.493733435388123e+00,-1.288372268596644e+01
8.001600320064013e-02,-1.294290159087352e+01,-1.319245140525139e+01,-1.298462337379055e+01,-8.596757986645310e+00,-8.961706028303370e+00,-1.178613297485183e+01,-1.077427779887332e+01,-1.078246205722375e+01,-8.494102631655096e+00,-1.288409188223341e+01
8.201640328065612e-02,-1.294327986630083e+01,-1.319282968067870e+01,-1.298500164921786e+01,-8.597136262072622e+00,-8.962084303730682e+00,-1.178651125027914e+01,-1.077465607430063e+01,-1.078284033265106e+01,-8.494480907082409e+00,-1.288447015766072e+01
8.401680336067213e-02,-1.294366720749032e+01,-1.319321702186820e+01,-1.298538899040736e+01,-8.597523603262117e+00,-8.962471644920177e+00,-1.178689859146863e+01,-1.077504341549012e+01,-1.078322767384056e+01,-8.494868248271903e+00,-1.288485749885022e+01
8.601720344068814e-02,-1.294406360103202e+01,-1.319361341540989e+01,-1.298578538394906e+01,-8.597919996803816e+00,-8.962868038461876e+00,-1.178729498501033e+01,-1.077543980903182e+01,-1.078362406738226e+01,-8.495264641813602e+00,-1.288525389239192e+01
8.801760352070415e-02,-1.294446903350424e+01,-1.319401884788211e+01,-1.298619081642128e+01,-8.598325429276036e+00,-8.963273470934096e+00,-1.178770041748255e+01,-1.077584524150404e+01,-1.078402949985448e+01,-8.495670074285822e+00,-1.288565932486414e+01
9.001800360072014e-02,-1.294488349147377e+01,-1.319443330585164e+01,-1.298660527439080e+01,-8.598739887245561e+00,-8.963687928903621e+00,-1.178811487545208e+01,-1.077625969947357e+01,-1.078444395782400e+01,-8.496084532255347e+00,-1.288607378283366e+01
9.201840368073615e-02,-1.294530696149597e+01,-1.319485677587384e+01,-1.298702874441300e+01,-8.599163357267761e+00,-8.964111398925821e+00,-1.178853834547428e+01,-1.077668316949577e+01,-1.078486742784620e+01,-8.496508002277547e+00,-1.288649725285586e+01
9.401880376075215e-02,-1.294573943011495e+01,-1.319528924449282e+01,-1.298746121303198e+01,-8.599595825886743e+00,-8.964543867544803e+00,-1.178897081409326e+01,-1.077711563811475e+01,-1.078529989646518e+01,-8.496940470896529e+00,-1.288692972147484e+01
9.601920384076815e-02,-1.294618088386370e+01,-1.319573069824157e+01,-1.298790266678073e+01,-8.600037279635492e+00,-8.964985321293552e+00,-1.178941226784201e+01,-1.077755709186350e+01,-1.078574135021393e+01,-8.497381924645278e+00,-1.288737117522359e+01
9.801960392078415e-02,-1.294663130926422e+01,-1.319618112364209e+01,-1.298835309218126e+01,-8.600487705036015e+00,-8.965435746694075e+00,-1.178986269324253e+01,-1.077800751726402e+01,-1.078619177561446e+01,-8.497832350045801e+00,-1.288782160062411e+01
1.000200040008002e-01,-1.294709069282769e+01,-1.319664050720557e+01,-1.298881247574473e+01,-8.600947088599487e+00,-8.965895130257547e+00,-1.179032207680600e+01,-1.077846690082749e+01,-1.078665115917793e+01,-8.498291733609273e+00,-1.288828098418759e+01
1.020204040808162e-01,-1.294755902105460e+01,-1.319710883543247e+01,-1.298928080397163e+01,-8.601415416826391e+00,-8.966363458484452e+00,-1.179079040503291e+01,-1.077893522905440e+01,-1.078711948740483e+01,-8.498760061836178e+00,-1.288874931241449e+01
1.040208041608322e-01,-1.294803628043487e+01,-1.319758609481274e+01,-1.298975806335191e+01,-8.601892676206665e+00,-8.966840717864725e+00,-1.179126766441318e+01,-1.077941248843467e+01,-1.078759674678511e+01,-8.499237321216452e+00,-1.288922657179477e+01
1.060212042408482e-01,-1.294852245744806e+01,-1.319807227182593e+01,-1.299024424036509e+01,-8.602378853219847e+00,-8.967326894877907e+00,-1.179175384142636e+01,-1.077989866544785e+01,-1.078808292379829e+01,-8.499723498229633e+00,-1.288971274880795e+01
1.080216043208642e-01,-1.294901753856343e+01,-1.319856735294130e+01,-1.299073932148046e+01,-8.602873934335223e+00,-8.967821975993283e+00,-1.179224892254174e+01,-1.078039374656323e+01,-1.078857800491367e+01,-8.500218579345010e+00,-1.289020782992332e+01
1.100220044008802e-01,-1.294952151024017e+01,-1.319907132461804e+01,-1.299124329315721e+01,-8.603377906011966e+00,-8.968325947670026e+00,-1.179275289421848e+01,-1.078089771823997e+01,-1.078908197659041e+01,-8.500722551021752e+00,-1.289071180160007e+01
1.120224044808962e-01,-1.295003435892750e+01,-1.319958417330537e+01,-1.299175614184453e+01,-8.603890754699290e+00,-8.968838796357350e+00,-1.179326574290581e+01,-1.078141056692730e+01,-1.078959482527773e+01,-8.501235399709076e+00,-1.289122465028739e+01
1.140228045609122e-01,-1.295055607106480e+01,-1.320010588544267e+01,-1.299227785398184e+01,-8.604412466836594e+00,-8.969360508494654e+00,-1.179378745504311e+01,-1.078193227906460e+01,-1.079011653741504e+01,-8.501757111846381e+00,-1.289174636242469e+01
1.160232046409282e-01,-1.295108663308182e+01,-1.320063644745969e+01,-1.299280841599885e+01,-8.604943028853612e+00,-8.969891070511672e+00,-1.179431801706013e+01,-1.078246284108162e+01,-1.079064709943205e+01,-8.502287673863398e+00,-1.289227692444171e+01
1.180236047209442e-01,-1.295162603139876e+01,-1.320117584577663e+01,-1.299334781431579e+01,-8.605482427170550e+00,-8.970430468828610e+00,-1.179485741537707e+01,-1.078300223939856e+01,-1.079118649774899e+01,-8.502827072180336e+00,-1.289281632275865e+01
1.200240048009602e-01,-1.295217425242646e+01,-1.320172406680433e+01,-1.299389603534349e+01,-8.606030648198251e+00,-8.970978689856311e+00,-1.179540563640477e+01,-1.078355046042626e+01,-1.079173471877669e+01,-8.503375293208038e+00,-1.289336454378635e+01
1.220244048809762e-01,-1.295273128256654e+01,-1.320228109694441e+01,-1.299445306548357e+01,-8.606587678338331e+00,-8.971535719996391e+00,-1.179596266654485e+01,-1.078410749056634e+01,-1.079229174891677e+01,-8.503932323348117e+00,-1.289392157392643e+01
1.240248049609922e-01,-1.295329710821154e+01,-1.320284692258941e+01,-1.299501889112857e+01,-8.607153503983332e+00,-8.972101545641392e+00,-1.179652849218985e+01,-1.078467331621134e+01,-1.079285757456177e+01,-8.504498148993118e+00,-1.289448739957143e+01
1.260252050410082e-01,-1.295387171574508e+01,-1.320342153012295e+01,-1.299559349866211e+01,-8.607728111516870e+00,-8.972676153174930e+00,-1.179710309972339e+01,-1.078524792374488e+01,-1.079343218209531e+01,-8.505072756526657e+00,-1.289506200710497e+01
1.280256051210242e-01,-1.295445509154200e+01,-1.320400490591987e+01,-1.299617687445903e+01,-8.608311487313788e+00,-8.973259528971848e+00,-1.179768647552030e+01,-1.078583129954179e+01,-1.079401555789223e+01,-8.505656132323574e+00,-1.289564538290189e+01
1.300260052010402e-01,-1.295504722196851e+01,-1.320459703634638e+01,-1.299676900488554e+01,-8.608903617740300e+00,-8.973851659398360e+00,-1.179827860594682e+01,-1.078642342996831e+01,-1.079460768831874e+01,-8.506248262750086e+00,-1.289623751332840e+01
1.320264052810562e-01,-1.295564809338236e+01,-1.320519790776023e+01,-1.299736987629939e+01,-8.609504489154149e+00,-8.974452530812210e+00,-1.179887947736067e+01,-1.078702430138216e+01,-1.079520855973259e+01,-8.506849134163936e+00,-1.289683838474225e+01
1.340268053610722e-01,-1.295625769213296e+01,-1.320580750651083e+01,-1.299797947505000e+01,-8.610114087904755e+00,-8.975062129562815e+00,-1.179948907611127e+01,-1.078763390013276e+01,-1.079581815848320e+01,-8.507458732914541e+00,-1.289744798349285e+01
1.360272054410882e-01,-1.295687600456156e+01,-1.320642581893943e+01,-1.299859778747860e+01,-8.610732400333355e+00,-8.975680441991415e+00,-1.180010738853987e+01,-1.078825221256136e+01,-1.079643647091180e+01,-8.508077045343141e+00,-1.289806629592145e+01
1.380276055211042e-01,-1.295750301700139e+01,-1.320705283137926e+01,-1.299922479991842e+01,-8.611359412773178e+00,-8.976307454431238e+00,-1.180073440097969e+01,-1.078887922500118e+01,-1.079706348335162e+01,-8.508704057782964e+00,-1.289869330836128e+01
1.400280056011202e-01,-1.295813871577778e+01,-1.320768853015565e+01,-1.299986049869481e+01,-8.611995111549572e+00,-8.976943153207632e+00,-1.180137009975609e+01,-1.078951492377758e+01,-1.079769918212801e+01,-8.509339756559358e+00,-1.289932900713767e+01
1.420284056811362e-01,-1.295878308720838e+01,-1.320833290158625e+01,-1.300050487012541e+01,-8.612639482980171e+00,-8.977587524638231e+00,-1.180201447118669e+01,-1.079015929520818e+01,-1.079834355355861e+01,-8.509984127989958e+00,-1.289997337856827e+01
1.440288057611522e-01,-1.295943611760325e+01,-1.320898593198112e+01,-1.300115790052029e+01,-8.613292513375045e+00,-8.978240555033105e+00,-1.180266750158156e+01,-1.079081232560305e+01,-1.079899658395349e+01,-8.510637158384831e+00,-1.290062640896315e+01
1.460292058411682e-01,-1.296009779326505e+01,-1.320964760764292e+01,-1.300181957618209e+01,-8.613954189036845e+00,-8.978902230694905e+00,-1.180332917724336e+01,-1.079147400126485e+01,-1.079965825961529e+01,-8.511298834046631e+00,-1.290128808462494e+01
1.480296059211842e-01,-1.296076810048917e+01,-1.321031791486704e+01,-1.300248988340621e+01,-8.614624496260966e+00,-8.979572537919026e+00,-1.180399948446748e+01,-1.079214430848897e+01,-1.080032856683941e+01,-8.511969141270752e+00,-1.290195839184907e+01
1.500300060012002e-01,-1.296144702556390e+01,-1.321099683994177e+01,-1.300316880848094e+01,-8.615303421335696e+00,-8.980251462993756e+00,-1.180467840954221e+01,-1.079282323356370e+01,-1.080100749191414e+01,-8.512648066345482e+00,-1.290263731692380e+01
1.520304060812162e-01,-1.296213455477057e+01,-1.321168436914844e+01,-1.300385633768761e+01,-8.615990950542365e+00,-8.980938992200425e+00,-1.180536593874888e+01,-1.079351076277037e+01,-1.080169502112081e+01,-8.513335595552151e+00,-1.290332484613046e+01
1.540308061612322e-01,-1.296283067438372e+01,-1.321238048876159e+01,-1.300455245730075e+01,-8.616687070155507e+00,-8.981635111813567e+00,-1.180606205836202e+01,-1.079420688238351e+01,-1.080239114073395e+01,-8.514031715165293e+00,-1.290402096574361e+01
1.560312062412482e-01,-1.296353537067121e+01,-1.321308518504908e+01,-1.300525715358825e+01,-8.617391766443006e+00,-8.982339808101067e+00,-1.180676675464952e+01,-1.079491157867101e+01,-1.080309583702145e+01,-8.514736411452793e+00,-1.290472566203111e+01
1.580316063212643e-01,-1.296424862989447e+01,-1.321379844427234e+01,-1.300597041281150e+01,-8.618105025666260e+00,-8.983053067324320e+00,-1.180748001387278e+01,-1.079562483789427e+01,-1.080380909624470e+01,-8.515449670676047e+00,-1.290543892125436e+01
1.600320064012803e-01,-1.296497043830853e+01,-1.321452025268640e+01,-1.300669222122556e+01,-8.618826834080320e+00,-8.983774875738380e+00,-1.180820182228684e+01,-1.079634664630833e+01,-1.080453090465876e+01,-8.516171479090106e+00,-1.290616072966842e+01
1.620324064812963e-01,-1.296570078216227e+01,-1.321525059654014e+01,-1.300742256507930e+01,-8.619557177934061e+00,-8.984505219592121e+00,-1.180893216614058e+01,-1.079707699016207e+01,-1.080526124851250e+01,-8.516901822943847e+00,-1.290689107352216e+01
1.640328065613122e-01,-1.296643964769853e+01,-1.321598946207640e+01,-1.300816143061557e+01,-8.620296043470324e+00,-8.985244085128384e+00,-1.180967103167684e+01,-1.079781585569833e+01,-1.080600011404877e+01,-8.517640688480110e+00,-1.290762993905842e+01
1.660332066413283e-01,-1.296718702115429e+01,-1.321673683553216e+01,-1.300890880407132e+01,-8.621043416926083e+00,-8.985991458584143e+00,-1.181041840513260e+01,-1.079856322915409e+01,-1.080674748750453e+01,-8.518388061935870e+00,-1.290837731251418e+01
1.680336067213443e-01,-1.296794288876080e+01,-1.321749270313867e+01,-1.300966467167783e+01,-8.621799284532589e+00,-8.986747326190649e+00,-1.181117427273911e+01,-1.079931909676059e+01,-1.080750335511103e+01,-8.519143929542375e+00,-1.290913318012069e+01
1.700340068013603e-01,-1.296870723674374e+01,-1.321825705112161e+01,-1.301042901966077e+01,-8.622563632515531e+00,-8.987511674173591e+00,-1.181193862072205e+01,-1.080008344474354e+01,-1.080826770309397e+01,-8.519908277525317e+00,-1.290989752810363e+01
1.720344068813763e-01,-1.296948005132340e+01,-1.321902986570127e+01,-1.301120183424043e+01,-8.623336447095191e+00,-8.988284488753251e+00,-1.181271143530171e+01,-1.080085625932320e+01,-1.080904051767363e+01,-8.520681092104978e+00,-1.291067034268329e+01
1.740348069613923e-01,-1.297026131871481e+01,-1.321981113309268e+01,-1.301198310163184e+01,-8.624117714486600e+00,-8.989065756144660e+00,-1.181349270269312e+01,-1.080163752671461e+01,-1.080982178506504e+01,-8.521462359496386e+00,-1.291145161007470e+01
1.760352070414083e-01,-1.297105102512790e+01,-1.322060083950577e+01,-1.301277280804493e+01,-8.624907420899692e+00,-8.989855462557752e+00,-1.181428240910621e+01,-1.080242723312770e+01,-1.081061149147813e+01,-8.522252065909479e+00,-1.291224131648779e+01
1.780356071214243e-01,-1.297184915676767e+01,-1.322139897114554e+01,-1.301357093968471e+01,-8.625705552539465e+00,-8.990653594197525e+00,-1.181508054074598e+01,-1.080322536476747e+01,-1.081140962311791e+01,-8.523050197549251e+00,-1.291303944812756e+01
1.800360072014403e-01,-1.297265569983434e+01,-1.322220551421221e+01,-1.301437748275137e+01,-8.626512095606127e+00,-8.991460137264188e+00,-1.181588708381264e+01,-1.080403190783413e+01,-1.081221616618457e+01,-8.523856740615914e+00,-1.291384599119423e+01
1.820364072814563e-01,-1.297347064052348e+01,-1.322302045490135e+01,-1.301519242344051e+01,-8.627327036295268e+00,-8.992275077953328e+00,-1.181670202450178e+01,-1.080484684852327e+01,-1.081303110687371e+01,-8.524671681305055e+00,-1.291466093188337e+01
1.840368073614723e-01,-1.297429396502621e+01,-1.322384377940408e+01,-1.301601574794324e+01,-8.628150360797997e+00,-8.993098402456058e+00,-1.181752534900451e+01,-1.080567017302600e+01,-1.081385443137644e+01,-8.525495005807784e+00,-1.291548425638610e+01
1.860372074414883e-01,-1.297512565952933e+01,-1.322467547390720e+01,-1.301684744244636e+01,-8.628982055301119e+00,-8.993930096959179e+00,-1.181835704350764e+01,-1.080650186752912e+01,-1.081468612587956e+01,-8.526326700310905e+00,-1.291631595088922e+01
1.880376075215043e-01,-1.297596571021548e+01,-1.322551552459335e+01,-1.301768749313251e+01,-8.629822105987273e+00,-8.994770147645333e+00,-1.181919709419379e+01,-1.080734191821528e+01,-1.081552617656572e+01,-8.527166750997059e+00,-1.291715600157537e+01
1.900380076015203e-01,-1.297681410326331e+01,-1.322636391764118e+01,-1.301853588618035e+01,-8.630670499035105e+00,-8.995618540693165e+00,-1.182004548724162e+01,-1.080819031126311e+01,-1.081637456961355e+01,-8.528015144044891e+00,-1.291800439462321e+01
1.920384076815363e-01,-1.297767082484762e+01,-1.322722063922549e+01,-1.301939260776465e+01,-8.631527220619413e+00,-8.996475262277473e+00,-1.182090220882593e+01,-1.080904703284742e+01,-1.081723129119785e+01,-8.528871865629199e+00,-1.291886111620751e+01
1.940388077615523e-01,-1.297853586113952e+01,-1.322808567551739e+01,-1.302025764405655e+01,-8.632392256911308e+00,-8.997340298569368e+00,-1.182176724511782e+01,-1.080991206913931e+01,-1.081809632748975e+01,-8.529736901921094e+00,-1.291972615249941e+01
1.960392078415683e-01,-1.297940919830658e+01,-1.322895901268445e+01,-1.302113098122362e+01,-8.633265594078374e+00,-8.998213635736434e+00,-1.182264058228489e+01,-1.081078540630638e+01,-1.081896966465682e+01,-8.530610239088160e+00,-1.292059948966647e+01
1.980396079215843e-01,-1.298029082251303e+01,-1.322984063689090e+01,-1.302201260543006e+01,-8.634147218284820e+00,-8.999095259942880e+00,-1.182352220649134e+01,-1.081166703051283e+01,-1.081985128886326e+01,-8.531491863294606e+00,-1.292148111387292e+01
2.000400080016003e-01,-1.298118071991985e+01,-1.323073053429772e+01,-1.302290250283688e+01,-8.635037115691640e+00,-8.999985157349700e+00,-1.182441210389816e+01,-1.081255692791965e+01,-1.082074118627008e+01,-8.532381760701426e+00,-1.292237101127974e+01
2.020404080816163e-01,-1.298207887668498e+01,-1.323162869106285e+01,-1.302380065960201e+01,-8.635935272456772e+00,-9.000883314114832e+00,-1.182531026066329e+01,-1.081345508468478e+01,-1.082163934303521e+01,-8.533279917466558e+00,-1.292326916804487e+01
2.040408081616323e-01,-1.298298527896346e+01,-1.323253509334133e+01,-1.302470706188049e+01,-8.636841674735249e+00,-9.001789716393310e+00,-1.182621666294177e+01,-1.081436148696326e+01,-1.082254574531369e+01,-8.534186319745036e+00,-1.292417557032335e+01
2.060412082416483e-01,-1.298389991290757e+01,-1.323344972728544e+01,-1.302562169582461e+01,-8.637756308679364e+00,-9.002704350337424e+00,-1.182713129688588e+01,-1.081527612090737e+01,-1.082346037925781e+01,-8.535100953689151e+00,-1.292509020426746e+01
2.080416083216643e-01,-1.298482276466703e+01,-1.323437257904490e+01,-1.302654454758406e+01,-8.638679160438823e+00,-9.003627202096883e+00,-1.182805414864534e+01,-1.081619897266683e+01,-1.082438323101726e+01,-8.536023805448609e+00,-1.292601305602692e+01
