,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.639126082744962e+00,-1.417290569176970e+01,-1.174346353196372e+01,-1.110681204273336e+01,-1.184976805201871e+01,-1.193104454981444e+01,-1.152250092244658e+01,-1.213162372083728e+01,-1.239439200710111e+01,-1.055116623777869e+01
2.200440088017604e-02,-9.639226213275718e+00,-1.417300582230046e+01,-1.174356366249448e+01,-1.110691217326412e+01,-1.184986818254947e+01,-1.193114468034520e+01,-1.152260105297733e+01,-1.213172385136803e+01,-1.239449213763186e+01,-1.055126636830945e+01
2.400480096019204e-02,-9.639335805754161e+00,-1.417311541477890e+01,-1.174367325497292e+01,-1.110702176574256e+01,-1.184997777502791e+01,-1.193125427282364e+01,-1.152271064545578e+01,-1.213183344384647e+01,-1.239460173011031e+01,-1.055137596078789e+01
2.600520104020804e-02,-9.639454847183918e+00,-1.417323445620866e+01,-1.174379229640268e+01,-1.110714080717232e+01,-1.185009681645767e+01,-1.193137331425340e+01,-1.152282968688553e+01,-1.213195248527623e+01,-1.239472077154007e+01,-1.055149500221765e+01
2.800560112022404e-02,-9.639583324552961e+00,-1.417336293357770e+01,-1.174392077377172e+01,-1.110726928454136e+01,-1.185022529382671e+01,-1.193150179162244e+01,-1.152295816425458e+01,-1.213208096264527e+01,-1.239484924890911e+01,-1.055162347958669e+01
3.000600120024005e-02,-9.639721224833716e+00,-1.417350083385845e+01,-1.174405867405248e+01,-1.110740718482212e+01,-1.185036319410747e+01,-1.193163969190320e+01,-1.152309606453533e+01,-1.213221886292603e+01,-1.239498714918986e+01,-1.055176137986745e+01
3.200640128025605e-02,-9.639868534983204e+00,-1.417364814400794e+01,-1.174420598420197e+01,-1.110755449497161e+01,-1.185051050425695e+01,-1.193178700205269e+01,-1.152324337468482e+01,-1.213236617307552e+01,-1.239513445933935e+01,-1.055190869001694e+01
3.400680136027205e-02,-9.640025241943155e+00,-1.417380485096789e+01,-1.174436269116192e+01,-1.110771120193156e+01,-1.185066721121690e+01,-1.193194370901264e+01,-1.152340008164477e+01,-1.213252288003547e+01,-1.239529116629930e+01,-1.055206539697689e+01
3.600720144028806e-02,-9.640191332640134e+00,-1.417397094166487e+01,-1.174452878185889e+01,-1.110787729262854e+01,-1.185083330191388e+01,-1.193210979970962e+01,-1.152356617234175e+01,-1.213268897073245e+01,-1.239545725699628e+01,-1.055223148767387e+01
3.800760152030406e-02,-9.640366793985669e+00,-1.417414640301041e+01,-1.174470424320443e+01,-1.110805275397407e+01,-1.185100876325942e+01,-1.193228526105515e+01,-1.152374163368729e+01,-1.213286443207798e+01,-1.239563271834182e+01,-1.055240694901940e+01
4.000800160032007e-02,-9.640551612876374e+00,-1.417433122190111e+01,-1.174488906209513e+01,-1.110823757286478e+01,-1.185119358215012e+01,-1.193247007994586e+01,-1.152392645257799e+01,-1.213304925096869e+01,-1.239581753723252e+01,-1.055259176791011e+01
4.200840168033607e-02,-9.640745776194080e+00,-1.417452538521882e+01,-1.174508322541284e+01,-1.110843173618248e+01,-1.185138774546783e+01,-1.193266424326356e+01,-1.152412061589570e+01,-1.213324341428639e+01,-1.239601170055023e+01,-1.055278593122781e+01
4.400880176035207e-02,-9.640949270805963e+00,-1.417472887983070e+01,-1.174528672002472e+01,-1.110863523079437e+01,-1.185159124007971e+01,-1.193286773787545e+01,-1.152432411050758e+01,-1.213344690889828e+01,-1.239621519516211e+01,-1.055298942583970e+01
4.600920184036807e-02,-9.641162083564669e+00,-1.417494169258941e+01,-1.174549953278343e+01,-1.110884804355307e+01,-1.185180405283842e+01,-1.193308055063415e+01,-1.152453692326629e+01,-1.213365972165698e+01,-1.239642800792082e+01,-1.055320223859840e+01
4.800960192038407e-02,-9.641384201308444e+00,-1.417516381033318e+01,-1.174572165052721e+01,-1.110907016129685e+01,-1.185202617058219e+01,-1.193330266837793e+01,-1.152475904101006e+01,-1.213388183940076e+01,-1.239665012566459e+01,-1.055342435634218e+01
5.001000200040008e-02,-9.641615610861265e+00,-1.417539521988600e+01,-1.174595306008003e+01,-1.110930157084967e+01,-1.185225758013502e+01,-1.193353407793075e+01,-1.152499045056288e+01,-1.213411324895358e+01,-1.239688153521741e+01,-1.055365576589500e+01
5.201040208041608e-02,-9.641856299032973e+00,-1.417563590805771e+01,-1.174619374825173e+01,-1.110954225902138e+01,-1.185249826830672e+01,-1.193377476610246e+01,-1.152523113873459e+01,-1.213435393712529e+01,-1.239712222338912e+01,-1.055389645406671e+01
5.401080216043209e-02,-9.642106252619397e+00,-1.417588586164414e+01,-1.174644370183816e+01,-1.110979221260780e+01,-1.185274822189315e+01,-1.193402471968888e+01,-1.152548109232101e+01,-1.213460389071171e+01,-1.239737217697554e+01,-1.055414640765313e+01
5.601120224044809e-02,-9.642365458402494e+00,-1.417614506742723e+01,-1.174670290762126e+01,-1.111005141839090e+01,-1.185300742767624e+01,-1.193428392547198e+01,-1.152574029810411e+01,-1.213486309649481e+01,-1.239763138275864e+01,-1.055440561343623e+01
5.801160232046410e-02,-9.642633903150472e+00,-1.417641351217521e+01,-1.174697135236923e+01,-1.111031986313887e+01,-1.185327587242422e+01,-1.193455237021995e+01,-1.152600874285209e+01,-1.213513154124279e+01,-1.239789982750662e+01,-1.055467405818420e+01
6.001200240048010e-02,-9.642911573617928e+00,-1.417669118264267e+01,-1.174724902283669e+01,-1.111059753360633e+01,-1.185355354289168e+01,-1.193483004068741e+01,-1.152628641331954e+01,-1.213540921171024e+01,-1.239817749797407e+01,-1.055495172865166e+01
6.201240248049610e-02,-9.643198456545987e+00,-1.417697806557073e+01,-1.174753590576475e+01,-1.111088441653439e+01,-1.185384042581974e+01,-1.193511692361547e+01,-1.152657329624760e+01,-1.213569609463830e+01,-1.239846438090213e+01,-1.055523861157972e+01
6.401280256051210e-02,-9.643494538662425e+00,-1.417727414768716e+01,-1.174783198788119e+01,-1.111118049865083e+01,-1.185413650793618e+01,-1.193541300573191e+01,-1.152686937836404e+01,-1.213599217675474e+01,-1.239876046301857e+01,-1.055553469369616e+01
6.601320264052811e-02,-9.643799806681812e+00,-1.417757941570655e+01,-1.174813725590057e+01,-1.111148576667022e+01,-1.185444177595556e+01,-1.193571827375130e+01,-1.152717464638343e+01,-1.213629744477413e+01,-1.239906573103796e+01,-1.055583996171555e+01
6.801360272054410e-02,-9.644114247305644e+00,-1.417789385633038e+01,-1.174845169652441e+01,-1.111180020729405e+01,-1.185475621657939e+01,-1.193603271437513e+01,-1.152748908700726e+01,-1.213661188539796e+01,-1.239938017166179e+01,-1.055615440233938e+01
7.001400280056011e-02,-9.644437847222477e+00,-1.417821745624722e+01,-1.174877529644124e+01,-1.111212380721088e+01,-1.185507981649623e+01,-1.193635631429196e+01,-1.152781268692409e+01,-1.213693548531479e+01,-1.239970377157862e+01,-1.055647800225621e+01
7.201440288057612e-02,-9.644770593108069e+00,-1.417855020213281e+01,-1.174910804232683e+01,-1.111245655309647e+01,-1.185541256238182e+01,-1.193668906017755e+01,-1.152814543280969e+01,-1.213726823120038e+01,-1.240003651746422e+01,-1.055681074814180e+01
7.401480296059212e-02,-9.645112471625511e+00,-1.417889208065025e+01,-1.174944992084427e+01,-1.111279843161391e+01,-1.185575444089926e+01,-1.193703093869499e+01,-1.152848731132713e+01,-1.213761010971782e+01,-1.240037839598166e+01,-1.055715262665924e+01
7.601520304060812e-02,-9.645463469425369e+00,-1.417924307845011e+01,-1.174980091864413e+01,-1.111314942941377e+01,-1.185610543869912e+01,-1.193738193649485e+01,-1.152883830912699e+01,-1.213796110751768e+01,-1.240072939378152e+01,-1.055750362445910e+01
7.801560312062412e-02,-9.645823573145822e+00,-1.417960318217056e+01,-1.175016102236458e+01,-1.111350953313423e+01,-1.185646554241957e+01,-1.193774204021530e+01,-1.152919841284744e+01,-1.213832121123814e+01,-1.240108949750197e+01,-1.055786372817956e+01
8.001600320064013e-02,-9.646192769412796e+00,-1.417997237843753e+01,-1.175053021863156e+01,-1.111387872940120e+01,-1.185683473868655e+01,-1.193811123648228e+01,-1.152956760911441e+01,-1.213869040750511e+01,-1.240145869376894e+01,-1.055823292444653e+01
8.201640328065612e-02,-9.646571044840108e+00,-1.418035065386485e+01,-1.175090849405887e+01,-1.111425700482851e+01,-1.185721301411386e+01,-1.193848951190959e+01,-1.152994588454172e+01,-1.213906868293242e+01,-1.240183696919626e+01,-1.055861119987384e+01
8.401680336067213e-02,-9.646958386029603e+00,-1.418073799505434e+01,-1.175129583524836e+01,-1.111464434601801e+01,-1.185760035530335e+01,-1.193887685309909e+01,-1.153033322573122e+01,-1.213945602412192e+01,-1.240222431038575e+01,-1.055899854106334e+01
8.601720344068814e-02,-9.647354779571302e+00,-1.418113438859604e+01,-1.175169222879006e+01,-1.111504073955970e+01,-1.185799674884505e+01,-1.193927324664078e+01,-1.153072961927292e+01,-1.213985241766362e+01,-1.240262070392745e+01,-1.055939493460503e+01
8.801760352070415e-02,-9.647760212043522e+00,-1.418153982106826e+01,-1.175209766126228e+01,-1.111544617203193e+01,-1.185840218131727e+01,-1.193967867911300e+01,-1.153113505174514e+01,-1.214025785013584e+01,-1.240302613639967e+01,-1.055980036707725e+01
9.001800360072014e-02,-9.648174670013047e+00,-1.418195427903779e+01,-1.175251211923181e+01,-1.111586063000145e+01,-1.185881663928680e+01,-1.194009313708253e+01,-1.153154950971466e+01,-1.214067230810536e+01,-1.240344059436919e+01,-1.056021482504678e+01
9.201840368073615e-02,-9.648598140035247e+00,-1.418237774905999e+01,-1.175293558925401e+01,-1.111628410002365e+01,-1.185924010930900e+01,-1.194051660710473e+01,-1.153197297973686e+01,-1.214109577812756e+01,-1.240386406439139e+01,-1.056063829506898e+01
9.401880376075215e-02,-9.649030608654229e+00,-1.418281021767897e+01,-1.175336805787299e+01,-1.111671656864263e+01,-1.185967257792798e+01,-1.194094907572371e+01,-1.153240544835585e+01,-1.214152824674654e+01,-1.240429653301038e+01,-1.056107076368796e+01
9.601920384076815e-02,-9.649472062402978e+00,-1.418325167142772e+01,-1.175380951162174e+01,-1.111715802239138e+01,-1.186011403167673e+01,-1.194139052947246e+01,-1.153284690210459e+01,-1.214196970049529e+01,-1.240473798675912e+01,-1.056151221743671e+01
9.801960392078415e-02,-9.649922487803501e+00,-1.418370209682824e+01,-1.175425993702226e+01,-1.111760844779190e+01,-1.186056445707725e+01,-1.194184095487298e+01,-1.153329732750512e+01,-1.214242012589581e+01,-1.240518841215965e+01,-1.056196264283723e+01
1.000200040008002e-01,-9.650381871366973e+00,-1.418416148039171e+01,-1.175471932058573e+01,-1.111806783135538e+01,-1.186102384064072e+01,-1.194230033843646e+01,-1.153375671106859e+01,-1.214287950945929e+01,-1.240564779572312e+01,-1.056242202640071e+01
1.020204040808162e-01,-9.650850199593878e+00,-1.418462980861862e+01,-1.175518764881264e+01,-1.111853615958228e+01,-1.186149216886763e+01,-1.194276866666336e+01,-1.153422503929549e+01,-1.214334783768619e+01,-1.240611612395002e+01,-1.056289035462761e+01
1.040208041608322e-01,-9.651327458974151e+00,-1.418510706799889e+01,-1.175566490819291e+01,-1.111901341896255e+01,-1.186196942824790e+01,-1.194324592604363e+01,-1.153470229867577e+01,-1.214382509706646e+01,-1.240659338333030e+01,-1.056336761400788e+01
1.060212042408482e-01,-9.651813635987333e+00,-1.418559324501207e+01,-1.175615108520609e+01,-1.111949959597574e+01,-1.186245560526108e+01,-1.194373210305682e+01,-1.153518847568895e+01,-1.214431127407965e+01,-1.240707956034348e+01,-1.056385379102107e+01
1.080216043208642e-01,-9.652308717102709e+00,-1.418608832612745e+01,-1.175664616632147e+01,-1.111999467709111e+01,-1.186295068637646e+01,-1.194422718417219e+01,-1.153568355680433e+01,-1.214480635519502e+01,-1.240757464145886e+01,-1.056434887213644e+01
1.100220044008802e-01,-9.652812688779452e+00,-1.418659229780419e+01,-1.175715013799821e+01,-1.112049864876785e+01,-1.186345465805320e+01,-1.194473115584893e+01,-1.153618752848107e+01,-1.214531032687177e+01,-1.240807861313560e+01,-1.056485284381318e+01
1.120224044808962e-01,-9.653325537466776e+00,-1.418710514649151e+01,-1.175766298668554e+01,-1.112101149745518e+01,-1.186396750674053e+01,-1.194524400453626e+01,-1.153670037716839e+01,-1.214582317555909e+01,-1.240859146182292e+01,-1.056536569250051e+01
1.140228045609122e-01,-9.653847249604080e+00,-1.418762685862882e+01,-1.175818469882284e+01,-1.112153320959248e+01,-1.186448921887783e+01,-1.194576571667356e+01,-1.153722208930570e+01,-1.214634488769639e+01,-1.240911317396023e+01,-1.056588740463781e+01
1.160232046409282e-01,-9.654377811621098e+00,-1.418815742064584e+01,-1.175871526083986e+01,-1.112206377160950e+01,-1.186501978089485e+01,-1.194629627869058e+01,-1.153775265132271e+01,-1.214687544971341e+01,-1.240964373597724e+01,-1.056641796665483e+01
1.180236047209442e-01,-9.654917209938036e+00,-1.418869681896278e+01,-1.175925465915680e+01,-1.112260316992644e+01,-1.186555917921179e+01,-1.194683567700752e+01,-1.153829204963965e+01,-1.214741484803035e+01,-1.241018313429418e+01,-1.056695736497177e+01
1.200240048009602e-01,-9.655465430965737e+00,-1.418924503999048e+01,-1.175980288018450e+01,-1.112315139095414e+01,-1.186610740023949e+01,-1.194738389803522e+01,-1.153884027066735e+01,-1.214796306905805e+01,-1.241073135532188e+01,-1.056750558599947e+01
1.220244048809762e-01,-9.656022461105817e+00,-1.418980207013056e+01,-1.176035991032458e+01,-1.112370842109422e+01,-1.186666443037957e+01,-1.194794092817530e+01,-1.153939730080743e+01,-1.214852009919813e+01,-1.241128838546196e+01,-1.056806261613955e+01
1.240248049609922e-01,-9.656588286750818e+00,-1.419036789577556e+01,-1.176092573596958e+01,-1.112427424673922e+01,-1.186723025602457e+01,-1.194850675382030e+01,-1.153996312645243e+01,-1.214908592484313e+01,-1.241185421110696e+01,-1.056862844178455e+01
1.260252050410082e-01,-9.657162894284356e+00,-1.419094250330910e+01,-1.176150034350312e+01,-1.112484885427276e+01,-1.186780486355811e+01,-1.194908136135384e+01,-1.154053773398597e+01,-1.214966053237667e+01,-1.241242881864050e+01,-1.056920304931809e+01
1.280256051210242e-01,-9.657746270081274e+00,-1.419152587910601e+01,-1.176208371930004e+01,-1.112543223006968e+01,-1.186838823935502e+01,-1.194966473715076e+01,-1.154112110978289e+01,-1.215024390817359e+01,-1.241301219443742e+01,-1.056978642511501e+01
1.300260052010402e-01,-9.658338400507786e+00,-1.419211800953252e+01,-1.176267584972655e+01,-1.112602436049619e+01,-1.186898036978154e+01,-1.195025686757727e+01,-1.154171324020940e+01,-1.215083603860010e+01,-1.241360432486393e+01,-1.057037855554152e+01
1.320264052810562e-01,-9.658939271921636e+00,-1.419271888094637e+01,-1.176327672114040e+01,-1.112662523191004e+01,-1.186958124119539e+01,-1.195085773899112e+01,-1.154231411162325e+01,-1.215143691001395e+01,-1.241420519627778e+01,-1.057097942695537e+01
1.340268053610722e-01,-9.659548870672241e+00,-1.419332847969698e+01,-1.176388631989100e+01,-1.112723483066064e+01,-1.187019083994599e+01,-1.195146733774172e+01,-1.154292371037386e+01,-1.215204650876455e+01,-1.241481479502839e+01,-1.057158902570597e+01
1.360272054410882e-01,-9.660167183100841e+00,-1.419394679212558e+01,-1.176450463231960e+01,-1.112785314308924e+01,-1.187080915237459e+01,-1.195208565017032e+01,-1.154354202280246e+01,-1.215266482119315e+01,-1.241543310745699e+01,-1.057220733813457e+01
1.380276055211042e-01,-9.660794195540664e+00,-1.419457380456540e+01,-1.176513164475942e+01,-1.112848015552907e+01,-1.187143616481441e+01,-1.195271266261015e+01,-1.154416903524228e+01,-1.215329183363298e+01,-1.241606011989681e+01,-1.057283435057440e+01
1.400280056011202e-01,-9.661429894317058e+00,-1.419520950334180e+01,-1.176576734353582e+01,-1.112911585430546e+01,-1.187207186359081e+01,-1.195334836138654e+01,-1.154480473401867e+01,-1.215392753240937e+01,-1.241669581867320e+01,-1.057347004935079e+01
1.420284056811362e-01,-9.662074265747657e+00,-1.419585387477240e+01,-1.176641171496642e+01,-1.112976022573606e+01,-1.187271623502141e+01,-1.195399273281714e+01,-1.154544910544927e+01,-1.215457190383997e+01,-1.241734019010380e+01,-1.057411442078139e+01
1.440288057611522e-01,-9.662727296142531e+00,-1.419650690516727e+01,-1.176706474536129e+01,-1.113041325613093e+01,-1.187336926541628e+01,-1.195464576321201e+01,-1.154610213584415e+01,-1.215522493423484e+01,-1.241799322049868e+01,-1.057476745117626e+01
1.460292058411682e-01,-9.663388971804331e+00,-1.419716858082907e+01,-1.176772642102309e+01,-1.113107493179273e+01,-1.187403094107808e+01,-1.195530743887381e+01,-1.154676381150595e+01,-1.215588660989664e+01,-1.241865489616048e+01,-1.057542912683806e+01
1.480296059211842e-01,-9.664059279028452e+00,-1.419783888805319e+01,-1.176839672824721e+01,-1.113174523901685e+01,-1.187470124830220e+01,-1.195597774609793e+01,-1.154743411873007e+01,-1.215655691712077e+01,-1.241932520338460e+01,-1.057609943406218e+01
1.500300060012002e-01,-9.664738204103182e+00,-1.419851781312792e+01,-1.176907565332194e+01,-1.113242416409159e+01,-1.187538017337693e+01,-1.195665667117266e+01,-1.154811304380480e+01,-1.215723584219550e+01,-1.242000412845933e+01,-1.057677835913691e+01
1.520304060812162e-01,-9.665425733309851e+00,-1.419920534233459e+01,-1.176976318252861e+01,-1.113311169329825e+01,-1.187606770258360e+01,-1.195734420037933e+01,-1.154880057301147e+01,-1.215792337140216e+01,-1.242069165766600e+01,-1.057746588834358e+01
1.540308061612322e-01,-9.666121852922993e+00,-1.419990146194773e+01,-1.177045930214175e+01,-1.113380781291140e+01,-1.187676382219674e+01,-1.195804031999248e+01,-1.154949669262461e+01,-1.215861949101531e+01,-1.242138777727914e+01,-1.057816200795673e+01
1.560312062412482e-01,-9.666826549210493e+00,-1.420060615823523e+01,-1.177116399842925e+01,-1.113451250919890e+01,-1.187746851848424e+01,-1.195874501627998e+01,-1.155020138891211e+01,-1.215932418730281e+01,-1.242209247356664e+01,-1.057886670424423e+01
1.580316063212643e-01,-9.667539808433746e+00,-1.420131941745849e+01,-1.177187725765251e+01,-1.113522576842215e+01,-1.187818177770750e+01,-1.195945827550323e+01,-1.155091464813536e+01,-1.216003744652606e+01,-1.242280573278989e+01,-1.057957996346748e+01
1.600320064012803e-01,-9.668261616847806e+00,-1.420204122587255e+01,-1.177259906606657e+01,-1.113594757683621e+01,-1.187890358612156e+01,-1.196018008391729e+01,-1.155163645654942e+01,-1.216075925494012e+01,-1.242352754120395e+01,-1.058030177188154e+01
1.620324064812963e-01,-9.668991960701547e+00,-1.420277156972629e+01,-1.177332940992031e+01,-1.113667792068995e+01,-1.187963392997530e+01,-1.196091042777103e+01,-1.155236680040316e+01,-1.216148959879386e+01,-1.242425788505769e+01,-1.058103211573528e+01
1.640328065613122e-01,-9.669730826237810e+00,-1.420351043526255e+01,-1.177406827545657e+01,-1.113741678622621e+01,-1.188037279551156e+01,-1.196164929330729e+01,-1.155310566593943e+01,-1.216222846433012e+01,-1.242499675059396e+01,-1.058177098127154e+01
1.660332066413283e-01,-9.670478199693569e+00,-1.420425780871831e+01,-1.177481564891233e+01,-1.113816415968197e+01,-1.188112016896732e+01,-1.196239666676305e+01,-1.155385303939519e+01,-1.216297583778588e+01,-1.242574412404972e+01,-1.058251835472730e+01
1.680336067213443e-01,-9.671234067300075e+00,-1.420501367632481e+01,-1.177557151651884e+01,-1.113892002728848e+01,-1.188187603657382e+01,-1.196315253436956e+01,-1.155460890700169e+01,-1.216373170539239e+01,-1.242649999165622e+01,-1.058327422233381e+01
1.700340068013603e-01,-9.671998415283017e+00,-1.420577802430776e+01,-1.177633586450178e+01,-1.113968437527142e+01,-1.188264038455677e+01,-1.196391688235250e+01,-1.155537325498463e+01,-1.216449605337533e+01,-1.242726433963916e+01,-1.058403857031675e+01
1.720344068813763e-01,-9.672771229862677e+00,-1.420655083888742e+01,-1.177710867908144e+01,-1.114045718985108e+01,-1.188341319913643e+01,-1.196468969693216e+01,-1.155614606956429e+01,-1.216526886795499e+01,-1.242803715421882e+01,-1.058481138489641e+01
1.740348069613923e-01,-9.673552497254086e+00,-1.420733210627882e+01,-1.177788994647285e+01,-1.114123845724249e+01,-1.188419446652784e+01,-1.196547096432357e+01,-1.155692733695570e+01,-1.216605013534640e+01,-1.242881842161023e+01,-1.058559265228782e+01
1.760352070414083e-01,-9.674342203667178e+00,-1.420812181269192e+01,-1.177867965288594e+01,-1.114202816365558e+01,-1.188498417294093e+01,-1.196626067073666e+01,-1.155771704336880e+01,-1.216683984175949e+01,-1.242960812802333e+01,-1.058638235870091e+01
1.780356071214243e-01,-9.675140335306951e+00,-1.420891994433169e+01,-1.177947778452571e+01,-1.114282629529535e+01,-1.188578230458070e+01,-1.196705880237643e+01,-1.155851517500857e+01,-1.216763797339926e+01,-1.243040625966310e+01,-1.058718049034068e+01
1.800360072014403e-01,-9.675946878373614e+00,-1.420972648739835e+01,-1.178028432759237e+01,-1.114363283836202e+01,-1.188658884764736e+01,-1.196786534544310e+01,-1.155932171807523e+01,-1.216844451646593e+01,-1.243121280272976e+01,-1.058798703340735e+01
1.820364072814563e-01,-9.676761819062754e+00,-1.421054142808749e+01,-1.178109926828152e+01,-1.114444777905116e+01,-1.188740378833650e+01,-1.196868028613224e+01,-1.156013665876437e+01,-1.216925945715507e+01,-1.243202774341890e+01,-1.058880197409649e+01
1.840368073614723e-01,-9.677585143565484e+00,-1.421136475259022e+01,-1.178192259278424e+01,-1.114527110355389e+01,-1.188822711283923e+01,-1.196950361063497e+01,-1.156095998326710e+01,-1.217008278165780e+01,-1.243285106792163e+01,-1.058962529859922e+01
1.860372074414883e-01,-9.678416838068605e+00,-1.421219644709334e+01,-1.178275428728737e+01,-1.114610279805701e+01,-1.188905880734236e+01,-1.197033530513809e+01,-1.156179167777022e+01,-1.217091447616092e+01,-1.243368276242475e+01,-1.059045699310234e+01
1.880376075215043e-01,-9.679256888754759e+00,-1.421303649777950e+01,-1.178359433797352e+01,-1.114694284874316e+01,-1.188989885802851e+01,-1.197117535582424e+01,-1.156263172845638e+01,-1.217175452684707e+01,-1.243452281311091e+01,-1.059129704378849e+01
1.900380076015203e-01,-9.680105281802591e+00,-1.421388489082733e+01,-1.178444273102135e+01,-1.114779124179099e+01,-1.189074725107634e+01,-1.197202374887207e+01,-1.156348012150421e+01,-1.217260291989490e+01,-1.243537120615874e+01,-1.059214543683632e+01
1.920384076815363e-01,-9.680962003386899e+00,-1.421474161241164e+01,-1.178529945260566e+01,-1.114864796337530e+01,-1.189160397266065e+01,-1.197288047045638e+01,-1.156433684308852e+01,-1.217345964147921e+01,-1.243622792774305e+01,-1.059300215842063e+01
1.940388077615523e-01,-9.681827039678794e+00,-1.421560664870353e+01,-1.178616448889755e+01,-1.114951299966720e+01,-1.189246900895254e+01,-1.197374550674828e+01,-1.156520187938041e+01,-1.217432467777111e+01,-1.243709296403494e+01,-1.059386719471253e+01
1.960392078415683e-01,-9.682700376845860e+00,-1.421647998587060e+01,-1.178703782606462e+01,-1.115038633683426e+01,-1.189334234611961e+01,-1.197461884391534e+01,-1.156607521654748e+01,-1.217519801493817e+01,-1.243796630120201e+01,-1.059474053187959e+01
1.980396079215843e-01,-9.683582001052306e+00,-1.421736161007705e+01,-1.178791945027107e+01,-1.115126796104071e+01,-1.189422397032606e+01,-1.197550046812179e+01,-1.156695684075392e+01,-1.217607963914462e+01,-1.243884792540845e+01,-1.059562215608604e+01
2.000400080016003e-01,-9.684471898459126e+00,-1.421825150748387e+01,-1.178880934767789e+01,-1.115215785844753e+01,-1.189511386773288e+01,-1.197639036552861e+01,-1.156784673816074e+01,-1.217696953655144e+01,-1.243973782281527e+01,-1.059651205349286e+01
2.020404080816163e-01,-9.685370055224258e+00,-1.421914966424900e+01,-1.178970750444302e+01,-1.115305601521266e+01,-1.189601202449801e+01,-1.197728852229374e+01,-1.156874489492587e+01,-1.217786769331657e+01,-1.244063597958040e+01,-1.059741021025799e+01
2.040408081616323e-01,-9.686276457502736e+00,-1.422005606652747e+01,-1.179061390672150e+01,-1.115396241749114e+01,-1.189691842677649e+01,-1.197819492457222e+01,-1.156965129720435e+01,-1.217877409559505e+01,-1.244154238185888e+01,-1.059831661253647e+01
2.060412082416483e-01,-9.687191091446850e+00,-1.422097070047159e+01,-1.179152854066561e+01,-1.115487705143525e+01,-1.189783306072060e+01,-1.197910955851633e+01,-1.157056593114847e+01,-1.217968872953916e+01,-1.244245701580300e+01,-1.059923124648058e+01
2.080416083216643e-01,-9.688113943206309e+00,-1.422189355223105e+01,-1.179245139242507e+01,-1.115579990319471e+01,-1.189875591248006e+01,-1.198003241027579e+01,-1.157148878290793e+01,-1.218061158129862e+01,-1.244337986756246e+01,-1.060015409824004e+01
