,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.040208041608322e-01,-1.135426784914871e+01,-1.343687380681391e+01,-1.168594330101235e+01,-1.182100796348791e+01,-9.171713338679707e+00,-1.510654516580273e+01,-1.094885683100192e+01,-1.109736071527656e+01,-9.498612328755531e+00,-1.487091364469233e+01
1.060212042408482e-01,-1.135475402616189e+01,-1.343735998382709e+01,-1.168642947802553e+01,-1.182149414050109e+01,-9.172199515692888e+00,-1.510703134281591e+01,-1.094934300801510e+01,-1.109784689228974e+01,-9.499098505768712e+00,-1.487139982170551e+01
1.080216043208642e-01,-1.135524910727726e+01,-1.343785506494247e+01,-1.168692455914091e+01,-1.182198922161647e+01,-9.172694596808265e+00,-1.510752642393128e+01,-1.094983808913048e+01,-1.109834197340512e+01,-9.499593586884089e+00,-1.487189490282089e+01
1.100220044008802e-01,-1.135575307895401e+01,-1.343835903661921e+01,-1.168742853081765e+01,-1.182249319329321e+01,-9.173198568485008e+00,-1.510803039560803e+01,-1.095034206080722e+01,-1.109884594508186e+01,-9.500097558560832e+00,-1.487239887449763e+01
1.120224044808962e-01,-1.135626592764133e+01,-1.343887188530653e+01,-1.168794137950498e+01,-1.182300604198053e+01,-9.173711417172331e+00,-1.510854324429535e+01,-1.095085490949455e+01,-1.109935879376918e+01,-9.500610407248155e+00,-1.487291172318495e+01
1.140228045609122e-01,-1.135678763977863e+01,-1.343939359744384e+01,-1.168846309164228e+01,-1.182352775411784e+01,-9.174233129309636e+00,-1.510906495643266e+01,-1.095137662163185e+01,-1.109988050590649e+01,-9.501132119385460e+00,-1.487343343532226e+01
1.160232046409282e-01,-1.135731820179565e+01,-1.343992415946086e+01,-1.168899365365930e+01,-1.182405831613486e+01,-9.174763691326653e+00,-1.510959551844967e+01,-1.095190718364887e+01,-1.110041106792351e+01,-9.501662681402477e+00,-1.487396399733927e+01
1.180236047209442e-01,-1.135785760011259e+01,-1.344046355777779e+01,-1.168953305197624e+01,-1.182459771445179e+01,-9.175303089643592e+00,-1.511013491676661e+01,-1.095244658196581e+01,-1.110095046624044e+01,-9.502202079719416e+00,-1.487450339565621e+01
1.200240048009602e-01,-1.135840582114029e+01,-1.344101177880550e+01,-1.169008127300394e+01,-1.182514593547950e+01,-9.175851310671293e+00,-1.511068313779431e+01,-1.095299480299351e+01,-1.110149868726815e+01,-9.502750300747117e+00,-1.487505161668391e+01
1.220244048809762e-01,-1.135896285128037e+01,-1.344156880894558e+01,-1.169063830314402e+01,-1.182570296561958e+01,-9.176408340811372e+00,-1.511124016793439e+01,-1.095355183313359e+01,-1.110205571740823e+01,-9.503307330887196e+00,-1.487560864682399e+01
1.240248049609922e-01,-1.135952867692537e+01,-1.344213463459058e+01,-1.169120412878902e+01,-1.182626879126458e+01,-9.176974166456374e+00,-1.511180599357939e+01,-1.095411765877859e+01,-1.110262154305323e+01,-9.503873156532197e+00,-1.487617447246899e+01
1.260252050410082e-01,-1.136010328445891e+01,-1.344270924212412e+01,-1.169177873632256e+01,-1.182684339879811e+01,-9.177548773989912e+00,-1.511238060111293e+01,-1.095469226631213e+01,-1.110319615058676e+01,-9.504447764065736e+00,-1.487674908000253e+01
1.280256051210242e-01,-1.136068666025583e+01,-1.344329261792103e+01,-1.169236211211947e+01,-1.182742677459503e+01,-9.178132149786830e+00,-1.511296397690985e+01,-1.095527564210904e+01,-1.110377952638368e+01,-9.505031139862654e+00,-1.487733245579945e+01
1.300260052010402e-01,-1.136127879068234e+01,-1.344388474834754e+01,-1.169295424254599e+01,-1.182801890502154e+01,-9.178724280213341e+00,-1.511355610733636e+01,-1.095586777253556e+01,-1.110437165681019e+01,-9.505623270289165e+00,-1.487792458622596e+01
1.320264052810562e-01,-1.136187966209619e+01,-1.344448561976139e+01,-1.169355511395984e+01,-1.182861977643539e+01,-9.179325151627191e+00,-1.511415697875021e+01,-1.095646864394941e+01,-1.110497252822404e+01,-9.506224141703015e+00,-1.487852545763981e+01
1.340268053610722e-01,-1.136248926084679e+01,-1.344509521851200e+01,-1.169416471271044e+01,-1.182922937518600e+01,-9.179934750377797e+00,-1.511476657750082e+01,-1.095707824270001e+01,-1.110558212697465e+01,-9.506833740453621e+00,-1.487913505639042e+01
1.360272054410882e-01,-1.136310757327539e+01,-1.344571353094060e+01,-1.169478302513904e+01,-1.182984768761460e+01,-9.180553062806396e+00,-1.511538488992942e+01,-1.095769655512861e+01,-1.110620043940325e+01,-9.507452052882220e+00,-1.487975336881902e+01
1.380276055211042e-01,-1.136373458571522e+01,-1.344634054338042e+01,-1.169541003757886e+01,-1.183047470005442e+01,-9.181180075246219e+00,-1.511601190236924e+01,-1.095832356756843e+01,-1.110682745184307e+01,-9.508079065322043e+00,-1.488038038125884e+01
1.400280056011202e-01,-1.136437028449161e+01,-1.344697624215682e+01,-1.169604573635526e+01,-1.183111039883082e+01,-9.181815774022613e+00,-1.511664760114563e+01,-1.095895926634483e+01,-1.110746315061947e+01,-9.508714764098437e+00,-1.488101608003523e+01
1.420284056811362e-01,-1.136501465592221e+01,-1.344762061358742e+01,-1.169669010778586e+01,-1.183175477026142e+01,-9.182460145453213e+00,-1.511729197257623e+01,-1.095960363777543e+01,-1.110810752205007e+01,-9.509359135529037e+00,-1.488166045146583e+01
1.440288057611522e-01,-1.136566768631709e+01,-1.344827364398229e+01,-1.169734313818073e+01,-1.183240780065629e+01,-9.183113175848087e+00,-1.511794500297111e+01,-1.096025666817030e+01,-1.110876055244494e+01,-9.510012165923911e+00,-1.488231348186071e+01
1.460292058411682e-01,-1.136632936197888e+01,-1.344893531964409e+01,-1.169800481384253e+01,-1.183306947631809e+01,-9.183774851509886e+00,-1.511860667863291e+01,-1.096091834383210e+01,-1.110942222810674e+01,-9.510673841585710e+00,-1.488297515752251e+01
1.480296059211842e-01,-1.136699966920301e+01,-1.344960562686821e+01,-1.169867512106665e+01,-1.183373978354221e+01,-9.184445158734007e+00,-1.511927698585703e+01,-1.096158865105622e+01,-1.111009253533086e+01,-9.511344148809831e+00,-1.488364546474663e+01
1.500300060012002e-01,-1.136767859427774e+01,-1.345028455194294e+01,-1.169935404614138e+01,-1.183441870861694e+01,-9.185124083808738e+00,-1.511995591093176e+01,-1.096226757613095e+01,-1.111077146040559e+01,-9.512023073884562e+00,-1.488432438982136e+01
1.520304060812162e-01,-1.136836612348440e+01,-1.345097208114961e+01,-1.170004157534805e+01,-1.183510623782361e+01,-9.185811613015407e+00,-1.512064344013843e+01,-1.096295510533762e+01,-1.111145898961226e+01,-9.512710603091231e+00,-1.488501191902803e+01
1.540308061612322e-01,-1.136906224309755e+01,-1.345166820076275e+01,-1.170073769496119e+01,-1.183580235743675e+01,-9.186507732628549e+00,-1.512133955975157e+01,-1.096365122495076e+01,-1.111215510922540e+01,-9.513406722704373e+00,-1.488570803864117e+01
1.560312062412482e-01,-1.136976693938505e+01,-1.345237289705025e+01,-1.170144239124869e+01,-1.183650705372425e+01,-9.187212428916048e+00,-1.512204425603907e+01,-1.096435592123826e+01,-1.111285980551290e+01,-9.514111418991872e+00,-1.488641273492867e+01
1.580316063212643e-01,-1.137048019860830e+01,-1.345308615627351e+01,-1.170215565047195e+01,-1.183722031294750e+01,-9.187925688139302e+00,-1.512275751526232e+01,-1.096506918046152e+01,-1.111357306473615e+01,-9.514824678215126e+00,-1.488712599415192e+01
1.600320064012803e-01,-1.137120200702236e+01,-1.345380796468756e+01,-1.170287745888601e+01,-1.183794212136156e+01,-9.188647496553362e+00,-1.512347932367638e+01,-1.096579098887558e+01,-1.111429487315021e+01,-9.515546486629185e+00,-1.488784780256598e+01
1.620324064812963e-01,-1.137193235087610e+01,-1.345453830854131e+01,-1.170360780273975e+01,-1.183867246521531e+01,-9.189377840407102e+00,-1.512420966753012e+01,-1.096652133272932e+01,-1.111502521700396e+01,-9.516276830482926e+00,-1.488857814641972e+01
1.640328065613122e-01,-1.137267121641236e+01,-1.345527717407757e+01,-1.170434666827601e+01,-1.183941133075157e+01,-9.190116705943366e+00,-1.512494853306639e+01,-1.096726019826558e+01,-1.111576408254022e+01,-9.517015696019190e+00,-1.488931701195599e+01
1.660332066413283e-01,-1.137341858986812e+01,-1.345602454753333e+01,-1.170509404173177e+01,-1.184015870420733e+01,-9.190864079399125e+00,-1.512569590652214e+01,-1.096800757172134e+01,-1.111651145599598e+01,-9.517763069474949e+00,-1.489006438541175e+01
1.680336067213443e-01,-1.137417445747463e+01,-1.345678041513983e+01,-1.170584990933827e+01,-1.184091457181383e+01,-9.191619947005631e+00,-1.512645177412865e+01,-1.096876343932784e+01,-1.111726732360248e+01,-9.518518937081454e+00,-1.489082025301825e+01
1.700340068013603e-01,-1.137493880545757e+01,-1.345754476312278e+01,-1.170661425732122e+01,-1.184167891979678e+01,-9.192384294988573e+00,-1.512721612211159e+01,-1.096952778731079e+01,-1.111803167158543e+01,-9.519283285064397e+00,-1.489158460100119e+01
1.720344068813763e-01,-1.137571162003723e+01,-1.345831757770244e+01,-1.170738707190088e+01,-1.184245173437644e+01,-9.193157109568233e+00,-1.512798893669125e+01,-1.097030060189045e+01,-1.111880448616509e+01,-9.520056099644057e+00,-1.489235741558085e+01
1.740348069613923e-01,-1.137649288742864e+01,-1.345909884509384e+01,-1.170816833929229e+01,-1.184323300176784e+01,-9.193938376959641e+00,-1.512877020408266e+01,-1.097108186928186e+01,-1.111958575355649e+01,-9.520837367035465e+00,-1.489313868297226e+01
1.760352070414083e-01,-1.137728259384173e+01,-1.345988855150694e+01,-1.170895804570538e+01,-1.184402270818094e+01,-9.194728083372734e+00,-1.512955991049575e+01,-1.097187157569495e+01,-1.112037545996959e+01,-9.521627073448558e+00,-1.489392838938535e+01
1.780356071214243e-01,-1.137808072548150e+01,-1.346068668314671e+01,-1.170975617734515e+01,-1.184482083982071e+01,-9.195526215012507e+00,-1.513035804213553e+01,-1.097266970733472e+01,-1.112117359160936e+01,-9.522425205088330e+00,-1.489472652102513e+01
1.800360072014403e-01,-1.137888726854817e+01,-1.346149322621337e+01,-1.171056272041181e+01,-1.184562738288737e+01,-9.196332758079169e+00,-1.513116458520219e+01,-1.097347625040138e+01,-1.112198013467602e+01,-9.523231748154993e+00,-1.489553306409179e+01
1.820364072814563e-01,-1.137970220923731e+01,-1.346230816690251e+01,-1.171137766110095e+01,-1.184644232357651e+01,-9.197147698768310e+00,-1.513197952589133e+01,-1.097429119109052e+01,-1.112279507536516e+01,-9.524046688844134e+00,-1.489634800478093e+01
1.840368073614723e-01,-1.138052553374004e+01,-1.346313149140524e+01,-1.171220098560368e+01,-1.184726564807924e+01,-9.197971023271039e+00,-1.513280285039406e+01,-1.097511451559325e+01,-1.112361839986789e+01,-9.524870013346863e+00,-1.489717132928366e+01
1.860372074414883e-01,-1.138135722824316e+01,-1.346396318590836e+01,-1.171303268010680e+01,-1.184809734258236e+01,-9.198802717774161e+00,-1.513363454489718e+01,-1.097594621009637e+01,-1.112445009437101e+01,-9.525701707849985e+00,-1.489800302378678e+01
1.880376075215043e-01,-1.138219727892931e+01,-1.346480323659452e+01,-1.171387273079296e+01,-1.184893739326852e+01,-9.199642768460315e+00,-1.513447459558333e+01,-1.097678626078253e+01,-1.112529014505717e+01,-9.526541758536139e+00,-1.489884307447294e+01
1.900380076015203e-01,-1.138304567197715e+01,-1.346565162964235e+01,-1.171472112384079e+01,-1.184978578631635e+01,-9.200491161508147e+00,-1.513532298863117e+01,-1.097763465383036e+01,-1.112613853810500e+01,-9.527390151583971e+00,-1.489969146752077e+01
1.920384076815363e-01,-1.138390239356145e+01,-1.346650835122666e+01,-1.171557784542510e+01,-1.185064250790066e+01,-9.201347883092454e+00,-1.513617971021547e+01,-1.097849137541467e+01,-1.112699525968931e+01,-9.528246873168278e+00,-1.490054818910508e+01
1.940388077615523e-01,-1.138476742985335e+01,-1.346737338751855e+01,-1.171644288171699e+01,-1.185150754419255e+01,-9.202212919384349e+00,-1.513704474650737e+01,-1.097935641170656e+01,-1.112786029598120e+01,-9.529111909460173e+00,-1.490141322539697e+01
1.960392078415683e-01,-1.138564076702041e+01,-1.346824672468562e+01,-1.171731621888406e+01,-1.185238088135962e+01,-9.203086256551416e+00,-1.513791808367444e+01,-1.098022974887363e+01,-1.112873363314827e+01,-9.529985246627239e+00,-1.490228656256404e+01
1.980396079215843e-01,-1.138652239122686e+01,-1.346912834889207e+01,-1.171819784309051e+01,-1.185326250556606e+01,-9.203967880757862e+00,-1.513879970788088e+01,-1.098111137308008e+01,-1.112961525735471e+01,-9.530866870833686e+00,-1.490316818677048e+01
2.000400080016003e-01,-1.138741228863368e+01,-1.347001824629888e+01,-1.171908774049733e+01,-1.185415240297288e+01,-9.204857778164682e+00,-1.513968960528770e+01,-1.098200127048690e+01,-1.113050515476153e+01,-9.531756768240506e+00,-1.490405808417730e+01
2.020404080816163e-01,-1.138831044539881e+01,-1.347091640306402e+01,-1.171998589726246e+01,-1.185505055973802e+01,-9.205755934929813e+00,-1.514058776205283e+01,-1.098289942725203e+01,-1.113140331152667e+01,-9.532654925005637e+00,-1.490495624094243e+01
2.040408081616323e-01,-1.138921684767729e+01,-1.347182280534249e+01,-1.172089229954094e+01,-1.185595696201649e+01,-9.206662337208291e+00,-1.514149416433131e+01,-1.098380582953050e+01,-1.113230971380514e+01,-9.533561327284115e+00,-1.490586264322091e+01
2.060412082416483e-01,-1.139013148162140e+01,-1.347273743928661e+01,-1.172180693348505e+01,-1.185687159596061e+01,-9.207576971152406e+00,-1.514240879827543e+01,-1.098472046347462e+01,-1.113322434774926e+01,-9.534475961228230e+00,-1.490677727716503e+01
2.080416083216643e-01,-1.139105433338086e+01,-1.347366029104607e+01,-1.172272978524451e+01,-1.185779444772007e+01,-9.208499822911865e+00,-1.514333165003488e+01,-1.098564331523408e+01,-1.113414719950872e+01,-9.535398812987689e+00,-1.490770012892449e+01
