,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.600520104020804e-02,-9.978005406391111e+00,-1.220923102465423e+01,-9.635730852757780e+00,-1.222954940732905e+01,-1.291306552086977e+01,-1.026032332566426e+01,-1.471376009917691e+01,-1.118959862377251e+01,-1.095766782567447e+01,-1.068436973319370e+01
2.800560112022404e-02,-9.978133883760153e+00,-1.220935950202327e+01,-9.635859330126822e+00,-1.222967788469809e+01,-1.291319399823882e+01,-1.026045180303331e+01,-1.471388857654595e+01,-1.118972710114156e+01,-1.095779630304351e+01,-1.068449821056275e+01
3.000600120024005e-02,-9.978271784040908e+00,-1.220949740230402e+01,-9.635997230407577e+00,-1.222981578497884e+01,-1.291333189851957e+01,-1.026058970331406e+01,-1.471402647682671e+01,-1.118986500142231e+01,-1.095793420332427e+01,-1.068463611084350e+01
3.200640128025605e-02,-9.978419094190397e+00,-1.220964471245351e+01,-9.636144540557066e+00,-1.222996309512833e+01,-1.291347920866906e+01,-1.026073701346355e+01,-1.471417378697620e+01,-1.119001231157180e+01,-1.095808151347375e+01,-1.068478342099299e+01
3.400680136027205e-02,-9.978575801150347e+00,-1.220980141941346e+01,-9.636301247517016e+00,-1.223011980208828e+01,-1.291363591562901e+01,-1.026089372042350e+01,-1.471433049393615e+01,-1.119016901853175e+01,-1.095823822043370e+01,-1.068494012795294e+01
3.600720144028806e-02,-9.978741891847326e+00,-1.220996751011044e+01,-9.636467338213995e+00,-1.223028589278526e+01,-1.291380200632599e+01,-1.026105981112048e+01,-1.471449658463312e+01,-1.119033510922873e+01,-1.095840431113068e+01,-1.068510621864992e+01
3.800760152030406e-02,-9.978917353192861e+00,-1.221014297145598e+01,-9.636642799559530e+00,-1.223046135413080e+01,-1.291397746767152e+01,-1.026123527246602e+01,-1.471467204597866e+01,-1.119051057057426e+01,-1.095857977247622e+01,-1.068528167999545e+01
4.000800160032007e-02,-9.979102172083566e+00,-1.221032779034668e+01,-9.636827618450235e+00,-1.223064617302150e+01,-1.291416228656223e+01,-1.026142009135672e+01,-1.471485686486936e+01,-1.119069538946497e+01,-1.095876459136692e+01,-1.068546649888616e+01
4.200840168033607e-02,-9.979296335401273e+00,-1.221052195366439e+01,-9.637021781767942e+00,-1.223084033633921e+01,-1.291435644987994e+01,-1.026161425467443e+01,-1.471505102818707e+01,-1.119088955278268e+01,-1.095895875468463e+01,-1.068566066220387e+01
4.400880176035207e-02,-9.979499830013156e+00,-1.221072544827627e+01,-9.637225276379825e+00,-1.223104383095109e+01,-1.291455994449182e+01,-1.026181774928631e+01,-1.471525452279895e+01,-1.119109304739456e+01,-1.095916224929651e+01,-1.068586415681575e+01
4.600920184036807e-02,-9.979712642771862e+00,-1.221093826103498e+01,-9.637438089138531e+00,-1.223125664370980e+01,-1.291477275725052e+01,-1.026203056204502e+01,-1.471546733555766e+01,-1.119130586015326e+01,-1.095937506205522e+01,-1.068607696957445e+01
4.800960192038407e-02,-9.979934760515636e+00,-1.221116037877875e+01,-9.637660206882305e+00,-1.223147876145357e+01,-1.291499487499430e+01,-1.026225267978879e+01,-1.471568945330143e+01,-1.119152797789704e+01,-1.095959717979899e+01,-1.068629908731823e+01
5.001000200040008e-02,-9.980166170068458e+00,-1.221139178833157e+01,-9.637891616435127e+00,-1.223171017100639e+01,-1.291522628454712e+01,-1.026248408934161e+01,-1.471592086285426e+01,-1.119175938744986e+01,-1.095982858935182e+01,-1.068653049687105e+01
5.201040208041608e-02,-9.980406858240165e+00,-1.221163247650328e+01,-9.638132304606835e+00,-1.223195085917810e+01,-1.291546697271883e+01,-1.026272477751332e+01,-1.471616155102596e+01,-1.119200007562157e+01,-1.096006927752352e+01,-1.068677118504276e+01
5.401080216043209e-02,-9.980656811826590e+00,-1.221188243008971e+01,-9.638382258193259e+00,-1.223220081276453e+01,-1.291571692630525e+01,-1.026297473109974e+01,-1.471641150461239e+01,-1.119225002920799e+01,-1.096031923110995e+01,-1.068702113862918e+01
5.601120224044809e-02,-9.980916017609687e+00,-1.221214163587280e+01,-9.638641463976356e+00,-1.223246001854762e+01,-1.291597613208835e+01,-1.026323393688284e+01,-1.471667071039549e+01,-1.119250923499109e+01,-1.096057843689304e+01,-1.068728034441228e+01
5.801160232046410e-02,-9.981184462357664e+00,-1.221241008062078e+01,-9.638909908724333e+00,-1.223272846329560e+01,-1.291624457683633e+01,-1.026350238163082e+01,-1.471693915514346e+01,-1.119277767973907e+01,-1.096084688164102e+01,-1.068754878916026e+01
6.001200240048010e-02,-9.981462132825120e+00,-1.221268775108824e+01,-9.639187579191789e+00,-1.223300613376306e+01,-1.291652224730378e+01,-1.026378005209827e+01,-1.471721682561092e+01,-1.119305535020652e+01,-1.096112455210848e+01,-1.068782645962771e+01
6.201240248049610e-02,-9.981749015753179e+00,-1.221297463401629e+01,-9.639474462119848e+00,-1.223329301669112e+01,-1.291680913023184e+01,-1.026406693502633e+01,-1.471750370853898e+01,-1.119334223313458e+01,-1.096141143503654e+01,-1.068811334255577e+01
6.401280256051210e-02,-9.982045097869618e+00,-1.221327071613273e+01,-9.639770544236287e+00,-1.223358909880755e+01,-1.291710521234828e+01,-1.026436301714277e+01,-1.471779979065542e+01,-1.119363831525102e+01,-1.096170751715298e+01,-1.068840942467221e+01
6.601320264052811e-02,-9.982350365889005e+00,-1.221357598415212e+01,-9.640075812255674e+00,-1.223389436682694e+01,-1.291741048036767e+01,-1.026466828516216e+01,-1.471810505867480e+01,-1.119394358327041e+01,-1.096201278517236e+01,-1.068871469269160e+01
6.801360272054410e-02,-9.982664806512837e+00,-1.221389042477595e+01,-9.640390252879506e+00,-1.223420880745077e+01,-1.291772492099150e+01,-1.026498272578599e+01,-1.471841949929864e+01,-1.119425802389424e+01,-1.096232722579619e+01,-1.068902913331543e+01
7.001400280056011e-02,-9.982988406429669e+00,-1.221421402469278e+01,-9.640713852796338e+00,-1.223453240736761e+01,-1.291804852090833e+01,-1.026530632570282e+01,-1.471874309921547e+01,-1.119458162381107e+01,-1.096265082571303e+01,-1.068935273323226e+01
7.201440288057612e-02,-9.983321152315261e+00,-1.221454677057838e+01,-9.641046598681930e+00,-1.223486515325320e+01,-1.291838126679392e+01,-1.026563907158842e+01,-1.471907584510106e+01,-1.119491436969666e+01,-1.096298357159862e+01,-1.068968547911785e+01
7.401480296059212e-02,-9.983663030832703e+00,-1.221488864909582e+01,-9.641388477199373e+00,-1.223520703177064e+01,-1.291872314531137e+01,-1.026598095010586e+01,-1.471941772361850e+01,-1.119525624821411e+01,-1.096332545011606e+01,-1.069002735763530e+01
7.601520304060812e-02,-9.984014028632561e+00,-1.221523964689568e+01,-9.641739474999230e+00,-1.223555802957050e+01,-1.291907414311122e+01,-1.026633194790572e+01,-1.471976872141836e+01,-1.119560724601396e+01,-1.096367644791592e+01,-1.069037835543515e+01
7.801560312062412e-02,-9.984374132353015e+00,-1.221559975061613e+01,-9.642099578719684e+00,-1.223591813329095e+01,-1.291943424683168e+01,-1.026669205162617e+01,-1.472012882513881e+01,-1.119596734973442e+01,-1.096403655163637e+01,-1.069073845915561e+01
8.001600320064013e-02,-9.984743328619988e+00,-1.221596894688310e+01,-9.642468774986657e+00,-1.223628732955792e+01,-1.291980344309865e+01,-1.026706124789314e+01,-1.472049802140579e+01,-1.119633654600139e+01,-1.096440574790335e+01,-1.069110765542258e+01
8.201640328065612e-02,-9.985121604047301e+00,-1.221634722231042e+01,-9.642847050413970e+00,-1.223666560498524e+01,-1.292018171852596e+01,-1.026743952332045e+01,-1.472087629683310e+01,-1.119671482142870e+01,-1.096478402333066e+01,-1.069148593084989e+01
8.401680336067213e-02,-9.985508945236795e+00,-1.221673456349991e+01,-9.643234391603464e+00,-1.223705294617473e+01,-1.292056905971546e+01,-1.026782686450995e+01,-1.472126363802259e+01,-1.119710216261820e+01,-1.096517136452015e+01,-1.069187327203939e+01
8.601720344068814e-02,-9.985905338778494e+00,-1.221713095704161e+01,-9.643630785145163e+00,-1.223744933971643e+01,-1.292096545325716e+01,-1.026822325805165e+01,-1.472166003156429e+01,-1.119749855615990e+01,-1.096556775806185e+01,-1.069226966558109e+01
8.801760352070415e-02,-9.986310771250714e+00,-1.221753638951383e+01,-9.644036217617383e+00,-1.223785477218865e+01,-1.292137088572938e+01,-1.026862869052387e+01,-1.472206546403651e+01,-1.119790398863212e+01,-1.096597319053407e+01,-1.069267509805331e+01
9.001800360072014e-02,-9.986725229220239e+00,-1.221795084748335e+01,-9.644450675586908e+00,-1.223826923015818e+01,-1.292178534369890e+01,-1.026904314849339e+01,-1.472247992200604e+01,-1.119831844660164e+01,-1.096638764850360e+01,-1.069308955602283e+01
9.201840368073615e-02,-9.987148699242439e+00,-1.221837431750556e+01,-9.644874145609108e+00,-1.223869270018038e+01,-1.292220881372110e+01,-1.026946661851559e+01,-1.472290339202824e+01,-1.119874191662384e+01,-1.096681111852580e+01,-1.069351302604503e+01
9.401880376075215e-02,-9.987581167861421e+00,-1.221880678612454e+01,-9.645306614228090e+00,-1.223912516879936e+01,-1.292264128234008e+01,-1.026989908713458e+01,-1.472333586064722e+01,-1.119917438524282e+01,-1.096724358714478e+01,-1.069394549466401e+01
9.601920384076815e-02,-9.988022621610170e+00,-1.221924823987329e+01,-9.645748067976839e+00,-1.223956662254811e+01,-1.292308273608883e+01,-1.027034054088332e+01,-1.472377731439597e+01,-1.119961583899157e+01,-1.096768504089353e+01,-1.069438694841276e+01
9.801960392078415e-02,-9.988473047010693e+00,-1.221969866527381e+01,-9.646198493377362e+00,-1.224001704794863e+01,-1.292353316148936e+01,-1.027079096628385e+01,-1.472422773979649e+01,-1.120006626439210e+01,-1.096813546629405e+01,-1.069483737381329e+01
1.000200040008002e-01,-9.988932430574165e+00,-1.222015804883728e+01,-9.646657876940834e+00,-1.224047643151210e+01,-1.292399254505283e+01,-1.027125034984732e+01,-1.472468712335996e+01,-1.120052564795557e+01,-1.096859484985752e+01,-1.069529675737676e+01
1.020204040808162e-01,-9.989400758801070e+00,-1.222062637706419e+01,-9.647126205167739e+00,-1.224094475973901e+01,-1.292446087327973e+01,-1.027171867807422e+01,-1.472515545158687e+01,-1.120099397618247e+01,-1.096906317808443e+01,-1.069576508560366e+01
1.040208041608322e-01,-9.989878018181344e+00,-1.222110363644446e+01,-9.647603464548013e+00,-1.224142201911928e+01,-1.292493813266001e+01,-1.027219593745450e+01,-1.472563271096714e+01,-1.120147123556275e+01,-1.096954043746470e+01,-1.069624234498394e+01
1.060212042408482e-01,-9.990364195194525e+00,-1.222158981345764e+01,-9.648089641561194e+00,-1.224190819613246e+01,-1.292542430967319e+01,-1.027268211446768e+01,-1.472611888798032e+01,-1.120195741257593e+01,-1.097002661447788e+01,-1.069672852199712e+01
1.080216043208642e-01,-9.990859276309902e+00,-1.222208489457302e+01,-9.648584722676571e+00,-1.224240327724784e+01,-1.292591939078856e+01,-1.027317719558306e+01,-1.472661396909570e+01,-1.120245249369130e+01,-1.097052169559326e+01,-1.069722360311249e+01
1.100220044008802e-01,-9.991363247986644e+00,-1.222258886624976e+01,-9.649088694353313e+00,-1.224290724892458e+01,-1.292642336246531e+01,-1.027368116725980e+01,-1.472711794077244e+01,-1.120295646536805e+01,-1.097102566727000e+01,-1.069772757478924e+01
1.120224044808962e-01,-9.991876096673968e+00,-1.222310171493708e+01,-9.649601543040637e+00,-1.224342009761190e+01,-1.292693621115263e+01,-1.027419401594712e+01,-1.472763078945977e+01,-1.120346931405537e+01,-1.097153851595733e+01,-1.069824042347656e+01
1.140228045609122e-01,-9.992397808811273e+00,-1.222362342707439e+01,-9.650123255177942e+00,-1.224394180974921e+01,-1.292745792328994e+01,-1.027471572808443e+01,-1.472815250159707e+01,-1.120399102619267e+01,-1.097206022809463e+01,-1.069876213561387e+01
1.160232046409282e-01,-9.992928370828290e+00,-1.222415398909141e+01,-9.650653817194959e+00,-1.224447237176623e+01,-1.292798848530695e+01,-1.027524629010144e+01,-1.472868306361409e+01,-1.120452158820969e+01,-1.097259079011165e+01,-1.069929269763088e+01
1.180236047209442e-01,-9.993467769145228e+00,-1.222469338740834e+01,-9.651193215511897e+00,-1.224501177008317e+01,-1.292852788362389e+01,-1.027578568841838e+01,-1.472922246193103e+01,-1.120506098652663e+01,-1.097313018842859e+01,-1.069983209594782e+01
1.200240048009602e-01,-9.994015990172930e+00,-1.222524160843605e+01,-9.651741436539599e+00,-1.224555999111087e+01,-1.292907610465159e+01,-1.027633390944608e+01,-1.472977068295873e+01,-1.120560920755433e+01,-1.097367840945629e+01,-1.070038031697552e+01
1.220244048809762e-01,-9.994573020313009e+00,-1.222579863857612e+01,-9.652298466679678e+00,-1.224611702125095e+01,-1.292963313479167e+01,-1.027689093958616e+01,-1.473032771309881e+01,-1.120616623769441e+01,-1.097423543959637e+01,-1.070093734711560e+01
1.240248049609922e-01,-9.995138845958010e+00,-1.222636446422113e+01,-9.652864292324679e+00,-1.224668284689595e+01,-1.293019896043667e+01,-1.027745676523116e+01,-1.473089353874381e+01,-1.120673206333941e+01,-1.097480126524137e+01,-1.070150317276060e+01
1.260252050410082e-01,-9.995713453491549e+00,-1.222693907175466e+01,-9.653438899858218e+00,-1.224725745442949e+01,-1.293077356797021e+01,-1.027803137276470e+01,-1.473146814627735e+01,-1.120730667087295e+01,-1.097537587277491e+01,-1.070207778029414e+01
1.280256051210242e-01,-9.996296829288466e+00,-1.222752244755158e+01,-9.654022275655135e+00,-1.224784083022640e+01,-1.293135694376713e+01,-1.027861474856162e+01,-1.473205152207426e+01,-1.120789004666987e+01,-1.097595924857182e+01,-1.070266115609106e+01
1.300260052010402e-01,-9.996888959714978e+00,-1.222811457797809e+01,-9.654614406081647e+00,-1.224843296065291e+01,-1.293194907419364e+01,-1.027920687898813e+01,-1.473264365250078e+01,-1.120848217709638e+01,-1.097655137899834e+01,-1.070325328651757e+01
1.320264052810562e-01,-9.997489831128828e+00,-1.222871544939194e+01,-9.655215277495497e+00,-1.224903383206676e+01,-1.293254994560749e+01,-1.027980775040198e+01,-1.473324452391463e+01,-1.120908304851023e+01,-1.097715225041219e+01,-1.070385415793142e+01
1.340268053610722e-01,-9.998099429879433e+00,-1.222932504814255e+01,-9.655824876246102e+00,-1.224964343081737e+01,-1.293315954435810e+01,-1.028041734915259e+01,-1.473385412266523e+01,-1.120969264726084e+01,-1.097776184916279e+01,-1.070446375668203e+01
1.360272054410882e-01,-9.998717742308033e+00,-1.222994336057115e+01,-9.656443188674702e+00,-1.225026174324597e+01,-1.293377785678670e+01,-1.028103566158119e+01,-1.473447243509383e+01,-1.121031095968944e+01,-1.097838016159139e+01,-1.070508206911063e+01
1.380276055211042e-01,-9.999344754747856e+00,-1.223057037301097e+01,-9.657070201114525e+00,-1.225088875568579e+01,-1.293440486922652e+01,-1.028166267402101e+01,-1.473509944753365e+01,-1.121093797212926e+01,-1.097900717403121e+01,-1.070570908155045e+01
1.400280056011202e-01,-9.999980453524250e+00,-1.223120607178737e+01,-9.657705899890919e+00,-1.225152445446219e+01,-1.293504056800291e+01,-1.028229837279740e+01,-1.473573514631005e+01,-1.121157367090565e+01,-1.097964287280761e+01,-1.070634478032684e+01
1.420284056811362e-01,-1.000062482495485e+01,-1.223185044321797e+01,-9.658350271321519e+00,-1.225216882589279e+01,-1.293568493943351e+01,-1.028294274422800e+01,-1.473637951774065e+01,-1.121221804233625e+01,-1.098028724423821e+01,-1.070698915175744e+01
1.440288057611522e-01,-1.000127785534972e+01,-1.223250347361284e+01,-9.659003301716393e+00,-1.225282185628766e+01,-1.293633796982839e+01,-1.028359577462288e+01,-1.473703254813552e+01,-1.121287107273113e+01,-1.098094027463308e+01,-1.070764218215232e+01
1.460292058411682e-01,-1.000193953101152e+01,-1.223316514927464e+01,-9.659664977378192e+00,-1.225348353194946e+01,-1.293699964549019e+01,-1.028425745028468e+01,-1.473769422379732e+01,-1.121353274839293e+01,-1.098160195029488e+01,-1.070830385781412e+01
1.480296059211842e-01,-1.000260983823564e+01,-1.223383545649876e+01,-9.660335284602313e+00,-1.225415383917358e+01,-1.293766995271431e+01,-1.028492775750880e+01,-1.473836453102144e+01,-1.121420305561705e+01,-1.098227225751900e+01,-1.070897416503824e+01
1.500300060012002e-01,-1.000328876331037e+01,-1.223451438157349e+01,-9.661014209677043e+00,-1.225483276424831e+01,-1.293834887778904e+01,-1.028560668258353e+01,-1.473904345609617e+01,-1.121488198069178e+01,-1.098295118259373e+01,-1.070965309011297e+01
1.520304060812162e-01,-1.000397629251704e+01,-1.223520191078016e+01,-9.661701738883712e+00,-1.225552029345498e+01,-1.293903640699571e+01,-1.028629421179020e+01,-1.473973098530284e+01,-1.121556950989845e+01,-1.098363871180040e+01,-1.071034061931964e+01
1.540308061612322e-01,-1.000467241213019e+01,-1.223589803039330e+01,-9.662397858496854e+00,-1.225621641306812e+01,-1.293973252660885e+01,-1.028699033140334e+01,-1.474042710491598e+01,-1.121626562951159e+01,-1.098433483141354e+01,-1.071103673893278e+01
1.560312062412482e-01,-1.000537710841768e+01,-1.223660272668080e+01,-9.663102554784354e+00,-1.225692110935562e+01,-1.294043722289635e+01,-1.028769502769084e+01,-1.474113180120348e+01,-1.121697032579909e+01,-1.098503952770104e+01,-1.071174143522028e+01
1.580316063212643e-01,-1.000609036764094e+01,-1.223731598590405e+01,-9.663815814007608e+00,-1.225763436857888e+01,-1.294115048211960e+01,-1.028840828691409e+01,-1.474184506042674e+01,-1.121768358502234e+01,-1.098575278692430e+01,-1.071245469444353e+01
1.600320064012803e-01,-1.000681217605500e+01,-1.223803779431811e+01,-9.664537622421667e+00,-1.225835617699294e+01,-1.294187229053366e+01,-1.028913009532815e+01,-1.474256686884080e+01,-1.121840539343640e+01,-1.098647459533836e+01,-1.071317650285759e+01
1.620324064812963e-01,-1.000754251990874e+01,-1.223876813817185e+01,-9.665267966275408e+00,-1.225908652084668e+01,-1.294260263438740e+01,-1.028986043918189e+01,-1.474329721269454e+01,-1.121913573729014e+01,-1.098720493919210e+01,-1.071390684671133e+01
1.640328065613122e-01,-1.000828138544500e+01,-1.223950700370812e+01,-9.666006831811671e+00,-1.225982538638294e+01,-1.294334149992367e+01,-1.029059930471816e+01,-1.474403607823080e+01,-1.121987460282640e+01,-1.098794380472836e+01,-1.071464571224760e+01
1.660332066413283e-01,-1.000902875890076e+01,-1.224025437716388e+01,-9.666754205267431e+00,-1.226057275983870e+01,-1.294408887337942e+01,-1.029134667817392e+01,-1.474478345168656e+01,-1.122062197628216e+01,-1.098869117818412e+01,-1.071539308570335e+01
1.680336067213443e-01,-1.000978462650727e+01,-1.224101024477038e+01,-9.667510072873936e+00,-1.226132862744520e+01,-1.294484474098593e+01,-1.029210254578042e+01,-1.474553931929307e+01,-1.122137784388867e+01,-1.098944704579062e+01,-1.071614895330986e+01
1.700340068013603e-01,-1.001054897449021e+01,-1.224177459275333e+01,-9.668274420856878e+00,-1.226209297542815e+01,-1.294560908896887e+01,-1.029286689376336e+01,-1.474630366727601e+01,-1.122214219187161e+01,-1.099021139377357e+01,-1.071691330129280e+01
1.720344068813763e-01,-1.001132178906987e+01,-1.224254740733299e+01,-9.669047235436539e+00,-1.226286579000781e+01,-1.294638190354853e+01,-1.029363970834302e+01,-1.474707648185567e+01,-1.122291500645127e+01,-1.099098420835323e+01,-1.071768611587246e+01
1.740348069613923e-01,-1.001210305646128e+01,-1.224332867472439e+01,-9.669828502827947e+00,-1.226364705739921e+01,-1.294716317093994e+01,-1.029442097573443e+01,-1.474785774924708e+01,-1.122369627384268e+01,-1.099176547574464e+01,-1.071846738326387e+01
1.760352070414083e-01,-1.001289276287437e+01,-1.224411838113749e+01,-9.670618209241040e+00,-1.226443676381231e+01,-1.294795287735303e+01,-1.029521068214753e+01,-1.474864745566017e+01,-1.122448598025577e+01,-1.099255518215773e+01,-1.071925708967696e+01
1.780356071214243e-01,-1.001369089451414e+01,-1.224491651277726e+01,-9.671416340880812e+00,-1.226523489545208e+01,-1.294875100899281e+01,-1.029600881378730e+01,-1.474944558729994e+01,-1.122528411189555e+01,-1.099335331379750e+01,-1.072005522131674e+01
1.800360072014403e-01,-1.001449743758081e+01,-1.224572305584392e+01,-9.672222883947475e+00,-1.226604143851874e+01,-1.294955755205947e+01,-1.029681535685396e+01,-1.475025213036660e+01,-1.122609065496221e+01,-1.099415985686416e+01,-1.072086176438340e+01
1.820364072814563e-01,-1.001531237826995e+01,-1.224653799653306e+01,-9.673037824636616e+00,-1.226685637920788e+01,-1.295037249274861e+01,-1.029763029754310e+01,-1.475106707105575e+01,-1.122690559565135e+01,-1.099497479755330e+01,-1.072167670507254e+01
1.840368073614723e-01,-1.001613570277268e+01,-1.224736132103579e+01,-9.673861149139345e+00,-1.226767970371061e+01,-1.295119581725134e+01,-1.029845362204583e+01,-1.475189039555847e+01,-1.122772892015408e+01,-1.099579812205603e+01,-1.072250002957527e+01
1.860372074414883e-01,-1.001696739727580e+01,-1.224819301553891e+01,-9.674692843642466e+00,-1.226851139821373e+01,-1.295202751175446e+01,-1.029928531654895e+01,-1.475272209006160e+01,-1.122856061465720e+01,-1.099662981655915e+01,-1.072333172407839e+01
1.880376075215043e-01,-1.001780744796195e+01,-1.224903306622507e+01,-9.675532894328621e+00,-1.226935144889989e+01,-1.295286756244061e+01,-1.030012536723511e+01,-1.475356214074775e+01,-1.122940066534335e+01,-1.099746986724531e+01,-1.072417177476454e+01
1.900380076015203e-01,-1.001865584100978e+01,-1.224988145927290e+01,-9.676381287376453e+00,-1.227019984194772e+01,-1.295371595548845e+01,-1.030097376028294e+01,-1.475441053379558e+01,-1.123024905839119e+01,-1.099831826029314e+01,-1.072502016781238e+01
1.920384076815363e-01,-1.001951256259409e+01,-1.225073818085721e+01,-9.677238008960760e+00,-1.227105656353203e+01,-1.295457267707275e+01,-1.030183048186725e+01,-1.475526725537989e+01,-1.123110577997549e+01,-1.099917498187745e+01,-1.072587688939668e+01
1.940388077615523e-01,-1.002037759888599e+01,-1.225160321714910e+01,-9.678103045252655e+00,-1.227192159982392e+01,-1.295543771336465e+01,-1.030269551815914e+01,-1.475613229167178e+01,-1.123197081626739e+01,-1.100004001816934e+01,-1.072674192568858e+01
1.960392078415683e-01,-1.002125093605305e+01,-1.225247655431617e+01,-9.678976382419721e+00,-1.227279493699099e+01,-1.295631105053172e+01,-1.030356885532621e+01,-1.475700562883885e+01,-1.123284415343445e+01,-1.100091335533641e+01,-1.072761526285564e+01
1.980396079215843e-01,-1.002213256025950e+01,-1.225335817852261e+01,-9.679858006626167e+00,-1.227367656119744e+01,-1.295719267473816e+01,-1.030445047953265e+01,-1.475788725304530e+01,-1.123372577764090e+01,-1.100179497954286e+01,-1.072849688706209e+01
2.000400080016003e-01,-1.002302245766632e+01,-1.225424807592943e+01,-9.680747904032987e+00,-1.227456645860426e+01,-1.295808257214498e+01,-1.030534037693947e+01,-1.475877715045212e+01,-1.123461567504772e+01,-1.100268487694968e+01,-1.072938678446891e+01
2.020404080816163e-01,-1.002392061443145e+01,-1.225514623269457e+01,-9.681646060798119e+00,-1.227546461536939e+01,-1.295898072891011e+01,-1.030623853370460e+01,-1.475967530721725e+01,-1.123551383181285e+01,-1.100358303371481e+01,-1.073028494123404e+01
2.040408081616323e-01,-1.002482701670993e+01,-1.225605263497304e+01,-9.682552463076597e+00,-1.227637101764786e+01,-1.295988713118859e+01,-1.030714493598308e+01,-1.476058170949573e+01,-1.123642023409133e+01,-1.100448943599329e+01,-1.073119134351252e+01
2.060412082416483e-01,-1.002574165065404e+01,-1.225696726891716e+01,-9.683467097020712e+00,-1.227728565159198e+01,-1.296080176513271e+01,-1.030805956992720e+01,-1.476149634343984e+01,-1.123733486803545e+01,-1.100540406993740e+01,-1.073210597745664e+01
2.080416083216643e-01,-1.002666450241350e+01,-1.225789012067662e+01,-9.684389948780170e+00,-1.227820850335144e+01,-1.296172461689216e+01,-1.030898242168666e+01,-1.476241919519930e+01,-1.123825771979490e+01,-1.100632692169686e+01,-1.073302882921609e+01
