,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.640328065613122e-01,-1.296433177914704e+01,-1.196932560846695e+01,-1.344281102418790e+01,-9.032260666111963e+00,-9.302425482453993e+00,-9.081468102614094e+00,-8.053392427170262e+00,-1.173297795528320e+01,-1.082297136618101e+01,-1.368975074830903e+01
1.660332066413283e-01,-1.296507915260280e+01,-1.197007298192271e+01,-1.344355839764366e+01,-9.033008039567722e+00,-9.303172855909752e+00,-9.082215476069853e+00,-8.054139800626020e+00,-1.173372532873896e+01,-1.082371873963677e+01,-1.369049812176478e+01
1.680336067213443e-01,-1.296583502020931e+01,-1.197082884952922e+01,-1.344431426525017e+01,-9.033763907174228e+00,-9.303928723516258e+00,-9.082971343676359e+00,-8.054895668232527e+00,-1.173448119634547e+01,-1.082447460724327e+01,-1.369125398937129e+01
1.700340068013603e-01,-1.296659936819225e+01,-1.197159319751216e+01,-1.344507861323311e+01,-9.034528255157170e+00,-9.304693071499200e+00,-9.083735691659301e+00,-8.055660016215468e+00,-1.173524554432841e+01,-1.082523895522622e+01,-1.369201833735423e+01
1.720344068813763e-01,-1.296737218277191e+01,-1.197236601209182e+01,-1.344585142781277e+01,-9.035301069736830e+00,-9.305465886078860e+00,-9.084508506238961e+00,-8.056432830795128e+00,-1.173601835890807e+01,-1.082601176980588e+01,-1.369279115193389e+01
1.740348069613923e-01,-1.296815345016332e+01,-1.197314727948323e+01,-1.344663269520418e+01,-9.036082337128239e+00,-9.306247153470268e+00,-9.085289773630370e+00,-8.057214098186536e+00,-1.173679962629948e+01,-1.082679303719728e+01,-1.369357241932530e+01
1.760352070414083e-01,-1.296894315657641e+01,-1.197393698589632e+01,-1.344742240161727e+01,-9.036872043541331e+00,-9.307036859883361e+00,-9.086079480043463e+00,-8.058003804599629e+00,-1.173758933271257e+01,-1.082758274361038e+01,-1.369436212573839e+01
1.780356071214243e-01,-1.296974128821618e+01,-1.197473511753609e+01,-1.344822053325704e+01,-9.037670175181104e+00,-9.307834991523134e+00,-9.086877611683235e+00,-8.058801936239401e+00,-1.173838746435234e+01,-1.082838087525015e+01,-1.369516025737817e+01
1.800360072014403e-01,-1.297054783128285e+01,-1.197554166060275e+01,-1.344902707632370e+01,-9.038476718247766e+00,-9.308641534589796e+00,-9.087684154749898e+00,-8.059608479306064e+00,-1.173919400741901e+01,-1.082918741831681e+01,-1.369596680044483e+01
1.820364072814563e-01,-1.297136277197199e+01,-1.197635660129190e+01,-1.344984201701284e+01,-9.039291658936907e+00,-9.309456475278937e+00,-9.088499095439039e+00,-8.060423419995203e+00,-1.174000894810815e+01,-1.083000235900595e+01,-1.369678174113397e+01
1.840368073614723e-01,-1.297218609647472e+01,-1.197717992579462e+01,-1.345066534151557e+01,-9.040114983439636e+00,-9.310279799781666e+00,-9.089322419941768e+00,-8.061246744497934e+00,-1.174083227261088e+01,-1.083082568350868e+01,-1.369760506563670e+01
1.860372074414883e-01,-1.297301779097784e+01,-1.197801162029775e+01,-1.345149703601870e+01,-9.040946677942758e+00,-9.311111494284788e+00,-9.090154114444889e+00,-8.062078439001054e+00,-1.174166396711400e+01,-1.083165737801180e+01,-1.369843676013982e+01
1.880376075215043e-01,-1.297385784166399e+01,-1.197885167098390e+01,-1.345233708670485e+01,-9.041786728628912e+00,-9.311951544970942e+00,-9.090994165131043e+00,-8.062918489687210e+00,-1.174250401780015e+01,-1.083249742869796e+01,-1.369927681082597e+01
1.900380076015203e-01,-1.297470623471182e+01,-1.197970006403173e+01,-1.345318547975268e+01,-9.042635121676744e+00,-9.312799938018774e+00,-9.091842558178875e+00,-8.063766882735042e+00,-1.174335241084798e+01,-1.083334582174579e+01,-1.370012520387381e+01
1.920384076815363e-01,-1.297556295629613e+01,-1.198055678561604e+01,-1.345404220133699e+01,-9.043491843261052e+00,-9.313656659603081e+00,-9.092699279763183e+00,-8.064623604319349e+00,-1.174420913243229e+01,-1.083420254333010e+01,-1.370098192545811e+01
1.940388077615523e-01,-1.297642799258803e+01,-1.198142182190793e+01,-1.345490723762888e+01,-9.044356879552947e+00,-9.314521695894976e+00,-9.093564316055078e+00,-8.065488640611244e+00,-1.174507416872419e+01,-1.083506757962199e+01,-1.370184696175001e+01
1.960392078415683e-01,-1.297730132975509e+01,-1.198229515907500e+01,-1.345578057479595e+01,-9.045230216720013e+00,-9.315395033062043e+00,-9.094437653222144e+00,-8.066361977778310e+00,-1.174594750589125e+01,-1.083594091678906e+01,-1.370272029891708e+01
1.980396079215843e-01,-1.297818295396154e+01,-1.198317678328145e+01,-1.345666219900240e+01,-9.046111840926459e+00,-9.316276657268489e+00,-9.095319277428590e+00,-8.067243601984757e+00,-1.174682913009770e+01,-1.083682254099550e+01,-1.370360192312352e+01
2.000400080016003e-01,-1.297907285136836e+01,-1.198406668068827e+01,-1.345755209640922e+01,-9.047001738333279e+00,-9.317166554675309e+00,-9.096209174835410e+00,-8.068133499391577e+00,-1.174771902750452e+01,-1.083771243840232e+01,-1.370449182053034e+01
2.020404080816163e-01,-1.297997100813349e+01,-1.198496483745340e+01,-1.345845025317435e+01,-9.047899895098411e+00,-9.318064711440440e+00,-9.097107331600542e+00,-8.069031656156708e+00,-1.174861718426965e+01,-1.083861059516746e+01,-1.370538997729547e+01
2.040408081616323e-01,-1.298087741041197e+01,-1.198587123973188e+01,-1.345935665545283e+01,-9.048806297376888e+00,-9.318971113718918e+00,-9.098013733879020e+00,-8.069938058435186e+00,-1.174952358654813e+01,-1.083951699744593e+01,-1.370629637957395e+01
2.060412082416483e-01,-1.298179204435608e+01,-1.198678587367599e+01,-1.346027128939694e+01,-9.049720931321003e+00,-9.319885747663033e+00,-9.098928367823135e+00,-8.070852692379301e+00,-1.175043822049224e+01,-1.084043163139005e+01,-1.370721101351807e+01
2.080416083216643e-01,-1.298271489611554e+01,-1.198770872543545e+01,-1.346119414115640e+01,-9.050643783080462e+00,-9.320808599422492e+00,-9.099851219582593e+00,-8.071775544138758e+00,-1.175136107225170e+01,-1.084135448314951e+01,-1.370813386527752e+01
