,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.900380076015203e-01,-1.261534071860678e+01,-1.159842825953350e+01,-1.268240857738238e+01,-1.227692183921982e+01,-1.008148287557236e+01,-1.362030908933682e+01,-1.264706138156679e+01,-1.305807705716639e+01,-1.140984976089566e+01,-1.346745699974368e+01
1.920384076815363e-01,-1.261619744019108e+01,-1.159928498111781e+01,-1.268326529896669e+01,-1.227777856080413e+01,-1.008233959715667e+01,-1.362116581092113e+01,-1.264791810315110e+01,-1.305893377875070e+01,-1.141070648247996e+01,-1.346831372132799e+01
1.940388077615523e-01,-1.261706247648298e+01,-1.160015001740970e+01,-1.268413033525858e+01,-1.227864359709602e+01,-1.008320463344856e+01,-1.362203084721302e+01,-1.264878313944299e+01,-1.305979881504259e+01,-1.141157151877186e+01,-1.346917875761988e+01
1.960392078415683e-01,-1.261793581365004e+01,-1.160102335457677e+01,-1.268500367242565e+01,-1.227951693426309e+01,-1.008407797061563e+01,-1.362290418438009e+01,-1.264965647661006e+01,-1.306067215220966e+01,-1.141244485593892e+01,-1.347005209478695e+01
1.980396079215843e-01,-1.261881743785649e+01,-1.160190497878321e+01,-1.268588529663210e+01,-1.228039855846953e+01,-1.008495959482208e+01,-1.362378580858653e+01,-1.265053810081651e+01,-1.306155377641611e+01,-1.141332648014537e+01,-1.347093371899340e+01
2.000400080016003e-01,-1.261970733526331e+01,-1.160279487619003e+01,-1.268677519403892e+01,-1.228128845587635e+01,-1.008584949222890e+01,-1.362467570599335e+01,-1.265142799822333e+01,-1.306244367382293e+01,-1.141421637755219e+01,-1.347182361640022e+01
2.020404080816163e-01,-1.262060549202844e+01,-1.160369303295517e+01,-1.268767335080405e+01,-1.228218661264149e+01,-1.008674764899403e+01,-1.362557386275849e+01,-1.265232615498846e+01,-1.306334183058806e+01,-1.141511453431732e+01,-1.347272177316535e+01
2.040408081616323e-01,-1.262151189430692e+01,-1.160459943523364e+01,-1.268857975308253e+01,-1.228309301491996e+01,-1.008765405127251e+01,-1.362648026503696e+01,-1.265323255726694e+01,-1.306424823286654e+01,-1.141602093659580e+01,-1.347362817544383e+01
2.060412082416483e-01,-1.262242652825103e+01,-1.160551406917776e+01,-1.268949438702664e+01,-1.228400764886408e+01,-1.008856868521662e+01,-1.362739489898108e+01,-1.265414719121105e+01,-1.306516286681065e+01,-1.141693557053991e+01,-1.347454280938794e+01
2.080416083216643e-01,-1.262334938001049e+01,-1.160643692093722e+01,-1.269041723878610e+01,-1.228493050062354e+01,-1.008949153697608e+01,-1.362831775074054e+01,-1.265507004297051e+01,-1.306608571857011e+01,-1.141785842229937e+01,-1.347546566114740e+01
