,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.801760352070415e-02,-1.528800818399371e+01,-1.264701148005444e+01,-1.347518131778837e+01,-1.320481032194311e+01,-1.136972738598423e+01,-1.162190392658671e+01,-9.443004374288272e+00,-1.117626401750830e+01,-1.510538997873305e+01,-1.359122133995651e+01
9.001800360072014e-02,-1.528842264196324e+01,-1.264742593802396e+01,-1.347559577575790e+01,-1.320522477991264e+01,-1.137014184395375e+01,-1.162231838455624e+01,-9.443418832257796e+00,-1.117667847547782e+01,-1.510580443670257e+01,-1.359163579792603e+01
9.201840368073615e-02,-1.528884611198544e+01,-1.264784940804616e+01,-1.347601924578010e+01,-1.320564824993484e+01,-1.137056531397595e+01,-1.162274185457844e+01,-9.443842302279997e+00,-1.117710194550002e+01,-1.510622790672477e+01,-1.359205926794823e+01
9.401880376075215e-02,-1.528927858060442e+01,-1.264828187666514e+01,-1.347645171439908e+01,-1.320608071855382e+01,-1.137099778259493e+01,-1.162317432319742e+01,-9.444274770898978e+00,-1.117753441411901e+01,-1.510666037534376e+01,-1.359249173656722e+01
9.601920384076815e-02,-1.528972003435317e+01,-1.264872333041389e+01,-1.347689316814783e+01,-1.320652217230257e+01,-1.137143923634368e+01,-1.162361577694617e+01,-9.444716224647728e+00,-1.117797586786775e+01,-1.510710182909250e+01,-1.359293319031596e+01
9.801960392078415e-02,-1.529017045975369e+01,-1.264917375581441e+01,-1.347734359354835e+01,-1.320697259770309e+01,-1.137188966174421e+01,-1.162406620234669e+01,-9.445166650048250e+00,-1.117842629326828e+01,-1.510755225449303e+01,-1.359338361571649e+01
1.000200040008002e-01,-1.529062984331716e+01,-1.264963313937789e+01,-1.347780297711182e+01,-1.320743198126656e+01,-1.137234904530768e+01,-1.162452558591016e+01,-9.445626033611722e+00,-1.117888567683175e+01,-1.510801163805650e+01,-1.359384299927996e+01
1.020204040808162e-01,-1.529109817154407e+01,-1.265010146760479e+01,-1.347827130533873e+01,-1.320790030949347e+01,-1.137281737353458e+01,-1.162499391413707e+01,-9.446094361838627e+00,-1.117935400505865e+01,-1.510847996628340e+01,-1.359431132750686e+01
1.040208041608322e-01,-1.529157543092434e+01,-1.265057872698507e+01,-1.347874856471900e+01,-1.320837756887374e+01,-1.137329463291486e+01,-1.162547117351734e+01,-9.446571621218901e+00,-1.117983126443893e+01,-1.510895722566368e+01,-1.359478858688714e+01
1.060212042408482e-01,-1.529206160793752e+01,-1.265106490399825e+01,-1.347923474173218e+01,-1.320886374588692e+01,-1.137378080992804e+01,-1.162595735053052e+01,-9.447057798232082e+00,-1.118031744145211e+01,-1.510944340267686e+01,-1.359527476390032e+01
1.080216043208642e-01,-1.529255668905290e+01,-1.265155998511362e+01,-1.347972982284756e+01,-1.320935882700230e+01,-1.137427589104341e+01,-1.162645243164590e+01,-9.447552879347459e+00,-1.118081252256749e+01,-1.510993848379224e+01,-1.359576984501570e+01
1.100220044008802e-01,-1.529306066072964e+01,-1.265206395679037e+01,-1.348023379452430e+01,-1.320986279867904e+01,-1.137477986272016e+01,-1.162695640332264e+01,-9.448056851024202e+00,-1.118131649424423e+01,-1.511044245546898e+01,-1.359627381669244e+01
1.120224044808962e-01,-1.529357350941697e+01,-1.265257680547769e+01,-1.348074664321163e+01,-1.321037564736636e+01,-1.137529271140748e+01,-1.162746925200997e+01,-9.448569699711525e+00,-1.118182934293155e+01,-1.511095530415630e+01,-1.359678666537976e+01
1.140228045609122e-01,-1.529409522155427e+01,-1.265309851761499e+01,-1.348126835534893e+01,-1.321089735950367e+01,-1.137581442354479e+01,-1.162799096414727e+01,-9.449091411848830e+00,-1.118235105506886e+01,-1.511147701629361e+01,-1.359730837751707e+01
1.160232046409282e-01,-1.529462578357129e+01,-1.265362907963201e+01,-1.348179891736595e+01,-1.321142792152069e+01,-1.137634498556180e+01,-1.162852152616429e+01,-9.449621973865847e+00,-1.118288161708587e+01,-1.511200757831062e+01,-1.359783893953408e+01
1.180236047209442e-01,-1.529516518188823e+01,-1.265416847794895e+01,-1.348233831568289e+01,-1.321196731983762e+01,-1.137688438387874e+01,-1.162906092448123e+01,-9.450161372182786e+00,-1.118342101540281e+01,-1.511254697662756e+01,-1.359837833785102e+01
1.200240048009602e-01,-1.529571340291593e+01,-1.265471669897665e+01,-1.348288653671059e+01,-1.321251554086533e+01,-1.137743260490644e+01,-1.162960914550893e+01,-9.450709593210487e+00,-1.118396923643051e+01,-1.511309519765526e+01,-1.359892655887872e+01
1.220244048809762e-01,-1.529627043305601e+01,-1.265527372911673e+01,-1.348344356685067e+01,-1.321307257100541e+01,-1.137798963504652e+01,-1.163016617564901e+01,-9.451266623350566e+00,-1.118452626657059e+01,-1.511365222779534e+01,-1.359948358901880e+01
1.240248049609922e-01,-1.529683625870101e+01,-1.265583955476173e+01,-1.348400939249567e+01,-1.321363839665041e+01,-1.137855546069152e+01,-1.163073200129401e+01,-9.451832448995567e+00,-1.118509209221559e+01,-1.511421805344034e+01,-1.360004941466380e+01
1.260252050410082e-01,-1.529741086623455e+01,-1.265641416229527e+01,-1.348458400002921e+01,-1.321421300418394e+01,-1.137913006822506e+01,-1.163130660882755e+01,-9.452407056529106e+00,-1.118566669974913e+01,-1.511479266097388e+01,-1.360062402219734e+01
1.280256051210242e-01,-1.529799424203146e+01,-1.265699753809219e+01,-1.348516737582612e+01,-1.321479637998086e+01,-1.137971344402198e+01,-1.163188998462446e+01,-9.452990432326024e+00,-1.118625007554605e+01,-1.511537603677080e+01,-1.360120739799426e+01
1.300260052010402e-01,-1.529858637245798e+01,-1.265758966851870e+01,-1.348575950625264e+01,-1.321538851040737e+01,-1.138030557444849e+01,-1.163248211505098e+01,-9.453582562752535e+00,-1.118684220597256e+01,-1.511596816719731e+01,-1.360179952842077e+01
1.320264052810562e-01,-1.529918724387183e+01,-1.265819053993255e+01,-1.348636037766649e+01,-1.321598938182122e+01,-1.138090644586234e+01,-1.163308298646483e+01,-9.454183434166385e+00,-1.118744307738641e+01,-1.511656903861116e+01,-1.360240039983462e+01
1.340268053610722e-01,-1.529979684262243e+01,-1.265880013868316e+01,-1.348696997641709e+01,-1.321659898057183e+01,-1.138151604461295e+01,-1.163369258521543e+01,-9.454793032916990e+00,-1.118805267613702e+01,-1.511717863736177e+01,-1.360300999858523e+01
1.360272054410882e-01,-1.530041515505103e+01,-1.265941845111175e+01,-1.348758828884569e+01,-1.321721729300043e+01,-1.138213435704155e+01,-1.163431089764403e+01,-9.455411345345590e+00,-1.118867098856562e+01,-1.511779694979037e+01,-1.360362831101383e+01
1.380276055211042e-01,-1.530104216749085e+01,-1.266004546355158e+01,-1.348821530128551e+01,-1.321784430544025e+01,-1.138276136948137e+01,-1.163493791008385e+01,-9.456038357785413e+00,-1.118929800100544e+01,-1.511842396223019e+01,-1.360425532345365e+01
1.400280056011202e-01,-1.530167786626725e+01,-1.266068116232797e+01,-1.348885100006191e+01,-1.321848000421665e+01,-1.138339706825776e+01,-1.163557360886025e+01,-9.456674056561807e+00,-1.118993369978183e+01,-1.511905966100658e+01,-1.360489102223004e+01
1.420284056811362e-01,-1.530232223769785e+01,-1.266132553375857e+01,-1.348949537149251e+01,-1.321912437564725e+01,-1.138404143968836e+01,-1.163621798029085e+01,-9.457318427992407e+00,-1.119057807121243e+01,-1.511970403243718e+01,-1.360553539366064e+01
1.440288057611522e-01,-1.530297526809272e+01,-1.266197856415345e+01,-1.349014840188738e+01,-1.321977740604212e+01,-1.138469447008324e+01,-1.163687101068572e+01,-9.457971458387281e+00,-1.119123110160731e+01,-1.512035706283206e+01,-1.360618842405552e+01
1.460292058411682e-01,-1.530363694375452e+01,-1.266264023981524e+01,-1.349081007754918e+01,-1.322043908170392e+01,-1.138535614574504e+01,-1.163753268634752e+01,-9.458633134049080e+00,-1.119189277726911e+01,-1.512101873849386e+01,-1.360685009971732e+01
1.480296059211842e-01,-1.530430725097864e+01,-1.266331054703937e+01,-1.349148038477330e+01,-1.322110938892804e+01,-1.138602645296916e+01,-1.163820299357164e+01,-9.459303441273201e+00,-1.119256308449323e+01,-1.512168904571798e+01,-1.360752040694144e+01
1.500300060012002e-01,-1.530498617605337e+01,-1.266398947211410e+01,-1.349215930984803e+01,-1.322178831400277e+01,-1.138670537804389e+01,-1.163888191864637e+01,-9.459982366347932e+00,-1.119324200956796e+01,-1.512236797079271e+01,-1.360819933201617e+01
1.520304060812162e-01,-1.530567370526004e+01,-1.266467700132077e+01,-1.349284683905470e+01,-1.322247584320944e+01,-1.138739290725056e+01,-1.163956944785304e+01,-9.460669895554600e+00,-1.119392953877463e+01,-1.512305549999938e+01,-1.360888686122284e+01
1.540308061612322e-01,-1.530636982487318e+01,-1.266537312093391e+01,-1.349354295866784e+01,-1.322317196282258e+01,-1.138808902686370e+01,-1.164026556746618e+01,-9.461366015167743e+00,-1.119462565838777e+01,-1.512375161961252e+01,-1.360958298083598e+01
1.560312062412482e-01,-1.530707452116068e+01,-1.266607781722141e+01,-1.349424765495534e+01,-1.322387665911008e+01,-1.138879372315120e+01,-1.164097026375368e+01,-9.462070711455242e+00,-1.119533035467527e+01,-1.512445631590002e+01,-1.361028767712348e+01
1.580316063212643e-01,-1.530778778038394e+01,-1.266679107644466e+01,-1.349496091417860e+01,-1.322458991833333e+01,-1.138950698237445e+01,-1.164168352297694e+01,-9.462783970678496e+00,-1.119604361389852e+01,-1.512516957512327e+01,-1.361100093634673e+01
1.600320064012803e-01,-1.530850958879800e+01,-1.266751288485872e+01,-1.349568272259266e+01,-1.322531172674739e+01,-1.139022879078851e+01,-1.164240533139100e+01,-9.463505779092555e+00,-1.119676542231258e+01,-1.512589138353733e+01,-1.361172274476079e+01
1.620324064812963e-01,-1.530923993265174e+01,-1.266824322871246e+01,-1.349641306644640e+01,-1.322604207060114e+01,-1.139095913464225e+01,-1.164313567524474e+01,-9.464236122946296e+00,-1.119749576616632e+01,-1.512662172739107e+01,-1.361245308861453e+01
1.640328065613122e-01,-1.530997879818800e+01,-1.266898209424872e+01,-1.349715193198266e+01,-1.322678093613740e+01,-1.139169800017851e+01,-1.164387454078100e+01,-9.464974988482560e+00,-1.119823463170259e+01,-1.512736059292734e+01,-1.361319195415080e+01
1.660332066413283e-01,-1.531072617164376e+01,-1.266972946770448e+01,-1.349789930543842e+01,-1.322752830959316e+01,-1.139244537363427e+01,-1.164462191423676e+01,-9.465722361938319e+00,-1.119898200515835e+01,-1.512810796638310e+01,-1.361393932760656e+01
1.680336067213443e-01,-1.531148203925027e+01,-1.267048533531099e+01,-1.349865517304493e+01,-1.322828417719966e+01,-1.139320124124078e+01,-1.164537778184327e+01,-9.466478229544824e+00,-1.119973787276485e+01,-1.512886383398960e+01,-1.361469519521306e+01
1.700340068013603e-01,-1.531224638723321e+01,-1.267124968329393e+01,-1.349941952102787e+01,-1.322904852518261e+01,-1.139396558922372e+01,-1.164614212982621e+01,-9.467242577527767e+00,-1.120050222074779e+01,-1.512962818197254e+01,-1.361545954319600e+01
1.720344068813763e-01,-1.531301920181287e+01,-1.267202249787359e+01,-1.350019233560753e+01,-1.322982133976227e+01,-1.139473840380338e+01,-1.164691494440587e+01,-9.468015392107427e+00,-1.120127503532745e+01,-1.513040099655220e+01,-1.361623235777566e+01
1.740348069613923e-01,-1.531380046920428e+01,-1.267280376526500e+01,-1.350097360299894e+01,-1.323060260715367e+01,-1.139551967119479e+01,-1.164769621179728e+01,-9.468796659498835e+00,-1.120205630271886e+01,-1.513118226394361e+01,-1.361701362516707e+01
1.760352070414083e-01,-1.531459017561737e+01,-1.267359347167809e+01,-1.350176330941203e+01,-1.323139231356677e+01,-1.139630937760788e+01,-1.164848591821037e+01,-9.469586365911928e+00,-1.120284600913195e+01,-1.513197197035671e+01,-1.361780333158016e+01
1.780356071214243e-01,-1.531538830725714e+01,-1.267439160331786e+01,-1.350256144105180e+01,-1.323219044520654e+01,-1.139710750924766e+01,-1.164928404985014e+01,-9.470384497551700e+00,-1.120364414077173e+01,-1.513277010199648e+01,-1.361860146321994e+01
1.800360072014403e-01,-1.531619485032380e+01,-1.267519814638453e+01,-1.350336798411846e+01,-1.323299698827320e+01,-1.139791405231432e+01,-1.165009059291680e+01,-9.471191040618363e+00,-1.120445068383839e+01,-1.513357664506314e+01,-1.361940800628660e+01
1.820364072814563e-01,-1.531700979101294e+01,-1.267601308707367e+01,-1.350418292480760e+01,-1.323381192896234e+01,-1.139872899300346e+01,-1.165090553360595e+01,-9.472005981307504e+00,-1.120526562452753e+01,-1.513439158575228e+01,-1.362022294697574e+01
1.840368073614723e-01,-1.531783311551567e+01,-1.267683641157640e+01,-1.350500624931033e+01,-1.323463525346507e+01,-1.139955231750619e+01,-1.165172885810867e+01,-9.472829305810233e+00,-1.120608894903026e+01,-1.513521491025501e+01,-1.362104627147847e+01
1.860372074414883e-01,-1.531866481001880e+01,-1.267766810607952e+01,-1.350583794381346e+01,-1.323546694796819e+01,-1.140038401200931e+01,-1.165256055261180e+01,-9.473661000313355e+00,-1.120692064353338e+01,-1.513604660475813e+01,-1.362187796598159e+01
1.880376075215043e-01,-1.531950486070495e+01,-1.267850815676567e+01,-1.350667799449961e+01,-1.323630699865435e+01,-1.140122406269546e+01,-1.165340060329795e+01,-9.474501050999509e+00,-1.120776069421954e+01,-1.513688665544429e+01,-1.362271801666775e+01
1.900380076015203e-01,-1.532035325375278e+01,-1.267935654981351e+01,-1.350752638754744e+01,-1.323715539170218e+01,-1.140207245574330e+01,-1.165424899634578e+01,-9.475349444047341e+00,-1.120860908726737e+01,-1.513773504849212e+01,-1.362356640971558e+01
1.920384076815363e-01,-1.532120997533709e+01,-1.268021327139781e+01,-1.350838310913175e+01,-1.323801211328649e+01,-1.140292917732760e+01,-1.165510571793009e+01,-9.476206165631648e+00,-1.120946580885168e+01,-1.513859177007643e+01,-1.362442313129988e+01
1.940388077615523e-01,-1.532207501162898e+01,-1.268107830768971e+01,-1.350924814542364e+01,-1.323887714957838e+01,-1.140379421361950e+01,-1.165597075422198e+01,-9.477071201923543e+00,-1.121033084514357e+01,-1.513945680636832e+01,-1.362528816759178e+01
1.960392078415683e-01,-1.532294834879605e+01,-1.268195164485677e+01,-1.351012148259071e+01,-1.323975048674545e+01,-1.140466755078656e+01,-1.165684409138905e+01,-9.477944539090609e+00,-1.121120418231064e+01,-1.514033014353539e+01,-1.362616150475885e+01
1.980396079215843e-01,-1.532382997300250e+01,-1.268283326906322e+01,-1.351100310679716e+01,-1.324063211095189e+01,-1.140554917499301e+01,-1.165772571559550e+01,-9.478826163297056e+00,-1.121208580651708e+01,-1.514121176774183e+01,-1.362704312896529e+01
2.000400080016003e-01,-1.532471987040932e+01,-1.268372316647004e+01,-1.351189300420398e+01,-1.324152200835871e+01,-1.140643907239983e+01,-1.165861561300232e+01,-9.479716060703876e+00,-1.121297570392390e+01,-1.514210166514865e+01,-1.362793302637211e+01
2.020404080816163e-01,-1.532561802717445e+01,-1.268462132323517e+01,-1.351279116096911e+01,-1.324242016512385e+01,-1.140733722916496e+01,-1.165951376976745e+01,-9.480614217469007e+00,-1.121387386068903e+01,-1.514299982191378e+01,-1.362883118313724e+01
2.040408081616323e-01,-1.532652442945293e+01,-1.268552772551365e+01,-1.351369756324759e+01,-1.324332656740232e+01,-1.140824363144344e+01,-1.166042017204593e+01,-9.481520619747485e+00,-1.121478026296751e+01,-1.514390622419226e+01,-1.362973758541572e+01
2.060412082416483e-01,-1.532743906339704e+01,-1.268644235945776e+01,-1.351461219719170e+01,-1.324424120134644e+01,-1.140915826538756e+01,-1.166133480599004e+01,-9.482435253691600e+00,-1.121569489691163e+01,-1.514482085813638e+01,-1.363065221935984e+01
2.080416083216643e-01,-1.532836191515650e+01,-1.268736521121722e+01,-1.351553504895116e+01,-1.324516405310590e+01,-1.141008111714701e+01,-1.166225765774950e+01,-9.483358105451059e+00,-1.121661774867109e+01,-1.514574370989584e+01,-1.363157507111930e+01
