,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.004477013578730e+01,-1.158501013841873e+01,-1.291188770592143e+01,-9.219087398314262e+00,-1.220304901046626e+01,-1.291272462885881e+01,-1.213702048544339e+01,-1.177199483399328e+01,-1.276127822455019e+01,-1.301764566902677e+01
2.600520104020804e-02,-1.004488917721705e+01,-1.158512917984848e+01,-1.291200674735119e+01,-9.219206439744019e+00,-1.220316805189601e+01,-1.291284367028857e+01,-1.213713952687315e+01,-1.177211387542304e+01,-1.276139726597994e+01,-1.301776471045652e+01
2.800560112022404e-02,-1.004501765458610e+01,-1.158525765721753e+01,-1.291213522472023e+01,-9.219334917113061e+00,-1.220329652926506e+01,-1.291297214765761e+01,-1.213726800424219e+01,-1.177224235279208e+01,-1.276152574334899e+01,-1.301789318782557e+01
3.000600120024005e-02,-1.004515555486685e+01,-1.158539555749828e+01,-1.291227312500099e+01,-9.219472817393816e+00,-1.220343442954581e+01,-1.291311004793837e+01,-1.213740590452294e+01,-1.177238025307283e+01,-1.276166364362974e+01,-1.301803108810632e+01
3.200640128025605e-02,-1.004530286501634e+01,-1.158554286764777e+01,-1.291242043515047e+01,-9.219620127543305e+00,-1.220358173969530e+01,-1.291325735808786e+01,-1.213755321467243e+01,-1.177252756322232e+01,-1.276181095377923e+01,-1.301817839825581e+01
3.400680136027205e-02,-1.004545957197629e+01,-1.158569957460772e+01,-1.291257714211043e+01,-9.219776834503255e+00,-1.220373844665525e+01,-1.291341406504781e+01,-1.213770992163238e+01,-1.177268427018227e+01,-1.276196766073918e+01,-1.301833510521576e+01
3.600720144028806e-02,-1.004562566267327e+01,-1.158586566530470e+01,-1.291274323280740e+01,-9.219942925200234e+00,-1.220390453735223e+01,-1.291358015574479e+01,-1.213787601232936e+01,-1.177285036087925e+01,-1.276213375143616e+01,-1.301850119591274e+01
3.800760152030406e-02,-1.004580112401880e+01,-1.158604112665024e+01,-1.291291869415294e+01,-9.220118386545769e+00,-1.220407999869776e+01,-1.291375561709032e+01,-1.213805147367490e+01,-1.177302582222479e+01,-1.276230921278169e+01,-1.301867665725827e+01
4.000800160032007e-02,-1.004598594290951e+01,-1.158622594554094e+01,-1.291310351304364e+01,-9.220303205436474e+00,-1.220426481758847e+01,-1.291394043598103e+01,-1.213823629256560e+01,-1.177321064111549e+01,-1.276249403167240e+01,-1.301886147614898e+01
4.200840168033607e-02,-1.004618010622722e+01,-1.158642010885865e+01,-1.291329767636135e+01,-9.220497368754181e+00,-1.220445898090618e+01,-1.291413459929873e+01,-1.213843045588331e+01,-1.177340480443320e+01,-1.276268819499011e+01,-1.301905563946669e+01
4.400880176035207e-02,-1.004638360083910e+01,-1.158662360347053e+01,-1.291350117097323e+01,-9.220700863366064e+00,-1.220466247551806e+01,-1.291433809391062e+01,-1.213863395049519e+01,-1.177360829904508e+01,-1.276289168960199e+01,-1.301925913407857e+01
4.600920184036807e-02,-1.004659641359781e+01,-1.158683641622924e+01,-1.291371398373194e+01,-9.220913676124770e+00,-1.220487528827677e+01,-1.291455090666932e+01,-1.213884676325390e+01,-1.177382111180379e+01,-1.276310450236070e+01,-1.301947194683727e+01
4.800960192038407e-02,-1.004681853134158e+01,-1.158705853397301e+01,-1.291393610147571e+01,-9.221135793868545e+00,-1.220509740602054e+01,-1.291477302441310e+01,-1.213906888099767e+01,-1.177404322954756e+01,-1.276332662010447e+01,-1.301969406458105e+01
5.001000200040008e-02,-1.004704994089440e+01,-1.158728994352583e+01,-1.291416751102854e+01,-9.221367203421366e+00,-1.220532881557336e+01,-1.291500443396592e+01,-1.213930029055049e+01,-1.177427463910038e+01,-1.276355802965729e+01,-1.301992547413387e+01
5.201040208041608e-02,-1.004729062906611e+01,-1.158753063169754e+01,-1.291440819920024e+01,-9.221607891593074e+00,-1.220556950374507e+01,-1.291524512213763e+01,-1.213954097872220e+01,-1.177451532727209e+01,-1.276379871782900e+01,-1.302016616230558e+01
5.401080216043209e-02,-1.004754058265253e+01,-1.158778058528396e+01,-1.291465815278667e+01,-9.221857845179498e+00,-1.220581945733149e+01,-1.291549507572405e+01,-1.213979093230863e+01,-1.177476528085852e+01,-1.276404867141542e+01,-1.302041611589200e+01
5.601120224044809e-02,-1.004779978843563e+01,-1.158803979106706e+01,-1.291491735856976e+01,-9.222117050962595e+00,-1.220607866311459e+01,-1.291575428150715e+01,-1.214005013809172e+01,-1.177502448664161e+01,-1.276430787719852e+01,-1.302067532167510e+01
5.801160232046410e-02,-1.004806823318361e+01,-1.158830823581504e+01,-1.291518580331774e+01,-9.222385495710572e+00,-1.220634710786257e+01,-1.291602272625513e+01,-1.214031858283970e+01,-1.177529293138959e+01,-1.276457632194650e+01,-1.302094376642308e+01
6.001200240048010e-02,-1.004834590365106e+01,-1.158858590628249e+01,-1.291546347378520e+01,-9.222663166178029e+00,-1.220662477833002e+01,-1.291630039672258e+01,-1.214059625330716e+01,-1.177557060185705e+01,-1.276485399241395e+01,-1.302122143689053e+01
6.201240248049610e-02,-1.004863278657912e+01,-1.158887278921055e+01,-1.291575035671326e+01,-9.222950049106087e+00,-1.220691166125808e+01,-1.291658727965064e+01,-1.214088313623522e+01,-1.177585748478510e+01,-1.276514087534201e+01,-1.302150831981859e+01
6.401280256051210e-02,-1.004892886869556e+01,-1.158916887132699e+01,-1.291604643882970e+01,-9.223246131222526e+00,-1.220720774337452e+01,-1.291688336176708e+01,-1.214117921835165e+01,-1.177615356690154e+01,-1.276543695745845e+01,-1.302180440193503e+01
6.601320264052811e-02,-1.004923413671495e+01,-1.158947413934638e+01,-1.291635170684908e+01,-9.223551399241913e+00,-1.220751301139391e+01,-1.291718862978647e+01,-1.214148448637104e+01,-1.177645883492093e+01,-1.276574222547784e+01,-1.302210966995442e+01
6.801360272054410e-02,-1.004954857733878e+01,-1.158978857997021e+01,-1.291666614747291e+01,-9.223865839865745e+00,-1.220782745201774e+01,-1.291750307041030e+01,-1.214179892699487e+01,-1.177677327554476e+01,-1.276605666610167e+01,-1.302242411057825e+01
7.001400280056011e-02,-1.004987217725561e+01,-1.159011217988704e+01,-1.291698974738975e+01,-9.224189439782577e+00,-1.220815105193457e+01,-1.291782667032713e+01,-1.214212252691171e+01,-1.177709687546160e+01,-1.276638026601850e+01,-1.302274771049508e+01
7.201440288057612e-02,-1.005020492314121e+01,-1.159044492577264e+01,-1.291732249327534e+01,-9.224522185668169e+00,-1.220848379782016e+01,-1.291815941621272e+01,-1.214245527279730e+01,-1.177742962134719e+01,-1.276671301190409e+01,-1.302308045638067e+01
7.401480296059212e-02,-1.005054680165865e+01,-1.159078680429008e+01,-1.291766437179278e+01,-9.224864064185612e+00,-1.220882567633761e+01,-1.291850129473016e+01,-1.214279715131474e+01,-1.177777149986463e+01,-1.276705489042154e+01,-1.302342233489812e+01
7.601520304060812e-02,-1.005089779945851e+01,-1.159113780208994e+01,-1.291801536959264e+01,-9.225215061985470e+00,-1.220917667413747e+01,-1.291885229253002e+01,-1.214314814911460e+01,-1.177812249766449e+01,-1.276740588822140e+01,-1.302377333269797e+01
7.801560312062412e-02,-1.005125790317896e+01,-1.159149790581039e+01,-1.291837547331309e+01,-9.225575165705923e+00,-1.220953677785792e+01,-1.291921239625048e+01,-1.214350825283505e+01,-1.177848260138494e+01,-1.276776599194185e+01,-1.302413343641843e+01
8.001600320064013e-02,-1.005162709944593e+01,-1.159186710207736e+01,-1.291874466958007e+01,-9.225944361972896e+00,-1.220990597412489e+01,-1.291958159251745e+01,-1.214387744910202e+01,-1.177885179765191e+01,-1.276813518820882e+01,-1.302450263268540e+01
8.201640328065612e-02,-1.005200537487324e+01,-1.159224537750467e+01,-1.291912294500738e+01,-9.226322637400209e+00,-1.221028424955220e+01,-1.291995986794476e+01,-1.214425572452934e+01,-1.177923007307923e+01,-1.276851346363613e+01,-1.302488090811271e+01
8.401680336067213e-02,-1.005239271606274e+01,-1.159263271869417e+01,-1.291951028619687e+01,-9.226709978589703e+00,-1.221067159074170e+01,-1.292034720913426e+01,-1.214464306571883e+01,-1.177961741426872e+01,-1.276890080482563e+01,-1.302526824930221e+01
8.601720344068814e-02,-1.005278910960444e+01,-1.159302911223587e+01,-1.291990667973857e+01,-9.227106372131402e+00,-1.221106798428340e+01,-1.292074360267596e+01,-1.214503945926053e+01,-1.178001380781042e+01,-1.276929719836733e+01,-1.302566464284391e+01
8.801760352070415e-02,-1.005319454207666e+01,-1.159343454470809e+01,-1.292031211221079e+01,-9.227511804603623e+00,-1.221147341675562e+01,-1.292114903514818e+01,-1.214544489173275e+01,-1.178041924028264e+01,-1.276970263083955e+01,-1.302607007531613e+01
9.001800360072014e-02,-1.005360900004618e+01,-1.159384900267761e+01,-1.292072657018032e+01,-9.227926262573147e+00,-1.221188787472514e+01,-1.292156349311770e+01,-1.214585934970228e+01,-1.178083369825216e+01,-1.277011708880907e+01,-1.302648453328565e+01
9.201840368073615e-02,-1.005403247006838e+01,-1.159427247269981e+01,-1.292115004020252e+01,-9.228349732595348e+00,-1.221231134474734e+01,-1.292198696313990e+01,-1.214628281972448e+01,-1.178125716827437e+01,-1.277054055883127e+01,-1.302690800330785e+01
9.401880376075215e-02,-1.005446493868737e+01,-1.159470494131880e+01,-1.292158250882150e+01,-9.228782201214329e+00,-1.221274381336633e+01,-1.292241943175888e+01,-1.214671528834346e+01,-1.178168963689335e+01,-1.277097302745026e+01,-1.302734047192683e+01
9.601920384076815e-02,-1.005490639243611e+01,-1.159514639506754e+01,-1.292202396257025e+01,-9.229223654963079e+00,-1.221318526711507e+01,-1.292286088550763e+01,-1.214715674209221e+01,-1.178213109064210e+01,-1.277141448119900e+01,-1.302778192567558e+01
9.801960392078415e-02,-1.005535681783664e+01,-1.159559682046807e+01,-1.292247438797077e+01,-9.229674080363601e+00,-1.221363569251560e+01,-1.292331131090815e+01,-1.214760716749273e+01,-1.178258151604262e+01,-1.277186490659953e+01,-1.302823235107611e+01
1.000200040008002e-01,-1.005581620140011e+01,-1.159605620403154e+01,-1.292293377153424e+01,-9.230133463927073e+00,-1.221409507607907e+01,-1.292377069447163e+01,-1.214806655105620e+01,-1.178304089960609e+01,-1.277232429016300e+01,-1.302869173463958e+01
1.020204040808162e-01,-1.005628452962701e+01,-1.159652453225844e+01,-1.292340209976115e+01,-9.230601792153978e+00,-1.221456340430597e+01,-1.292423902269853e+01,-1.214853487928311e+01,-1.178350922783300e+01,-1.277279261838990e+01,-1.302916006286648e+01
1.040208041608322e-01,-1.005676178900729e+01,-1.159700179163872e+01,-1.292387935914142e+01,-9.231079051534252e+00,-1.221504066368625e+01,-1.292471628207880e+01,-1.214901213866338e+01,-1.178398648721327e+01,-1.277326987777018e+01,-1.302963732224676e+01
1.060212042408482e-01,-1.005724796602047e+01,-1.159748796865190e+01,-1.292436553615460e+01,-9.231565228547433e+00,-1.221552684069943e+01,-1.292520245909199e+01,-1.214949831567656e+01,-1.178447266422645e+01,-1.277375605478336e+01,-1.303012349925994e+01
1.080216043208642e-01,-1.005774304713585e+01,-1.159798304976728e+01,-1.292486061726998e+01,-9.232060309662810e+00,-1.221602192181481e+01,-1.292569754020736e+01,-1.214999339679194e+01,-1.178496774534183e+01,-1.277425113589874e+01,-1.303061858037531e+01
1.100220044008802e-01,-1.005824701881259e+01,-1.159848702144402e+01,-1.292536458894672e+01,-9.232564281339553e+00,-1.221652589349155e+01,-1.292620151188411e+01,-1.215049736846868e+01,-1.178547171701857e+01,-1.277475510757548e+01,-1.303112255205206e+01
1.120224044808962e-01,-1.005875986749991e+01,-1.159899987013134e+01,-1.292587743763405e+01,-9.233077130026876e+00,-1.221703874217887e+01,-1.292671436057143e+01,-1.215101021715600e+01,-1.178598456570589e+01,-1.277526795626280e+01,-1.303163540073938e+01
1.140228045609122e-01,-1.005928157963722e+01,-1.159952158226865e+01,-1.292639914977135e+01,-9.233598842164181e+00,-1.221756045431618e+01,-1.292723607270873e+01,-1.215153192929331e+01,-1.178650627784320e+01,-1.277578966840011e+01,-1.303215711287669e+01
1.160232046409282e-01,-1.005981214165423e+01,-1.160005214428566e+01,-1.292692971178837e+01,-9.234129404181198e+00,-1.221809101633319e+01,-1.292776663472575e+01,-1.215206249131033e+01,-1.178703683986022e+01,-1.277632023041712e+01,-1.303268767489370e+01
1.180236047209442e-01,-1.006035153997117e+01,-1.160059154260260e+01,-1.292746911010531e+01,-9.234668802498136e+00,-1.221863041465013e+01,-1.292830603304269e+01,-1.215260188962726e+01,-1.178757623817715e+01,-1.277685962873406e+01,-1.303322707321064e+01
1.200240048009602e-01,-1.006089976099887e+01,-1.160113976363030e+01,-1.292801733113301e+01,-9.235217023525838e+00,-1.221917863567783e+01,-1.292885425407039e+01,-1.215315011065497e+01,-1.178812445920486e+01,-1.277740784976176e+01,-1.303377529423834e+01
1.220244048809762e-01,-1.006145679113895e+01,-1.160169679377038e+01,-1.292857436127309e+01,-9.235774053665917e+00,-1.221973566581791e+01,-1.292941128421047e+01,-1.215370714079505e+01,-1.178868148934493e+01,-1.277796487990184e+01,-1.303433232437842e+01
1.240248049609922e-01,-1.006202261678395e+01,-1.160226261941538e+01,-1.292914018691809e+01,-9.236339879310918e+00,-1.222030149146291e+01,-1.292997710985547e+01,-1.215427296644005e+01,-1.178924731498994e+01,-1.277853070554684e+01,-1.303489815002342e+01
1.260252050410082e-01,-1.006259722431749e+01,-1.160283722694892e+01,-1.292971479445163e+01,-9.236914486844457e+00,-1.222087609899645e+01,-1.293055171738901e+01,-1.215484757397359e+01,-1.178982192252347e+01,-1.277910531308038e+01,-1.303547275755696e+01
1.280256051210242e-01,-1.006318060011441e+01,-1.160342060274584e+01,-1.293029817024854e+01,-9.237497862641375e+00,-1.222145947479337e+01,-1.293113509318593e+01,-1.215543094977050e+01,-1.179040529832039e+01,-1.277968868887730e+01,-1.303605613335388e+01
1.300260052010402e-01,-1.006377273054092e+01,-1.160401273317235e+01,-1.293089030067506e+01,-9.238089993067886e+00,-1.222205160521988e+01,-1.293172722361244e+01,-1.215602308019701e+01,-1.179099742874690e+01,-1.278028081930381e+01,-1.303664826378039e+01
1.320264052810562e-01,-1.006437360195477e+01,-1.160461360458620e+01,-1.293149117208891e+01,-9.238690864481736e+00,-1.222265247663373e+01,-1.293232809502629e+01,-1.215662395161086e+01,-1.179159830016075e+01,-1.278088169071766e+01,-1.303724913519424e+01
1.340268053610722e-01,-1.006498320070538e+01,-1.160522320333681e+01,-1.293210077083951e+01,-9.239300463232341e+00,-1.222326207538434e+01,-1.293293769377689e+01,-1.215723355036147e+01,-1.179220789891136e+01,-1.278149128946827e+01,-1.303785873394485e+01
1.360272054410882e-01,-1.006560151313398e+01,-1.160584151576541e+01,-1.293271908326811e+01,-9.239918775660941e+00,-1.222388038781294e+01,-1.293355600620549e+01,-1.215785186279007e+01,-1.179282621133996e+01,-1.278210960189687e+01,-1.303847704637345e+01
1.380276055211042e-01,-1.006622852557380e+01,-1.160646852820523e+01,-1.293334609570793e+01,-9.240545788100764e+00,-1.222450740025276e+01,-1.293418301864532e+01,-1.215847887522989e+01,-1.179345322377978e+01,-1.278273661433669e+01,-1.303910405881327e+01
1.400280056011202e-01,-1.006686422435019e+01,-1.160710422698162e+01,-1.293398179448433e+01,-9.241181486877158e+00,-1.222514309902915e+01,-1.293481871742171e+01,-1.215911457400629e+01,-1.179408892255618e+01,-1.278337231311308e+01,-1.303973975758966e+01
1.420284056811362e-01,-1.006750859578079e+01,-1.160774859841222e+01,-1.293462616591493e+01,-9.241825858307758e+00,-1.222578747045975e+01,-1.293546308885231e+01,-1.215975894543689e+01,-1.179473329398678e+01,-1.278401668454368e+01,-1.304038412902026e+01
1.440288057611522e-01,-1.006816162617567e+01,-1.160840162880710e+01,-1.293527919630980e+01,-9.242478888702632e+00,-1.222644050085463e+01,-1.293611611924718e+01,-1.216041197583176e+01,-1.179538632438165e+01,-1.278466971493856e+01,-1.304103715941514e+01
1.460292058411682e-01,-1.006882330183747e+01,-1.160906330446890e+01,-1.293594087197160e+01,-9.243140564364431e+00,-1.222710217651643e+01,-1.293677779490898e+01,-1.216107365149356e+01,-1.179604800004345e+01,-1.278533139060036e+01,-1.304169883507694e+01
1.480296059211842e-01,-1.006949360906159e+01,-1.160973361169302e+01,-1.293661117919572e+01,-9.243810871588552e+00,-1.222777248374055e+01,-1.293744810213311e+01,-1.216174395871768e+01,-1.179671830726757e+01,-1.278600169782448e+01,-1.304236914230106e+01
1.500300060012002e-01,-1.007017253413632e+01,-1.161041253676775e+01,-1.293729010427045e+01,-9.244489796663283e+00,-1.222845140881528e+01,-1.293812702720784e+01,-1.216242288379241e+01,-1.179739723234230e+01,-1.278668062289921e+01,-1.304304806737579e+01
1.520304060812162e-01,-1.007086006334299e+01,-1.161110006597442e+01,-1.293797763347712e+01,-9.245177325869951e+00,-1.222913893802195e+01,-1.293881455641450e+01,-1.216311041299908e+01,-1.179808476154897e+01,-1.278736815210588e+01,-1.304373559658246e+01
1.540308061612322e-01,-1.007155618295613e+01,-1.161179618558756e+01,-1.293867375309026e+01,-9.245873445483094e+00,-1.222983505763509e+01,-1.293951067602765e+01,-1.216380653261222e+01,-1.179878088116211e+01,-1.278806427171902e+01,-1.304443171619560e+01
1.560312062412482e-01,-1.007226087924363e+01,-1.161250088187506e+01,-1.293937844937776e+01,-9.246578141770593e+00,-1.223053975392259e+01,-1.294021537231515e+01,-1.216451122889972e+01,-1.179948557744961e+01,-1.278876896800652e+01,-1.304513641248310e+01
1.580316063212643e-01,-1.007297413846688e+01,-1.161321414109831e+01,-1.294009170860102e+01,-9.247291400993847e+00,-1.223125301314584e+01,-1.294092863153840e+01,-1.216522448812298e+01,-1.180019883667286e+01,-1.278948222722977e+01,-1.304584967170635e+01
1.600320064012803e-01,-1.007369594688094e+01,-1.161393594951237e+01,-1.294081351701508e+01,-9.248013209407906e+00,-1.223197482155990e+01,-1.294165043995246e+01,-1.216594629653703e+01,-1.180092064508692e+01,-1.279020403564383e+01,-1.304657148012041e+01
1.620324064812963e-01,-1.007442629073468e+01,-1.161466629336611e+01,-1.294154386086882e+01,-9.248743553261647e+00,-1.223270516541364e+01,-1.294238078380620e+01,-1.216667664039078e+01,-1.180165098894066e+01,-1.279093437949757e+01,-1.304730182397415e+01
1.640328065613122e-01,-1.007516515627095e+01,-1.161540515890238e+01,-1.294228272640508e+01,-9.249482418797911e+00,-1.223344403094991e+01,-1.294311964934246e+01,-1.216741550592704e+01,-1.180238985447693e+01,-1.279167324503384e+01,-1.304804068951042e+01
1.660332066413283e-01,-1.007591252972671e+01,-1.161615253235814e+01,-1.294303009986084e+01,-9.250229792253670e+00,-1.223419140440567e+01,-1.294386702279822e+01,-1.216816287938280e+01,-1.180313722793269e+01,-1.279242061848960e+01,-1.304878806296617e+01
1.680336067213443e-01,-1.007666839733321e+01,-1.161690839996464e+01,-1.294378596746735e+01,-9.250985659860175e+00,-1.223494727201217e+01,-1.294462289040473e+01,-1.216891874698930e+01,-1.180389309553919e+01,-1.279317648609610e+01,-1.304954393057268e+01
1.700340068013603e-01,-1.007743274531615e+01,-1.161767274794758e+01,-1.294455031545029e+01,-9.251750007843118e+00,-1.223571161999511e+01,-1.294538723838767e+01,-1.216968309497225e+01,-1.180465744352214e+01,-1.279394083407904e+01,-1.305030827855562e+01
1.720344068813763e-01,-1.007820555989581e+01,-1.161844556252724e+01,-1.294532313002995e+01,-9.252522822422778e+00,-1.223648443457477e+01,-1.294616005296733e+01,-1.217045590955191e+01,-1.180543025810180e+01,-1.279471364865870e+01,-1.305108109313528e+01
1.740348069613923e-01,-1.007898682728722e+01,-1.161922682991865e+01,-1.294610439742136e+01,-9.253304089814186e+00,-1.223726570196618e+01,-1.294694132035874e+01,-1.217123717694331e+01,-1.180621152549320e+01,-1.279549491605011e+01,-1.305186236052669e+01
1.760352070414083e-01,-1.007977653370031e+01,-1.162001653633174e+01,-1.294689410383445e+01,-9.254093796227279e+00,-1.223805540837927e+01,-1.294773102677183e+01,-1.217202688335641e+01,-1.180700123190630e+01,-1.279628462246320e+01,-1.305265206693978e+01
1.780356071214243e-01,-1.008057466534009e+01,-1.162081466797152e+01,-1.294769223547422e+01,-9.254891927867051e+00,-1.223885354001905e+01,-1.294852915841160e+01,-1.217282501499618e+01,-1.180779936354607e+01,-1.279708275410298e+01,-1.305345019857956e+01
1.800360072014403e-01,-1.008138120840675e+01,-1.162162121103818e+01,-1.294849877854088e+01,-9.255698470933714e+00,-1.223966008308571e+01,-1.294933570147827e+01,-1.217363155806284e+01,-1.180860590661273e+01,-1.279788929716964e+01,-1.305425674164622e+01
1.820364072814563e-01,-1.008219614909589e+01,-1.162243615172732e+01,-1.294931371923002e+01,-9.256513411622855e+00,-1.224047502377485e+01,-1.295015064216741e+01,-1.217444649875198e+01,-1.180942084730187e+01,-1.279870423785878e+01,-1.305507168233536e+01
1.840368073614723e-01,-1.008301947359862e+01,-1.162325947623005e+01,-1.295013704373275e+01,-9.257336736125584e+00,-1.224129834827758e+01,-1.295097396667014e+01,-1.217526982325471e+01,-1.181024417180460e+01,-1.279952756236151e+01,-1.305589500683809e+01
1.860372074414883e-01,-1.008385116810174e+01,-1.162409117073317e+01,-1.295096873823588e+01,-9.258168430628706e+00,-1.224213004278070e+01,-1.295180566117326e+01,-1.217610151775783e+01,-1.181107586630772e+01,-1.280035925686463e+01,-1.305672670134121e+01
1.880376075215043e-01,-1.008469121878790e+01,-1.162493122141933e+01,-1.295180878892203e+01,-9.259008481314860e+00,-1.224297009346686e+01,-1.295264571185941e+01,-1.217694156844399e+01,-1.181191591699388e+01,-1.280119930755079e+01,-1.305756675202736e+01
1.900380076015203e-01,-1.008553961183573e+01,-1.162577961446716e+01,-1.295265718196986e+01,-9.259856874362692e+00,-1.224381848651469e+01,-1.295349410490724e+01,-1.217778996149182e+01,-1.181276431004171e+01,-1.280204770059862e+01,-1.305841514507520e+01
1.920384076815363e-01,-1.008639633342004e+01,-1.162663633605147e+01,-1.295351390355417e+01,-9.260713595946999e+00,-1.224467520809899e+01,-1.295435082649155e+01,-1.217864668307613e+01,-1.181362103162602e+01,-1.280290442218292e+01,-1.305927186665950e+01
1.940388077615523e-01,-1.008726136971193e+01,-1.162750137234336e+01,-1.295437893984606e+01,-9.261578632238894e+00,-1.224554024439089e+01,-1.295521586278345e+01,-1.217951171936802e+01,-1.181448606791791e+01,-1.280376945847482e+01,-1.306013690295140e+01
1.960392078415683e-01,-1.008813470687900e+01,-1.162837470951043e+01,-1.295525227701313e+01,-9.262451969405960e+00,-1.224641358155796e+01,-1.295608919995051e+01,-1.218038505653509e+01,-1.181535940508498e+01,-1.280464279564189e+01,-1.306101024011847e+01
1.980396079215843e-01,-1.008901633108544e+01,-1.162925633371687e+01,-1.295613390121958e+01,-9.263333593612407e+00,-1.224729520576440e+01,-1.295697082415696e+01,-1.218126668074154e+01,-1.181624102929142e+01,-1.280552441984833e+01,-1.306189186432491e+01
2.000400080016003e-01,-1.008990622849226e+01,-1.163014623112369e+01,-1.295702379862640e+01,-9.264223491019226e+00,-1.224818510317122e+01,-1.295786072156378e+01,-1.218215657814835e+01,-1.181713092669824e+01,-1.280641431725515e+01,-1.306278176173173e+01
2.020404080816163e-01,-1.009080438525739e+01,-1.163104438788882e+01,-1.295792195539153e+01,-9.265121647784358e+00,-1.224908325993635e+01,-1.295875887832891e+01,-1.218305473491349e+01,-1.181802908346338e+01,-1.280731247402028e+01,-1.306367991849686e+01
2.040408081616323e-01,-1.009171078753587e+01,-1.163195079016730e+01,-1.295882835767001e+01,-9.266028050062836e+00,-1.224998966221483e+01,-1.295966528060739e+01,-1.218396113719196e+01,-1.181893548574185e+01,-1.280821887629876e+01,-1.306458632077534e+01
2.060412082416483e-01,-1.009262542147999e+01,-1.163286542411142e+01,-1.295974299161412e+01,-9.266942684006951e+00,-1.225090429615895e+01,-1.296057991455150e+01,-1.218487577113608e+01,-1.181985011968597e+01,-1.280913351024288e+01,-1.306550095471946e+01
2.080416083216643e-01,-1.009354827323945e+01,-1.163378827587088e+01,-1.296066584337358e+01,-9.267865535766409e+00,-1.225182714791841e+01,-1.296150276631096e+01,-1.218579862289554e+01,-1.182077297144543e+01,-1.281005636200234e+01,-1.306642380647891e+01
