,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.040208041608322e-01,-1.556769648661845e+01,-1.077005790735044e+01,-1.272271639411427e+01,-1.360436939821166e+01,-1.040305299031626e+01,-8.239313910544977e+00,-9.530540213958222e+00,-1.133933683782007e+01,-1.209804401356051e+01,-1.025471318030554e+01
1.060212042408482e-01,-1.556818266363164e+01,-1.077054408436362e+01,-1.272320257112745e+01,-1.360485557522484e+01,-1.040353916732944e+01,-8.239800087558159e+00,-9.531026390971403e+00,-1.133982301483325e+01,-1.209853019057369e+01,-1.025519935731872e+01
1.080216043208642e-01,-1.556867774474701e+01,-1.077103916547900e+01,-1.272369765224283e+01,-1.360535065634022e+01,-1.040403424844481e+01,-8.240295168673535e+00,-9.531521472086780e+00,-1.134031809594862e+01,-1.209902527168907e+01,-1.025569443843410e+01
1.100220044008802e-01,-1.556918171642375e+01,-1.077154313715574e+01,-1.272420162391957e+01,-1.360585462801696e+01,-1.040453822012156e+01,-8.240799140350278e+00,-9.532025443763523e+00,-1.134082206762537e+01,-1.209952924336581e+01,-1.025619841011084e+01
1.120224044808962e-01,-1.556969456511108e+01,-1.077205598584306e+01,-1.272471447260689e+01,-1.360636747670428e+01,-1.040505106880888e+01,-8.241311989037602e+00,-9.532538292450846e+00,-1.134133491631269e+01,-1.210004209205313e+01,-1.025671125879816e+01
1.140228045609122e-01,-1.557021627724838e+01,-1.077257769798037e+01,-1.272523618474420e+01,-1.360688918884159e+01,-1.040557278094619e+01,-8.241833701174906e+00,-9.533060004588151e+00,-1.134185662845000e+01,-1.210056380419044e+01,-1.025723297093547e+01
1.160232046409282e-01,-1.557074683926540e+01,-1.077310825999739e+01,-1.272576674676121e+01,-1.360741975085861e+01,-1.040610334296320e+01,-8.242364263191924e+00,-9.533590566605168e+00,-1.134238719046701e+01,-1.210109436620745e+01,-1.025776353295249e+01
1.180236047209442e-01,-1.557128623758234e+01,-1.077364765831432e+01,-1.272630614507815e+01,-1.360795914917554e+01,-1.040664274128014e+01,-8.242903661508862e+00,-9.534129964922107e+00,-1.134292658878395e+01,-1.210163376452439e+01,-1.025830293126942e+01
1.200240048009602e-01,-1.557183445861004e+01,-1.077419587934203e+01,-1.272685436610585e+01,-1.360850737020325e+01,-1.040719096230784e+01,-8.243451882536563e+00,-9.534678185949808e+00,-1.134347480981165e+01,-1.210218198555209e+01,-1.025885115229713e+01
1.220244048809762e-01,-1.557239148875012e+01,-1.077475290948211e+01,-1.272741139624593e+01,-1.360906440034332e+01,-1.040774799244792e+01,-8.244008912676643e+00,-9.535235216089887e+00,-1.134403183995173e+01,-1.210273901569217e+01,-1.025940818243721e+01
1.240248049609922e-01,-1.557295731439512e+01,-1.077531873512711e+01,-1.272797722189094e+01,-1.360963022598833e+01,-1.040831381809292e+01,-8.244574738321644e+00,-9.535801041734889e+00,-1.134459766559673e+01,-1.210330484133717e+01,-1.025997400808221e+01
1.260252050410082e-01,-1.557353192192866e+01,-1.077589334266064e+01,-1.272855182942447e+01,-1.361020483352186e+01,-1.040888842562646e+01,-8.245149345855182e+00,-9.536375649268427e+00,-1.134517227313027e+01,-1.210387944887071e+01,-1.026054861561575e+01
1.280256051210242e-01,-1.557411529772558e+01,-1.077647671845756e+01,-1.272913520522139e+01,-1.361078820931878e+01,-1.040947180142338e+01,-8.245732721652100e+00,-9.536959025065345e+00,-1.134575564892719e+01,-1.210446282466763e+01,-1.026113199141266e+01
1.300260052010402e-01,-1.557470742815209e+01,-1.077706884888407e+01,-1.272972733564790e+01,-1.361138033974529e+01,-1.041006393184989e+01,-8.246324852078612e+00,-9.537551155491856e+00,-1.134634777935370e+01,-1.210505495509414e+01,-1.026172412183917e+01
1.320264052810562e-01,-1.557530829956594e+01,-1.077766972029792e+01,-1.273032820706175e+01,-1.361198121115914e+01,-1.041066480326374e+01,-8.246925723492462e+00,-9.538152026905706e+00,-1.134694865076755e+01,-1.210565582650799e+01,-1.026232499325302e+01
1.340268053610722e-01,-1.557591789831654e+01,-1.077827931904853e+01,-1.273093780581236e+01,-1.361259080990975e+01,-1.041127440201435e+01,-8.247535322243067e+00,-9.538761625656312e+00,-1.134755824951816e+01,-1.210626542525860e+01,-1.026293459200363e+01
1.360272054410882e-01,-1.557653621074514e+01,-1.077889763147713e+01,-1.273155611824096e+01,-1.361320912233835e+01,-1.041189271444295e+01,-8.248153634671667e+00,-9.539379938084911e+00,-1.134817656194676e+01,-1.210688373768720e+01,-1.026355290443223e+01
1.380276055211042e-01,-1.557716322318497e+01,-1.077952464391695e+01,-1.273218313068078e+01,-1.361383613477817e+01,-1.041251972688277e+01,-8.248780647111490e+00,-9.540006950524734e+00,-1.134880357438658e+01,-1.210751075012702e+01,-1.026417991687205e+01
1.400280056011202e-01,-1.557779892196136e+01,-1.078016034269335e+01,-1.273281882945717e+01,-1.361447183355457e+01,-1.041315542565916e+01,-8.249416345887884e+00,-9.540642649301128e+00,-1.134943927316297e+01,-1.210814644890341e+01,-1.026481561564845e+01
1.420284056811362e-01,-1.557844329339196e+01,-1.078080471412395e+01,-1.273346320088777e+01,-1.361511620498517e+01,-1.041379979708976e+01,-8.250060717318483e+00,-9.541287020731728e+00,-1.135008364459357e+01,-1.210879082033401e+01,-1.026545998707905e+01
1.440288057611522e-01,-1.557909632378683e+01,-1.078145774451882e+01,-1.273411623128265e+01,-1.361576923538004e+01,-1.041445282748464e+01,-8.250713747713357e+00,-9.541940051126602e+00,-1.135073667498845e+01,-1.210944385072889e+01,-1.026611301747392e+01
1.460292058411682e-01,-1.557975799944863e+01,-1.078211942018062e+01,-1.273477790694445e+01,-1.361643091104184e+01,-1.041511450314644e+01,-8.251375423375157e+00,-9.542601726788401e+00,-1.135139835065025e+01,-1.211010552639069e+01,-1.026677469313572e+01
1.480296059211842e-01,-1.558042830667275e+01,-1.078278972740474e+01,-1.273544821416857e+01,-1.361710121826596e+01,-1.041578481037056e+01,-8.252045730599278e+00,-9.543272034012523e+00,-1.135206865787437e+01,-1.211077583361481e+01,-1.026744500035984e+01
1.500300060012002e-01,-1.558110723174748e+01,-1.078346865247947e+01,-1.273612713924330e+01,-1.361778014334069e+01,-1.041646373544529e+01,-8.252724655674008e+00,-9.543950959087253e+00,-1.135274758294910e+01,-1.211145475868954e+01,-1.026812392543457e+01
1.520304060812162e-01,-1.558179476095415e+01,-1.078415618168614e+01,-1.273681466844997e+01,-1.361846767254736e+01,-1.041715126465196e+01,-8.253412184880677e+00,-9.544638488293922e+00,-1.135343511215577e+01,-1.211214228789621e+01,-1.026881145464124e+01
1.540308061612322e-01,-1.558249088056730e+01,-1.078485230129928e+01,-1.273751078806311e+01,-1.361916379216050e+01,-1.041784738426510e+01,-8.254108304493819e+00,-9.545334607907064e+00,-1.135413123176891e+01,-1.211283840750935e+01,-1.026950757425438e+01
1.560312062412482e-01,-1.558319557685479e+01,-1.078555699758678e+01,-1.273821548435061e+01,-1.361986848844800e+01,-1.041855208055260e+01,-8.254813000781319e+00,-9.546039304194563e+00,-1.135483592805641e+01,-1.211354310379685e+01,-1.027021227054188e+01
1.580316063212643e-01,-1.558390883607805e+01,-1.078627025681003e+01,-1.273892874357386e+01,-1.362058174767125e+01,-1.041926533977585e+01,-8.255526260004572e+00,-9.546752563417817e+00,-1.135554918727966e+01,-1.211425636302010e+01,-1.027092552976513e+01
1.600320064012803e-01,-1.558463064449211e+01,-1.078699206522409e+01,-1.273965055198792e+01,-1.362130355608531e+01,-1.041998714818991e+01,-8.256248068418632e+00,-9.547474371831877e+00,-1.135627099569372e+01,-1.211497817143416e+01,-1.027164733817919e+01
1.620324064812963e-01,-1.558536098834585e+01,-1.078772240907784e+01,-1.274038089584166e+01,-1.362203389993905e+01,-1.042071749204365e+01,-8.256978412272373e+00,-9.548204715685618e+00,-1.135700133954746e+01,-1.211570851528790e+01,-1.027237768203294e+01
1.640328065613122e-01,-1.558609985388211e+01,-1.078846127461410e+01,-1.274111976137793e+01,-1.362277276547532e+01,-1.042145635757992e+01,-8.257717277808636e+00,-9.548943581221881e+00,-1.135774020508373e+01,-1.211644738082417e+01,-1.027311654756920e+01
1.660332066413283e-01,-1.558684722733787e+01,-1.078920864806986e+01,-1.274186713483369e+01,-1.362352013893108e+01,-1.042220373103567e+01,-8.258464651264395e+00,-9.549690954677640e+00,-1.135848757853948e+01,-1.211719475427993e+01,-1.027386392102496e+01
1.680336067213443e-01,-1.558760309494438e+01,-1.078996451567636e+01,-1.274262300244019e+01,-1.362427600653758e+01,-1.042295959864218e+01,-8.259220518870901e+00,-9.550446822284146e+00,-1.135924344614599e+01,-1.211795062188643e+01,-1.027461978863146e+01
1.700340068013603e-01,-1.558836744292732e+01,-1.079072886365931e+01,-1.274338735042313e+01,-1.362504035452053e+01,-1.042372394662512e+01,-8.259984866853843e+00,-9.551211170267088e+00,-1.136000779412893e+01,-1.211871496986937e+01,-1.027538413661441e+01
1.720344068813763e-01,-1.558914025750698e+01,-1.079150167823897e+01,-1.274416016500279e+01,-1.362581316910019e+01,-1.042449676120478e+01,-8.260757681433503e+00,-9.551983984846748e+00,-1.136078060870859e+01,-1.211948778444903e+01,-1.027615695119407e+01
1.740348069613923e-01,-1.558992152489839e+01,-1.079228294563037e+01,-1.274494143239420e+01,-1.362659443649159e+01,-1.042527802859619e+01,-8.261538948824912e+00,-9.552765252238157e+00,-1.136156187610000e+01,-1.212026905184044e+01,-1.027693821858547e+01
1.760352070414083e-01,-1.559071123131148e+01,-1.079307265204347e+01,-1.274573113880730e+01,-1.362738414290469e+01,-1.042606773500928e+01,-8.262328655238004e+00,-9.553554958651249e+00,-1.136235158251309e+01,-1.212105875825353e+01,-1.027772792499857e+01
1.780356071214243e-01,-1.559150936295125e+01,-1.079387078368324e+01,-1.274652927044707e+01,-1.362818227454446e+01,-1.042686586664906e+01,-8.263126786877777e+00,-9.554353090291022e+00,-1.136314971415287e+01,-1.212185688989331e+01,-1.027852605663834e+01
1.800360072014403e-01,-1.559231590601792e+01,-1.079467732674990e+01,-1.274733581351373e+01,-1.362898881761112e+01,-1.042767240971572e+01,-8.263933329944440e+00,-9.555159633357684e+00,-1.136395625721953e+01,-1.212266343295997e+01,-1.027933259970500e+01
1.820364072814563e-01,-1.559313084670706e+01,-1.079549226743904e+01,-1.274815075420287e+01,-1.362980375830026e+01,-1.042848735040486e+01,-8.264748270633580e+00,-9.555974574046825e+00,-1.136477119790867e+01,-1.212347837364911e+01,-1.028014754039414e+01
1.840368073614723e-01,-1.559395417120979e+01,-1.079631559194177e+01,-1.274897407870560e+01,-1.363062708280299e+01,-1.042931067490759e+01,-8.265571595136310e+00,-9.556797898549554e+00,-1.136559452241140e+01,-1.212430169815184e+01,-1.028097086489687e+01
1.860372074414883e-01,-1.559478586571291e+01,-1.079714728644489e+01,-1.274980577320872e+01,-1.363145877730611e+01,-1.043014236941071e+01,-8.266403289639431e+00,-9.557629593052676e+00,-1.136642621691452e+01,-1.212513339265496e+01,-1.028180255939999e+01
1.880376075215043e-01,-1.559562591639906e+01,-1.079798733713105e+01,-1.275064582389488e+01,-1.363229882799227e+01,-1.043098242009686e+01,-8.267243340325585e+00,-9.558469643738830e+00,-1.136726626760067e+01,-1.212597344334112e+01,-1.028264261008615e+01
1.900380076015203e-01,-1.559647430944689e+01,-1.079883573017888e+01,-1.275149421694271e+01,-1.363314722104010e+01,-1.043183081314470e+01,-8.268091733373417e+00,-9.559318036786662e+00,-1.136811466064851e+01,-1.212682183638895e+01,-1.028349100313398e+01
1.920384076815363e-01,-1.559733103103120e+01,-1.079969245176319e+01,-1.275235093852702e+01,-1.363400394262441e+01,-1.043268753472900e+01,-8.268948454957725e+00,-9.560174758370970e+00,-1.136897138223281e+01,-1.212767855797325e+01,-1.028434772471829e+01
1.940388077615523e-01,-1.559819606732310e+01,-1.080055748805508e+01,-1.275321597481891e+01,-1.363486897891630e+01,-1.043355257102090e+01,-8.269813491249620e+00,-9.561039794662864e+00,-1.136983641852471e+01,-1.212854359426515e+01,-1.028521276101018e+01
1.960392078415683e-01,-1.559906940449016e+01,-1.080143082522215e+01,-1.275408931198598e+01,-1.363574231608337e+01,-1.043442590818796e+01,-8.270686828416686e+00,-9.561913131829931e+00,-1.137070975569178e+01,-1.212941693143222e+01,-1.028608609817725e+01
1.980396079215843e-01,-1.559995102869661e+01,-1.080231244942859e+01,-1.275497093619242e+01,-1.363662394028981e+01,-1.043530753239441e+01,-8.271568452623132e+00,-9.562794756036377e+00,-1.137159137989822e+01,-1.213029855563866e+01,-1.028696772238369e+01
2.000400080016003e-01,-1.560084092610343e+01,-1.080320234683541e+01,-1.275586083359924e+01,-1.363751383769663e+01,-1.043619742980123e+01,-8.272458350029952e+00,-9.563684653443197e+00,-1.137248127730504e+01,-1.213118845304548e+01,-1.028785761979051e+01
2.020404080816163e-01,-1.560173908286856e+01,-1.080410050360055e+01,-1.275675899036437e+01,-1.363841199446177e+01,-1.043709558656636e+01,-8.273356506795084e+00,-9.564582810208329e+00,-1.137337943407017e+01,-1.213208660981061e+01,-1.028875577655565e+01
2.040408081616323e-01,-1.560264548514704e+01,-1.080500690587902e+01,-1.275766539264285e+01,-1.363931839674024e+01,-1.043800198884484e+01,-8.274262909073562e+00,-9.565489212486806e+00,-1.137428583634865e+01,-1.213299301208909e+01,-1.028966217883412e+01
2.060412082416483e-01,-1.560356011909115e+01,-1.080592153982314e+01,-1.275858002658697e+01,-1.364023303068436e+01,-1.043891662278896e+01,-8.275177543017676e+00,-9.566403846430921e+00,-1.137520047029277e+01,-1.213390764603321e+01,-1.029057681277824e+01
2.080416083216643e-01,-1.560448297085061e+01,-1.080684439158260e+01,-1.275950287834643e+01,-1.364115588244382e+01,-1.043983947454841e+01,-8.276100394777135e+00,-9.567326698190380e+00,-1.137612332205222e+01,-1.213483049779266e+01,-1.029149966453770e+01
