,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.278758162495030e+01,-1.214928229055067e+01,-1.028370731994193e+01,-1.180489590299580e+01,-1.098695517877807e+01,-1.347421906739430e+01,-1.202915995469325e+01,-1.176793076672612e+01,-1.332344927017367e+01,-9.082134549052517e+00
3.600720144028806e-02,-1.278774771564727e+01,-1.214944838124764e+01,-1.028387341063890e+01,-1.180506199369278e+01,-1.098712126947505e+01,-1.347438515809128e+01,-1.202932604539023e+01,-1.176809685742310e+01,-1.332361536087065e+01,-9.082300639749496e+00
3.800760152030406e-02,-1.278792317699281e+01,-1.214962384259318e+01,-1.028404887198444e+01,-1.180523745503832e+01,-1.098729673082059e+01,-1.347456061943682e+01,-1.202950150673576e+01,-1.176827231876863e+01,-1.332379082221618e+01,-9.082476101095031e+00
4.000800160032007e-02,-1.278810799588351e+01,-1.214980866148388e+01,-1.028423369087514e+01,-1.180542227392902e+01,-1.098748154971129e+01,-1.347474543832752e+01,-1.202968632562647e+01,-1.176845713765934e+01,-1.332397564110689e+01,-9.082660919985736e+00
4.200840168033607e-02,-1.278830215920122e+01,-1.215000282480159e+01,-1.028442785419285e+01,-1.180561643724673e+01,-1.098767571302900e+01,-1.347493960164523e+01,-1.202988048894417e+01,-1.176865130097704e+01,-1.332416980442460e+01,-9.082855083303443e+00
4.400880176035207e-02,-1.278850565381310e+01,-1.215020631941347e+01,-1.028463134880473e+01,-1.180581993185861e+01,-1.098787920764088e+01,-1.347514309625711e+01,-1.203008398355606e+01,-1.176885479558893e+01,-1.332437329903648e+01,-9.083058577915326e+00
4.600920184036807e-02,-1.278871846657181e+01,-1.215041913217218e+01,-1.028484416156344e+01,-1.180603274461732e+01,-1.098809202039959e+01,-1.347535590901582e+01,-1.203029679631476e+01,-1.176906760834763e+01,-1.332458611179518e+01,-9.083271390674032e+00
4.800960192038407e-02,-1.278894058431558e+01,-1.215064124991595e+01,-1.028506627930721e+01,-1.180625486236109e+01,-1.098831413814336e+01,-1.347557802675959e+01,-1.203051891405854e+01,-1.176928972609141e+01,-1.332480822953896e+01,-9.083493508417806e+00
5.001000200040008e-02,-1.278917199386841e+01,-1.215087265946878e+01,-1.028529768886004e+01,-1.180648627191391e+01,-1.098854554769618e+01,-1.347580943631242e+01,-1.203075032361136e+01,-1.176952113564423e+01,-1.332503963909178e+01,-9.083724917970628e+00
5.201040208041608e-02,-1.278941268204011e+01,-1.215111334764048e+01,-1.028553837703174e+01,-1.180672696008562e+01,-1.098878623586789e+01,-1.347605012448412e+01,-1.203099101178307e+01,-1.176976182381594e+01,-1.332528032726349e+01,-9.083965606142336e+00
5.401080216043209e-02,-1.278966263562654e+01,-1.215136330122691e+01,-1.028578833061817e+01,-1.180697691367205e+01,-1.098903618945431e+01,-1.347630007807055e+01,-1.203124096536949e+01,-1.177001177740236e+01,-1.332553028084991e+01,-9.084215559728760e+00
5.601120224044809e-02,-1.278992184140963e+01,-1.215162250701001e+01,-1.028604753640126e+01,-1.180723611945514e+01,-1.098929539523741e+01,-1.347655928385364e+01,-1.203150017115259e+01,-1.177027098318546e+01,-1.332578948663301e+01,-9.084474765511857e+00
5.801160232046410e-02,-1.279019028615761e+01,-1.215189095175798e+01,-1.028631598114924e+01,-1.180750456420312e+01,-1.098956383998539e+01,-1.347682772860162e+01,-1.203176861590057e+01,-1.177053942793343e+01,-1.332605793138099e+01,-9.084743210259834e+00
6.001200240048010e-02,-1.279046795662507e+01,-1.215216862222544e+01,-1.028659365161670e+01,-1.180778223467058e+01,-1.098984151045284e+01,-1.347710539906908e+01,-1.203204628636802e+01,-1.177081709840089e+01,-1.332633560184844e+01,-9.085020880727290e+00
6.201240248049610e-02,-1.279075483955313e+01,-1.215245550515350e+01,-1.028688053454476e+01,-1.180806911759863e+01,-1.099012839338090e+01,-1.347739228199714e+01,-1.203233316929608e+01,-1.177110398132895e+01,-1.332662248477650e+01,-9.085307763655349e+00
6.401280256051210e-02,-1.279105092166957e+01,-1.215275158726994e+01,-1.028717661666120e+01,-1.180836519971507e+01,-1.099042447549734e+01,-1.347768836411358e+01,-1.203262925141252e+01,-1.177140006344539e+01,-1.332691856689294e+01,-9.085603845771788e+00
6.601320264052811e-02,-1.279135618968895e+01,-1.215305685528932e+01,-1.028748188468058e+01,-1.180867046773446e+01,-1.099072974351673e+01,-1.347799363213296e+01,-1.203293451943191e+01,-1.177170533146477e+01,-1.332722383491233e+01,-9.085909113791175e+00
6.801360272054410e-02,-1.279167063031278e+01,-1.215337129591316e+01,-1.028779632530441e+01,-1.180898490835829e+01,-1.099104418414056e+01,-1.347830807275679e+01,-1.203324896005574e+01,-1.177201977208861e+01,-1.332753827553616e+01,-9.086223554415007e+00
7.001400280056011e-02,-1.279199423022962e+01,-1.215369489582999e+01,-1.028811992522125e+01,-1.180930850827512e+01,-1.099136778405739e+01,-1.347863167267363e+01,-1.203357255997257e+01,-1.177234337200544e+01,-1.332786187545299e+01,-9.086547154331839e+00
7.201440288057612e-02,-1.279232697611521e+01,-1.215402764171558e+01,-1.028845267110684e+01,-1.180964125416072e+01,-1.099170052994299e+01,-1.347896441855922e+01,-1.203390530585816e+01,-1.177267611789103e+01,-1.332819462133858e+01,-9.086879900217431e+00
7.401480296059212e-02,-1.279266885463265e+01,-1.215436952023302e+01,-1.028879454962428e+01,-1.180998313267816e+01,-1.099204240846043e+01,-1.347930629707666e+01,-1.203424718437561e+01,-1.177301799640847e+01,-1.332853649985603e+01,-9.087221778734873e+00
7.601520304060812e-02,-1.279301985243251e+01,-1.215472051803288e+01,-1.028914554742414e+01,-1.181033413047802e+01,-1.099239340626029e+01,-1.347965729487652e+01,-1.203459818217546e+01,-1.177336899420833e+01,-1.332888749765588e+01,-9.087572776534731e+00
7.801560312062412e-02,-1.279337995615296e+01,-1.215508062175333e+01,-1.028950565114459e+01,-1.181069423419847e+01,-1.099275350998074e+01,-1.348001739859697e+01,-1.203495828589592e+01,-1.177372909792878e+01,-1.332924760137634e+01,-9.087932880255185e+00
8.001600320064013e-02,-1.279374915241994e+01,-1.215544981802031e+01,-1.028987484741157e+01,-1.181106343046544e+01,-1.099312270624771e+01,-1.348038659486395e+01,-1.203532748216289e+01,-1.177409829419576e+01,-1.332961679764331e+01,-9.088302076522158e+00
8.201640328065612e-02,-1.279412742784725e+01,-1.215582809344762e+01,-1.029025312283888e+01,-1.181144170589276e+01,-1.099350098167502e+01,-1.348076487029126e+01,-1.203570575759020e+01,-1.177447656962307e+01,-1.332999507307062e+01,-9.088680351949471e+00
8.401680336067213e-02,-1.279451476903674e+01,-1.215621543463711e+01,-1.029064046402837e+01,-1.181182904708225e+01,-1.099388832286452e+01,-1.348115221148075e+01,-1.203609309877970e+01,-1.177486391081256e+01,-1.333038241426012e+01,-9.089067693138965e+00
8.601720344068814e-02,-1.279491116257844e+01,-1.215661182817881e+01,-1.029103685757007e+01,-1.181222544062395e+01,-1.099428471640622e+01,-1.348154860502245e+01,-1.203648949232140e+01,-1.177526030435426e+01,-1.333077880780182e+01,-9.089464086680664e+00
8.801760352070415e-02,-1.279531659505066e+01,-1.215701726065103e+01,-1.029144229004229e+01,-1.181263087309617e+01,-1.099469014887844e+01,-1.348195403749467e+01,-1.203689492479362e+01,-1.177566573682648e+01,-1.333118424027404e+01,-9.089869519152884e+00
9.001800360072014e-02,-1.279573105302019e+01,-1.215743171862056e+01,-1.029185674801182e+01,-1.181304533106569e+01,-1.099510460684796e+01,-1.348236849546420e+01,-1.203730938276314e+01,-1.177608019479601e+01,-1.333159869824356e+01,-9.090283977122409e+00
9.201840368073615e-02,-1.279615452304239e+01,-1.215785518864276e+01,-1.029228021803402e+01,-1.181346880108789e+01,-1.099552807687016e+01,-1.348279196548640e+01,-1.203773285278534e+01,-1.177650366481821e+01,-1.333202216826576e+01,-9.090707447144609e+00
9.401880376075215e-02,-1.279658699166137e+01,-1.215828765726174e+01,-1.029271268665300e+01,-1.181390126970688e+01,-1.099596054548915e+01,-1.348322443410538e+01,-1.203816532140432e+01,-1.177693613343719e+01,-1.333245463688474e+01,-9.091139915763591e+00
9.601920384076815e-02,-1.279702844541012e+01,-1.215872911101049e+01,-1.029315414040175e+01,-1.181434272345563e+01,-1.099640199923789e+01,-1.348366588785413e+01,-1.203860677515307e+01,-1.177737758718594e+01,-1.333289609063349e+01,-9.091581369512340e+00
9.801960392078415e-02,-1.279747887081064e+01,-1.215917953641101e+01,-1.029360456580227e+01,-1.181479314885615e+01,-1.099685242463842e+01,-1.348411631325465e+01,-1.203905720055359e+01,-1.177782801258646e+01,-1.333334651603402e+01,-9.092031794912863e+00
1.000200040008002e-01,-1.279793825437411e+01,-1.215963891997448e+01,-1.029406394936574e+01,-1.181525253241962e+01,-1.099731180820189e+01,-1.348457569681812e+01,-1.203951658411707e+01,-1.177828739614993e+01,-1.333380589959749e+01,-9.092491178476335e+00
1.020204040808162e-01,-1.279840658260102e+01,-1.216010724820139e+01,-1.029453227759265e+01,-1.181572086064653e+01,-1.099778013642879e+01,-1.348504402504503e+01,-1.203998491234397e+01,-1.177875572437684e+01,-1.333427422782439e+01,-9.092959506703240e+00
1.040208041608322e-01,-1.279888384198129e+01,-1.216058450758166e+01,-1.029500953697292e+01,-1.181619812002680e+01,-1.099825739580907e+01,-1.348552128442530e+01,-1.204046217172425e+01,-1.177923298375711e+01,-1.333475148720467e+01,-9.093436766083514e+00
1.060212042408482e-01,-1.279937001899447e+01,-1.216107068459484e+01,-1.029549571398610e+01,-1.181668429703998e+01,-1.099874357282225e+01,-1.348600746143848e+01,-1.204094834873743e+01,-1.177971916077029e+01,-1.333523766421785e+01,-9.093922943096695e+00
1.080216043208642e-01,-1.279986510010985e+01,-1.216156576571022e+01,-1.029599079510148e+01,-1.181717937815536e+01,-1.099923865393763e+01,-1.348650254255386e+01,-1.204144342985280e+01,-1.178021424188567e+01,-1.333573274533322e+01,-9.094418024212072e+00
1.100220044008802e-01,-1.280036907178659e+01,-1.216206973738696e+01,-1.029649476677822e+01,-1.181768334983210e+01,-1.099974262561437e+01,-1.348700651423060e+01,-1.204194740152955e+01,-1.178071821356241e+01,-1.333623671700997e+01,-9.094921995888814e+00
1.120224044808962e-01,-1.280088192047392e+01,-1.216258258607429e+01,-1.029700761546555e+01,-1.181819619851942e+01,-1.100025547430169e+01,-1.348751936291793e+01,-1.204246025021687e+01,-1.178123106224974e+01,-1.333674956569729e+01,-9.095434844576138e+00
1.140228045609122e-01,-1.280140363261122e+01,-1.216310429821159e+01,-1.029752932760285e+01,-1.181871791065673e+01,-1.100077718643900e+01,-1.348804107505523e+01,-1.204298196235417e+01,-1.178175277438704e+01,-1.333727127783460e+01,-9.095956556713443e+00
1.160232046409282e-01,-1.280193419462824e+01,-1.216363486022861e+01,-1.029805988961987e+01,-1.181924847267375e+01,-1.100130774845601e+01,-1.348857163707225e+01,-1.204351252437119e+01,-1.178228333640406e+01,-1.333780183985161e+01,-9.096487118730460e+00
1.180236047209442e-01,-1.280247359294518e+01,-1.216417425854555e+01,-1.029859928793681e+01,-1.181978787099068e+01,-1.100184714677295e+01,-1.348911103538919e+01,-1.204405192268813e+01,-1.178282273472100e+01,-1.333834123816855e+01,-9.097026517047398e+00
1.200240048009602e-01,-1.280302181397288e+01,-1.216472247957325e+01,-1.029914750896451e+01,-1.182033609201839e+01,-1.100239536780065e+01,-1.348965925641689e+01,-1.204460014371583e+01,-1.178337095574870e+01,-1.333888945919625e+01,-9.097574738075100e+00
1.220244048809762e-01,-1.280357884411296e+01,-1.216527950971333e+01,-1.029970453910459e+01,-1.182089312215846e+01,-1.100295239794073e+01,-1.349021628655697e+01,-1.204515717385591e+01,-1.178392798588878e+01,-1.333944648933633e+01,-9.098131768215179e+00
1.240248049609922e-01,-1.280414466975796e+01,-1.216584533535833e+01,-1.030027036474959e+01,-1.182145894780347e+01,-1.100351822358573e+01,-1.349078211220197e+01,-1.204572299950091e+01,-1.178449381153378e+01,-1.334001231498133e+01,-9.098697593860180e+00
1.260252050410082e-01,-1.280471927729150e+01,-1.216641994289187e+01,-1.030084497228313e+01,-1.182203355533700e+01,-1.100409283111927e+01,-1.349135671973551e+01,-1.204629760703445e+01,-1.178506841906732e+01,-1.334058692251487e+01,-9.099272201393719e+00
1.280256051210242e-01,-1.280530265308841e+01,-1.216700331868878e+01,-1.030142834808004e+01,-1.182261693113392e+01,-1.100467620691619e+01,-1.349194009553242e+01,-1.204688098283137e+01,-1.178565179486424e+01,-1.334117029831179e+01,-9.099855577190636e+00
1.300260052010402e-01,-1.280589478351493e+01,-1.216759544911530e+01,-1.030202047850656e+01,-1.182320906156043e+01,-1.100526833734270e+01,-1.349253222595894e+01,-1.204747311325788e+01,-1.178624392529075e+01,-1.334176242873830e+01,-9.100447707617148e+00
1.320264052810562e-01,-1.280649565492878e+01,-1.216819632052915e+01,-1.030262134992041e+01,-1.182380993297428e+01,-1.100586920875655e+01,-1.349313309737279e+01,-1.204807398467173e+01,-1.178684479670460e+01,-1.334236330015215e+01,-9.101048579030998e+00
1.340268053610722e-01,-1.280710525367938e+01,-1.216880591927975e+01,-1.030323094867101e+01,-1.182441953172489e+01,-1.100647880750716e+01,-1.349374269612339e+01,-1.204868358342233e+01,-1.178745439545520e+01,-1.334297289890276e+01,-9.101658177781603e+00
1.360272054410882e-01,-1.280772356610798e+01,-1.216942423170835e+01,-1.030384926109961e+01,-1.182503784415349e+01,-1.100709711993576e+01,-1.349436100855199e+01,-1.204930189585093e+01,-1.178807270788380e+01,-1.334359121133136e+01,-9.102276490210203e+00
1.380276055211042e-01,-1.280835057854780e+01,-1.217005124414817e+01,-1.030447627353943e+01,-1.182566485659331e+01,-1.100772413237558e+01,-1.349498802099181e+01,-1.204992890829076e+01,-1.178869972032363e+01,-1.334421822377118e+01,-9.102903502650026e+00
1.400280056011202e-01,-1.280898627732420e+01,-1.217068694292457e+01,-1.030511197231583e+01,-1.182630055536971e+01,-1.100835983115197e+01,-1.349562371976821e+01,-1.205056460706715e+01,-1.178933541910002e+01,-1.334485392254757e+01,-9.103539201426420e+00
1.420284056811362e-01,-1.280963064875480e+01,-1.217133131435517e+01,-1.030575634374643e+01,-1.182694492680031e+01,-1.100900420258257e+01,-1.349626809119881e+01,-1.205120897849775e+01,-1.178997979053062e+01,-1.334549829397817e+01,-9.104183572857020e+00
1.440288057611522e-01,-1.281028367914967e+01,-1.217198434475004e+01,-1.030640937414130e+01,-1.182759795719518e+01,-1.100965723297745e+01,-1.349692112159368e+01,-1.205186200889263e+01,-1.179063282092549e+01,-1.334615132437305e+01,-9.104836603251893e+00
1.460292058411682e-01,-1.281094535481147e+01,-1.217264602041184e+01,-1.030707104980310e+01,-1.182825963285698e+01,-1.101031890863925e+01,-1.349758279725548e+01,-1.205252368455442e+01,-1.179129449658729e+01,-1.334681300003485e+01,-9.105498278913693e+00
1.480296059211842e-01,-1.281161566203559e+01,-1.217331632763596e+01,-1.030774135702722e+01,-1.182892994008110e+01,-1.101098921586337e+01,-1.349825310447960e+01,-1.205319399177855e+01,-1.179196480381141e+01,-1.334748330725897e+01,-9.106168586137814e+00
1.500300060012002e-01,-1.281229458711032e+01,-1.217399525271069e+01,-1.030842028210195e+01,-1.182960886515583e+01,-1.101166814093810e+01,-1.349893202955433e+01,-1.205387291685328e+01,-1.179264372888614e+01,-1.334816223233370e+01,-9.106847511212544e+00
1.520304060812162e-01,-1.281298211631699e+01,-1.217468278191736e+01,-1.030910781130862e+01,-1.183029639436250e+01,-1.101235567014477e+01,-1.349961955876100e+01,-1.205456044605994e+01,-1.179333125809281e+01,-1.334884976154037e+01,-9.107535040419213e+00
1.540308061612322e-01,-1.281367823593013e+01,-1.217537890153050e+01,-1.030980393092176e+01,-1.183099251397564e+01,-1.101305178975791e+01,-1.350031567837414e+01,-1.205525656567309e+01,-1.179402737770596e+01,-1.334954588115351e+01,-9.108231160032355e+00
1.560312062412482e-01,-1.281438293221763e+01,-1.217608359781800e+01,-1.031050862720926e+01,-1.183169721026314e+01,-1.101375648604541e+01,-1.350102037466164e+01,-1.205596126196059e+01,-1.179473207399345e+01,-1.335025057744101e+01,-9.108935856319855e+00
1.580316063212643e-01,-1.281509619144089e+01,-1.217679685704126e+01,-1.031122188643252e+01,-1.183241046948639e+01,-1.101446974526866e+01,-1.350173363388490e+01,-1.205667452118384e+01,-1.179544533321671e+01,-1.335096383666426e+01,-9.109649115543109e+00
1.600320064012803e-01,-1.281581799985495e+01,-1.217751866545532e+01,-1.031194369484658e+01,-1.183313227790045e+01,-1.101519155368272e+01,-1.350245544229896e+01,-1.205739632959790e+01,-1.179616714163077e+01,-1.335168564507832e+01,-9.110370923957168e+00
1.620324064812963e-01,-1.281654834370869e+01,-1.217824900930906e+01,-1.031267403870032e+01,-1.183386262175419e+01,-1.101592189753646e+01,-1.350318578615270e+01,-1.205812667345164e+01,-1.179689748548451e+01,-1.335241598893206e+01,-9.111101267810909e+00
1.640328065613122e-01,-1.281728720924495e+01,-1.217898787484532e+01,-1.031341290423658e+01,-1.183460148729046e+01,-1.101666076307273e+01,-1.350392465168896e+01,-1.205886553898790e+01,-1.179763635102077e+01,-1.335315485446833e+01,-9.111840133347172e+00
1.660332066413283e-01,-1.281803458270071e+01,-1.217973524830108e+01,-1.031416027769234e+01,-1.183534886074622e+01,-1.101740813652849e+01,-1.350467202514472e+01,-1.205961291244366e+01,-1.179838372447653e+01,-1.335390222792408e+01,-9.112587506802932e+00
1.680336067213443e-01,-1.281879045030722e+01,-1.218049111590759e+01,-1.031491614529885e+01,-1.183610472835272e+01,-1.101816400413499e+01,-1.350542789275123e+01,-1.206036878005017e+01,-1.179913959208304e+01,-1.335465809553059e+01,-9.113343374409437e+00
1.700340068013603e-01,-1.281955479829016e+01,-1.218125546389053e+01,-1.031568049328179e+01,-1.183686907633566e+01,-1.101892835211793e+01,-1.350619224073417e+01,-1.206113312803311e+01,-1.179990394006598e+01,-1.335542244351353e+01,-9.114107722392379e+00
1.720344068813763e-01,-1.282032761286982e+01,-1.218202827847019e+01,-1.031645330786145e+01,-1.183764189091533e+01,-1.101970116669759e+01,-1.350696505531383e+01,-1.206190594261277e+01,-1.180067675464564e+01,-1.335619525809319e+01,-9.114880536972040e+00
1.740348069613923e-01,-1.282110888026123e+01,-1.218280954586160e+01,-1.031723457525286e+01,-1.183842315830673e+01,-1.102048243408900e+01,-1.350774632270524e+01,-1.206268721000418e+01,-1.180145802203705e+01,-1.335697652548460e+01,-9.115661804363448e+00
1.760352070414083e-01,-1.282189858667432e+01,-1.218359925227469e+01,-1.031802428166595e+01,-1.183921286471983e+01,-1.102127214050210e+01,-1.350853602911833e+01,-1.206347691641727e+01,-1.180224772845014e+01,-1.335776623189769e+01,-9.116451510776541e+00
1.780356071214243e-01,-1.282269671831409e+01,-1.218439738391446e+01,-1.031882241330572e+01,-1.184001099635960e+01,-1.102207027214187e+01,-1.350933416075810e+01,-1.206427504805704e+01,-1.180304586008991e+01,-1.335856436353747e+01,-9.117249642416313e+00
1.800360072014403e-01,-1.282350326138075e+01,-1.218520392698112e+01,-1.031962895637238e+01,-1.184081753942626e+01,-1.102287681520853e+01,-1.351014070382476e+01,-1.206508159112371e+01,-1.180385240315658e+01,-1.335937090660413e+01,-9.118056185482976e+00
1.820364072814563e-01,-1.282431820206989e+01,-1.218601886767027e+01,-1.032044389706152e+01,-1.184163248011540e+01,-1.102369175589767e+01,-1.351095564451390e+01,-1.206589653181285e+01,-1.180466734384572e+01,-1.336018584729327e+01,-9.118871126172117e+00
1.840368073614723e-01,-1.282514152657262e+01,-1.218684219217299e+01,-1.032126722156425e+01,-1.184245580461813e+01,-1.102451508040040e+01,-1.351177896901663e+01,-1.206671985631558e+01,-1.180549066834845e+01,-1.336100917179600e+01,-9.119694450674846e+00
1.860372074414883e-01,-1.282597322107575e+01,-1.218767388667612e+01,-1.032209891606738e+01,-1.184328749912125e+01,-1.102534677490352e+01,-1.351261066351976e+01,-1.206755155081870e+01,-1.180632236285157e+01,-1.336184086629912e+01,-9.120526145177967e+00
1.880376075215043e-01,-1.282681327176190e+01,-1.218851393736227e+01,-1.032293896675353e+01,-1.184412754980741e+01,-1.102618682558968e+01,-1.351345071420591e+01,-1.206839160150485e+01,-1.180716241353772e+01,-1.336268091698527e+01,-9.121366195864121e+00
1.900380076015203e-01,-1.282766166480973e+01,-1.218936233041010e+01,-1.032378735980136e+01,-1.184497594285524e+01,-1.102703521863751e+01,-1.351429910725374e+01,-1.206923999455269e+01,-1.180801080658555e+01,-1.336352931003311e+01,-9.122214588911953e+00
1.920384076815363e-01,-1.282851838639404e+01,-1.219021905199441e+01,-1.032464408138567e+01,-1.184583266443955e+01,-1.102789194022182e+01,-1.351515582883805e+01,-1.207009671613699e+01,-1.180886752816986e+01,-1.336438603161741e+01,-9.123071310496261e+00
1.940388077615523e-01,-1.282938342268593e+01,-1.219108408828630e+01,-1.032550911767756e+01,-1.184669770073144e+01,-1.102875697651371e+01,-1.351602086512994e+01,-1.207096175242889e+01,-1.180973256446176e+01,-1.336525106790931e+01,-9.123936346788156e+00
1.960392078415683e-01,-1.283025675985300e+01,-1.219195742545337e+01,-1.032638245484463e+01,-1.184757103789851e+01,-1.102963031368078e+01,-1.351689420229701e+01,-1.207183508959595e+01,-1.181060590162882e+01,-1.336612440507638e+01,-9.124809683955222e+00
1.980396079215843e-01,-1.283113838405945e+01,-1.219283904965982e+01,-1.032726407905108e+01,-1.184845266210495e+01,-1.103051193788722e+01,-1.351777582650346e+01,-1.207271671380240e+01,-1.181148752583527e+01,-1.336700602928282e+01,-9.125691308161668e+00
2.000400080016003e-01,-1.283202828146627e+01,-1.219372894706664e+01,-1.032815397645790e+01,-1.184934255951177e+01,-1.103140183529404e+01,-1.351866572391028e+01,-1.207360661120922e+01,-1.181237742324209e+01,-1.336789592668964e+01,-9.126581205568488e+00
2.020404080816163e-01,-1.283292643823140e+01,-1.219462710383177e+01,-1.032905213322303e+01,-1.185024071627691e+01,-1.103229999205917e+01,-1.351956388067541e+01,-1.207450476797435e+01,-1.181327558000722e+01,-1.336879408345477e+01,-9.127479362333620e+00
2.040408081616323e-01,-1.283383284050988e+01,-1.219553350611025e+01,-1.032995853550151e+01,-1.185114711855538e+01,-1.103320639433765e+01,-1.352047028295389e+01,-1.207541117025283e+01,-1.181418198228570e+01,-1.336970048573325e+01,-9.128385764612098e+00
2.060412082416483e-01,-1.283474747445399e+01,-1.219644814005436e+01,-1.033087316944562e+01,-1.185206175249950e+01,-1.103412102828177e+01,-1.352138491689800e+01,-1.207632580419694e+01,-1.181509661622981e+01,-1.337061511967737e+01,-9.129300398556213e+00
2.080416083216643e-01,-1.283567032621345e+01,-1.219737099181382e+01,-1.033179602120508e+01,-1.185298460425896e+01,-1.103504388004123e+01,-1.352230776865746e+01,-1.207724865595640e+01,-1.181601946798927e+01,-1.337153797143682e+01,-9.130223250315671e+00
