,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.001200240048010e-02,-1.210467709941240e+01,-1.121355782871397e+01,-1.235162043059697e+01,-1.167280345903831e+01,-1.210745698821985e+01,-1.335469791171905e+01,-1.267956855169933e+01,-1.268694259433663e+01,-1.190148129393221e+01,-1.194069272197904e+01
6.201240248049610e-02,-1.210496398234046e+01,-1.121384471164203e+01,-1.235190731352503e+01,-1.167309034196636e+01,-1.210774387114791e+01,-1.335498479464711e+01,-1.267985543462739e+01,-1.268722947726468e+01,-1.190176817686027e+01,-1.194097960490710e+01
6.401280256051210e-02,-1.210526006445689e+01,-1.121414079375847e+01,-1.235220339564147e+01,-1.167338642408280e+01,-1.210803995326434e+01,-1.335528087676355e+01,-1.268015151674383e+01,-1.268752555938112e+01,-1.190206425897670e+01,-1.194127568702354e+01
6.601320264052811e-02,-1.210556533247628e+01,-1.121444606177785e+01,-1.235250866366085e+01,-1.167369169210219e+01,-1.210834522128373e+01,-1.335558614478294e+01,-1.268045678476322e+01,-1.268783082740051e+01,-1.190236952699609e+01,-1.194158095504292e+01
6.801360272054410e-02,-1.210587977310011e+01,-1.121476050240168e+01,-1.235282310428469e+01,-1.167400613272602e+01,-1.210865966190756e+01,-1.335590058540677e+01,-1.268077122538705e+01,-1.268814526802434e+01,-1.190268396761992e+01,-1.194189539566676e+01
7.001400280056011e-02,-1.210620337301695e+01,-1.121508410231852e+01,-1.235314670420152e+01,-1.167432973264286e+01,-1.210898326182440e+01,-1.335622418532360e+01,-1.268109482530388e+01,-1.268846886794118e+01,-1.190300756753676e+01,-1.194221899558359e+01
7.201440288057612e-02,-1.210653611890254e+01,-1.121541684820411e+01,-1.235347945008711e+01,-1.167466247852845e+01,-1.210931600770999e+01,-1.335655693120919e+01,-1.268142757118947e+01,-1.268880161382677e+01,-1.190334031342235e+01,-1.194255174146918e+01
7.401480296059212e-02,-1.210687799741998e+01,-1.121575872672155e+01,-1.235382132860455e+01,-1.167500435704589e+01,-1.210965788622743e+01,-1.335689880972664e+01,-1.268176944970692e+01,-1.268914349234421e+01,-1.190368219193979e+01,-1.194289361998662e+01
7.601520304060812e-02,-1.210722899521984e+01,-1.121610972452141e+01,-1.235417232640441e+01,-1.167535535484575e+01,-1.211000888402729e+01,-1.335724980752649e+01,-1.268212044750677e+01,-1.268949449014407e+01,-1.190403318973965e+01,-1.194324461778648e+01
7.801560312062412e-02,-1.210758909894029e+01,-1.121646982824186e+01,-1.235453243012486e+01,-1.167571545856620e+01,-1.211036898774774e+01,-1.335760991124695e+01,-1.268248055122723e+01,-1.268985459386452e+01,-1.190439329346010e+01,-1.194360472150693e+01
8.001600320064013e-02,-1.210795829520726e+01,-1.121683902450884e+01,-1.235490162639184e+01,-1.167608465483317e+01,-1.211073818401471e+01,-1.335797910751392e+01,-1.268284974749420e+01,-1.269022379013149e+01,-1.190476248972707e+01,-1.194397391777391e+01
8.201640328065612e-02,-1.210833657063458e+01,-1.121721729993615e+01,-1.235527990181915e+01,-1.167646293026049e+01,-1.211111645944203e+01,-1.335835738294123e+01,-1.268322802292151e+01,-1.269060206555881e+01,-1.190514076515439e+01,-1.194435219320122e+01
8.401680336067213e-02,-1.210872391182407e+01,-1.121760464112564e+01,-1.235566724300864e+01,-1.167685027144998e+01,-1.211150380063152e+01,-1.335874472413073e+01,-1.268361536411101e+01,-1.269098940674830e+01,-1.190552810634388e+01,-1.194473953439071e+01
8.601720344068814e-02,-1.210912030536577e+01,-1.121800103466734e+01,-1.235606363655034e+01,-1.167724666499168e+01,-1.211190019417322e+01,-1.335914111767243e+01,-1.268401175765271e+01,-1.269138580029000e+01,-1.190592449988558e+01,-1.194513592793241e+01
8.801760352070415e-02,-1.210952573783799e+01,-1.121840646713956e+01,-1.235646906902256e+01,-1.167765209746390e+01,-1.211230562664544e+01,-1.335954655014465e+01,-1.268441719012493e+01,-1.269179123276222e+01,-1.190632993235780e+01,-1.194554136040463e+01
9.001800360072014e-02,-1.210994019580752e+01,-1.121882092510909e+01,-1.235688352699209e+01,-1.167806655543342e+01,-1.211272008461497e+01,-1.335996100811417e+01,-1.268483164809445e+01,-1.269220569073175e+01,-1.190674439032733e+01,-1.194595581837416e+01
9.201840368073615e-02,-1.211036366582972e+01,-1.121924439513129e+01,-1.235730699701429e+01,-1.167849002545563e+01,-1.211314355463717e+01,-1.336038447813637e+01,-1.268525511811665e+01,-1.269262916075395e+01,-1.190716786034953e+01,-1.194637928839636e+01
9.401880376075215e-02,-1.211079613444870e+01,-1.121967686375027e+01,-1.235773946563327e+01,-1.167892249407461e+01,-1.211357602325615e+01,-1.336081694675535e+01,-1.268568758673563e+01,-1.269306162937293e+01,-1.190760032896851e+01,-1.194681175701534e+01
9.601920384076815e-02,-1.211123758819745e+01,-1.122011831749902e+01,-1.235818091938202e+01,-1.167936394782336e+01,-1.211401747700490e+01,-1.336125840050410e+01,-1.268612904048438e+01,-1.269350308312168e+01,-1.190804178271726e+01,-1.194725321076409e+01
9.801960392078415e-02,-1.211168801359797e+01,-1.122056874289954e+01,-1.235863134478254e+01,-1.167981437322388e+01,-1.211446790240542e+01,-1.336170882590462e+01,-1.268657946588491e+01,-1.269395350852220e+01,-1.190849220811778e+01,-1.194770363616461e+01
1.000200040008002e-01,-1.211214739716144e+01,-1.122102812646301e+01,-1.235909072834601e+01,-1.168027375678735e+01,-1.211492728596889e+01,-1.336216820946810e+01,-1.268703884944838e+01,-1.269441289208567e+01,-1.190895159168125e+01,-1.194816301972808e+01
1.020204040808162e-01,-1.211261572538835e+01,-1.122149645468992e+01,-1.235955905657292e+01,-1.168074208501426e+01,-1.211539561419580e+01,-1.336263653769500e+01,-1.268750717767528e+01,-1.269488122031258e+01,-1.190941991990816e+01,-1.194863134795499e+01
1.040208041608322e-01,-1.211309298476862e+01,-1.122197371407019e+01,-1.236003631595319e+01,-1.168121934439453e+01,-1.211587287357607e+01,-1.336311379707528e+01,-1.268798443705556e+01,-1.269535847969285e+01,-1.190989717928843e+01,-1.194910860733526e+01
1.060212042408482e-01,-1.211357916178180e+01,-1.122245989108337e+01,-1.236052249296637e+01,-1.168170552140771e+01,-1.211635905058925e+01,-1.336359997408846e+01,-1.268847061406874e+01,-1.269584465670603e+01,-1.191038335630161e+01,-1.194959478434844e+01
1.080216043208642e-01,-1.211407424289718e+01,-1.122295497219875e+01,-1.236101757408175e+01,-1.168220060252309e+01,-1.211685413170463e+01,-1.336409505520383e+01,-1.268896569518411e+01,-1.269633973782141e+01,-1.191087843741699e+01,-1.195008986546382e+01
1.100220044008802e-01,-1.211457821457392e+01,-1.122345894387549e+01,-1.236152154575849e+01,-1.168270457419983e+01,-1.211735810338137e+01,-1.336459902688058e+01,-1.268946966686086e+01,-1.269684370949815e+01,-1.191138240909373e+01,-1.195059383714056e+01
1.120224044808962e-01,-1.211509106326124e+01,-1.122397179256282e+01,-1.236203439444582e+01,-1.168321742288715e+01,-1.211787095206869e+01,-1.336511187556790e+01,-1.268998251554818e+01,-1.269735655818547e+01,-1.191189525778105e+01,-1.195110668582789e+01
1.140228045609122e-01,-1.211561277539855e+01,-1.122449350470012e+01,-1.236255610658312e+01,-1.168373913502446e+01,-1.211839266420600e+01,-1.336563358770520e+01,-1.269050422768549e+01,-1.269787827032278e+01,-1.191241696991836e+01,-1.195162839796519e+01
1.160232046409282e-01,-1.211614333741557e+01,-1.122502406671714e+01,-1.236308666860014e+01,-1.168426969704148e+01,-1.211892322622302e+01,-1.336616414972222e+01,-1.269103478970250e+01,-1.269840883233980e+01,-1.191294753193538e+01,-1.195215895998221e+01
1.180236047209442e-01,-1.211668273573251e+01,-1.122556346503408e+01,-1.236362606691708e+01,-1.168480909535841e+01,-1.211946262453995e+01,-1.336670354803916e+01,-1.269157418801944e+01,-1.269894823065673e+01,-1.191348693025231e+01,-1.195269835829915e+01
1.200240048009602e-01,-1.211723095676021e+01,-1.122611168606178e+01,-1.236417428794478e+01,-1.168535731638612e+01,-1.212001084556766e+01,-1.336725176906686e+01,-1.269212240904714e+01,-1.269949645168444e+01,-1.191403515128002e+01,-1.195324657932685e+01
1.220244048809762e-01,-1.211778798690029e+01,-1.122666871620186e+01,-1.236473131808486e+01,-1.168591434652619e+01,-1.212056787570774e+01,-1.336780879920694e+01,-1.269267943918722e+01,-1.270005348182451e+01,-1.191459218142010e+01,-1.195380360946693e+01
1.240248049609922e-01,-1.211835381254529e+01,-1.122723454184686e+01,-1.236529714372986e+01,-1.168648017217120e+01,-1.212113370135274e+01,-1.336837462485194e+01,-1.269324526483222e+01,-1.270061930746952e+01,-1.191515800706510e+01,-1.195436943511193e+01
1.260252050410082e-01,-1.211892842007883e+01,-1.122780914938040e+01,-1.236587175126340e+01,-1.168705477970473e+01,-1.212170830888627e+01,-1.336894923238548e+01,-1.269381987236576e+01,-1.270119391500305e+01,-1.191573261459864e+01,-1.195494404264547e+01
1.280256051210242e-01,-1.211951179587574e+01,-1.122839252517731e+01,-1.236645512706032e+01,-1.168763815550165e+01,-1.212229168468319e+01,-1.336953260818240e+01,-1.269440324816268e+01,-1.270177729079997e+01,-1.191631599039555e+01,-1.195552741844238e+01
1.300260052010402e-01,-1.212010392630225e+01,-1.122898465560383e+01,-1.236704725748683e+01,-1.168823028592816e+01,-1.212288381510970e+01,-1.337012473860891e+01,-1.269499537858919e+01,-1.270236942122648e+01,-1.191690812082206e+01,-1.195611954886890e+01
1.320264052810562e-01,-1.212070479771610e+01,-1.122958552701768e+01,-1.236764812890068e+01,-1.168883115734201e+01,-1.212348468652355e+01,-1.337072561002276e+01,-1.269559625000304e+01,-1.270297029264033e+01,-1.191750899223591e+01,-1.195672042028275e+01
1.340268053610722e-01,-1.212131439646671e+01,-1.123019512576828e+01,-1.236825772765128e+01,-1.168944075609262e+01,-1.212409428527416e+01,-1.337133520877337e+01,-1.269620584875365e+01,-1.270357989139094e+01,-1.191811859098652e+01,-1.195733001903335e+01
1.360272054410882e-01,-1.212193270889531e+01,-1.123081343819688e+01,-1.236887604007988e+01,-1.169005906852122e+01,-1.212471259770276e+01,-1.337195352120196e+01,-1.269682416118225e+01,-1.270419820381954e+01,-1.191873690341512e+01,-1.195794833146195e+01
1.380276055211042e-01,-1.212255972133513e+01,-1.123144045063670e+01,-1.236950305251971e+01,-1.169068608096104e+01,-1.212533961014258e+01,-1.337258053364179e+01,-1.269745117362207e+01,-1.270482521625936e+01,-1.191936391585494e+01,-1.195857534390177e+01
1.400280056011202e-01,-1.212319542011153e+01,-1.123207614941310e+01,-1.237013875129610e+01,-1.169132177973744e+01,-1.212597530891898e+01,-1.337321623241818e+01,-1.269808687239846e+01,-1.270546091503576e+01,-1.191999961463134e+01,-1.195921104267817e+01
1.420284056811362e-01,-1.212383979154213e+01,-1.123272052084370e+01,-1.237078312272670e+01,-1.169196615116804e+01,-1.212661968034958e+01,-1.337386060384878e+01,-1.269873124382906e+01,-1.270610528646636e+01,-1.192064398606194e+01,-1.195985541410877e+01
1.440288057611522e-01,-1.212449282193700e+01,-1.123337355123857e+01,-1.237143615312157e+01,-1.169261918156291e+01,-1.212727271074445e+01,-1.337451363424366e+01,-1.269938427422394e+01,-1.270675831686123e+01,-1.192129701645681e+01,-1.196050844450364e+01
1.460292058411682e-01,-1.212515449759880e+01,-1.123403522690037e+01,-1.237209782878337e+01,-1.169328085722471e+01,-1.212793438640625e+01,-1.337517530990545e+01,-1.270004594988574e+01,-1.270741999252303e+01,-1.192195869211861e+01,-1.196117012016544e+01
1.480296059211842e-01,-1.212582480482292e+01,-1.123470553412449e+01,-1.237276813600749e+01,-1.169395116444883e+01,-1.212860469363037e+01,-1.337584561712958e+01,-1.270071625710986e+01,-1.270809029974715e+01,-1.192262899934273e+01,-1.196184042738956e+01
1.500300060012002e-01,-1.212650372989765e+01,-1.123538445919922e+01,-1.237344706108222e+01,-1.169463008952356e+01,-1.212928361870510e+01,-1.337652454220431e+01,-1.270139518218459e+01,-1.270876922482188e+01,-1.192330792441746e+01,-1.196251935246429e+01
1.520304060812162e-01,-1.212719125910432e+01,-1.123607198840589e+01,-1.237413459028889e+01,-1.169531761873023e+01,-1.212997114791177e+01,-1.337721207141098e+01,-1.270208271139126e+01,-1.270945675402855e+01,-1.192399545362413e+01,-1.196320688167096e+01
1.540308061612322e-01,-1.212788737871746e+01,-1.123676810801903e+01,-1.237483070990204e+01,-1.169601373834337e+01,-1.213066726752491e+01,-1.337790819102412e+01,-1.270277883100440e+01,-1.271015287364169e+01,-1.192469157323727e+01,-1.196390300128410e+01
1.560312062412482e-01,-1.212859207500496e+01,-1.123747280430653e+01,-1.237553540618953e+01,-1.169671843463087e+01,-1.213137196381241e+01,-1.337861288731162e+01,-1.270348352729190e+01,-1.271085756992919e+01,-1.192539626952477e+01,-1.196460769757160e+01
1.580316063212643e-01,-1.212930533422822e+01,-1.123818606352979e+01,-1.237624866541279e+01,-1.169743169385412e+01,-1.213208522303566e+01,-1.337932614653487e+01,-1.270419678651515e+01,-1.271157082915244e+01,-1.192610952874803e+01,-1.196532095679486e+01
1.600320064012803e-01,-1.213002714264227e+01,-1.123890787194385e+01,-1.237697047382685e+01,-1.169815350226818e+01,-1.213280703144972e+01,-1.338004795494893e+01,-1.270491859492921e+01,-1.271229263756650e+01,-1.192683133716208e+01,-1.196604276520892e+01
1.620324064812963e-01,-1.213075748649602e+01,-1.123963821579759e+01,-1.237770081768059e+01,-1.169888384612192e+01,-1.213353737530347e+01,-1.338077829880267e+01,-1.270564893878295e+01,-1.271302298142025e+01,-1.192756168101583e+01,-1.196677310906266e+01
1.640328065613122e-01,-1.213149635203228e+01,-1.124037708133385e+01,-1.237843968321685e+01,-1.169962271165819e+01,-1.213427624083973e+01,-1.338151716433893e+01,-1.270638780431922e+01,-1.271376184695651e+01,-1.192830054655209e+01,-1.196751197459892e+01
1.660332066413283e-01,-1.213224372548804e+01,-1.124112445478961e+01,-1.237918705667261e+01,-1.170037008511395e+01,-1.213502361429549e+01,-1.338226453779469e+01,-1.270713517777497e+01,-1.271450922041227e+01,-1.192904792000785e+01,-1.196825934805468e+01
1.680336067213443e-01,-1.213299959309454e+01,-1.124188032239612e+01,-1.237994292427912e+01,-1.170112595272045e+01,-1.213577948190199e+01,-1.338302040540120e+01,-1.270789104538148e+01,-1.271526508801877e+01,-1.192980378761435e+01,-1.196901521566119e+01
1.700340068013603e-01,-1.213376394107749e+01,-1.124264467037906e+01,-1.238070727226206e+01,-1.170189030070340e+01,-1.213654382988494e+01,-1.338378475338414e+01,-1.270865539336442e+01,-1.271602943600172e+01,-1.193056813559730e+01,-1.196977956364413e+01
1.720344068813763e-01,-1.213453675565715e+01,-1.124341748495872e+01,-1.238148008684172e+01,-1.170266311528306e+01,-1.213731664446460e+01,-1.338455756796380e+01,-1.270942820794408e+01,-1.271680225058138e+01,-1.193134095017696e+01,-1.197055237822379e+01
1.740348069613923e-01,-1.213531802304855e+01,-1.124419875235013e+01,-1.238226135423313e+01,-1.170344438267446e+01,-1.213809791185600e+01,-1.338533883535521e+01,-1.271020947533549e+01,-1.271758351797278e+01,-1.193212221756836e+01,-1.197133364561520e+01
1.760352070414083e-01,-1.213610772946165e+01,-1.124498845876322e+01,-1.238305106064622e+01,-1.170423408908756e+01,-1.213888761826910e+01,-1.338612854176830e+01,-1.271099918174858e+01,-1.271837322438588e+01,-1.193291192398146e+01,-1.197212335202829e+01
1.780356071214243e-01,-1.213690586110142e+01,-1.124578659040299e+01,-1.238384919228599e+01,-1.170503222072733e+01,-1.213968574990887e+01,-1.338692667340807e+01,-1.271179731338836e+01,-1.271917135602565e+01,-1.193371005562123e+01,-1.197292148366806e+01
1.800360072014403e-01,-1.213771240416808e+01,-1.124659313346965e+01,-1.238465573535266e+01,-1.170583876379399e+01,-1.214049229297553e+01,-1.338773321647474e+01,-1.271260385645502e+01,-1.271997789909231e+01,-1.193451659868789e+01,-1.197372802673472e+01
1.820364072814563e-01,-1.213852734485722e+01,-1.124740807415879e+01,-1.238547067604180e+01,-1.170665370448313e+01,-1.214130723366467e+01,-1.338854815716388e+01,-1.271341879714416e+01,-1.272079283978145e+01,-1.193533153937703e+01,-1.197454296742387e+01
1.840368073614723e-01,-1.213935066935995e+01,-1.124823139866152e+01,-1.238629400054453e+01,-1.170747702898586e+01,-1.214213055816740e+01,-1.338937148166661e+01,-1.271424212164689e+01,-1.272161616428418e+01,-1.193615486387976e+01,-1.197536629192659e+01
1.860372074414883e-01,-1.214018236386307e+01,-1.124906309316465e+01,-1.238712569504765e+01,-1.170830872348898e+01,-1.214296225267052e+01,-1.339020317616973e+01,-1.271507381615001e+01,-1.272244785878730e+01,-1.193698655838288e+01,-1.197619798642972e+01
1.880376075215043e-01,-1.214102241454923e+01,-1.124990314385080e+01,-1.238796574573380e+01,-1.170914877417514e+01,-1.214380230335668e+01,-1.339104322685588e+01,-1.271591386683616e+01,-1.272328790947346e+01,-1.193782660906904e+01,-1.197703803711587e+01
1.900380076015203e-01,-1.214187080759706e+01,-1.125075153689863e+01,-1.238881413878163e+01,-1.170999716722297e+01,-1.214465069640451e+01,-1.339189161990372e+01,-1.271676225988400e+01,-1.272413630252129e+01,-1.193867500211687e+01,-1.197788643016370e+01
1.920384076815363e-01,-1.214272752918137e+01,-1.125160825848294e+01,-1.238967086036594e+01,-1.171085388880728e+01,-1.214550741798882e+01,-1.339274834148802e+01,-1.271761898146830e+01,-1.272499302410560e+01,-1.193953172370118e+01,-1.197874315174801e+01
1.940388077615523e-01,-1.214359256547326e+01,-1.125247329477483e+01,-1.239053589665784e+01,-1.171171892509917e+01,-1.214637245428071e+01,-1.339361337777992e+01,-1.271848401776020e+01,-1.272585806039749e+01,-1.194039675999307e+01,-1.197960818803990e+01
1.960392078415683e-01,-1.214446590264033e+01,-1.125334663194190e+01,-1.239140923382490e+01,-1.171259226226624e+01,-1.214724579144778e+01,-1.339448671494698e+01,-1.271935735492726e+01,-1.272673139756456e+01,-1.194127009716014e+01,-1.198048152520697e+01
1.980396079215843e-01,-1.214534752684678e+01,-1.125422825614835e+01,-1.239229085803135e+01,-1.171347388647268e+01,-1.214812741565422e+01,-1.339536833915343e+01,-1.272023897913371e+01,-1.272761302177100e+01,-1.194215172136659e+01,-1.198136314941342e+01
2.000400080016003e-01,-1.214623742425360e+01,-1.125511815355517e+01,-1.239318075543817e+01,-1.171436378387950e+01,-1.214901731306104e+01,-1.339625823656025e+01,-1.272112887654053e+01,-1.272850291917782e+01,-1.194304161877340e+01,-1.198225304682024e+01
2.020404080816163e-01,-1.214713558101873e+01,-1.125601631032030e+01,-1.239407891220330e+01,-1.171526194064464e+01,-1.214991546982618e+01,-1.339715639332538e+01,-1.272202703330566e+01,-1.272940107594296e+01,-1.194393977553854e+01,-1.198315120358537e+01
2.040408081616323e-01,-1.214804198329720e+01,-1.125692271259878e+01,-1.239498531448178e+01,-1.171616834292311e+01,-1.215082187210465e+01,-1.339806279560386e+01,-1.272293343558414e+01,-1.273030747822143e+01,-1.194484617781701e+01,-1.198405760586385e+01
2.060412082416483e-01,-1.214895661724132e+01,-1.125783734654289e+01,-1.239589994842589e+01,-1.171708297686723e+01,-1.215173650604877e+01,-1.339897742954797e+01,-1.272384806952826e+01,-1.273122211216555e+01,-1.194576081176113e+01,-1.198497223980796e+01
2.080416083216643e-01,-1.214987946900078e+01,-1.125876019830235e+01,-1.239682280018535e+01,-1.171800582862669e+01,-1.215265935780823e+01,-1.339990028130743e+01,-1.272477092128771e+01,-1.273214496392501e+01,-1.194668366352059e+01,-1.198589509156742e+01
