,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.375303820497893e+01,-1.149737587213296e+01,-1.112541411859001e+01,-8.452642874409230e+00,-1.420541359915786e+01,-1.215378126045687e+01,-1.182619983266378e+01,-9.712327966480128e+00,-1.185905241663775e+01,-1.183590864946278e+01
2.600520104020804e-02,-1.375315724640868e+01,-1.149749491356272e+01,-1.112553316001977e+01,-8.452761915838988e+00,-1.420553264058762e+01,-1.215390030188663e+01,-1.182631887409353e+01,-9.712447007909885e+00,-1.185917145806751e+01,-1.183602769089254e+01
2.800560112022404e-02,-1.375328572377773e+01,-1.149762339093176e+01,-1.112566163738881e+01,-8.452890393208030e+00,-1.420566111795666e+01,-1.215402877925567e+01,-1.182644735146258e+01,-9.712575485278927e+00,-1.185929993543655e+01,-1.183615616826158e+01
3.000600120024005e-02,-1.375342362405848e+01,-1.149776129121252e+01,-1.112579953766956e+01,-8.453028293488785e+00,-1.420579901823741e+01,-1.215416667953642e+01,-1.182658525174333e+01,-9.712713385559683e+00,-1.185943783571730e+01,-1.183629406854234e+01
3.200640128025605e-02,-1.375357093420797e+01,-1.149790860136201e+01,-1.112594684781905e+01,-8.453175603638273e+00,-1.420594632838690e+01,-1.215431398968591e+01,-1.182673256189282e+01,-9.712860695709171e+00,-1.185958514586679e+01,-1.183644137869182e+01
3.400680136027205e-02,-1.375372764116792e+01,-1.149806530832196e+01,-1.112610355477900e+01,-8.453332310598224e+00,-1.420610303534685e+01,-1.215447069664586e+01,-1.182688926885277e+01,-9.713017402669122e+00,-1.185974185282674e+01,-1.183659808565177e+01
3.600720144028806e-02,-1.375389373186490e+01,-1.149823139901894e+01,-1.112626964547598e+01,-8.453498401295203e+00,-1.420626912604383e+01,-1.215463678734284e+01,-1.182705535954975e+01,-9.713183493366101e+00,-1.185990794352372e+01,-1.183676417634875e+01
3.800760152030406e-02,-1.375406919321043e+01,-1.149840686036447e+01,-1.112644510682152e+01,-8.453673862640738e+00,-1.420644458738937e+01,-1.215481224868838e+01,-1.182723082089528e+01,-9.713358954711635e+00,-1.186008340486926e+01,-1.183693963769429e+01
4.000800160032007e-02,-1.375425401210114e+01,-1.149859167925518e+01,-1.112662992571222e+01,-8.453858681531443e+00,-1.420662940628007e+01,-1.215499706757908e+01,-1.182741563978599e+01,-9.713543773602341e+00,-1.186026822375996e+01,-1.183712445658499e+01
4.200840168033607e-02,-1.375444817541885e+01,-1.149878584257288e+01,-1.112682408902993e+01,-8.454052844849150e+00,-1.420682356959778e+01,-1.215519123089679e+01,-1.182760980310370e+01,-9.713737936920047e+00,-1.186046238707767e+01,-1.183731861990270e+01
4.400880176035207e-02,-1.375465167003073e+01,-1.149898933718477e+01,-1.112702758364181e+01,-8.454256339461033e+00,-1.420702706420966e+01,-1.215539472550867e+01,-1.182781329771558e+01,-9.713941431531930e+00,-1.186066588168955e+01,-1.183752211451458e+01
4.600920184036807e-02,-1.375486448278943e+01,-1.149920214994347e+01,-1.112724039640052e+01,-8.454469152219739e+00,-1.420723987696837e+01,-1.215560753826738e+01,-1.182802611047429e+01,-9.714154244290636e+00,-1.186087869444826e+01,-1.183773492727329e+01
4.800960192038407e-02,-1.375508660053321e+01,-1.149942426768725e+01,-1.112746251414429e+01,-8.454691269963513e+00,-1.420746199471214e+01,-1.215582965601115e+01,-1.182824822821806e+01,-9.714376362034411e+00,-1.186110081219203e+01,-1.183795704501706e+01
5.001000200040008e-02,-1.375531801008603e+01,-1.149965567724007e+01,-1.112769392369711e+01,-8.454922679516335e+00,-1.420769340426496e+01,-1.215606106556397e+01,-1.182847963777088e+01,-9.714607771587232e+00,-1.186133222174485e+01,-1.183818845456988e+01
5.201040208041608e-02,-1.375555869825774e+01,-1.149989636541178e+01,-1.112793461186882e+01,-8.455163367688042e+00,-1.420793409243667e+01,-1.215630175373568e+01,-1.182872032594259e+01,-9.714848459758940e+00,-1.186157290991656e+01,-1.183842914274159e+01
5.401080216043209e-02,-1.375580865184416e+01,-1.150014631899820e+01,-1.112818456545524e+01,-8.455413321274467e+00,-1.420818404602310e+01,-1.215655170732211e+01,-1.182897027952901e+01,-9.715098413345364e+00,-1.186182286350299e+01,-1.183867909632802e+01
5.601120224044809e-02,-1.375606785762726e+01,-1.150040552478130e+01,-1.112844377123834e+01,-8.455672527057564e+00,-1.420844325180619e+01,-1.215681091310520e+01,-1.182922948531211e+01,-9.715357619128461e+00,-1.186208206928608e+01,-1.183893830211111e+01
5.801160232046410e-02,-1.375633630237524e+01,-1.150067396952928e+01,-1.112871221598632e+01,-8.455940971805541e+00,-1.420871169655417e+01,-1.215707935785318e+01,-1.182949793006009e+01,-9.715626063876439e+00,-1.186235051403406e+01,-1.183920674685909e+01
6.001200240048010e-02,-1.375661397284269e+01,-1.150095163999673e+01,-1.112898988645378e+01,-8.456218642272997e+00,-1.420898936702163e+01,-1.215735702832064e+01,-1.182977560052754e+01,-9.715903734343895e+00,-1.186262818450152e+01,-1.183948441732655e+01
6.201240248049610e-02,-1.375690085577075e+01,-1.150123852292479e+01,-1.112927676938183e+01,-8.456505525201056e+00,-1.420927624994968e+01,-1.215764391124869e+01,-1.183006248345560e+01,-9.716190617271954e+00,-1.186291506742958e+01,-1.183977130025461e+01
6.401280256051210e-02,-1.375719693788719e+01,-1.150153460504123e+01,-1.112957285149827e+01,-8.456801607317495e+00,-1.420957233206612e+01,-1.215793999336513e+01,-1.183035856557204e+01,-9.716486699388392e+00,-1.186321114954601e+01,-1.184006738237104e+01
6.601320264052811e-02,-1.375750220590658e+01,-1.150183987306062e+01,-1.112987811951766e+01,-8.457106875336882e+00,-1.420987760008551e+01,-1.215824526138452e+01,-1.183066383359143e+01,-9.716791967407779e+00,-1.186351641756540e+01,-1.184037265039043e+01
6.801360272054410e-02,-1.375781664653041e+01,-1.150215431368445e+01,-1.113019256014149e+01,-8.457421315960714e+00,-1.421019204070934e+01,-1.215855970200835e+01,-1.183097827421526e+01,-9.717106408031611e+00,-1.186383085818923e+01,-1.184068709101426e+01
7.001400280056011e-02,-1.375814024644724e+01,-1.150247791360128e+01,-1.113051616005832e+01,-8.457744915877546e+00,-1.421051564062618e+01,-1.215888330192518e+01,-1.183130187413209e+01,-9.717430007948444e+00,-1.186415445810607e+01,-1.184101069093110e+01
7.201440288057612e-02,-1.375847299233283e+01,-1.150281065948687e+01,-1.113084890594392e+01,-8.458077661763138e+00,-1.421084838651177e+01,-1.215921604781078e+01,-1.183163462001768e+01,-9.717762753834036e+00,-1.186448720399166e+01,-1.184134343681669e+01
7.401480296059212e-02,-1.375881487085028e+01,-1.150315253800431e+01,-1.113119078446136e+01,-8.458419540280580e+00,-1.421119026502921e+01,-1.215955792632822e+01,-1.183197649853513e+01,-9.718104632351478e+00,-1.186482908250910e+01,-1.184168531533413e+01
7.601520304060812e-02,-1.375916586865013e+01,-1.150350353580417e+01,-1.113154178226122e+01,-8.458770538080438e+00,-1.421154126282907e+01,-1.215990892412808e+01,-1.183232749633498e+01,-9.718455630151336e+00,-1.186518008030896e+01,-1.184203631313399e+01
7.801560312062412e-02,-1.375952597237059e+01,-1.150386363952463e+01,-1.113190188598167e+01,-8.459130641800892e+00,-1.421190136654952e+01,-1.216026902784853e+01,-1.183268760005544e+01,-9.718815733871789e+00,-1.186554018402941e+01,-1.184239641685444e+01
8.001600320064013e-02,-1.375989516863756e+01,-1.150423283579160e+01,-1.113227108224864e+01,-8.459499838067865e+00,-1.421227056281649e+01,-1.216063822411550e+01,-1.183305679632241e+01,-9.719184930138763e+00,-1.186590938029638e+01,-1.184276561312141e+01
8.201640328065612e-02,-1.376027344406487e+01,-1.150461111121891e+01,-1.113264935767596e+01,-8.459878113495177e+00,-1.421264883824381e+01,-1.216101649954282e+01,-1.183343507174972e+01,-9.719563205566075e+00,-1.186628765572370e+01,-1.184314388854873e+01
8.401680336067213e-02,-1.376066078525437e+01,-1.150499845240841e+01,-1.113303669886545e+01,-8.460265454684672e+00,-1.421303617943330e+01,-1.216140384073231e+01,-1.183382241293922e+01,-9.719950546755570e+00,-1.186667499691319e+01,-1.184353122973822e+01
8.601720344068814e-02,-1.376105717879607e+01,-1.150539484595011e+01,-1.113343309240715e+01,-8.460661848226371e+00,-1.421343257297500e+01,-1.216180023427401e+01,-1.183421880648092e+01,-9.720346940297269e+00,-1.186707139045489e+01,-1.184392762327992e+01
8.801760352070415e-02,-1.376146261126829e+01,-1.150580027842233e+01,-1.113383852487937e+01,-8.461067280698591e+00,-1.421383800544722e+01,-1.216220566674623e+01,-1.183462423895314e+01,-9.720752372769489e+00,-1.186747682292711e+01,-1.184433305575214e+01
9.001800360072014e-02,-1.376187706923781e+01,-1.150621473639185e+01,-1.113425298284889e+01,-8.461481738668116e+00,-1.421425246341675e+01,-1.216262012471575e+01,-1.183503869692266e+01,-9.721166830739014e+00,-1.186789128089664e+01,-1.184474751372167e+01
9.201840368073615e-02,-1.376230053926001e+01,-1.150663820641405e+01,-1.113467645287109e+01,-8.461905208690316e+00,-1.421467593343895e+01,-1.216304359473795e+01,-1.183546216694486e+01,-9.721590300761214e+00,-1.186831475091884e+01,-1.184517098374387e+01
9.401880376075215e-02,-1.376273300787899e+01,-1.150707067503303e+01,-1.113510892149008e+01,-8.462337677309298e+00,-1.421510840205793e+01,-1.216347606335694e+01,-1.183589463556384e+01,-9.722022769380196e+00,-1.186874721953782e+01,-1.184560345236285e+01
9.601920384076815e-02,-1.376317446162774e+01,-1.150751212878178e+01,-1.113555037523883e+01,-8.462779131058047e+00,-1.421554985580668e+01,-1.216391751710569e+01,-1.183633608931259e+01,-9.722464223128945e+00,-1.186918867328657e+01,-1.184604490611160e+01
9.801960392078415e-02,-1.376362488702827e+01,-1.150796255418230e+01,-1.113600080063935e+01,-8.463229556458570e+00,-1.421600028120720e+01,-1.216436794250621e+01,-1.183678651471312e+01,-9.722914648529468e+00,-1.186963909868709e+01,-1.184649533151212e+01
1.000200040008002e-01,-1.376408427059174e+01,-1.150842193774578e+01,-1.113646018420282e+01,-8.463688940022042e+00,-1.421645966477067e+01,-1.216482732606968e+01,-1.183724589827659e+01,-9.723374032092940e+00,-1.187009848225056e+01,-1.184695471507559e+01
1.020204040808162e-01,-1.376455259881864e+01,-1.150889026597268e+01,-1.113692851242972e+01,-8.464157268248947e+00,-1.421692799299758e+01,-1.216529565429659e+01,-1.183771422650349e+01,-9.723842360319845e+00,-1.187056681047747e+01,-1.184742304330250e+01
1.040208041608322e-01,-1.376502985819892e+01,-1.150936752535296e+01,-1.113740577181000e+01,-8.464634527629221e+00,-1.421740525237785e+01,-1.216577291367686e+01,-1.183819148588377e+01,-9.724319619700118e+00,-1.187104406985774e+01,-1.184790030268277e+01
1.060212042408482e-01,-1.376551603521210e+01,-1.150985370236614e+01,-1.113789194882318e+01,-8.465120704642402e+00,-1.421789142939103e+01,-1.216625909069004e+01,-1.183867766289695e+01,-9.724805796713300e+00,-1.187153024687092e+01,-1.184838647969595e+01
1.080216043208642e-01,-1.376601111632747e+01,-1.151034878348151e+01,-1.113838702993856e+01,-8.465615785757779e+00,-1.421838651050641e+01,-1.216675417180542e+01,-1.183917274401233e+01,-9.725300877828676e+00,-1.187202532798630e+01,-1.184888156081133e+01
1.100220044008802e-01,-1.376651508800422e+01,-1.151085275515826e+01,-1.113889100161530e+01,-8.466119757434521e+00,-1.421889048218315e+01,-1.216725814348216e+01,-1.183967671568907e+01,-9.725804849505419e+00,-1.187252929966304e+01,-1.184938553248807e+01
1.120224044808962e-01,-1.376702793669154e+01,-1.151136560384558e+01,-1.113940385030262e+01,-8.466632606121845e+00,-1.421940333087047e+01,-1.216777099216948e+01,-1.184018956437639e+01,-9.726317698192743e+00,-1.187304214835036e+01,-1.184989838117539e+01
1.140228045609122e-01,-1.376754964882885e+01,-1.151188731598288e+01,-1.113992556243993e+01,-8.467154318259150e+00,-1.421992504300778e+01,-1.216829270430679e+01,-1.184071127651370e+01,-9.726839410330047e+00,-1.187356386048767e+01,-1.185042009331270e+01
1.160232046409282e-01,-1.376808021084586e+01,-1.151241787799990e+01,-1.114045612445694e+01,-8.467684880276167e+00,-1.422045560502480e+01,-1.216882326632381e+01,-1.184124183853071e+01,-9.727369972347065e+00,-1.187409442250469e+01,-1.185095065532972e+01
1.180236047209442e-01,-1.376861960916280e+01,-1.151295727631684e+01,-1.114099552277388e+01,-8.468224278593105e+00,-1.422099500334173e+01,-1.216936266464074e+01,-1.184178123684765e+01,-9.727909370664003e+00,-1.187463382082163e+01,-1.185149005364666e+01
1.200240048009602e-01,-1.376916783019050e+01,-1.151350549734454e+01,-1.114154374380158e+01,-8.468772499620806e+00,-1.422154322436944e+01,-1.216991088566845e+01,-1.184232945787535e+01,-9.728457591691704e+00,-1.187518204184933e+01,-1.185203827467436e+01
1.220244048809762e-01,-1.376972486033058e+01,-1.151406252748462e+01,-1.114210077394166e+01,-8.469329529760886e+00,-1.422210025450951e+01,-1.217046791580852e+01,-1.184288648801543e+01,-9.729014621831784e+00,-1.187573907198941e+01,-1.185259530481444e+01
1.240248049609922e-01,-1.377029068597558e+01,-1.151462835312962e+01,-1.114266659958666e+01,-8.469895355405887e+00,-1.422266608015452e+01,-1.217103374145353e+01,-1.184345231366043e+01,-9.729580447476785e+00,-1.187630489763441e+01,-1.185316113045944e+01
1.260252050410082e-01,-1.377086529350912e+01,-1.151520296066316e+01,-1.114324120712020e+01,-8.470469962939426e+00,-1.422324068768805e+01,-1.217160834898706e+01,-1.184402692119397e+01,-9.730155055010323e+00,-1.187687950516795e+01,-1.185373573799298e+01
1.280256051210242e-01,-1.377144866930604e+01,-1.151578633646008e+01,-1.114382458291712e+01,-8.471053338736343e+00,-1.422382406348497e+01,-1.217219172478398e+01,-1.184461029699089e+01,-9.730738430807241e+00,-1.187746288096486e+01,-1.185431911378989e+01
1.300260052010402e-01,-1.377204079973255e+01,-1.151637846688659e+01,-1.114441671334363e+01,-8.471645469162855e+00,-1.422441619391148e+01,-1.217278385521049e+01,-1.184520242741740e+01,-9.731330561233753e+00,-1.187805501139137e+01,-1.185491124421640e+01
1.320264052810562e-01,-1.377264167114640e+01,-1.151697933830044e+01,-1.114501758475748e+01,-8.472246340576705e+00,-1.422501706532533e+01,-1.217338472662434e+01,-1.184580329883125e+01,-9.731931432647603e+00,-1.187865588280522e+01,-1.185551211563025e+01
1.340268053610722e-01,-1.377325126989701e+01,-1.151758893705104e+01,-1.114562718350809e+01,-8.472855939327310e+00,-1.422562666407594e+01,-1.217399432537495e+01,-1.184641289758186e+01,-9.732541031398208e+00,-1.187926548155583e+01,-1.185612171438086e+01
1.360272054410882e-01,-1.377386958232561e+01,-1.151820724947964e+01,-1.114624549593669e+01,-8.473474251755910e+00,-1.422624497650454e+01,-1.217461263780355e+01,-1.184703121001046e+01,-9.733159343826808e+00,-1.187988379398443e+01,-1.185674002680946e+01
1.380276055211042e-01,-1.377449659476543e+01,-1.151883426191947e+01,-1.114687250837651e+01,-8.474101264195733e+00,-1.422687198894436e+01,-1.217523965024337e+01,-1.184765822245028e+01,-9.733786356266631e+00,-1.188051080642425e+01,-1.185736703924928e+01
1.400280056011202e-01,-1.377513229354182e+01,-1.151946996069586e+01,-1.114750820715290e+01,-8.474736962972127e+00,-1.422750768772076e+01,-1.217587534901977e+01,-1.184829392122667e+01,-9.734422055043025e+00,-1.188114650520065e+01,-1.185800273802568e+01
1.420284056811362e-01,-1.377577666497242e+01,-1.152011433212646e+01,-1.114815257858350e+01,-8.475381334402726e+00,-1.422815205915136e+01,-1.217651972045037e+01,-1.184893829265727e+01,-9.735066426473624e+00,-1.188179087663125e+01,-1.185864710945628e+01
1.440288057611522e-01,-1.377642969536730e+01,-1.152076736252133e+01,-1.114880560897838e+01,-8.476034364797600e+00,-1.422880508954623e+01,-1.217717275084524e+01,-1.184959132305215e+01,-9.735719456868498e+00,-1.188244390702612e+01,-1.185930013985115e+01
1.460292058411682e-01,-1.377709137102910e+01,-1.152142903818313e+01,-1.114946728464018e+01,-8.476696040459400e+00,-1.422946676520803e+01,-1.217783442650704e+01,-1.185025299871395e+01,-9.736381132530298e+00,-1.188310558268792e+01,-1.185996181551295e+01
1.480296059211842e-01,-1.377776167825322e+01,-1.152209934540726e+01,-1.115013759186430e+01,-8.477366347683521e+00,-1.423013707243215e+01,-1.217850473373116e+01,-1.185092330593807e+01,-9.737051439754419e+00,-1.188377588991204e+01,-1.186063212273707e+01
1.500300060012002e-01,-1.377844060332795e+01,-1.152277827048199e+01,-1.115081651693903e+01,-8.478045272758251e+00,-1.423081599750688e+01,-1.217918365880589e+01,-1.185160223101280e+01,-9.737730364829149e+00,-1.188445481498677e+01,-1.186131104781180e+01
1.520304060812162e-01,-1.377912813253462e+01,-1.152346579968865e+01,-1.115150404614570e+01,-8.478732801964920e+00,-1.423150352671355e+01,-1.217987118801256e+01,-1.185228976021947e+01,-9.738417894035818e+00,-1.188514234419344e+01,-1.186199857701847e+01
1.540308061612322e-01,-1.377982425214776e+01,-1.152416191930180e+01,-1.115220016575884e+01,-8.479428921578062e+00,-1.423219964632669e+01,-1.218056730762570e+01,-1.185298587983261e+01,-9.739114013648960e+00,-1.188583846380658e+01,-1.186269469663161e+01
1.560312062412482e-01,-1.378052894843526e+01,-1.152486661558930e+01,-1.115290486204634e+01,-8.480133617865562e+00,-1.423290434261419e+01,-1.218127200391320e+01,-1.185369057612011e+01,-9.739818709936459e+00,-1.188654316009408e+01,-1.186339939291911e+01
1.580316063212643e-01,-1.378124220765851e+01,-1.152557987481255e+01,-1.115361812126959e+01,-8.480846877088815e+00,-1.423361760183744e+01,-1.218198526313645e+01,-1.185440383534336e+01,-9.740531969159713e+00,-1.188725641931734e+01,-1.186411265214237e+01
1.600320064012803e-01,-1.378196401607257e+01,-1.152630168322661e+01,-1.115433992968365e+01,-8.481568685502875e+00,-1.423433941025150e+01,-1.218270707155051e+01,-1.185512564375742e+01,-9.741253777573773e+00,-1.188797822773140e+01,-1.186483446055643e+01
1.620324064812963e-01,-1.378269435992631e+01,-1.152703202708035e+01,-1.115507027353739e+01,-8.482299029356616e+00,-1.423506975410525e+01,-1.218343741540425e+01,-1.185585598761116e+01,-9.741984121427514e+00,-1.188870857158514e+01,-1.186556480441017e+01
1.640328065613122e-01,-1.378343322546258e+01,-1.152777089261661e+01,-1.115580913907366e+01,-8.483037894892879e+00,-1.423580861964151e+01,-1.218417628094052e+01,-1.185659485314743e+01,-9.742722986963777e+00,-1.188944743712140e+01,-1.186630366994643e+01
1.660332066413283e-01,-1.378418059891833e+01,-1.152851826607237e+01,-1.115655651252942e+01,-8.483785268348639e+00,-1.423655599309727e+01,-1.218492365439628e+01,-1.185734222660319e+01,-9.743470360419536e+00,-1.189019481057716e+01,-1.186705104340219e+01
1.680336067213443e-01,-1.378493646652484e+01,-1.152927413367888e+01,-1.115731238013592e+01,-8.484541135955144e+00,-1.423731186070377e+01,-1.218567952200278e+01,-1.185809809420969e+01,-9.744226228026042e+00,-1.189095067818366e+01,-1.186780691100869e+01
1.700340068013603e-01,-1.378570081450778e+01,-1.153003848166182e+01,-1.115807672811886e+01,-8.485305483938086e+00,-1.423807620868672e+01,-1.218644386998572e+01,-1.185886244219263e+01,-9.744990576008984e+00,-1.189171502616661e+01,-1.186857125899164e+01
1.720344068813763e-01,-1.378647362908744e+01,-1.153081129624148e+01,-1.115884954269852e+01,-8.486078298517747e+00,-1.423884902326638e+01,-1.218721668456539e+01,-1.185963525677229e+01,-9.745763390588644e+00,-1.189248784074627e+01,-1.186934407357130e+01
1.740348069613923e-01,-1.378725489647885e+01,-1.153159256363289e+01,-1.115963081008993e+01,-8.486859565909155e+00,-1.423963029065778e+01,-1.218799795195679e+01,-1.186041652416370e+01,-9.746544657980053e+00,-1.189326910813767e+01,-1.187012534096270e+01
1.760352070414083e-01,-1.378804460289194e+01,-1.153238227004598e+01,-1.116042051650303e+01,-8.487649272322248e+00,-1.424041999707088e+01,-1.218878765836989e+01,-1.186120623057679e+01,-9.747334364393145e+00,-1.189405881455077e+01,-1.187091504737580e+01
1.780356071214243e-01,-1.378884273453172e+01,-1.153318040168575e+01,-1.116121864814280e+01,-8.488447403962020e+00,-1.424121812871065e+01,-1.218958579000966e+01,-1.186200436221657e+01,-9.748132496032918e+00,-1.189485694619054e+01,-1.187171317901557e+01
1.800360072014403e-01,-1.378964927759838e+01,-1.153398694475242e+01,-1.116202519120946e+01,-8.489253947028683e+00,-1.424202467177731e+01,-1.219039233307632e+01,-1.186281090528323e+01,-9.748939039099580e+00,-1.189566348925720e+01,-1.187251972208223e+01
1.820364072814563e-01,-1.379046421828752e+01,-1.153480188544156e+01,-1.116284013189860e+01,-8.490068887717824e+00,-1.424283961246645e+01,-1.219120727376546e+01,-1.186362584597237e+01,-9.749753979788721e+00,-1.189647842994634e+01,-1.187333466277137e+01
1.840368073614723e-01,-1.379128754279025e+01,-1.153562520994429e+01,-1.116366345640133e+01,-8.490892212220553e+00,-1.424366293696918e+01,-1.219203059826819e+01,-1.186444917047510e+01,-9.750577304291451e+00,-1.189730175444907e+01,-1.187415798727410e+01
1.860372074414883e-01,-1.379211923729337e+01,-1.153645690444741e+01,-1.116449515090445e+01,-8.491723906723674e+00,-1.424449463147230e+01,-1.219286229277131e+01,-1.186528086497822e+01,-9.751408998794572e+00,-1.189813344895219e+01,-1.187498968177722e+01
1.880376075215043e-01,-1.379295928797952e+01,-1.153729695513356e+01,-1.116533520159061e+01,-8.492563957409828e+00,-1.424533468215846e+01,-1.219370234345747e+01,-1.186612091566437e+01,-9.752249049480726e+00,-1.189897349963835e+01,-1.187582973246338e+01
1.900380076015203e-01,-1.379380768102736e+01,-1.153814534818139e+01,-1.116618359463844e+01,-8.493412350457660e+00,-1.424618307520629e+01,-1.219455073650530e+01,-1.186696930871221e+01,-9.753097442528558e+00,-1.189982189268618e+01,-1.187667812551121e+01
1.920384076815363e-01,-1.379466440261166e+01,-1.153900206976570e+01,-1.116704031622275e+01,-8.494269072041968e+00,-1.424703979679060e+01,-1.219540745808961e+01,-1.186782603029651e+01,-9.753954164112866e+00,-1.190067861427049e+01,-1.187753484709552e+01
1.940388077615523e-01,-1.379552943890356e+01,-1.153986710605760e+01,-1.116790535251464e+01,-8.495134108333863e+00,-1.424790483308249e+01,-1.219627249438150e+01,-1.186869106658841e+01,-9.754819200404761e+00,-1.190154365056238e+01,-1.187839988338741e+01
1.960392078415683e-01,-1.379640277607063e+01,-1.154074044322466e+01,-1.116877868968171e+01,-8.496007445500929e+00,-1.424877817024956e+01,-1.219714583154857e+01,-1.186956440375548e+01,-9.755692537571827e+00,-1.190241698772945e+01,-1.187927322055448e+01
1.980396079215843e-01,-1.379728440027707e+01,-1.154162206743111e+01,-1.116966031388815e+01,-8.496889069707375e+00,-1.424965979445600e+01,-1.219802745575501e+01,-1.187044602796192e+01,-9.756574161778273e+00,-1.190329861193590e+01,-1.188015484476093e+01
2.000400080016003e-01,-1.379817429768389e+01,-1.154251196483793e+01,-1.117055021129497e+01,-8.497778967114195e+00,-1.425054969186282e+01,-1.219891735316183e+01,-1.187133592536874e+01,-9.757464059185093e+00,-1.190418850934272e+01,-1.188104474216775e+01
2.020404080816163e-01,-1.379907245444902e+01,-1.154341012160306e+01,-1.117144836806010e+01,-8.498677123879327e+00,-1.425144784862796e+01,-1.219981550992697e+01,-1.187223408213387e+01,-9.758362215950225e+00,-1.190508666610785e+01,-1.188194289893288e+01
2.040408081616323e-01,-1.379997885672750e+01,-1.154431652388154e+01,-1.117235477033858e+01,-8.499583526157805e+00,-1.425235425090643e+01,-1.220072191220544e+01,-1.187314048441235e+01,-9.759268618228703e+00,-1.190599306838632e+01,-1.188284930121135e+01
2.060412082416483e-01,-1.380089349067162e+01,-1.154523115782565e+01,-1.117326940428270e+01,-8.500498160101920e+00,-1.425326888485055e+01,-1.220163654614956e+01,-1.187405511835647e+01,-9.760183252172817e+00,-1.190690770233044e+01,-1.188376393515547e+01
2.080416083216643e-01,-1.380181634243107e+01,-1.154615400958511e+01,-1.117419225604216e+01,-8.501421011861378e+00,-1.425419173661001e+01,-1.220255939790902e+01,-1.187497797011592e+01,-9.761106103932276e+00,-1.190783055408990e+01,-1.188468678691493e+01
