,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.248765724471585e+01,-1.162097717802486e+01,-1.291133777010162e+01,-1.421025751430714e+01,-1.095561980274536e+01,-1.155732022066858e+01,-1.375380980141039e+01,-1.422997207785719e+01,-1.151191597887508e+01,-1.383888408097076e+01
2.400480096019204e-02,-1.248776683719430e+01,-1.162108677050330e+01,-1.291144736258007e+01,-1.421036710678558e+01,-1.095572939522381e+01,-1.155742981314702e+01,-1.375391939388883e+01,-1.423008167033564e+01,-1.151202557135353e+01,-1.383899367344920e+01
2.600520104020804e-02,-1.248788587862405e+01,-1.162120581193306e+01,-1.291156640400982e+01,-1.421048614821534e+01,-1.095584843665356e+01,-1.155754885457678e+01,-1.375403843531859e+01,-1.423020071176540e+01,-1.151214461278328e+01,-1.383911271487896e+01
2.800560112022404e-02,-1.248801435599310e+01,-1.162133428930210e+01,-1.291169488137887e+01,-1.421061462558438e+01,-1.095597691402261e+01,-1.155767733194582e+01,-1.375416691268763e+01,-1.423032918913444e+01,-1.151227309015233e+01,-1.383924119224800e+01
3.000600120024005e-02,-1.248815225627385e+01,-1.162147218958286e+01,-1.291183278165962e+01,-1.421075252586514e+01,-1.095611481430336e+01,-1.155781523222657e+01,-1.375430481296838e+01,-1.423046708941519e+01,-1.151241099043308e+01,-1.383937909252875e+01
3.200640128025605e-02,-1.248829956642334e+01,-1.162161949973235e+01,-1.291198009180911e+01,-1.421089983601463e+01,-1.095626212445285e+01,-1.155796254237606e+01,-1.375445212311787e+01,-1.423061439956468e+01,-1.151255830058257e+01,-1.383952640267824e+01
3.400680136027205e-02,-1.248845627338329e+01,-1.162177620669230e+01,-1.291213679876906e+01,-1.421105654297458e+01,-1.095641883141280e+01,-1.155811924933601e+01,-1.375460883007782e+01,-1.423077110652463e+01,-1.151271500754252e+01,-1.383968310963819e+01
3.600720144028806e-02,-1.248862236408027e+01,-1.162194229738928e+01,-1.291230288946604e+01,-1.421122263367156e+01,-1.095658492210978e+01,-1.155828534003299e+01,-1.375477492077480e+01,-1.423093719722161e+01,-1.151288109823950e+01,-1.383984920033517e+01
3.800760152030406e-02,-1.248879782542580e+01,-1.162211775873481e+01,-1.291247835081157e+01,-1.421139809501709e+01,-1.095676038345531e+01,-1.155846080137853e+01,-1.375495038212034e+01,-1.423111265856715e+01,-1.151305655958503e+01,-1.384002466168071e+01
4.000800160032007e-02,-1.248898264431651e+01,-1.162230257762552e+01,-1.291266316970228e+01,-1.421158291390780e+01,-1.095694520234602e+01,-1.155864562026923e+01,-1.375513520101104e+01,-1.423129747745785e+01,-1.151324137847574e+01,-1.384020948057141e+01
4.200840168033607e-02,-1.248917680763422e+01,-1.162249674094322e+01,-1.291285733301999e+01,-1.421177707722550e+01,-1.095713936566373e+01,-1.155883978358694e+01,-1.375532936432875e+01,-1.423149164077556e+01,-1.151343554179345e+01,-1.384040364388912e+01
4.400880176035207e-02,-1.248938030224610e+01,-1.162270023555511e+01,-1.291306082763187e+01,-1.421198057183739e+01,-1.095734286027561e+01,-1.155904327819882e+01,-1.375553285894063e+01,-1.423169513538744e+01,-1.151363903640533e+01,-1.384060713850100e+01
4.600920184036807e-02,-1.248959311500480e+01,-1.162291304831381e+01,-1.291327364039057e+01,-1.421219338459609e+01,-1.095755567303432e+01,-1.155925609095753e+01,-1.375574567169934e+01,-1.423190794814615e+01,-1.151385184916403e+01,-1.384081995125971e+01
4.800960192038407e-02,-1.248981523274858e+01,-1.162313516605759e+01,-1.291349575813435e+01,-1.421241550233987e+01,-1.095777779077809e+01,-1.155947820870130e+01,-1.375596778944311e+01,-1.423213006588992e+01,-1.151407396690781e+01,-1.384104206900348e+01
5.001000200040008e-02,-1.249004664230140e+01,-1.162336657561041e+01,-1.291372716768717e+01,-1.421264691189269e+01,-1.095800920033091e+01,-1.155970961825412e+01,-1.375619919899593e+01,-1.423236147544274e+01,-1.151430537646063e+01,-1.384127347855630e+01
5.201040208041608e-02,-1.249028733047311e+01,-1.162360726378212e+01,-1.291396785585888e+01,-1.421288760006439e+01,-1.095824988850262e+01,-1.155995030642583e+01,-1.375643988716764e+01,-1.423260216361445e+01,-1.151454606463234e+01,-1.384151416672801e+01
5.401080216043209e-02,-1.249053728405953e+01,-1.162385721736854e+01,-1.291421780944530e+01,-1.421313755365082e+01,-1.095849984208904e+01,-1.156020026001226e+01,-1.375668984075407e+01,-1.423285211720087e+01,-1.151479601821876e+01,-1.384176412031444e+01
5.601120224044809e-02,-1.249079648984263e+01,-1.162411642315164e+01,-1.291447701522840e+01,-1.421339675943392e+01,-1.095875904787214e+01,-1.156045946579535e+01,-1.375694904653716e+01,-1.423311132298397e+01,-1.151505522400186e+01,-1.384202332609753e+01
5.801160232046410e-02,-1.249106493459061e+01,-1.162438486789961e+01,-1.291474545997638e+01,-1.421366520418189e+01,-1.095902749262012e+01,-1.156072791054333e+01,-1.375721749128514e+01,-1.423337976773195e+01,-1.151532366874984e+01,-1.384229177084551e+01
6.001200240048010e-02,-1.249134260505806e+01,-1.162466253836707e+01,-1.291502313044383e+01,-1.421394287464935e+01,-1.095930516308757e+01,-1.156100558101079e+01,-1.375749516175260e+01,-1.423365743819940e+01,-1.151560133921729e+01,-1.384256944131297e+01
6.201240248049610e-02,-1.249162948798612e+01,-1.162494942129513e+01,-1.291531001337189e+01,-1.421422975757741e+01,-1.095959204601563e+01,-1.156129246393884e+01,-1.375778204468065e+01,-1.423394432112746e+01,-1.151588822214535e+01,-1.384285632424102e+01
6.401280256051210e-02,-1.249192557010256e+01,-1.162524550341157e+01,-1.291560609548833e+01,-1.421452583969385e+01,-1.095988812813207e+01,-1.156158854605528e+01,-1.375807812679709e+01,-1.423424040324390e+01,-1.151618430426179e+01,-1.384315240635746e+01
6.601320264052811e-02,-1.249223083812195e+01,-1.162555077143096e+01,-1.291591136350772e+01,-1.421483110771323e+01,-1.096019339615146e+01,-1.156189381407467e+01,-1.375838339481648e+01,-1.423454567126329e+01,-1.151648957228118e+01,-1.384345767437685e+01
6.801360272054410e-02,-1.249254527874578e+01,-1.162586521205479e+01,-1.291622580413155e+01,-1.421514554833707e+01,-1.096050783677529e+01,-1.156220825469850e+01,-1.375869783544031e+01,-1.423486011188712e+01,-1.151680401290501e+01,-1.384377211500068e+01
7.001400280056011e-02,-1.249286887866261e+01,-1.162618881197162e+01,-1.291654940404838e+01,-1.421546914825390e+01,-1.096083143669212e+01,-1.156253185461533e+01,-1.375902143535714e+01,-1.423518371180395e+01,-1.151712761282184e+01,-1.384409571491751e+01
7.201440288057612e-02,-1.249320162454820e+01,-1.162652155785721e+01,-1.291688214993397e+01,-1.421580189413949e+01,-1.096116418257771e+01,-1.156286460050093e+01,-1.375935418124274e+01,-1.423551645768955e+01,-1.151746035870743e+01,-1.384442846080311e+01
7.401480296059212e-02,-1.249354350306565e+01,-1.162686343637465e+01,-1.291722402845142e+01,-1.421614377265693e+01,-1.096150606109516e+01,-1.156320647901837e+01,-1.375969605976018e+01,-1.423585833620699e+01,-1.151780223722488e+01,-1.384477033932055e+01
7.601520304060812e-02,-1.249389450086550e+01,-1.162721443417451e+01,-1.291757502625127e+01,-1.421649477045679e+01,-1.096185705889502e+01,-1.156355747681823e+01,-1.376004705756004e+01,-1.423620933400685e+01,-1.151815323502473e+01,-1.384512133712041e+01
7.801560312062412e-02,-1.249425460458596e+01,-1.162757453789497e+01,-1.291793512997173e+01,-1.421685487417724e+01,-1.096221716261547e+01,-1.156391758053868e+01,-1.376040716128049e+01,-1.423656943772730e+01,-1.151851333874519e+01,-1.384548144084086e+01
8.001600320064013e-02,-1.249462380085293e+01,-1.162794373416194e+01,-1.291830432623870e+01,-1.421722407044422e+01,-1.096258635888244e+01,-1.156428677680565e+01,-1.376077635754746e+01,-1.423693863399427e+01,-1.151888253501216e+01,-1.384585063710783e+01
8.201640328065612e-02,-1.249500207628024e+01,-1.162832200958925e+01,-1.291868260166601e+01,-1.421760234587153e+01,-1.096296463430975e+01,-1.156466505223297e+01,-1.376115463297478e+01,-1.423731690942159e+01,-1.151926081043947e+01,-1.384622891253515e+01
8.401680336067213e-02,-1.249538941746974e+01,-1.162870935077875e+01,-1.291906994285551e+01,-1.421798968706102e+01,-1.096335197549925e+01,-1.156505239342246e+01,-1.376154197416427e+01,-1.423770425061108e+01,-1.151964815162897e+01,-1.384661625372464e+01
8.601720344068814e-02,-1.249578581101144e+01,-1.162910574432044e+01,-1.291946633639721e+01,-1.421838608060272e+01,-1.096374836904095e+01,-1.156544878696416e+01,-1.376193836770597e+01,-1.423810064415278e+01,-1.152004454517067e+01,-1.384701264726634e+01
8.801760352070415e-02,-1.249619124348366e+01,-1.162951117679266e+01,-1.291987176886943e+01,-1.421879151307494e+01,-1.096415380151317e+01,-1.156585421943638e+01,-1.376234380017819e+01,-1.423850607662500e+01,-1.152044997764289e+01,-1.384741807973856e+01
9.001800360072014e-02,-1.249660570145318e+01,-1.162992563476219e+01,-1.292028622683895e+01,-1.421920597104447e+01,-1.096456825948269e+01,-1.156626867740590e+01,-1.376275825814771e+01,-1.423892053459452e+01,-1.152086443561241e+01,-1.384783253770808e+01
9.201840368073615e-02,-1.249702917147538e+01,-1.163034910478439e+01,-1.292070969686115e+01,-1.421962944106667e+01,-1.096499172950489e+01,-1.156669214742811e+01,-1.376318172816991e+01,-1.423934400461672e+01,-1.152128790563461e+01,-1.384825600773028e+01
9.401880376075215e-02,-1.249746164009436e+01,-1.163078157340337e+01,-1.292114216548013e+01,-1.422006190968565e+01,-1.096542419812388e+01,-1.156712461604709e+01,-1.376361419678890e+01,-1.423977647323571e+01,-1.152172037425359e+01,-1.384868847634927e+01
9.601920384076815e-02,-1.249790309384311e+01,-1.163122302715212e+01,-1.292158361922888e+01,-1.422050336343440e+01,-1.096586565187262e+01,-1.156756606979584e+01,-1.376405565053765e+01,-1.424021792698445e+01,-1.152216182800234e+01,-1.384912993009802e+01
9.801960392078415e-02,-1.249835351924364e+01,-1.163167345255264e+01,-1.292203404462941e+01,-1.422095378883492e+01,-1.096631607727315e+01,-1.156801649519636e+01,-1.376450607593817e+01,-1.424066835238498e+01,-1.152261225340287e+01,-1.384958035549854e+01
1.000200040008002e-01,-1.249881290280711e+01,-1.163213283611612e+01,-1.292249342819288e+01,-1.422141317239839e+01,-1.096677546083662e+01,-1.156847587875983e+01,-1.376496545950164e+01,-1.424112773594845e+01,-1.152307163696634e+01,-1.385003973906201e+01
1.020204040808162e-01,-1.249928123103401e+01,-1.163260116434302e+01,-1.292296175641978e+01,-1.422188150062530e+01,-1.096724378906352e+01,-1.156894420698674e+01,-1.376543378772855e+01,-1.424159606417535e+01,-1.152353996519324e+01,-1.385050806728892e+01
1.040208041608322e-01,-1.249975849041429e+01,-1.163307842372329e+01,-1.292343901580006e+01,-1.422235876000557e+01,-1.096772104844380e+01,-1.156942146636701e+01,-1.376591104710882e+01,-1.424207332355563e+01,-1.152401722457352e+01,-1.385098532666919e+01
1.060212042408482e-01,-1.250024466742747e+01,-1.163356460073648e+01,-1.292392519281324e+01,-1.422284493701875e+01,-1.096820722545698e+01,-1.156990764338019e+01,-1.376639722412200e+01,-1.424255950056881e+01,-1.152450340158670e+01,-1.385147150368237e+01
1.080216043208642e-01,-1.250073974854284e+01,-1.163405968185185e+01,-1.292442027392861e+01,-1.422334001813413e+01,-1.096870230657236e+01,-1.157040272449557e+01,-1.376689230523738e+01,-1.424305458168419e+01,-1.152499848270207e+01,-1.385196658479775e+01
1.100220044008802e-01,-1.250124372021959e+01,-1.163456365352859e+01,-1.292492424560536e+01,-1.422384398981087e+01,-1.096920627824910e+01,-1.157090669617231e+01,-1.376739627691412e+01,-1.424355855336093e+01,-1.152550245437882e+01,-1.385247055647449e+01
1.120224044808962e-01,-1.250175656890691e+01,-1.163507650221592e+01,-1.292543709429268e+01,-1.422435683849820e+01,-1.096971912693642e+01,-1.157141954485963e+01,-1.376790912560144e+01,-1.424407140204825e+01,-1.152601530306614e+01,-1.385298340516181e+01
1.140228045609122e-01,-1.250227828104422e+01,-1.163559821435322e+01,-1.292595880642999e+01,-1.422487855063550e+01,-1.097024083907373e+01,-1.157194125699694e+01,-1.376843083773875e+01,-1.424459311418556e+01,-1.152653701520344e+01,-1.385350511729912e+01
1.160232046409282e-01,-1.250280884306123e+01,-1.163612877637024e+01,-1.292648936844700e+01,-1.422540911265252e+01,-1.097077140109074e+01,-1.157247181901396e+01,-1.376896139975577e+01,-1.424512367620257e+01,-1.152706757722046e+01,-1.385403567931614e+01
1.180236047209442e-01,-1.250334824137817e+01,-1.163666817468718e+01,-1.292702876676394e+01,-1.422594851096946e+01,-1.097131079940768e+01,-1.157301121733089e+01,-1.376950079807270e+01,-1.424566307451951e+01,-1.152760697553740e+01,-1.385457507763307e+01
1.200240048009602e-01,-1.250389646240587e+01,-1.163721639571488e+01,-1.292757698779164e+01,-1.422649673199716e+01,-1.097185902043538e+01,-1.157355943835860e+01,-1.377004901910041e+01,-1.424621129554721e+01,-1.152815519656510e+01,-1.385512329866078e+01
1.220244048809762e-01,-1.250445349254595e+01,-1.163777342585496e+01,-1.292813401793172e+01,-1.422705376213724e+01,-1.097241605057546e+01,-1.157411646849867e+01,-1.377060604924048e+01,-1.424676832568729e+01,-1.152871222670518e+01,-1.385568032880085e+01
1.240248049609922e-01,-1.250501931819095e+01,-1.163833925149996e+01,-1.292869984357672e+01,-1.422761958778224e+01,-1.097298187622046e+01,-1.157468229414368e+01,-1.377117187488549e+01,-1.424733415133229e+01,-1.152927805235018e+01,-1.385624615444586e+01
1.260252050410082e-01,-1.250559392572449e+01,-1.163891385903350e+01,-1.292927445111026e+01,-1.422819419531578e+01,-1.097355648375400e+01,-1.157525690167721e+01,-1.377174648241902e+01,-1.424790875886583e+01,-1.152985265988372e+01,-1.385682076197939e+01
1.280256051210242e-01,-1.250617730152141e+01,-1.163949723483042e+01,-1.292985782690718e+01,-1.422877757111270e+01,-1.097413985955092e+01,-1.157584027747413e+01,-1.377232985821594e+01,-1.424849213466275e+01,-1.153043603568064e+01,-1.385740413777631e+01
1.300260052010402e-01,-1.250676943194792e+01,-1.164008936525693e+01,-1.293044995733369e+01,-1.422936970153921e+01,-1.097473198997743e+01,-1.157643240790064e+01,-1.377292198864245e+01,-1.424908426508926e+01,-1.153102816610715e+01,-1.385799626820282e+01
1.320264052810562e-01,-1.250737030336177e+01,-1.164069023667078e+01,-1.293105082874754e+01,-1.422997057295306e+01,-1.097533286139128e+01,-1.157703327931449e+01,-1.377352286005630e+01,-1.424968513650311e+01,-1.153162903752100e+01,-1.385859713961667e+01
1.340268053610722e-01,-1.250797990211238e+01,-1.164129983542138e+01,-1.293166042749815e+01,-1.423058017170366e+01,-1.097594246014189e+01,-1.157764287806510e+01,-1.377413245880691e+01,-1.425029473525372e+01,-1.153223863627161e+01,-1.385920673836728e+01
1.360272054410882e-01,-1.250859821454098e+01,-1.164191814784998e+01,-1.293227873992675e+01,-1.423119848413226e+01,-1.097656077257049e+01,-1.157826119049370e+01,-1.377475077123551e+01,-1.425091304768232e+01,-1.153285694870021e+01,-1.385982505079588e+01
1.380276055211042e-01,-1.250922522698080e+01,-1.164254516028981e+01,-1.293290575236657e+01,-1.423182549657209e+01,-1.097718778501031e+01,-1.157888820293352e+01,-1.377537778367533e+01,-1.425154006012214e+01,-1.153348396114003e+01,-1.386045206323570e+01
1.400280056011202e-01,-1.250986092575719e+01,-1.164318085906620e+01,-1.293354145114296e+01,-1.423246119534848e+01,-1.097782348378670e+01,-1.157952390170992e+01,-1.377601348245173e+01,-1.425217575889853e+01,-1.153411965991642e+01,-1.386108776201210e+01
1.420284056811362e-01,-1.251050529718779e+01,-1.164382523049680e+01,-1.293418582257356e+01,-1.423310556677908e+01,-1.097846785521730e+01,-1.158016827314052e+01,-1.377665785388232e+01,-1.425282013032913e+01,-1.153476403134702e+01,-1.386173213344270e+01
1.440288057611522e-01,-1.251115832758267e+01,-1.164447826089167e+01,-1.293483885296844e+01,-1.423375859717395e+01,-1.097912088561218e+01,-1.158082130353539e+01,-1.377731088427720e+01,-1.425347316072401e+01,-1.153541706174190e+01,-1.386238516383757e+01
1.460292058411682e-01,-1.251182000324447e+01,-1.164513993655347e+01,-1.293550052863024e+01,-1.423442027283575e+01,-1.097978256127398e+01,-1.158148297919719e+01,-1.377797255993900e+01,-1.425413483638581e+01,-1.153607873740370e+01,-1.386304683949937e+01
1.480296059211842e-01,-1.251249031046859e+01,-1.164581024377759e+01,-1.293617083585436e+01,-1.423509058005987e+01,-1.098045286849810e+01,-1.158215328642131e+01,-1.377864286716312e+01,-1.425480514360993e+01,-1.153674904462782e+01,-1.386371714672349e+01
1.500300060012002e-01,-1.251316923554332e+01,-1.164648916885232e+01,-1.293684976092909e+01,-1.423576950513460e+01,-1.098113179357283e+01,-1.158283221149604e+01,-1.377932179223785e+01,-1.425548406868466e+01,-1.153742796970255e+01,-1.386439607179822e+01
1.520304060812162e-01,-1.251385676474999e+01,-1.164717669805899e+01,-1.293753729013576e+01,-1.423645703434127e+01,-1.098181932277950e+01,-1.158351974070271e+01,-1.378000932144452e+01,-1.425617159789133e+01,-1.153811549890922e+01,-1.386508360100489e+01
1.540308061612322e-01,-1.251455288436313e+01,-1.164787281767214e+01,-1.293823340974890e+01,-1.423715315395441e+01,-1.098251544239264e+01,-1.158421586031585e+01,-1.378070544105766e+01,-1.425686771750447e+01,-1.153881161852236e+01,-1.386577972061803e+01
1.560312062412482e-01,-1.251525758065063e+01,-1.164857751395964e+01,-1.293893810603640e+01,-1.423785785024191e+01,-1.098322013868014e+01,-1.158492055660335e+01,-1.378141013734516e+01,-1.425757241379197e+01,-1.153951631480986e+01,-1.386648441690553e+01
1.580316063212643e-01,-1.251597083987388e+01,-1.164929077318289e+01,-1.293965136525965e+01,-1.423857110946517e+01,-1.098393339790339e+01,-1.158563381582660e+01,-1.378212339656841e+01,-1.425828567301522e+01,-1.154022957403311e+01,-1.386719767612878e+01
1.600320064012803e-01,-1.251669264828794e+01,-1.165001258159695e+01,-1.294037317367371e+01,-1.423929291787923e+01,-1.098465520631745e+01,-1.158635562424066e+01,-1.378284520498247e+01,-1.425900748142928e+01,-1.154095138244717e+01,-1.386791948454284e+01
1.620324064812963e-01,-1.251742299214168e+01,-1.165074292545069e+01,-1.294110351752745e+01,-1.424002326173297e+01,-1.098538555017119e+01,-1.158708596809440e+01,-1.378357554883621e+01,-1.425973782528302e+01,-1.154168172630091e+01,-1.386864982839658e+01
1.640328065613122e-01,-1.251816185767795e+01,-1.165148179098695e+01,-1.294184238306372e+01,-1.424076212726923e+01,-1.098612441570746e+01,-1.158782483363067e+01,-1.378431441437248e+01,-1.426047669081929e+01,-1.154242059183717e+01,-1.386938869393285e+01
1.660332066413283e-01,-1.251890923113370e+01,-1.165222916444271e+01,-1.294258975651947e+01,-1.424150950072499e+01,-1.098687178916322e+01,-1.158857220708643e+01,-1.378506178782824e+01,-1.426122406427505e+01,-1.154316796529293e+01,-1.387013606738861e+01
1.680336067213443e-01,-1.251966509874021e+01,-1.165298503204922e+01,-1.294334562412598e+01,-1.424226536833150e+01,-1.098762765676972e+01,-1.158932807469293e+01,-1.378581765543474e+01,-1.426197993188155e+01,-1.154392383289944e+01,-1.387089193499511e+01
1.700340068013603e-01,-1.252042944672315e+01,-1.165374938003216e+01,-1.294410997210892e+01,-1.424302971631444e+01,-1.098839200475266e+01,-1.159009242267588e+01,-1.378658200341768e+01,-1.426274427986449e+01,-1.154468818088238e+01,-1.387165628297805e+01
1.720344068813763e-01,-1.252120226130281e+01,-1.165452219461182e+01,-1.294488278668858e+01,-1.424380253089410e+01,-1.098916481933232e+01,-1.159086523725554e+01,-1.378735481799735e+01,-1.426351709444415e+01,-1.154546099546204e+01,-1.387242909755772e+01
1.740348069613923e-01,-1.252198352869422e+01,-1.165530346200323e+01,-1.294566405407999e+01,-1.424458379828551e+01,-1.098994608672373e+01,-1.159164650464694e+01,-1.378813608538875e+01,-1.426429836183556e+01,-1.154624226285345e+01,-1.387321036494912e+01
1.760352070414083e-01,-1.252277323510731e+01,-1.165609316841632e+01,-1.294645376049308e+01,-1.424537350469860e+01,-1.099073579313682e+01,-1.159243621106004e+01,-1.378892579180185e+01,-1.426508806824866e+01,-1.154703196926654e+01,-1.387400007136222e+01
1.780356071214243e-01,-1.252357136674709e+01,-1.165689130005609e+01,-1.294725189213286e+01,-1.424617163633837e+01,-1.099153392477660e+01,-1.159323434269981e+01,-1.378972392344162e+01,-1.426588619988843e+01,-1.154783010090632e+01,-1.387479820300199e+01
1.800360072014403e-01,-1.252437790981375e+01,-1.165769784312276e+01,-1.294805843519952e+01,-1.424697817940504e+01,-1.099234046784326e+01,-1.159404088576647e+01,-1.379053046650828e+01,-1.426669274295509e+01,-1.154863664397298e+01,-1.387560474606865e+01
1.820364072814563e-01,-1.252519285050289e+01,-1.165851278381190e+01,-1.294887337588866e+01,-1.424779312009418e+01,-1.099315540853240e+01,-1.159485582645561e+01,-1.379134540719742e+01,-1.426750768364423e+01,-1.154945158466212e+01,-1.387641968675779e+01
1.840368073614723e-01,-1.252601617500562e+01,-1.165933610831463e+01,-1.294969670039139e+01,-1.424861644459691e+01,-1.099397873303513e+01,-1.159567915095834e+01,-1.379216873170015e+01,-1.426833100814696e+01,-1.155027490916485e+01,-1.387724301126052e+01
1.860372074414883e-01,-1.252684786950874e+01,-1.166016780281775e+01,-1.295052839489451e+01,-1.424944813910003e+01,-1.099481042753825e+01,-1.159651084546146e+01,-1.379300042620327e+01,-1.426916270265008e+01,-1.155110660366797e+01,-1.387807470576364e+01
1.880376075215043e-01,-1.252768792019489e+01,-1.166100785350390e+01,-1.295136844558066e+01,-1.425028818978618e+01,-1.099565047822441e+01,-1.159735089614762e+01,-1.379384047688943e+01,-1.427000275333624e+01,-1.155194665435412e+01,-1.387891475644980e+01
1.900380076015203e-01,-1.252853631324273e+01,-1.166185624655173e+01,-1.295221683862850e+01,-1.425113658283401e+01,-1.099649887127224e+01,-1.159819928919545e+01,-1.379468886993726e+01,-1.427085114638407e+01,-1.155279504740196e+01,-1.387976314949763e+01
1.920384076815363e-01,-1.252939303482703e+01,-1.166271296813604e+01,-1.295307356021280e+01,-1.425199330441832e+01,-1.099735559285654e+01,-1.159905601077976e+01,-1.379554559152157e+01,-1.427170786796838e+01,-1.155365176898626e+01,-1.388061987108194e+01
1.940388077615523e-01,-1.253025807111893e+01,-1.166357800442794e+01,-1.295393859650470e+01,-1.425285834071022e+01,-1.099822062914844e+01,-1.159992104707165e+01,-1.379641062781346e+01,-1.427257290426027e+01,-1.155451680527816e+01,-1.388148490737383e+01
1.960392078415683e-01,-1.253113140828600e+01,-1.166445134159500e+01,-1.295481193367177e+01,-1.425373167787728e+01,-1.099909396631551e+01,-1.160079438423872e+01,-1.379728396498053e+01,-1.427344624142734e+01,-1.155539014244522e+01,-1.388235824454090e+01
1.980396079215843e-01,-1.253201303249244e+01,-1.166533296580145e+01,-1.295569355787821e+01,-1.425461330208373e+01,-1.099997559052195e+01,-1.160167600844516e+01,-1.379816558918697e+01,-1.427432786563378e+01,-1.155627176665167e+01,-1.388323986874734e+01
2.000400080016003e-01,-1.253290292989926e+01,-1.166622286320827e+01,-1.295658345528503e+01,-1.425550319949055e+01,-1.100086548792877e+01,-1.160256590585198e+01,-1.379905548659379e+01,-1.427521776304060e+01,-1.155716166405849e+01,-1.388412976615416e+01
2.020404080816163e-01,-1.253380108666439e+01,-1.166712101997340e+01,-1.295748161205016e+01,-1.425640135625568e+01,-1.100176364469390e+01,-1.160346406261712e+01,-1.379995364335893e+01,-1.427611591980573e+01,-1.155805982082362e+01,-1.388502792291930e+01
2.040408081616323e-01,-1.253470748894287e+01,-1.166802742225188e+01,-1.295838801432864e+01,-1.425730775853416e+01,-1.100267004697238e+01,-1.160437046489559e+01,-1.380086004563740e+01,-1.427702232208421e+01,-1.155896622310210e+01,-1.388593432519777e+01
2.060412082416483e-01,-1.253562212288699e+01,-1.166894205619599e+01,-1.295930264827276e+01,-1.425822239247827e+01,-1.100358468091650e+01,-1.160528509883971e+01,-1.380177467958152e+01,-1.427793695602833e+01,-1.155988085704622e+01,-1.388684895914189e+01
2.080416083216643e-01,-1.253654497464644e+01,-1.166986490795545e+01,-1.296022550003221e+01,-1.425914524423773e+01,-1.100450753267596e+01,-1.160620795059917e+01,-1.380269753134098e+01,-1.427885980778779e+01,-1.156080370880567e+01,-1.388777181090135e+01
