,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.401880376075215e-02,-1.302824200346046e+01,-1.218371605264073e+01,-1.268048641094748e+01,-1.031261243886976e+01,-8.624518154082812e+00,-1.313055155647937e+01,-1.242550711939166e+01,-1.323491663618392e+01,-1.272418142623928e+01,-1.540216463800380e+01
9.601920384076815e-02,-1.302868345720920e+01,-1.218415750638948e+01,-1.268092786469623e+01,-1.031305389261851e+01,-8.624959607831562e+00,-1.313099301022812e+01,-1.242594857314041e+01,-1.323535808993267e+01,-1.272462287998803e+01,-1.540260609175255e+01
9.801960392078415e-02,-1.302913388260973e+01,-1.218460793179000e+01,-1.268137829009675e+01,-1.031350431801904e+01,-8.625410033232084e+00,-1.313144343562864e+01,-1.242639899854094e+01,-1.323580851533319e+01,-1.272507330538855e+01,-1.540305651715307e+01
1.000200040008002e-01,-1.302959326617320e+01,-1.218506731535347e+01,-1.268183767366022e+01,-1.031396370158251e+01,-8.625869416795556e+00,-1.313190281919211e+01,-1.242685838210441e+01,-1.323626789889666e+01,-1.272553268895202e+01,-1.540351590071655e+01
1.020204040808162e-01,-1.303006159440010e+01,-1.218553564358037e+01,-1.268230600188713e+01,-1.031443202980941e+01,-8.626337745022461e+00,-1.313237114741902e+01,-1.242732671033131e+01,-1.323673622712357e+01,-1.272600101717893e+01,-1.540398422894345e+01
1.040208041608322e-01,-1.303053885378038e+01,-1.218601290296065e+01,-1.268278326126740e+01,-1.031490928918969e+01,-8.626815004402735e+00,-1.313284840679929e+01,-1.242780396971159e+01,-1.323721348650384e+01,-1.272647827655920e+01,-1.540446148832372e+01
1.060212042408482e-01,-1.303102503079356e+01,-1.218649907997383e+01,-1.268326943828058e+01,-1.031539546620287e+01,-8.627301181415916e+00,-1.313333458381247e+01,-1.242829014672477e+01,-1.323769966351702e+01,-1.272696445357238e+01,-1.540494766533691e+01
1.080216043208642e-01,-1.303152011190894e+01,-1.218699416108921e+01,-1.268376451939596e+01,-1.031589054731824e+01,-8.627796262531293e+00,-1.313382966492785e+01,-1.242878522784014e+01,-1.323819474463240e+01,-1.272745953468776e+01,-1.540544274645228e+01
1.100220044008802e-01,-1.303202408358568e+01,-1.218749813276595e+01,-1.268426849107270e+01,-1.031639451899499e+01,-8.628300234208035e+00,-1.313433363660459e+01,-1.242928919951689e+01,-1.323869871630914e+01,-1.272796350636450e+01,-1.540594671812902e+01
1.120224044808962e-01,-1.303253693227300e+01,-1.218801098145327e+01,-1.268478133976003e+01,-1.031690736768231e+01,-8.628813082895359e+00,-1.313484648529192e+01,-1.242980204820421e+01,-1.323921156499647e+01,-1.272847635505182e+01,-1.540645956681635e+01
1.140228045609122e-01,-1.303305864441031e+01,-1.218853269359058e+01,-1.268530305189733e+01,-1.031742907981961e+01,-8.629334795032664e+00,-1.313536819742922e+01,-1.243032376034152e+01,-1.323973327713377e+01,-1.272899806718913e+01,-1.540698127895365e+01
1.160232046409282e-01,-1.303358920642732e+01,-1.218906325560759e+01,-1.268583361391435e+01,-1.031795964183663e+01,-8.629865357049681e+00,-1.313589875944624e+01,-1.243085432235853e+01,-1.324026383915079e+01,-1.272952862920615e+01,-1.540751184097067e+01
1.180236047209442e-01,-1.303412860474426e+01,-1.218960265392453e+01,-1.268637301223129e+01,-1.031849904015357e+01,-8.630404755366619e+00,-1.313643815776318e+01,-1.243139372067547e+01,-1.324080323746773e+01,-1.273006802752308e+01,-1.540805123928761e+01
1.200240048009602e-01,-1.303467682577196e+01,-1.219015087495223e+01,-1.268692123325899e+01,-1.031904726118127e+01,-8.630952976394321e+00,-1.313698637879088e+01,-1.243194194170317e+01,-1.324135145849543e+01,-1.273061624855078e+01,-1.540859946031531e+01
1.220244048809762e-01,-1.303523385591204e+01,-1.219070790509231e+01,-1.268747826339907e+01,-1.031960429132135e+01,-8.631510006534400e+00,-1.313754340893096e+01,-1.243249897184325e+01,-1.324190848863551e+01,-1.273117327869086e+01,-1.540915649045539e+01
1.240248049609922e-01,-1.303579968155704e+01,-1.219127373073731e+01,-1.268804408904407e+01,-1.032017011696635e+01,-8.632075832179401e+00,-1.313810923457596e+01,-1.243306479748825e+01,-1.324247431428051e+01,-1.273173910433587e+01,-1.540972231610039e+01
1.260252050410082e-01,-1.303637428909058e+01,-1.219184833827085e+01,-1.268861869657761e+01,-1.032074472449989e+01,-8.632650439712940e+00,-1.313868384210950e+01,-1.243363940502179e+01,-1.324304892181405e+01,-1.273231371186940e+01,-1.541029692363393e+01
1.280256051210242e-01,-1.303695766488750e+01,-1.219243171406777e+01,-1.268920207237453e+01,-1.032132810029681e+01,-8.633233815509858e+00,-1.313926721790641e+01,-1.243422278081871e+01,-1.324363229761097e+01,-1.273289708766632e+01,-1.541088029943085e+01
1.300260052010402e-01,-1.303754979531401e+01,-1.219302384449428e+01,-1.268979420280104e+01,-1.032192023072332e+01,-8.633825945936369e+00,-1.313985934833293e+01,-1.243481491124522e+01,-1.324422442803748e+01,-1.273348921809283e+01,-1.541147242985736e+01
1.320264052810562e-01,-1.303815066672786e+01,-1.219362471590813e+01,-1.269039507421489e+01,-1.032252110213717e+01,-8.634426817350219e+00,-1.314046021974678e+01,-1.243541578265907e+01,-1.324482529945133e+01,-1.273409008950668e+01,-1.541207330127121e+01
1.340268053610722e-01,-1.303876026547847e+01,-1.219423431465874e+01,-1.269100467296549e+01,-1.032313070088778e+01,-8.635036416100824e+00,-1.314106981849738e+01,-1.243602538140968e+01,-1.324543489820193e+01,-1.273469968825729e+01,-1.541268290002181e+01
1.360272054410882e-01,-1.303937857790707e+01,-1.219485262708734e+01,-1.269162298539409e+01,-1.032374901331637e+01,-8.635654728529424e+00,-1.314168813092598e+01,-1.243664369383828e+01,-1.324605321063053e+01,-1.273531800068589e+01,-1.541330121245041e+01
1.380276055211042e-01,-1.304000559034689e+01,-1.219547963952716e+01,-1.269224999783392e+01,-1.032437602575620e+01,-8.636281740969247e+00,-1.314231514336580e+01,-1.243727070627810e+01,-1.324668022307035e+01,-1.273594501312571e+01,-1.541392822489024e+01
1.400280056011202e-01,-1.304064128912328e+01,-1.219611533830355e+01,-1.269288569661031e+01,-1.032501172453259e+01,-8.636917439745641e+00,-1.314295084214220e+01,-1.243790640505449e+01,-1.324731592184675e+01,-1.273658071190211e+01,-1.541456392366663e+01
1.420284056811362e-01,-1.304128566055388e+01,-1.219675970973415e+01,-1.269353006804091e+01,-1.032565609596319e+01,-8.637561811176241e+00,-1.314359521357280e+01,-1.243855077648509e+01,-1.324796029327735e+01,-1.273722508333270e+01,-1.541520829509723e+01
1.440288057611522e-01,-1.304193869094876e+01,-1.219741274012903e+01,-1.269418309843578e+01,-1.032630912635807e+01,-8.638214841571115e+00,-1.314424824396767e+01,-1.243920380687997e+01,-1.324861332367222e+01,-1.273787811372758e+01,-1.541586132549210e+01
1.460292058411682e-01,-1.304260036661056e+01,-1.219807441579083e+01,-1.269484477409758e+01,-1.032697080201986e+01,-8.638876517232914e+00,-1.314490991962947e+01,-1.243986548254177e+01,-1.324927499933402e+01,-1.273853978938938e+01,-1.541652300115390e+01
1.480296059211842e-01,-1.304327067383468e+01,-1.219874472301495e+01,-1.269551508132170e+01,-1.032764110924399e+01,-8.639546824457035e+00,-1.314558022685359e+01,-1.244053578976589e+01,-1.324994530655814e+01,-1.273921009661350e+01,-1.541719330837802e+01
1.500300060012002e-01,-1.304394959890941e+01,-1.219942364808968e+01,-1.269619400639643e+01,-1.032832003431872e+01,-8.640225749531766e+00,-1.314625915192832e+01,-1.244121471484062e+01,-1.325062423163287e+01,-1.273988902168823e+01,-1.541787223345275e+01
1.520304060812162e-01,-1.304463712811608e+01,-1.220011117729635e+01,-1.269688153560310e+01,-1.032900756352539e+01,-8.640913278738434e+00,-1.314694668113499e+01,-1.244190224404729e+01,-1.325131176083954e+01,-1.274057655089490e+01,-1.541855976265942e+01
1.540308061612322e-01,-1.304533324772922e+01,-1.220080729690949e+01,-1.269757765521624e+01,-1.032970368313853e+01,-8.641609398351576e+00,-1.314764280074813e+01,-1.244259836366043e+01,-1.325200788045268e+01,-1.274127267050804e+01,-1.541925588227257e+01
1.560312062412482e-01,-1.304603794401672e+01,-1.220151199319699e+01,-1.269828235150374e+01,-1.033040837942603e+01,-8.642314094639076e+00,-1.314834749703563e+01,-1.244330305994793e+01,-1.325271257674018e+01,-1.274197736679554e+01,-1.541996057856007e+01
1.580316063212643e-01,-1.304675120323997e+01,-1.220222525242024e+01,-1.269899561072700e+01,-1.033112163864928e+01,-8.643027353862330e+00,-1.314906075625889e+01,-1.244401631917118e+01,-1.325342583596344e+01,-1.274269062601879e+01,-1.542067383778332e+01
1.600320064012803e-01,-1.304747301165403e+01,-1.220294706083430e+01,-1.269971741914106e+01,-1.033184344706334e+01,-8.643749162276389e+00,-1.314978256467295e+01,-1.244473812758524e+01,-1.325414764437750e+01,-1.274341243443285e+01,-1.542139564619738e+01
1.620324064812963e-01,-1.304820335550777e+01,-1.220367740468804e+01,-1.270044776299480e+01,-1.033257379091708e+01,-8.644479506130130e+00,-1.315051290852669e+01,-1.244546847143898e+01,-1.325487798823124e+01,-1.274414277828659e+01,-1.542212599005112e+01
1.640328065613122e-01,-1.304894222104404e+01,-1.220441627022431e+01,-1.270118662853106e+01,-1.033331265645334e+01,-8.645218371666394e+00,-1.315125177406295e+01,-1.244620733697525e+01,-1.325561685376750e+01,-1.274488164382286e+01,-1.542286485558738e+01
1.660332066413283e-01,-1.304968959449980e+01,-1.220516364368007e+01,-1.270193400198682e+01,-1.033406002990910e+01,-8.645965745122153e+00,-1.315199914751871e+01,-1.244695471043100e+01,-1.325636422722326e+01,-1.274562901727862e+01,-1.542361222904314e+01
1.680336067213443e-01,-1.305044546210630e+01,-1.220591951128657e+01,-1.270268986959333e+01,-1.033481589751561e+01,-8.646721612728658e+00,-1.315275501512522e+01,-1.244771057803751e+01,-1.325712009482977e+01,-1.274638488488512e+01,-1.542436809664965e+01
1.700340068013603e-01,-1.305120981008924e+01,-1.220668385926951e+01,-1.270345421757627e+01,-1.033558024549855e+01,-8.647485960711601e+00,-1.315351936310816e+01,-1.244847492602045e+01,-1.325788444281271e+01,-1.274714923286806e+01,-1.542513244463259e+01
1.720344068813763e-01,-1.305198262466890e+01,-1.220745667384917e+01,-1.270422703215593e+01,-1.033635306007821e+01,-8.648258775291261e+00,-1.315429217768782e+01,-1.244924774060011e+01,-1.325865725739237e+01,-1.274792204744772e+01,-1.542590525921225e+01
1.740348069613923e-01,-1.305276389206031e+01,-1.220823794124058e+01,-1.270500829954734e+01,-1.033713432746962e+01,-8.649040042682669e+00,-1.315507344507923e+01,-1.245002900799152e+01,-1.325943852478378e+01,-1.274870331483913e+01,-1.542668652660366e+01
1.760352070414083e-01,-1.305355359847341e+01,-1.220902764765368e+01,-1.270579800596043e+01,-1.033792403388271e+01,-8.649829749095762e+00,-1.315586315149232e+01,-1.245081871440461e+01,-1.326022823119687e+01,-1.274949302125223e+01,-1.542747623301675e+01
1.780356071214243e-01,-1.305435173011318e+01,-1.220982577929345e+01,-1.270659613760020e+01,-1.033872216552249e+01,-8.650627880735534e+00,-1.315666128313209e+01,-1.245161684604439e+01,-1.326102636283664e+01,-1.275029115289200e+01,-1.542827436465652e+01
1.800360072014403e-01,-1.305515827317984e+01,-1.221063232236011e+01,-1.270740268066687e+01,-1.033952870858915e+01,-8.651434423802197e+00,-1.315746782619875e+01,-1.245242338911105e+01,-1.326183290590330e+01,-1.275109769595866e+01,-1.542908090772319e+01
1.820364072814563e-01,-1.305597321386898e+01,-1.221144726304925e+01,-1.270821762135601e+01,-1.034034364927829e+01,-8.652249364491338e+00,-1.315828276688790e+01,-1.245323832980019e+01,-1.326264784659245e+01,-1.275191263664780e+01,-1.542989584841233e+01
1.840368073614723e-01,-1.305679653837171e+01,-1.221227058755198e+01,-1.270904094585874e+01,-1.034116697378102e+01,-8.653072688994067e+00,-1.315910609139062e+01,-1.245406165430292e+01,-1.326347117109517e+01,-1.275273596115053e+01,-1.543071917291506e+01
1.860372074414883e-01,-1.305762823287483e+01,-1.221310228205510e+01,-1.270987264036186e+01,-1.034199866828414e+01,-8.653904383497188e+00,-1.315993778589375e+01,-1.245489334880604e+01,-1.326430286559830e+01,-1.275356765565365e+01,-1.543155086741818e+01
1.880376075215043e-01,-1.305846828356099e+01,-1.221394233274126e+01,-1.271071269104801e+01,-1.034283871897029e+01,-8.654744434183343e+00,-1.316077783657990e+01,-1.245573339949219e+01,-1.326514291628445e+01,-1.275440770633981e+01,-1.543239091810433e+01
1.900380076015203e-01,-1.305931667660882e+01,-1.221479072578909e+01,-1.271156108409584e+01,-1.034368711201813e+01,-8.655592827231175e+00,-1.316162622962773e+01,-1.245658179254003e+01,-1.326599130933228e+01,-1.275525609938764e+01,-1.543323931115216e+01
1.920384076815363e-01,-1.306017339819313e+01,-1.221564744737340e+01,-1.271241780568015e+01,-1.034454383360243e+01,-8.656449548815482e+00,-1.316248295121204e+01,-1.245743851412433e+01,-1.326684803091659e+01,-1.275611282097195e+01,-1.543409603273647e+01
1.940388077615523e-01,-1.306103843448502e+01,-1.221651248366529e+01,-1.271328284197205e+01,-1.034540886989433e+01,-8.657314585107377e+00,-1.316334798750393e+01,-1.245830355041623e+01,-1.326771306720848e+01,-1.275697785726384e+01,-1.543496106902837e+01
1.960392078415683e-01,-1.306191177165209e+01,-1.221738582083236e+01,-1.271415617913911e+01,-1.034628220706139e+01,-8.658187922274443e+00,-1.316422132467100e+01,-1.245917688758330e+01,-1.326858640437555e+01,-1.275785119443091e+01,-1.543583440619543e+01
1.980396079215843e-01,-1.306279339585853e+01,-1.221826744503880e+01,-1.271503780334556e+01,-1.034716383126784e+01,-8.659069546480890e+00,-1.316510294887745e+01,-1.246005851178974e+01,-1.326946802858200e+01,-1.275873281863735e+01,-1.543671603040188e+01
2.000400080016003e-01,-1.306368329326535e+01,-1.221915734244562e+01,-1.271592770075238e+01,-1.034805372867466e+01,-8.659959443887709e+00,-1.316599284628427e+01,-1.246094840919656e+01,-1.327035792598882e+01,-1.275962271604417e+01,-1.543760592780870e+01
2.020404080816163e-01,-1.306458145003048e+01,-1.222005549921075e+01,-1.271682585751751e+01,-1.034895188543979e+01,-8.660857600652841e+00,-1.316689100304940e+01,-1.246184656596169e+01,-1.327125608275395e+01,-1.276052087280931e+01,-1.543850408457383e+01
2.040408081616323e-01,-1.306548785230896e+01,-1.222096190148923e+01,-1.271773225979599e+01,-1.034985828771827e+01,-8.661764002931319e+00,-1.316779740532788e+01,-1.246275296824017e+01,-1.327216248503243e+01,-1.276142727508778e+01,-1.543941048685231e+01
2.060412082416483e-01,-1.306640248625308e+01,-1.222187653543335e+01,-1.271864689374010e+01,-1.035077292166238e+01,-8.662678636875434e+00,-1.316871203927199e+01,-1.246366760218429e+01,-1.327307711897654e+01,-1.276234190903190e+01,-1.544032512079642e+01
2.080416083216643e-01,-1.306732533801254e+01,-1.222279938719281e+01,-1.271956974549956e+01,-1.035169577342184e+01,-8.663601488634892e+00,-1.316963489103145e+01,-1.246459045394374e+01,-1.327399997073600e+01,-1.276326476079136e+01,-1.544124797255588e+01
