,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
8.401680336067213e-02,-9.155132265985941e+00,-1.134168567338377e+01,-1.376871916970864e+01,-9.961604126733151e+00,-1.320759525795329e+01,-1.122525303509766e+01,-1.426079010671190e+01,-1.061237642299192e+01,-1.166025267562444e+01,-1.031252166262573e+01
8.601720344068814e-02,-9.155528659527640e+00,-1.134208206692547e+01,-1.376911556325034e+01,-9.962000520274851e+00,-1.320799165149499e+01,-1.122564942863936e+01,-1.426118650025360e+01,-1.061277281653362e+01,-1.166064906916614e+01,-1.031291805616743e+01
8.801760352070415e-02,-9.155934091999860e+00,-1.134248749939769e+01,-1.376952099572256e+01,-9.962405952747071e+00,-1.320839708396721e+01,-1.122605486111158e+01,-1.426159193272582e+01,-1.061317824900584e+01,-1.166105450163836e+01,-1.031332348863965e+01
9.001800360072014e-02,-9.156348549969385e+00,-1.134290195736722e+01,-1.376993545369208e+01,-9.962820410716596e+00,-1.320881154193673e+01,-1.122646931908110e+01,-1.426200639069534e+01,-1.061359270697536e+01,-1.166146895960789e+01,-1.031373794660917e+01
9.201840368073615e-02,-9.156772019991585e+00,-1.134332542738942e+01,-1.377035892371428e+01,-9.963243880738796e+00,-1.320923501195893e+01,-1.122689278910330e+01,-1.426242986071754e+01,-1.061401617699756e+01,-1.166189242963009e+01,-1.031416141663137e+01
9.401880376075215e-02,-9.157204488610567e+00,-1.134375789600840e+01,-1.377079139233326e+01,-9.963676349357778e+00,-1.320966748057792e+01,-1.122732525772229e+01,-1.426286232933652e+01,-1.061444864561654e+01,-1.166232489824907e+01,-1.031459388525035e+01
9.601920384076815e-02,-9.157645942359316e+00,-1.134419934975715e+01,-1.377123284608201e+01,-9.964117803106527e+00,-1.321010893432667e+01,-1.122776671147104e+01,-1.426330378308527e+01,-1.061489009936529e+01,-1.166276635199782e+01,-1.031503533899910e+01
9.801960392078415e-02,-9.158096367759839e+00,-1.134464977515767e+01,-1.377168327148254e+01,-9.964568228507050e+00,-1.321055935972719e+01,-1.122821713687156e+01,-1.426375420848580e+01,-1.061534052476581e+01,-1.166321677739834e+01,-1.031548576439963e+01
1.000200040008002e-01,-9.158555751323311e+00,-1.134510915872114e+01,-1.377214265504601e+01,-9.965027612070521e+00,-1.321101874329066e+01,-1.122867652043503e+01,-1.426421359204927e+01,-1.061579990832929e+01,-1.166367616096181e+01,-1.031594514796310e+01
1.020204040808162e-01,-9.159024079550216e+00,-1.134557748694805e+01,-1.377261098327291e+01,-9.965495940297426e+00,-1.321148707151757e+01,-1.122914484866194e+01,-1.426468192027617e+01,-1.061626823655619e+01,-1.166414448918872e+01,-1.031641347619000e+01
1.040208041608322e-01,-9.159501338930490e+00,-1.134605474632832e+01,-1.377308824265319e+01,-9.965973199677700e+00,-1.321196433089784e+01,-1.122962210804221e+01,-1.426515917965645e+01,-1.061674549593647e+01,-1.166462174856899e+01,-1.031689073557028e+01
1.060212042408482e-01,-9.159987515943671e+00,-1.134654092334150e+01,-1.377357441966637e+01,-9.966459376690882e+00,-1.321245050791102e+01,-1.123010828505539e+01,-1.426564535666963e+01,-1.061723167294965e+01,-1.166510792558217e+01,-1.031737691258346e+01
1.080216043208642e-01,-9.160482597059048e+00,-1.134703600445688e+01,-1.377406950078174e+01,-9.966954457806258e+00,-1.321294558902640e+01,-1.123060336617077e+01,-1.426614043778500e+01,-1.061772675406502e+01,-1.166560300669755e+01,-1.031787199369883e+01
1.100220044008802e-01,-9.160986568735790e+00,-1.134753997613362e+01,-1.377457347245849e+01,-9.967458429483001e+00,-1.321344956070314e+01,-1.123110733784751e+01,-1.426664440946175e+01,-1.061823072574177e+01,-1.166610697837429e+01,-1.031837596537558e+01
1.120224044808962e-01,-9.161499417423114e+00,-1.134805282482095e+01,-1.377508632114581e+01,-9.967971278170324e+00,-1.321396240939046e+01,-1.123162018653483e+01,-1.426715725814907e+01,-1.061874357442909e+01,-1.166661982706161e+01,-1.031888881406290e+01
1.140228045609122e-01,-9.162021129560419e+00,-1.134857453695825e+01,-1.377560803328312e+01,-9.968492990307629e+00,-1.321448412152777e+01,-1.123214189867214e+01,-1.426767897028638e+01,-1.061926528656639e+01,-1.166714153919892e+01,-1.031941052620020e+01
1.160232046409282e-01,-9.162551691577436e+00,-1.134910509897527e+01,-1.377613859530013e+01,-9.969023552324646e+00,-1.321501468354479e+01,-1.123267246068916e+01,-1.426820953230339e+01,-1.061979584858341e+01,-1.166767210121594e+01,-1.031994108821722e+01
1.180236047209442e-01,-9.163091089894374e+00,-1.134964449729221e+01,-1.377667799361707e+01,-9.969562950641585e+00,-1.321555408186172e+01,-1.123321185900609e+01,-1.426874893062033e+01,-1.062033524690035e+01,-1.166821149953287e+01,-1.032048048653416e+01
1.200240048009602e-01,-9.163639310922076e+00,-1.135019271831991e+01,-1.377722621464477e+01,-9.970111171669286e+00,-1.321610230288942e+01,-1.123376008003379e+01,-1.426929715164803e+01,-1.062088346792805e+01,-1.166875972056058e+01,-1.032102870756186e+01
1.220244048809762e-01,-9.164196341062155e+00,-1.135074974845999e+01,-1.377778324478485e+01,-9.970668201809366e+00,-1.321665933302950e+01,-1.123431711017387e+01,-1.426985418178811e+01,-1.062144049806813e+01,-1.166931675070066e+01,-1.032158573770194e+01
1.240248049609922e-01,-9.164762166707156e+00,-1.135131557410499e+01,-1.377834907042985e+01,-9.971234027454367e+00,-1.321722515867451e+01,-1.123488293581888e+01,-1.427042000743311e+01,-1.062200632371313e+01,-1.166988257634566e+01,-1.032215156334694e+01
1.260252050410082e-01,-9.165336774240695e+00,-1.135189018163853e+01,-1.377892367796339e+01,-9.971808634987905e+00,-1.321779976620804e+01,-1.123545754335241e+01,-1.427099461496665e+01,-1.062258093124667e+01,-1.167045718387920e+01,-1.032272617088048e+01
1.280256051210242e-01,-9.165920150037612e+00,-1.135247355743545e+01,-1.377950705376031e+01,-9.972392010784823e+00,-1.321838314200496e+01,-1.123604091914933e+01,-1.427157799076357e+01,-1.062316430704359e+01,-1.167104055967611e+01,-1.032330954667740e+01
1.300260052010402e-01,-9.166512280464124e+00,-1.135306568786196e+01,-1.378009918418682e+01,-9.972984141211334e+00,-1.321897527243147e+01,-1.123663304957584e+01,-1.427217012119008e+01,-1.062375643747010e+01,-1.167163269010262e+01,-1.032390167710391e+01
1.320264052810562e-01,-9.167113151877974e+00,-1.135366655927581e+01,-1.378070005560067e+01,-9.973585012625184e+00,-1.321957614384532e+01,-1.123723392098969e+01,-1.427277099260393e+01,-1.062435730888395e+01,-1.167223356151647e+01,-1.032450254851776e+01
1.340268053610722e-01,-9.167722750628579e+00,-1.135427615802641e+01,-1.378130965435128e+01,-9.974194611375790e+00,-1.322018574259593e+01,-1.123784351974030e+01,-1.427338059135454e+01,-1.062496690763455e+01,-1.167284316026708e+01,-1.032511214726837e+01
1.360272054410882e-01,-9.168341063057179e+00,-1.135489447045501e+01,-1.378192796677988e+01,-9.974812923804389e+00,-1.322080405502453e+01,-1.123846183216890e+01,-1.427399890378314e+01,-1.062558522006315e+01,-1.167346147269568e+01,-1.032573045969697e+01
1.380276055211042e-01,-9.168968075497002e+00,-1.135552148289483e+01,-1.378255497921970e+01,-9.975439936244213e+00,-1.322143106746435e+01,-1.123908884460872e+01,-1.427462591622296e+01,-1.062621223250298e+01,-1.167408848513550e+01,-1.032635747213679e+01
1.400280056011202e-01,-9.169603774273396e+00,-1.135615718167123e+01,-1.378319067799609e+01,-9.976075635020607e+00,-1.322206676624075e+01,-1.123972454338512e+01,-1.427526161499935e+01,-1.062684793127937e+01,-1.167472418391190e+01,-1.032699317091318e+01
1.420284056811362e-01,-9.170248145703995e+00,-1.135680155310183e+01,-1.378383504942669e+01,-9.976720006451206e+00,-1.322271113767134e+01,-1.124036891481571e+01,-1.427590598642995e+01,-1.062749230270997e+01,-1.167536855534250e+01,-1.032763754234378e+01
1.440288057611522e-01,-9.170901176098869e+00,-1.135745458349670e+01,-1.378448807982157e+01,-9.977373036846080e+00,-1.322336416806622e+01,-1.124102194521059e+01,-1.427655901682483e+01,-1.062814533310484e+01,-1.167602158573737e+01,-1.032829057273866e+01
1.460292058411682e-01,-9.171562851760669e+00,-1.135811625915850e+01,-1.378514975548337e+01,-9.978034712507879e+00,-1.322402584372802e+01,-1.124168362087239e+01,-1.427722069248663e+01,-1.062880700876664e+01,-1.167668326139917e+01,-1.032895224840046e+01
1.480296059211842e-01,-9.172233158984790e+00,-1.135878656638262e+01,-1.378582006270749e+01,-9.978705019732001e+00,-1.322469615095214e+01,-1.124235392809651e+01,-1.427789099971075e+01,-1.062947731599077e+01,-1.167735356862329e+01,-1.032962255562458e+01
1.500300060012002e-01,-9.172912084059520e+00,-1.135946549145735e+01,-1.378649898778222e+01,-9.979383944806731e+00,-1.322537507602687e+01,-1.124303285317124e+01,-1.427856992478548e+01,-1.063015624106550e+01,-1.167803249369802e+01,-1.033030148069931e+01
1.520304060812162e-01,-9.173599613266189e+00,-1.136015302066402e+01,-1.378718651698889e+01,-9.980071474013400e+00,-1.322606260523354e+01,-1.124372038237791e+01,-1.427925745399215e+01,-1.063084377027216e+01,-1.167872002290469e+01,-1.033098900990598e+01
1.540308061612322e-01,-9.174295732879331e+00,-1.136084914027716e+01,-1.378788263660203e+01,-9.980767593626542e+00,-1.322675872484668e+01,-1.124441650199105e+01,-1.427995357360529e+01,-1.063153988988531e+01,-1.167941614251783e+01,-1.033168512951912e+01
1.560312062412482e-01,-9.175000429166831e+00,-1.136155383656466e+01,-1.378858733288953e+01,-9.981472289914041e+00,-1.322746342113418e+01,-1.124512119827855e+01,-1.428065826989279e+01,-1.063224458617281e+01,-1.168012083880533e+01,-1.033238982580662e+01
1.580316063212643e-01,-9.175713688390084e+00,-1.136226709578792e+01,-1.378930059211278e+01,-9.982185549137295e+00,-1.322817668035743e+01,-1.124583445750180e+01,-1.428137152911604e+01,-1.063295784539606e+01,-1.168083409802859e+01,-1.033310308502987e+01
1.600320064012803e-01,-9.176435496804144e+00,-1.136298890420198e+01,-1.379002240052684e+01,-9.982907357551355e+00,-1.322889848877149e+01,-1.124655626591586e+01,-1.428209333753010e+01,-1.063367965381012e+01,-1.168155590644264e+01,-1.033382489344393e+01
1.620324064812963e-01,-9.177165840657885e+00,-1.136371924805572e+01,-1.379075274438058e+01,-9.983637701405096e+00,-1.322962883262523e+01,-1.124728660976960e+01,-1.428282368138384e+01,-1.063440999766386e+01,-1.168228625029639e+01,-1.033455523729767e+01
1.640328065613122e-01,-9.177904706194148e+00,-1.136445811359198e+01,-1.379149160991684e+01,-9.984376566941359e+00,-1.323036769816150e+01,-1.124802547530587e+01,-1.428356254692011e+01,-1.063514886320012e+01,-1.168302511583265e+01,-1.033529410283393e+01
1.660332066413283e-01,-9.178652079649908e+00,-1.136520548704774e+01,-1.379223898337260e+01,-9.985123940397118e+00,-1.323111507161726e+01,-1.124877284876163e+01,-1.428430992037586e+01,-1.063589623665588e+01,-1.168377248928841e+01,-1.033604147628969e+01
1.680336067213443e-01,-9.179407947256413e+00,-1.136596135465425e+01,-1.379299485097911e+01,-9.985879808003624e+00,-1.323187093922376e+01,-1.124952871636813e+01,-1.428506578798237e+01,-1.063665210426239e+01,-1.168452835689491e+01,-1.033679734389620e+01
1.700340068013603e-01,-9.180172295239355e+00,-1.136672570263719e+01,-1.379375919896205e+01,-9.986644155986566e+00,-1.323263528720670e+01,-1.125029306435107e+01,-1.428583013596531e+01,-1.063741645224533e+01,-1.168529270487786e+01,-1.033756169187914e+01
1.720344068813763e-01,-9.180945109819016e+00,-1.136749851721685e+01,-1.379453201354171e+01,-9.987416970566226e+00,-1.323340810178636e+01,-1.125106587893073e+01,-1.428660295054497e+01,-1.063818926682499e+01,-1.168606551945752e+01,-1.033833450645880e+01
1.740348069613923e-01,-9.181726377210424e+00,-1.136827978460826e+01,-1.379531328093312e+01,-9.988198237957635e+00,-1.323418936917777e+01,-1.125184714632214e+01,-1.428738421793638e+01,-1.063897053421640e+01,-1.168684678684892e+01,-1.033911577385021e+01
1.760352070414083e-01,-9.182516083623517e+00,-1.136906949102135e+01,-1.379610298734621e+01,-9.988987944370727e+00,-1.323497907559087e+01,-1.125263685273524e+01,-1.428817392434947e+01,-1.063976024062949e+01,-1.168763649326202e+01,-1.033990548026330e+01
1.780356071214243e-01,-9.183314215263289e+00,-1.136986762266112e+01,-1.379690111898599e+01,-9.989786076010500e+00,-1.323577720723064e+01,-1.125343498437501e+01,-1.428897205598925e+01,-1.064055837226926e+01,-1.168843462490179e+01,-1.034070361190308e+01
1.800360072014403e-01,-9.184120758329952e+00,-1.137067416572778e+01,-1.379770766205265e+01,-9.990592619077162e+00,-1.323658375029730e+01,-1.125424152744167e+01,-1.428977859905591e+01,-1.064136491533593e+01,-1.168924116796845e+01,-1.034151015496974e+01
1.820364072814563e-01,-9.184935699019093e+00,-1.137148910641693e+01,-1.379852260274179e+01,-9.991407559766303e+00,-1.323739869098644e+01,-1.125505646813081e+01,-1.429059353974505e+01,-1.064217985602507e+01,-1.169005610865759e+01,-1.034232509565888e+01
1.840368073614723e-01,-9.185759023521822e+00,-1.137231243091965e+01,-1.379934592724452e+01,-9.992230884269032e+00,-1.323822201548917e+01,-1.125587979263354e+01,-1.429141686424778e+01,-1.064300318052780e+01,-1.169087943316032e+01,-1.034314842016161e+01
1.860372074414883e-01,-9.186590718024943e+00,-1.137314412542278e+01,-1.380017762174764e+01,-9.993062578772154e+00,-1.323905370999229e+01,-1.125671148713666e+01,-1.429224855875090e+01,-1.064383487503092e+01,-1.169171112766344e+01,-1.034398011466473e+01
1.880376075215043e-01,-9.187430768711097e+00,-1.137398417610893e+01,-1.380101767243379e+01,-9.993902629458308e+00,-1.323989376067845e+01,-1.125755153782282e+01,-1.429308860943705e+01,-1.064467492571707e+01,-1.169255117834960e+01,-1.034482016535088e+01
1.900380076015203e-01,-9.188279161758929e+00,-1.137483256915676e+01,-1.380186606548163e+01,-9.994751022506140e+00,-1.324074215372628e+01,-1.125839993087065e+01,-1.429393700248489e+01,-1.064552331876490e+01,-1.169339957139743e+01,-1.034566855839872e+01
1.920384076815363e-01,-9.189135883343237e+00,-1.137568929074107e+01,-1.380272278706593e+01,-9.995607744090448e+00,-1.324159887531059e+01,-1.125925665245496e+01,-1.429479372406919e+01,-1.064638004034921e+01,-1.169425629298174e+01,-1.034652527998302e+01
1.940388077615523e-01,-9.190000919635132e+00,-1.137655432703296e+01,-1.380358782335783e+01,-9.996472780382343e+00,-1.324246391160248e+01,-1.126012168874685e+01,-1.429565876036109e+01,-1.064724507664111e+01,-1.169512132927363e+01,-1.034739031627492e+01
1.960392078415683e-01,-9.190874256802198e+00,-1.137742766420003e+01,-1.380446116052489e+01,-9.997346117549409e+00,-1.324333724876955e+01,-1.126099502591392e+01,-1.429653209752816e+01,-1.064811841380817e+01,-1.169599466644070e+01,-1.034826365344198e+01
1.980396079215843e-01,-9.191755881008644e+00,-1.137830928840648e+01,-1.380534278473134e+01,-9.998227741755855e+00,-1.324421887297599e+01,-1.126187665012036e+01,-1.429741372173460e+01,-1.064900003801462e+01,-1.169687629064715e+01,-1.034914527764843e+01
2.000400080016003e-01,-9.192645778415464e+00,-1.137919918581330e+01,-1.380623268213816e+01,-9.999117639162675e+00,-1.324510877038281e+01,-1.126276654752718e+01,-1.429830361914142e+01,-1.064988993542144e+01,-1.169776618805396e+01,-1.035003517505525e+01
2.020404080816163e-01,-9.193543935180596e+00,-1.138009734257843e+01,-1.380713083890329e+01,-1.000001579592781e+01,-1.324600692714795e+01,-1.126366470429232e+01,-1.429920177590655e+01,-1.065078809218657e+01,-1.169866434481910e+01,-1.035093333182038e+01
2.040408081616323e-01,-9.194450337459074e+00,-1.138100374485691e+01,-1.380803724118177e+01,-1.000092219820628e+01,-1.324691332942642e+01,-1.126457110657079e+01,-1.430010817818503e+01,-1.065169449446505e+01,-1.169957074709757e+01,-1.035183973409886e+01
2.060412082416483e-01,-9.195364971403189e+00,-1.138191837880102e+01,-1.380895187512589e+01,-1.000183683215040e+01,-1.324782796337054e+01,-1.126548574051491e+01,-1.430102281212915e+01,-1.065260912840916e+01,-1.170048538104169e+01,-1.035275436804297e+01
2.080416083216643e-01,-9.196287823162647e+00,-1.138284123056048e+01,-1.380987472688534e+01,-1.000275968390986e+01,-1.324875081513000e+01,-1.126640859227437e+01,-1.430194566388860e+01,-1.065353198016862e+01,-1.170140823280115e+01,-1.035367721980243e+01
