,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.479667798359092e+01,-8.423705200115149e+00,-8.527066129371939e+00,-1.226426615583681e+01,-1.471518648627984e+01,-1.560403297672173e+01,-1.061197281023072e+01,-1.044514947641649e+01,-1.210973957698547e+01,-1.187779512349409e+01
3.000600120024005e-02,-1.479681588387168e+01,-8.423843100395905e+00,-8.527204029652694e+00,-1.226440405611757e+01,-1.471532438656059e+01,-1.560417087700249e+01,-1.061211071051147e+01,-1.044528737669725e+01,-1.210987747726623e+01,-1.187793302377485e+01
3.200640128025605e-02,-1.479696319402116e+01,-8.423990410545393e+00,-8.527351339802182e+00,-1.226455136626706e+01,-1.471547169671008e+01,-1.560431818715197e+01,-1.061225802066096e+01,-1.044543468684673e+01,-1.211002478741571e+01,-1.187808033392433e+01
3.400680136027205e-02,-1.479711990098111e+01,-8.424147117505344e+00,-8.527508046762133e+00,-1.226470807322701e+01,-1.471562840367003e+01,-1.560447489411193e+01,-1.061241472762091e+01,-1.044559139380669e+01,-1.211018149437566e+01,-1.187823704088428e+01
3.600720144028806e-02,-1.479728599167809e+01,-8.424313208202323e+00,-8.527674137459112e+00,-1.226487416392399e+01,-1.471579449436701e+01,-1.560464098480890e+01,-1.061258081831789e+01,-1.044575748450366e+01,-1.211034758507264e+01,-1.187840313158126e+01
3.800760152030406e-02,-1.479746145302363e+01,-8.424488669547857e+00,-8.527849598804647e+00,-1.226504962526952e+01,-1.471596995571254e+01,-1.560481644615444e+01,-1.061275627966343e+01,-1.044593294584920e+01,-1.211052304641818e+01,-1.187857859292680e+01
4.000800160032007e-02,-1.479764627191433e+01,-8.424673488438563e+00,-8.528034417695352e+00,-1.226523444416023e+01,-1.471615477460325e+01,-1.560500126504514e+01,-1.061294109855413e+01,-1.044611776473990e+01,-1.211070786530888e+01,-1.187876341181750e+01
4.200840168033607e-02,-1.479784043523204e+01,-8.424867651756269e+00,-8.528228581013058e+00,-1.226542860747793e+01,-1.471634893792096e+01,-1.560519542836285e+01,-1.061313526187184e+01,-1.044631192805761e+01,-1.211090202862659e+01,-1.187895757513521e+01
4.400880176035207e-02,-1.479804392984392e+01,-8.425071146368152e+00,-8.528432075624941e+00,-1.226563210208982e+01,-1.471655243253284e+01,-1.560539892297473e+01,-1.061333875648372e+01,-1.044651542266949e+01,-1.211110552323847e+01,-1.187916106974709e+01
4.600920184036807e-02,-1.479825674260263e+01,-8.425283959126858e+00,-8.528644888383647e+00,-1.226584491484852e+01,-1.471676524529154e+01,-1.560561173573344e+01,-1.061355156924243e+01,-1.044672823542820e+01,-1.211131833599718e+01,-1.187937388250580e+01
4.800960192038407e-02,-1.479847886034640e+01,-8.425506076870633e+00,-8.528867006127422e+00,-1.226606703259230e+01,-1.471698736303532e+01,-1.560583385347721e+01,-1.061377368698620e+01,-1.044695035317197e+01,-1.211154045374095e+01,-1.187959600024957e+01
5.001000200040008e-02,-1.479871026989922e+01,-8.425737486423454e+00,-8.529098415680243e+00,-1.226629844214512e+01,-1.471721877258814e+01,-1.560606526303004e+01,-1.061400509653902e+01,-1.044718176272480e+01,-1.211177186329378e+01,-1.187982740980240e+01
5.201040208041608e-02,-1.479895095807093e+01,-8.425978174595162e+00,-8.529339103851951e+00,-1.226653913031683e+01,-1.471745946075985e+01,-1.560630595120174e+01,-1.061424578471073e+01,-1.044742245089650e+01,-1.211201255146548e+01,-1.188006809797410e+01
5.401080216043209e-02,-1.479920091165736e+01,-8.426228128181586e+00,-8.529589057438375e+00,-1.226678908390325e+01,-1.471770941434627e+01,-1.560655590478817e+01,-1.061449573829716e+01,-1.044767240448293e+01,-1.211226250505191e+01,-1.188031805156053e+01
5.601120224044809e-02,-1.479946011744045e+01,-8.426487333964683e+00,-8.529848263221472e+00,-1.226704828968635e+01,-1.471796862012937e+01,-1.560681511057127e+01,-1.061475494408025e+01,-1.044793161026602e+01,-1.211252171083500e+01,-1.188057725734362e+01
5.801160232046410e-02,-1.479972856218843e+01,-8.426755778712661e+00,-8.530116707969450e+00,-1.226731673443432e+01,-1.471823706487735e+01,-1.560708355531924e+01,-1.061502338882823e+01,-1.044820005501400e+01,-1.211279015558298e+01,-1.188084570209160e+01
6.001200240048010e-02,-1.480000623265589e+01,-8.427033449180117e+00,-8.530394378436906e+00,-1.226759440490178e+01,-1.471851473534480e+01,-1.560736122578670e+01,-1.061530105929569e+01,-1.044847772548146e+01,-1.211306782605044e+01,-1.188112337255906e+01
6.201240248049610e-02,-1.480029311558395e+01,-8.427320332108176e+00,-8.530681261364965e+00,-1.226788128782984e+01,-1.471880161827286e+01,-1.560764810871476e+01,-1.061558794222375e+01,-1.044876460840952e+01,-1.211335470897850e+01,-1.188141025548712e+01
6.401280256051210e-02,-1.480058919770038e+01,-8.427616414224614e+00,-8.530977343481403e+00,-1.226817736994628e+01,-1.471909770038930e+01,-1.560794419083120e+01,-1.061588402434018e+01,-1.044906069052596e+01,-1.211365079109494e+01,-1.188170633760356e+01
6.601320264052811e-02,-1.480089446571977e+01,-8.427921682244001e+00,-8.531282611500790e+00,-1.226848263796566e+01,-1.471940296840869e+01,-1.560824945885058e+01,-1.061618929235957e+01,-1.044936595854534e+01,-1.211395605911432e+01,-1.188201160562294e+01
6.801360272054410e-02,-1.480120890634360e+01,-8.428236122867833e+00,-8.531597052124622e+00,-1.226879707858950e+01,-1.471971740903252e+01,-1.560856389947442e+01,-1.061650373298340e+01,-1.044968039916917e+01,-1.211427049973815e+01,-1.188232604624677e+01
7.001400280056011e-02,-1.480153250626044e+01,-8.428559722784666e+00,-8.531920652041455e+00,-1.226912067850633e+01,-1.472004100894935e+01,-1.560888749939125e+01,-1.061682733290024e+01,-1.045000399908601e+01,-1.211459409965499e+01,-1.188264964616361e+01
7.201440288057612e-02,-1.480186525214603e+01,-8.428892468670258e+00,-8.532253397927047e+00,-1.226945342439192e+01,-1.472037375483494e+01,-1.560922024527684e+01,-1.061716007878583e+01,-1.045033674497160e+01,-1.211492684554058e+01,-1.188298239204920e+01
7.401480296059212e-02,-1.480220713066347e+01,-8.429234347187700e+00,-8.532595276444489e+00,-1.226979530290936e+01,-1.472071563335239e+01,-1.560956212379428e+01,-1.061750195730327e+01,-1.045067862348904e+01,-1.211526872405802e+01,-1.188332427056664e+01
7.601520304060812e-02,-1.480255812846333e+01,-8.429585344987558e+00,-8.532946274244347e+00,-1.227014630070922e+01,-1.472106663115224e+01,-1.560991312159414e+01,-1.061785295510313e+01,-1.045102962128890e+01,-1.211561972185788e+01,-1.188367526836650e+01
7.801560312062412e-02,-1.480291823218378e+01,-8.429945448708011e+00,-8.533306377964800e+00,-1.227050640442967e+01,-1.472142673487270e+01,-1.561027322531459e+01,-1.061821305882358e+01,-1.045138972500935e+01,-1.211597982557833e+01,-1.188403537208695e+01
8.001600320064013e-02,-1.480328742845075e+01,-8.430314644974985e+00,-8.533675574231774e+00,-1.227087560069665e+01,-1.472179593113967e+01,-1.561064242158157e+01,-1.061858225509055e+01,-1.045175892127633e+01,-1.211634902184531e+01,-1.188440456835393e+01
8.201640328065612e-02,-1.480366570387807e+01,-8.430692920402297e+00,-8.534053849659086e+00,-1.227125387612396e+01,-1.472217420656698e+01,-1.561102069700888e+01,-1.061896053051787e+01,-1.045213719670364e+01,-1.211672729727262e+01,-1.188478284378124e+01
8.401680336067213e-02,-1.480405304506756e+01,-8.431080261591791e+00,-8.534441190848581e+00,-1.227164121731346e+01,-1.472256154775648e+01,-1.561140803819837e+01,-1.061934787170736e+01,-1.045252453789313e+01,-1.211711463846211e+01,-1.188517018497073e+01
8.601720344068814e-02,-1.480444943860926e+01,-8.431476655133491e+00,-8.534837584390280e+00,-1.227203761085515e+01,-1.472295794129818e+01,-1.561180443174007e+01,-1.061974426524906e+01,-1.045292093143483e+01,-1.211751103200381e+01,-1.188556657851243e+01
8.801760352070415e-02,-1.480485487108148e+01,-8.431882087605711e+00,-8.535243016862500e+00,-1.227244304332737e+01,-1.472336337377040e+01,-1.561220986421229e+01,-1.062014969772128e+01,-1.045332636390705e+01,-1.211791646447603e+01,-1.188597201098465e+01
9.001800360072014e-02,-1.480526932905101e+01,-8.432296545575236e+00,-8.535657474832025e+00,-1.227285750129690e+01,-1.472377783173992e+01,-1.561262432218182e+01,-1.062056415569081e+01,-1.045374082187658e+01,-1.211833092244556e+01,-1.188638646895418e+01
9.201840368073615e-02,-1.480569279907321e+01,-8.432720015597436e+00,-8.536080944854225e+00,-1.227328097131910e+01,-1.472420130176212e+01,-1.561304779220402e+01,-1.062098762571301e+01,-1.045416429189878e+01,-1.211875439246776e+01,-1.188680993897638e+01
9.401880376075215e-02,-1.480612526769219e+01,-8.433152484216418e+00,-8.536513413473207e+00,-1.227371343993808e+01,-1.472463377038110e+01,-1.561348026082300e+01,-1.062142009433199e+01,-1.045459676051776e+01,-1.211918686108674e+01,-1.188724240759536e+01
9.601920384076815e-02,-1.480656672144094e+01,-8.433593937965167e+00,-8.536954867221956e+00,-1.227415489368683e+01,-1.472507522412985e+01,-1.561392171457175e+01,-1.062186154808074e+01,-1.045503821426651e+01,-1.211962831483549e+01,-1.188768386134411e+01
9.801960392078415e-02,-1.480701714684146e+01,-8.434044363365690e+00,-8.537405292622479e+00,-1.227460531908735e+01,-1.472552564953038e+01,-1.561437213997227e+01,-1.062231197348126e+01,-1.045548863966703e+01,-1.212007874023601e+01,-1.188813428674463e+01
1.000200040008002e-01,-1.480747653040493e+01,-8.434503746929161e+00,-8.537864676185951e+00,-1.227506470265083e+01,-1.472598503309385e+01,-1.561483152353574e+01,-1.062277135704473e+01,-1.045594802323050e+01,-1.212053812379948e+01,-1.188859367030810e+01
1.020204040808162e-01,-1.480794485863184e+01,-8.434972075156066e+00,-8.538333004412856e+00,-1.227553303087773e+01,-1.472645336132075e+01,-1.561529985176265e+01,-1.062323968527164e+01,-1.045641635145741e+01,-1.212100645202639e+01,-1.188906199853501e+01
1.040208041608322e-01,-1.480842211801211e+01,-8.435449334536340e+00,-8.538810263793129e+00,-1.227601029025800e+01,-1.472693062070103e+01,-1.561577711114292e+01,-1.062371694465191e+01,-1.045689361083768e+01,-1.212148371140666e+01,-1.188953925791528e+01
1.060212042408482e-01,-1.480890829502529e+01,-8.435935511549522e+00,-8.539296440806311e+00,-1.227649646727119e+01,-1.472741679771421e+01,-1.561626328815610e+01,-1.062420312166509e+01,-1.045737978785086e+01,-1.212196988841984e+01,-1.189002543492846e+01
1.080216043208642e-01,-1.480940337614067e+01,-8.436430592664898e+00,-8.539791521921687e+00,-1.227699154838656e+01,-1.472791187882958e+01,-1.561675836927148e+01,-1.062469820278047e+01,-1.045787486896624e+01,-1.212246496953522e+01,-1.189052051604384e+01
1.100220044008802e-01,-1.480990734781741e+01,-8.436934564341641e+00,-8.540295493598430e+00,-1.227749552006330e+01,-1.472841585050633e+01,-1.561726234094822e+01,-1.062520217445721e+01,-1.045837884064298e+01,-1.212296894121196e+01,-1.189102448772058e+01
1.120224044808962e-01,-1.481042019650473e+01,-8.437447413028965e+00,-8.540808342285754e+00,-1.227800836875063e+01,-1.472892869919365e+01,-1.561777518963555e+01,-1.062571502314453e+01,-1.045889168933031e+01,-1.212348178989929e+01,-1.189153733640791e+01
1.140228045609122e-01,-1.481094190864204e+01,-8.437969125166269e+00,-8.541330054423058e+00,-1.227853008088793e+01,-1.472945041133096e+01,-1.561829690177285e+01,-1.062623673528184e+01,-1.045941340146761e+01,-1.212400350203659e+01,-1.189205904854521e+01
1.160232046409282e-01,-1.481147247065906e+01,-8.438499687183286e+00,-8.541860616440076e+00,-1.227906064290495e+01,-1.472998097334797e+01,-1.561882746378987e+01,-1.062676729729886e+01,-1.045994396348463e+01,-1.212453406405361e+01,-1.189258961056223e+01
1.180236047209442e-01,-1.481201186897600e+01,-8.439039085500225e+00,-8.542400014757014e+00,-1.227960004122189e+01,-1.473052037166491e+01,-1.561936686210681e+01,-1.062730669561580e+01,-1.046048336180157e+01,-1.212507346237055e+01,-1.189312900887917e+01
1.200240048009602e-01,-1.481256009000370e+01,-8.439587306527926e+00,-8.542948235784715e+00,-1.228014826224959e+01,-1.473106859269261e+01,-1.561991508313451e+01,-1.062785491664350e+01,-1.046103158282927e+01,-1.212562168339825e+01,-1.189367722990687e+01
1.220244048809762e-01,-1.481311712014378e+01,-8.440144336668006e+00,-8.543505265924795e+00,-1.228070529238967e+01,-1.473162562283269e+01,-1.562047211327459e+01,-1.062841194678358e+01,-1.046158861296935e+01,-1.212617871353833e+01,-1.189423426004695e+01
1.240248049609922e-01,-1.481368294578878e+01,-8.440710162313007e+00,-8.544071091569796e+00,-1.228127111803467e+01,-1.473219144847769e+01,-1.562103793891959e+01,-1.062897777242858e+01,-1.046215443861435e+01,-1.212674453918333e+01,-1.189480008569195e+01
1.260252050410082e-01,-1.481425755332232e+01,-8.441284769846545e+00,-8.544645699103334e+00,-1.228184572556821e+01,-1.473276605601123e+01,-1.562161254645313e+01,-1.062955237996212e+01,-1.046272904614789e+01,-1.212731914671687e+01,-1.189537469322549e+01
1.280256051210242e-01,-1.481484092911923e+01,-8.441868145643463e+00,-8.545229074900252e+00,-1.228242910136513e+01,-1.473334943180815e+01,-1.562219592225004e+01,-1.063013575575903e+01,-1.046331242194480e+01,-1.212790252251378e+01,-1.189595806902240e+01
1.300260052010402e-01,-1.481543305954574e+01,-8.442460276069975e+00,-8.545821205326764e+00,-1.228302123179164e+01,-1.473394156223466e+01,-1.562278805267656e+01,-1.063072788618554e+01,-1.046390455237132e+01,-1.212849465294030e+01,-1.189655019944892e+01
1.320264052810562e-01,-1.481603393095959e+01,-8.443061147483824e+00,-8.546422076740614e+00,-1.228362210320549e+01,-1.473454243364851e+01,-1.562338892409041e+01,-1.063132875759939e+01,-1.046450542378517e+01,-1.212909552435415e+01,-1.189715107086277e+01
1.340268053610722e-01,-1.481664352971020e+01,-8.443670746234430e+00,-8.547031675491219e+00,-1.228423170195609e+01,-1.473515203239912e+01,-1.562399852284101e+01,-1.063193835635000e+01,-1.046511502253577e+01,-1.212970512310475e+01,-1.189776066961337e+01
1.360272054410882e-01,-1.481726184213880e+01,-8.444289058663029e+00,-8.547649987919819e+00,-1.228485001438469e+01,-1.473577034482772e+01,-1.562461683526961e+01,-1.063255666877860e+01,-1.046573333496437e+01,-1.213032343553335e+01,-1.189837898204197e+01
1.380276055211042e-01,-1.481788885457862e+01,-8.444916071102853e+00,-8.548277000359642e+00,-1.228547702682452e+01,-1.473639735726754e+01,-1.562524384770943e+01,-1.063318368121842e+01,-1.046636034740419e+01,-1.213095044797317e+01,-1.189900599448179e+01
1.400280056011202e-01,-1.481852455335502e+01,-8.445551769879247e+00,-8.548912699136036e+00,-1.228611272560091e+01,-1.473703305604393e+01,-1.562587954648583e+01,-1.063381937999482e+01,-1.046699604618059e+01,-1.213158614674957e+01,-1.189964169325819e+01
1.420284056811362e-01,-1.481916892478562e+01,-8.446196141309846e+00,-8.549557070566635e+00,-1.228675709703151e+01,-1.473767742747453e+01,-1.562652391791643e+01,-1.063446375142542e+01,-1.046764041761119e+01,-1.213223051818017e+01,-1.190028606468879e+01
1.440288057611522e-01,-1.481982195518049e+01,-8.446849171704720e+00,-8.550210100961509e+00,-1.228741012742638e+01,-1.473833045786941e+01,-1.562717694831130e+01,-1.063511678182029e+01,-1.046829344800606e+01,-1.213288354857504e+01,-1.190093909508366e+01
1.460292058411682e-01,-1.482048363084229e+01,-8.447510847366519e+00,-8.550871776623309e+00,-1.228807180308818e+01,-1.473899213353121e+01,-1.562783862397310e+01,-1.063577845748209e+01,-1.046895512366786e+01,-1.213354522423684e+01,-1.190160077074546e+01
1.480296059211842e-01,-1.482115393806641e+01,-8.448181154590641e+00,-8.551542083847430e+00,-1.228874211031230e+01,-1.473966244075533e+01,-1.562850893119722e+01,-1.063644876470621e+01,-1.046962543089198e+01,-1.213421553146096e+01,-1.190227107796958e+01
1.500300060012002e-01,-1.482183286314114e+01,-8.448860079665371e+00,-8.552221008922160e+00,-1.228942103538703e+01,-1.474034136583006e+01,-1.562918785627195e+01,-1.063712768978094e+01,-1.047030435596671e+01,-1.213489445653569e+01,-1.190295000304431e+01
1.520304060812162e-01,-1.482252039234781e+01,-8.449547608872040e+00,-8.552908538128829e+00,-1.229010856459370e+01,-1.474102889503673e+01,-1.562987538547862e+01,-1.063781521898761e+01,-1.047099188517338e+01,-1.213558198574236e+01,-1.190363753225098e+01
1.540308061612322e-01,-1.482321651196095e+01,-8.450243728485182e+00,-8.553604657741971e+00,-1.229080468420685e+01,-1.474172501464987e+01,-1.563057150509176e+01,-1.063851133860075e+01,-1.047168800478652e+01,-1.213627810535550e+01,-1.190433365186412e+01
1.560312062412482e-01,-1.482392120824845e+01,-8.450948424772681e+00,-8.554309354029471e+00,-1.229150938049434e+01,-1.474242971093737e+01,-1.563127620137926e+01,-1.063921603488825e+01,-1.047239270107402e+01,-1.213698280164300e+01,-1.190503834815162e+01
1.580316063212643e-01,-1.482463446747171e+01,-8.451661683995935e+00,-8.555022613252724e+00,-1.229222263971760e+01,-1.474314297016062e+01,-1.563198946060252e+01,-1.063992929411151e+01,-1.047310596029728e+01,-1.213769606086626e+01,-1.190575160737488e+01
1.600320064012803e-01,-1.482535627588577e+01,-8.452383492409995e+00,-8.555744421666784e+00,-1.229294444813166e+01,-1.474386477857468e+01,-1.563271126901658e+01,-1.064065110252557e+01,-1.047382776871134e+01,-1.213841786928032e+01,-1.190647341578894e+01
1.620324064812963e-01,-1.482608661973951e+01,-8.453113836263736e+00,-8.556474765520525e+00,-1.229367479198540e+01,-1.474459512242842e+01,-1.563344161287032e+01,-1.064138144637931e+01,-1.047455811256508e+01,-1.213914821313406e+01,-1.190720375964268e+01
1.640328065613122e-01,-1.482682548527577e+01,-8.453852701799999e+00,-8.557213631056788e+00,-1.229441365752166e+01,-1.474533398796468e+01,-1.563418047840658e+01,-1.064212031191557e+01,-1.047529697810134e+01,-1.213988707867032e+01,-1.190794262517894e+01
1.660332066413283e-01,-1.482757285873153e+01,-8.454600075255758e+00,-8.557961004512547e+00,-1.229516103097742e+01,-1.474608136142044e+01,-1.563492785186234e+01,-1.064286768537133e+01,-1.047604435155710e+01,-1.214063445212608e+01,-1.190868999863470e+01
1.680336067213443e-01,-1.482832872633803e+01,-8.455355942862264e+00,-8.558716872119053e+00,-1.229591689858393e+01,-1.474683722902695e+01,-1.563568371946885e+01,-1.064362355297783e+01,-1.047680021916361e+01,-1.214139031973258e+01,-1.190944586624120e+01
1.700340068013603e-01,-1.482909307432098e+01,-8.456120290845206e+00,-8.559481220101995e+00,-1.229668124656687e+01,-1.474760157700989e+01,-1.563644806745179e+01,-1.064438790096078e+01,-1.047756456714655e+01,-1.214215466771553e+01,-1.191021021422415e+01
1.720344068813763e-01,-1.482986588890064e+01,-8.456893105424866e+00,-8.560254034681655e+00,-1.229745406114653e+01,-1.474837439158955e+01,-1.563722088203145e+01,-1.064516071554044e+01,-1.047833738172621e+01,-1.214292748229519e+01,-1.191098302880381e+01
1.740348069613923e-01,-1.483064715629204e+01,-8.457674372816275e+00,-8.561035302073064e+00,-1.229823532853794e+01,-1.474915565898096e+01,-1.563800214942286e+01,-1.064594198293184e+01,-1.047911864911762e+01,-1.214370874968660e+01,-1.191176429619522e+01
1.760352070414083e-01,-1.483143686270514e+01,-8.458464079229367e+00,-8.561825008486156e+00,-1.229902503495103e+01,-1.474994536539405e+01,-1.563879185583595e+01,-1.064673168934494e+01,-1.047990835553071e+01,-1.214449845609969e+01,-1.191255400260831e+01
1.780356071214243e-01,-1.483223499434491e+01,-8.459262210869140e+00,-8.562623140125929e+00,-1.229982316659080e+01,-1.475074349703383e+01,-1.563958998747572e+01,-1.064752982098471e+01,-1.048070648717048e+01,-1.214529658773946e+01,-1.191335213424808e+01
1.800360072014403e-01,-1.483304153741157e+01,-8.460068753935802e+00,-8.563429683192592e+00,-1.230062970965747e+01,-1.475155004010049e+01,-1.564039653054238e+01,-1.064833636405137e+01,-1.048151303023714e+01,-1.214610313080612e+01,-1.191415867731474e+01
1.820364072814563e-01,-1.483385647810071e+01,-8.460883694624943e+00,-8.564244623881732e+00,-1.230144465034661e+01,-1.475236498078963e+01,-1.564121147123153e+01,-1.064915130474051e+01,-1.048232797092628e+01,-1.214691807149526e+01,-1.191497361800388e+01
1.840368073614723e-01,-1.483467980260344e+01,-8.461707019127672e+00,-8.565067948384462e+00,-1.230226797484934e+01,-1.475318830529236e+01,-1.564203479573425e+01,-1.064997462924324e+01,-1.048315129542901e+01,-1.214774139599799e+01,-1.191579694250661e+01
1.860372074414883e-01,-1.483551149710656e+01,-8.462538713630794e+00,-8.565899642887583e+00,-1.230309966935246e+01,-1.475401999979548e+01,-1.564286649023738e+01,-1.065080632374636e+01,-1.048398298993214e+01,-1.214857309050111e+01,-1.191662863700973e+01
1.880376075215043e-01,-1.483635154779272e+01,-8.463378764316948e+00,-8.566739693573737e+00,-1.230393972003861e+01,-1.475486005048163e+01,-1.564370654092353e+01,-1.065164637443252e+01,-1.048482304061829e+01,-1.214941314118727e+01,-1.191746868769589e+01
1.900380076015203e-01,-1.483719994084055e+01,-8.464227157364780e+00,-8.567588086621569e+00,-1.230478811308644e+01,-1.475570844352947e+01,-1.564455493397136e+01,-1.065249476748035e+01,-1.048567143366612e+01,-1.215026153423510e+01,-1.191831708074372e+01
1.920384076815363e-01,-1.483805666242486e+01,-8.465083878949088e+00,-8.568444808205877e+00,-1.230564483467075e+01,-1.475656516511377e+01,-1.564541165555567e+01,-1.065335148906466e+01,-1.048652815525043e+01,-1.215111825581941e+01,-1.191917380232803e+01
1.940388077615523e-01,-1.483892169871675e+01,-8.465948915240983e+00,-8.569309844497772e+00,-1.230650987096265e+01,-1.475743020140567e+01,-1.564627669184756e+01,-1.065421652535655e+01,-1.048739319154232e+01,-1.215198329211130e+01,-1.192003883861992e+01
1.960392078415683e-01,-1.483979503588382e+01,-8.466822252408049e+00,-8.570183181664838e+00,-1.230738320812971e+01,-1.475830353857273e+01,-1.564715002901463e+01,-1.065508986252362e+01,-1.048826652870939e+01,-1.215285662927837e+01,-1.192091217578699e+01
1.980396079215843e-01,-1.484067666009027e+01,-8.467703876614495e+00,-8.571064805871284e+00,-1.230826483233616e+01,-1.475918516277918e+01,-1.564803165322108e+01,-1.065597148673007e+01,-1.048914815291584e+01,-1.215373825348482e+01,-1.192179379999344e+01
2.000400080016003e-01,-1.484156655749709e+01,-8.468593774021315e+00,-8.571954703278104e+00,-1.230915472974298e+01,-1.476007506018600e+01,-1.564892155062790e+01,-1.065686138413689e+01,-1.049003805032266e+01,-1.215462815089164e+01,-1.192268369740026e+01
2.020404080816163e-01,-1.484246471426222e+01,-8.469491930786447e+00,-8.572852860043236e+00,-1.231005288650811e+01,-1.476097321695113e+01,-1.564981970739303e+01,-1.065775954090202e+01,-1.049093620708779e+01,-1.215552630765677e+01,-1.192358185416539e+01
2.040408081616323e-01,-1.484337111654069e+01,-8.470398333064924e+00,-8.573759262321714e+00,-1.231095928878659e+01,-1.476187961922961e+01,-1.565072610967151e+01,-1.065866594318049e+01,-1.049184260936627e+01,-1.215643270993525e+01,-1.192448825644387e+01
2.060412082416483e-01,-1.484428575048481e+01,-8.471312967009039e+00,-8.574673896265828e+00,-1.231187392273070e+01,-1.476279425317373e+01,-1.565164074361562e+01,-1.065958057712461e+01,-1.049275724331038e+01,-1.215734734387936e+01,-1.192540289038798e+01
2.080416083216643e-01,-1.484520860224427e+01,-8.472235818768498e+00,-8.575596748025287e+00,-1.231279677449016e+01,-1.476371710493318e+01,-1.565256359537508e+01,-1.066050342888407e+01,-1.049368009506984e+01,-1.215827019563882e+01,-1.192632574214744e+01
