,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.420284056811362e-01,-1.273630666924269e+01,-1.210815846365647e+01,-1.020727271279281e+01,-1.327877386321905e+01,-1.272775461538575e+01,-1.137171651326849e+01,-1.053061512103404e+01,-1.360037229712254e+01,-9.299250524964123e+00,-1.201402103806069e+01
1.440288057611522e-01,-1.273695969963757e+01,-1.210881149405134e+01,-1.020792574318769e+01,-1.327942689361392e+01,-1.272840764578062e+01,-1.137236954366337e+01,-1.053126815142892e+01,-1.360102532751742e+01,-9.299903555358997e+00,-1.201467406845557e+01
1.460292058411682e-01,-1.273762137529937e+01,-1.210947316971314e+01,-1.020858741884949e+01,-1.328008856927572e+01,-1.272906932144242e+01,-1.137303121932517e+01,-1.053192982709072e+01,-1.360168700317922e+01,-9.300565231020796e+00,-1.201533574411737e+01
1.480296059211842e-01,-1.273829168252349e+01,-1.211014347693727e+01,-1.020925772607361e+01,-1.328075887649984e+01,-1.272973962866654e+01,-1.137370152654929e+01,-1.053260013431484e+01,-1.360235731040334e+01,-9.301235538244917e+00,-1.201600605134149e+01
1.500300060012002e-01,-1.273897060759822e+01,-1.211082240201200e+01,-1.020993665114834e+01,-1.328143780157457e+01,-1.273041855374127e+01,-1.137438045162402e+01,-1.053327905938957e+01,-1.360303623547807e+01,-9.301914463319648e+00,-1.201668497641622e+01
1.520304060812162e-01,-1.273965813680489e+01,-1.211150993121866e+01,-1.021062418035501e+01,-1.328212533078124e+01,-1.273110608294794e+01,-1.137506798083069e+01,-1.053396658859624e+01,-1.360372376468474e+01,-9.302601992526316e+00,-1.201737250562289e+01
1.540308061612322e-01,-1.274035425641803e+01,-1.211220605083181e+01,-1.021132029996815e+01,-1.328282145039439e+01,-1.273180220256108e+01,-1.137576410044383e+01,-1.053466270820938e+01,-1.360441988429788e+01,-9.303298112139458e+00,-1.201806862523603e+01
1.560312062412482e-01,-1.274105895270553e+01,-1.211291074711931e+01,-1.021202499625565e+01,-1.328352614668188e+01,-1.273250689884858e+01,-1.137646879673133e+01,-1.053536740449688e+01,-1.360512458058538e+01,-9.304002808426958e+00,-1.201877332152353e+01
1.580316063212643e-01,-1.274177221192878e+01,-1.211362400634256e+01,-1.021273825547890e+01,-1.328423940590514e+01,-1.273322015807184e+01,-1.137718205595458e+01,-1.053608066372013e+01,-1.360583783980863e+01,-9.304716067650212e+00,-1.201948658074678e+01
1.600320064012803e-01,-1.274249402034284e+01,-1.211434581475662e+01,-1.021346006389296e+01,-1.328496121431920e+01,-1.273394196648590e+01,-1.137790386436864e+01,-1.053680247213419e+01,-1.360655964822269e+01,-9.305437876064271e+00,-1.202020838916084e+01
1.620324064812963e-01,-1.274322436419658e+01,-1.211507615861036e+01,-1.021419040774670e+01,-1.328569155817294e+01,-1.273467231033964e+01,-1.137863420822238e+01,-1.053753281598793e+01,-1.360728999207643e+01,-9.306168219918012e+00,-1.202093873301458e+01
1.640328065613122e-01,-1.274396322973285e+01,-1.211581502414662e+01,-1.021492927328297e+01,-1.328643042370920e+01,-1.273541117587590e+01,-1.137937307375864e+01,-1.053827168152420e+01,-1.360802885761269e+01,-9.306907085454275e+00,-1.202167759855084e+01
1.660332066413283e-01,-1.274471060318861e+01,-1.211656239760238e+01,-1.021567664673872e+01,-1.328717779716496e+01,-1.273615854933166e+01,-1.138012044721440e+01,-1.053901905497995e+01,-1.360877623106845e+01,-9.307654458910035e+00,-1.202242497200660e+01
1.680336067213443e-01,-1.274546647079511e+01,-1.211731826520889e+01,-1.021643251434523e+01,-1.328793366477147e+01,-1.273691441693817e+01,-1.138087631482091e+01,-1.053977492258646e+01,-1.360953209867496e+01,-9.308410326516540e+00,-1.202318083961311e+01
1.700340068013603e-01,-1.274623081877805e+01,-1.211808261319183e+01,-1.021719686232817e+01,-1.328869801275441e+01,-1.273767876492111e+01,-1.138164066280385e+01,-1.054053927056940e+01,-1.361029644665790e+01,-9.309174674499483e+00,-1.202394518759605e+01
1.720344068813763e-01,-1.274700363335771e+01,-1.211885542777149e+01,-1.021796967690783e+01,-1.328947082733407e+01,-1.273845157950077e+01,-1.138241347738351e+01,-1.054131208514906e+01,-1.361106926123756e+01,-9.309947489079143e+00,-1.202471800217571e+01
1.740348069613923e-01,-1.274778490074912e+01,-1.211963669516290e+01,-1.021875094429924e+01,-1.329025209472548e+01,-1.273923284689218e+01,-1.138319474477492e+01,-1.054209335254047e+01,-1.361185052862897e+01,-9.310728756470551e+00,-1.202549926956712e+01
1.760352070414083e-01,-1.274857460716222e+01,-1.212042640157599e+01,-1.021954065071233e+01,-1.329104180113857e+01,-1.274002255330527e+01,-1.138398445118801e+01,-1.054288305895356e+01,-1.361264023504206e+01,-9.311518462883644e+00,-1.202628897598021e+01
1.780356071214243e-01,-1.274937273880199e+01,-1.212122453321576e+01,-1.022033878235211e+01,-1.329183993277834e+01,-1.274082068494504e+01,-1.138478258282779e+01,-1.054368119059334e+01,-1.361343836668184e+01,-9.312316594523416e+00,-1.202708710761999e+01
1.800360072014403e-01,-1.275017928186865e+01,-1.212203107628243e+01,-1.022114532541877e+01,-1.329264647584501e+01,-1.274162722801170e+01,-1.138558912589445e+01,-1.054448773366000e+01,-1.361424490974850e+01,-9.313123137590079e+00,-1.202789365068665e+01
1.820364072814563e-01,-1.275099422255779e+01,-1.212284601697157e+01,-1.022196026610791e+01,-1.329346141653415e+01,-1.274244216870085e+01,-1.138640406658359e+01,-1.054530267434914e+01,-1.361505985043764e+01,-9.313938078279220e+00,-1.202870859137579e+01
1.840368073614723e-01,-1.275181754706052e+01,-1.212366934147430e+01,-1.022278359061064e+01,-1.329428474103688e+01,-1.274326549320357e+01,-1.138722739108632e+01,-1.054612599885187e+01,-1.361588317494037e+01,-9.314761402781949e+00,-1.202953191587852e+01
1.860372074414883e-01,-1.275264924156364e+01,-1.212450103597742e+01,-1.022361528511376e+01,-1.329511643554000e+01,-1.274409718770670e+01,-1.138805908558944e+01,-1.054695769335499e+01,-1.361671486944349e+01,-9.315593097285070e+00,-1.203036361038164e+01
1.880376075215043e-01,-1.275348929224980e+01,-1.212534108666357e+01,-1.022445533579991e+01,-1.329595648622615e+01,-1.274493723839285e+01,-1.138889913627559e+01,-1.054779774404114e+01,-1.361755492012964e+01,-9.316433147971225e+00,-1.203120366106779e+01
1.900380076015203e-01,-1.275433768529763e+01,-1.212618947971140e+01,-1.022530372884775e+01,-1.329680487927398e+01,-1.274578563144068e+01,-1.138974752932343e+01,-1.054864613708898e+01,-1.361840331317748e+01,-9.317281541019057e+00,-1.203205205411563e+01
1.920384076815363e-01,-1.275519440688194e+01,-1.212704620129571e+01,-1.022616045043205e+01,-1.329766160085829e+01,-1.274664235302499e+01,-1.139060425090773e+01,-1.054950285867328e+01,-1.361926003476178e+01,-9.318138262603364e+00,-1.203290877569993e+01
1.940388077615523e-01,-1.275605944317383e+01,-1.212791123758761e+01,-1.022702548672395e+01,-1.329852663715019e+01,-1.274750738931689e+01,-1.139146928719963e+01,-1.055036789496518e+01,-1.362012507105368e+01,-9.319003298895259e+00,-1.203377381199183e+01
1.960392078415683e-01,-1.275693278034090e+01,-1.212878457475467e+01,-1.022789882389102e+01,-1.329939997431725e+01,-1.274838072648395e+01,-1.139234262436669e+01,-1.055124123213225e+01,-1.362099840822074e+01,-9.319876636062325e+00,-1.203464714915889e+01
1.980396079215843e-01,-1.275781440454734e+01,-1.212966619896112e+01,-1.022878044809746e+01,-1.330028159852370e+01,-1.274926235069040e+01,-1.139322424857314e+01,-1.055212285633869e+01,-1.362188003242719e+01,-9.320758260268772e+00,-1.203552877336534e+01
2.000400080016003e-01,-1.275870430195416e+01,-1.213055609636794e+01,-1.022967034550428e+01,-1.330117149593052e+01,-1.275015224809722e+01,-1.139411414597996e+01,-1.055301275374551e+01,-1.362276992983401e+01,-9.321648157675591e+00,-1.203641867077216e+01
2.020404080816163e-01,-1.275960245871929e+01,-1.213145425313307e+01,-1.023056850226941e+01,-1.330206965269565e+01,-1.275105040486235e+01,-1.139501230274509e+01,-1.055391091051064e+01,-1.362366808659914e+01,-9.322546314440723e+00,-1.203731682753729e+01
2.040408081616323e-01,-1.276050886099777e+01,-1.213236065541155e+01,-1.023147490454789e+01,-1.330297605497413e+01,-1.275195680714083e+01,-1.139591870502357e+01,-1.055481731278912e+01,-1.362457448887762e+01,-9.323452716719201e+00,-1.203822322981577e+01
2.060412082416483e-01,-1.276142349494189e+01,-1.213327528935566e+01,-1.023238953849201e+01,-1.330389068891824e+01,-1.275287144108494e+01,-1.139683333896769e+01,-1.055573194673324e+01,-1.362548912282173e+01,-9.324367350663316e+00,-1.203913786375989e+01
2.080416083216643e-01,-1.276234634670135e+01,-1.213419814111512e+01,-1.023331239025146e+01,-1.330481354067770e+01,-1.275379429284440e+01,-1.139775619072714e+01,-1.055665479849269e+01,-1.362641197458119e+01,-9.325290202422774e+00,-1.204006071551934e+01
