,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.158336322309716e+01,-1.172691394563278e+01,-1.298519579670909e+01,-1.128535901466780e+01,-1.377952885632679e+01,-1.312565381305008e+01,-1.126281604095816e+01,-1.198287297986363e+01,-1.422730660465710e+01,-1.017875318456484e+01
2.200440088017604e-02,-1.158346335362792e+01,-1.172701407616353e+01,-1.298529592723985e+01,-1.128545914519856e+01,-1.377962898685754e+01,-1.312575394358083e+01,-1.126291617148892e+01,-1.198297311039439e+01,-1.422740673518785e+01,-1.017885331509559e+01
2.400480096019204e-02,-1.158357294610636e+01,-1.172712366864198e+01,-1.298540551971829e+01,-1.128556873767700e+01,-1.377973857933599e+01,-1.312586353605928e+01,-1.126302576396736e+01,-1.198308270287283e+01,-1.422751632766630e+01,-1.017896290757404e+01
2.600520104020804e-02,-1.158369198753612e+01,-1.172724271007174e+01,-1.298552456114805e+01,-1.128568777910676e+01,-1.377985762076574e+01,-1.312598257748903e+01,-1.126314480539712e+01,-1.198320174430259e+01,-1.422763536909605e+01,-1.017908194900379e+01
2.800560112022404e-02,-1.158382046490516e+01,-1.172737118744078e+01,-1.298565303851709e+01,-1.128581625647580e+01,-1.377998609813479e+01,-1.312611105485808e+01,-1.126327328276616e+01,-1.198333022167163e+01,-1.422776384646510e+01,-1.017921042637284e+01
3.000600120024005e-02,-1.158395836518592e+01,-1.172750908772153e+01,-1.298579093879785e+01,-1.128595415675655e+01,-1.378012399841554e+01,-1.312624895513883e+01,-1.126341118304692e+01,-1.198346812195239e+01,-1.422790174674585e+01,-1.017934832665359e+01
3.200640128025605e-02,-1.158410567533540e+01,-1.172765639787102e+01,-1.298593824894733e+01,-1.128610146690604e+01,-1.378027130856503e+01,-1.312639626528832e+01,-1.126355849319640e+01,-1.198361543210188e+01,-1.422804905689534e+01,-1.017949563680308e+01
3.400680136027205e-02,-1.158426238229536e+01,-1.172781310483097e+01,-1.298609495590729e+01,-1.128625817386599e+01,-1.378042801552498e+01,-1.312655297224827e+01,-1.126371520015635e+01,-1.198377213906183e+01,-1.422820576385529e+01,-1.017965234376303e+01
3.600720144028806e-02,-1.158442847299233e+01,-1.172797919552795e+01,-1.298626104660426e+01,-1.128642426456297e+01,-1.378059410622196e+01,-1.312671906294525e+01,-1.126388129085333e+01,-1.198393822975881e+01,-1.422837185455227e+01,-1.017981843446001e+01
3.800760152030406e-02,-1.158460393433787e+01,-1.172815465687349e+01,-1.298643650794980e+01,-1.128659972590851e+01,-1.378076956756749e+01,-1.312689452429078e+01,-1.126405675219887e+01,-1.198411369110434e+01,-1.422854731589780e+01,-1.017999389580554e+01
4.000800160032007e-02,-1.158478875322857e+01,-1.172833947576419e+01,-1.298662132684050e+01,-1.128678454479921e+01,-1.378095438645820e+01,-1.312707934318149e+01,-1.126424157108957e+01,-1.198429850999505e+01,-1.422873213478851e+01,-1.018017871469625e+01
4.200840168033607e-02,-1.158498291654628e+01,-1.172853363908190e+01,-1.298681549015821e+01,-1.128697870811692e+01,-1.378114854977591e+01,-1.312727350649920e+01,-1.126443573440728e+01,-1.198449267331275e+01,-1.422892629810622e+01,-1.018037287801396e+01
4.400880176035207e-02,-1.158518641115816e+01,-1.172873713369378e+01,-1.298701898477009e+01,-1.128718220272880e+01,-1.378135204438779e+01,-1.312747700111108e+01,-1.126463922901916e+01,-1.198469616792464e+01,-1.422912979271810e+01,-1.018057637262584e+01
4.600920184036807e-02,-1.158539922391687e+01,-1.172894994645249e+01,-1.298723179752880e+01,-1.128739501548751e+01,-1.378156485714650e+01,-1.312768981386978e+01,-1.126485204177787e+01,-1.198490898068334e+01,-1.422934260547681e+01,-1.018078918538454e+01
4.800960192038407e-02,-1.158562134166064e+01,-1.172917206419626e+01,-1.298745391527257e+01,-1.128761713323128e+01,-1.378178697489027e+01,-1.312791193161356e+01,-1.126507415952164e+01,-1.198513109842712e+01,-1.422956472322058e+01,-1.018101130312832e+01
5.001000200040008e-02,-1.158585275121347e+01,-1.172940347374908e+01,-1.298768532482540e+01,-1.128784854278410e+01,-1.378201838444309e+01,-1.312814334116638e+01,-1.126530556907447e+01,-1.198536250797994e+01,-1.422979613277340e+01,-1.018124271268114e+01
5.201040208041608e-02,-1.158609343938517e+01,-1.172964416192079e+01,-1.298792601299710e+01,-1.128808923095581e+01,-1.378225907261480e+01,-1.312838402933809e+01,-1.126554625724617e+01,-1.198560319615165e+01,-1.423003682094511e+01,-1.018148340085285e+01
5.401080216043209e-02,-1.158634339297160e+01,-1.172989411550721e+01,-1.298817596658353e+01,-1.128833918454224e+01,-1.378250902620122e+01,-1.312863398292451e+01,-1.126579621083260e+01,-1.198585314973807e+01,-1.423028677453153e+01,-1.018173335443927e+01
5.601120224044809e-02,-1.158660259875469e+01,-1.173015332129031e+01,-1.298843517236662e+01,-1.128859839032533e+01,-1.378276823198432e+01,-1.312889318870761e+01,-1.126605541661569e+01,-1.198611235552117e+01,-1.423054598031463e+01,-1.018199256022237e+01
5.801160232046410e-02,-1.158687104350267e+01,-1.173042176603829e+01,-1.298870361711460e+01,-1.128886683507331e+01,-1.378303667673230e+01,-1.312916163345559e+01,-1.126632386136367e+01,-1.198638080026914e+01,-1.423081442506261e+01,-1.018226100497035e+01
6.001200240048010e-02,-1.158714871397013e+01,-1.173069943650574e+01,-1.298898128758206e+01,-1.128914450554077e+01,-1.378331434719975e+01,-1.312943930392304e+01,-1.126660153183113e+01,-1.198665847073660e+01,-1.423109209553006e+01,-1.018253867543780e+01
6.201240248049610e-02,-1.158743559689819e+01,-1.173098631943380e+01,-1.298926817051012e+01,-1.128943138846883e+01,-1.378360123012781e+01,-1.312972618685110e+01,-1.126688841475919e+01,-1.198694535366466e+01,-1.423137897845812e+01,-1.018282555836586e+01
6.401280256051210e-02,-1.158773167901463e+01,-1.173128240155024e+01,-1.298956425262656e+01,-1.128972747058526e+01,-1.378389731224425e+01,-1.313002226896754e+01,-1.126718449687563e+01,-1.198724143578110e+01,-1.423167506057456e+01,-1.018312164048230e+01
6.601320264052811e-02,-1.158803694703401e+01,-1.173158766956963e+01,-1.298986952064594e+01,-1.129003273860465e+01,-1.378420258026364e+01,-1.313032753698693e+01,-1.126748976489501e+01,-1.198754670380048e+01,-1.423198032859395e+01,-1.018342690850169e+01
6.801360272054410e-02,-1.158835138765784e+01,-1.173190211019346e+01,-1.299018396126977e+01,-1.129034717922848e+01,-1.378451702088747e+01,-1.313064197761076e+01,-1.126780420551884e+01,-1.198786114442432e+01,-1.423229476921778e+01,-1.018374134912552e+01
7.001400280056011e-02,-1.158867498757468e+01,-1.173222571011029e+01,-1.299050756118661e+01,-1.129067077914532e+01,-1.378484062080430e+01,-1.313096557752759e+01,-1.126812780543568e+01,-1.198818474434115e+01,-1.423261836913461e+01,-1.018406494904235e+01
7.201440288057612e-02,-1.158900773346027e+01,-1.173255845599589e+01,-1.299084030707220e+01,-1.129100352503091e+01,-1.378517336668989e+01,-1.313129832341318e+01,-1.126846055132127e+01,-1.198851749022674e+01,-1.423295111502020e+01,-1.018439769492794e+01
7.401480296059212e-02,-1.158934961197771e+01,-1.173290033451333e+01,-1.299118218558964e+01,-1.129134540354835e+01,-1.378551524520734e+01,-1.313164020193063e+01,-1.126880242983871e+01,-1.198885936874418e+01,-1.423329299353765e+01,-1.018473957344539e+01
7.601520304060812e-02,-1.158970060977757e+01,-1.173325133231319e+01,-1.299153318338950e+01,-1.129169640134821e+01,-1.378586624300720e+01,-1.313199119973048e+01,-1.126915342763857e+01,-1.198921036654404e+01,-1.423364399133751e+01,-1.018509057124524e+01
7.801560312062412e-02,-1.159006071349802e+01,-1.173361143603364e+01,-1.299189328710995e+01,-1.129205650506866e+01,-1.378622634672765e+01,-1.313235130345094e+01,-1.126951353135902e+01,-1.198957047026449e+01,-1.423400409505796e+01,-1.018545067496570e+01
8.001600320064013e-02,-1.159042990976500e+01,-1.173398063230061e+01,-1.299226248337693e+01,-1.129242570133563e+01,-1.378659554299462e+01,-1.313272049971791e+01,-1.126988272762600e+01,-1.198993966653147e+01,-1.423437329132493e+01,-1.018581987123267e+01
8.201640328065612e-02,-1.159080818519231e+01,-1.173435890772793e+01,-1.299264075880424e+01,-1.129280397676295e+01,-1.378697381842193e+01,-1.313309877514522e+01,-1.127026100305331e+01,-1.199031794195878e+01,-1.423475156675224e+01,-1.018619814665998e+01
8.401680336067213e-02,-1.159119552638180e+01,-1.173474624891742e+01,-1.299302809999373e+01,-1.129319131795244e+01,-1.378736115961143e+01,-1.313348611633472e+01,-1.127064834424280e+01,-1.199070528314827e+01,-1.423513890794174e+01,-1.018658548784948e+01
8.601720344068814e-02,-1.159159191992350e+01,-1.173514264245912e+01,-1.299342449353543e+01,-1.129358771149414e+01,-1.378775755315313e+01,-1.313388250987642e+01,-1.127104473778450e+01,-1.199110167668997e+01,-1.423553530148344e+01,-1.018698188139118e+01
8.801760352070415e-02,-1.159199735239572e+01,-1.173554807493134e+01,-1.299382992600765e+01,-1.129399314396636e+01,-1.378816298562535e+01,-1.313428794234864e+01,-1.127145017025672e+01,-1.199150710916219e+01,-1.423594073395566e+01,-1.018738731386340e+01
9.001800360072014e-02,-1.159241181036525e+01,-1.173596253290086e+01,-1.299424438397718e+01,-1.129440760193589e+01,-1.378857744359487e+01,-1.313470240031816e+01,-1.127186462822625e+01,-1.199192156713172e+01,-1.423635519192518e+01,-1.018780177183292e+01
9.201840368073615e-02,-1.159283528038745e+01,-1.173638600292306e+01,-1.299466785399938e+01,-1.129483107195809e+01,-1.378900091361707e+01,-1.313512587034036e+01,-1.127228809824845e+01,-1.199234503715392e+01,-1.423677866194738e+01,-1.018822524185512e+01
9.401880376075215e-02,-1.159326774900643e+01,-1.173681847154205e+01,-1.299510032261836e+01,-1.129526354057707e+01,-1.378943338223606e+01,-1.313555833895934e+01,-1.127272056686743e+01,-1.199277750577290e+01,-1.423721113056637e+01,-1.018865771047410e+01
9.601920384076815e-02,-1.159370920275518e+01,-1.173725992529079e+01,-1.299554177636711e+01,-1.129570499432582e+01,-1.378987483598480e+01,-1.313599979270809e+01,-1.127316202061618e+01,-1.199321895952165e+01,-1.423765258431511e+01,-1.018909916422285e+01
9.801960392078415e-02,-1.159415962815570e+01,-1.173771035069132e+01,-1.299599220176763e+01,-1.129615541972634e+01,-1.379032526138533e+01,-1.313645021810862e+01,-1.127361244601670e+01,-1.199366938492217e+01,-1.423810300971564e+01,-1.018954958962338e+01
1.000200040008002e-01,-1.159461901171917e+01,-1.173816973425479e+01,-1.299645158533110e+01,-1.129661480328981e+01,-1.379078464494880e+01,-1.313690960167209e+01,-1.127407182958017e+01,-1.199412876848564e+01,-1.423856239327911e+01,-1.019000897318685e+01
1.020204040808162e-01,-1.159508733994608e+01,-1.173863806248169e+01,-1.299691991355801e+01,-1.129708313151672e+01,-1.379125297317570e+01,-1.313737792989899e+01,-1.127454015780708e+01,-1.199459709671255e+01,-1.423903072150601e+01,-1.019047730141375e+01
1.040208041608322e-01,-1.159556459932635e+01,-1.173911532186197e+01,-1.299739717293828e+01,-1.129756039089699e+01,-1.379173023255598e+01,-1.313785518927927e+01,-1.127501741718735e+01,-1.199507435609282e+01,-1.423950798088629e+01,-1.019095456079403e+01
1.060212042408482e-01,-1.159605077633953e+01,-1.173960149887515e+01,-1.299788334995146e+01,-1.129804656791017e+01,-1.379221640956916e+01,-1.313834136629245e+01,-1.127550359420053e+01,-1.199556053310600e+01,-1.423999415789947e+01,-1.019144073780721e+01
1.080216043208642e-01,-1.159654585745491e+01,-1.174009657999053e+01,-1.299837843106684e+01,-1.129854164902555e+01,-1.379271149068454e+01,-1.313883644740782e+01,-1.127599867531591e+01,-1.199605561422138e+01,-1.424048923901485e+01,-1.019193581892258e+01
1.100220044008802e-01,-1.159704982913165e+01,-1.174060055166727e+01,-1.299888240274358e+01,-1.129904562070229e+01,-1.379321546236128e+01,-1.313934041908457e+01,-1.127650264699265e+01,-1.199655958589812e+01,-1.424099321069159e+01,-1.019243979059933e+01
1.120224044808962e-01,-1.159756267781898e+01,-1.174111340035459e+01,-1.299939525143091e+01,-1.129955846938961e+01,-1.379372831104860e+01,-1.313985326777189e+01,-1.127701549567998e+01,-1.199707243458545e+01,-1.424150605937891e+01,-1.019295263928665e+01
1.140228045609122e-01,-1.159808438995628e+01,-1.174163511249190e+01,-1.299991696356821e+01,-1.130008018152692e+01,-1.379425002318591e+01,-1.314037497990920e+01,-1.127753720781728e+01,-1.199759414672275e+01,-1.424202777151622e+01,-1.019347435142395e+01
1.160232046409282e-01,-1.159861495197330e+01,-1.174216567450891e+01,-1.300044752558523e+01,-1.130061074354394e+01,-1.379478058520292e+01,-1.314090554192621e+01,-1.127806776983430e+01,-1.199812470873977e+01,-1.424255833353323e+01,-1.019400491344097e+01
1.180236047209442e-01,-1.159915435029024e+01,-1.174270507282585e+01,-1.300098692390217e+01,-1.130115014186087e+01,-1.379531998351986e+01,-1.314144494024315e+01,-1.127860716815124e+01,-1.199866410705671e+01,-1.424309773185017e+01,-1.019454431175791e+01
1.200240048009602e-01,-1.159970257131794e+01,-1.174325329385355e+01,-1.300153514492987e+01,-1.130169836288858e+01,-1.379586820454756e+01,-1.314199316127085e+01,-1.127915538917894e+01,-1.199921232808441e+01,-1.424364595287787e+01,-1.019509253278561e+01
1.220244048809762e-01,-1.160025960145802e+01,-1.174381032399363e+01,-1.300209217506995e+01,-1.130225539302866e+01,-1.379642523468764e+01,-1.314255019141093e+01,-1.127971241931902e+01,-1.199976935822449e+01,-1.424420298301795e+01,-1.019564956292569e+01
1.240248049609922e-01,-1.160082542710302e+01,-1.174437614963863e+01,-1.300265800071495e+01,-1.130282121867366e+01,-1.379699106033264e+01,-1.314311601705593e+01,-1.128027824496402e+01,-1.200033518386949e+01,-1.424476880866295e+01,-1.019621538857069e+01
1.260252050410082e-01,-1.160140003463656e+01,-1.174495075717217e+01,-1.300323260824849e+01,-1.130339582620720e+01,-1.379756566786618e+01,-1.314369062458947e+01,-1.128085285249756e+01,-1.200090979140303e+01,-1.424534341619649e+01,-1.019678999610423e+01
1.280256051210242e-01,-1.160198341043347e+01,-1.174553413296909e+01,-1.300381598404540e+01,-1.130397920200411e+01,-1.379814904366310e+01,-1.314427400038639e+01,-1.128143622829447e+01,-1.200149316719995e+01,-1.424592679199341e+01,-1.019737337190115e+01
1.300260052010402e-01,-1.160257554085999e+01,-1.174612626339560e+01,-1.300440811447192e+01,-1.130457133243062e+01,-1.379874117408961e+01,-1.314486613081290e+01,-1.128202835872099e+01,-1.200208529762646e+01,-1.424651892241992e+01,-1.019796550232766e+01
1.320264052810562e-01,-1.160317641227384e+01,-1.174672713480945e+01,-1.300500898588577e+01,-1.130517220384447e+01,-1.379934204550346e+01,-1.314546700222675e+01,-1.128262923013484e+01,-1.200268616904031e+01,-1.424711979383377e+01,-1.019856637374151e+01
1.340268053610722e-01,-1.160378601102444e+01,-1.174733673356006e+01,-1.300561858463637e+01,-1.130578180259508e+01,-1.379995164425407e+01,-1.314607660097736e+01,-1.128323882888544e+01,-1.200329576779091e+01,-1.424772939258438e+01,-1.019917597249212e+01
1.360272054410882e-01,-1.160440432345304e+01,-1.174795504598866e+01,-1.300623689706497e+01,-1.130640011502368e+01,-1.380056995668267e+01,-1.314669491340596e+01,-1.128385714131404e+01,-1.200391408021951e+01,-1.424834770501298e+01,-1.019979428492072e+01
1.380276055211042e-01,-1.160503133589286e+01,-1.174858205842848e+01,-1.300686390950479e+01,-1.130702712746350e+01,-1.380119696912249e+01,-1.314732192584578e+01,-1.128448415375386e+01,-1.200454109265934e+01,-1.424897471745280e+01,-1.020042129736054e+01
1.400280056011202e-01,-1.160566703466926e+01,-1.174921775720487e+01,-1.300749960828119e+01,-1.130766282623990e+01,-1.380183266789888e+01,-1.314795762462217e+01,-1.128511985253026e+01,-1.200517679143573e+01,-1.424961041622919e+01,-1.020105699613693e+01
1.420284056811362e-01,-1.160631140609986e+01,-1.174986212863547e+01,-1.300814397971179e+01,-1.130830719767050e+01,-1.380247703932948e+01,-1.314860199605277e+01,-1.128576422396086e+01,-1.200582116286633e+01,-1.425025478765979e+01,-1.020170136756753e+01
1.440288057611522e-01,-1.160696443649473e+01,-1.175051515903035e+01,-1.300879701010666e+01,-1.130896022806537e+01,-1.380313006972436e+01,-1.314925502644765e+01,-1.128641725435573e+01,-1.200647419326120e+01,-1.425090781805467e+01,-1.020235439796241e+01
1.460292058411682e-01,-1.160762611215653e+01,-1.175117683469215e+01,-1.300945868576846e+01,-1.130962190372717e+01,-1.380379174538616e+01,-1.314991670210945e+01,-1.128707893001753e+01,-1.200713586892300e+01,-1.425156949371647e+01,-1.020301607362421e+01
1.480296059211842e-01,-1.160829641938065e+01,-1.175184714191627e+01,-1.301012899299258e+01,-1.131029221095129e+01,-1.380446205261028e+01,-1.315058700933357e+01,-1.128774923724165e+01,-1.200780617614712e+01,-1.425223980094059e+01,-1.020368638084833e+01
1.500300060012002e-01,-1.160897534445538e+01,-1.175252606699100e+01,-1.301080791806731e+01,-1.131097113602602e+01,-1.380514097768501e+01,-1.315126593440830e+01,-1.128842816231638e+01,-1.200848510122185e+01,-1.425291872601532e+01,-1.020436530592306e+01
1.520304060812162e-01,-1.160966287366205e+01,-1.175321359619767e+01,-1.301149544727398e+01,-1.131165866523269e+01,-1.380582850689168e+01,-1.315195346361497e+01,-1.128911569152305e+01,-1.200917263042852e+01,-1.425360625522199e+01,-1.020505283512973e+01
1.540308061612322e-01,-1.161035899327519e+01,-1.175390971581081e+01,-1.301219156688712e+01,-1.131235478484583e+01,-1.380652462650482e+01,-1.315264958322811e+01,-1.128981181113619e+01,-1.200986875004167e+01,-1.425430237483513e+01,-1.020574895474287e+01
1.560312062412482e-01,-1.161106368956269e+01,-1.175461441209831e+01,-1.301289626317462e+01,-1.131305948113333e+01,-1.380722932279232e+01,-1.315335427951561e+01,-1.129051650742369e+01,-1.201057344632916e+01,-1.425500707112263e+01,-1.020645365103037e+01
1.580316063212643e-01,-1.161177694878595e+01,-1.175532767132156e+01,-1.301360952239788e+01,-1.131377274035659e+01,-1.380794258201557e+01,-1.315406753873886e+01,-1.129122976664695e+01,-1.201128670555242e+01,-1.425572033034588e+01,-1.020716691025362e+01
1.600320064012803e-01,-1.161249875720001e+01,-1.175604947973562e+01,-1.301433133081194e+01,-1.131449454877064e+01,-1.380866439042963e+01,-1.315478934715292e+01,-1.129195157506101e+01,-1.201200851396648e+01,-1.425644213875994e+01,-1.020788871866768e+01
1.620324064812963e-01,-1.161322910105375e+01,-1.175677982358936e+01,-1.301506167466568e+01,-1.131522489262439e+01,-1.380939473428337e+01,-1.315551969100666e+01,-1.129268191891475e+01,-1.201273885782022e+01,-1.425717248261368e+01,-1.020861906252142e+01
1.640328065613122e-01,-1.161396796659001e+01,-1.175751868912563e+01,-1.301580054020194e+01,-1.131596375816065e+01,-1.381013359981964e+01,-1.315625855654292e+01,-1.129342078445101e+01,-1.201347772335648e+01,-1.425791134814995e+01,-1.020935792805768e+01
1.660332066413283e-01,-1.161471534004577e+01,-1.175826606258139e+01,-1.301654791365770e+01,-1.131671113161641e+01,-1.381088097327540e+01,-1.315700592999868e+01,-1.129416815790677e+01,-1.201422509681224e+01,-1.425865872160571e+01,-1.021010530151344e+01
1.680336067213443e-01,-1.161547120765228e+01,-1.175902193018789e+01,-1.301730378126421e+01,-1.131746699922291e+01,-1.381163684088190e+01,-1.315776179760519e+01,-1.129492402551328e+01,-1.201498096441875e+01,-1.425941458921221e+01,-1.021086116911995e+01
1.700340068013603e-01,-1.161623555563522e+01,-1.175978627817083e+01,-1.301806812924715e+01,-1.131823134720586e+01,-1.381240118886484e+01,-1.315852614558813e+01,-1.129568837349622e+01,-1.201574531240169e+01,-1.426017893719515e+01,-1.021162551710289e+01
1.720344068813763e-01,-1.161700837021488e+01,-1.176055909275049e+01,-1.301884094382681e+01,-1.131900416178552e+01,-1.381317400344450e+01,-1.315929896016779e+01,-1.129646118807588e+01,-1.201651812698135e+01,-1.426095175177481e+01,-1.021239833168255e+01
1.740348069613923e-01,-1.161778963760629e+01,-1.176134036014190e+01,-1.301962221121822e+01,-1.131978542917692e+01,-1.381395527083591e+01,-1.316008022755920e+01,-1.129724245546729e+01,-1.201729939437276e+01,-1.426173301916622e+01,-1.021317959907396e+01
1.760352070414083e-01,-1.161857934401938e+01,-1.176213006655500e+01,-1.302041191763131e+01,-1.132057513559002e+01,-1.381474497724900e+01,-1.316086993397229e+01,-1.129803216188038e+01,-1.201808910078585e+01,-1.426252272557931e+01,-1.021396930548705e+01
1.780356071214243e-01,-1.161937747565915e+01,-1.176292819819477e+01,-1.302121004927108e+01,-1.132137326722979e+01,-1.381554310888878e+01,-1.316166806561207e+01,-1.129883029352015e+01,-1.201888723242562e+01,-1.426332085721909e+01,-1.021476743712683e+01
1.800360072014403e-01,-1.162018401872581e+01,-1.176373474126143e+01,-1.302201659233774e+01,-1.132217981029645e+01,-1.381634965195544e+01,-1.316247460867873e+01,-1.129963683658681e+01,-1.201969377549229e+01,-1.426412740028575e+01,-1.021557398019349e+01
1.820364072814563e-01,-1.162099895941495e+01,-1.176454968195057e+01,-1.302283153302688e+01,-1.132299475098559e+01,-1.381716459264458e+01,-1.316328954936787e+01,-1.130045177727595e+01,-1.202050871618143e+01,-1.426494234097489e+01,-1.021638892088263e+01
1.840368073614723e-01,-1.162182228391768e+01,-1.176537300645330e+01,-1.302365485752961e+01,-1.132381807548832e+01,-1.381798791714731e+01,-1.316411287387060e+01,-1.130127510177868e+01,-1.202133204068416e+01,-1.426576566547762e+01,-1.021721224538536e+01
1.860372074414883e-01,-1.162265397842081e+01,-1.176620470095642e+01,-1.302448655203274e+01,-1.132464976999144e+01,-1.381881961165043e+01,-1.316494456837372e+01,-1.130210679628181e+01,-1.202216373518728e+01,-1.426659735998074e+01,-1.021804393988848e+01
1.880376075215043e-01,-1.162349402910696e+01,-1.176704475164258e+01,-1.302532660271889e+01,-1.132548982067760e+01,-1.381965966233659e+01,-1.316578461905987e+01,-1.130294684696796e+01,-1.202300378587343e+01,-1.426743741066690e+01,-1.021888399057463e+01
1.900380076015203e-01,-1.162434242215479e+01,-1.176789314469041e+01,-1.302617499576672e+01,-1.132633821372543e+01,-1.382050805538442e+01,-1.316663301210771e+01,-1.130379524001579e+01,-1.202385217892126e+01,-1.426828580371473e+01,-1.021973238362247e+01
1.920384076815363e-01,-1.162519914373910e+01,-1.176874986627472e+01,-1.302703171735103e+01,-1.132719493530974e+01,-1.382136477696872e+01,-1.316748973369201e+01,-1.130465196160010e+01,-1.202470890050557e+01,-1.426914252529903e+01,-1.022058910520677e+01
1.940388077615523e-01,-1.162606418003099e+01,-1.176961490256661e+01,-1.302789675364292e+01,-1.132805997160163e+01,-1.382222981326062e+01,-1.316835476998391e+01,-1.130551699789199e+01,-1.202557393679747e+01,-1.427000756159093e+01,-1.022145414149867e+01
1.960392078415683e-01,-1.162693751719806e+01,-1.177048823973368e+01,-1.302877009080999e+01,-1.132893330876870e+01,-1.382310315042769e+01,-1.316922810715097e+01,-1.130639033505906e+01,-1.202644727396453e+01,-1.427088089875800e+01,-1.022232747866573e+01
1.980396079215843e-01,-1.162781914140451e+01,-1.177136986394012e+01,-1.302965171501644e+01,-1.132981493297514e+01,-1.382398477463413e+01,-1.317010973135742e+01,-1.130727195926551e+01,-1.202732889817098e+01,-1.427176252296444e+01,-1.022320910287218e+01
2.000400080016003e-01,-1.162870903881133e+01,-1.177225976134694e+01,-1.303054161242326e+01,-1.133070483038196e+01,-1.382487467204095e+01,-1.317099962876424e+01,-1.130816185667233e+01,-1.202821879557780e+01,-1.427265242037126e+01,-1.022409900027900e+01
2.020404080816163e-01,-1.162960719557646e+01,-1.177315791811207e+01,-1.303143976918839e+01,-1.133160298714710e+01,-1.382577282880608e+01,-1.317189778552937e+01,-1.130906001343746e+01,-1.202911695234293e+01,-1.427355057713639e+01,-1.022499715704413e+01
2.040408081616323e-01,-1.163051359785494e+01,-1.177406432039055e+01,-1.303234617146687e+01,-1.133250938942557e+01,-1.382667923108456e+01,-1.317280418780785e+01,-1.130996641571594e+01,-1.203002335462141e+01,-1.427445697941487e+01,-1.022590355932261e+01
2.060412082416483e-01,-1.163142823179905e+01,-1.177497895433467e+01,-1.303326080541098e+01,-1.133342402336969e+01,-1.382759386502868e+01,-1.317371882175197e+01,-1.131088104966005e+01,-1.203093798856552e+01,-1.427537161335899e+01,-1.022681819326673e+01
2.080416083216643e-01,-1.163235108355851e+01,-1.177590180609413e+01,-1.303418365717044e+01,-1.133434687512915e+01,-1.382851671678814e+01,-1.317464167351142e+01,-1.131180390141951e+01,-1.203186084032498e+01,-1.427629446511845e+01,-1.022774104502618e+01
