,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.108948769880438e+01,-1.051093857381636e+01,-1.287089779512556e+01,-1.215568373849701e+01,-9.685532011613585e+00,-1.008733200300987e+01,-1.396451105627377e+01,-1.547598420824042e+01,-1.158231119244632e+01,-1.277486262731328e+01
2.200440088017604e-02,-1.108958782933514e+01,-1.051103870434712e+01,-1.287099792565631e+01,-1.215578386902777e+01,-9.685632142144341e+00,-1.008743213354062e+01,-1.396461118680452e+01,-1.547608433877118e+01,-1.158241132297707e+01,-1.277496275784403e+01
2.400480096019204e-02,-1.108969742181358e+01,-1.051114829682556e+01,-1.287110751813476e+01,-1.215589346150621e+01,-9.685741734622784e+00,-1.008754172601907e+01,-1.396472077928297e+01,-1.547619393124962e+01,-1.158252091545552e+01,-1.277507235032247e+01
2.600520104020804e-02,-1.108981646324334e+01,-1.051126733825532e+01,-1.287122655956451e+01,-1.215601250293597e+01,-9.685860776052541e+00,-1.008766076744882e+01,-1.396483982071272e+01,-1.547631297267938e+01,-1.158263995688527e+01,-1.277519139175223e+01
2.800560112022404e-02,-1.108994494061238e+01,-1.051139581562436e+01,-1.287135503693356e+01,-1.215614098030501e+01,-9.685989253421583e+00,-1.008778924481787e+01,-1.396496829808176e+01,-1.547644145004842e+01,-1.158276843425432e+01,-1.277531986912127e+01
3.000600120024005e-02,-1.109008284089313e+01,-1.051153371590512e+01,-1.287149293721431e+01,-1.215627888058577e+01,-9.686127153702339e+00,-1.008792714509862e+01,-1.396510619836252e+01,-1.547657935032918e+01,-1.158290633453507e+01,-1.277545776940203e+01
3.200640128025605e-02,-1.109023015104262e+01,-1.051168102605460e+01,-1.287164024736380e+01,-1.215642619073526e+01,-9.686274463851827e+00,-1.008807445524811e+01,-1.396525350851201e+01,-1.547672666047867e+01,-1.158305364468456e+01,-1.277560507955152e+01
3.400680136027205e-02,-1.109038685800257e+01,-1.051183773301456e+01,-1.287179695432375e+01,-1.215658289769521e+01,-9.686431170811778e+00,-1.008823116220806e+01,-1.396541021547196e+01,-1.547688336743862e+01,-1.158321035164451e+01,-1.277576178651147e+01
3.600720144028806e-02,-1.109055294869955e+01,-1.051200382371153e+01,-1.287196304502073e+01,-1.215674898839219e+01,-9.686597261508757e+00,-1.008839725290504e+01,-1.396557630616894e+01,-1.547704945813560e+01,-1.158337644234149e+01,-1.277592787720845e+01
3.800760152030406e-02,-1.109072841004509e+01,-1.051217928505707e+01,-1.287213850636626e+01,-1.215692444973772e+01,-9.686772722854291e+00,-1.008857271425057e+01,-1.396575176751447e+01,-1.547722491948113e+01,-1.158355190368702e+01,-1.277610333855398e+01
4.000800160032007e-02,-1.109091322893579e+01,-1.051236410394777e+01,-1.287232332525697e+01,-1.215710926862843e+01,-9.686957541744997e+00,-1.008875753314128e+01,-1.396593658640518e+01,-1.547740973837184e+01,-1.158373672257773e+01,-1.277628815744469e+01
4.200840168033607e-02,-1.109110739225350e+01,-1.051255826726548e+01,-1.287251748857468e+01,-1.215730343194613e+01,-9.687151705062703e+00,-1.008895169645899e+01,-1.396613074972288e+01,-1.547760390168954e+01,-1.158393088589544e+01,-1.277648232076239e+01
4.400880176035207e-02,-1.109131088686538e+01,-1.051276176187736e+01,-1.287272098318656e+01,-1.215750692655802e+01,-9.687355199674586e+00,-1.008915519107087e+01,-1.396633424433477e+01,-1.547780739630143e+01,-1.158413438050732e+01,-1.277668581537428e+01
4.600920184036807e-02,-1.109152369962409e+01,-1.051297457463607e+01,-1.287293379594526e+01,-1.215771973931672e+01,-9.687568012433292e+00,-1.008936800382958e+01,-1.396654705709347e+01,-1.547802020906013e+01,-1.158434719326602e+01,-1.277689862813298e+01
4.800960192038407e-02,-1.109174581736786e+01,-1.051319669237984e+01,-1.287315591368904e+01,-1.215794185706050e+01,-9.687790130177067e+00,-1.008959012157335e+01,-1.396676917483725e+01,-1.547824232680391e+01,-1.158456931100980e+01,-1.277712074587676e+01
5.001000200040008e-02,-1.109197722692068e+01,-1.051342810193267e+01,-1.287338732324186e+01,-1.215817326661332e+01,-9.688021539729888e+00,-1.008982153112617e+01,-1.396700058439007e+01,-1.547847373635673e+01,-1.158480072056262e+01,-1.277735215542958e+01
5.201040208041608e-02,-1.109221791509239e+01,-1.051366879010437e+01,-1.287362801141357e+01,-1.215841395478503e+01,-9.688262227901596e+00,-1.009006221929788e+01,-1.396724127256178e+01,-1.547871442452844e+01,-1.158504140873433e+01,-1.277759284360129e+01
5.401080216043209e-02,-1.109246786867882e+01,-1.051391874369080e+01,-1.287387796499999e+01,-1.215866390837145e+01,-9.688512181488020e+00,-1.009031217288430e+01,-1.396749122614820e+01,-1.547896437811486e+01,-1.158529136232075e+01,-1.277784279718771e+01
5.601120224044809e-02,-1.109272707446191e+01,-1.051417794947390e+01,-1.287413717078309e+01,-1.215892311415455e+01,-9.688771387271117e+00,-1.009057137866740e+01,-1.396775043193130e+01,-1.547922358389796e+01,-1.158555056810385e+01,-1.277810200297081e+01
5.801160232046410e-02,-1.109299551920989e+01,-1.051444639422187e+01,-1.287440561553107e+01,-1.215919155890252e+01,-9.689039832019095e+00,-1.009083982341538e+01,-1.396801887667928e+01,-1.547949202864593e+01,-1.158581901285183e+01,-1.277837044771879e+01
6.001200240048010e-02,-1.109327318967735e+01,-1.051472406468933e+01,-1.287468328599852e+01,-1.215946922936998e+01,-9.689317502486551e+00,-1.009111749388283e+01,-1.396829654714673e+01,-1.547976969911339e+01,-1.158609668331928e+01,-1.277864811818624e+01
6.201240248049610e-02,-1.109356007260540e+01,-1.051501094761739e+01,-1.287497016892658e+01,-1.215975611229804e+01,-9.689604385414610e+00,-1.009140437681089e+01,-1.396858343007479e+01,-1.548005658204145e+01,-1.158638356624734e+01,-1.277893500111430e+01
6.401280256051210e-02,-1.109385615472184e+01,-1.051530702973383e+01,-1.287526625104302e+01,-1.216005219441448e+01,-9.689900467531048e+00,-1.009170045892733e+01,-1.396887951219123e+01,-1.548035266415789e+01,-1.158667964836378e+01,-1.277923108323074e+01
6.601320264052811e-02,-1.109416142274123e+01,-1.051561229775321e+01,-1.287557151906241e+01,-1.216035746243386e+01,-9.690205735550435e+00,-1.009200572694672e+01,-1.396918478021062e+01,-1.548065793217727e+01,-1.158698491638317e+01,-1.277953635125013e+01
6.801360272054410e-02,-1.109447586336506e+01,-1.051592673837705e+01,-1.287588595968624e+01,-1.216067190305770e+01,-9.690520176174267e+00,-1.009232016757055e+01,-1.396949922083445e+01,-1.548097237280111e+01,-1.158729935700700e+01,-1.277985079187396e+01
7.001400280056011e-02,-1.109479946328189e+01,-1.051625033829388e+01,-1.287620955960307e+01,-1.216099550297453e+01,-9.690843776091100e+00,-1.009264376748738e+01,-1.396982282075128e+01,-1.548129597271794e+01,-1.158762295692383e+01,-1.278017439179079e+01
7.201440288057612e-02,-1.109513220916749e+01,-1.051658308417947e+01,-1.287654230548866e+01,-1.216132824886012e+01,-9.691176521976692e+00,-1.009297651337297e+01,-1.397015556663687e+01,-1.548162871860353e+01,-1.158795570280942e+01,-1.278050713767638e+01
7.401480296059212e-02,-1.109547408768493e+01,-1.051692496269691e+01,-1.287688418400611e+01,-1.216167012737756e+01,-9.691518400494134e+00,-1.009331839189042e+01,-1.397049744515432e+01,-1.548197059712097e+01,-1.158829758132687e+01,-1.278084901619382e+01
7.601520304060812e-02,-1.109582508548479e+01,-1.051727596049677e+01,-1.287723518180596e+01,-1.216202112517742e+01,-9.691869398293992e+00,-1.009366938969027e+01,-1.397084844295417e+01,-1.548232159492083e+01,-1.158864857912672e+01,-1.278120001399368e+01
7.801560312062412e-02,-1.109618518920524e+01,-1.051763606421722e+01,-1.287759528552642e+01,-1.216238122889787e+01,-9.692229502014445e+00,-1.009402949341073e+01,-1.397120854667463e+01,-1.548268169864128e+01,-1.158900868284718e+01,-1.278156011771414e+01
8.001600320064013e-02,-1.109655438547221e+01,-1.051800526048420e+01,-1.287796448179339e+01,-1.216275042516485e+01,-9.692598698281419e+00,-1.009439868967770e+01,-1.397157774294160e+01,-1.548305089490826e+01,-1.158937787911415e+01,-1.278192931398111e+01
8.201640328065612e-02,-1.109693266089953e+01,-1.051838353591151e+01,-1.287834275722070e+01,-1.216312870059216e+01,-9.692976973708731e+00,-1.009477696510501e+01,-1.397195601836891e+01,-1.548342917033557e+01,-1.158975615454146e+01,-1.278230758940842e+01
8.401680336067213e-02,-1.109732000208902e+01,-1.051877087710100e+01,-1.287873009841020e+01,-1.216351604178166e+01,-9.693364314898226e+00,-1.009516430629451e+01,-1.397234335955841e+01,-1.548381651152506e+01,-1.159014349573096e+01,-1.278269493059792e+01
8.601720344068814e-02,-1.109771639563072e+01,-1.051916727064270e+01,-1.287912649195190e+01,-1.216391243532335e+01,-9.693760708439925e+00,-1.009556069983621e+01,-1.397273975310011e+01,-1.548421290506676e+01,-1.159053988927266e+01,-1.278309132413962e+01
8.801760352070415e-02,-1.109812182810294e+01,-1.051957270311492e+01,-1.287953192442412e+01,-1.216431786779557e+01,-9.694166140912145e+00,-1.009596613230843e+01,-1.397314518557233e+01,-1.548461833753898e+01,-1.159094532174488e+01,-1.278349675661184e+01
9.001800360072014e-02,-1.109853628607246e+01,-1.051998716108445e+01,-1.287994638239364e+01,-1.216473232576510e+01,-9.694580598881670e+00,-1.009638059027795e+01,-1.397355964354185e+01,-1.548503279550851e+01,-1.159135977971440e+01,-1.278391121458136e+01
9.201840368073615e-02,-1.109895975609466e+01,-1.052041063110665e+01,-1.288036985241584e+01,-1.216515579578730e+01,-9.695004068903870e+00,-1.009680406030015e+01,-1.397398311356405e+01,-1.548545626553071e+01,-1.159178324973660e+01,-1.278433468460356e+01
9.401880376075215e-02,-1.109939222471365e+01,-1.052084309972563e+01,-1.288080232103482e+01,-1.216558826440628e+01,-9.695436537522852e+00,-1.009723652891913e+01,-1.397441558218303e+01,-1.548588873414969e+01,-1.159221571835558e+01,-1.278476715322254e+01
9.601920384076815e-02,-1.109983367846240e+01,-1.052128455347438e+01,-1.288124377478357e+01,-1.216602971815503e+01,-9.695877991271601e+00,-1.009767798266788e+01,-1.397485703593178e+01,-1.548633018789844e+01,-1.159265717210433e+01,-1.278520860697129e+01
9.801960392078415e-02,-1.110028410386292e+01,-1.052173497887490e+01,-1.288169420018410e+01,-1.216648014355555e+01,-9.696328416672124e+00,-1.009812840806841e+01,-1.397530746133230e+01,-1.548678061329896e+01,-1.159310759750486e+01,-1.278565903237181e+01
1.000200040008002e-01,-1.110074348742639e+01,-1.052219436243837e+01,-1.288215358374757e+01,-1.216693952711903e+01,-9.696787800235596e+00,-1.009858779163188e+01,-1.397576684489578e+01,-1.548723999686244e+01,-1.159356698106833e+01,-1.278611841593529e+01
1.020204040808162e-01,-1.110121181565330e+01,-1.052266269066528e+01,-1.288262191197447e+01,-1.216740785534593e+01,-9.697256128462501e+00,-1.009905611985878e+01,-1.397623517312268e+01,-1.548770832508934e+01,-1.159403530929523e+01,-1.278658674416219e+01
1.040208041608322e-01,-1.110168907503357e+01,-1.052313995004555e+01,-1.288309917135475e+01,-1.216788511472620e+01,-9.697733387842774e+00,-1.009953337923906e+01,-1.397671243250296e+01,-1.548818558446961e+01,-1.159451256867551e+01,-1.278706400354246e+01
1.060212042408482e-01,-1.110217525204675e+01,-1.052362612705873e+01,-1.288358534836793e+01,-1.216837129173939e+01,-9.698219564855956e+00,-1.010001955625224e+01,-1.397719860951614e+01,-1.548867176148280e+01,-1.159499874568869e+01,-1.278755018055565e+01
1.080216043208642e-01,-1.110267033316213e+01,-1.052412120817411e+01,-1.288408042948330e+01,-1.216886637285476e+01,-9.698714645971332e+00,-1.010051463736762e+01,-1.397769369063151e+01,-1.548916684259817e+01,-1.159549382680406e+01,-1.278804526167102e+01
1.100220044008802e-01,-1.110317430483887e+01,-1.052462517985085e+01,-1.288458440116005e+01,-1.216937034453150e+01,-9.699218617648075e+00,-1.010101860904436e+01,-1.397819766230826e+01,-1.548967081427491e+01,-1.159599779848081e+01,-1.278854923334777e+01
1.120224044808962e-01,-1.110368715352619e+01,-1.052513802853818e+01,-1.288509724984737e+01,-1.216988319321883e+01,-9.699731466335399e+00,-1.010153145773168e+01,-1.397871051099558e+01,-1.549018366296224e+01,-1.159651064716813e+01,-1.278906208203509e+01
1.140228045609122e-01,-1.110420886566350e+01,-1.052565974067548e+01,-1.288561896198468e+01,-1.217040490535613e+01,-9.700253178472703e+00,-1.010205316986899e+01,-1.397923222313288e+01,-1.549070537509954e+01,-1.159703235930544e+01,-1.278958379417239e+01
1.160232046409282e-01,-1.110473942768052e+01,-1.052619030269250e+01,-1.288614952400169e+01,-1.217093546737315e+01,-9.700783740489721e+00,-1.010258373188600e+01,-1.397976278514990e+01,-1.549123593711656e+01,-1.159756292132245e+01,-1.279011435618941e+01
1.180236047209442e-01,-1.110527882599745e+01,-1.052672970100944e+01,-1.288668892231863e+01,-1.217147486569009e+01,-9.701323138806659e+00,-1.010312313020294e+01,-1.398030218346684e+01,-1.549177533543350e+01,-1.159810231963939e+01,-1.279065375450635e+01
1.200240048009602e-01,-1.110582704702515e+01,-1.052727792203714e+01,-1.288723714334633e+01,-1.217202308671779e+01,-9.701871359834360e+00,-1.010367135123064e+01,-1.398085040449454e+01,-1.549232355646120e+01,-1.159865054066709e+01,-1.279120197553405e+01
1.220244048809762e-01,-1.110638407716523e+01,-1.052783495217722e+01,-1.288779417348641e+01,-1.217258011685787e+01,-9.702428389974440e+00,-1.010422838137072e+01,-1.398140743463462e+01,-1.549288058660128e+01,-1.159920757080717e+01,-1.279175900567413e+01
1.240248049609922e-01,-1.110694990281024e+01,-1.052840077782222e+01,-1.288835999913141e+01,-1.217314594250287e+01,-9.702994215619441e+00,-1.010479420701572e+01,-1.398197326027962e+01,-1.549344641224628e+01,-1.159977339645217e+01,-1.279232483131913e+01
1.260252050410082e-01,-1.110752451034377e+01,-1.052897538535576e+01,-1.288893460666495e+01,-1.217372055003641e+01,-9.703568823152979e+00,-1.010536881454926e+01,-1.398254786781316e+01,-1.549402101977982e+01,-1.160034800398571e+01,-1.279289943885267e+01
1.280256051210242e-01,-1.110810788614069e+01,-1.052955876115267e+01,-1.288951798246187e+01,-1.217430392583333e+01,-9.704152198949897e+00,-1.010595219034618e+01,-1.398313124361008e+01,-1.549460439557674e+01,-1.160093137978263e+01,-1.279348281464959e+01
1.300260052010402e-01,-1.110870001656720e+01,-1.053015089157919e+01,-1.289011011288838e+01,-1.217489605625984e+01,-9.704744329376409e+00,-1.010654432077269e+01,-1.398372337403659e+01,-1.549519652600325e+01,-1.160152351020914e+01,-1.279407494507610e+01
1.320264052810562e-01,-1.110930088798105e+01,-1.053075176299304e+01,-1.289071098430223e+01,-1.217549692767369e+01,-9.705345200790259e+00,-1.010714519218654e+01,-1.398432424545044e+01,-1.549579739741710e+01,-1.160212438162299e+01,-1.279467581648995e+01
1.340268053610722e-01,-1.110991048673166e+01,-1.053136136174364e+01,-1.289132058305284e+01,-1.217610652642429e+01,-9.705954799540864e+00,-1.010775479093715e+01,-1.398493384420104e+01,-1.549640699616770e+01,-1.160273398037360e+01,-1.279528541524055e+01
1.360272054410882e-01,-1.111052879916026e+01,-1.053197967417224e+01,-1.289193889548144e+01,-1.217672483885289e+01,-9.706573111969464e+00,-1.010837310336575e+01,-1.398555215662964e+01,-1.549702530859630e+01,-1.160335229280220e+01,-1.279590372766915e+01
1.380276055211042e-01,-1.111115581160008e+01,-1.053260668661206e+01,-1.289256590792126e+01,-1.217735185129272e+01,-9.707200124409287e+00,-1.010900011580557e+01,-1.398617916906947e+01,-1.549765232103613e+01,-1.160397930524202e+01,-1.279653074010898e+01
1.400280056011202e-01,-1.111179151037648e+01,-1.053324238538846e+01,-1.289320160669765e+01,-1.217798755006911e+01,-9.707835823185681e+00,-1.010963581458196e+01,-1.398681486784586e+01,-1.549828801981252e+01,-1.160461500401841e+01,-1.279716643888537e+01
1.420284056811362e-01,-1.111243588180707e+01,-1.053388675681906e+01,-1.289384597812825e+01,-1.217863192149971e+01,-9.708480194616280e+00,-1.011028018601256e+01,-1.398745923927646e+01,-1.549893239124312e+01,-1.160525937544901e+01,-1.279781081031597e+01
1.440288057611522e-01,-1.111308891220195e+01,-1.053453978721393e+01,-1.289449900852313e+01,-1.217928495189458e+01,-9.709133225011154e+00,-1.011093321640744e+01,-1.398811226967134e+01,-1.549958542163799e+01,-1.160591240584389e+01,-1.279846384071084e+01
1.460292058411682e-01,-1.111375058786375e+01,-1.053520146287573e+01,-1.289516068418493e+01,-1.217994662755638e+01,-9.709794900672954e+00,-1.011159489206924e+01,-1.398877394533313e+01,-1.550024709729979e+01,-1.160657408150569e+01,-1.279912551637264e+01
1.480296059211842e-01,-1.111442089508787e+01,-1.053587177009985e+01,-1.289583099140905e+01,-1.218061693478050e+01,-9.710465207897075e+00,-1.011226519929336e+01,-1.398944425255726e+01,-1.550091740452391e+01,-1.160724438872981e+01,-1.279979582359677e+01
1.500300060012002e-01,-1.111509982016260e+01,-1.053655069517458e+01,-1.289650991648378e+01,-1.218129585985523e+01,-9.711144132971805e+00,-1.011294412436809e+01,-1.399012317763199e+01,-1.550159632959864e+01,-1.160792331380454e+01,-1.280047474867150e+01
1.520304060812162e-01,-1.111578734936927e+01,-1.053723822438125e+01,-1.289719744569045e+01,-1.218198338906190e+01,-9.711831662178474e+00,-1.011363165357476e+01,-1.399081070683865e+01,-1.550228385880531e+01,-1.160861084301121e+01,-1.280116227787816e+01
1.540308061612322e-01,-1.111648346898241e+01,-1.053793434399439e+01,-1.289789356530359e+01,-1.218267950867505e+01,-9.712527781791616e+00,-1.011432777318790e+01,-1.399150682645180e+01,-1.550297997841846e+01,-1.160930696262435e+01,-1.280185839749131e+01
1.560312062412482e-01,-1.111718816526991e+01,-1.053863904028189e+01,-1.289859826159109e+01,-1.218338420496254e+01,-9.713232478079115e+00,-1.011503246947540e+01,-1.399221152273930e+01,-1.550368467470595e+01,-1.161001165891185e+01,-1.280256309377881e+01
1.580316063212643e-01,-1.111790142449316e+01,-1.053935229950515e+01,-1.289931152081434e+01,-1.218409746418580e+01,-9.713945737302369e+00,-1.011574572869865e+01,-1.399292478196255e+01,-1.550439793392921e+01,-1.161072491813510e+01,-1.280327635300206e+01
1.600320064012803e-01,-1.111862323290722e+01,-1.054007410791921e+01,-1.290003332922840e+01,-1.218481927259986e+01,-9.714667545716429e+00,-1.011646753711271e+01,-1.399364659037661e+01,-1.550511974234327e+01,-1.161144672654916e+01,-1.280399816141612e+01
1.620324064812963e-01,-1.111935357676096e+01,-1.054080445177295e+01,-1.290076367308214e+01,-1.218554961645360e+01,-9.715397889570170e+00,-1.011719788096645e+01,-1.399437693423035e+01,-1.550585008619701e+01,-1.161217707040290e+01,-1.280472850526986e+01
1.640328065613122e-01,-1.112009244229723e+01,-1.054154331730921e+01,-1.290150253861841e+01,-1.218628848198986e+01,-9.716136755106433e+00,-1.011793674650272e+01,-1.399511579976661e+01,-1.550658895173327e+01,-1.161291593593917e+01,-1.280546737080612e+01
1.660332066413283e-01,-1.112083981575299e+01,-1.054229069076497e+01,-1.290224991207416e+01,-1.218703585544562e+01,-9.716884128562192e+00,-1.011868411995848e+01,-1.399586317322237e+01,-1.550733632518903e+01,-1.161366330939492e+01,-1.280621474426188e+01
1.680336067213443e-01,-1.112159568335949e+01,-1.054304655837148e+01,-1.290300577968067e+01,-1.218779172305213e+01,-9.717639996168698e+00,-1.011943998756498e+01,-1.399661904082888e+01,-1.550809219279554e+01,-1.161441917700143e+01,-1.280697061186839e+01
1.700340068013603e-01,-1.112236003134243e+01,-1.054381090635442e+01,-1.290377012766361e+01,-1.218855607103507e+01,-9.718404344151640e+00,-1.012020433554792e+01,-1.399738338881182e+01,-1.550885654077848e+01,-1.161518352498437e+01,-1.280773495985133e+01
1.720344068813763e-01,-1.112313284592210e+01,-1.054458372093408e+01,-1.290454294224327e+01,-1.218932888561473e+01,-9.719177158731300e+00,-1.012097715012758e+01,-1.399815620339148e+01,-1.550962935535814e+01,-1.161595633956403e+01,-1.280850777443099e+01
1.740348069613923e-01,-1.112391411331350e+01,-1.054536498832549e+01,-1.290532420963468e+01,-1.219011015300614e+01,-9.719958426122709e+00,-1.012175841751899e+01,-1.399893747078289e+01,-1.551041062274955e+01,-1.161673760695544e+01,-1.280928904182240e+01
1.760352070414083e-01,-1.112470381972660e+01,-1.054615469473858e+01,-1.290611391604777e+01,-1.219089985941923e+01,-9.720748132535801e+00,-1.012254812393208e+01,-1.399972717719598e+01,-1.551120032916264e+01,-1.161752731336853e+01,-1.281007874823549e+01
1.780356071214243e-01,-1.112550195136637e+01,-1.054695282637835e+01,-1.290691204768755e+01,-1.219169799105900e+01,-9.721546264175574e+00,-1.012334625557186e+01,-1.400052530883575e+01,-1.551199846080241e+01,-1.161832544500831e+01,-1.281087687987526e+01
1.800360072014403e-01,-1.112630849443303e+01,-1.054775936944501e+01,-1.290771859075421e+01,-1.219250453412567e+01,-9.722352807242236e+00,-1.012415279863852e+01,-1.400133185190242e+01,-1.551280500386908e+01,-1.161913198807497e+01,-1.281168342294193e+01
1.820364072814563e-01,-1.112712343512217e+01,-1.054857431013416e+01,-1.290853353144335e+01,-1.219331947481481e+01,-9.723167747931377e+00,-1.012496773932766e+01,-1.400214679259156e+01,-1.551361994455822e+01,-1.161994692876411e+01,-1.281249836363107e+01
1.840368073614723e-01,-1.112794675962490e+01,-1.054939763463688e+01,-1.290935685594608e+01,-1.219414279931754e+01,-9.723991072434107e+00,-1.012579106383039e+01,-1.400297011709429e+01,-1.551444326906095e+01,-1.162077025326684e+01,-1.281332168813380e+01
1.860372074414883e-01,-1.112877845412802e+01,-1.055022932914001e+01,-1.291018855044920e+01,-1.219497449382066e+01,-9.724822766937228e+00,-1.012662275833351e+01,-1.400380181159741e+01,-1.551527496356407e+01,-1.162160194776996e+01,-1.281415338263692e+01
1.880376075215043e-01,-1.112961850481418e+01,-1.055106937982616e+01,-1.291102860113535e+01,-1.219581454450681e+01,-9.725662817623382e+00,-1.012746280901967e+01,-1.400464186228356e+01,-1.551611501425022e+01,-1.162244199845611e+01,-1.281499343332307e+01
1.900380076015203e-01,-1.113046689786201e+01,-1.055191777287399e+01,-1.291187699418319e+01,-1.219666293755464e+01,-9.726511210671214e+00,-1.012831120206750e+01,-1.400549025533140e+01,-1.551696340729805e+01,-1.162329039150395e+01,-1.281584182637090e+01
1.920384076815363e-01,-1.113132361944632e+01,-1.055277449445830e+01,-1.291273371576749e+01,-1.219751965913895e+01,-9.727367932255522e+00,-1.012916792365180e+01,-1.400634697691570e+01,-1.551782012888236e+01,-1.162414711308825e+01,-1.281669854795521e+01
1.940388077615523e-01,-1.113218865573821e+01,-1.055363953075019e+01,-1.291359875205939e+01,-1.219838469543085e+01,-9.728232968547417e+00,-1.013003295994370e+01,-1.400721201320760e+01,-1.551868516517426e+01,-1.162501214938015e+01,-1.281756358424711e+01
1.960392078415683e-01,-1.113306199290528e+01,-1.055451286791726e+01,-1.291447208922646e+01,-1.219925803259791e+01,-9.729106305714483e+00,-1.013090629711077e+01,-1.400808535037466e+01,-1.551955850234132e+01,-1.162588548654722e+01,-1.281843692141417e+01
1.980396079215843e-01,-1.113394361711172e+01,-1.055539449212371e+01,-1.291535371343290e+01,-1.220013965680436e+01,-9.729987929920929e+00,-1.013178792131721e+01,-1.400896697458111e+01,-1.552044012654777e+01,-1.162676711075366e+01,-1.281931854562062e+01
2.000400080016003e-01,-1.113483351451854e+01,-1.055628438953053e+01,-1.291624361083972e+01,-1.220102955421118e+01,-9.730877827327749e+00,-1.013267781872403e+01,-1.400985687198793e+01,-1.552133002395459e+01,-1.162765700816048e+01,-1.282020844302744e+01
2.020404080816163e-01,-1.113573167128368e+01,-1.055718254629566e+01,-1.291714176760485e+01,-1.220192771097631e+01,-9.731775984092881e+00,-1.013357597548916e+01,-1.401075502875306e+01,-1.552222818071972e+01,-1.162855516492561e+01,-1.282110659979257e+01
2.040408081616323e-01,-1.113663807356215e+01,-1.055808894857414e+01,-1.291804816988333e+01,-1.220283411325479e+01,-9.732682386371359e+00,-1.013448237776764e+01,-1.401166143103154e+01,-1.552313458299820e+01,-1.162946156720409e+01,-1.282201300207105e+01
2.060412082416483e-01,-1.113755270750627e+01,-1.055900358251825e+01,-1.291896280382745e+01,-1.220374874719890e+01,-9.733597020315473e+00,-1.013539701171176e+01,-1.401257606497565e+01,-1.552404921694231e+01,-1.163037620114821e+01,-1.282292763601516e+01
2.080416083216643e-01,-1.113847555926573e+01,-1.055992643427771e+01,-1.291988565558690e+01,-1.220467159895836e+01,-9.734519872074932e+00,-1.013631986347121e+01,-1.401349891673511e+01,-1.552497206870177e+01,-1.163129905290766e+01,-1.282385048777462e+01
