,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.265010403494042e+01,-1.103628439951737e+01,-1.098817931354226e+01,-1.125584625160669e+01,-1.102733856664626e+01,-1.032194320449596e+01,-1.074837658030791e+01,-1.287465791229451e+01,-1.473591259838747e+01,-1.145757118400371e+01
2.400480096019204e-02,-1.265021362741886e+01,-1.103639399199581e+01,-1.098828890602070e+01,-1.125595584408513e+01,-1.102744815912470e+01,-1.032205279697440e+01,-1.074848617278636e+01,-1.287476750477295e+01,-1.473602219086591e+01,-1.145768077648216e+01
2.600520104020804e-02,-1.265033266884862e+01,-1.103651303342557e+01,-1.098840794745046e+01,-1.125607488551489e+01,-1.102756720055446e+01,-1.032217183840416e+01,-1.074860521421611e+01,-1.287488654620271e+01,-1.473614123229567e+01,-1.145779981791191e+01
2.800560112022404e-02,-1.265046114621766e+01,-1.103664151079461e+01,-1.098853642481950e+01,-1.125620336288393e+01,-1.102769567792350e+01,-1.032230031577320e+01,-1.074873369158516e+01,-1.287501502357175e+01,-1.473626970966471e+01,-1.145792829528096e+01
3.000600120024005e-02,-1.265059904649842e+01,-1.103677941107536e+01,-1.098867432510025e+01,-1.125634126316469e+01,-1.102783357820426e+01,-1.032243821605395e+01,-1.074887159186591e+01,-1.287515292385251e+01,-1.473640760994547e+01,-1.145806619556171e+01
3.200640128025605e-02,-1.265074635664790e+01,-1.103692672122485e+01,-1.098882163524974e+01,-1.125648857331418e+01,-1.102798088835375e+01,-1.032258552620344e+01,-1.074901890201540e+01,-1.287530023400199e+01,-1.473655492009496e+01,-1.145821350571120e+01
3.400680136027205e-02,-1.265090306360785e+01,-1.103708342818480e+01,-1.098897834220969e+01,-1.125664528027413e+01,-1.102813759531370e+01,-1.032274223316339e+01,-1.074917560897535e+01,-1.287545694096194e+01,-1.473671162705491e+01,-1.145837021267115e+01
3.600720144028806e-02,-1.265106915430483e+01,-1.103724951888178e+01,-1.098914443290667e+01,-1.125681137097111e+01,-1.102830368601068e+01,-1.032290832386037e+01,-1.074934169967233e+01,-1.287562303165892e+01,-1.473687771775189e+01,-1.145853630336813e+01
3.800760152030406e-02,-1.265124461565037e+01,-1.103742498022732e+01,-1.098931989425221e+01,-1.125698683231664e+01,-1.102847914735621e+01,-1.032308378520591e+01,-1.074951716101786e+01,-1.287579849300446e+01,-1.473705317909742e+01,-1.145871176471366e+01
4.000800160032007e-02,-1.265142943454107e+01,-1.103760979911802e+01,-1.098950471314291e+01,-1.125717165120735e+01,-1.102866396624692e+01,-1.032326860409661e+01,-1.074970197990857e+01,-1.287598331189516e+01,-1.473723799798813e+01,-1.145889658360437e+01
4.200840168033607e-02,-1.265162359785878e+01,-1.103780396243573e+01,-1.098969887646062e+01,-1.125736581452505e+01,-1.102885812956462e+01,-1.032346276741432e+01,-1.074989614322627e+01,-1.287617747521287e+01,-1.473743216130583e+01,-1.145909074692208e+01
4.400880176035207e-02,-1.265182709247066e+01,-1.103800745704761e+01,-1.098990237107250e+01,-1.125756930913693e+01,-1.102906162417651e+01,-1.032366626202620e+01,-1.075009963783816e+01,-1.287638096982475e+01,-1.473763565591772e+01,-1.145929424153396e+01
4.600920184036807e-02,-1.265203990522937e+01,-1.103822026980632e+01,-1.099011518383121e+01,-1.125778212189564e+01,-1.102927443693521e+01,-1.032387907478491e+01,-1.075031245059686e+01,-1.287659378258346e+01,-1.473784846867642e+01,-1.145950705429266e+01
4.800960192038407e-02,-1.265226202297314e+01,-1.103844238755009e+01,-1.099033730157498e+01,-1.125800423963942e+01,-1.102949655467899e+01,-1.032410119252868e+01,-1.075053456834064e+01,-1.287681590032723e+01,-1.473807058642020e+01,-1.145972917203644e+01
5.001000200040008e-02,-1.265249343252597e+01,-1.103867379710291e+01,-1.099056871112780e+01,-1.125823564919224e+01,-1.102972796423181e+01,-1.032433260208150e+01,-1.075076597789346e+01,-1.287704730988006e+01,-1.473830199597302e+01,-1.145996058158926e+01
5.201040208041608e-02,-1.265273412069767e+01,-1.103891448527462e+01,-1.099080939929951e+01,-1.125847633736394e+01,-1.102996865240352e+01,-1.032457329025321e+01,-1.075100666606517e+01,-1.287728799805176e+01,-1.473854268414473e+01,-1.146020126976097e+01
5.401080216043209e-02,-1.265298407428410e+01,-1.103916443886104e+01,-1.099105935288594e+01,-1.125872629095037e+01,-1.103021860598994e+01,-1.032482324383964e+01,-1.075125661965159e+01,-1.287753795163819e+01,-1.473879263773115e+01,-1.146045122334739e+01
5.601120224044809e-02,-1.265324328006719e+01,-1.103942364464414e+01,-1.099131855866903e+01,-1.125898549673347e+01,-1.103047781177304e+01,-1.032508244962273e+01,-1.075151582543469e+01,-1.287779715742128e+01,-1.473905184351425e+01,-1.146071042913049e+01
5.801160232046410e-02,-1.265351172481517e+01,-1.103969208939212e+01,-1.099158700341701e+01,-1.125925394148144e+01,-1.103074625652101e+01,-1.032535089437071e+01,-1.075178427018267e+01,-1.287806560216926e+01,-1.473932028826222e+01,-1.146097887387847e+01
6.001200240048010e-02,-1.265378939528263e+01,-1.103996975985958e+01,-1.099186467388447e+01,-1.125953161194890e+01,-1.103102392698847e+01,-1.032562856483817e+01,-1.075206194065012e+01,-1.287834327263672e+01,-1.473959795872968e+01,-1.146125654434592e+01
6.201240248049610e-02,-1.265407627821069e+01,-1.104025664278763e+01,-1.099215155681252e+01,-1.125981849487696e+01,-1.103131080991653e+01,-1.032591544776622e+01,-1.075234882357818e+01,-1.287863015556478e+01,-1.473988484165774e+01,-1.146154342727398e+01
6.401280256051210e-02,-1.265437236032712e+01,-1.104055272490407e+01,-1.099244763892896e+01,-1.126011457699340e+01,-1.103160689203297e+01,-1.032621152988266e+01,-1.075264490569462e+01,-1.287892623768122e+01,-1.474018092377418e+01,-1.146183950939042e+01
6.601320264052811e-02,-1.265467762834651e+01,-1.104085799292346e+01,-1.099275290694835e+01,-1.126041984501278e+01,-1.103191216005236e+01,-1.032651679790205e+01,-1.075295017371401e+01,-1.287923150570060e+01,-1.474048619179356e+01,-1.146214477740981e+01
6.801360272054410e-02,-1.265499206897034e+01,-1.104117243354729e+01,-1.099306734757218e+01,-1.126073428563662e+01,-1.103222660067619e+01,-1.032683123852588e+01,-1.075326461433784e+01,-1.287954594632443e+01,-1.474080063241740e+01,-1.146245921803364e+01
7.001400280056011e-02,-1.265531566888718e+01,-1.104149603346412e+01,-1.099339094748902e+01,-1.126105788555345e+01,-1.103255020059302e+01,-1.032715483844271e+01,-1.075358821425467e+01,-1.287986954624127e+01,-1.474112423233423e+01,-1.146278281795047e+01
7.201440288057612e-02,-1.265564841477277e+01,-1.104182877934972e+01,-1.099372369337461e+01,-1.126139063143904e+01,-1.103288294647861e+01,-1.032748758432831e+01,-1.075392096014026e+01,-1.288020229212686e+01,-1.474145697821982e+01,-1.146311556383606e+01
7.401480296059212e-02,-1.265599029329021e+01,-1.104217065786716e+01,-1.099406557189205e+01,-1.126173250995648e+01,-1.103322482499605e+01,-1.032782946284575e+01,-1.075426283865771e+01,-1.288054417064430e+01,-1.474179885673726e+01,-1.146345744235351e+01
7.601520304060812e-02,-1.265634129109007e+01,-1.104252165566702e+01,-1.099441656969191e+01,-1.126208350775634e+01,-1.103357582279591e+01,-1.032818046064561e+01,-1.075461383645756e+01,-1.288089516844416e+01,-1.474214985453712e+01,-1.146380844015336e+01
7.801560312062412e-02,-1.265670139481052e+01,-1.104288175938747e+01,-1.099477667341236e+01,-1.126244361147679e+01,-1.103393592651637e+01,-1.032854056436606e+01,-1.075497394017802e+01,-1.288125527216461e+01,-1.474250995825757e+01,-1.146416854387382e+01
8.001600320064013e-02,-1.265707059107750e+01,-1.104325095565444e+01,-1.099514586967933e+01,-1.126281280774377e+01,-1.103430512278334e+01,-1.032890976063303e+01,-1.075534313644499e+01,-1.288162446843159e+01,-1.474287915452455e+01,-1.146453774014079e+01
8.201640328065612e-02,-1.265744886650481e+01,-1.104362923108176e+01,-1.099552414510665e+01,-1.126319108317108e+01,-1.103468339821065e+01,-1.032928803606035e+01,-1.075572141187230e+01,-1.288200274385890e+01,-1.474325742995186e+01,-1.146491601556810e+01
8.401680336067213e-02,-1.265783620769430e+01,-1.104401657227125e+01,-1.099591148629614e+01,-1.126357842436057e+01,-1.103507073940015e+01,-1.032967537724984e+01,-1.075610875306180e+01,-1.288239008504839e+01,-1.474364477114135e+01,-1.146530335675760e+01
8.601720344068814e-02,-1.265823260123600e+01,-1.104441296581295e+01,-1.099630787983784e+01,-1.126397481790227e+01,-1.103546713294184e+01,-1.033007177079154e+01,-1.075650514660350e+01,-1.288278647859009e+01,-1.474404116468305e+01,-1.146569975029930e+01
8.801760352070415e-02,-1.265863803370822e+01,-1.104481839828517e+01,-1.099671331231006e+01,-1.126438025037449e+01,-1.103587256541407e+01,-1.033047720326376e+01,-1.075691057907572e+01,-1.288319191106231e+01,-1.474444659715527e+01,-1.146610518277152e+01
9.001800360072014e-02,-1.265905249167775e+01,-1.104523285625469e+01,-1.099712777027958e+01,-1.126479470834402e+01,-1.103628702338359e+01,-1.033089166123328e+01,-1.075732503704524e+01,-1.288360636903184e+01,-1.474486105512480e+01,-1.146651964074104e+01
9.201840368073615e-02,-1.265947596169995e+01,-1.104565632627689e+01,-1.099755124030179e+01,-1.126521817836622e+01,-1.103671049340579e+01,-1.033131513125548e+01,-1.075774850706744e+01,-1.288402983905404e+01,-1.474528452514700e+01,-1.146694311076324e+01
9.401880376075215e-02,-1.265990843031893e+01,-1.104608879489588e+01,-1.099798370892077e+01,-1.126565064698520e+01,-1.103714296202477e+01,-1.033174759987447e+01,-1.075818097568642e+01,-1.288446230767302e+01,-1.474571699376598e+01,-1.146737557938222e+01
9.601920384076815e-02,-1.266034988406768e+01,-1.104653024864463e+01,-1.099842516266952e+01,-1.126609210073395e+01,-1.103758441577352e+01,-1.033218905362322e+01,-1.075862242943517e+01,-1.288490376142177e+01,-1.474615844751473e+01,-1.146781703313097e+01
9.801960392078415e-02,-1.266080030946820e+01,-1.104698067404515e+01,-1.099887558807004e+01,-1.126654252613447e+01,-1.103803484117404e+01,-1.033263947902374e+01,-1.075907285483570e+01,-1.288535418682229e+01,-1.474660887291525e+01,-1.146826745853150e+01
1.000200040008002e-01,-1.266125969303167e+01,-1.104744005760862e+01,-1.099933497163351e+01,-1.126700190969794e+01,-1.103849422473752e+01,-1.033309886258721e+01,-1.075953223839917e+01,-1.288581357038576e+01,-1.474706825647872e+01,-1.146872684209497e+01
1.020204040808162e-01,-1.266172802125858e+01,-1.104790838583552e+01,-1.099980329986042e+01,-1.126747023792485e+01,-1.103896255296442e+01,-1.033356719081412e+01,-1.076000056662607e+01,-1.288628189861267e+01,-1.474753658470563e+01,-1.146919517032187e+01
1.040208041608322e-01,-1.266220528063885e+01,-1.104838564521580e+01,-1.100028055924069e+01,-1.126794749730512e+01,-1.103943981234469e+01,-1.033404445019439e+01,-1.076047782600635e+01,-1.288675915799294e+01,-1.474801384408590e+01,-1.146967242970215e+01
1.060212042408482e-01,-1.266269145765203e+01,-1.104887182222898e+01,-1.100076673625387e+01,-1.126843367431830e+01,-1.103992598935788e+01,-1.033453062720757e+01,-1.076096400301953e+01,-1.288724533500612e+01,-1.474850002109909e+01,-1.147015860671533e+01
1.080216043208642e-01,-1.266318653876741e+01,-1.104936690334436e+01,-1.100126181736925e+01,-1.126892875543368e+01,-1.104042107047325e+01,-1.033502570832295e+01,-1.076145908413490e+01,-1.288774041612150e+01,-1.474899510221446e+01,-1.147065368783070e+01
1.100220044008802e-01,-1.266369051044415e+01,-1.104987087502110e+01,-1.100176578904599e+01,-1.126943272711042e+01,-1.104092504215000e+01,-1.033552967999969e+01,-1.076196305581165e+01,-1.288824438779824e+01,-1.474949907389120e+01,-1.147115765950745e+01
1.120224044808962e-01,-1.266420335913148e+01,-1.105038372370842e+01,-1.100227863773331e+01,-1.126994557579775e+01,-1.104143789083732e+01,-1.033604252868701e+01,-1.076247590449897e+01,-1.288875723648557e+01,-1.475001192257853e+01,-1.147167050819477e+01
1.140228045609122e-01,-1.266472507126878e+01,-1.105090543584573e+01,-1.100280034987062e+01,-1.127046728793505e+01,-1.104195960297462e+01,-1.033656424082432e+01,-1.076299761663627e+01,-1.288927894862287e+01,-1.475053363471583e+01,-1.147219222033208e+01
1.160232046409282e-01,-1.266525563328580e+01,-1.105143599786274e+01,-1.100333091188764e+01,-1.127099784995207e+01,-1.104249016499164e+01,-1.033709480284134e+01,-1.076352817865329e+01,-1.288980951063989e+01,-1.475106419673285e+01,-1.147272278234909e+01
1.180236047209442e-01,-1.266579503160274e+01,-1.105197539617968e+01,-1.100387031020457e+01,-1.127153724826901e+01,-1.104302956330858e+01,-1.033763420115827e+01,-1.076406757697023e+01,-1.289034890895683e+01,-1.475160359504979e+01,-1.147326218066603e+01
1.200240048009602e-01,-1.266634325263044e+01,-1.105252361720738e+01,-1.100441853123228e+01,-1.127208546929671e+01,-1.104357778433628e+01,-1.033818242218597e+01,-1.076461579799793e+01,-1.289089712998453e+01,-1.475215181607749e+01,-1.147381040169373e+01
1.220244048809762e-01,-1.266690028277052e+01,-1.105308064734746e+01,-1.100497556137235e+01,-1.127264249943679e+01,-1.104413481447636e+01,-1.033873945232605e+01,-1.076517282813801e+01,-1.289145416012461e+01,-1.475270884621757e+01,-1.147436743183381e+01
1.240248049609922e-01,-1.266746610841552e+01,-1.105364647299247e+01,-1.100554138701736e+01,-1.127320832508179e+01,-1.104470064012136e+01,-1.033930527797106e+01,-1.076573865378301e+01,-1.289201998576961e+01,-1.475327467186257e+01,-1.147493325747881e+01
1.260252050410082e-01,-1.266804071594906e+01,-1.105422108052600e+01,-1.100611599455089e+01,-1.127378293261533e+01,-1.104527524765490e+01,-1.033987988550459e+01,-1.076631326131655e+01,-1.289259459330315e+01,-1.475384927939611e+01,-1.147550786501235e+01
1.280256051210242e-01,-1.266862409174597e+01,-1.105480445632292e+01,-1.100669937034781e+01,-1.127436630841225e+01,-1.104585862345182e+01,-1.034046326130151e+01,-1.076689663711347e+01,-1.289317796910006e+01,-1.475443265519303e+01,-1.147609124080927e+01
1.300260052010402e-01,-1.266921622217249e+01,-1.105539658674943e+01,-1.100729150077432e+01,-1.127495843883876e+01,-1.104645075387833e+01,-1.034105539172802e+01,-1.076748876753998e+01,-1.289377009952658e+01,-1.475502478561954e+01,-1.147668337123578e+01
1.320264052810562e-01,-1.266981709358634e+01,-1.105599745816328e+01,-1.100789237218817e+01,-1.127555931025261e+01,-1.104705162529218e+01,-1.034165626314187e+01,-1.076808963895383e+01,-1.289437097094043e+01,-1.475562565703339e+01,-1.147728424264963e+01
1.340268053610722e-01,-1.267042669233694e+01,-1.105660705691389e+01,-1.100850197093878e+01,-1.127616890900321e+01,-1.104766122404278e+01,-1.034226586189248e+01,-1.076869923770444e+01,-1.289498056969103e+01,-1.475623525578399e+01,-1.147789384140024e+01
1.360272054410882e-01,-1.267104500476554e+01,-1.105722536934249e+01,-1.100912028336738e+01,-1.127678722143181e+01,-1.104827953647138e+01,-1.034288417432108e+01,-1.076931755013304e+01,-1.289559888211963e+01,-1.475685356821259e+01,-1.147851215382884e+01
1.380276055211042e-01,-1.267167201720536e+01,-1.105785238178231e+01,-1.100974729580720e+01,-1.127741423387164e+01,-1.104890654891121e+01,-1.034351118676090e+01,-1.076994456257286e+01,-1.289622589455945e+01,-1.475748058065242e+01,-1.147913916626866e+01
1.400280056011202e-01,-1.267230771598176e+01,-1.105848808055871e+01,-1.101038299458360e+01,-1.127804993264803e+01,-1.104954224768760e+01,-1.034414688553730e+01,-1.077058026134925e+01,-1.289686159333585e+01,-1.475811627942881e+01,-1.147977486504505e+01
1.420284056811362e-01,-1.267295208741236e+01,-1.105913245198930e+01,-1.101102736601420e+01,-1.127869430407863e+01,-1.105018661911820e+01,-1.034479125696789e+01,-1.077122463277985e+01,-1.289750596476645e+01,-1.475876065085941e+01,-1.148041923647565e+01
1.440288057611522e-01,-1.267360511780723e+01,-1.105978548238418e+01,-1.101168039640907e+01,-1.127934733447350e+01,-1.105083964951307e+01,-1.034544428736277e+01,-1.077187766317473e+01,-1.289815899516132e+01,-1.475941368125428e+01,-1.148107226687053e+01
1.460292058411682e-01,-1.267426679346903e+01,-1.106044715804598e+01,-1.101234207207087e+01,-1.128000901013530e+01,-1.105150132517487e+01,-1.034610596302457e+01,-1.077253933883653e+01,-1.289882067082312e+01,-1.476007535691608e+01,-1.148173394253233e+01
1.480296059211842e-01,-1.267493710069315e+01,-1.106111746527010e+01,-1.101301237929499e+01,-1.128067931735942e+01,-1.105217163239899e+01,-1.034677627024869e+01,-1.077320964606065e+01,-1.289949097804724e+01,-1.476074566414020e+01,-1.148240424975645e+01
1.500300060012002e-01,-1.267561602576788e+01,-1.106179639034483e+01,-1.101369130436972e+01,-1.128135824243415e+01,-1.105285055747373e+01,-1.034745519532342e+01,-1.077388857113538e+01,-1.290016990312197e+01,-1.476142458921493e+01,-1.148308317483118e+01
1.520304060812162e-01,-1.267630355497455e+01,-1.106248391955150e+01,-1.101437883357639e+01,-1.128204577164082e+01,-1.105353808668039e+01,-1.034814272453009e+01,-1.077457610034205e+01,-1.290085743232864e+01,-1.476211211842160e+01,-1.148377070403785e+01
1.540308061612322e-01,-1.267699967458769e+01,-1.106318003916464e+01,-1.101507495318953e+01,-1.128274189125396e+01,-1.105423420629354e+01,-1.034883884414323e+01,-1.077527221995519e+01,-1.290155355194178e+01,-1.476280823803475e+01,-1.148446682365099e+01
1.560312062412482e-01,-1.267770437087519e+01,-1.106388473545214e+01,-1.101577964947703e+01,-1.128344658754146e+01,-1.105493890258104e+01,-1.034954354043073e+01,-1.077597691624269e+01,-1.290225824822928e+01,-1.476351293432224e+01,-1.148517151993849e+01
1.580316063212643e-01,-1.267841763009845e+01,-1.106459799467539e+01,-1.101649290870028e+01,-1.128415984676472e+01,-1.105565216180429e+01,-1.035025679965398e+01,-1.077669017546594e+01,-1.290297150745254e+01,-1.476422619354550e+01,-1.148588477916174e+01
1.600320064012803e-01,-1.267913943851251e+01,-1.106531980308945e+01,-1.101721471711434e+01,-1.128488165517878e+01,-1.105637397021835e+01,-1.035097860806804e+01,-1.077741198388000e+01,-1.290369331586660e+01,-1.476494800195956e+01,-1.148660658757580e+01
1.620324064812963e-01,-1.267986978236625e+01,-1.106605014694319e+01,-1.101794506096808e+01,-1.128561199903252e+01,-1.105710431407209e+01,-1.035170895192178e+01,-1.077814232773374e+01,-1.290442365972034e+01,-1.476567834581330e+01,-1.148733693142954e+01
1.640328065613122e-01,-1.268060864790251e+01,-1.106678901247946e+01,-1.101868392650435e+01,-1.128635086456878e+01,-1.105784317960835e+01,-1.035244781745805e+01,-1.077888119327000e+01,-1.290516252525660e+01,-1.476641721134956e+01,-1.148807579696581e+01
1.660332066413283e-01,-1.268135602135827e+01,-1.106753638593522e+01,-1.101943129996011e+01,-1.128709823802454e+01,-1.105859055306411e+01,-1.035319519091381e+01,-1.077962856672576e+01,-1.290590989871236e+01,-1.476716458480532e+01,-1.148882317042156e+01
1.680336067213443e-01,-1.268211188896477e+01,-1.106829225354172e+01,-1.102018716756661e+01,-1.128785410563105e+01,-1.105934642067062e+01,-1.035395105852031e+01,-1.078038443433227e+01,-1.290666576631886e+01,-1.476792045241183e+01,-1.148957903802807e+01
1.700340068013603e-01,-1.268287623694772e+01,-1.106905660152466e+01,-1.102095151554956e+01,-1.128861845361399e+01,-1.106011076865356e+01,-1.035471540650325e+01,-1.078114878231521e+01,-1.290743011430181e+01,-1.476868480039477e+01,-1.149034338601101e+01
1.720344068813763e-01,-1.268364905152738e+01,-1.106982941610432e+01,-1.102172433012922e+01,-1.128939126819365e+01,-1.106088358323322e+01,-1.035548822108291e+01,-1.078192159689487e+01,-1.290820292888147e+01,-1.476945761497443e+01,-1.149111620059067e+01
1.740348069613923e-01,-1.268443031891879e+01,-1.107061068349573e+01,-1.102250559752062e+01,-1.129017253558506e+01,-1.106166485062463e+01,-1.035626948847432e+01,-1.078270286428628e+01,-1.290898419627288e+01,-1.477023888236584e+01,-1.149189746798208e+01
1.760352070414083e-01,-1.268522002533188e+01,-1.107140038990883e+01,-1.102329530393372e+01,-1.129096224199815e+01,-1.106245455703772e+01,-1.035705919488742e+01,-1.078349257069937e+01,-1.290977390268597e+01,-1.477102858877893e+01,-1.149268717439517e+01
1.780356071214243e-01,-1.268601815697165e+01,-1.107219852154860e+01,-1.102409343557349e+01,-1.129176037363792e+01,-1.106325268867749e+01,-1.035785732652719e+01,-1.078429070233915e+01,-1.291057203432574e+01,-1.477182672041870e+01,-1.149348530603495e+01
1.800360072014403e-01,-1.268682470003831e+01,-1.107300506461526e+01,-1.102489997864015e+01,-1.129256691670459e+01,-1.106405923174416e+01,-1.035866386959385e+01,-1.078509724540581e+01,-1.291137857739240e+01,-1.477263326348537e+01,-1.149429184910161e+01
1.820364072814563e-01,-1.268763964072745e+01,-1.107382000530440e+01,-1.102571491932929e+01,-1.129338185739373e+01,-1.106487417243330e+01,-1.035947881028299e+01,-1.078591218609495e+01,-1.291219351808154e+01,-1.477344820417451e+01,-1.149510678979075e+01
1.840368073614723e-01,-1.268846296523018e+01,-1.107464332980713e+01,-1.102653824383202e+01,-1.129420518189646e+01,-1.106569749693603e+01,-1.036030213478572e+01,-1.078673551059768e+01,-1.291301684258427e+01,-1.477427152867724e+01,-1.149593011429348e+01
1.860372074414883e-01,-1.268929465973330e+01,-1.107547502431025e+01,-1.102736993833514e+01,-1.129503687639958e+01,-1.106652919143915e+01,-1.036113382928884e+01,-1.078756720510080e+01,-1.291384853708739e+01,-1.477510322318036e+01,-1.149676180879660e+01
1.880376075215043e-01,-1.269013471041946e+01,-1.107631507499641e+01,-1.102820998902130e+01,-1.129587692708573e+01,-1.106736924212530e+01,-1.036197387997500e+01,-1.078840725578695e+01,-1.291468858777355e+01,-1.477594327386651e+01,-1.149760185948275e+01
1.900380076015203e-01,-1.269098310346729e+01,-1.107716346804424e+01,-1.102905838206913e+01,-1.129672532013356e+01,-1.106821763517313e+01,-1.036282227302283e+01,-1.078925564883479e+01,-1.291553698082138e+01,-1.477679166691434e+01,-1.149845025253059e+01
1.920384076815363e-01,-1.269183982505160e+01,-1.107802018962855e+01,-1.102991510365344e+01,-1.129758204171787e+01,-1.106907435675744e+01,-1.036367899460714e+01,-1.079011237041909e+01,-1.291639370240569e+01,-1.477764838849865e+01,-1.149930697411489e+01
1.940388077615523e-01,-1.269270486134349e+01,-1.107888522592044e+01,-1.103078013994533e+01,-1.129844707800977e+01,-1.106993939304934e+01,-1.036454403089903e+01,-1.079097740671099e+01,-1.291725873869758e+01,-1.477851342479055e+01,-1.150017201040679e+01
1.960392078415683e-01,-1.269357819851056e+01,-1.107975856308751e+01,-1.103165347711240e+01,-1.129932041517683e+01,-1.107081273021640e+01,-1.036541736806610e+01,-1.079185074387805e+01,-1.291813207586465e+01,-1.477938676195761e+01,-1.150104534757386e+01
1.980396079215843e-01,-1.269445982271701e+01,-1.108064018729395e+01,-1.103253510131884e+01,-1.130020203938328e+01,-1.107169435442285e+01,-1.036629899227254e+01,-1.079273236808450e+01,-1.291901370007110e+01,-1.478026838616406e+01,-1.150192697178030e+01
2.000400080016003e-01,-1.269534972012383e+01,-1.108153008470077e+01,-1.103342499872566e+01,-1.130109193679010e+01,-1.107258425182967e+01,-1.036718888967936e+01,-1.079362226549132e+01,-1.291990359747792e+01,-1.478115828357088e+01,-1.150281686918712e+01
2.020404080816163e-01,-1.269624787688896e+01,-1.108242824146591e+01,-1.103432315549080e+01,-1.130199009355523e+01,-1.107348240859480e+01,-1.036808704644450e+01,-1.079452042225645e+01,-1.292080175424305e+01,-1.478205644033601e+01,-1.150371502595225e+01
2.040408081616323e-01,-1.269715427916744e+01,-1.108333464374438e+01,-1.103522955776927e+01,-1.130289649583371e+01,-1.107438881087328e+01,-1.036899344872297e+01,-1.079542682453493e+01,-1.292170815652153e+01,-1.478296284261449e+01,-1.150462142823073e+01
2.060412082416483e-01,-1.269806891311155e+01,-1.108424927768850e+01,-1.103614419171339e+01,-1.130381112977782e+01,-1.107530344481739e+01,-1.036990808266709e+01,-1.079634145847904e+01,-1.292262279046564e+01,-1.478387747655860e+01,-1.150553606217485e+01
2.080416083216643e-01,-1.269899176487101e+01,-1.108517212944796e+01,-1.103706704347285e+01,-1.130473398153728e+01,-1.107622629657685e+01,-1.037083093442655e+01,-1.079726431023850e+01,-1.292354564222510e+01,-1.478480032831806e+01,-1.150645891393430e+01
