,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.037869734780943e+01,-9.643376044803846e+00,-1.327431968149391e+01,-1.146734389092145e+01,-1.190032302674261e+01,-1.153901017066023e+01,-1.205884364474541e+01,-1.265068444365123e+01,-1.295064808599615e+01,-1.323748602771590e+01
2.400480096019204e-02,-1.037880694028788e+01,-9.643485637282289e+00,-1.327442927397235e+01,-1.146745348339989e+01,-1.190043261922106e+01,-1.153911976313867e+01,-1.205895323722385e+01,-1.265079403612967e+01,-1.295075767847459e+01,-1.323759562019435e+01
2.600520104020804e-02,-1.037892598171763e+01,-9.643604678712046e+00,-1.327454831540211e+01,-1.146757252482965e+01,-1.190055166065081e+01,-1.153923880456843e+01,-1.205907227865361e+01,-1.265091307755943e+01,-1.295087671990435e+01,-1.323771466162410e+01
2.800560112022404e-02,-1.037905445908667e+01,-9.643733156081089e+00,-1.327467679277115e+01,-1.146770100219869e+01,-1.190068013801985e+01,-1.153936728193747e+01,-1.205920075602265e+01,-1.265104155492847e+01,-1.295100519727339e+01,-1.323784313899315e+01
3.000600120024005e-02,-1.037919235936743e+01,-9.643871056361844e+00,-1.327481469305190e+01,-1.146783890247944e+01,-1.190081803830061e+01,-1.153950518221823e+01,-1.205933865630340e+01,-1.265117945520923e+01,-1.295114309755415e+01,-1.323798103927390e+01
3.200640128025605e-02,-1.037933966951692e+01,-9.644018366511332e+00,-1.327496200320139e+01,-1.146798621262893e+01,-1.190096534845010e+01,-1.153965249236772e+01,-1.205948596645289e+01,-1.265132676535871e+01,-1.295129040770363e+01,-1.323812834942339e+01
3.400680136027205e-02,-1.037949637647687e+01,-9.644175073471283e+00,-1.327511871016134e+01,-1.146814291958888e+01,-1.190112205541005e+01,-1.153980919932767e+01,-1.205964267341284e+01,-1.265148347231866e+01,-1.295144711466359e+01,-1.323828505638334e+01
3.600720144028806e-02,-1.037966246717385e+01,-9.644341164168262e+00,-1.327528480085832e+01,-1.146830901028586e+01,-1.190128814610703e+01,-1.153997529002465e+01,-1.205980876410982e+01,-1.265164956301564e+01,-1.295161320536056e+01,-1.323845114708032e+01
3.800760152030406e-02,-1.037983792851938e+01,-9.644516625513797e+00,-1.327546026220386e+01,-1.146848447163140e+01,-1.190146360745256e+01,-1.154015075137018e+01,-1.205998422545536e+01,-1.265182502436118e+01,-1.295178866670610e+01,-1.323862660842585e+01
4.000800160032007e-02,-1.038002274741009e+01,-9.644701444404502e+00,-1.327564508109456e+01,-1.146866929052210e+01,-1.190164842634327e+01,-1.154033557026089e+01,-1.206016904434606e+01,-1.265200984325188e+01,-1.295197348559680e+01,-1.323881142731656e+01
4.200840168033607e-02,-1.038021691072779e+01,-9.644895607722209e+00,-1.327583924441227e+01,-1.146886345383981e+01,-1.190184258966097e+01,-1.154052973357859e+01,-1.206036320766377e+01,-1.265220400656959e+01,-1.295216764891451e+01,-1.323900559063427e+01
4.400880176035207e-02,-1.038042040533968e+01,-9.645099102334092e+00,-1.327604273902415e+01,-1.146906694845169e+01,-1.190204608427286e+01,-1.154073322819048e+01,-1.206056670227565e+01,-1.265240750118147e+01,-1.295237114352639e+01,-1.323920908524615e+01
4.600920184036807e-02,-1.038063321809838e+01,-9.645311915092798e+00,-1.327625555178286e+01,-1.146927976121040e+01,-1.190225889703156e+01,-1.154094604094918e+01,-1.206077951503436e+01,-1.265262031394018e+01,-1.295258395628510e+01,-1.323942189800485e+01
4.800960192038407e-02,-1.038085533584216e+01,-9.645534032836572e+00,-1.327647766952663e+01,-1.146950187895417e+01,-1.190248101477534e+01,-1.154116815869296e+01,-1.206100163277813e+01,-1.265284243168395e+01,-1.295280607402887e+01,-1.323964401574863e+01
5.001000200040008e-02,-1.038108674539498e+01,-9.645765442389393e+00,-1.327670907907945e+01,-1.146973328850699e+01,-1.190271242432816e+01,-1.154139956824578e+01,-1.206123304233095e+01,-1.265307384123678e+01,-1.295303748358170e+01,-1.323987542530145e+01
5.201040208041608e-02,-1.038132743356669e+01,-9.646006130561101e+00,-1.327694976725116e+01,-1.146997397667870e+01,-1.190295311249987e+01,-1.154164025641749e+01,-1.206147373050266e+01,-1.265331452940848e+01,-1.295327817175340e+01,-1.324011611347316e+01
5.401080216043209e-02,-1.038157738715311e+01,-9.646256084147526e+00,-1.327719972083758e+01,-1.147022393026513e+01,-1.190320306608629e+01,-1.154189021000391e+01,-1.206172368408909e+01,-1.265356448299491e+01,-1.295352812533983e+01,-1.324036606705958e+01
5.601120224044809e-02,-1.038183659293621e+01,-9.646515289930623e+00,-1.327745892662068e+01,-1.147048313604822e+01,-1.190346227186939e+01,-1.154214941578701e+01,-1.206198288987218e+01,-1.265382368877800e+01,-1.295378733112292e+01,-1.324062527284268e+01
5.801160232046410e-02,-1.038210503768419e+01,-9.646783734678600e+00,-1.327772737136866e+01,-1.147075158079620e+01,-1.190373071661737e+01,-1.154241786053498e+01,-1.206225133462016e+01,-1.265409213352598e+01,-1.295405577587090e+01,-1.324089371759066e+01
6.001200240048010e-02,-1.038238270815164e+01,-9.647061405146056e+00,-1.327800504183612e+01,-1.147102925126366e+01,-1.190400838708482e+01,-1.154269553100244e+01,-1.206252900508762e+01,-1.265436980399344e+01,-1.295433344633836e+01,-1.324117138805811e+01
6.201240248049610e-02,-1.038266959107970e+01,-9.647348288074115e+00,-1.327829192476417e+01,-1.147131613419172e+01,-1.190429527001288e+01,-1.154298241393050e+01,-1.206281588801568e+01,-1.265465668692150e+01,-1.295462032926642e+01,-1.324145827098617e+01
6.401280256051210e-02,-1.038296567319614e+01,-9.647644370190553e+00,-1.327858800688061e+01,-1.147161221630815e+01,-1.190459135212932e+01,-1.154327849604694e+01,-1.206311197013211e+01,-1.265495276903794e+01,-1.295491641138286e+01,-1.324175435310261e+01
6.601320264052811e-02,-1.038327094121553e+01,-9.647949638209941e+00,-1.327889327490000e+01,-1.147191748432754e+01,-1.190489662014871e+01,-1.154358376406632e+01,-1.206341723815150e+01,-1.265525803705732e+01,-1.295522167940224e+01,-1.324205962112200e+01
6.801360272054410e-02,-1.038358538183936e+01,-9.648264078833773e+00,-1.327920771552383e+01,-1.147223192495137e+01,-1.190521106077254e+01,-1.154389820469016e+01,-1.206373167877533e+01,-1.265557247768115e+01,-1.295553612002607e+01,-1.324237406174583e+01
7.001400280056011e-02,-1.038390898175619e+01,-9.648587678750605e+00,-1.327953131544066e+01,-1.147255552486821e+01,-1.190553466068937e+01,-1.154422180460699e+01,-1.206405527869217e+01,-1.265589607759799e+01,-1.295585971994291e+01,-1.324269766166266e+01
7.201440288057612e-02,-1.038424172764178e+01,-9.648920424636197e+00,-1.327986406132626e+01,-1.147288827075380e+01,-1.190586740657496e+01,-1.154455455049258e+01,-1.206438802457776e+01,-1.265622882348358e+01,-1.295619246582850e+01,-1.324303040754825e+01
7.401480296059212e-02,-1.038458360615923e+01,-9.649262303153639e+00,-1.328020593984370e+01,-1.147323014927124e+01,-1.190620928509241e+01,-1.154489642901002e+01,-1.206472990309520e+01,-1.265657070200102e+01,-1.295653434434594e+01,-1.324337228606570e+01
7.601520304060812e-02,-1.038493460395908e+01,-9.649613300953497e+00,-1.328055693764356e+01,-1.147358114707110e+01,-1.190656028289226e+01,-1.154524742680988e+01,-1.206508090089506e+01,-1.265692169980088e+01,-1.295688534214580e+01,-1.324372328386555e+01
7.801560312062412e-02,-1.038529470767954e+01,-9.649973404673950e+00,-1.328091704136401e+01,-1.147394125079155e+01,-1.190692038661272e+01,-1.154560753053033e+01,-1.206544100461551e+01,-1.265728180352133e+01,-1.295724544586625e+01,-1.324408338758601e+01
8.001600320064013e-02,-1.038566390394651e+01,-9.650342600940924e+00,-1.328128623763098e+01,-1.147431044705852e+01,-1.190728958287969e+01,-1.154597672679731e+01,-1.206581020088248e+01,-1.265765099978831e+01,-1.295761464213323e+01,-1.324445258385298e+01
8.201640328065612e-02,-1.038604217937382e+01,-9.650720876368236e+00,-1.328166451305830e+01,-1.147468872248584e+01,-1.190766785830700e+01,-1.154635500222462e+01,-1.206618847630980e+01,-1.265802927521562e+01,-1.295799291756054e+01,-1.324483085928029e+01
8.401680336067213e-02,-1.038642952056332e+01,-9.651108217557731e+00,-1.328205185424779e+01,-1.147507606367533e+01,-1.190805519949650e+01,-1.154674234341411e+01,-1.206657581749929e+01,-1.265841661640511e+01,-1.295838025875003e+01,-1.324521820046979e+01
8.601720344068814e-02,-1.038682591410502e+01,-9.651504611099430e+00,-1.328244824778949e+01,-1.147547245721703e+01,-1.190845159303820e+01,-1.154713873695581e+01,-1.206697221104099e+01,-1.265881300994681e+01,-1.295877665229173e+01,-1.324561459401149e+01
8.801760352070415e-02,-1.038723134657724e+01,-9.651910043571650e+00,-1.328285368026171e+01,-1.147587788968925e+01,-1.190885702551042e+01,-1.154754416942803e+01,-1.206737764351321e+01,-1.265921844241903e+01,-1.295918208476395e+01,-1.324602002648371e+01
9.001800360072014e-02,-1.038764580454676e+01,-9.652324501541175e+00,-1.328326813823123e+01,-1.147629234765878e+01,-1.190927148347994e+01,-1.154795862739756e+01,-1.206779210148274e+01,-1.265963290038856e+01,-1.295959654273348e+01,-1.324643448445323e+01
9.201840368073615e-02,-1.038806927456896e+01,-9.652747971563375e+00,-1.328369160825343e+01,-1.147671581768098e+01,-1.190969495350214e+01,-1.154838209741976e+01,-1.206821557150494e+01,-1.266005637041076e+01,-1.296002001275568e+01,-1.324685795447543e+01
9.401880376075215e-02,-1.038850174318794e+01,-9.653180440182357e+00,-1.328412407687242e+01,-1.147714828629996e+01,-1.191012742212112e+01,-1.154881456603874e+01,-1.206864804012392e+01,-1.266048883902974e+01,-1.296045248137466e+01,-1.324729042309441e+01
9.601920384076815e-02,-1.038894319693669e+01,-9.653621893931106e+00,-1.328456553062117e+01,-1.147758974004871e+01,-1.191056887586987e+01,-1.154925601978749e+01,-1.206908949387267e+01,-1.266093029277849e+01,-1.296089393512341e+01,-1.324773187684316e+01
9.801960392078415e-02,-1.038939362233721e+01,-9.654072319331629e+00,-1.328501595602169e+01,-1.147804016544923e+01,-1.191101930127039e+01,-1.154970644518801e+01,-1.206953991927319e+01,-1.266138071817901e+01,-1.296134436052393e+01,-1.324818230224369e+01
1.000200040008002e-01,-1.038985300590069e+01,-9.654531702895101e+00,-1.328547533958516e+01,-1.147849954901270e+01,-1.191147868483387e+01,-1.155016582875149e+01,-1.206999930283666e+01,-1.266184010174248e+01,-1.296180374408740e+01,-1.324864168580716e+01
1.020204040808162e-01,-1.039032133412759e+01,-9.655000031122006e+00,-1.328594366781206e+01,-1.147896787723961e+01,-1.191194701306077e+01,-1.155063415697839e+01,-1.207046763106357e+01,-1.266230842996939e+01,-1.296227207231431e+01,-1.324911001403406e+01
1.040208041608322e-01,-1.039079859350787e+01,-9.655477290502279e+00,-1.328642092719234e+01,-1.147944513661988e+01,-1.191242427244105e+01,-1.155111141635866e+01,-1.207094489044384e+01,-1.266278568934966e+01,-1.296274933169458e+01,-1.324958727341434e+01
1.060212042408482e-01,-1.039128477052105e+01,-9.655963467515461e+00,-1.328690710420552e+01,-1.147993131363306e+01,-1.191291044945423e+01,-1.155159759337185e+01,-1.207143106745702e+01,-1.266327186636284e+01,-1.296323550870776e+01,-1.325007345042752e+01
1.080216043208642e-01,-1.039177985163642e+01,-9.656458548630837e+00,-1.328740218532090e+01,-1.148042639474844e+01,-1.191340553056960e+01,-1.155209267448722e+01,-1.207192614857240e+01,-1.266376694747822e+01,-1.296373058982314e+01,-1.325056853154289e+01
1.100220044008802e-01,-1.039228382331317e+01,-9.656962520307580e+00,-1.328790615699764e+01,-1.148093036642518e+01,-1.191390950224635e+01,-1.155259664616396e+01,-1.207243012024914e+01,-1.266427091915496e+01,-1.296423456149988e+01,-1.325107250321964e+01
1.120224044808962e-01,-1.039279667200049e+01,-9.657475368994904e+00,-1.328841900568496e+01,-1.148144321511250e+01,-1.191442235093367e+01,-1.155310949485129e+01,-1.207294296893646e+01,-1.266478376784229e+01,-1.296474741018721e+01,-1.325158535190696e+01
1.140228045609122e-01,-1.039331838413779e+01,-9.657997081132208e+00,-1.328894071782227e+01,-1.148196492724981e+01,-1.191494406307097e+01,-1.155363120698859e+01,-1.207346468107377e+01,-1.266530547997959e+01,-1.296526912232451e+01,-1.325210706404427e+01
1.160232046409282e-01,-1.039384894615481e+01,-9.658527643149226e+00,-1.328947127983928e+01,-1.148249548926683e+01,-1.191547462508799e+01,-1.155416176900561e+01,-1.207399524309079e+01,-1.266583604199661e+01,-1.296579968434153e+01,-1.325263762606128e+01
1.180236047209442e-01,-1.039438834447175e+01,-9.659067041466164e+00,-1.329001067815622e+01,-1.148303488758376e+01,-1.191601402340493e+01,-1.155470116732255e+01,-1.207453464140773e+01,-1.266637544031355e+01,-1.296633908265847e+01,-1.325317702437822e+01
1.200240048009602e-01,-1.039493656549945e+01,-9.659615262493865e+00,-1.329055889918392e+01,-1.148358310861147e+01,-1.191656224443263e+01,-1.155524938835025e+01,-1.207508286243543e+01,-1.266692366134125e+01,-1.296688730368617e+01,-1.325372524540592e+01
1.220244048809762e-01,-1.039549359563953e+01,-9.660172292633945e+00,-1.329111592932400e+01,-1.148414013875155e+01,-1.191711927457271e+01,-1.155580641849033e+01,-1.207563989257551e+01,-1.266748069148133e+01,-1.296744433382625e+01,-1.325428227554600e+01
1.240248049609922e-01,-1.039605942128453e+01,-9.660738118278946e+00,-1.329168175496901e+01,-1.148470596439655e+01,-1.191768510021771e+01,-1.155637224413533e+01,-1.207620571822051e+01,-1.266804651712633e+01,-1.296801015947125e+01,-1.325484810119100e+01
1.260252050410082e-01,-1.039663402881807e+01,-9.661312725812484e+00,-1.329225636250254e+01,-1.148528057193009e+01,-1.191825970775125e+01,-1.155694685166887e+01,-1.207678032575405e+01,-1.266862112465987e+01,-1.296858476700479e+01,-1.325542270872454e+01
1.280256051210242e-01,-1.039721740461499e+01,-9.661896101609402e+00,-1.329283973829946e+01,-1.148586394772700e+01,-1.191884308354817e+01,-1.155753022746579e+01,-1.207736370155096e+01,-1.266920450045678e+01,-1.296916814280170e+01,-1.325600608452146e+01
1.300260052010402e-01,-1.039780953504150e+01,-9.662488232035914e+00,-1.329343186872597e+01,-1.148645607815351e+01,-1.191943521397468e+01,-1.155812235789230e+01,-1.207795583197747e+01,-1.266979663088330e+01,-1.296976027322822e+01,-1.325659821494797e+01
1.320264052810562e-01,-1.039841040645535e+01,-9.663089103449764e+00,-1.329403274013982e+01,-1.148705694956736e+01,-1.192003608538853e+01,-1.155872322930615e+01,-1.207855670339132e+01,-1.267039750229715e+01,-1.297036114464207e+01,-1.325719908636182e+01
1.340268053610722e-01,-1.039902000520595e+01,-9.663698702200369e+00,-1.329464233889043e+01,-1.148766654831797e+01,-1.192064568413914e+01,-1.155933282805675e+01,-1.207916630214193e+01,-1.267100710104775e+01,-1.297097074339267e+01,-1.325780868511243e+01
1.360272054410882e-01,-1.039963831763455e+01,-9.664317014628969e+00,-1.329526065131903e+01,-1.148828486074657e+01,-1.192126399656773e+01,-1.155995114048535e+01,-1.207978461457053e+01,-1.267162541347635e+01,-1.297158905582127e+01,-1.325842699754103e+01
1.380276055211042e-01,-1.040026533007438e+01,-9.664944027068792e+00,-1.329588766375885e+01,-1.148891187318639e+01,-1.192189100900756e+01,-1.156057815292518e+01,-1.208041162701035e+01,-1.267225242591617e+01,-1.297221606826109e+01,-1.325905400998085e+01
1.400280056011202e-01,-1.040090102885077e+01,-9.665579725845186e+00,-1.329652336253525e+01,-1.148954757196279e+01,-1.192252670778395e+01,-1.156121385170157e+01,-1.208104732578675e+01,-1.267288812469257e+01,-1.297285176703749e+01,-1.325968970875724e+01
1.420284056811362e-01,-1.040154540028137e+01,-9.666224097275785e+00,-1.329716773396584e+01,-1.149019194339339e+01,-1.192317107921455e+01,-1.156185822313217e+01,-1.208169169721735e+01,-1.267353249612317e+01,-1.297349613846809e+01,-1.326033408018784e+01
1.440288057611522e-01,-1.040219843067625e+01,-9.666877127670659e+00,-1.329782076436072e+01,-1.149084497378826e+01,-1.192382410960943e+01,-1.156251125352704e+01,-1.208234472761222e+01,-1.267418552651804e+01,-1.297414916886296e+01,-1.326098711058272e+01
1.460292058411682e-01,-1.040286010633804e+01,-9.667538803332459e+00,-1.329848244002252e+01,-1.149150664945006e+01,-1.192448578527122e+01,-1.156317292918884e+01,-1.208300640327402e+01,-1.267484720217984e+01,-1.297481084452476e+01,-1.326164878624452e+01
1.480296059211842e-01,-1.040353041356217e+01,-9.668209110556580e+00,-1.329915274724664e+01,-1.149217695667418e+01,-1.192515609249535e+01,-1.156384323641296e+01,-1.208367671049814e+01,-1.267551750940396e+01,-1.297548115174888e+01,-1.326231909346864e+01
1.500300060012002e-01,-1.040420933863690e+01,-9.668888035631310e+00,-1.329983167232137e+01,-1.149285588174891e+01,-1.192583501757008e+01,-1.156452216148769e+01,-1.208435563557287e+01,-1.267619643447869e+01,-1.297616007682361e+01,-1.326299801854337e+01
1.520304060812162e-01,-1.040489686784356e+01,-9.669575564837979e+00,-1.330051920152804e+01,-1.149354341095558e+01,-1.192652254677675e+01,-1.156520969069436e+01,-1.208504316477954e+01,-1.267688396368536e+01,-1.297684760603028e+01,-1.326368554775004e+01
1.540308061612322e-01,-1.040559298745671e+01,-9.670271684451121e+00,-1.330121532114118e+01,-1.149423953056872e+01,-1.192721866638989e+01,-1.156590581030751e+01,-1.208573928439268e+01,-1.267758008329850e+01,-1.297754372564342e+01,-1.326438166736318e+01
1.560312062412482e-01,-1.040629768374421e+01,-9.670976380738621e+00,-1.330192001742868e+01,-1.149494422685622e+01,-1.192792336267739e+01,-1.156661050659500e+01,-1.208644398068018e+01,-1.267828477958600e+01,-1.297824842193092e+01,-1.326508636365068e+01
1.580316063212643e-01,-1.040701094296746e+01,-9.671689639961874e+00,-1.330263327665193e+01,-1.149565748607947e+01,-1.192863662190064e+01,-1.156732376581826e+01,-1.208715723990344e+01,-1.267899803880926e+01,-1.297896168115418e+01,-1.326579962287393e+01
1.600320064012803e-01,-1.040773275138152e+01,-9.672411448375934e+00,-1.330335508506599e+01,-1.149637929449353e+01,-1.192935843031470e+01,-1.156804557423232e+01,-1.208787904831749e+01,-1.267971984722332e+01,-1.297968348956824e+01,-1.326652143128799e+01
1.620324064812963e-01,-1.040846309523526e+01,-9.673141792229675e+00,-1.330408542891973e+01,-1.149710963834728e+01,-1.193008877416844e+01,-1.156877591808606e+01,-1.208860939217124e+01,-1.268045019107706e+01,-1.298041383342198e+01,-1.326725177514173e+01
1.640328065613122e-01,-1.040920196077152e+01,-9.673880657765938e+00,-1.330482429445600e+01,-1.149784850388354e+01,-1.193082763970470e+01,-1.156951478362232e+01,-1.208934825770750e+01,-1.268118905661332e+01,-1.298115269895824e+01,-1.326799064067800e+01
1.660332066413283e-01,-1.040994933422728e+01,-9.674628031221697e+00,-1.330557166791176e+01,-1.149859587733930e+01,-1.193157501316046e+01,-1.157026215707808e+01,-1.209009563116326e+01,-1.268193643006908e+01,-1.298190007241400e+01,-1.326873801413375e+01
1.680336067213443e-01,-1.041070520183379e+01,-9.675383898828203e+00,-1.330632753551826e+01,-1.149935174494580e+01,-1.193233088076697e+01,-1.157101802468459e+01,-1.209085149876976e+01,-1.268269229767558e+01,-1.298265594002051e+01,-1.326949388174026e+01
1.700340068013603e-01,-1.041146954981673e+01,-9.676148246811145e+00,-1.330709188350120e+01,-1.150011609292875e+01,-1.193309522874991e+01,-1.157178237266753e+01,-1.209161584675271e+01,-1.268345664565853e+01,-1.298342028800345e+01,-1.327025822972320e+01
1.720344068813763e-01,-1.041224236439639e+01,-9.676921061390805e+00,-1.330786469808086e+01,-1.150088890750841e+01,-1.193386804332957e+01,-1.157255518724719e+01,-1.209238866133237e+01,-1.268422946023819e+01,-1.298419310258311e+01,-1.327103104430286e+01
1.740348069613923e-01,-1.041302363178780e+01,-9.677702328782214e+00,-1.330864596547227e+01,-1.150167017489981e+01,-1.193464931072098e+01,-1.157333645463860e+01,-1.209316992872377e+01,-1.268501072762960e+01,-1.298497436997452e+01,-1.327181231169427e+01
1.760352070414083e-01,-1.041381333820089e+01,-9.678492035195307e+00,-1.330943567188537e+01,-1.150245988131291e+01,-1.193543901713407e+01,-1.157412616105169e+01,-1.209395963513687e+01,-1.268580043404269e+01,-1.298576407638761e+01,-1.327260201810736e+01
1.780356071214243e-01,-1.041461146984066e+01,-9.679290166835079e+00,-1.331023380352514e+01,-1.150325801295268e+01,-1.193623714877385e+01,-1.157492429269146e+01,-1.209475776677664e+01,-1.268659856568246e+01,-1.298656220802738e+01,-1.327340014974714e+01
1.800360072014403e-01,-1.041541801290733e+01,-9.680096709901742e+00,-1.331104034659180e+01,-1.150406455601934e+01,-1.193704369184051e+01,-1.157573083575813e+01,-1.209556430984330e+01,-1.268740510874912e+01,-1.298736875109404e+01,-1.327420669281380e+01
1.820364072814563e-01,-1.041623295359647e+01,-9.680911650590883e+00,-1.331185528728094e+01,-1.150487949670848e+01,-1.193785863252965e+01,-1.157654577644727e+01,-1.209637925053244e+01,-1.268822004943826e+01,-1.298818369178318e+01,-1.327502163350294e+01
1.840368073614723e-01,-1.041705627809920e+01,-9.681734975093612e+00,-1.331267861178367e+01,-1.150570282121121e+01,-1.193868195703238e+01,-1.157736910095000e+01,-1.209720257503517e+01,-1.268904337394099e+01,-1.298900701628591e+01,-1.327584495800567e+01
1.860372074414883e-01,-1.041788797260232e+01,-9.682566669596733e+00,-1.331351030628679e+01,-1.150653451571433e+01,-1.193951365153550e+01,-1.157820079545312e+01,-1.209803426953829e+01,-1.268987506844412e+01,-1.298983871078904e+01,-1.327667665250879e+01
1.880376075215043e-01,-1.041872802328847e+01,-9.683406720282887e+00,-1.331435035697295e+01,-1.150737456640049e+01,-1.194035370222165e+01,-1.157904084613927e+01,-1.209887432022445e+01,-1.269071511913027e+01,-1.299067876147519e+01,-1.327751670319494e+01
1.900380076015203e-01,-1.041957641633631e+01,-9.684255113330719e+00,-1.331519875002078e+01,-1.150822295944832e+01,-1.194120209526949e+01,-1.157988923918710e+01,-1.209972271327228e+01,-1.269156351217810e+01,-1.299152715452302e+01,-1.327836509624278e+01
1.920384076815363e-01,-1.042043313792061e+01,-9.685111834915027e+00,-1.331605547160509e+01,-1.150907968103263e+01,-1.194205881685379e+01,-1.158074596077141e+01,-1.210057943485659e+01,-1.269242023376241e+01,-1.299238387610733e+01,-1.327922181782708e+01
1.940388077615523e-01,-1.042129817421251e+01,-9.685976871206922e+00,-1.331692050789698e+01,-1.150994471732452e+01,-1.194292385314569e+01,-1.158161099706331e+01,-1.210144447114848e+01,-1.269328527005430e+01,-1.299324891239922e+01,-1.328008685411898e+01
1.960392078415683e-01,-1.042217151137957e+01,-9.686850208373988e+00,-1.331779384506405e+01,-1.151081805449159e+01,-1.194379719031275e+01,-1.158248433423037e+01,-1.210231780831555e+01,-1.269415860722137e+01,-1.299412224956629e+01,-1.328096019128605e+01
1.980396079215843e-01,-1.042305313558602e+01,-9.687731832580434e+00,-1.331867546927049e+01,-1.151169967869803e+01,-1.194467881451920e+01,-1.158336595843682e+01,-1.210319943252200e+01,-1.269504023142782e+01,-1.299500387377274e+01,-1.328184181549249e+01
2.000400080016003e-01,-1.042394303299284e+01,-9.688621729987254e+00,-1.331956536667731e+01,-1.151258957610485e+01,-1.194556871192602e+01,-1.158425585584364e+01,-1.210408932992882e+01,-1.269593012883464e+01,-1.299589377117956e+01,-1.328273171289931e+01
2.020404080816163e-01,-1.042484118975797e+01,-9.689519886752386e+00,-1.332046352344245e+01,-1.151348773286999e+01,-1.194646686869115e+01,-1.158515401260877e+01,-1.210498748669395e+01,-1.269682828559977e+01,-1.299679192794469e+01,-1.328362986966444e+01
2.040408081616323e-01,-1.042574759203645e+01,-9.690426289030864e+00,-1.332136992572092e+01,-1.151439413514846e+01,-1.194737327096963e+01,-1.158606041488725e+01,-1.210589388897242e+01,-1.269773468787825e+01,-1.299769833022317e+01,-1.328453627194292e+01
2.060412082416483e-01,-1.042666222598056e+01,-9.691340922974979e+00,-1.332228455966504e+01,-1.151530876909258e+01,-1.194828790491374e+01,-1.158697504883136e+01,-1.210680852291654e+01,-1.269864932182236e+01,-1.299861296416728e+01,-1.328545090588704e+01
2.080416083216643e-01,-1.042758507774002e+01,-9.692263774734437e+00,-1.332320741142450e+01,-1.151623162085204e+01,-1.194921075667320e+01,-1.158789790059082e+01,-1.210773137467600e+01,-1.269957217358182e+01,-1.299953581592674e+01,-1.328637375764649e+01
