,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.001800360072014e-02,-1.171199083486046e+01,-1.008974334827634e+01,-1.107713892611278e+01,-1.289459178718517e+01,-1.257037557213043e+01,-1.175654801658514e+01,-1.527952078950797e+01,-1.191776673776580e+01,-1.126968824731152e+01,-1.587894307605143e+01
9.201840368073615e-02,-1.171241430488266e+01,-1.009016681829854e+01,-1.107756239613498e+01,-1.289501525720737e+01,-1.257079904215263e+01,-1.175697148660734e+01,-1.527994425953017e+01,-1.191819020778800e+01,-1.127011171733372e+01,-1.587936654607363e+01
9.401880376075215e-02,-1.171284677350164e+01,-1.009059928691752e+01,-1.107799486475396e+01,-1.289544772582635e+01,-1.257123151077161e+01,-1.175740395522632e+01,-1.528037672814915e+01,-1.191862267640698e+01,-1.127054418595270e+01,-1.587979901469261e+01
9.601920384076815e-02,-1.171328822725039e+01,-1.009104074066627e+01,-1.107843631850271e+01,-1.289588917957510e+01,-1.257167296452036e+01,-1.175784540897507e+01,-1.528081818189790e+01,-1.191906413015573e+01,-1.127098563970145e+01,-1.588024046844136e+01
9.801960392078415e-02,-1.171373865265091e+01,-1.009149116606680e+01,-1.107888674390323e+01,-1.289633960497562e+01,-1.257212338992088e+01,-1.175829583437559e+01,-1.528126860729842e+01,-1.191951455555625e+01,-1.127143606510197e+01,-1.588069089384188e+01
1.000200040008002e-01,-1.171419803621439e+01,-1.009195054963027e+01,-1.107934612746670e+01,-1.289679898853909e+01,-1.257258277348435e+01,-1.175875521793906e+01,-1.528172799086189e+01,-1.191997393911973e+01,-1.127189544866544e+01,-1.588115027740535e+01
1.020204040808162e-01,-1.171466636444129e+01,-1.009241887785717e+01,-1.107981445569361e+01,-1.289726731676600e+01,-1.257305110171126e+01,-1.175922354616597e+01,-1.528219631908880e+01,-1.192044226734663e+01,-1.127236377689235e+01,-1.588161860563226e+01
1.040208041608322e-01,-1.171514362382156e+01,-1.009289613723745e+01,-1.108029171507388e+01,-1.289774457614627e+01,-1.257352836109153e+01,-1.175970080554624e+01,-1.528267357846907e+01,-1.192091952672691e+01,-1.127284103627262e+01,-1.588209586501253e+01
1.060212042408482e-01,-1.171562980083475e+01,-1.009338231425063e+01,-1.108077789208706e+01,-1.289823075315945e+01,-1.257401453810471e+01,-1.176018698255942e+01,-1.528315975548225e+01,-1.192140570374009e+01,-1.127332721328580e+01,-1.588258204202571e+01
1.080216043208642e-01,-1.171612488195012e+01,-1.009387739536600e+01,-1.108127297320244e+01,-1.289872583427483e+01,-1.257450961922009e+01,-1.176068206367480e+01,-1.528365483659763e+01,-1.192190078485546e+01,-1.127382229440118e+01,-1.588307712314109e+01
1.100220044008802e-01,-1.171662885362687e+01,-1.009438136704275e+01,-1.108177694487918e+01,-1.289922980595157e+01,-1.257501359089683e+01,-1.176118603535154e+01,-1.528415880827437e+01,-1.192240475653221e+01,-1.127432626607792e+01,-1.588358109481783e+01
1.120224044808962e-01,-1.171714170231419e+01,-1.009489421573007e+01,-1.108228979356650e+01,-1.289974265463890e+01,-1.257552643958416e+01,-1.176169888403886e+01,-1.528467165696170e+01,-1.192291760521953e+01,-1.127483911476525e+01,-1.588409394350516e+01
1.140228045609122e-01,-1.171766341445149e+01,-1.009541592786737e+01,-1.108281150570381e+01,-1.290026436677620e+01,-1.257604815172146e+01,-1.176222059617617e+01,-1.528519336909900e+01,-1.192343931735683e+01,-1.127536082690255e+01,-1.588461565564246e+01
1.160232046409282e-01,-1.171819397646851e+01,-1.009594648988439e+01,-1.108334206772083e+01,-1.290079492879322e+01,-1.257657871373848e+01,-1.176275115819319e+01,-1.528572393111602e+01,-1.192396987937385e+01,-1.127589138891957e+01,-1.588514621765948e+01
1.180236047209442e-01,-1.171873337478545e+01,-1.009648588820133e+01,-1.108388146603776e+01,-1.290133432711016e+01,-1.257711811205542e+01,-1.176329055651012e+01,-1.528626332943296e+01,-1.192450927769079e+01,-1.127643078723651e+01,-1.588568561597642e+01
1.200240048009602e-01,-1.171928159581315e+01,-1.009703410922903e+01,-1.108442968706547e+01,-1.290188254813786e+01,-1.257766633308312e+01,-1.176383877753783e+01,-1.528681155046066e+01,-1.192505749871849e+01,-1.127697900826421e+01,-1.588623383700412e+01
1.220244048809762e-01,-1.171983862595323e+01,-1.009759113936911e+01,-1.108498671720555e+01,-1.290243957827794e+01,-1.257822336322320e+01,-1.176439580767791e+01,-1.528736858060074e+01,-1.192561452885857e+01,-1.127753603840429e+01,-1.588679086714420e+01
1.240248049609922e-01,-1.172040445159823e+01,-1.009815696501411e+01,-1.108555254285055e+01,-1.290300540392294e+01,-1.257878918886820e+01,-1.176496163332291e+01,-1.528793440624574e+01,-1.192618035450357e+01,-1.127810186404929e+01,-1.588735669278920e+01
1.260252050410082e-01,-1.172097905913177e+01,-1.009873157254765e+01,-1.108612715038409e+01,-1.290358001145648e+01,-1.257936379640174e+01,-1.176553624085645e+01,-1.528850901377928e+01,-1.192675496203711e+01,-1.127867647158283e+01,-1.588793130032274e+01
1.280256051210242e-01,-1.172156243492869e+01,-1.009931494834457e+01,-1.108671052618100e+01,-1.290416338725340e+01,-1.257994717219866e+01,-1.176611961665336e+01,-1.528909238957619e+01,-1.192733833783403e+01,-1.127925984737974e+01,-1.588851467611966e+01
1.300260052010402e-01,-1.172215456535520e+01,-1.009990707877108e+01,-1.108730265660751e+01,-1.290475551767991e+01,-1.258053930262517e+01,-1.176671174707987e+01,-1.528968452000271e+01,-1.192793046826054e+01,-1.127985197780626e+01,-1.588910680654617e+01
1.320264052810562e-01,-1.172275543676905e+01,-1.010050795018493e+01,-1.108790352802136e+01,-1.290535638909376e+01,-1.258114017403902e+01,-1.176731261849372e+01,-1.529028539141656e+01,-1.192853133967439e+01,-1.128045284922011e+01,-1.588970767796002e+01
1.340268053610722e-01,-1.172336503551965e+01,-1.010111754893554e+01,-1.108851312677197e+01,-1.290596598784436e+01,-1.258174977278962e+01,-1.176792221724433e+01,-1.529089499016716e+01,-1.192914093842499e+01,-1.128106244797071e+01,-1.589031727671062e+01
1.360272054410882e-01,-1.172398334794825e+01,-1.010173586136414e+01,-1.108913143920057e+01,-1.290658430027296e+01,-1.258236808521822e+01,-1.176854052967293e+01,-1.529151330259576e+01,-1.192975925085359e+01,-1.128168076039931e+01,-1.589093558913922e+01
1.380276055211042e-01,-1.172461036038808e+01,-1.010236287380396e+01,-1.108975845164039e+01,-1.290721131271279e+01,-1.258299509765805e+01,-1.176916754211275e+01,-1.529214031503558e+01,-1.193038626329342e+01,-1.128230777283913e+01,-1.589156260157904e+01
1.400280056011202e-01,-1.172524605916447e+01,-1.010299857258035e+01,-1.109039415041679e+01,-1.290784701148918e+01,-1.258363079643444e+01,-1.176980324088915e+01,-1.529277601381198e+01,-1.193102196206981e+01,-1.128294347161553e+01,-1.589219830035544e+01
1.420284056811362e-01,-1.172589043059507e+01,-1.010364294401095e+01,-1.109103852184739e+01,-1.290849138291978e+01,-1.258427516786504e+01,-1.177044761231975e+01,-1.529342038524258e+01,-1.193166633350041e+01,-1.128358784304613e+01,-1.589284267178604e+01
1.440288057611522e-01,-1.172654346098994e+01,-1.010429597440583e+01,-1.109169155224226e+01,-1.290914441331465e+01,-1.258492819825991e+01,-1.177110064271462e+01,-1.529407341563745e+01,-1.193231936389529e+01,-1.128424087344100e+01,-1.589349570218091e+01
1.460292058411682e-01,-1.172720513665174e+01,-1.010495765006763e+01,-1.109235322790406e+01,-1.290980608897645e+01,-1.258558987392171e+01,-1.177176231837642e+01,-1.529473509129925e+01,-1.193298103955708e+01,-1.128490254910280e+01,-1.589415737784271e+01
1.480296059211842e-01,-1.172787544387587e+01,-1.010562795729175e+01,-1.109302353512818e+01,-1.291047639620057e+01,-1.258626018114583e+01,-1.177243262560054e+01,-1.529540539852337e+01,-1.193365134678121e+01,-1.128557285632692e+01,-1.589482768506683e+01
1.500300060012002e-01,-1.172855436895060e+01,-1.010630688236648e+01,-1.109370246020291e+01,-1.291115532127530e+01,-1.258693910622056e+01,-1.177311155067527e+01,-1.529608432359810e+01,-1.193433027185594e+01,-1.128625178140165e+01,-1.589550661014156e+01
1.520304060812162e-01,-1.172924189815726e+01,-1.010699441157315e+01,-1.109438998940958e+01,-1.291184285048197e+01,-1.258762663542723e+01,-1.177379907988194e+01,-1.529677185280477e+01,-1.193501780106260e+01,-1.128693931060832e+01,-1.589619413934823e+01
1.540308061612322e-01,-1.172993801777041e+01,-1.010769053118629e+01,-1.109508610902272e+01,-1.291253897009511e+01,-1.258832275504037e+01,-1.177449519949508e+01,-1.529746797241791e+01,-1.193571392067575e+01,-1.128763543022146e+01,-1.589689025896137e+01
1.560312062412482e-01,-1.173064271405791e+01,-1.010839522747379e+01,-1.109579080531022e+01,-1.291324366638261e+01,-1.258902745132787e+01,-1.177519989578258e+01,-1.529817266870541e+01,-1.193641861696325e+01,-1.128834012650896e+01,-1.589759495524887e+01
1.580316063212643e-01,-1.173135597328116e+01,-1.010910848669704e+01,-1.109650406453347e+01,-1.291395692560587e+01,-1.258974071055113e+01,-1.177591315500583e+01,-1.529888592792867e+01,-1.193713187618650e+01,-1.128905338573222e+01,-1.589830821447213e+01
1.600320064012803e-01,-1.173207778169522e+01,-1.010983029511110e+01,-1.109722587294753e+01,-1.291467873401993e+01,-1.259046251896519e+01,-1.177663496341989e+01,-1.529960773634273e+01,-1.193785368460056e+01,-1.128977519414628e+01,-1.589903002288619e+01
1.620324064812963e-01,-1.173280812554896e+01,-1.011056063896484e+01,-1.109795621680128e+01,-1.291540907787367e+01,-1.259119286281893e+01,-1.177736530727364e+01,-1.530033808019647e+01,-1.193858402845430e+01,-1.129050553800002e+01,-1.589976036673993e+01
1.640328065613122e-01,-1.173354699108522e+01,-1.011129950450110e+01,-1.109869508233754e+01,-1.291614794340993e+01,-1.259193172835519e+01,-1.177810417280990e+01,-1.530107694573273e+01,-1.193932289399056e+01,-1.129124440353628e+01,-1.590049923227619e+01
1.660332066413283e-01,-1.173429436454098e+01,-1.011204687795686e+01,-1.109944245579330e+01,-1.291689531686569e+01,-1.259267910181095e+01,-1.177885154626566e+01,-1.530182431918849e+01,-1.194007026744632e+01,-1.129199177699204e+01,-1.590124660573195e+01
1.680336067213443e-01,-1.173505023214749e+01,-1.011280274556337e+01,-1.110019832339980e+01,-1.291765118447220e+01,-1.259343496941746e+01,-1.177960741387216e+01,-1.530258018679499e+01,-1.194082613505283e+01,-1.129274764459855e+01,-1.590200247333846e+01
1.700340068013603e-01,-1.173581458013043e+01,-1.011356709354631e+01,-1.110096267138275e+01,-1.291841553245514e+01,-1.259419931740040e+01,-1.178037176185511e+01,-1.530334453477794e+01,-1.194159048303577e+01,-1.129351199258149e+01,-1.590276682132140e+01
1.720344068813763e-01,-1.173658739471009e+01,-1.011433990812597e+01,-1.110173548596241e+01,-1.291918834703480e+01,-1.259497213198006e+01,-1.178114457643477e+01,-1.530411734935760e+01,-1.194236329761543e+01,-1.129428480716115e+01,-1.590353963590106e+01
1.740348069613923e-01,-1.173736866210150e+01,-1.011512117551738e+01,-1.110251675335381e+01,-1.291996961442621e+01,-1.259575339937147e+01,-1.178192584382617e+01,-1.530489861674901e+01,-1.194314456500684e+01,-1.129506607455256e+01,-1.590432090329247e+01
1.760352070414083e-01,-1.173815836851459e+01,-1.011591088193047e+01,-1.110330645976691e+01,-1.292075932083930e+01,-1.259654310578456e+01,-1.178271555023927e+01,-1.530568832316210e+01,-1.194393427141993e+01,-1.129585578096565e+01,-1.590511060970556e+01
1.780356071214243e-01,-1.173895650015436e+01,-1.011670901357025e+01,-1.110410459140668e+01,-1.292155745247907e+01,-1.259734123742433e+01,-1.178351368187904e+01,-1.530648645480187e+01,-1.194473240305970e+01,-1.129665391260542e+01,-1.590590874134533e+01
1.800360072014403e-01,-1.173976304322103e+01,-1.011751555663691e+01,-1.110491113447334e+01,-1.292236399554574e+01,-1.259814778049100e+01,-1.178432022494570e+01,-1.530729299786853e+01,-1.194553894612637e+01,-1.129746045567208e+01,-1.590671528441199e+01
1.820364072814563e-01,-1.174057798391017e+01,-1.011833049732605e+01,-1.110572607516248e+01,-1.292317893623488e+01,-1.259896272118014e+01,-1.178513516563484e+01,-1.530810793855767e+01,-1.194635388681551e+01,-1.129827539636123e+01,-1.590753022510114e+01
1.840368073614723e-01,-1.174140130841290e+01,-1.011915382182878e+01,-1.110654939966521e+01,-1.292400226073761e+01,-1.259978604568287e+01,-1.178595849013757e+01,-1.530893126306040e+01,-1.194717721131824e+01,-1.129909872086395e+01,-1.590835354960386e+01
1.860372074414883e-01,-1.174223300291602e+01,-1.011998551633190e+01,-1.110738109416833e+01,-1.292483395524073e+01,-1.260061774018599e+01,-1.178679018464069e+01,-1.530976295756352e+01,-1.194800890582136e+01,-1.129993041536708e+01,-1.590918524410699e+01
1.880376075215043e-01,-1.174307305360217e+01,-1.012082556701805e+01,-1.110822114485449e+01,-1.292567400592688e+01,-1.260145779087214e+01,-1.178763023532685e+01,-1.531060300824968e+01,-1.194884895650751e+01,-1.130077046605323e+01,-1.591002529479314e+01
1.900380076015203e-01,-1.174392144665000e+01,-1.012167396006589e+01,-1.110906953790232e+01,-1.292652239897471e+01,-1.260230618391997e+01,-1.178847862837468e+01,-1.531145140129751e+01,-1.194969734955535e+01,-1.130161885910106e+01,-1.591087368784097e+01
1.920384076815363e-01,-1.174477816823431e+01,-1.012253068165019e+01,-1.110992625948663e+01,-1.292737912055902e+01,-1.260316290550428e+01,-1.178933534995899e+01,-1.531230812288182e+01,-1.195055407113965e+01,-1.130247558068537e+01,-1.591173040942528e+01
1.940388077615523e-01,-1.174564320452621e+01,-1.012339571794209e+01,-1.111079129577852e+01,-1.292824415685092e+01,-1.260402794179618e+01,-1.179020038625088e+01,-1.531317315917371e+01,-1.195141910743155e+01,-1.130334061697726e+01,-1.591259544571717e+01
1.960392078415683e-01,-1.174651654169327e+01,-1.012426905510915e+01,-1.111166463294559e+01,-1.292911749401798e+01,-1.260490127896324e+01,-1.179107372341795e+01,-1.531404649634078e+01,-1.195229244459861e+01,-1.130421395414433e+01,-1.591346878288424e+01
1.980396079215843e-01,-1.174739816589972e+01,-1.012515067931560e+01,-1.111254625715203e+01,-1.292999911822443e+01,-1.260578290316969e+01,-1.179195534762439e+01,-1.531492812054723e+01,-1.195317406880506e+01,-1.130509557835078e+01,-1.591435040709069e+01
2.000400080016003e-01,-1.174828806330654e+01,-1.012604057672242e+01,-1.111343615455885e+01,-1.293088901563125e+01,-1.260667280057651e+01,-1.179284524503121e+01,-1.531581801795405e+01,-1.195406396621188e+01,-1.130598547575760e+01,-1.591524030449751e+01
2.020404080816163e-01,-1.174918622007167e+01,-1.012693873348755e+01,-1.111433431132399e+01,-1.293178717239638e+01,-1.260757095734164e+01,-1.179374340179635e+01,-1.531671617471918e+01,-1.195496212297701e+01,-1.130688363252273e+01,-1.591613846126264e+01
2.040408081616323e-01,-1.175009262235015e+01,-1.012784513576603e+01,-1.111524071360246e+01,-1.293269357467486e+01,-1.260847735962012e+01,-1.179464980407482e+01,-1.531762257699766e+01,-1.195586852525549e+01,-1.130779003480121e+01,-1.591704486354112e+01
2.060412082416483e-01,-1.175100725629426e+01,-1.012875976971015e+01,-1.111615534754658e+01,-1.293360820861897e+01,-1.260939199356423e+01,-1.179556443801894e+01,-1.531853721094177e+01,-1.195678315919960e+01,-1.130870466874532e+01,-1.591795949748523e+01
2.080416083216643e-01,-1.175193010805372e+01,-1.012968262146960e+01,-1.111707819930604e+01,-1.293453106037843e+01,-1.261031484532369e+01,-1.179648728977840e+01,-1.531946006270123e+01,-1.195770601095906e+01,-1.130962752050478e+01,-1.591888234924469e+01
