,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.273362939099063e+01,-1.200855110108000e+01,-1.392394495720600e+01,-9.289822568293044e+00,-1.270401915312964e+01,-1.200045773393106e+01,-1.275621717561381e+01,-1.094990522001391e+01,-1.179492210387033e+01,-1.385594679335472e+01
4.200840168033607e-02,-1.273382355430834e+01,-1.200874526439771e+01,-1.392413912052371e+01,-9.290016731610750e+00,-1.270421331644735e+01,-1.200065189724877e+01,-1.275641133893151e+01,-1.095009938333161e+01,-1.179511626718803e+01,-1.385614095667243e+01
4.400880176035207e-02,-1.273402704892022e+01,-1.200894875900959e+01,-1.392434261513559e+01,-9.290220226222633e+00,-1.270441681105923e+01,-1.200085539186065e+01,-1.275661483354340e+01,-1.095030287794350e+01,-1.179531976179991e+01,-1.385634445128431e+01
4.600920184036807e-02,-1.273423986167893e+01,-1.200916157176830e+01,-1.392455542789429e+01,-9.290433038981339e+00,-1.270462962381793e+01,-1.200106820461936e+01,-1.275682764630210e+01,-1.095051569070220e+01,-1.179553257455862e+01,-1.385655726404302e+01
4.800960192038407e-02,-1.273446197942270e+01,-1.200938368951207e+01,-1.392477754563807e+01,-9.290655156725114e+00,-1.270485174156171e+01,-1.200129032236313e+01,-1.275704976404588e+01,-1.095073780844598e+01,-1.179575469230240e+01,-1.385677938178679e+01
5.001000200040008e-02,-1.273469338897553e+01,-1.200961509906489e+01,-1.392500895519089e+01,-9.290886566277935e+00,-1.270508315111453e+01,-1.200152173191595e+01,-1.275728117359870e+01,-1.095096921799880e+01,-1.179598610185522e+01,-1.385701079133961e+01
5.201040208041608e-02,-1.273493407714723e+01,-1.200985578723660e+01,-1.392524964336260e+01,-9.291127254449643e+00,-1.270532383928624e+01,-1.200176242008766e+01,-1.275752186177040e+01,-1.095120990617051e+01,-1.179622679002692e+01,-1.385725147951132e+01
5.401080216043209e-02,-1.273518403073366e+01,-1.201010574082303e+01,-1.392549959694902e+01,-9.291377208036067e+00,-1.270557379287266e+01,-1.200201237367408e+01,-1.275777181535683e+01,-1.095145985975693e+01,-1.179647674361335e+01,-1.385750143309775e+01
5.601120224044809e-02,-1.273544323651675e+01,-1.201036494660612e+01,-1.392575880273212e+01,-9.291636413819164e+00,-1.270583299865576e+01,-1.200227157945718e+01,-1.275803102113993e+01,-1.095171906554003e+01,-1.179673594939645e+01,-1.385776063888084e+01
5.801160232046410e-02,-1.273571168126473e+01,-1.201063339135410e+01,-1.392602724748010e+01,-9.291904858567142e+00,-1.270610144340374e+01,-1.200254002420516e+01,-1.275829946588790e+01,-1.095198751028800e+01,-1.179700439414442e+01,-1.385802908362882e+01
6.001200240048010e-02,-1.273598935173219e+01,-1.201091106182156e+01,-1.392630491794755e+01,-9.292182529034598e+00,-1.270637911387119e+01,-1.200281769467261e+01,-1.275857713635536e+01,-1.095226518075546e+01,-1.179728206461188e+01,-1.385830675409628e+01
6.201240248049610e-02,-1.273627623466025e+01,-1.201119794474961e+01,-1.392659180087561e+01,-9.292469411962657e+00,-1.270666599679925e+01,-1.200310457760067e+01,-1.275886401928342e+01,-1.095255206368352e+01,-1.179756894753994e+01,-1.385859363702433e+01
6.401280256051210e-02,-1.273657231677669e+01,-1.201149402686605e+01,-1.392688788299205e+01,-9.292765494079095e+00,-1.270696207891569e+01,-1.200340065971711e+01,-1.275916010139986e+01,-1.095284814579996e+01,-1.179786502965638e+01,-1.385888971914077e+01
6.601320264052811e-02,-1.273687758479607e+01,-1.201179929488544e+01,-1.392719315101144e+01,-9.293070762098482e+00,-1.270726734693508e+01,-1.200370592773650e+01,-1.275946536941924e+01,-1.095315341381935e+01,-1.179817029767576e+01,-1.385919498716016e+01
6.801360272054410e-02,-1.273719202541990e+01,-1.201211373550927e+01,-1.392750759163527e+01,-9.293385202722314e+00,-1.270758178755891e+01,-1.200402036836033e+01,-1.275977981004308e+01,-1.095346785444318e+01,-1.179848473829960e+01,-1.385950942778399e+01
7.001400280056011e-02,-1.273751562533674e+01,-1.201243733542610e+01,-1.392783119155210e+01,-9.293708802639147e+00,-1.270790538747574e+01,-1.200434396827716e+01,-1.276010340995991e+01,-1.095379145436001e+01,-1.179880833821643e+01,-1.385983302770082e+01
7.201440288057612e-02,-1.273784837122233e+01,-1.201277008131170e+01,-1.392816393743769e+01,-9.294041548524739e+00,-1.270823813336133e+01,-1.200467671416276e+01,-1.276043615584550e+01,-1.095412420024560e+01,-1.179914108410202e+01,-1.386016577358642e+01
7.401480296059212e-02,-1.273819024973977e+01,-1.201311195982914e+01,-1.392850581595514e+01,-9.294383427042181e+00,-1.270858001187878e+01,-1.200501859268020e+01,-1.276077803436294e+01,-1.095446607876304e+01,-1.179948296261946e+01,-1.386050765210386e+01
7.601520304060812e-02,-1.273854124753963e+01,-1.201346295762900e+01,-1.392885681375499e+01,-9.294734424842039e+00,-1.270893100967863e+01,-1.200536959048006e+01,-1.276112903216280e+01,-1.095481707656290e+01,-1.179983396041932e+01,-1.386085864990372e+01
7.801560312062412e-02,-1.273890135126008e+01,-1.201382306134945e+01,-1.392921691747545e+01,-9.295094528562492e+00,-1.270929111339909e+01,-1.200572969420051e+01,-1.276148913588325e+01,-1.095517718028336e+01,-1.180019406413977e+01,-1.386121875362417e+01
8.001600320064013e-02,-1.273927054752706e+01,-1.201419225761642e+01,-1.392958611374242e+01,-9.295463724829466e+00,-1.270966030966606e+01,-1.200609889046748e+01,-1.276185833215023e+01,-1.095554637655033e+01,-1.180056326040675e+01,-1.386158794989114e+01
8.201640328065612e-02,-1.273964882295437e+01,-1.201457053304374e+01,-1.392996438916973e+01,-9.295842000256778e+00,-1.271003858509337e+01,-1.200647716589480e+01,-1.276223660757754e+01,-1.095592465197764e+01,-1.180094153583406e+01,-1.386196622531846e+01
8.401680336067213e-02,-1.274003616414386e+01,-1.201495787423323e+01,-1.393035173035923e+01,-9.296229341446272e+00,-1.271042592628287e+01,-1.200686450708429e+01,-1.276262394876703e+01,-1.095631199316714e+01,-1.180132887702355e+01,-1.386235356650795e+01
8.601720344068814e-02,-1.274043255768556e+01,-1.201535426777493e+01,-1.393074812390093e+01,-9.296625734987972e+00,-1.271082231982457e+01,-1.200726090062599e+01,-1.276302034230873e+01,-1.095670838670883e+01,-1.180172527056525e+01,-1.386274996004965e+01
8.801760352070415e-02,-1.274083799015778e+01,-1.201575970024715e+01,-1.393115355637315e+01,-9.297031167460192e+00,-1.271122775229679e+01,-1.200766633309821e+01,-1.276342577478095e+01,-1.095711381918106e+01,-1.180213070303747e+01,-1.386315539252187e+01
9.001800360072014e-02,-1.274125244812731e+01,-1.201617415821667e+01,-1.393156801434267e+01,-9.297445625429717e+00,-1.271164221026631e+01,-1.200808079106773e+01,-1.276384023275048e+01,-1.095752827715058e+01,-1.180254516100700e+01,-1.386356985049139e+01
9.201840368073615e-02,-1.274167591814951e+01,-1.201659762823888e+01,-1.393199148436487e+01,-9.297869095451917e+00,-1.271206568028851e+01,-1.200850426108993e+01,-1.276426370277268e+01,-1.095795174717278e+01,-1.180296863102920e+01,-1.386399332051360e+01
9.401880376075215e-02,-1.274210838676849e+01,-1.201703009685786e+01,-1.393242395298385e+01,-9.298301564070899e+00,-1.271249814890749e+01,-1.200893672970892e+01,-1.276469617139166e+01,-1.095838421579176e+01,-1.180340109964818e+01,-1.386442578913258e+01
9.601920384076815e-02,-1.274254984051724e+01,-1.201747155060661e+01,-1.393286540673260e+01,-9.298743017819648e+00,-1.271293960265624e+01,-1.200937818345766e+01,-1.276513762514041e+01,-1.095882566954051e+01,-1.180384255339693e+01,-1.386486724288133e+01
9.801960392078415e-02,-1.274300026591776e+01,-1.201792197600713e+01,-1.393331583213313e+01,-9.299193443220171e+00,-1.271339002805677e+01,-1.200982860885819e+01,-1.276558805054093e+01,-1.095927609494103e+01,-1.180429297879745e+01,-1.386531766828185e+01
1.000200040008002e-01,-1.274345964948123e+01,-1.201838135957060e+01,-1.393377521569660e+01,-9.299652826783642e+00,-1.271384941162024e+01,-1.201028799242166e+01,-1.276604743410440e+01,-1.095973547850451e+01,-1.180475236236092e+01,-1.386577705184532e+01
1.020204040808162e-01,-1.274392797770814e+01,-1.201884968779751e+01,-1.393424354392350e+01,-9.300121155010547e+00,-1.271431773984714e+01,-1.201075632064856e+01,-1.276651576233131e+01,-1.096020380673141e+01,-1.180522069058783e+01,-1.386624538007223e+01
1.040208041608322e-01,-1.274440523708841e+01,-1.201932694717778e+01,-1.393472080330378e+01,-9.300598414390821e+00,-1.271479499922742e+01,-1.201123358002884e+01,-1.276699302171158e+01,-1.096068106611168e+01,-1.180569794996810e+01,-1.386672263945250e+01
1.060212042408482e-01,-1.274489141410159e+01,-1.201981312419096e+01,-1.393520698031696e+01,-9.301084591404003e+00,-1.271528117624060e+01,-1.201171975704202e+01,-1.276747919872476e+01,-1.096116724312487e+01,-1.180618412698128e+01,-1.386720881646568e+01
1.080216043208642e-01,-1.274538649521697e+01,-1.202030820530634e+01,-1.393570206143233e+01,-9.301579672519379e+00,-1.271577625735597e+01,-1.201221483815740e+01,-1.276797427984014e+01,-1.096166232424024e+01,-1.180667920809666e+01,-1.386770389758106e+01
1.100220044008802e-01,-1.274589046689371e+01,-1.202081217698308e+01,-1.393620603310908e+01,-9.302083644196122e+00,-1.271628022903272e+01,-1.201271880983414e+01,-1.276847825151688e+01,-1.096216629591698e+01,-1.180718317977340e+01,-1.386820786925780e+01
1.120224044808962e-01,-1.274640331558104e+01,-1.202132502567040e+01,-1.393671888179640e+01,-9.302596492883445e+00,-1.271679307772004e+01,-1.201323165852146e+01,-1.276899110020421e+01,-1.096267914460431e+01,-1.180769602846073e+01,-1.386872071794512e+01
1.140228045609122e-01,-1.274692502771834e+01,-1.202184673780771e+01,-1.393724059393370e+01,-9.303118205020750e+00,-1.271731478985735e+01,-1.201375337065877e+01,-1.276951281234151e+01,-1.096320085674161e+01,-1.180821774059803e+01,-1.386924243008243e+01
1.160232046409282e-01,-1.274745558973536e+01,-1.202237729982473e+01,-1.393777115595072e+01,-9.303648767037767e+00,-1.271784535187436e+01,-1.201428393267578e+01,-1.277004337435853e+01,-1.096373141875863e+01,-1.180874830261505e+01,-1.386977299209945e+01
1.180236047209442e-01,-1.274799498805230e+01,-1.202291669814166e+01,-1.393831055426766e+01,-9.304188165354706e+00,-1.271838475019130e+01,-1.201482333099272e+01,-1.277058277267547e+01,-1.096427081707557e+01,-1.180928770093199e+01,-1.387031239041638e+01
1.200240048009602e-01,-1.274854320908000e+01,-1.202346491916937e+01,-1.393885877529536e+01,-9.304736386382407e+00,-1.271893297121900e+01,-1.201537155202042e+01,-1.277113099370317e+01,-1.096481903810327e+01,-1.180983592195969e+01,-1.387086061144409e+01
1.220244048809762e-01,-1.274910023922008e+01,-1.202402194930944e+01,-1.393941580543544e+01,-9.305293416522487e+00,-1.271949000135908e+01,-1.201592858216050e+01,-1.277168802384325e+01,-1.096537606824335e+01,-1.181039295209977e+01,-1.387141764158416e+01
1.240248049609922e-01,-1.274966606486508e+01,-1.202458777495445e+01,-1.393998163108044e+01,-9.305859242167488e+00,-1.272005582700408e+01,-1.201649440780550e+01,-1.277225384948825e+01,-1.096594189388835e+01,-1.181095877774477e+01,-1.387198346722917e+01
1.260252050410082e-01,-1.275024067239862e+01,-1.202516238248798e+01,-1.394055623861398e+01,-9.306433849701026e+00,-1.272063043453762e+01,-1.201706901533904e+01,-1.277282845702179e+01,-1.096651650142189e+01,-1.181153338527831e+01,-1.387255807476270e+01
1.280256051210242e-01,-1.275082404819553e+01,-1.202574575828490e+01,-1.394113961441090e+01,-9.307017225497944e+00,-1.272121381033454e+01,-1.201765239113596e+01,-1.277341183281871e+01,-1.096709987721881e+01,-1.181211676107523e+01,-1.387314145055962e+01
1.300260052010402e-01,-1.275141617862205e+01,-1.202633788871141e+01,-1.394173174483741e+01,-9.307609355924455e+00,-1.272180594076105e+01,-1.201824452156247e+01,-1.277400396324522e+01,-1.096769200764532e+01,-1.181270889150174e+01,-1.387373358098613e+01
1.320264052810562e-01,-1.275201705003590e+01,-1.202693876012526e+01,-1.394233261625126e+01,-9.308210227338305e+00,-1.272240681217490e+01,-1.201884539297632e+01,-1.277460483465907e+01,-1.096829287905917e+01,-1.181330976291559e+01,-1.387433445239998e+01
1.340268053610722e-01,-1.275262664878650e+01,-1.202754835887587e+01,-1.394294221500187e+01,-9.308819826088911e+00,-1.272301641092551e+01,-1.201945499172693e+01,-1.277521443340967e+01,-1.096890247780977e+01,-1.181391936166619e+01,-1.387494405115059e+01
1.360272054410882e-01,-1.275324496121510e+01,-1.202816667130447e+01,-1.394356052743047e+01,-9.309438138517510e+00,-1.272363472335411e+01,-1.202007330415553e+01,-1.277583274583827e+01,-1.096952079023837e+01,-1.181453767409479e+01,-1.387556236357919e+01
1.380276055211042e-01,-1.275387197365492e+01,-1.202879368374429e+01,-1.394418753987029e+01,-9.310065150957334e+00,-1.272426173579393e+01,-1.202070031659535e+01,-1.277645975827810e+01,-1.097014780267820e+01,-1.181516468653462e+01,-1.387618937601901e+01
1.400280056011202e-01,-1.275450767243132e+01,-1.202942938252069e+01,-1.394482323864668e+01,-9.310700849733728e+00,-1.272489743457032e+01,-1.202133601537174e+01,-1.277709545705449e+01,-1.097078350145459e+01,-1.181580038531101e+01,-1.387682507479541e+01
1.420284056811362e-01,-1.275515204386192e+01,-1.203007375395129e+01,-1.394546761007728e+01,-9.311345221164327e+00,-1.272554180600092e+01,-1.202198038680234e+01,-1.277773982848509e+01,-1.097142787288519e+01,-1.181644475674161e+01,-1.387746944622601e+01
1.440288057611522e-01,-1.275580507425679e+01,-1.203072678434616e+01,-1.394612064047216e+01,-9.311998251559201e+00,-1.272619483639580e+01,-1.202263341719722e+01,-1.277839285887996e+01,-1.097208090328006e+01,-1.181709778713648e+01,-1.387812247662088e+01
1.460292058411682e-01,-1.275646674991859e+01,-1.203138846000796e+01,-1.394678231613396e+01,-9.312659927221000e+00,-1.272685651205760e+01,-1.202329509285902e+01,-1.277905453454176e+01,-1.097274257894186e+01,-1.181775946279828e+01,-1.387878415228268e+01
1.480296059211842e-01,-1.275713705714271e+01,-1.203205876723208e+01,-1.394745262335808e+01,-9.313330234445122e+00,-1.272752681928172e+01,-1.202396540008314e+01,-1.277972484176588e+01,-1.097341288616598e+01,-1.181842977002240e+01,-1.387945445950680e+01
1.500300060012002e-01,-1.275781598221744e+01,-1.203273769230681e+01,-1.394813154843281e+01,-9.314009159519852e+00,-1.272820574435645e+01,-1.202464432515787e+01,-1.278040376684061e+01,-1.097409181124072e+01,-1.181910869509713e+01,-1.388013338458153e+01
1.520304060812162e-01,-1.275850351142411e+01,-1.203342522151348e+01,-1.394881907763948e+01,-9.314696688726521e+00,-1.272889327356312e+01,-1.202533185436454e+01,-1.278109129604728e+01,-1.097477934044738e+01,-1.181979622430380e+01,-1.388082091378820e+01
1.540308061612322e-01,-1.275919963103725e+01,-1.203412134112662e+01,-1.394951519725262e+01,-9.315392808339663e+00,-1.272958939317626e+01,-1.202602797397768e+01,-1.278178741566042e+01,-1.097547546006053e+01,-1.182049234391694e+01,-1.388151703340134e+01
1.560312062412482e-01,-1.275990432732475e+01,-1.203482603741412e+01,-1.395021989354012e+01,-9.316097504627162e+00,-1.273029408946376e+01,-1.202673267026518e+01,-1.278249211194792e+01,-1.097618015634803e+01,-1.182119704020444e+01,-1.388222172968884e+01
1.580316063212643e-01,-1.276061758654801e+01,-1.203553929663737e+01,-1.395093315276337e+01,-9.316810763850416e+00,-1.273100734868701e+01,-1.202744592948843e+01,-1.278320537117118e+01,-1.097689341557128e+01,-1.182191029942770e+01,-1.388293498891209e+01
1.600320064012803e-01,-1.276133939496207e+01,-1.203626110505143e+01,-1.395165496117743e+01,-9.317532572264476e+00,-1.273172915710107e+01,-1.202816773790249e+01,-1.278392717958524e+01,-1.097761522398534e+01,-1.182263210784176e+01,-1.388365679732615e+01
1.620324064812963e-01,-1.276206973881581e+01,-1.203699144890517e+01,-1.395238530503117e+01,-9.318262916118217e+00,-1.273245950095481e+01,-1.202889808175623e+01,-1.278465752343898e+01,-1.097834556783908e+01,-1.182336245169550e+01,-1.388438714117989e+01
1.640328065613122e-01,-1.276280860435207e+01,-1.203773031444144e+01,-1.395312417056743e+01,-9.319001781654480e+00,-1.273319836649108e+01,-1.202963694729250e+01,-1.278539638897524e+01,-1.097908443337534e+01,-1.182410131723176e+01,-1.388512600671616e+01
1.660332066413283e-01,-1.276355597780783e+01,-1.203847768789720e+01,-1.395387154402319e+01,-9.319749155110239e+00,-1.273394573994683e+01,-1.203038432074826e+01,-1.278614376243100e+01,-1.097983180683110e+01,-1.182484869068752e+01,-1.388587338017192e+01
1.680336067213443e-01,-1.276431184541434e+01,-1.203923355550370e+01,-1.395462741162970e+01,-9.320505022716745e+00,-1.273470160755334e+01,-1.203114018835476e+01,-1.278689963003751e+01,-1.098058767443761e+01,-1.182560455829403e+01,-1.388662924777842e+01
1.700340068013603e-01,-1.276507619339728e+01,-1.203999790348665e+01,-1.395539175961264e+01,-9.321269370699687e+00,-1.273546595553628e+01,-1.203190453633770e+01,-1.278766397802045e+01,-1.098135202242055e+01,-1.182636890627697e+01,-1.388739359576137e+01
1.720344068813763e-01,-1.276584900797694e+01,-1.204077071806631e+01,-1.395616457419230e+01,-9.322042185279347e+00,-1.273623877011594e+01,-1.203267735091736e+01,-1.278843679260011e+01,-1.098212483700021e+01,-1.182714172085663e+01,-1.388816641034103e+01
1.740348069613923e-01,-1.276663027536835e+01,-1.204155198545771e+01,-1.395694584158371e+01,-9.322823452670756e+00,-1.273702003750735e+01,-1.203345861830877e+01,-1.278921805999152e+01,-1.098290610439162e+01,-1.182792298824804e+01,-1.388894767773243e+01
1.760352070414083e-01,-1.276741998178144e+01,-1.204234169187081e+01,-1.395773554799680e+01,-9.323613159083848e+00,-1.273780974392044e+01,-1.203424832472187e+01,-1.279000776640461e+01,-1.098369581080471e+01,-1.182871269466113e+01,-1.388973738414553e+01
1.780356071214243e-01,-1.276821811342121e+01,-1.204313982351058e+01,-1.395853367963658e+01,-9.324411290723621e+00,-1.273860787556022e+01,-1.203504645636164e+01,-1.279080589804438e+01,-1.098449394244448e+01,-1.182951082630090e+01,-1.389053551578530e+01
1.800360072014403e-01,-1.276902465648787e+01,-1.204394636657724e+01,-1.395934022270324e+01,-9.325217833790283e+00,-1.273941441862688e+01,-1.203585299942830e+01,-1.279161244111105e+01,-1.098530048551115e+01,-1.183031736936756e+01,-1.389134205885196e+01
1.820364072814563e-01,-1.276983959717701e+01,-1.204476130726638e+01,-1.396015516339238e+01,-9.326032774479424e+00,-1.274022935931602e+01,-1.203666794011744e+01,-1.279242738180019e+01,-1.098611542620029e+01,-1.183113231005671e+01,-1.389215699954110e+01
1.840368073614723e-01,-1.277066292167974e+01,-1.204558463176911e+01,-1.396097848789511e+01,-9.326856098982153e+00,-1.274105268381875e+01,-1.203749126462017e+01,-1.279325070630292e+01,-1.098693875070302e+01,-1.183195563455943e+01,-1.389298032404383e+01
1.860372074414883e-01,-1.277149461618287e+01,-1.204641632627223e+01,-1.396181018239823e+01,-9.327687793485275e+00,-1.274188437832187e+01,-1.203832295912329e+01,-1.279408240080604e+01,-1.098777044520614e+01,-1.183278732906256e+01,-1.389381201854695e+01
1.880376075215043e-01,-1.277233466686902e+01,-1.204725637695839e+01,-1.396265023308438e+01,-9.328527844171429e+00,-1.274272442900802e+01,-1.203916300980945e+01,-1.279492245149219e+01,-1.098861049589229e+01,-1.183362737974871e+01,-1.389465206923311e+01
1.900380076015203e-01,-1.277318305991685e+01,-1.204810477000622e+01,-1.396349862613222e+01,-9.329376237219261e+00,-1.274357282205586e+01,-1.204001140285728e+01,-1.279577084454002e+01,-1.098945888894012e+01,-1.183447577279654e+01,-1.389550046228094e+01
1.920384076815363e-01,-1.277403978150116e+01,-1.204896149159053e+01,-1.396435534771652e+01,-9.330232958803569e+00,-1.274442954364016e+01,-1.204086812444159e+01,-1.279662756612433e+01,-1.099031561052443e+01,-1.183533249438085e+01,-1.389635718386525e+01
1.940388077615523e-01,-1.277490481779305e+01,-1.204982652788242e+01,-1.396522038400842e+01,-9.331097995095464e+00,-1.274529457993206e+01,-1.204173316073348e+01,-1.279749260241623e+01,-1.099118064681633e+01,-1.183619753067275e+01,-1.389722222015714e+01
1.960392078415683e-01,-1.277577815496012e+01,-1.205069986504949e+01,-1.396609372117548e+01,-9.331971332262530e+00,-1.274616791709913e+01,-1.204260649790055e+01,-1.279836593958329e+01,-1.099205398398339e+01,-1.183707086783981e+01,-1.389809555732421e+01
1.980396079215843e-01,-1.277665977916657e+01,-1.205158148925593e+01,-1.396697534538193e+01,-9.332852956468976e+00,-1.274704954130557e+01,-1.204348812210699e+01,-1.279924756378974e+01,-1.099293560818984e+01,-1.183795249204626e+01,-1.389897718153065e+01
2.000400080016003e-01,-1.277754967657339e+01,-1.205247138666275e+01,-1.396786524278875e+01,-9.333742853875796e+00,-1.274793943871239e+01,-1.204437801951381e+01,-1.280013746119656e+01,-1.099382550559666e+01,-1.183884238945308e+01,-1.389986707893747e+01
2.020404080816163e-01,-1.277844783333852e+01,-1.205336954342789e+01,-1.396876339955388e+01,-9.334641010640928e+00,-1.274883759547752e+01,-1.204527617627894e+01,-1.280103561796169e+01,-1.099472366236179e+01,-1.183974054621821e+01,-1.390076523570261e+01
2.040408081616323e-01,-1.277935423561700e+01,-1.205427594570636e+01,-1.396966980183236e+01,-9.335547412919405e+00,-1.274974399775600e+01,-1.204618257855742e+01,-1.280194202024017e+01,-1.099563006464027e+01,-1.184064694849669e+01,-1.390167163798108e+01
2.060412082416483e-01,-1.278026886956111e+01,-1.205519057965048e+01,-1.397058443577648e+01,-9.336462046863520e+00,-1.275065863170012e+01,-1.204709721250154e+01,-1.280285665418428e+01,-1.099654469858438e+01,-1.184156158244080e+01,-1.390258627192520e+01
2.080416083216643e-01,-1.278119172132057e+01,-1.205611343140994e+01,-1.397150728753593e+01,-9.337384898622979e+00,-1.275158148345957e+01,-1.204802006426100e+01,-1.280377950594374e+01,-1.099746755034384e+01,-1.184248443420026e+01,-1.390350912368466e+01
