,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.440288057611522e-01,-1.314088754773357e+01,-1.446132164830446e+01,-1.290356577832003e+01,-1.137865853390690e+01,-1.573332804281417e+01,-1.142125596168128e+01,-1.306868604773884e+01,-1.172181299633941e+01,-1.252596734543037e+01,-1.044668350291935e+01
1.460292058411682e-01,-1.314154922339537e+01,-1.446198332396625e+01,-1.290422745398183e+01,-1.137932020956869e+01,-1.573398971847597e+01,-1.142191763734308e+01,-1.306934772340064e+01,-1.172247467200121e+01,-1.252662902109217e+01,-1.044734517858115e+01
1.480296059211842e-01,-1.314221953061949e+01,-1.446265363119038e+01,-1.290489776120595e+01,-1.137999051679282e+01,-1.573466002570009e+01,-1.142258794456720e+01,-1.307001803062476e+01,-1.172314497922534e+01,-1.252729932831629e+01,-1.044801548580527e+01
1.500300060012002e-01,-1.314289845569422e+01,-1.446333255626511e+01,-1.290557668628068e+01,-1.138066944186755e+01,-1.573533895077482e+01,-1.142326686964193e+01,-1.307069695569949e+01,-1.172382390430007e+01,-1.252797825339102e+01,-1.044869441088000e+01
1.520304060812162e-01,-1.314358598490089e+01,-1.446402008547178e+01,-1.290626421548735e+01,-1.138135697107422e+01,-1.573602647998149e+01,-1.142395439884860e+01,-1.307138448490616e+01,-1.172451143350673e+01,-1.252866578259769e+01,-1.044938194008667e+01
1.540308061612322e-01,-1.314428210451403e+01,-1.446471620508492e+01,-1.290696033510049e+01,-1.138205309068736e+01,-1.573672259959464e+01,-1.142465051846174e+01,-1.307208060451930e+01,-1.172520755311988e+01,-1.252936190221083e+01,-1.045007805969981e+01
1.560312062412482e-01,-1.314498680080153e+01,-1.446542090137242e+01,-1.290766503138799e+01,-1.138275778697486e+01,-1.573742729588214e+01,-1.142535521474924e+01,-1.307278530080680e+01,-1.172591224940738e+01,-1.253006659849833e+01,-1.045078275598731e+01
1.580316063212643e-01,-1.314570006002478e+01,-1.446613416059567e+01,-1.290837829061124e+01,-1.138347104619811e+01,-1.573814055510539e+01,-1.142606847397249e+01,-1.307349856003005e+01,-1.172662550863063e+01,-1.253077985772158e+01,-1.045149601521056e+01
1.600320064012803e-01,-1.314642186843884e+01,-1.446685596900973e+01,-1.290910009902530e+01,-1.138419285461217e+01,-1.573886236351945e+01,-1.142679028238655e+01,-1.307422036844411e+01,-1.172734731704469e+01,-1.253150166613564e+01,-1.045221782362462e+01
1.620324064812963e-01,-1.314715221229258e+01,-1.446758631286347e+01,-1.290983044287904e+01,-1.138492319846591e+01,-1.573959270737319e+01,-1.142752062624029e+01,-1.307495071229785e+01,-1.172807766089843e+01,-1.253223200998938e+01,-1.045294816747836e+01
1.640328065613122e-01,-1.314789107782885e+01,-1.446832517839973e+01,-1.291056930841531e+01,-1.138566206400217e+01,-1.574033157290945e+01,-1.142825949177656e+01,-1.307568957783412e+01,-1.172881652643469e+01,-1.253297087552565e+01,-1.045368703301463e+01
1.660332066413283e-01,-1.314863845128461e+01,-1.446907255185549e+01,-1.291131668187107e+01,-1.138640943745793e+01,-1.574107894636521e+01,-1.142900686523232e+01,-1.307643695128988e+01,-1.172956389989045e+01,-1.253371824898140e+01,-1.045443440647039e+01
1.680336067213443e-01,-1.314939431889111e+01,-1.446982841946200e+01,-1.291207254947757e+01,-1.138716530506444e+01,-1.574183481397172e+01,-1.142976273283882e+01,-1.307719281889638e+01,-1.173031976749696e+01,-1.253447411658791e+01,-1.045519027407689e+01
1.700340068013603e-01,-1.315015866687405e+01,-1.447059276744494e+01,-1.291283689746052e+01,-1.138792965304738e+01,-1.574259916195466e+01,-1.143052708082176e+01,-1.307795716687932e+01,-1.173108411547990e+01,-1.253523846457085e+01,-1.045595462205983e+01
1.720344068813763e-01,-1.315093148145371e+01,-1.447136558202460e+01,-1.291360971204018e+01,-1.138870246762704e+01,-1.574337197653432e+01,-1.143129989540143e+01,-1.307872998145898e+01,-1.173185693005956e+01,-1.253601127915051e+01,-1.045672743663949e+01
1.740348069613923e-01,-1.315171274884512e+01,-1.447214684941601e+01,-1.291439097943158e+01,-1.138948373501845e+01,-1.574415324392573e+01,-1.143208116279283e+01,-1.307951124885039e+01,-1.173263819745097e+01,-1.253679254654192e+01,-1.045750870403090e+01
1.760352070414083e-01,-1.315250245525822e+01,-1.447293655582910e+01,-1.291518068584468e+01,-1.139027344143154e+01,-1.574494295033882e+01,-1.143287086920593e+01,-1.308030095526349e+01,-1.173342790386406e+01,-1.253758225295501e+01,-1.045829841044399e+01
1.780356071214243e-01,-1.315330058689799e+01,-1.447373468746888e+01,-1.291597881748445e+01,-1.139107157307132e+01,-1.574574108197859e+01,-1.143366900084570e+01,-1.308109908690326e+01,-1.173422603550383e+01,-1.253838038459479e+01,-1.045909654208377e+01
1.800360072014403e-01,-1.315410712996465e+01,-1.447454123053554e+01,-1.291678536055111e+01,-1.139187811613798e+01,-1.574654762504526e+01,-1.143447554391236e+01,-1.308190562996992e+01,-1.173503257857050e+01,-1.253918692766145e+01,-1.045990308515043e+01
1.820364072814563e-01,-1.315492207065379e+01,-1.447535617122468e+01,-1.291760030124025e+01,-1.139269305682712e+01,-1.574736256573440e+01,-1.143529048460150e+01,-1.308272057065906e+01,-1.173584751925964e+01,-1.254000186835059e+01,-1.046071802583957e+01
1.840368073614723e-01,-1.315574539515652e+01,-1.447617949572741e+01,-1.291842362574298e+01,-1.139351638132985e+01,-1.574818589023713e+01,-1.143611380910423e+01,-1.308354389516179e+01,-1.173667084376237e+01,-1.254082519285332e+01,-1.046154135034230e+01
1.860372074414883e-01,-1.315657708965964e+01,-1.447701119023053e+01,-1.291925532024610e+01,-1.139434807583297e+01,-1.574901758474025e+01,-1.143694550360735e+01,-1.308437558966491e+01,-1.173750253826549e+01,-1.254165688735644e+01,-1.046237304484542e+01
1.880376075215043e-01,-1.315741714034580e+01,-1.447785124091668e+01,-1.292009537093226e+01,-1.139518812651912e+01,-1.574985763542640e+01,-1.143778555429351e+01,-1.308521564035107e+01,-1.173834258895164e+01,-1.254249693804259e+01,-1.046321309553158e+01
1.900380076015203e-01,-1.315826553339363e+01,-1.447869963396452e+01,-1.292094376398009e+01,-1.139603651956696e+01,-1.575070602847423e+01,-1.143863394734134e+01,-1.308606403339890e+01,-1.173919098199947e+01,-1.254334533109043e+01,-1.046406148857941e+01
1.920384076815363e-01,-1.315912225497794e+01,-1.447955635554882e+01,-1.292180048556440e+01,-1.139689324115126e+01,-1.575156275005854e+01,-1.143949066892565e+01,-1.308692075498321e+01,-1.174004770358378e+01,-1.254420205267473e+01,-1.046491821016371e+01
1.940388077615523e-01,-1.315998729126983e+01,-1.448042139184072e+01,-1.292266552185629e+01,-1.139775827744316e+01,-1.575242778635044e+01,-1.144035570521754e+01,-1.308778579127510e+01,-1.174091273987568e+01,-1.254506708896663e+01,-1.046578324645561e+01
1.960392078415683e-01,-1.316086062843690e+01,-1.448129472900778e+01,-1.292353885902336e+01,-1.139863161461022e+01,-1.575330112351750e+01,-1.144122904238461e+01,-1.308865912844217e+01,-1.174178607704274e+01,-1.254594042613370e+01,-1.046665658362268e+01
1.980396079215843e-01,-1.316174225264334e+01,-1.448217635321423e+01,-1.292442048322980e+01,-1.139951323881667e+01,-1.575418274772395e+01,-1.144211066659105e+01,-1.308954075264861e+01,-1.174266770124919e+01,-1.254682205034014e+01,-1.046753820782912e+01
2.000400080016003e-01,-1.316263215005016e+01,-1.448306625062105e+01,-1.292531038063662e+01,-1.140040313622349e+01,-1.575507264513077e+01,-1.144300056399787e+01,-1.309043065005543e+01,-1.174355759865601e+01,-1.254771194774696e+01,-1.046842810523594e+01
2.020404080816163e-01,-1.316353030681529e+01,-1.448396440738618e+01,-1.292620853740176e+01,-1.140130129298862e+01,-1.575597080189590e+01,-1.144389872076301e+01,-1.309132880682056e+01,-1.174445575542114e+01,-1.254861010451209e+01,-1.046932626200107e+01
2.040408081616323e-01,-1.316443670909377e+01,-1.448487080966466e+01,-1.292711493968023e+01,-1.140220769526710e+01,-1.575687720417438e+01,-1.144480512304148e+01,-1.309223520909904e+01,-1.174536215769962e+01,-1.254951650679057e+01,-1.047023266427955e+01
2.060412082416483e-01,-1.316535134303789e+01,-1.448578544360877e+01,-1.292802957362435e+01,-1.140312232921121e+01,-1.575779183811849e+01,-1.144571975698560e+01,-1.309314984304316e+01,-1.174627679164373e+01,-1.255043114073469e+01,-1.047114729822367e+01
2.080416083216643e-01,-1.316627419479735e+01,-1.448670829536823e+01,-1.292895242538381e+01,-1.140404518097067e+01,-1.575871468987795e+01,-1.144664260874506e+01,-1.309407269480262e+01,-1.174719964340319e+01,-1.255135399249414e+01,-1.047207014998313e+01
