,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.000800160032007e-02,-1.457374659563785e+01,-1.181539515304800e+01,-1.170428726203929e+01,-1.157045463452183e+01,-1.130196511158440e+01,-1.310856235932413e+01,-1.158178652555012e+01,-1.474655944539640e+01,-1.129291755562055e+01,-1.274813312714473e+01
4.200840168033607e-02,-1.457394075895555e+01,-1.181558931636570e+01,-1.170448142535699e+01,-1.157064879783954e+01,-1.130215927490210e+01,-1.310875652264183e+01,-1.158198068886782e+01,-1.474675360871411e+01,-1.129311171893826e+01,-1.274832729046244e+01
4.400880176035207e-02,-1.457414425356744e+01,-1.181579281097759e+01,-1.170468491996888e+01,-1.157085229245142e+01,-1.130236276951399e+01,-1.310896001725372e+01,-1.158218418347971e+01,-1.474695710332599e+01,-1.129331521355014e+01,-1.274853078507432e+01
4.600920184036807e-02,-1.457435706632614e+01,-1.181600562373629e+01,-1.170489773272758e+01,-1.157106510521013e+01,-1.130257558227269e+01,-1.310917283001242e+01,-1.158239699623841e+01,-1.474716991608470e+01,-1.129352802630885e+01,-1.274874359783303e+01
4.800960192038407e-02,-1.457457918406992e+01,-1.181622774148007e+01,-1.170511985047136e+01,-1.157128722295390e+01,-1.130279770001647e+01,-1.310939494775620e+01,-1.158261911398219e+01,-1.474739203382847e+01,-1.129375014405262e+01,-1.274896571557680e+01
5.001000200040008e-02,-1.457481059362274e+01,-1.181645915103289e+01,-1.170535126002418e+01,-1.157151863250673e+01,-1.130302910956929e+01,-1.310962635730902e+01,-1.158285052353501e+01,-1.474762344338130e+01,-1.129398155360544e+01,-1.274919712512962e+01
5.201040208041608e-02,-1.457505128179445e+01,-1.181669983920460e+01,-1.170559194819589e+01,-1.157175932067843e+01,-1.130326979774100e+01,-1.310986704548073e+01,-1.158309121170672e+01,-1.474786413155300e+01,-1.129422224177715e+01,-1.274943781330133e+01
5.401080216043209e-02,-1.457530123538087e+01,-1.181694979279102e+01,-1.170584190178231e+01,-1.157200927426486e+01,-1.130351975132742e+01,-1.311011699906715e+01,-1.158334116529314e+01,-1.474811408513943e+01,-1.129447219536357e+01,-1.274968776688776e+01
5.601120224044809e-02,-1.457556044116397e+01,-1.181720899857412e+01,-1.170610110756541e+01,-1.157226848004795e+01,-1.130377895711052e+01,-1.311037620485025e+01,-1.158360037107624e+01,-1.474837329092252e+01,-1.129473140114667e+01,-1.274994697267085e+01
5.801160232046410e-02,-1.457582888591195e+01,-1.181747744332209e+01,-1.170636955231338e+01,-1.157253692479593e+01,-1.130404740185850e+01,-1.311064464959822e+01,-1.158386881582421e+01,-1.474864173567050e+01,-1.129499984589465e+01,-1.275021541741883e+01
6.001200240048010e-02,-1.457610655637940e+01,-1.181775511378955e+01,-1.170664722278084e+01,-1.157281459526339e+01,-1.130432507232595e+01,-1.311092232006568e+01,-1.158414648629167e+01,-1.474891940613796e+01,-1.129527751636211e+01,-1.275049308788629e+01
6.201240248049610e-02,-1.457639343930746e+01,-1.181804199671761e+01,-1.170693410570890e+01,-1.157310147819145e+01,-1.130461195525401e+01,-1.311120920299374e+01,-1.158443336921973e+01,-1.474920628906602e+01,-1.129556439929016e+01,-1.275077997081435e+01
6.401280256051210e-02,-1.457668952142390e+01,-1.181833807883405e+01,-1.170723018782534e+01,-1.157339756030789e+01,-1.130490803737045e+01,-1.311150528511018e+01,-1.158472945133617e+01,-1.474950237118246e+01,-1.129586048140660e+01,-1.275107605293078e+01
6.601320264052811e-02,-1.457699478944329e+01,-1.181864334685343e+01,-1.170753545584473e+01,-1.157370282832727e+01,-1.130521330538984e+01,-1.311181055312957e+01,-1.158503471935555e+01,-1.474980763920184e+01,-1.129616574942599e+01,-1.275138132095017e+01
6.801360272054410e-02,-1.457730923006712e+01,-1.181895778747727e+01,-1.170784989646856e+01,-1.157401726895110e+01,-1.130552774601367e+01,-1.311212499375340e+01,-1.158534915997939e+01,-1.475012207982567e+01,-1.129648019004982e+01,-1.275169576157400e+01
7.001400280056011e-02,-1.457763282998395e+01,-1.181928138739410e+01,-1.170817349638539e+01,-1.157434086886794e+01,-1.130585134593050e+01,-1.311244859367023e+01,-1.158567275989622e+01,-1.475044567974251e+01,-1.129680378996665e+01,-1.275201936149084e+01
7.201440288057612e-02,-1.457796557586954e+01,-1.181961413327969e+01,-1.170850624227098e+01,-1.157467361475353e+01,-1.130618409181609e+01,-1.311278133955582e+01,-1.158600550578181e+01,-1.475077842562810e+01,-1.129713653585225e+01,-1.275235210737643e+01
7.401480296059212e-02,-1.457830745438699e+01,-1.181995601179713e+01,-1.170884812078842e+01,-1.157501549327097e+01,-1.130652597033354e+01,-1.311312321807326e+01,-1.158634738429925e+01,-1.475112030414554e+01,-1.129747841436969e+01,-1.275269398589387e+01
7.601520304060812e-02,-1.457865845218684e+01,-1.182030700959699e+01,-1.170919911858828e+01,-1.157536649107083e+01,-1.130687696813339e+01,-1.311347421587312e+01,-1.158669838209911e+01,-1.475147130194540e+01,-1.129782941216955e+01,-1.275304498369373e+01
7.801560312062412e-02,-1.457901855590730e+01,-1.182066711331744e+01,-1.170955922230874e+01,-1.157572659479128e+01,-1.130723707185385e+01,-1.311383431959358e+01,-1.158705848581956e+01,-1.475183140566585e+01,-1.129818951589000e+01,-1.275340508741418e+01
8.001600320064013e-02,-1.457938775217427e+01,-1.182103630958442e+01,-1.170992841857571e+01,-1.157609579105826e+01,-1.130760626812082e+01,-1.311420351586055e+01,-1.158742768208654e+01,-1.475220060193283e+01,-1.129855871215697e+01,-1.275377428368115e+01
8.201640328065612e-02,-1.457976602760158e+01,-1.182141458501173e+01,-1.171030669400302e+01,-1.157647406648557e+01,-1.130798454354813e+01,-1.311458179128786e+01,-1.158780595751385e+01,-1.475257887736014e+01,-1.129893698758429e+01,-1.275415255910847e+01
8.401680336067213e-02,-1.458015336879108e+01,-1.182180192620122e+01,-1.171069403519252e+01,-1.157686140767506e+01,-1.130837188473763e+01,-1.311496913247736e+01,-1.158819329870335e+01,-1.475296621854963e+01,-1.129932432877378e+01,-1.275453990029796e+01
8.601720344068814e-02,-1.458054976233278e+01,-1.182219831974292e+01,-1.171109042873421e+01,-1.157725780121676e+01,-1.130876827827933e+01,-1.311536552601905e+01,-1.158858969224504e+01,-1.475336261209133e+01,-1.129972072231548e+01,-1.275493629383966e+01
8.801760352070415e-02,-1.458095519480500e+01,-1.182260375221514e+01,-1.171149586120644e+01,-1.157766323368898e+01,-1.130917371075155e+01,-1.311577095849128e+01,-1.158899512471726e+01,-1.475376804456355e+01,-1.130012615478770e+01,-1.275534172631188e+01
9.001800360072014e-02,-1.458136965277452e+01,-1.182301821018467e+01,-1.171191031917596e+01,-1.157807769165851e+01,-1.130958816872107e+01,-1.311618541646080e+01,-1.158940958268679e+01,-1.475418250253308e+01,-1.130054061275722e+01,-1.275575618428141e+01
9.201840368073615e-02,-1.458179312279672e+01,-1.182344168020687e+01,-1.171233378919816e+01,-1.157850116168071e+01,-1.131001163874327e+01,-1.311660888648300e+01,-1.158983305270899e+01,-1.475460597255528e+01,-1.130096408277942e+01,-1.275617965430361e+01
9.401880376075215e-02,-1.458222559141570e+01,-1.182387414882585e+01,-1.171276625781714e+01,-1.157893363029969e+01,-1.131044410736225e+01,-1.311704135510198e+01,-1.159026552132797e+01,-1.475503844117426e+01,-1.130139655139841e+01,-1.275661212292259e+01
9.601920384076815e-02,-1.458266704516445e+01,-1.182431560257460e+01,-1.171320771156589e+01,-1.157937508404844e+01,-1.131088556111100e+01,-1.311748280885073e+01,-1.159070697507672e+01,-1.475547989492301e+01,-1.130183800514716e+01,-1.275705357667134e+01
9.801960392078415e-02,-1.458311747056498e+01,-1.182476602797512e+01,-1.171365813696641e+01,-1.157982550944896e+01,-1.131133598651152e+01,-1.311793323425125e+01,-1.159115740047724e+01,-1.475593032032353e+01,-1.130228843054768e+01,-1.275750400207186e+01
1.000200040008002e-01,-1.458357685412845e+01,-1.182522541153859e+01,-1.171411752052989e+01,-1.158028489301243e+01,-1.131179537007500e+01,-1.311839261781473e+01,-1.159161678404072e+01,-1.475638970388700e+01,-1.130274781411115e+01,-1.275796338563533e+01
1.020204040808162e-01,-1.458404518235535e+01,-1.182569373976550e+01,-1.171458584875679e+01,-1.158075322123934e+01,-1.131226369830190e+01,-1.311886094604163e+01,-1.159208511226762e+01,-1.475685803211391e+01,-1.130321614233806e+01,-1.275843171386224e+01
1.040208041608322e-01,-1.458452244173563e+01,-1.182617099914577e+01,-1.171506310813706e+01,-1.158123048061961e+01,-1.131274095768218e+01,-1.311933820542190e+01,-1.159256237164789e+01,-1.475733529149418e+01,-1.130369340171833e+01,-1.275890897324251e+01
1.060212042408482e-01,-1.458500861874881e+01,-1.182665717615895e+01,-1.171554928515025e+01,-1.158171665763279e+01,-1.131322713469536e+01,-1.311982438243509e+01,-1.159304854866108e+01,-1.475782146850736e+01,-1.130417957873151e+01,-1.275939515025569e+01
1.080216043208642e-01,-1.458550369986418e+01,-1.182715225727433e+01,-1.171604436626562e+01,-1.158221173874817e+01,-1.131372221581073e+01,-1.312031946355046e+01,-1.159354362977645e+01,-1.475831654962274e+01,-1.130467465984689e+01,-1.275989023137107e+01
1.100220044008802e-01,-1.458600767154093e+01,-1.182765622895107e+01,-1.171654833794237e+01,-1.158271571042491e+01,-1.131422618748748e+01,-1.312082343522721e+01,-1.159404760145319e+01,-1.475882052129948e+01,-1.130517863152363e+01,-1.276039420304781e+01
1.120224044808962e-01,-1.458652052022825e+01,-1.182816907763840e+01,-1.171706118662969e+01,-1.158322855911224e+01,-1.131473903617480e+01,-1.312133628391453e+01,-1.159456045014052e+01,-1.475933336998681e+01,-1.130569148021095e+01,-1.276090705173513e+01
1.140228045609122e-01,-1.458704223236555e+01,-1.182869078977570e+01,-1.171758289876699e+01,-1.158375027124954e+01,-1.131526074831210e+01,-1.312185799605183e+01,-1.159508216227782e+01,-1.475985508212411e+01,-1.130621319234826e+01,-1.276142876387244e+01
1.160232046409282e-01,-1.458757279438257e+01,-1.182922135179272e+01,-1.171811346078401e+01,-1.158428083326656e+01,-1.131579131032912e+01,-1.312238855806885e+01,-1.159561272429484e+01,-1.476038564414113e+01,-1.130674375436528e+01,-1.276195932588946e+01
1.180236047209442e-01,-1.458811219269951e+01,-1.182976075010966e+01,-1.171865285910095e+01,-1.158482023158350e+01,-1.131633070864606e+01,-1.312292795638579e+01,-1.159615212261178e+01,-1.476092504245807e+01,-1.130728315268221e+01,-1.276249872420640e+01
1.200240048009602e-01,-1.458866041372721e+01,-1.183030897113736e+01,-1.171920108012865e+01,-1.158536845261120e+01,-1.131687892967376e+01,-1.312347617741349e+01,-1.159670034363948e+01,-1.476147326348577e+01,-1.130783137370991e+01,-1.276304694523410e+01
1.220244048809762e-01,-1.458921744386729e+01,-1.183086600127744e+01,-1.171975811026873e+01,-1.158592548275128e+01,-1.131743595981384e+01,-1.312403320755357e+01,-1.159725737377956e+01,-1.476203029362585e+01,-1.130838840384999e+01,-1.276360397537418e+01
1.240248049609922e-01,-1.458978326951229e+01,-1.183143182692244e+01,-1.172032393591373e+01,-1.158649130839628e+01,-1.131800178545884e+01,-1.312459903319857e+01,-1.159782319942456e+01,-1.476259611927085e+01,-1.130895422949500e+01,-1.276416980101918e+01
1.260252050410082e-01,-1.459035787704583e+01,-1.183200643445598e+01,-1.172089854344727e+01,-1.158706591592982e+01,-1.131857639299238e+01,-1.312517364073211e+01,-1.159839780695810e+01,-1.476317072680439e+01,-1.130952883702853e+01,-1.276474440855272e+01
1.280256051210242e-01,-1.459094125284275e+01,-1.183258981025290e+01,-1.172148191924419e+01,-1.158764929172673e+01,-1.131915976878930e+01,-1.312575701652903e+01,-1.159898118275502e+01,-1.476375410260130e+01,-1.131011221282545e+01,-1.276532778434963e+01
1.300260052010402e-01,-1.459153338326926e+01,-1.183318194067941e+01,-1.172207404967070e+01,-1.158824142215325e+01,-1.131975189921581e+01,-1.312634914695554e+01,-1.159957331318153e+01,-1.476434623302782e+01,-1.131070434325196e+01,-1.276591991477614e+01
1.320264052810562e-01,-1.459213425468311e+01,-1.183378281209326e+01,-1.172267492108455e+01,-1.158884229356710e+01,-1.132035277062966e+01,-1.312695001836939e+01,-1.160017418459538e+01,-1.476494710444167e+01,-1.131130521466581e+01,-1.276652078618999e+01
1.340268053610722e-01,-1.459274385343372e+01,-1.183439241084386e+01,-1.172328451983515e+01,-1.158945189231770e+01,-1.132096236938026e+01,-1.312755961711999e+01,-1.160078378334598e+01,-1.476555670319227e+01,-1.131191481341642e+01,-1.276713038494060e+01
1.360272054410882e-01,-1.459336216586231e+01,-1.183501072327246e+01,-1.172390283226375e+01,-1.159007020474630e+01,-1.132158068180886e+01,-1.312817792954859e+01,-1.160140209577458e+01,-1.476617501562087e+01,-1.131253312584502e+01,-1.276774869736920e+01
1.380276055211042e-01,-1.459398917830214e+01,-1.183563773571229e+01,-1.172452984470358e+01,-1.159069721718612e+01,-1.132220769424869e+01,-1.312880494198842e+01,-1.160202910821441e+01,-1.476680202806069e+01,-1.131316013828484e+01,-1.276837570980902e+01
1.400280056011202e-01,-1.459462487707853e+01,-1.183627343448868e+01,-1.172516554347997e+01,-1.159133291596252e+01,-1.132284339302508e+01,-1.312944064076481e+01,-1.160266480699080e+01,-1.476743772683709e+01,-1.131379583706124e+01,-1.276901140858542e+01
1.420284056811362e-01,-1.459526924850913e+01,-1.183691780591928e+01,-1.172580991491057e+01,-1.159197728739312e+01,-1.132348776445568e+01,-1.313008501219541e+01,-1.160330917842140e+01,-1.476808209826769e+01,-1.131444020849183e+01,-1.276965578001602e+01
1.440288057611522e-01,-1.459592227890401e+01,-1.183757083631415e+01,-1.172646294530544e+01,-1.159263031778799e+01,-1.132414079485056e+01,-1.313073804259028e+01,-1.160396220881627e+01,-1.476873512866256e+01,-1.131509323888671e+01,-1.277030881041089e+01
1.460292058411682e-01,-1.459658395456580e+01,-1.183823251197595e+01,-1.172712462096724e+01,-1.159329199344979e+01,-1.132480247051235e+01,-1.313139971825208e+01,-1.160462388447807e+01,-1.476939680432436e+01,-1.131575491454851e+01,-1.277097048607269e+01
1.480296059211842e-01,-1.459725426178993e+01,-1.183890281920007e+01,-1.172779492819136e+01,-1.159396230067391e+01,-1.132547277773648e+01,-1.313207002547620e+01,-1.160529419170219e+01,-1.477006711154848e+01,-1.131642522177263e+01,-1.277164079329681e+01
1.500300060012002e-01,-1.459793318686466e+01,-1.183958174427480e+01,-1.172847385326610e+01,-1.159464122574864e+01,-1.132615170281121e+01,-1.313274895055094e+01,-1.160597311677692e+01,-1.477074603662321e+01,-1.131710414684736e+01,-1.277231971837154e+01
1.520304060812162e-01,-1.459862071607133e+01,-1.184026927348147e+01,-1.172916138247276e+01,-1.159532875495531e+01,-1.132683923201787e+01,-1.313343647975760e+01,-1.160666064598359e+01,-1.477143356582988e+01,-1.131779167605403e+01,-1.277300724757821e+01
1.540308061612322e-01,-1.459931683568447e+01,-1.184096539309462e+01,-1.172985750208591e+01,-1.159602487456845e+01,-1.132753535163102e+01,-1.313413259937075e+01,-1.160735676559674e+01,-1.477212968544302e+01,-1.131848779566717e+01,-1.277370336719135e+01
1.560312062412482e-01,-1.460002153197197e+01,-1.184167008938211e+01,-1.173056219837341e+01,-1.159672957085595e+01,-1.132824004791852e+01,-1.313483729565825e+01,-1.160806146188424e+01,-1.477283438173052e+01,-1.131919249195467e+01,-1.277440806347885e+01
1.580316063212643e-01,-1.460073479119522e+01,-1.184238334860537e+01,-1.173127545759666e+01,-1.159744283007921e+01,-1.132895330714177e+01,-1.313555055488150e+01,-1.160877472110749e+01,-1.477354764095378e+01,-1.131990575117792e+01,-1.277512132270211e+01
1.600320064012803e-01,-1.460145659960928e+01,-1.184310515701943e+01,-1.173199726601072e+01,-1.159816463849327e+01,-1.132967511555583e+01,-1.313627236329556e+01,-1.160949652952155e+01,-1.477426944936784e+01,-1.132062755959198e+01,-1.277584313111617e+01
1.620324064812963e-01,-1.460218694346302e+01,-1.184383550087317e+01,-1.173272760986446e+01,-1.159889498234701e+01,-1.133040545940957e+01,-1.313700270714930e+01,-1.161022687337529e+01,-1.477499979322158e+01,-1.132135790344572e+01,-1.277657347496991e+01
1.640328065613122e-01,-1.460292580899928e+01,-1.184457436640943e+01,-1.173346647540072e+01,-1.159963384788327e+01,-1.133114432494583e+01,-1.313774157268556e+01,-1.161096573891155e+01,-1.477573865875784e+01,-1.132209676898199e+01,-1.277731234050617e+01
1.660332066413283e-01,-1.460367318245504e+01,-1.184532173986519e+01,-1.173421384885648e+01,-1.160038122133903e+01,-1.133189169840159e+01,-1.313848894614132e+01,-1.161171311236731e+01,-1.477648603221360e+01,-1.132284414243775e+01,-1.277805971396193e+01
1.680336067213443e-01,-1.460442905006155e+01,-1.184607760747170e+01,-1.173496971646299e+01,-1.160113708894553e+01,-1.133264756600810e+01,-1.313924481374783e+01,-1.161246897997382e+01,-1.477724189982010e+01,-1.132360001004425e+01,-1.277881558156843e+01
1.700340068013603e-01,-1.460519339804449e+01,-1.184684195545464e+01,-1.173573406444593e+01,-1.160190143692848e+01,-1.133341191399104e+01,-1.314000916173077e+01,-1.161323332795676e+01,-1.477800624780305e+01,-1.132436435802719e+01,-1.277957992955138e+01
1.720344068813763e-01,-1.460596621262415e+01,-1.184761477003430e+01,-1.173650687902559e+01,-1.160267425150814e+01,-1.133418472857070e+01,-1.314078197631043e+01,-1.161400614253642e+01,-1.477877906238271e+01,-1.132513717260685e+01,-1.278035274413104e+01
1.740348069613923e-01,-1.460674748001556e+01,-1.184839603742571e+01,-1.173728814641700e+01,-1.160345551889955e+01,-1.133496599596211e+01,-1.314156324370184e+01,-1.161478740992783e+01,-1.477956032977412e+01,-1.132591843999826e+01,-1.278113401152244e+01
1.760352070414083e-01,-1.460753718642865e+01,-1.184918574383880e+01,-1.173807785283009e+01,-1.160424522531264e+01,-1.133575570237520e+01,-1.314235295011493e+01,-1.161557711634092e+01,-1.478035003618721e+01,-1.132670814641136e+01,-1.278192371793554e+01
1.780356071214243e-01,-1.460833531806843e+01,-1.184998387547857e+01,-1.173887598446986e+01,-1.160504335695241e+01,-1.133655383401497e+01,-1.314315108175470e+01,-1.161637524798069e+01,-1.478114816782698e+01,-1.132750627805113e+01,-1.278272184957531e+01
1.800360072014403e-01,-1.460914186113509e+01,-1.185079041854524e+01,-1.173968252753653e+01,-1.160584990001907e+01,-1.133736037708164e+01,-1.314395762482137e+01,-1.161718179104736e+01,-1.478195471089364e+01,-1.132831282111779e+01,-1.278352839264197e+01
1.820364072814563e-01,-1.460995680182423e+01,-1.185160535923438e+01,-1.174049746822567e+01,-1.160666484070821e+01,-1.133817531777078e+01,-1.314477256551051e+01,-1.161799673173650e+01,-1.478276965158278e+01,-1.132912776180693e+01,-1.278434333333111e+01
1.840368073614723e-01,-1.461078012632696e+01,-1.185242868373711e+01,-1.174132079272840e+01,-1.160748816521094e+01,-1.133899864227351e+01,-1.314559589001324e+01,-1.161882005623923e+01,-1.478359297608551e+01,-1.132995108630966e+01,-1.278516665783384e+01
1.860372074414883e-01,-1.461161182083008e+01,-1.185326037824023e+01,-1.174215248723152e+01,-1.160831985971407e+01,-1.133983033677663e+01,-1.314642758451636e+01,-1.161965175074235e+01,-1.478442467058863e+01,-1.133078278081278e+01,-1.278599835233696e+01
1.880376075215043e-01,-1.461245187151623e+01,-1.185410042892638e+01,-1.174299253791767e+01,-1.160915991040022e+01,-1.134067038746278e+01,-1.314726763520251e+01,-1.162049180142850e+01,-1.478526472127479e+01,-1.133162283149894e+01,-1.278683840302312e+01
1.900380076015203e-01,-1.461330026456407e+01,-1.185494882197421e+01,-1.174384093096550e+01,-1.161000830344805e+01,-1.134151878051062e+01,-1.314811602825034e+01,-1.162134019447633e+01,-1.478611311432262e+01,-1.133247122454677e+01,-1.278768679607095e+01
1.920384076815363e-01,-1.461415698614837e+01,-1.185580554355852e+01,-1.174469765254981e+01,-1.161086502503236e+01,-1.134237550209492e+01,-1.314897274983465e+01,-1.162219691606064e+01,-1.478696983590693e+01,-1.133332794613108e+01,-1.278854351765526e+01
1.940388077615523e-01,-1.461502202244027e+01,-1.185667057985042e+01,-1.174556268884171e+01,-1.161173006132425e+01,-1.134324053838682e+01,-1.314983778612655e+01,-1.162306195235254e+01,-1.478783487219882e+01,-1.133419298242297e+01,-1.278940855394715e+01
1.960392078415683e-01,-1.461589535960733e+01,-1.185754391701748e+01,-1.174643602600877e+01,-1.161260339849132e+01,-1.134411387555388e+01,-1.315071112329361e+01,-1.162393528951960e+01,-1.478870820936589e+01,-1.133506631959004e+01,-1.279028189111422e+01
1.980396079215843e-01,-1.461677698381378e+01,-1.185842554122393e+01,-1.174731765021522e+01,-1.161348502269777e+01,-1.134499549976033e+01,-1.315159274750006e+01,-1.162481691372605e+01,-1.478958983357234e+01,-1.133594794379648e+01,-1.279116351532067e+01
2.000400080016003e-01,-1.461766688122060e+01,-1.185931543863075e+01,-1.174820754762204e+01,-1.161437492010459e+01,-1.134588539716715e+01,-1.315248264490688e+01,-1.162570681113287e+01,-1.479047973097916e+01,-1.133683784120330e+01,-1.279205341272749e+01
2.020404080816163e-01,-1.461856503798573e+01,-1.186021359539588e+01,-1.174910570438717e+01,-1.161527307686972e+01,-1.134678355393228e+01,-1.315338080167201e+01,-1.162660496789800e+01,-1.479137788774429e+01,-1.133773599796844e+01,-1.279295156949262e+01
2.040408081616323e-01,-1.461947144026421e+01,-1.186111999767436e+01,-1.175001210666565e+01,-1.161617947914820e+01,-1.134768995621076e+01,-1.315428720395049e+01,-1.162751137017648e+01,-1.479228429002277e+01,-1.133864240024691e+01,-1.279385797177109e+01
2.060412082416483e-01,-1.462038607420832e+01,-1.186203463161847e+01,-1.175092674060976e+01,-1.161709411309231e+01,-1.134860459015487e+01,-1.315520183789460e+01,-1.162842600412059e+01,-1.479319892396688e+01,-1.133955703419103e+01,-1.279477260571521e+01
2.080416083216643e-01,-1.462130892596778e+01,-1.186295748337793e+01,-1.175184959236922e+01,-1.161801696485177e+01,-1.134952744191433e+01,-1.315612468965406e+01,-1.162934885588005e+01,-1.479412177572634e+01,-1.134047988595049e+01,-1.279569545747467e+01
